Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.0036625,-0.0032385,-0.0044931,-0.0041795,-0.00492186,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.0079757, 0.0062129, 0.0063725, 0.0062129, 0.00621285,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.0067528, 0.0068589, 0.0068496, 0.0068476, 0.00682129,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.0072496, 0.0067114, 0.0080472, 0.0067114, 0.00802185,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.0091565, 0.0070427, 0.0074473, 0.0075914, 0.00711874,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.0085096, 0.0080312, 0.0075837, 0.0057377, 0.00811879,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.0066613, 0.0077977, 0.0063566, 0.0062986, 0.00751863,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.0083445, 0.0092087, 0.0088431, 0.0087896, 0.00920865,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.0006451,-0.0001608,-0.0009494,-0.0008062,-0.00069355,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.0013951, 0.0019709, 0.0011432, 0.0009038, 0.00114315,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.0010240, 0.0049273, 0.0034556, 0.0032856, 0.00361269,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.0099568, 0.0099973, 0.0083363, 0.0095474, 0.01045472,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.0015913,-0.0001409,-0.0016175,-0.0007670,-0.00067966,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.0035980,-0.0032239,-0.0043746,-0.0032239,-0.00301598,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067,-0.0026593,-0.0035810,-0.0033879,-0.0022979,-0.00193008,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861,-0.0016061,-0.0015548,-0.0018466,-0.0015771,-0.00202124,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.0033463,-0.0020419,-0.0033862,-0.0011418,-0.00338448,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.0069446, 0.0093092, 0.0094700, 0.0095538, 0.00962115,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.0007116, 0.0048006, 0.0041744, 0.0049526, 0.00470870,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.0036845, 0.0056650, 0.0074978, 0.0052858, 0.00388651,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.0070507, 0.0070151, 0.0066716, 0.0062110, 0.00348186,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.0036342, 0.0041570, 0.0024171, 0.0025300,-0.00114973,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.0000832,-0.0015728,-0.0013242,-0.0009480,-0.00128199,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.0052495,-0.0051286,-0.0055493,-0.0054355,-0.00555967,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.0040677,-0.0028639,-0.0034248,-0.0027527,-0.00535993,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.0028256,-0.0029756,-0.0004862,-0.0024710,-0.00292458,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.0005161,-0.0002486, 0.0045374, 0.0001312, 0.00032823,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.0005107, 0.0000838, 0.0066775, 0.0014179, 0.00301827,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.0028824,-0.0041646,-0.0025099,-0.0049647,-0.00224594,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.0005795, 0.0005984, 0.0015186,-0.0023585, 0.00218194,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.0020606, 0.0055408, 0.0041309, 0.0044317, 0.00436669,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.0036782, 0.0038284, 0.0032298, 0.0026828, 0.00271353,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.0010763, 0.0013895, 0.0028611,-0.0030173, 0.00360157,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.0065578, 0.0082188, 0.0072180, 0.0067432, 0.00673600,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.0028518,-0.0022358,-0.0053512,-0.0037696,-0.00017936,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.0044956, 0.0028860, 0.0046048, 0.0058089, 0.00197601,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.0004121,-0.0001987,-0.0001432,-0.0000082, 0.00254943,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.0013653, 0.0022430, 0.0016701, 0.0028943, 0.00159337,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.0012367,-0.0021252,-0.0026860,-0.0021470,-0.00695115,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.0021681,-0.0005728, 0.0005909,-0.0005641, 0.00059838,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.0019466, 0.0020328, 0.0027278, 0.0007510, 0.00400526,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.0030836, 0.0050528, 0.0036880, 0.0028530, 0.00098370,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.0049887, 0.0045826, 0.0043541, 0.0033538, 0.00309497,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.0041716, 0.0054131, 0.0047013, 0.0059220, 0.00214776,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.0017077,-0.0029276,-0.0041093,-0.0017681, 0.00056107,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.0027127, 0.0002674, 0.0029033, 0.0003078, 0.00393993,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.0023762, 0.0056848, 0.0023435, 0.0020822, 0.00269036,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.0050097, 0.0040118, 0.0031123, 0.0022826, 0.00178548,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.0001229, 0.0003357,-0.0021407,-0.0015236,-0.00017114,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.0022888,-0.0008552,-0.0006610,-0.0008165,-0.00196647,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.0037678,-0.0009195,-0.0020811,-0.0016843,-0.00286384,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.0040391,-0.0013700,-0.0039793,-0.0045233,-0.00462107,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.0004592, 0.0022387,-0.0019775,-0.0010041,-0.00199972,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.0020488,-0.0006956,-0.0012309, 0.0021524,-0.00179321,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.0007268, 0.0000920,-0.0007688, 0.0012303,-0.00098140,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.0002172, 0.0006284,-0.0002435,-0.0000232, 0.00083596,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.0026635,-0.0052450,-0.0045569,-0.0073735,-0.00375375,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.0015423, 0.0000363, 0.0005100,-0.0001772,-0.00082094,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.0019737, 0.0009979,-0.0012021, 0.0014359, 0.00130583,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.0041628, 0.0050204, 0.0028829, 0.0041381, 0.00208912,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.0041139, 0.0029377, 0.0022800, 0.0041984, 0.00308268,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533, 0.0044281, 0.0005259,-0.0019351, 0.0010689, 0.00210840,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911, 0.0019233, 0.0034352, 0.0017731, 0.0032611, 0.00328438,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.0005600, 0.0034491, 0.0028965, 0.0034540, 0.00249231,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.0030569, 0.0051533, 0.0037331, 0.0035435, 0.00276651,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349, 0.0003729, 0.0027367, 0.0014941, 0.0016752, 0.00117919,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.0018045,-0.0009786,-0.0016485,-0.0016461,-0.00119274,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478, 0.0010650, 0.0016845, 0.0023220, 0.0016845,-0.00109018,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.0018583, 0.0005630, 0.0017196, 0.0012553, 0.00034846,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.0033613,-0.0022957,-0.0034517, 0.0003751,-0.00330149,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316, 0.0027677, 0.0031781, 0.0029439, 0.0019846, 0.00307394,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121, 0.0034100, 0.0045694, 0.0037016, 0.0034371, 0.00326851,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092, 0.0036000, 0.0045129, 0.0018087, 0.0033025, 0.00032153,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.0057165, 0.0056137, 0.0056917, 0.0026510, 0.00542645,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.0079242, 0.0061134, 0.0076027, 0.0044712, 0.00535290,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.0068663, 0.0073039, 0.0068926, 0.0042861, 0.00676540,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.0068200, 0.0070619, 0.0063928, 0.0006553, 0.00546778,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.0080177, 0.0085836, 0.0068708, 0.0004668, 0.00749781,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.0022716, 0.0035142, 0.0003271,-0.0021483, 0.00057036,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.0004472,-0.0001629,-0.0012209, 0.0035737,-0.00021624,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.0054043, 0.0057303, 0.0069902, 0.0070387, 0.00547587,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.0041973,-0.0032180,-0.0019678,-0.0036847,-0.00182983,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.0006132, 0.0009227, 0.0058587, 0.0032244, 0.00174296,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.0018531,-0.0041533,-0.0040528,-0.0038811,-0.00194476,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.0022079,-0.0063746,-0.0041051,-0.0037123,-0.00202579,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.0004414,-0.0036759,-0.0049198,-0.0027684,-0.00384666,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.0046149,-0.0058309,-0.0041483,-0.0050453,-0.00453301,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.0055834,-0.0088174,-0.0031065,-0.0054866,-0.00312436,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.0040794,-0.0053675,-0.0065080,-0.0007653,-0.00226563,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.0022378,-0.0009971,-0.0009951,-0.0016426,-0.00164459,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396, 0.0043535, 0.0050380, 0.0032722, 0.0039607, 0.00351197,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.0039918, 0.0047542, 0.0030876, 0.0041725, 0.00511429,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.0004952, 0.0013289, 0.0004687, 0.0006810, 0.00030662,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.0022410,-0.0018019,-0.0031122,-0.0021603,-0.00238139,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.0005217, 0.0007985, 0.0053153,-0.0002036,-0.00033254,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.0001704, 0.0019713, 0.0002572, 0.0012465, 0.00379399,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.0013140, 0.0050645, 0.0025558, 0.0034385, 0.00532628,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.0036949, 0.0010457, 0.0006110, 0.0017098, 0.00088113,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.0002696, 0.0036246, 0.0004137, 0.0019641, 0.00394680,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287,-0.0052047,-0.0045746,-0.0042424,-0.0031971,-0.00165722,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.0053616, 0.0055015, 0.0053061, 0.0050367, 0.00277108,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.0028934, 0.0016223, 0.0009391, 0.0014392,-0.00001660,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.0002954, 0.0006972,-0.0001109,-0.0011395,-0.00046541,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882, 0.0090800, 0.0090350, 0.0097531, 0.0099521, 0.00439159,buy
