Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a30,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,-0.0102246,-0.0012494, 0.002749528,-0.0107106, 0.017591,buy
2010-02-15,a30,a0,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,-0.0127569,-0.0009377,-0.002527042,-0.0162412, 0.012122,sell
2010-02-16,none,none,none,a0,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0488548, 0.0512159, 0.037498182, 0.0402576, 0.034530,buy
2010-02-17,none,none,none,a0,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.1065512, 0.1136208, 0.083049540, 0.0461976, 0.030569,buy
2010-02-18,none,none,none,a0,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.1039837, 0.1122080, 0.084472618, 0.0404835, 0.026579,buy
2010-02-20,none,a60,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.0257437,-0.0144912, 0.007269661,-0.0217885,-0.019349,sell
2010-02-22,none,a90,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0317371,-0.0377524,-0.024502816,-0.0607887,-0.039897,sell
2010-02-24,none,a120,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0151267,-0.0006512, 0.010437253, 0.0053844, 0.019462,buy
2010-02-26,none,a150,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0650743, 0.0628209, 0.036744380, 0.0520032, 0.031225,buy
2010-02-27,none,none,a0,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.0073407,-0.0060075,-0.011526688,-0.0040322, 0.003953,sell
2010-02-28,none,a180,a0,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.0125563, 0.0188566, 0.003734917, 0.0187462,-0.012454,buy
2010-03-01,none,none,a0,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0152759,-0.0006000,-0.004249162, 0.0048075, 0.011552,sell
2010-03-02,none,a150,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.0777696, 0.0805186, 0.043413359, 0.0630330, 0.049196,buy
2010-03-04,none,a120,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.0351008,-0.0389920,-0.034454875,-0.0222766,-0.032942,sell
2010-03-07,a0,a90,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0002725, 0.0070120, 0.007313393, 0.0151214, 0.006295,buy
2010-03-08,a0,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.0446928, 0.0445150, 0.034513764, 0.0336932, 0.031379,buy
2010-03-09,none,a60,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.0713412, 0.0118153, 0.011815271,-0.0777486, 0.026481,buy
2010-03-14,none,a0,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0806432,-0.0932805,-0.079824581,-0.0784339,-0.086331,sell
2010-03-17,none,none,none,a30,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0401544, 0.0292309, 0.028706649, 0.0303050, 0.083587,buy
2010-03-18,none,none,none,a30,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0404977, 0.0292309, 0.028706649, 0.0303050, 0.083678,buy
2010-03-19,none,a60,none,a30,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0168998,-0.0053124,-0.001502247,-0.0021367, 0.006606,sell
2010-03-22,none,a90,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.0045142,-0.0060123,-0.012642623,-0.0146532,-0.030172,sell
2010-03-23,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.0009585, 0.0021422,-0.020981434,-0.0209814,-0.020107,sell
2010-03-24,none,a120,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.0136957, 0.0159533,-0.001724596,-0.0017007,-0.015443,sell
2010-03-25,a30,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.0085357, 0.0014994,-0.016783551,-0.0167836,-0.021568,sell
2010-03-26,a30,a150,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0141817, 0.0146809,-0.007796911,-0.0077969, 0.005103,sell
2010-03-27,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0106698, 0.0046614,-0.013621526,-0.0136215,-0.013565,sell
2010-03-28,none,a180,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.0249723, 0.0064857,-0.009568054,-0.0082302,-0.008052,sell
2010-03-29,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.0106698, 0.0041540,-0.014128860,-0.0141289,-0.014073,sell
2010-03-30,none,a150,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.0151976, 0.0141390,-0.008221234,-0.0082212, 0.004149,sell
2010-03-31,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0094287, 0.0030846,-0.014128860,-0.0141289,-0.015142,sell
2010-04-01,none,a120,none,a45,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0144987, 0.0221408, 0.012151060, 0.0121511, 0.002410,buy
2010-04-02,none,none,none,a45,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.0088583, 0.0237752, 0.008442484, 0.0030503, 0.002226,buy
2010-04-03,a45,none,none,a45,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.0247685, 0.0377184,-0.010338266, 0.0232219, 0.023670,buy
2010-04-04,a45,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0139521, 0.0209621, 0.007923322, 0.0084469, 0.007945,buy
2010-04-05,a45,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.0135323, 0.0237829, 0.008022099, 0.0080221, 0.008087,buy
2010-04-06,none,a60,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0010825, 0.0081000,-0.003942818,-0.0022553,-0.006530,sell
2010-04-07,none,none,a30,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.0141718, 0.0278186, 0.009558075, 0.0095581, 0.009347,buy
2010-04-08,none,none,a30,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0141718, 0.0278186, 0.009558075, 0.0095581, 0.009347,buy
2010-04-09,none,none,a30,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0141718, 0.0302652, 0.011526859, 0.0115269, 0.011315,buy
2010-04-10,none,none,a30,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0141718, 0.0302652, 0.011526859, 0.0115269, 0.011315,buy
2010-04-11,none,a0,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0173865, 0.0255643, 0.013859242, 0.0138592, 0.013881,buy
2010-04-12,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0140033, 0.0294698, 0.015721291, 0.0157213, 0.015743,buy
2010-04-16,none,a60,none,a60,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.0051514,-0.0076447,-0.018390222,-0.0242660,-0.006739,sell
2010-04-17,none,none,none,a60,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.0107134, 0.0060148,-0.007971663,-0.0072390, 0.007945,sell
2010-04-18,none,a90,none,a60,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0679614, 0.0625127, 0.046858178, 0.0461804, 0.068964,buy
2010-04-21,none,a120,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0086986,-0.0154585, 0.015807495,-0.0150814,-0.004689,sell
2010-04-23,none,a150,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0155815,-0.0265829,-0.024531166,-0.0056295,-0.015129,sell
2010-04-25,none,a180,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0068481, 0.0110349, 0.013383450, 0.0130582, 0.013207,buy
2010-04-27,a45,a150,a45,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.0660838, 0.0668691, 0.065020854, 0.1452048, 0.132840,buy
2010-04-28,a45,none,a45,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.0118811, 0.0011809, 0.008454750, 0.0136839, 0.008929,buy
2010-04-29,a45,a120,a45,none,231.46125,39.04875,192.4125,358.72375,26.14,-0.0036563,-0.0240806, 0.009698821, 0.0105181, 0.013986,buy
2010-04-30,none,none,a45,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0325520, 0.0191617, 0.024901870, 0.0208806, 0.021886,buy
2010-05-01,none,a90,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0729793, 0.0544612,-0.013909913,-0.0108422, 0.058547,sell
2010-05-02,none,a90,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.0692168, 0.0515381,-0.017672383,-0.0156592, 0.054326,sell
2010-05-04,none,a60,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0139614,-0.0288948,-0.057860731,-0.0320052, 0.003092,sell
2010-05-09,none,a0,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.0269470, 0.0230055, 0.019549407, 0.0205977, 0.022196,buy
2010-05-14,none,a60,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745, 0.0184193, 0.0105239, 0.006656607, 0.0258728, 0.012607,buy
2010-05-16,none,a90,a60,a90,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0257317,-0.0268286,-0.047800392, 0.0021530,-0.008110,sell
2010-05-17,none,none,a60,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0561794,-0.0072986,-0.039205716,-0.0118052,-0.037936,sell
2010-05-18,none,a120,a60,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.0096176, 0.0288610, 0.011127451, 0.0115070, 0.012623,buy
2010-05-19,none,none,a60,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0458430,-0.0278946,-0.032850345,-0.0345448,-0.033094,sell
2010-05-20,none,a150,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.0256365, 0.0215810, 0.020819776, 0.0114908, 0.020135,buy
2010-05-22,none,a180,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0394230, 0.0443688, 0.053352614, 0.0247482, 0.036018,buy
2010-05-23,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.0348711, 0.0410361, 0.049052353, 0.0220838, 0.033240,buy
2010-05-25,none,a150,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.0250642, 0.0365980, 0.035897359, 0.0290796, 0.019528,buy
2010-05-27,none,a120,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0180899, 0.0595654, 0.077711540, 0.0821096, 0.072634,buy
2010-05-28,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.0011201, 0.0110654,-0.011914038,-0.0361025, 0.020747,buy
2010-05-29,a45,a90,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,-0.0232649, 0.0014813,-0.009861165, 0.0167320,-0.022561,sell
2010-05-30,a45,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0187647, 0.0113739,-0.019083986,-0.0403265, 0.016389,sell
2010-06-01,none,a60,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.0250721,-0.0378039,-0.058945317,-0.0252557, 0.010992,sell
2010-06-05,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.0113893, 0.0113018, 0.006048412, 0.0115988, 0.001534,buy
2010-06-06,none,a0,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.0170123, 0.0165558, 0.009328424, 0.0168323, 0.013659,buy
2010-06-07,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.0064160, 0.0092278,-0.001909125, 0.0095044, 0.002623,buy
2010-06-08,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.0064160, 0.0092278,-0.001909125, 0.0095044, 0.002623,buy
2010-06-09,a60,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.0075711, 0.0082907, 0.003576689, 0.0110806, 0.002149,buy
2010-06-10,a60,a60,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0172718,-0.0207391,-0.024766873,-0.0199049,-0.027558,sell
2010-06-11,a60,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.0006182,-0.0842454,-0.011724019,-0.0307742,-0.021152,sell
2010-06-13,none,a90,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.0150669, 0.0150669,-0.006243620,-0.0287789, 0.031703,buy
2010-06-14,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.0030816,-0.0150052,-0.005680943, 0.0059050, 0.003383,sell
2010-06-15,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,-0.0264503,-0.0338030,-0.027076092,-0.0210678,-0.026020,sell
2010-06-16,none,none,none,a120,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,-0.0004321,-0.0039885,-0.003521596, 0.0135578, 0.016518,buy
2010-06-17,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0220052, 0.0186188, 0.012799047, 0.0027893, 0.024179,buy
2010-06-19,none,a180,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.0429719, 0.0436747, 0.051064261, 0.0217373, 0.037150,buy
2010-06-21,none,a150,none,none,209.57875,90,119.57875,351.485416666667,38.285, 0.0266681, 0.0313370, 0.027882134, 0.0193458, 0.024465,buy
2010-06-22,none,none,a90,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667, 0.0023070,-0.0217714,-0.015736367,-0.0209413,-0.019846,sell
2010-06-23,none,a120,a90,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.0084879, 0.0116845, 0.003357163, 0.0057154, 0.021928,buy
2010-06-24,none,none,a90,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0027635,-0.0114453,-0.018435572,-0.0103112,-0.009552,sell
2010-06-26,a90,a90,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.0160414,-0.0349479, 0.015013984, 0.0492287,-0.034071,sell
2010-06-28,none,a60,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.0168589,-0.0020326, 0.017252343, 0.0100067, 0.029486,buy
2010-06-29,none,none,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0123126,-0.0097653,-0.009765341,-0.0095969,-0.003745,sell
2010-06-30,none,none,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.0046705,-0.0042854,-0.004285417,-0.0036601, 0.003253,sell
2010-07-03,none,a0,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.0045317,-0.0011115,-0.001531304, 0.0054423, 0.000564,sell
2010-07-08,none,a60,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.0472261,-0.0453637,-0.042571231,-0.0539646,-0.045327,sell
2010-07-10,a120,a90,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.0026672,-0.0112450,-0.026523783,-0.0082466,-0.025893,sell
2010-07-11,a120,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,-0.0231336,-0.0432082,-0.028552795,-0.0339108,-0.028193,sell
2010-07-12,none,a120,none,a150,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,-0.0127507,-0.0236639, 0.004260303,-0.0048590, 0.002045,sell
2010-07-13,none,none,none,a150,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,-0.0026405,-0.0307121,-0.006698139, 0.0378261,-0.008091,sell
2010-07-14,none,a150,none,a150,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.0030082,-0.0140860,-0.003008211, 0.0055047,-0.004455,sell
2010-07-16,none,a180,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667, 0.0102457, 0.0278702, 0.023394849, 0.0176842, 0.017879,buy
2010-07-18,none,a150,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.0022240,-0.0047195,-0.021212783,-0.0075417,-0.022968,sell
2010-07-19,a135,a150,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.0044522,-0.0001076, 0.004452218,-0.0060560,-0.011005,buy
2010-07-20,a135,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,-0.0068921,-0.0031541,-0.019626202,-0.0236536,-0.017825,sell
2010-07-21,none,a120,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333, 0.0177736,-0.0116793, 0.020909167,-0.0148926,-0.016048,sell
2010-07-23,none,a90,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,-0.0061809, 0.0011207,-0.011430887,-0.0286648,-0.019286,sell
2010-07-25,none,none,a120,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.0277907, 0.0181452, 0.017921909, 0.0190332,-0.007208,buy
2010-07-26,none,a60,a120,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26, 0.0221365, 0.0363999, 0.035590675, 0.0298760, 0.021430,buy
2010-07-27,none,none,a120,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333, 0.0263006, 0.0168509, 0.017341755, 0.0187930,-0.006830,buy
2010-07-29,a150,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,-0.0103206,-0.0034574,-0.008203833,-0.0078491,-0.006274,sell
2010-07-30,a150,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,-0.0091929,-0.0005502,-0.008203833,-0.0078491,-0.005366,sell
2010-07-31,a150,a0,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667, 0.0187021, 0.0119207, 0.005996747, 0.0022799, 0.002067,buy
2010-08-02,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375, 0.0274778, 0.0641968, 0.013847685, 0.0257105, 0.027138,buy
2010-08-03,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125, 0.0283320, 0.0574595, 0.012700732, 0.0257105, 0.029036,buy
2010-08-04,none,a60,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333, 0.0138072, 0.0434772, 0.008960611, 0.0134562, 0.014869,buy
2010-08-05,none,a60,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333, 0.0138072, 0.0434772, 0.009849573, 0.0139592, 0.014869,buy
2010-08-07,none,a90,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333, 0.0038066, 0.0183299,-0.000080043, 0.0122663, 0.031526,buy
2010-08-09,none,a120,a135,a180,127.574583333333,136.79,350.784583333333,27.14625,45.59625, 0.0799867, 0.0840420,-0.025942574, 0.0858793, 0.082271,buy
2010-08-10,none,none,a135,a180,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334, 0.0697737, 0.0717372,-0.036742270, 0.0820233, 0.081953,buy
2010-08-11,none,a150,a135,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,-0.0525056,-0.0464186,-0.044281489,-0.0440967,-0.033899,sell
2010-08-13,none,a180,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,-0.0018624, 0.0253612, 0.026223672, 0.0153815, 0.010498,buy
2010-08-15,none,a150,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,-0.0106648, 0.0037985,-0.020359985,-0.0015494,-0.022873,sell
2010-08-17,none,a120,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375, 0.0089936,-0.0158088, 0.009502740,-0.0198014,-0.021486,sell
2010-08-19,none,a90,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334, 0.0089587, 0.0221355, 0.008920802,-0.0172475,-0.001751,buy
2010-08-22,none,a60,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,-0.0012199, 0.0123796, 0.012061190,-0.0012199, 0.007196,buy
2010-08-24,none,none,a150,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667, 0.0824027, 0.0864519, 0.068583261, 0.0449708, 0.096951,buy
2010-08-25,none,none,a150,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333, 0.0898054, 0.0891463, 0.073058484, 0.0405474, 0.099645,buy
2010-08-27,none,a0,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667, 0.0095148,-0.0142272,-0.021672475,-0.0136782,-0.028428,sell
2010-09-01,none,a60,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,-0.0299985,-0.0314621,-0.025343656,-0.0545119,-0.028185,sell
2010-09-03,none,a90,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,-0.0043787,-0.0011369,-0.003520116, 0.0083678, 0.017643,buy
2010-09-05,none,a120,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,-0.0875475,-0.1003895,-0.085854951,-0.0930487,-0.094151,sell
2010-09-07,none,a150,none,a150,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333, 0.0069708,-0.0053078, 0.009323873,-0.0006851, 0.002381,sell
