Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.002415814,-0.00184131,-0.00148485,-0.0003540077,-0.00148485,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.000031109,-0.00212638,-0.00123618,-0.0002182947,-0.00174365,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.001500038, 0.00068750, 0.00031174, 0.0018989809, 0.00031415,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.000712738,-0.00008893, 0.00032294, 0.0000006137, 0.00025993,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.000350190,-0.00028576,-0.00068201,-0.0025308026,-0.00057220,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.000151602,-0.00022890, 0.00056795, 0.0002415833,-0.00096344,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.000160785,-0.00019548, 0.00008122, 0.0006732070,-0.00146444,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311, 0.000383536,-0.00124582,-0.00124605, 0.0019083302,-0.00139969,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264, 0.000116773,-0.00109996, 0.00008350, 0.0021780396,-0.00016059,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.000474720,-0.00193940, 0.00011882, 0.0004824612,-0.00008084,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253, 0.000756467, 0.00074072, 0.00074072, 0.0010281455, 0.00127128,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.000390329, 0.00140611, 0.00105191, 0.0001976506, 0.00102174,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.002518049,-0.00178608,-0.00043386,-0.0014246005,-0.00098175,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.000676208,-0.00152949,-0.00018829,-0.0004147714,-0.00022228,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.000850902,-0.00263881,-0.00104411,-0.0005953930, 0.00130564,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.001466674,-0.00187751,-0.00075200,-0.0020564368,-0.00105460,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.001156954,-0.00253983,-0.00016540,-0.0035272446,-0.00308381,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.002109754,-0.00194463, 0.00025141,-0.0021744050,-0.00212388,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.001318366, 0.00159521, 0.00024676, 0.0018237551, 0.00173267,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.000943983, 0.00046463,-0.00002343,-0.0004087044,-0.00141179,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591, 0.000322976, 0.00024431,-0.00418478,-0.0029111209,-0.00378458,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.004506367,-0.00484366,-0.00575155,-0.0049137264,-0.00583765,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.004514784,-0.00361445,-0.00433610,-0.0045970121,-0.00506914,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.000371692,-0.00253807, 0.00146557,-0.0005128659,-0.00266651,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.000574044,-0.00040715, 0.00230179,-0.0015736826,-0.00049259,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.001045742, 0.00160416, 0.00287539, 0.0002436382, 0.00129144,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.001744976, 0.00158120, 0.00229772, 0.0016622708, 0.00122912,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.000059510, 0.00076889, 0.00104477, 0.0006026462, 0.00074702,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.000823554, 0.00104872, 0.00079378, 0.0008132611, 0.00100548,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.001702717, 0.00150158, 0.00134584, 0.0009233396, 0.00126969,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.001526471, 0.00046907, 0.00065628, 0.0007189399, 0.00102005,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.001318055, 0.00036382, 0.00045790, 0.0003754811, 0.00075768,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493,-0.000752445,-0.00046731,-0.00191014,-0.0010816758,-0.00083596,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.000964938, 0.00111629, 0.00067195, 0.0006429937, 0.00111629,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.004509943,-0.00369011,-0.00441458,-0.0038588973,-0.00401605,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.002960874,-0.00267221,-0.00274165,-0.0037028530,-0.00304136,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.002043406,-0.00211876,-0.00003209,-0.0016927749,-0.00247469,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.001380848,-0.00147198, 0.00033409, 0.0008065669,-0.00095936,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.001595256,-0.00071439,-0.00202970,-0.0015075089,-0.00058305,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.001204058, 0.00003530, 0.00243531, 0.0017103134, 0.00221242,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.001934641,-0.00194046,-0.00155339,-0.0010451599,-0.00133282,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463,-0.003213427,-0.00223685, 0.00113569,-0.0022424374,-0.00276996,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.003871806,-0.00261986, 0.00013586,-0.0025110138,-0.00316854,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.001620020,-0.00011791, 0.00051137,-0.0008095478,-0.00042802,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176,-0.001835702,-0.00277850,-0.00288253,-0.0018107308,-0.00285619,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286,-0.000989347,-0.00186796,-0.00254324,-0.0011138748,-0.00118357,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.001491422,-0.00211115,-0.00097158,-0.0023200199,-0.00180023,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.001089786,-0.00003219, 0.00063073,-0.0012153856,-0.00162340,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.000296034, 0.00032378, 0.00027716, 0.0002791244,-0.00007342,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.000588787, 0.00077692,-0.00134370, 0.0007208910, 0.00032361,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.000850421, 0.00131573,-0.00066161, 0.0012665399, 0.00131573,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.003921903, 0.00376768, 0.00367599,-0.0005420867, 0.00426333,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.001426739,-0.00026644,-0.00145253,-0.0025305178, 0.00024598,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.001991978,-0.00175355,-0.00244065,-0.0020002745,-0.00056237,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067,-0.000879675,-0.00062156,-0.00095791,-0.0005754473, 0.00014520,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.003561319, 0.00186427, 0.00306721, 0.0023274748, 0.00222305,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.002166986, 0.00085119, 0.00146312, 0.0006768714,-0.00066055,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049,-0.001156451, 0.00051031, 0.00265185,-0.0007295224, 0.00055540,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268,-0.000615923, 0.00166417, 0.00412018, 0.0012433478, 0.00106982,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.001576673, 0.00241684, 0.00149440, 0.0017766941, 0.00372742,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.002587006, 0.00415883, 0.00224826, 0.0036752698, 0.00437173,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.004077103, 0.00385454, 0.00116410, 0.0044062781, 0.00418308,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.000258881, 0.00006515,-0.00078482, 0.0010362808, 0.00086154,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.001418849,-0.00293959,-0.00005893,-0.0003804435, 0.00087833,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.003436838,-0.00421663,-0.00247941,-0.0022211701,-0.00212386,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.002863867,-0.00153263,-0.00243034,-0.0021915713,-0.00179709,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.001917814,-0.00086333,-0.00320211,-0.0022970582,-0.00173512,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.000466936, 0.00078803,-0.00222473,-0.0020219596, 0.00011720,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.004048989,-0.00375334,-0.00416162,-0.0035204308,-0.00385782,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.004231637,-0.00391335,-0.00417851,-0.0041516306,-0.00410473,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.000809980,-0.00092471,-0.00146002,-0.0010476038,-0.00082023,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.003892930,-0.00066820, 0.00159589, 0.0012263531,-0.00077785,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.001594133, 0.00084464, 0.00093662, 0.0005657773, 0.00101835,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.003200358, 0.00381011, 0.00344131, 0.0030772811, 0.00224217,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.003263862, 0.00309228, 0.00299570, 0.0026809241, 0.00201883,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.000005578, 0.00194009, 0.00201401, 0.0020306430, 0.00146069,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.001215123, 0.00096570, 0.00093538, 0.0010072942, 0.00091529,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.001215264, 0.00177058, 0.00171067, 0.0015323302, 0.00028008,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.001227417,-0.00078144,-0.00232016,-0.0004495428,-0.00152917,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.001763231,-0.00070020,-0.00187040,-0.0005044271,-0.00159810,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.000863956, 0.00076524, 0.00096090, 0.0010120212, 0.00106012,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817,-0.000518828,-0.00012609,-0.00073899,-0.0006348876,-0.00060834,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.000345648, 0.00019206,-0.00093595, 0.0010334632, 0.00038930,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.000009237,-0.00119876,-0.00132555,-0.0004342874,-0.00010790,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.002487257, 0.00121021, 0.00213147, 0.0013546439, 0.00245292,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.002561794, 0.00146004, 0.00215857,-0.0010165609, 0.00199728,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.000864733, 0.00086139, 0.00110855, 0.0007171662, 0.00182806,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.003276209, 0.00294785, 0.00263300, 0.0024026396, 0.00384973,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.000563245, 0.00022534, 0.00016831, 0.0007361230, 0.00049488,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.000827985,-0.00021832,-0.00069946,-0.0002122210,-0.00063174,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249, 0.000094598, 0.00001733,-0.00040696,-0.0002593036, 0.00052520,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552, 0.000537577,-0.00061418,-0.00068839,-0.0011956549,-0.00005668,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.000109084, 0.00207314, 0.00017011, 0.0017827881, 0.00008157,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.000172209,-0.00014616,-0.00004829,-0.0005709855,-0.00100759,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.002932451,-0.00262978,-0.00397654,-0.0005147595,-0.00431573,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.001058561, 0.00071966,-0.00109424, 0.0001652635,-0.00295474,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.001036886, 0.00073338, 0.00194976, 0.0013009872,-0.00060394,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.000455950, 0.00103451, 0.00083981, 0.0006322921, 0.00095384,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.001695592, 0.00063289,-0.00142594,-0.0009035114,-0.00157626,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.001762458,-0.00113877,-0.00036969, 0.0003650085,-0.00085289,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.000616264, 0.00119508, 0.00110875, 0.0019284442, 0.00085892,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.000356167, 0.00010168,-0.00052717,-0.0006103493,-0.00041871,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.002706877,-0.00191419,-0.00312017,-0.0024142873,-0.00349022,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.003333114,-0.00308307,-0.00407555,-0.0021663808,-0.00413400,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.001193432,-0.00248170,-0.00084439, 0.0000962574,-0.00034678,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.001399260,-0.00338512,-0.00366980,-0.0001129334,-0.00336872,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.000293670,-0.00231521,-0.00089431, 0.0000077054,-0.00158177,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.002368200,-0.00116527,-0.00300721,-0.0009259217,-0.00332599,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.003031060,-0.00162473,-0.00299008,-0.0026928452,-0.00248202,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.002358401,-0.00338381,-0.00198755,-0.0033785749,-0.00330523,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.004802425,-0.00337953,-0.00317453,-0.0015054305,-0.00509959,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.003118181,-0.00462788,-0.00291772,-0.0021588543,-0.00439658,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.002011909,-0.00311657,-0.00202777, 0.0011225288,-0.00257251,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.000398843,-0.00108564,-0.00107499, 0.0001000413,-0.00377797,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.000582397,-0.00058912,-0.00052023, 0.0036192640, 0.00118586,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.000715271,-0.00043298, 0.00042196, 0.0020556164, 0.00063906,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.001634823,-0.00246031,-0.00219050, 0.0006361157,-0.00315561,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.001265773,-0.00158768,-0.00182602,-0.0010866923,-0.00264361,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.000380713,-0.00341225,-0.00315469,-0.0019455794,-0.00323518,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697, 0.003824174,-0.00022637,-0.00023196,-0.0009344237,-0.00061172,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.001293803, 0.00159329,-0.00006757, 0.0014474537, 0.00169014,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.003370123, 0.00144582,-0.00274033,-0.0007886575,-0.00196405,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.000807927, 0.00314072,-0.00173285,-0.0023701778,-0.00082920,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.001730337,-0.00113532,-0.00102105, 0.0000607308,-0.00121374,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.001712058,-0.00045680,-0.00081539,-0.0006258668,-0.00054177,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899, 0.000047907, 0.00097378, 0.00128807, 0.0009489903, 0.00077533,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.003073203,-0.00128563,-0.00015120,-0.0004823964,-0.00237113,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.001344804, 0.00173295, 0.00015145, 0.0015980641, 0.00086281,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.000612555, 0.00069942,-0.00003456, 0.0004666217, 0.00153381,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.001733345, 0.00100880, 0.00063520,-0.0003449189, 0.00141113,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.000687357,-0.00111875, 0.00027994,-0.0010428223, 0.00000460,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.000698021, 0.00062331,-0.00037658, 0.0015002936, 0.00076211,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.000084462, 0.00071614,-0.00342198, 0.0016596196,-0.00056069,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.000534553, 0.00050120,-0.00009390, 0.0006417044, 0.00010965,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.001181484, 0.00094260,-0.00140713,-0.0027224023,-0.00071652,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.000978008, 0.00068809, 0.00111678, 0.0004451632, 0.00011051,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.001556925, 0.00193844, 0.00148010, 0.0016410414, 0.00261806,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.001237521, 0.00082940, 0.00127639, 0.0015329621, 0.00098682,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.002030224, 0.00096582, 0.00144879, 0.0013382028,-0.00028287,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287,-0.000153033, 0.00089864,-0.00116859, 0.0002847569, 0.00005097,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.000991002, 0.00163219,-0.00107163,-0.0006565382, 0.00195285,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.000899005, 0.00196625,-0.00076439,-0.0013039540, 0.00275461,buy
