Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.0026114,-0.00477203,-0.0021847,-0.00218470,-0.00103828,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.0007698, 0.00366016,-0.0008285, 0.00006678, 0.00315041,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0032431,-0.00025461, 0.0029182, 0.00321390,-0.00120465,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.0008908,-0.00174552, 0.0006858,-0.00107689,-0.00112307,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0039702, 0.00580016, 0.0075747, 0.00388191, 0.00762570,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0022513, 0.00183324, 0.0021373, 0.00247412, 0.00225135,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0053671,-0.00550067, 0.0002931,-0.00583244,-0.00519573,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.0061892,-0.00560991, 0.0009405, 0.00072179,-0.00625906,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1, 0.0021723, 0.00009345,-0.0022045,-0.00122783,-0.00183728,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.0016046,-0.00163789, 0.0013741, 0.00148177,-0.00173910,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0050416,-0.00527027,-0.0047489,-0.00492496,-0.00416254,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.0003941,-0.00169805,-0.0011332,-0.00085892,-0.00381844,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0012198, 0.00282088, 0.0019326,-0.00051752, 0.00186034,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0021744, 0.00314543, 0.0015640, 0.00287880, 0.00259730,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0005147, 0.00097838, 0.0009601,-0.00082875,-0.00199508,sell
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0042013, 0.00690749, 0.0044788, 0.00250502, 0.00291533,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.0030968, 0.00298041, 0.0051437, 0.00490963, 0.00472296,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.0060343, 0.00585226, 0.0034530, 0.00343997, 0.00402867,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0066996, 0.00684941, 0.0059205, 0.00245390, 0.00587261,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0046709, 0.00392558, 0.0023207, 0.00011295,-0.00008459,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0030296, 0.00625416, 0.0047098, 0.00308784, 0.00339491,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0016726, 0.00140484, 0.0003303, 0.00036085, 0.00060033,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.0018046, 0.00142171, 0.0013093, 0.00137983, 0.00209900,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.0025781, 0.00137124, 0.0003258, 0.00137124, 0.00168539,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.0005566,-0.00067790, 0.0004614, 0.00133181, 0.00042229,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.0036695,-0.00366830,-0.0037118,-0.00110341,-0.00366830,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.0033883,-0.00416510,-0.0030425,-0.00485584,-0.00311559,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.0022689, 0.00187546, 0.0009752, 0.00229131, 0.00138388,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0006298, 0.00106165, 0.0005537,-0.00136378, 0.00067261,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.0037115, 0.00527450, 0.0064172, 0.00369034, 0.00282422,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.0006259, 0.00361555, 0.0007877,-0.00014792, 0.00221514,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0035766, 0.00352268, 0.0035325, 0.00357656, 0.00339409,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0065109, 0.00602995, 0.0048328, 0.00264049, 0.00563262,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.0023430, 0.00234305, 0.0008573, 0.00214832, 0.00246620,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0019818, 0.00193118, 0.0014642, 0.00153592, 0.00208717,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0001992, 0.00072885, 0.0008558,-0.00019923, 0.00079183,buy
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.0014721,-0.00138431,-0.0022203,-0.00275369,-0.00168257,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0025132, 0.00422328, 0.0052880, 0.00558888, 0.00413969,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1,-0.0026954, 0.00191316, 0.0005726,-0.00041285, 0.00226496,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.0044629,-0.00112888,-0.0016078,-0.00160984,-0.00060031,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.0015211, 0.00167166, 0.0001803, 0.00271189, 0.00171401,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0031920, 0.00230766, 0.0031199, 0.00319197, 0.00261585,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0025676, 0.00173948, 0.0018546, 0.00246647, 0.00193358,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.0011778, 0.00111107, 0.0008506, 0.00117783, 0.00103063,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.0007322,-0.00027332,-0.0011680,-0.00073217,-0.00122086,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.0014446,-0.00124590, 0.0000460,-0.00129702,-0.00136003,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.0040665, 0.00499571, 0.0055933, 0.00514864, 0.00478592,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0068002, 0.00703854, 0.0072186, 0.00490239, 0.00601151,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0,-0.0000323, 0.00157098, 0.0006934, 0.00107719, 0.00043503,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0019177, 0.00078410, 0.0005869, 0.00081555,-0.00007638,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0018108, 0.00078235, 0.0009365, 0.00039796, 0.00039796,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.0013362,-0.00134229,-0.0010019,-0.00134229,-0.00100186,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0035701,-0.00422789,-0.0009475,-0.00352664,-0.00357013,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.0049599, 0.00254287, 0.0047553, 0.00525246, 0.00458883,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1,-0.0047341,-0.00049677, 0.0002278,-0.00147981,-0.00181516,sell
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.0002966, 0.00066693,-0.0000775, 0.00002173, 0.00000167,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0017581,-0.00126897,-0.0025503,-0.00211356,-0.00232799,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.0009892,-0.00105787, 0.0009952, 0.00123478, 0.00090607,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0029732, 0.00220600, 0.0027010, 0.00239574, 0.00262334,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.0002790, 0.00022230, 0.0007092, 0.00227578, 0.00023556,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.0009490,-0.00035648,-0.0019703,-0.00031603,-0.00043768,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.0000758,-0.00007579, 0.0016669, 0.00166690,-0.00031686,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1,-0.0007383,-0.00032997, 0.0012726, 0.00138188,-0.00070969,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0000755,-0.00159524, 0.0013109, 0.00189587, 0.00007545,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.0012083, 0.00114883, 0.0002431, 0.00184485, 0.00120830,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.0024799,-0.00208708,-0.0007476, 0.00137049, 0.00003017,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.0000803,-0.00082013,-0.0045876, 0.00034694,-0.00085786,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.0060330, 0.00310785, 0.0060330, 0.00603302, 0.00246946,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.0025360,-0.00192455,-0.0019303,-0.00253602,-0.00417621,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0017713, 0.00206052, 0.0017988, 0.00177133,-0.00040643,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0036695, 0.00444095, 0.0046976, 0.00454737, 0.00275012,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0035206, 0.00292288, 0.0016653, 0.00208391, 0.00041643,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.0017693, 0.00145475, 0.0018509, 0.00196797, 0.00185092,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.0027237, 0.00323504, 0.0031022, 0.00299207, 0.00272373,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.0001321, 0.00122021, 0.0003779,-0.00016940,-0.00001592,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0040864, 0.00445808, 0.0039616, 0.00341059, 0.00396157,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0014710,-0.00047401, 0.0017294, 0.00206790, 0.00144971,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.0010967, 0.00621810,-0.0008713, 0.00109674, 0.00584336,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.0001372, 0.00000247, 0.0007038, 0.00316684, 0.00013722,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.0020746, 0.00670203, 0.0053661, 0.00353335, 0.00334557,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0006172,-0.00316501,-0.0031650, 0.00080005,-0.00244896,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.0057051, 0.00494628, 0.0043060, 0.00442387, 0.00494628,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.0009337,-0.00007547,-0.0008809,-0.00186980, 0.00026475,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0034623,-0.00427400,-0.0038840,-0.00459624,-0.00428953,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0005059, 0.00273128, 0.0017751, 0.00017312,-0.00030146,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0058857, 0.00286606, 0.0057158, 0.00454674, 0.00704550,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.0005586, 0.00213735, 0.0003265, 0.00051641,-0.00174477,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.0015609,-0.00092751,-0.0018117,-0.00240444, 0.00054850,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.0072823,-0.00680815,-0.0068343,-0.00742587,-0.00742587,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0016998,-0.00145001,-0.0013757,-0.00345852,-0.00474643,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0037582, 0.00898805, 0.0060599, 0.00307141, 0.00638947,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0010786,-0.00194856,-0.0019562,-0.00129763,-0.00097742,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.0022838, 0.00109784, 0.0014500, 0.00207736, 0.00179723,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.0001625, 0.00018461,-0.0000120, 0.00028294,-0.00005321,buy
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.0028471, 0.00377955, 0.0029756, 0.00273446, 0.00282711,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0032320,-0.00301296,-0.0027028,-0.00411521,-0.00367651,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0042090,-0.00287287,-0.0036799,-0.00426197,-0.00351012,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1, 0.0018442,-0.00323902,-0.0027517,-0.00203909, 0.00299440,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.0051339,-0.00379068,-0.0034803,-0.00396214,-0.00229367,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0039489, 0.00715299, 0.0039489, 0.00472467, 0.00474758,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.0017678, 0.00100962,-0.0012106,-0.00006329, 0.00165839,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0090269, 0.00964057, 0.0080058, 0.00831977, 0.00147838,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.0067842, 0.00700223, 0.0067876, 0.00618428, 0.00564960,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0060229,-0.00671189,-0.0020801,-0.00175886,-0.00187454,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0019781,-0.00276471,-0.0016593,-0.00158514,-0.00278701,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.0068545,-0.00802755,-0.0072163,-0.00608013,-0.00685451,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.0073993,-0.00792933,-0.0070745,-0.01070666,-0.00918203,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0113178,-0.00893036,-0.0072807,-0.00835644,-0.00599260,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0067497,-0.00727305,-0.0008532,-0.00549423,-0.00866849,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0063479,-0.00378380,-0.0047555,-0.00532127,-0.01009765,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0077242,-0.00346430,-0.0041518,-0.00658729,-0.00844522,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0115515,-0.01295491,-0.0140625,-0.01442933,-0.00757952,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0082233,-0.00444857,-0.0075821,-0.00446121,-0.00250049,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0088339, 0.01056679, 0.0106125, 0.00878618, 0.00385446,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0017473, 0.00557729, 0.0034334, 0.00162736, 0.00440050,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0042433, 0.00307150, 0.0026768, 0.00307150, 0.00225913,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.0030773,-0.00268014,-0.0029239,-0.00292478,-0.00330342,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0044037, 0.00430960, 0.0043096, 0.00430960, 0.00223609,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.0036441, 0.00707839, 0.0033699, 0.00617998, 0.00778902,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.0015596, 0.00094236, 0.0009424, 0.00094236, 0.00094236,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1,-0.0029759,-0.00297590, 0.0020971, 0.00213497,-0.00439370,sell
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0000333, 0.00030588, 0.0002883, 0.00024248,-0.00174808,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.0059604,-0.00207325,-0.0031066,-0.00683865,-0.00824238,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0003532, 0.00076230,-0.0047048,-0.00264743,-0.00544619,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0037045,-0.00078816,-0.0007882,-0.00078816,-0.00078816,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.0021044,-0.00638723, 0.0031207, 0.00331476,-0.00724390,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.0048554,-0.00464061,-0.0046406,-0.00464061,-0.00457109,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2, 0.0047967, 0.00306853,-0.0022679,-0.00156883, 0.00164703,buy
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0022197,-0.00189602, 0.0000146,-0.00061392,-0.00150739,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0102720,-0.01071463,-0.0029087,-0.01066385,-0.01071463,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.0011483,-0.00043706,-0.0001904,-0.00273759,-0.00034030,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0006721, 0.00104554, 0.0014975, 0.00053110, 0.00134564,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.0010956, 0.00088168, 0.0004464, 0.00266917, 0.00076761,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0037953, 0.00543005, 0.0051290, 0.00519829, 0.00568888,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.0011418, 0.00394348, 0.0040449, 0.00407030, 0.00511884,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0007363, 0.00111365, 0.0006557, 0.00091780, 0.00361561,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0039167, 0.00391673, 0.0037479, 0.00391673, 0.00124315,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0072874, 0.00675991, 0.0071956, 0.00686220, 0.00657569,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.0053852, 0.00521654, 0.0009200, 0.00538520, 0.00491042,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0008486,-0.00119395,-0.0011058,-0.00093000,-0.00170748,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0,-0.0016214,-0.00055285,-0.0007903,-0.00005717,-0.00270170,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0073258, 0.00039057,-0.0001339,-0.00514370, 0.00022189,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1,-0.0014046,-0.00197458,-0.0003258, 0.00104044, 0.00062236,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0031770,-0.00474511,-0.0090814,-0.00125412,-0.00426498,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.0049180,-0.00509220,-0.0006069,-0.00473524,-0.00497826,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0069681,-0.00681384,-0.0004816,-0.00499719,-0.00854697,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0046415,-0.00489427,-0.0002506,-0.00464153,-0.00361603,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.0071592,-0.00715916,-0.0004016,-0.00564548,-0.00613090,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0057514,-0.00575145,-0.0052379,-0.00260367,-0.00417362,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.0006473, 0.00045746, 0.0002964, 0.00164970, 0.00379790,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0, 0.0024067, 0.00529701, 0.0024067, 0.00240670, 0.00364864,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.0077023,-0.00560893,-0.0007316,-0.00822796,-0.00560893,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.0034355,-0.00367699,-0.0034355,-0.00343551, 0.00446775,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.0072007,-0.00389218,-0.0036163,-0.00146275,-0.00204826,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.0015972,-0.00205176,-0.0014212,-0.00142119, 0.00119984,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.0050747, 0.00534407, 0.0050385, 0.00510458, 0.00378767,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0019475, 0.00319565, 0.0038562, 0.00284011,-0.00183559,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0034329,-0.00316268,-0.0031814,-0.00321908, 0.00513650,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0026424, 0.00168703, 0.0022203, 0.00224084, 0.00188194,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.0048853, 0.00337392, 0.0021632, 0.00378202, 0.00374222,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0092439, 0.00787649, 0.0069937, 0.01172598, 0.00980306,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0046644, 0.00240494, 0.0011472, 0.00257297, 0.00447044,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.0123775,-0.00826737,-0.0054813,-0.00519867,-0.00396403,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0, 0.0032296, 0.00123167, 0.0007833, 0.00129222, 0.00106428,buy
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0023448, 0.00089076, 0.0020105, 0.00089076, 0.00315922,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0077787, 0.00685208, 0.0072296, 0.00334019, 0.00316084,buy
