Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.0031071, 0.00503705, 0.0061760, 0.0039776,-0.0008663,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.0083374, 0.00830592, 0.0089849, 0.0121462,-0.0017403,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.0040085, 0.00263224,-0.0030601,-0.0013388,-0.0050267,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.0043906,-0.00439061,-0.0016226,-0.0019387,-0.0073260,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.0076998,-0.00769983,-0.0002378,-0.0091191,-0.0052281,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.0057335,-0.00573350,-0.0054813,-0.0038356,-0.0060034,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0010681, 0.00322350, 0.0183078, 0.0014840, 0.0000306,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.0018061,-0.00136645, 0.0068149, 0.0033006,-0.0055523,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.0081251, 0.00147047, 0.0086920, 0.0055659, 0.0011694,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0098143, 0.00878637, 0.0097771, 0.0058937, 0.0031704,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.0088739, 0.00812965, 0.0095041, 0.0073417, 0.0050322,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0128587, 0.01187295, 0.0151620, 0.0175332, 0.0146426,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0067887,-0.00048683, 0.0054273, 0.0100283, 0.0054273,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.0002202,-0.00175641, 0.0135784, 0.0124734, 0.0044652,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.0041765,-0.00185592, 0.0024822, 0.0011790, 0.0024860,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.0137821,-0.01387201,-0.0134979,-0.0138720,-0.0046121,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.0106265,-0.01059468,-0.0129906,-0.0106299, 0.0036352,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2,-0.0128006,-0.01197953,-0.0119795,-0.0178174,-0.0151243,sell
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1,-0.0043799,-0.00188627,-0.0015919,-0.0022746,-0.0017996,sell
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0,-0.0000133,-0.00001334,-0.0029379, 0.0002532, 0.0000802,sell
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.0059654,-0.00596540,-0.0045698,-0.0024253,-0.0004524,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.0084055, 0.00840546, 0.0084055, 0.0085987,-0.0007679,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0014335,-0.00612865, 0.0059754,-0.0004067,-0.0005461,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0168725, 0.01362222, 0.0183882, 0.0148226, 0.0180210,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.0019376, 0.00031665, 0.0134194,-0.0013564,-0.0014969,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.0023786,-0.00060668,-0.0006734, 0.0004311, 0.0011102,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.0043198, 0.00505152, 0.0065859, 0.0053701, 0.0053701,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.0070217, 0.00240036,-0.0014034, 0.0005875, 0.0023121,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.0103401,-0.00195995,-0.0084733,-0.0072447,-0.0099297,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.0009017, 0.00144639,-0.0092667,-0.0027918, 0.0000911,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.0034367, 0.00623040,-0.0033079, 0.0019517, 0.0031493,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.0078219, 0.00773341, 0.0077465, 0.0077334, 0.0119477,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.0171507, 0.01635891, 0.0164672, 0.0158700, 0.0173912,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.0090557, 0.00102274, 0.0088951, 0.0013408, 0.0005363,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.0018721,-0.00114341, 0.0077365,-0.0013503,-0.0013503,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0192181, 0.00944223, 0.0101753, 0.0098378, 0.0101753,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.0148651, 0.01378708, 0.0113736, 0.0109597, 0.0109597,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0125776, 0.01127603, 0.0124868, 0.0131493, 0.0113447,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.0057363, 0.00608037, 0.0090157,-0.0052309, 0.0088709,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.0025698, 0.00590875, 0.0029142, 0.0065988, 0.0020403,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.0110587,-0.01105875,-0.0110587,-0.0099118,-0.0110587,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1,-0.0005193, 0.01102925, 0.0103073, 0.0101848, 0.0075152,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.0092097, 0.01525674, 0.0148696, 0.0148696, 0.0185169,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.0010309,-0.00047204, 0.0025358,-0.0010309, 0.0007225,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.0062243, 0.00587422, 0.0057983, 0.0084711, 0.0074890,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.0068550, 0.00839761, 0.0083646, 0.0089894, 0.0104787,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.0050491, 0.00621515, 0.0056307, 0.0050611, 0.0047021,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.0051538,-0.01056951,-0.0016492,-0.0103845,-0.0045586,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.0045161,-0.00394715,-0.0003398,-0.0039337,-0.0015210,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.0013951, 0.00093123, 0.0033369,-0.0042624, 0.0005313,sell
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2, 0.0056950, 0.00568342, 0.0056950, 0.0045475, 0.0034326,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2, 0.0028097, 0.00226841, 0.0017999, 0.0014837, 0.0014837,buy
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0128973, 0.01374856, 0.0125689, 0.0133634, 0.0083616,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0068839,-0.01123275,-0.0047441,-0.0055720,-0.0059880,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.0008343,-0.00021365, 0.0021987,-0.0000603,-0.0001482,sell
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.0035627, 0.00552623, 0.0084507, 0.0087532, 0.0084507,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.0000720, 0.00664169, 0.0010711, 0.0054667, 0.0036286,buy
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.0040267, 0.00190411, 0.0014818, 0.0046060, 0.0047063,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1, 0.0098593,-0.00597343,-0.0067978, 0.0054505, 0.0054505,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.0043792,-0.00553984,-0.0022510,-0.0027965,-0.0052177,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0047139, 0.00539603, 0.0055209,-0.0017074, 0.0056724,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0139563,-0.01321678,-0.0139563,-0.0118341,-0.0135685,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.0036544, 0.00145245, 0.0028966, 0.0053941, 0.0036544,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.0036894,-0.00349648,-0.0037130,-0.0061581,-0.0067720,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.0000970,-0.00222740,-0.0023645, 0.0025331, 0.0005240,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.0057647, 0.01274578, 0.0080407, 0.0135230, 0.0124722,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.0248746,-0.02495765,-0.0248746,-0.0239238,-0.0261714,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.0155730,-0.01488406,-0.0150463,-0.0148604,-0.0148604,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0100400,-0.00922226,-0.0079023,-0.0086269,-0.0087414,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.0036273,-0.00268161,-0.0030701, 0.0029965,-0.0038574,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.0047317,-0.00555005,-0.0016065,-0.0020279,-0.0047317,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0065878,-0.00716680,-0.0004508,-0.0050829,-0.0065878,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0108575,-0.00163045,-0.0064503,-0.0011586,-0.0017325,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.0006849, 0.00650354, 0.0002384,-0.0013866,-0.0010496,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0132037,-0.01505759,-0.0154524,-0.0162960,-0.0046451,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0206111,-0.02241079,-0.0225016,-0.0134428,-0.0083671,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.0143196,-0.01969908,-0.0196991,-0.0040091,-0.0043938,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.0137219,-0.01617923,-0.0154292,-0.0113028,-0.0105855,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.0067387,-0.00453759,-0.0044101,-0.0052979,-0.0045376,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.0011949,-0.00203896, 0.0013831,-0.0112587,-0.0061939,sell
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1,-0.0026798,-0.00204148,-0.0032376,-0.0030072,-0.0052139,sell
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.0038346,-0.00581350,-0.0060817,-0.0060817,-0.0086933,sell
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0130008, 0.01380225, 0.0144216, 0.0138601, 0.0129456,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0137219, 0.00454503, 0.0132667, 0.0135570, 0.0132667,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.0050213,-0.00651466,-0.0075865,-0.0098120,-0.0080245,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.0091651,-0.00514745,-0.0048051,-0.0091651,-0.0106475,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1, 0.0139070, 0.00213989, 0.0024417, 0.0024417,-0.0094709,buy
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0, 0.0115945, 0.00022408, 0.0006084, 0.0008652, 0.0001564,buy
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1, 0.0017898, 0.00178976, 0.0025588, 0.0036982, 0.0069143,buy
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.0197692,-0.01976922,-0.0182307,-0.0196669,-0.0197692,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.0101201,-0.00838930,-0.0090317,-0.0083893,-0.0144634,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1, 0.0025667, 0.00240356, 0.0025231, 0.0063309, 0.0095850,buy
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.0127036, 0.01265913, 0.0136698, 0.0122786, 0.0111369,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.0011290, 0.00331127, 0.0091627, 0.0032594, 0.0075109,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0099837, 0.00875245, 0.0116014, 0.0099648, 0.0092512,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.0124180, 0.00247964,-0.0124180,-0.0129828,-0.0130640,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.0184350, 0.00040131, 0.0179825, 0.0189881, 0.0180780,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.0094054, 0.00916629, 0.0103099,-0.0017272,-0.0019088,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.0062787, 0.00627869, 0.0062787, 0.0086313, 0.0157601,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0102402, 0.01288415, 0.0127604, 0.0175162, 0.0161782,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.0005639, 0.00056386, 0.0005639,-0.0005866, 0.0022113,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.0101116,-0.00286296,-0.0101116,-0.0102651, 0.0013878,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.0110828,-0.00420983,-0.0094894,-0.0099096,-0.0049367,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.0078994, 0.00690810, 0.0081749, 0.0113102, 0.0139292,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.0136047, 0.00872021, 0.0136047, 0.0139065, 0.0131574,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0001024,-0.00218251, 0.0011809, 0.0007005, 0.0001912,buy
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2, 0.0049867, 0.00479448, 0.0018368, 0.0029875, 0.0017350,buy
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2, 0.0011922, 0.00346184,-0.0000099, 0.0005152,-0.0035367,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3, 0.0002077,-0.01570762,-0.0118851,-0.0115136, 0.0018401,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.0003720,-0.00034068,-0.0038613, 0.0007425, 0.0003720,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0, 0.0009979, 0.00877020, 0.0126038, 0.0116910, 0.0115756,buy
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.0026133,-0.00540850, 0.0141459, 0.0098401, 0.0103048,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0016884,-0.00628259, 0.0098556, 0.0089389, 0.0104340,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.0076562,-0.00768109,-0.0099187,-0.0071488,-0.0076380,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.0054307,-0.00543072,-0.0054307,-0.0054307,-0.0037178,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1,-0.0073520, 0.00842374, 0.0041591, 0.0078086, 0.0029214,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.0108384, 0.01504530, 0.0123310, 0.0158301, 0.0136195,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0068233, 0.01412693, 0.0094937, 0.0100834, 0.0117528,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.0046755,-0.00057960, 0.0048827, 0.0056965, 0.0045230,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.0102717, 0.00368373, 0.0083775, 0.0033019, 0.0032150,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.0075502,-0.00975047,-0.0078130,-0.0079460,-0.0078360,sell
