Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a120,none,none,a30,a0,a150,a0,none,a0,none,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0047374,-0.00934181,-0.005857523,-0.00841198,-0.00027823,sell
2010-02-15,a120,none,a45,a30,none,a150,none,none,a0,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0000444,-0.00343252,-0.001959543,-0.00791547, 0.00231688,buy
2010-02-16,none,none,a45,a30,none,none,none,a0,none,none,a150,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0001595,-0.00581550,-0.006711138,-0.01692919, 0.00281464,buy
2010-02-17,none,none,a45,a30,none,a180,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.0054349,-0.00154146,-0.004512820,-0.00526629, 0.00175546,sell
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0026751,-0.00243919,-0.004396884,-0.00409857, 0.00397993,sell
2010-02-19,none,none,a45,none,a60,a150,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0007035, 0.00129490, 0.000517160, 0.00088914, 0.00394842,buy
2010-02-20,a135,none,none,none,none,none,none,none,a60,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.0017571,-0.00159044,-0.000165156,-0.00170563,-0.00279946,sell
2010-02-21,a135,none,none,none,a90,a120,a90,a60,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.0017651, 0.00638281, 0.001989998, 0.00596236, 0.00138666,buy
2010-02-22,a135,none,none,none,none,a120,a90,none,a90,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0014233, 0.00217873, 0.000595555, 0.00056620,-0.00159617,sell
2010-02-23,a135,none,none,none,a120,none,none,a90,a90,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0072498,-0.00509567, 0.000117876,-0.00460706,-0.00475718,sell
2010-02-24,a135,none,none,none,none,a90,a120,none,a120,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0016387,-0.00252535, 0.001601683, 0.00028125, 0.00306845,buy
2010-02-25,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0000770,-0.00563397,-0.001538003,-0.00450753,-0.00176861,sell
2010-02-26,none,none,a30,none,a150,a60,a150,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.0015659,-0.00578633, 0.002876560,-0.00019256, 0.00117700,buy
2010-02-27,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0017364,-0.00350571,-0.000822793,-0.00377727,-0.00063239,sell
2010-02-28,none,none,a30,none,a180,none,a180,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0016597,-0.00316431, 0.001890151,-0.00381839, 0.00002042,buy
2010-03-01,a150,none,none,none,a150,a0,none,a180,a180,none,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835,-0.0054745,-0.00224105,-0.004197879,-0.00220085,-0.00738355,sell
2010-03-02,a150,none,none,none,a150,a0,a150,a180,none,a30,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.0054933,-0.00281170, 0.000165836,-0.00127187,-0.00460564,sell
2010-03-03,a150,none,none,none,a120,none,a150,a150,a150,a30,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.0006979,-0.00225275, 0.001392863,-0.00070824,-0.00129654,sell
2010-03-04,a150,none,none,none,a120,none,a120,a150,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.0036017,-0.00350898,-0.001212491,-0.00197802,-0.00350898,sell
2010-03-05,none,none,none,none,a90,none,a120,a120,a120,a30,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0037927,-0.00325160,-0.003424222,-0.00154857,-0.00162437,sell
2010-03-06,none,none,none,none,a90,a60,none,a120,a120,a30,a180,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0043776,-0.00142410,-0.000547406, 0.00485903,-0.00260616,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,a30,a180,none,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0029370,-0.00160674, 0.002585020, 0.00372309,-0.00131321,buy
2010-03-08,none,none,none,none,a60,a90,none,a90,a90,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0027554, 0.00465855, 0.002755420, 0.00839476, 0.00187318,buy
2010-03-09,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0019273, 0.00152740, 0.001927278, 0.00645991, 0.00107809,sell
2010-03-10,none,a0,none,none,none,none,a60,a60,none,none,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0063784, 0.00520537, 0.006577115, 0.00853318, 0.00530459,buy
2010-03-11,none,a0,none,none,none,a120,none,a60,a60,none,a180,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0045768, 0.00300275, 0.004957583, 0.00586511, 0.00332312,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,a180,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.0038444, 0.00146061, 0.003577747, 0.00466115, 0.00161965,buy
2010-03-13,none,a0,a0,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0016705,-0.00054979,-0.001146576, 0.00027650,-0.00454031,sell
2010-03-14,none,a0,a0,none,none,a150,none,none,none,a45,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0003982,-0.00115635,-0.000116967,-0.00294219,-0.00075284,sell
2010-03-15,none,a0,a0,none,none,none,a0,a0,none,a45,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0038057,-0.00432876,-0.003933827,-0.00373442,-0.00415215,sell
2010-03-16,a180,a0,a0,none,none,a180,a0,a0,a0,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.0013958, 0.00115994, 0.001548280, 0.00256790, 0.00166877,buy
2010-03-17,a180,a0,a0,none,none,none,none,none,a0,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0003100, 0.00047428, 0.000367624, 0.00106812, 0.00046299,buy
2010-03-18,a180,a0,none,none,a60,a150,none,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0037821,-0.00383657,-0.003642569,-0.00125037,-0.00362625,sell
2010-03-19,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.0032638,-0.00310902,-0.003023955,-0.00239300,-0.00339917,sell
2010-03-20,a180,none,none,none,a90,a120,a60,a60,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0035282,-0.00256885,-0.001312818, 0.00003302,-0.00266308,sell
2010-03-21,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0042234,-0.00505649,-0.000390565, 0.00279740,-0.00609008,sell
2010-03-22,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0031053,-0.00140059,-0.005094886,-0.00187229,-0.00059784,sell
2010-03-23,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0000839,-0.00304131,-0.002465730,-0.00265051,-0.00264157,sell
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0053901, 0.00006384,-0.003307834,-0.00350440,-0.00384775,sell
2010-03-25,none,none,none,none,a150,a60,a120,a120,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0068472,-0.00618987,-0.006369961,-0.00644599,-0.00704772,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0077727, 0.00655216, 0.007683357, 0.00706456, 0.00700697,buy
2010-03-27,none,none,none,none,a180,none,a150,a150,a120,a60,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0008814,-0.00202309,-0.005839434,-0.00299031, 0.00054790,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.0072916, 0.00348527, 0.007938201, 0.00694406, 0.00653300,buy
2010-03-29,none,none,none,a0,a150,a0,a180,a180,a150,a60,a150,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0025555, 0.00075166, 0.000204567, 0.00330929,-0.00021660,buy
2010-03-30,none,none,a30,a0,none,none,a180,none,none,a60,a150,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.0028193, 0.00360553, 0.000972580, 0.00215811, 0.00269286,buy
2010-03-31,none,none,a30,a0,a120,none,none,a150,a180,a60,a150,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0071321, 0.00810085, 0.000729440, 0.00553191, 0.00697525,buy
2010-04-01,a150,none,a30,a0,none,none,a150,none,none,a60,a150,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0043679, 0.00303736, 0.000761513, 0.00301769, 0.00360302,buy
2010-04-02,a150,none,a30,a0,a90,a60,none,a120,a150,none,a150,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.0030925,-0.00309339,-0.003000194,-0.00310017,-0.00309248,sell
2010-04-03,a150,none,none,a0,none,none,a120,none,a150,none,a150,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0002654,-0.00131709, 0.000307204, 0.00084047,-0.00088610,buy
2010-04-04,a150,none,none,a0,a60,a90,a120,a90,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0052823, 0.00514321, 0.004900241, 0.00619586, 0.00519929,buy
2010-04-05,none,none,none,a0,a60,a90,none,a90,a120,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0046040, 0.00450158, 0.005657809, 0.00520625, 0.00507316,buy
2010-04-06,none,none,none,a0,none,none,a90,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0043421,-0.00678617, 0.003032551,-0.00482881,-0.00665294,sell
2010-04-07,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0024900,-0.00323938,-0.004494211,-0.00272098,-0.00309773,sell
2010-04-08,none,none,none,a0,none,none,a60,none,a90,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0011260, 0.00353239, 0.004573422, 0.00341129, 0.00285553,buy
2010-04-09,none,none,none,a0,a0,a150,a60,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.0044358, 0.00220200, 0.003465731, 0.00222780, 0.00521888,buy
2010-04-10,none,none,none,a0,a0,a150,none,none,a60,none,a135,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.0019925, 0.00234909, 0.002310015, 0.00231680, 0.00303977,buy
2010-04-11,none,none,a45,a0,none,none,none,none,a60,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0039513,-0.00114646,-0.003758187,-0.00476805,-0.00422003,sell
2010-04-12,none,none,a45,a0,none,a180,none,a0,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0046034, 0.00012430,-0.003873200,-0.00413633,-0.00355519,sell
2010-04-13,a135,none,a45,a0,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.0055970,-0.00150656,-0.003821640,-0.00374270,-0.00428803,sell
2010-04-14,a135,none,a45,none,a60,a150,a0,none,none,none,a135,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.0058305,-0.00103765,-0.001679366,-0.00212019,-0.00588082,sell
2010-04-15,a135,none,a45,none,a60,a150,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0058232,-0.00391720,-0.003624879,-0.00424789,-0.00455839,sell
2010-04-16,a135,none,a45,none,a90,none,none,a60,a0,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0051517,-0.00537761,-0.004975859,-0.00434627,-0.00535612,sell
2010-04-17,a135,none,a45,none,a90,a120,none,a60,none,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0057047,-0.00533596,-0.005589918,-0.00469372,-0.00633053,sell
2010-04-18,a135,none,a45,none,none,none,none,none,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0077463,-0.00735943,-0.007416630,-0.00653872,-0.00740237,sell
2010-04-19,a135,none,a45,none,a120,a90,a60,a90,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0066046,-0.00612767,-0.006101629,-0.00675770,-0.00677000,sell
2010-04-20,a135,none,a45,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0077463,-0.00735943,-0.007416630,-0.00698962,-0.00740237,sell
2010-04-21,a135,none,a45,none,a150,a60,a90,a120,a60,a90,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0015141,-0.00565702,-0.005686149,-0.00545147,-0.00453518,sell
2010-04-22,a135,none,a45,none,none,none,none,none,none,a90,a120,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0027687,-0.00293487,-0.005509276,-0.00300739,-0.00249755,sell
2010-04-23,a135,none,a45,none,a180,none,a120,a150,a90,a90,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0042639, 0.00478337,-0.005097658, 0.00379837, 0.00100948,buy
2010-04-24,a135,none,a45,none,none,none,a120,none,none,a90,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0024577,-0.00298491,-0.005674299,-0.00300179,-0.00298491,sell
2010-04-25,none,none,none,none,a150,a0,none,a180,a120,a90,a120,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0065115,-0.00608894, 0.000036065,-0.00562261,-0.00653606,sell
2010-04-26,none,a0,none,none,none,a0,a150,a180,a120,a90,a120,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0046690,-0.00440969, 0.001442365,-0.00459420,-0.00417679,sell
2010-04-27,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.0053259,-0.00172354, 0.008340571, 0.00482308,-0.00224028,sell
2010-04-28,none,a0,none,none,a120,none,a180,a150,a150,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.0080659, 0.00252883, 0.008847987, 0.00341797,-0.00101447,buy
2010-04-29,none,a0,none,a30,a90,a60,none,a120,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0018929, 0.00265614, 0.002672374, 0.00189414, 0.00025719,buy
2010-04-30,none,a0,none,a30,a90,a60,a150,a120,a180,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0067378, 0.00430478, 0.003381429, 0.00431119, 0.00007652,buy
2010-05-01,none,a0,none,a30,none,none,a150,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0010215, 0.00092353, 0.003931197, 0.00093079, 0.00099420,buy
2010-05-02,none,none,none,a30,a60,a90,none,a90,a150,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0039074, 0.00450345, 0.004736064, 0.00432770, 0.00353662,buy
2010-05-03,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0071177,-0.00645708,-0.007029335,-0.00656415,-0.00675560,sell
2010-05-04,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0101301,-0.00961582,-0.006678776,-0.00776374,-0.00985513,sell
2010-05-05,none,none,none,none,none,none,a90,a60,a120,none,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0116644,-0.00958119,-0.010152065,-0.01130421,-0.01045123,sell
2010-05-06,none,none,none,none,a0,none,a90,none,a120,none,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0108170,-0.00839160,-0.006626870,-0.01018663,-0.01029592,sell
2010-05-07,none,none,none,a45,a0,a150,none,none,none,none,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.0048822, 0.00406421, 0.003370623, 0.00226582,-0.00028927,buy
