Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.019781, 0.013559,-0.0138015, 0.004458,-0.0165178,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.033438,-0.018602, 0.0537005, 0.025074, 0.0406595,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.000960, 0.002925,-0.0017356, 0.015885, 0.0195330,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.002598, 0.004974,-0.0082125, 0.009971, 0.0146205,buy
2010-01-31,none,none,a135,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.034597,-0.036963,-0.0371459,-0.029641,-0.0383724,sell
2010-02-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.019114,-0.041597,-0.0337108,-0.035017,-0.0402506,sell
2010-02-02,none,none,a135,none,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.001995,-0.024230,-0.0503363,-0.020519,-0.0259925,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.000181,-0.027687,-0.0080283,-0.016062,-0.0085292,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.023999,-0.032037,-0.0028432,-0.033401,-0.0028897,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.003557, 0.004603, 0.0029974, 0.004142, 0.0229697,buy
2010-02-06,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.039400,-0.004977, 0.0005266,-0.021609, 0.0043397,sell
2010-02-07,none,none,none,none,a30,none,none,none,a60,a120,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.017023, 0.035882, 0.0367456, 0.030313, 0.0401146,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,a0,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.019410, 0.037451, 0.0365911, 0.022198, 0.0531786,buy
2010-02-09,a150,none,none,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,none,none,a45,none,none,none,a0,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.036889, 0.008617,-0.0271310,-0.001479,-0.0201823,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.032099,-0.016728,-0.0296933,-0.014404,-0.0238645,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.024734,-0.007614,-0.0245773,-0.015030,-0.0190974,sell
2010-02-12,a150,a60,none,a180,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.016335, 0.009234, 0.0098935,-0.000283, 0.0118595,buy
2010-02-13,a150,a60,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.014320, 0.007074, 0.0110220, 0.004359, 0.0134210,buy
2010-02-14,a150,a60,none,a180,none,a30,none,none,none,a150,a0,a60,a150,a0,none,none,a0,none,none,a30,a150,none,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.009817, 0.003225, 0.0067224, 0.001941, 0.0075188,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.008546,-0.000918, 0.0017914,-0.003026,-0.0218531,sell
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667,-0.006174, 0.000260,-0.0034727,-0.004565,-0.0074588,sell
2010-02-17,none,a60,none,none,none,none,none,none,a45,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.000400, 0.005132, 0.0026215,-0.008693, 0.0014048,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.002943,-0.019060, 0.0028791,-0.005075,-0.0190233,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.012933, 0.014464, 0.0036036, 0.004934, 0.0172187,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.014495, 0.017359, 0.0128746, 0.012037, 0.0373064,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,a60,a90,none,none,a90,a60,a150,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.016859, 0.018254, 0.0138640, 0.014196, 0.0391737,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,a60,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.012265,-0.013738,-0.0069340,-0.008254,-0.0020953,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.003572, 0.003098, 0.0031590,-0.005812,-0.0033706,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.002128, 0.062920, 0.0080252, 0.039263,-0.0250181,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.039358, 0.048141, 0.0173384, 0.058795, 0.0155154,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.042755,-0.052390,-0.0421215,-0.056071,-0.0343386,sell
2010-02-27,none,none,none,none,a0,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.018714,-0.019732,-0.0088007,-0.007483,-0.0068726,sell
2010-02-28,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.008850,-0.036433, 0.0224821, 0.025941, 0.0343090,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.004482,-0.001993, 0.0035206,-0.004114,-0.0195472,sell
2010-03-02,none,none,none,a150,none,none,a150,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.012438, 0.002064,-0.0049351, 0.004750, 0.0054558,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.003360,-0.000887,-0.0015408,-0.013629,-0.0055987,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.014868, 0.013100, 0.0096571, 0.000280, 0.0109890,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.031233,-0.021088,-0.0080409,-0.034965,-0.0299481,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.026932,-0.023680,-0.0139841,-0.036427,-0.0426646,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.003707,-0.006366, 0.0067161,-0.016624, 0.0069241,sell
2010-03-08,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.062135,-0.045863,-0.0223813,-0.046573, 0.0121939,sell
2010-03-09,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.047070,-0.025785,-0.0177602,-0.023067,-0.0172693,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.021304,-0.026242,-0.0165054,-0.029920,-0.0177498,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.036807, 0.008440, 0.0085998, 0.007979, 0.0176133,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333,-0.006091,-0.047645, 0.0039064,-0.012393,-0.0031933,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225, 0.026176, 0.003910, 0.0098089, 0.009407, 0.0119249,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.001116,-0.010195,-0.0056744,-0.006832,-0.0102998,sell
2010-03-15,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.057590,-0.029122,-0.0195692,-0.055842,-0.0263440,sell
2010-03-16,none,none,none,none,a30,none,none,none,a0,a120,none,a90,a180,none,a0,none,none,none,none,a0,none,a45,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.042269, 0.068915, 0.0474269, 0.063960, 0.0561405,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.009711,-0.003812, 0.0016253,-0.002185, 0.0046038,sell
2010-03-18,none,a60,none,a120,none,none,a180,none,none,a90,a60,none,a150,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.013390,-0.011598, 0.0090675,-0.012536,-0.0114245,sell
2010-03-19,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.017766, 0.012620, 0.0082879, 0.004751, 0.0067324,buy
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.002547,-0.001164,-0.0085418, 0.008637,-0.0013416,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.011523,-0.008856,-0.0235146,-0.002065,-0.0091253,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.000963,-0.014536,-0.0237740,-0.002200,-0.0173398,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.032863,-0.020316,-0.0246227,-0.014766,-0.0335232,sell
2010-03-24,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.003765,-0.001258, 0.0051080, 0.000464, 0.0096400,sell
2010-03-25,none,a60,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.038760,-0.045616,-0.0376645,-0.037175,-0.0440922,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.014144,-0.020113,-0.0139807,-0.010117,-0.0189351,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.016622, 0.046259, 0.0179402, 0.026837, 0.0204004,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.016693,-0.015165,-0.0296728,-0.020557,-0.0327189,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.001230, 0.001352, 0.0096808, 0.008775,-0.0034622,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.000295,-0.003329,-0.0010620, 0.004096, 0.0008374,sell
2010-03-31,none,none,none,none,a60,none,none,none,a30,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.000286, 0.029105, 0.0194433,-0.004141, 0.0069271,buy
2010-04-01,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.000773, 0.009288, 0.0045459,-0.008791,-0.0054494,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,a120,a90,none,a60,none,a120,none,a45,none,none,none,a90,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.008477, 0.008825, 0.0056478, 0.006950, 0.0050702,buy
2010-04-03,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.009526, 0.009096, 0.0059543, 0.006386, 0.0029802,buy
2010-04-04,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.031656, 0.033207, 0.0270138, 0.038126, 0.0217881,buy
