Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45, 0.00303616, 0.00303616, 0.0037102, 0.0028553, 0.00303616,buy
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,a180,none,none,none,a0,a45, 0.00301450, 0.00301450, 0.0035168, 0.0026948, 0.00284788,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45, 0.00286529, 0.00286529, 0.0026698, 0.0027064, 0.00290305,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45, 0.00221793, 0.00223367, 0.0031986, 0.0014624, 0.00213349,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45, 0.00123957, 0.00123957, 0.0027444, 0.0015673, 0.00123957,buy
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none, 0.00236155, 0.00055742, 0.0028974, 0.0012008, 0.00065670,buy
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.00162564, 0.00208188, 0.0041030,-0.0037193,-0.00368161,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none,-0.00251389,-0.00392762,-0.0031524,-0.0024420,-0.00232544,sell
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none,-0.00251591,-0.00260301,-0.0022840,-0.0021402,-0.00184670,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.00361130,-0.00330822,-0.0033082,-0.0034168,-0.00345521,sell
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.00094031,-0.00094031,-0.0009403,-0.0009403,-0.00086586,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30, 0.00422288, 0.00422288, 0.0035004, 0.0044692, 0.00422288,buy
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30, 0.00317213, 0.00367212, 0.0025357, 0.0036721, 0.00399027,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.00096453,-0.00017797,-0.0009645, 0.0013415,-0.00016636,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.00209967,-0.00093594,-0.0028901, 0.0004766,-0.00093594,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30,-0.00290547,-0.00028329,-0.0014403,-0.0000800,-0.00028329,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30,-0.00349746,-0.00141285,-0.0002549,-0.0004688,-0.00161591,sell
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.00419224,-0.00441788,-0.0003889,-0.0045602,-0.00444673,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.00519621,-0.00462974,-0.0016902,-0.0055368,-0.00547303,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.00358896,-0.00340780,-0.0018540,-0.0034078,-0.00340780,sell
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none,-0.00429203,-0.00358534,-0.0018540,-0.0037709,-0.00329111,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none,-0.00339746,-0.00312708,-0.0014369,-0.0028328,-0.00283284,sell
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none,-0.00429203,-0.00312708,-0.0014369,-0.0029604,-0.00283284,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none,-0.00074315, 0.00028823, 0.0021415,-0.0019178, 0.00300130,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none,-0.00008905,-0.00021458,-0.0002146,-0.0002146,-0.00116346,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00109775, 0.00078692, 0.0018139, 0.0019308,-0.00191319,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.00120611,-0.00043472,-0.0004347,-0.0005051,-0.00127233,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.00097375, 0.00009541,-0.0000623,-0.0010142,-0.00115473,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none,-0.00365589,-0.00244666,-0.0021714,-0.0024476,-0.00387469,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none, 0.00435704,-0.00124831,-0.0015895, 0.0028354,-0.00003400,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none, 0.00559837, 0.00256711,-0.0007035, 0.0040575, 0.00374528,buy
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none, 0.00463360,-0.00077630, 0.0017431, 0.0035658, 0.00280709,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.00178151, 0.00178151, 0.0012650, 0.0023613, 0.00225144,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.00103293,-0.00103293,-0.0010329,-0.0005390,-0.00106002,sell
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00075202, 0.00128487, 0.0007051, 0.0002643, 0.00070506,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0, 0.00059665, 0.00082947, 0.0008295, 0.0011837, 0.00071711,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0,-0.00222373,-0.00332942,-0.0049845,-0.0017672,-0.00280403,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0,-0.00248554,-0.00378154,-0.0053139,-0.0019293,-0.00306377,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0,-0.00165162,-0.00273657,-0.0040605,-0.0026315,-0.00292412,sell
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.00124219,-0.00028289,-0.0001954,-0.0016656,-0.00019538,sell
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0,-0.00079562,-0.00174511,-0.0007052,-0.0026608,-0.00152147,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0,-0.00166241,-0.00268559,-0.0018113,-0.0016734,-0.00181185,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0,-0.00102407,-0.00224782,-0.0000331,-0.0012728,-0.00072635,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.00130330,-0.00109907,-0.0009121,-0.0013427,-0.00130330,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none,-0.00189836,-0.00092641,-0.0005341,-0.0007686,-0.00134433,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none,-0.00162285,-0.00163979,-0.0004480,-0.0011181,-0.00149464,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none,-0.00111265,-0.00218398, 0.0002033,-0.0007276,-0.00027138,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00217444,-0.00250986, 0.0004649,-0.0025751, 0.00053470,sell
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.00090245,-0.00127404,-0.0009366,-0.0014287,-0.00019908,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.00143334,-0.00187723,-0.0012539,-0.0012196,-0.00099647,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.00145521,-0.00145521,-0.0014552,-0.0014430,-0.00077977,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none, 0.00072704,-0.00217770,-0.0024560,-0.0022452,-0.00208571,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.00036001,-0.00296532,-0.0033375,-0.0029653,-0.00324453,sell
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.00058996,-0.00017967,-0.0014628,-0.0001797,-0.00102613,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.00104746, 0.00009016,-0.0011964, 0.0000902,-0.00102613,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.00168019,-0.00307446,-0.0014691,-0.0020105,-0.00282859,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.00269509,-0.00343545,-0.0027148,-0.0032724,-0.00366020,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00099854, 0.00108814, 0.0031378, 0.0024961, 0.00169570,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.00105510, 0.00121579, 0.0013325, 0.0013325, 0.00145542,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00317224, 0.00168912, 0.0034302, 0.0031722, 0.00343908,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none, 0.00186854, 0.00193533, 0.0026600, 0.0018685, 0.00186854,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00265378, 0.00130557, 0.0031198, 0.0025390, 0.00253904,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30, 0.00163865,-0.00242311,-0.0035127,-0.0007876, 0.00038104,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30,-0.00065457,-0.00095831,-0.0014661, 0.0024810,-0.00079755,sell
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30, 0.00148381,-0.00052995,-0.0002703,-0.0020075,-0.00027030,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30,-0.00205101,-0.00187718,-0.0014581,-0.0017451,-0.00208859,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30,-0.00226329,-0.00166537,-0.0010259,-0.0006357,-0.00186164,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30,-0.00257692,-0.00245394,-0.0012454,-0.0012454,-0.00240915,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none,-0.00250462,-0.00160833, 0.0006730,-0.0021205,-0.00119537,sell
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none,-0.00162876, 0.00000812,-0.0006885,-0.0015157,-0.00005744,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none,-0.00353624,-0.00419334,-0.0035362,-0.0035362,-0.00320717,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none,-0.00331753,-0.00361284,-0.0033175,-0.0033175,-0.00263197,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,-0.00233642,-0.00327079,-0.0023364,-0.0023083,-0.00115128,sell
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,-0.00141072,-0.00190511,-0.0010253,-0.0006956, 0.00086173,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.00198131, 0.00028253, 0.0001084, 0.0028841, 0.00158279,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.00150970,-0.00169048,-0.0016905,-0.0007970,-0.00169048,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45,-0.00254865, 0.00108575, 0.0013157, 0.0010233,-0.00203463,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.00060668, 0.00127045, 0.0011652, 0.0007956, 0.00022927,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.00106143, 0.00172242, 0.0008264, 0.0006752, 0.00142371,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45, 0.00065055, 0.00138150, 0.0000248, 0.0002387, 0.00030016,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none,-0.00039925, 0.00267222, 0.0000760, 0.0001429, 0.00124502,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.00091391, 0.00215142, 0.0006757, 0.0006757, 0.00051874,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none, 0.00076006, 0.00423397, 0.0044034, 0.0042865, 0.00470697,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none, 0.00037274, 0.00384162, 0.0039199, 0.0039199, 0.00380766,buy
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.00093226, 0.00448516, 0.0043117, 0.0043117, 0.00443175,buy
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none, 0.00315092, 0.00324374, 0.0057534, 0.0059105, 0.00539679,buy
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.00319123, 0.00334704, 0.0058666, 0.0044438, 0.00591666,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60, 0.00184388,-0.00371638, 0.0009587,-0.0039471,-0.00379925,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.00220818, 0.00059408, 0.0007575,-0.0016890, 0.00020875,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.00169587, 0.00010921, 0.0017737,-0.0009950, 0.00004860,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00231843, 0.00068294, 0.0011157,-0.0009467, 0.00053307,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.00141009,-0.00055203,-0.0005420,-0.0009130,-0.00120718,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60, 0.00103771,-0.00095204,-0.0000028,-0.0009096,-0.00090962,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00291555, 0.00530967, 0.0053314, 0.0053097, 0.00516724,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none, 0.00344012, 0.00575798, 0.0057580, 0.0055778, 0.00605188,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.00187146,-0.00103729,-0.0005404,-0.0012285,-0.00103729,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.00097392, 0.00128437,-0.0019505,-0.0002180,-0.00007006,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.00217430,-0.00213601,-0.0026011,-0.0020230,-0.00207335,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none,-0.00263276,-0.00263276,-0.0029148,-0.0038786,-0.00263276,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none, 0.00021855, 0.00113646,-0.0001767,-0.0032350,-0.00017670,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none, 0.00195590,-0.00098620, 0.0019167, 0.0026073, 0.00191667,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none, 0.00214556,-0.00026987, 0.0022202, 0.0012886, 0.00222023,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none,-0.00023061,-0.00153138, 0.0000965, 0.0005731, 0.00010395,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.00165339,-0.00180080, 0.0004774,-0.0043620,-0.00015374,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.00153734,-0.00153734, 0.0004769,-0.0028390, 0.00062843,sell
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none, 0.00123441,-0.00126003, 0.0018954, 0.0010213, 0.00247292,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none, 0.00010218,-0.00180993, 0.0009852, 0.0003205, 0.00102602,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none,-0.00402260,-0.00386687,-0.0001171,-0.0044029, 0.00020612,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.00213211,-0.00226065,-0.0013004,-0.0021741,-0.00130042,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00010221, 0.00010221, 0.0000826, 0.0012517, 0.00010221,sell
