Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,0,1,0,0,0,2,0,0,1,1,0,1,1,1,1,1, 0.0018640, 0.0022237, 0.00057745, 0.0021273, 0.001972994,buy
2010-01-16,2,0,1,0,0,0,2,0,0,1,1,0,1,1,1,1,1, 0.0018640, 0.0022237, 0.00057745, 0.0021273, 0.001972994,buy
2010-01-17,2,0,1,0,0,0,2,0,0,1,1,0,1,1,1,1,1, 0.0018640, 0.0022237, 0.00057745, 0.0021273, 0.001972994,buy
2010-01-18,2,0,1,0,0,0,2,1,0,1,1,0,1,2,1,1,1, 0.0021578, 0.0014518, 0.00059179, 0.0017939, 0.002054158,buy
2010-01-19,2,0,2,0,1,0,2,1,0,1,1,0,1,2,2,1,2, 0.0030137, 0.0011865, 0.00322732, 0.0004540, 0.002909116,buy
2010-01-20,2,0,2,0,1,0,2,1,0,1,1,0,1,2,2,1,2, 0.0030137, 0.0011865, 0.00322732, 0.0004540, 0.002909116,buy
2010-01-21,2,0,2,0,1,0,2,1,0,1,1,0,1,2,2,1,2, 0.0030137, 0.0011865, 0.00322732, 0.0004540, 0.002909116,buy
2010-01-22,2,0,2,0,2,0,2,1,0,1,1,1,1,2,2,1,2, 0.0021334,-0.0000978, 0.00213342,-0.0022384, 0.000477664,buy
2010-01-23,1,0,2,0,2,0,1,1,0,0,0,1,1,1,1,1,2, 0.0035159,-0.0002595, 0.00257641,-0.0004023,-0.007383433,buy
2010-01-24,1,0,1,0,2,1,1,1,0,0,0,2,1,1,1,1,1,-0.0024337,-0.0039824,-0.00323308,-0.0013528,-0.003521067,sell
2010-01-25,1,0,1,0,2,1,1,1,0,0,0,2,1,1,1,1,1,-0.0024337,-0.0039824,-0.00323308,-0.0013528,-0.003521067,sell
2010-01-26,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,0, 0.0000863,-0.0037646,-0.00343855,-0.0004460,-0.003256703,sell
2010-01-27,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,0, 0.0000863,-0.0037646,-0.00343855,-0.0004460,-0.003256703,sell
2010-01-28,1,1,0,0,1,1,0,2,0,0,1,2,1,0,1,1,0, 0.0021438,-0.0040215,-0.00404860, 0.0005675, 0.001490725,sell
2010-01-29,0,1,0,1,0,1,0,2,0,0,1,1,1,0,1,0,1, 0.0059525, 0.0049276, 0.00713932, 0.0005608, 0.006319970,buy
2010-01-30,0,1,0,2,0,0,0,2,0,0,1,0,0,1,2,0,1,-0.0033985, 0.0047411, 0.00444370, 0.0044437, 0.000042415,buy
2010-01-31,0,1,0,2,0,0,0,2,0,0,1,0,0,1,2,0,1,-0.0033985, 0.0047411, 0.00444370, 0.0044437, 0.000042415,buy
2010-02-01,0,1,0,2,0,0,0,2,0,0,1,0,0,1,2,0,1,-0.0033985, 0.0047411, 0.00444370, 0.0044437, 0.000042415,buy
2010-02-02,0,1,0,2,0,0,0,2,0,0,1,0,0,1,2,0,1,-0.0033985, 0.0047411, 0.00444370, 0.0044437, 0.000042415,buy
2010-02-03,0,1,0,2,0,0,0,2,0,0,1,0,0,1,2,0,1,-0.0033985, 0.0047411, 0.00444370, 0.0044437, 0.000042415,buy
2010-02-04,1,0,0,2,0,0,1,2,0,0,1,0,2,1,1,0,1,-0.0097669,-0.0058784,-0.00839038,-0.0075862,-0.009969349,sell
2010-02-05,1,0,0,1,0,0,1,2,0,0,1,0,2,1,1,0,0,-0.0070116,-0.0048853,-0.00689289,-0.0047705,-0.006711642,sell
2010-02-06,1,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,0,-0.0079075,-0.0030988,-0.00693269,-0.0041036,-0.007119051,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0012072,-0.0036908,-0.00150317,-0.0010805,-0.001383656,sell
2010-02-08,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,-0.0014404,-0.0040787,-0.00368823,-0.0019925,-0.002846097,sell
2010-02-09,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,2,-0.0012227,-0.0015560,-0.00110940,-0.0007317,-0.003193626,sell
2010-02-10,1,0,1,0,1,1,2,0,0,0,0,0,2,1,1,0,2, 0.0065476, 0.0058690, 0.00654757, 0.0058183, 0.006981022,buy
2010-02-11,1,0,1,0,2,2,2,0,0,0,1,1,1,1,2,0,2, 0.0096765, 0.0101648, 0.00653359, 0.0063031, 0.008920202,buy
2010-02-12,0,0,1,0,3,2,2,0,1,0,1,2,0,2,2,0,2, 0.0006656, 0.0049646, 0.00118331, 0.0035732, 0.003494079,buy
2010-02-13,1,0,1,0,3,2,2,0,1,0,2,2,0,2,2,0,2,-0.0024978, 0.0033209,-0.00160949, 0.0016403, 0.003880968,buy
2010-02-14,1,0,1,0,2,2,2,0,1,0,2,2,0,2,2,0,1, 0.0078717, 0.0048964, 0.00357881, 0.0048878, 0.005701741,buy
2010-02-15,1,0,1,0,2,1,2,0,1,0,2,2,0,2,2,0,0, 0.0139062, 0.0140604, 0.01287146, 0.0156902, 0.014060426,buy
2010-02-16,1,0,0,0,2,0,2,0,1,0,2,1,0,2,1,0,0, 0.0142903, 0.0137234, 0.01354206, 0.0166635, 0.016578950,buy
2010-02-17,1,0,0,0,2,0,1,0,1,0,2,1,0,1,1,0,0, 0.0095203, 0.0085662, 0.00833033, 0.0113972, 0.011054021,buy
2010-02-18,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0061100,-0.0058191,-0.00576088,-0.0059069,-0.005800228,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010863,-0.0047418,-0.00393004,-0.0028191,-0.002600999,sell
2010-02-20,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016182,-0.0003102,-0.00139485,-0.0025086,-0.002508583,sell
2010-02-21,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0023851,-0.0021022,-0.00385551,-0.0045372,-0.000545273,sell
2010-02-22,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0034114, 0.0002757, 0.00312015,-0.0029306,-0.005104106,sell
2010-02-23,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0034114, 0.0002757, 0.00312015,-0.0029306,-0.005104106,sell
2010-02-24,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0034114, 0.0002757, 0.00312015,-0.0029306,-0.005104106,sell
2010-02-25,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0111399,-0.0003429,-0.00417445,-0.0024676,-0.013210886,sell
2010-02-26,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0111399,-0.0003429,-0.00417445,-0.0024676,-0.013210886,sell
2010-02-27,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,1,-0.0110181, 0.0005688,-0.01221229,-0.0024536,-0.007554948,sell
2010-02-28,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,-0.0050473,-0.0051967,-0.00371095,-0.0078432,-0.002409702,sell
2010-03-01,1,0,0,0,3,1,1,0,0,0,0,1,2,0,1,0,2, 0.0010525, 0.0012895, 0.00175897, 0.0015704, 0.002324241,buy
2010-03-02,0,0,0,0,3,0,1,0,1,0,0,1,1,1,1,0,1, 0.0059339, 0.0087543, 0.00488254, 0.0060049, 0.006004865,buy
2010-03-03,0,0,0,0,3,0,1,0,1,0,0,1,1,1,1,0,1, 0.0059339, 0.0087543, 0.00488254, 0.0060049, 0.006004865,buy
2010-03-04,0,0,1,0,3,0,1,0,1,0,0,2,1,1,1,0,1, 0.0094556, 0.0116031, 0.00704143, 0.0079840, 0.007984026,buy
2010-03-05,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1, 0.0128702, 0.0067015, 0.00504862, 0.0064418, 0.007366393,buy
2010-03-06,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.0146977, 0.0131000, 0.00818361, 0.0146790, 0.014216738,buy
2010-03-07,1,0,1,1,0,1,1,0,0,0,1,2,1,0,1,0,0, 0.0056618,-0.0006758, 0.00284409, 0.0027386,-0.001851842,buy
2010-03-08,1,0,1,1,0,1,1,0,0,1,1,2,1,1,1,0,0, 0.0006037,-0.0058958,-0.00191060,-0.0020599,-0.004754248,sell
2010-03-09,1,0,1,1,0,1,0,0,0,1,1,2,0,1,1,0,0,-0.0008020,-0.0053289,-0.00457719,-0.0041369,-0.006611799,sell
2010-03-10,2,0,1,1,0,1,0,0,0,1,1,2,0,1,1,1,0, 0.0052978,-0.0023199,-0.00331497,-0.0012835,-0.001533194,sell
2010-03-11,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1, 0.0029721, 0.0068425, 0.00695236, 0.0033621, 0.006754618,buy
2010-03-12,1,0,0,2,1,1,0,0,0,1,0,1,0,1,1,1,2, 0.0017383, 0.0090001, 0.00922423, 0.0017383, 0.009365616,buy
2010-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2, 0.0008230, 0.0101294, 0.00579027, 0.0018872, 0.006978711,buy
2010-03-14,1,0,0,1,1,0,2,1,0,1,1,0,2,1,0,1,2, 0.0046599, 0.0049138, 0.00502545, 0.0046599, 0.005296661,buy
2010-03-15,1,0,1,1,1,0,2,1,0,0,1,1,2,0,0,1,2, 0.0033445, 0.0024237, 0.00407564, 0.0023637, 0.001599761,buy
2010-03-16,1,0,1,1,1,1,2,1,0,0,1,1,2,0,1,1,2, 0.0011774, 0.0011774, 0.00246004, 0.0015338, 0.002750478,buy
2010-03-17,1,0,1,1,0,1,2,1,0,0,1,1,2,0,1,1,1, 0.0005956, 0.0003162, 0.00003729, 0.0001744,-0.000194624,buy
2010-03-18,1,1,1,0,0,1,2,1,0,1,1,2,2,1,1,1,0,-0.0018695,-0.0015394,-0.00290402,-0.0029040,-0.000612865,sell
2010-03-19,0,2,1,1,0,1,1,1,0,1,1,2,1,2,1,0,1,-0.0096625,-0.0070041,-0.00940887,-0.0118074,-0.002093843,sell
2010-03-20,0,2,1,1,0,1,1,1,0,1,1,2,1,2,1,0,1,-0.0096625,-0.0070041,-0.00940887,-0.0118074,-0.002093843,sell
2010-03-21,0,2,0,1,0,0,1,1,0,1,1,1,1,2,0,0,1, 0.0039429, 0.0019010, 0.00218088, 0.0019010, 0.001901017,buy
2010-03-22,0,2,1,1,0,0,1,1,0,1,1,1,1,2,0,0,2, 0.0019478, 0.0020016, 0.00200158, 0.0020016, 0.002325721,buy
2010-03-23,0,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,2, 0.0072494, 0.0058668, 0.00617197, 0.0061992, 0.006051767,buy
2010-03-24,0,4,1,0,0,0,1,1,0,0,1,2,1,2,0,0,1,-0.0143778,-0.0044278, 0.00159055,-0.0033614, 0.003897766,sell
2010-03-25,0,4,1,0,0,0,1,1,0,0,1,2,1,2,0,0,1,-0.0143778,-0.0044278, 0.00159055,-0.0033614, 0.003897766,sell
2010-03-26,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,2, 0.0048611, 0.0048611, 0.00482661, 0.0055485, 0.004214381,buy
2010-03-27,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,2, 0.0048611, 0.0048611, 0.00482661, 0.0055485, 0.004214381,buy
2010-03-28,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,2, 0.0043397, 0.0043397, 0.00548489, 0.0059294, 0.005999897,buy
2010-03-29,0,2,1,0,1,0,0,1,2,0,1,1,2,1,1,0,1, 0.0009977, 0.0014124, 0.00138164, 0.0008321, 0.002899443,buy
2010-03-30,0,0,1,0,1,0,0,1,2,1,1,1,2,0,1,0,1, 0.0002416,-0.0008501,-0.00074275,-0.0041692, 0.000555716,sell
2010-03-31,0,0,0,0,2,0,0,1,2,1,1,1,2,0,2,0,0, 0.0012480, 0.0009506, 0.00110499,-0.0009666, 0.004349541,buy
2010-04-01,0,0,1,0,2,0,0,2,2,2,2,2,2,1,2,0,0, 0.0090469, 0.0090370, 0.00837514, 0.0090502, 0.008847211,buy
2010-04-02,0,0,1,0,2,0,0,2,2,2,2,2,2,1,2,0,0, 0.0090469, 0.0090370, 0.00837514, 0.0090502, 0.008847211,buy
2010-04-03,0,0,2,0,2,0,0,2,1,2,2,2,1,2,2,0,0, 0.0063172, 0.0061782, 0.00617823, 0.0063936, 0.006116284,buy
2010-04-04,0,1,2,0,2,0,0,2,0,2,2,2,0,2,2,0,1, 0.0030189, 0.0072186, 0.00678163, 0.0070575, 0.007636564,buy
2010-04-05,0,2,2,0,1,0,0,2,0,2,2,2,0,2,1,0,2, 0.0030713, 0.0074585, 0.00727121, 0.0075182, 0.004388830,buy
2010-04-06,0,2,2,0,0,0,0,2,0,2,2,2,0,2,0,0,2, 0.0039849, 0.0075554, 0.00644496, 0.0077272, 0.002337342,buy
2010-04-07,0,2,2,0,0,0,0,1,0,2,1,2,0,2,0,0,2, 0.0013863, 0.0069808, 0.00400148, 0.0071262, 0.001271818,buy
2010-04-08,0,2,2,0,0,0,0,1,0,1,1,1,0,2,0,0,2, 0.0024661, 0.0030241, 0.00246606, 0.0030241, 0.000829370,buy
2010-04-09,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,2, 0.0090167, 0.0057005, 0.00945276, 0.0023723, 0.009016651,buy
2010-04-10,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2, 0.0081786, 0.0002712, 0.00774426, 0.0005685, 0.007739630,buy
2010-04-11,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0021935,-0.0006616, 0.00548522, 0.0040628,-0.000925455,buy
2010-04-12,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0073359, 0.0047460, 0.00461223, 0.0031622, 0.007352793,buy
2010-04-13,0,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,1, 0.0095356, 0.0048619, 0.00879145, 0.0015721, 0.006594024,buy
2010-04-14,0,1,0,3,0,0,0,0,1,0,1,0,0,1,2,0,1, 0.0121453, 0.0047897, 0.01312584, 0.0033815, 0.005718866,buy
2010-04-15,0,1,0,3,0,0,0,0,1,1,1,0,0,1,2,0,2, 0.0064840,-0.0019921, 0.00674059,-0.0003824,-0.003176846,buy
2010-04-16,0,1,0,2,0,0,0,0,1,1,1,0,0,1,1,0,2,-0.0097431,-0.0097394,-0.00906630,-0.0097431,-0.005872835,sell
2010-04-17,0,1,0,2,0,0,0,0,1,1,1,0,0,1,1,0,2,-0.0097431,-0.0097394,-0.00906630,-0.0097431,-0.005872835,sell
2010-04-18,0,1,0,2,0,0,0,0,1,1,1,0,0,1,1,0,2,-0.0097431,-0.0097394,-0.00906630,-0.0097431,-0.005872835,sell
2010-04-19,0,1,0,2,0,0,0,0,1,1,1,0,0,1,1,0,2,-0.0097431,-0.0097394,-0.00906630,-0.0097431,-0.005872835,sell
2010-04-20,0,1,0,2,0,0,0,0,1,3,1,1,1,1,1,0,2, 0.0028180, 0.0010000, 0.00251672,-0.0003807, 0.002331756,buy
2010-04-21,0,1,1,1,0,0,0,0,1,3,1,1,1,0,2,0,2, 0.0041425, 0.0008621, 0.00074850, 0.0008190, 0.000687070,buy
2010-04-22,0,1,1,1,0,0,0,0,0,3,0,1,1,0,2,0,2, 0.0015823, 0.0019700,-0.00219827, 0.0013578, 0.001196822,sell
2010-04-23,0,1,1,1,0,0,0,1,0,2,1,1,1,0,2,0,1, 0.0002985,-0.0008591,-0.00223722,-0.0009426, 0.000378431,sell
2010-04-24,0,1,1,1,0,0,0,1,0,2,1,1,1,0,2,0,1, 0.0002985,-0.0008591,-0.00223722,-0.0009426, 0.000378431,sell
2010-04-25,0,1,1,1,0,0,0,1,0,2,1,1,1,0,2,0,1, 0.0002985,-0.0008591,-0.00223722,-0.0009426, 0.000378431,sell
2010-04-26,1,1,1,1,1,0,0,1,0,2,1,1,1,1,2,1,1,-0.0059926,-0.0052294,-0.00683358,-0.0065061,-0.005558086,sell
2010-04-27,1,1,2,0,1,0,0,1,0,2,1,1,1,2,1,1,1,-0.0112122,-0.0031946,-0.01223749,-0.0091857,-0.009261339,sell
2010-04-28,1,1,1,0,1,0,1,1,0,1,1,1,0,2,0,2,1, 0.0008782, 0.0066538, 0.00087824,-0.0042028, 0.001987750,buy
2010-04-29,1,1,1,0,1,0,1,1,0,1,1,1,0,2,0,2,1, 0.0008782, 0.0066538, 0.00087824,-0.0042028, 0.001987750,buy
2010-04-30,1,1,1,0,1,0,1,1,0,0,1,0,0,2,0,2,1, 0.0006515, 0.0095390, 0.00331770,-0.0025402, 0.001777820,buy
2010-05-01,1,1,1,0,1,0,1,1,0,0,1,0,1,2,0,2,0, 0.0015955, 0.0101965, 0.00554020,-0.0015449, 0.004751481,buy
2010-05-02,0,1,1,0,1,0,1,1,1,0,1,1,1,2,0,1,0,-0.0084558,-0.0061265,-0.00423845,-0.0094343,-0.010513196,sell
2010-05-03,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0064604,-0.0042649,-0.00415136,-0.0082155,-0.005086455,sell
2010-05-04,0,3,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,-0.0086329,-0.0057351,-0.00313378,-0.0042983,-0.011260511,sell
2010-05-05,0,3,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,-0.0086329,-0.0057351,-0.00313378,-0.0042983,-0.011260511,sell
2010-05-06,0,3,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,-0.0086329,-0.0057351,-0.00313378,-0.0042983,-0.011260511,sell
2010-05-07,0,3,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,-0.0086329,-0.0057351,-0.00313378,-0.0042983,-0.011260511,sell
2010-05-08,0,3,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,-0.0086329,-0.0057351,-0.00313378,-0.0042983,-0.011260511,sell
2010-05-09,0,2,1,0,0,0,1,0,1,0,0,2,0,1,1,1,0, 0.0090650, 0.0085346, 0.00749024, 0.0101204, 0.011174902,buy
2010-05-10,0,2,1,0,0,0,1,0,1,0,0,2,0,1,1,1,0, 0.0090650, 0.0085346, 0.00749024, 0.0101204, 0.011174902,buy
2010-05-11,0,2,1,0,0,0,1,0,1,0,0,2,0,1,1,1,0, 0.0090650, 0.0085346, 0.00749024, 0.0101204, 0.011174902,buy
2010-05-12,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,1,0, 0.0101089, 0.0114355, 0.01620503, 0.0154156, 0.011435530,buy
2010-05-13,0,1,1,0,0,0,1,0,2,1,1,2,0,1,0,1,1, 0.0038375,-0.0035057,-0.00534906, 0.0036428,-0.003025684,sell
2010-05-14,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.0030937,-0.0058569,-0.00706531,-0.0019424,-0.003895694,sell
2010-05-15,0,1,2,0,0,0,1,0,1,2,1,1,1,1,1,1,1,-0.0123838,-0.0092456,-0.01218954,-0.0123838,-0.008815078,sell
2010-05-16,0,1,2,0,0,0,1,0,1,2,1,1,1,1,1,1,1,-0.0123838,-0.0092456,-0.01218954,-0.0123838,-0.008815078,sell
2010-05-17,0,1,2,0,0,0,1,0,1,2,1,1,1,1,1,1,1,-0.0123838,-0.0092456,-0.01218954,-0.0123838,-0.008815078,sell
2010-05-18,0,1,2,0,0,0,1,0,1,2,1,1,1,1,1,1,1,-0.0123838,-0.0092456,-0.01218954,-0.0123838,-0.008815078,sell
2010-05-19,0,1,2,0,0,0,1,0,1,2,1,1,1,1,1,1,1,-0.0123838,-0.0092456,-0.01218954,-0.0123838,-0.008815078,sell
2010-05-20,0,1,2,0,0,1,1,0,1,2,1,1,1,2,1,1,1,-0.0123686,-0.0126720,-0.01055369,-0.0119845,-0.010480371,sell
2010-05-21,0,1,2,0,0,1,1,0,1,2,1,1,1,2,1,1,1,-0.0123686,-0.0126720,-0.01055369,-0.0119845,-0.010480371,sell
2010-05-22,0,1,2,0,0,1,1,1,1,0,0,2,1,2,0,1,1, 0.0030721, 0.0113646, 0.01107970, 0.0101125, 0.003598822,buy
2010-05-23,0,1,1,0,0,1,1,1,0,0,0,2,0,2,0,1,0, 0.0084623, 0.0056345, 0.00544423, 0.0143253, 0.006288317,buy
2010-05-24,0,1,1,0,0,1,1,1,0,0,0,2,0,2,0,1,0, 0.0084623, 0.0056345, 0.00544423, 0.0143253, 0.006288317,buy
2010-05-25,0,1,1,1,0,1,1,2,0,0,1,2,0,2,1,1,0, 0.0119179,-0.0014948,-0.00219586, 0.0144238, 0.010568868,buy
2010-05-26,0,2,0,1,0,1,1,2,0,0,2,2,0,1,1,1,0, 0.0114047, 0.0042000, 0.00487159, 0.0135668, 0.012523045,buy
2010-05-27,0,2,0,1,0,1,1,2,0,0,2,2,0,1,1,1,0, 0.0114047, 0.0042000, 0.00487159, 0.0135668, 0.012523045,buy
2010-05-28,0,2,0,2,0,0,1,2,0,0,2,2,1,0,1,1,0, 0.0087705, 0.0087443, 0.00960332, 0.0080742, 0.006302050,buy
2010-05-29,0,2,0,2,0,0,1,2,0,0,2,2,1,0,1,1,0, 0.0087705, 0.0087443, 0.00960332, 0.0080742, 0.006302050,buy
2010-05-30,0,3,0,2,0,0,1,3,0,0,2,2,1,0,1,1,2, 0.0008179,-0.0030479,-0.00287318,-0.0030605,-0.004806706,sell
2010-05-31,0,3,0,3,0,0,1,3,0,0,2,2,1,1,1,1,2,-0.0007382, 0.0000444, 0.00035538, 0.0003554,-0.000250555,buy
2010-06-01,0,3,0,3,0,0,1,3,0,0,2,2,1,1,1,1,2,-0.0007382, 0.0000444, 0.00035538, 0.0003554,-0.000250555,buy
2010-06-02,0,3,0,2,0,0,0,3,0,0,2,2,1,1,0,0,2, 0.0061509, 0.0061509, 0.00673476, 0.0065698, 0.006585152,buy
2010-06-03,0,1,0,2,0,0,0,2,0,0,0,1,1,1,0,0,2, 0.0093645, 0.0062701, 0.01046578, 0.0096614, 0.010964379,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,-0.0071665,-0.0071370,-0.00708417,-0.0061890,-0.007956910,sell
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,-0.0071665,-0.0071370,-0.00708417,-0.0061890,-0.007956910,sell
2010-06-06,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,2, 0.0044060, 0.0012066, 0.00460892, 0.0015055, 0.002764056,buy
2010-06-07,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.0038095,-0.0033308,-0.00380945,-0.0034604, 0.003452240,sell
2010-06-08,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,-0.0091031,-0.0103796,-0.01340830,-0.0119161,-0.012202140,sell
2010-06-09,0,0,1,0,1,0,0,0,2,2,1,1,2,0,2,0,0, 0.0066922, 0.0066586, 0.00630368, 0.0031098, 0.004600243,buy
2010-06-10,0,0,1,0,2,0,0,0,2,3,1,1,2,1,2,0,1, 0.0129700, 0.0153823, 0.01297004, 0.0127886, 0.007605513,buy
2010-06-11,0,0,2,0,2,0,0,0,2,3,2,1,2,1,2,0,1, 0.0116675, 0.0135206, 0.01166751, 0.0115200, 0.007119603,buy
2010-06-12,0,0,1,0,2,0,0,0,2,2,2,1,1,1,1,0,1, 0.0058303, 0.0099174, 0.00695675, 0.0065419, 0.003147725,buy
2010-06-13,0,0,1,0,2,0,0,0,2,2,2,1,1,1,1,0,1, 0.0058303, 0.0099174, 0.00695675, 0.0065419, 0.003147725,buy
2010-06-14,0,1,1,0,3,0,1,0,1,2,1,2,2,2,1,0,1, 0.0144098, 0.0152559, 0.01445356, 0.0155986, 0.013765217,buy
2010-06-15,0,1,1,0,2,0,1,0,1,1,1,1,2,1,1,0,1, 0.0118398, 0.0140136, 0.01339560, 0.0136005, 0.013470078,buy
2010-06-16,0,2,1,0,2,0,1,0,1,1,1,1,2,1,2,0,1, 0.0104117, 0.0139846, 0.01398463, 0.0140552, 0.014055203,buy
2010-06-17,0,2,1,0,1,0,2,0,0,0,1,1,1,1,1,0,1, 0.0065783, 0.0040390, 0.00082313, 0.0032816, 0.004322262,buy
2010-06-18,0,2,1,0,1,0,2,0,0,0,1,1,1,1,1,0,1, 0.0065783, 0.0040390, 0.00082313, 0.0032816, 0.004322262,buy
2010-06-19,0,1,1,0,1,0,2,0,0,0,1,1,0,1,1,0,1, 0.0015501, 0.0035753, 0.00067092, 0.0013285, 0.003947073,buy
2010-06-20,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1, 0.0100377, 0.0098422, 0.00839985, 0.0088202, 0.009419597,buy
2010-06-21,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,-0.0049463, 0.0074264, 0.00133851, 0.0072882, 0.002271175,buy
2010-06-22,0,0,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1,-0.0055254,-0.0032943,-0.00555293,-0.0055529,-0.000262645,sell
2010-06-23,0,0,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1,-0.0055254,-0.0032943,-0.00555293,-0.0055529,-0.000262645,sell
