Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00381685, 0.0023682, 0.0038585, 0.00342703, 0.0025220,buy
2010-01-13,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00381685, 0.0023682, 0.0038585, 0.00342703, 0.0025220,buy
2010-01-14,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00159652,-0.0020677,-0.0015881,-0.00137117,-0.0010300,sell
2010-01-15,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00159652,-0.0020677,-0.0015881,-0.00137117,-0.0010300,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00159652,-0.0020677,-0.0015881,-0.00137117,-0.0010300,sell
2010-01-17,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00387804,-0.0035424,-0.0036467,-0.00283067,-0.0022057,sell
2010-01-18,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00260805, 0.0001976, 0.0005185, 0.00046601, 0.0006572,buy
2010-01-19,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00386779, 0.0019841, 0.0026176, 0.00392396, 0.0017621,buy
2010-01-20,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00386779, 0.0019841, 0.0026176, 0.00392396, 0.0017621,buy
2010-01-21,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00376789, 0.0020061, 0.0026176, 0.00284767, 0.0013168,buy
2010-01-22,1,1,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0, 0.00331677, 0.0020817, 0.0039730, 0.00311236, 0.0015661,buy
2010-01-23,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00090303, 0.0000144, 0.0039830, 0.00285611,-0.0007735,buy
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.00574416, 0.0059053, 0.0064982, 0.00716308, 0.0046562,buy
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.00574416, 0.0059053, 0.0064982, 0.00716308, 0.0046562,buy
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00551236, 0.0049119, 0.0059451, 0.00604315, 0.0039405,buy
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00551236, 0.0049119, 0.0059451, 0.00604315, 0.0039405,buy
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00411319, 0.0035761, 0.0048787, 0.00576119, 0.0031821,buy
2010-01-29,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00034645,-0.0009700, 0.0005994,-0.00045264,-0.0007759,sell
2010-01-30,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166836,-0.0034160,-0.0017461,-0.00017426,-0.0033442,sell
2010-01-31,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166836,-0.0034160,-0.0017461,-0.00017426,-0.0033442,sell
2010-02-01,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166836,-0.0034160,-0.0017461,-0.00017426,-0.0033442,sell
2010-02-02,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00166836,-0.0034160,-0.0017461,-0.00017426,-0.0033442,sell
2010-02-03,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00238166,-0.0028544,-0.0016658,-0.00180371,-0.0027761,sell
2010-02-04,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00273023, 0.0021108, 0.0037583, 0.00409589, 0.0034252,buy
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00273023, 0.0021108, 0.0037583, 0.00409589, 0.0034252,buy
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00273023, 0.0021835, 0.0038821, 0.00408676, 0.0036593,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00076757,-0.0036239,-0.0010220, 0.00342172,-0.0015199,sell
2010-02-08,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00076757,-0.0036239,-0.0010220, 0.00342172,-0.0015199,sell
2010-02-09,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00076757,-0.0036239,-0.0010220, 0.00342172,-0.0015199,sell
2010-02-10,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00725663,-0.0039986,-0.0047009,-0.00644987,-0.0067783,sell
2010-02-11,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00040330,-0.0007650,-0.0024143,-0.00086585, 0.0003332,sell
2010-02-12,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.00201030,-0.0033847,-0.0029370,-0.00216632,-0.0015061,sell
2010-02-13,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00194440,-0.0030799,-0.0030693,-0.00216632,-0.0014866,sell
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00210877,-0.0032797,-0.0030864,-0.00217388,-0.0016494,sell
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00210877,-0.0032797,-0.0030864,-0.00217388,-0.0016494,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.00231125,-0.0030316,-0.0017716,-0.00314109,-0.0023524,sell
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.00256662,-0.0024326,-0.0016674,-0.00196075,-0.0008801,sell
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00423761,-0.0032941,-0.0046094,-0.00187275,-0.0034435,sell
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00322225,-0.0040128,-0.0034879, 0.00026146,-0.0028654,sell
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00151406,-0.0019279,-0.0011364, 0.00044297,-0.0013720,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00232375,-0.0021052,-0.0024502,-0.00092299,-0.0030705,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00550550, 0.0018001, 0.0036001, 0.00113342, 0.0013316,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00550550, 0.0018001, 0.0036001, 0.00113342, 0.0013316,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00604833, 0.0005096,-0.0003591, 0.00021213, 0.0007341,buy
2010-02-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00066601,-0.0000309, 0.0007743,-0.00327828, 0.0019518,sell
2010-02-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00066601,-0.0000309, 0.0007743,-0.00327828, 0.0019518,sell
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00178772,-0.0017877,-0.0011920,-0.00237992,-0.0011647,sell
2010-02-28,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00062382,-0.0008917,-0.0009071,-0.00126288, 0.0010092,sell
2010-03-01,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.00352519,-0.0025541,-0.0022165,-0.00213161,-0.0036734,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.00493285,-0.0059076,-0.0059076,-0.00443142,-0.0049559,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.00493285,-0.0059076,-0.0059076,-0.00443142,-0.0049559,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,-0.00545445,-0.0069905,-0.0069905,-0.00610363,-0.0064421,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00438839,-0.0058306,-0.0055814,-0.00434122,-0.0051195,sell
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00142758,-0.0010196,-0.0010945,-0.00005319,-0.0014907,sell
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00355554,-0.0035502,-0.0034466,-0.00298479,-0.0034325,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00258094,-0.0025958,-0.0031262,-0.00290307,-0.0024885,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00322459,-0.0032246,-0.0031831,-0.00294119,-0.0030441,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00318028,-0.0031654,-0.0032086,-0.00305776,-0.0028765,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00164193,-0.0014134,-0.0019698,-0.00133284,-0.0013994,sell
2010-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00164193,-0.0014134,-0.0019698,-0.00133284,-0.0013994,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00042350,-0.0003981,-0.0003981,-0.00105674,-0.0012543,sell
2010-03-14,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00026446,-0.0002195, 0.0010207,-0.00019596,-0.0004311,sell
2010-03-15,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00141510,-0.0014454,-0.0041952,-0.00179897,-0.0018008,sell
2010-03-16,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00194698,-0.0026321,-0.0032238,-0.00272096,-0.0024884,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00194698,-0.0026321,-0.0032238,-0.00272096,-0.0024884,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00383224,-0.0037804,-0.0032519,-0.00379226,-0.0037683,sell
2010-03-19,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00310949,-0.0010987,-0.0025323,-0.00257059,-0.0017112,sell
2010-03-20,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00310949,-0.0010987,-0.0025323,-0.00257059,-0.0017112,sell
2010-03-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00024801,-0.0004770,-0.0012418,-0.00047699, 0.0000189,sell
2010-03-22,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00024801,-0.0004770,-0.0012418,-0.00047699, 0.0000189,sell
2010-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00157540, 0.0011690, 0.0018525, 0.00176266, 0.0015572,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00439658, 0.0018329,-0.0005973,-0.00064068, 0.0030673,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00439658, 0.0018329,-0.0005973,-0.00064068, 0.0030673,buy
2010-03-26,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00267200, 0.0017176, 0.0015756, 0.00398940, 0.0037572,buy
2010-03-27,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00267200, 0.0017176, 0.0015756, 0.00398940, 0.0037572,buy
2010-03-28,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00336518, 0.0022570, 0.0028680, 0.00381494, 0.0035692,buy
2010-03-29,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00044774,-0.0008636,-0.0005867, 0.00112911,-0.0006377,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00371207,-0.0030495,-0.0027131,-0.00276147,-0.0016094,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00465320,-0.0037152,-0.0032439,-0.00351748,-0.0000239,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.00528405,-0.0047357,-0.0053993,-0.00539932,-0.0004091,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00414444,-0.0042476,-0.0041444,-0.00402677,-0.0007125,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00327734,-0.0032773,-0.0031781,-0.00327526,-0.0028788,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00284958,-0.0026746,-0.0019375,-0.00206331,-0.0016565,sell
2010-04-05,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00189797,-0.0019641,-0.0011373,-0.00098856,-0.0009265,sell
2010-04-06,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00110642,-0.0018937,-0.0010873, 0.00039851, 0.0001438,sell
2010-04-07,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00110642,-0.0018937,-0.0010873, 0.00039851, 0.0001438,sell
2010-04-08,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00060373,-0.0000017,-0.0016474, 0.00262697, 0.0017031,buy
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00382664, 0.0033714, 0.0037758, 0.00382994, 0.0037149,buy
2010-04-10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00195754, 0.0019646, 0.0017961, 0.00179611, 0.0023103,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00404516, 0.0028979, 0.0045163, 0.00406126, 0.0042192,buy
2010-04-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00464155,-0.0015399, 0.0029300, 0.00331279, 0.0031563,buy
2010-04-13,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00720880, 0.0031557, 0.0051522, 0.00729641, 0.0069121,buy
2010-04-14,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.00483517, 0.0032173, 0.0036512, 0.00450769, 0.0042087,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.00468779, 0.0027432, 0.0022246, 0.00376300, 0.0032289,buy
2010-04-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00576879, 0.0032660, 0.0030460, 0.00486895, 0.0048858,buy
2010-04-17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00576879, 0.0032660, 0.0030460, 0.00486895, 0.0048858,buy
2010-04-18,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00576879, 0.0032660, 0.0030460, 0.00486895, 0.0048858,buy
2010-04-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00576879, 0.0032660, 0.0030460, 0.00486895, 0.0048858,buy
2010-04-20,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,-0.00049367,-0.0020846,-0.0013602, 0.00108023, 0.0007099,sell
2010-04-21,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,-0.00504272,-0.0048909,-0.0034325,-0.00375871,-0.0041224,sell
2010-04-22,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00563596,-0.0049458,-0.0037345,-0.00525730,-0.0043359,sell
2010-04-23,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00422813,-0.0039189,-0.0028592,-0.00271801,-0.0026279,sell
2010-04-24,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00422813,-0.0039189,-0.0028592,-0.00271801,-0.0026279,sell
2010-04-25,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00422813,-0.0039189,-0.0028592,-0.00271801,-0.0026279,sell
2010-04-26,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00071036,-0.0009520,-0.0008123, 0.00102931, 0.0000420,sell
2010-04-27,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00336336, 0.0019709, 0.0032540, 0.00392943, 0.0036508,buy
2010-04-28,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00169219,-0.0013430, 0.0018097, 0.00126302, 0.0004169,buy
2010-04-29,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00169219,-0.0013430, 0.0018097, 0.00126302, 0.0004169,buy
2010-04-30,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00019266, 0.0003680, 0.0007236, 0.00058765, 0.0013515,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00420043, 0.0038331, 0.0032353, 0.00387273, 0.0033367,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00022417, 0.0003257,-0.0005520, 0.00022263, 0.0000437,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00119688, 0.0000546,-0.0033487,-0.00047377,-0.0011428,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.00473101, 0.0024888, 0.0020798, 0.00435834, 0.0021549,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.00473101, 0.0024888, 0.0020798, 0.00435834, 0.0021549,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.00473101, 0.0024888, 0.0020798, 0.00435834, 0.0021549,buy
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.00303659, 0.0015330, 0.0021473, 0.00430468, 0.0014365,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.00303659, 0.0015330, 0.0021473, 0.00430468, 0.0014365,buy
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00204215, 0.0016412, 0.0015211, 0.00391992, 0.0010334,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00204215, 0.0016412, 0.0015211, 0.00391992, 0.0010334,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00204215, 0.0016412, 0.0015211, 0.00391992, 0.0010334,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00052697,-0.0005080,-0.0020541,-0.00225375,-0.0007514,sell
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00052669, 0.0003444,-0.0006854,-0.00032019, 0.0003247,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00221835,-0.0021362,-0.0022874,-0.00195646,-0.0029536,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.00372612, 0.0038629, 0.0037906, 0.00378488, 0.0031743,buy
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0, 0.00411708, 0.0047025, 0.0041936, 0.00534734, 0.0042365,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0, 0.00392991, 0.0051877, 0.0041734, 0.00536603, 0.0042145,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0, 0.00392991, 0.0051877, 0.0041734, 0.00536603, 0.0042145,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0, 0.00392991, 0.0051877, 0.0041734, 0.00536603, 0.0042145,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,1, 0.00510013, 0.0068619, 0.0054412, 0.00669817, 0.0060626,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,1, 0.00510013, 0.0068619, 0.0054412, 0.00669817, 0.0060626,buy
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00073186,-0.0016240,-0.0011262,-0.00093126,-0.0023082,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00221641,-0.0019429,-0.0018501,-0.00165515,-0.0023082,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00215557,-0.0018588,-0.0017414,-0.00167446,-0.0021043,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00237604,-0.0017710,-0.0021427,-0.00228627,-0.0024084,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00284560,-0.0030244,-0.0027182,-0.00299379,-0.0031673,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.00402362,-0.0046594,-0.0035438,-0.00402362,-0.0043874,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00628631,-0.0034886,-0.0062127,-0.00495790,-0.0043565,sell
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00628631,-0.0034886,-0.0062127,-0.00495790,-0.0043565,sell
2010-05-30,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00628631,-0.0034886,-0.0062127,-0.00495790,-0.0043565,sell
2010-05-31,0,2,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.00427434,-0.0004964,-0.0043086,-0.00168343,-0.0013722,sell
2010-06-01,0,2,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,0,-0.00427434,-0.0004964,-0.0043086,-0.00168343,-0.0013722,sell
2010-06-02,0,2,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,-0.00508820,-0.0019879,-0.0053332,-0.00363086,-0.0029794,sell
2010-06-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00421300, 0.0026095, 0.0027294, 0.00228568, 0.0019877,buy
2010-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00347258, 0.0032944, 0.0033729, 0.00343859, 0.0032944,buy
2010-06-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00347258, 0.0032944, 0.0033729, 0.00343859, 0.0032944,buy
2010-06-06,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00149780, 0.0016466, 0.0019946, 0.00171141, 0.0019519,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00339935, 0.0038612, 0.0032993, 0.00329932, 0.0037864,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00115390, 0.0036059, 0.0011995, 0.00144434, 0.0032188,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00078810, 0.0022301, 0.0008809, 0.00088093, 0.0022034,buy
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00056373, 0.0012468,-0.0006176,-0.00019499, 0.0000280,sell
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.00153188, 0.0031076,-0.0012462,-0.00062453,-0.0009944,sell
2010-06-12,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.00189426, 0.0029889,-0.0018943,-0.00205423,-0.0016773,sell
2010-06-13,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.00444527,-0.0025424,-0.0046385,-0.00512663,-0.0045263,sell
2010-06-14,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0,-0.00466729,-0.0046899,-0.0046960,-0.00482406,-0.0044296,sell
