Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0.36,2.32,0,0,5.93,0,0,1.3,5.17,2.58,0.97,2.06,1.9,0, 0.0475618, 0.0457963, 0.0580952, 0.010868, 0.0204881,buy
2010-01-15,0.4,2.38,0,0,5.81,0,0,1.34,4.99,2.38,1.05,2.16,1.55,0, 0.0366749, 0.0661509, 0.0795138, 0.027159, 0.0194071,buy
2010-01-16,0.45,2.49,0,0,3.22,0.06,0,1.33,2.38,2.49,1.12,2.21,1.25,0, 0.0302506, 0.0241227,-0.0423291,-0.026739,-0.0334545,sell
2010-01-17,0.53,2.6,0,0,1.93,0.07,0,1.2,0.98,2.6,1.15,2.2,1.01,0, 0.0007711,-0.0167391,-0.0953694,-0.061252,-0.0960134,sell
2010-01-18,0.67,2.74,0,0,1.54,0.09,0,0.97,0.38,2.74,1.24,2.13,0.81,0.02, 0.0309933, 0.0407843, 0.0337802, 0.042384, 0.0275613,buy
2010-01-19,0.92,2.89,0,0,1.68,0.13,0,0.7,0.13,2.89,1.51,2.14,0.66,0.03, 0.0260686, 0.0251534, 0.0308465, 0.030761, 0.0289544,buy
2010-01-20,1.57,3,0,0,2.72,0.21,0,0.46,0.21,3,2.38,2.56,0.53,0.07,-0.0054213, 0.0198025, 0.0006514, 0.003987,-0.0071539,sell
2010-01-21,3.28,2.89,0,0,4.93,0.36,0,0.28,0.36,2.89,4.25,4.13,0.43,0.11, 0.0247072, 0.0051351,-0.0547683,-0.001575,-0.0063453,buy
2010-01-22,4.64,2.7,0,0,5.27,0.67,0,0,0.67,2.7,4.49,5.22,0.37,0.18, 0.0404390,-0.0233981,-0.0647262,-0.012793,-0.0137422,sell
2010-01-23,4.09,2.47,0,0,5.34,1.31,0,0,1.31,2.47,4.42,4.71,0.3,0.28, 0.0658581,-0.0083422,-0.0321619,-0.012918,-0.0006456,sell
2010-01-24,4.82,2.26,0,0,5.72,2.74,0,0,2.74,2.26,4.69,5.44,0.25,0.39, 0.0542036,-0.0024590, 0.0053425,-0.014191, 0.0198279,sell
2010-01-25,3.92,2.06,0,0,4.46,3,0,0,3,2.06,3.26,4.56,0.03,0.53, 0.0075778,-0.0224593, 0.0128404,-0.017390, 0.0141595,sell
2010-01-26,2.94,1.87,0,0,4.05,1.44,0,0,1.44,1.87,2.72,3.56,0.03,0.68, 0.0711404, 0.0143154, 0.0217822, 0.023981, 0.0287208,buy
2010-01-27,2.85,1.68,0,0,4.13,0.63,0,0,0.63,1.68,2.77,3.34,0.03,0.84,-0.0026828,-0.0467071,-0.0087933, 0.000065, 0.0172682,sell
2010-01-28,3,1.5,0.02,0,3.91,0.26,0.02,0,0.26,1.5,3.02,2.91,0.03,0.99,-0.0104450,-0.0430331,-0.0149131, 0.032729, 0.0436869,sell
2010-01-29,2.92,1.36,0.02,0,3.67,0.03,0.03,0,0,1.39,2.97,2.57,0,1.14,-0.0193290,-0.0352249,-0.0374289,-0.027023,-0.0158865,sell
2010-01-30,2.4,1.28,0.03,0,3.49,0.1,0.04,0,0,1.36,2.53,2.32,0,1.26,-0.0493746, 0.0381112,-0.0047803,-0.023118,-0.0216644,sell
2010-01-31,1.96,1.33,0.05,0,3.4,0.3,0.05,0,0,1.57,2.31,2.22,0,1.36,-0.0572646, 0.0577712,-0.0193249,-0.052311,-0.0551152,sell
2010-02-01,1.59,1.86,0.07,0,3.58,0.89,0.07,0,0,2.62,2.55,2.63,0,1.42, 0.0437116, 0.0674911, 0.0716412, 0.011008, 0.0373668,buy
2010-02-02,1.29,3.82,0.11,0,4.57,2.67,0.1,0,0,5.55,4.07,4.5,0,1.44, 0.0006147,-0.0131570, 0.0322483,-0.013157,-0.0175907,sell
2010-02-03,1.03,3.62,0.16,0,5.68,3.01,0.13,0,0.09,6.05,4.2,4.24,0,1.44, 0.0418950, 0.0531925, 0.0440629, 0.034114, 0.0137101,buy
2010-02-04,0.82,1.66,0.22,0,4.23,1.23,0.18,0,0.27,2.95,2.27,2.24,0,1.43,-0.0666325, 0.0212960, 0.0093701, 0.010520,-0.0249509,sell
2010-02-05,0.66,1.24,0.32,0,3.55,0.7,0.24,0,0.82,1.47,1.68,1.82,0,1.39,-0.0414505,-0.0262290,-0.0212071,-0.043465,-0.0518145,sell
2010-02-06,0.53,1.58,0.47,0,4.53,0.8,0.33,0,2.55,1.13,1.8,2.19,0,1.32,-0.0191588,-0.0237794, 0.0103246,-0.038792,-0.0374093,sell
2010-02-07,0.41,3.28,0.66,0,6.57,1.92,0.43,0,5.17,2.16,2.99,3.94,0,1.23, 0.0396475, 0.0721845, 0.0586153, 0.032653, 0.0654066,buy
2010-02-08,0.33,3.28,0.93,0.02,6.06,3,0.57,0,4.45,3.28,4.26,4.04,0,1.13, 0.0175801, 0.0625001, 0.0516591, 0.017916, 0.0620259,buy
2010-02-09,0.31,1.41,1.34,0.02,3.74,1.87,0.76,0,1.81,2.1,3.48,2.4,0,1.01, 0.0310026, 0.0225019, 0.0756408, 0.000841, 0.0152852,sell
2010-02-10,0.18,0.67,1.87,0.03,2.05,0.81,1.01,0,0.57,0.96,2.73,2.01,0,0.89,-0.0348745, 0.0037813,-0.0168149,-0.016815,-0.0036417,sell
2010-02-11,0.69,0,2.68,0.03,1.69,0.42,1.35,0,0.25,0.38,3.28,2.4,0,0.77,-0.0221903,-0.0309005,-0.0374026,-0.034278,-0.0230332,sell
2010-02-12,2.6,0,3.49,0.04,2.12,0.31,1.87,0,0.56,0.31,4.45,4.97,0,0.66, 0.0378767, 0.0823864, 0.0627516, 0.037877, 0.0454663,buy
2010-02-13,2.92,0,4.12,0.06,3.53,0.99,2.75,0,1.31,0.99,6.22,6.54,0,0.56, 0.0192353, 0.0332097, 0.0357180, 0.015056, 0.0053305,buy
2010-02-14,0.85,0,4.85,0.07,2.41,2.97,4.64,0,3.04,2.97,5.88,6.4,0,0.47,-0.0200857,-0.0200857,-0.0245690,-0.004194,-0.0440300,sell
2010-02-15,0.22,0,3.11,0.1,0.91,2.67,5.95,0,3.02,2.67,4.89,4.92,0,0.38,-0.0031927,-0.0031927,-0.0197338,-0.005445,-0.0192498,sell
2010-02-16,0,0,1.61,0.13,0.31,0.85,4.16,0,1.36,0.85,2.45,3.32,0,0.31, 0.0490608, 0.0160123,-0.0153786,-0.010251, 0.0342552,sell
2010-02-17,0,0,0.86,0.16,0.24,0.3,2.77,0,0.68,0.3,1.29,2.34,0,0.24, 0.0132171,-0.0095116, 0.0132034, 0.013217, 0.0132964,buy
2010-02-18,0,0.02,0.77,0.22,0,0.1,1.92,0,0.44,0.1,0.67,2.04,0,0, 0.0400401, 0.0021051, 0.0400401, 0.037774, 0.0400692,buy
2010-02-19,0,0.07,0.88,0.28,0.04,0.27,1.67,0,0.28,0.29,0.61,2.03,0,0, 0.0446901, 0.0358777, 0.0409178, 0.044757, 0.0409178,buy
2010-02-20,0,0.3,1.43,0.37,0.19,0.72,1.59,0,0.39,0.83,0.73,2.65,0,0, 0.0393848, 0.0393848, 0.0410188, 0.039385, 0.0393848,buy
2010-02-21,0,1.31,2.99,0.48,0.81,1.97,1.82,0,0.5,2.48,1.28,5.12,0,0,-0.0385092, 0.0302789, 0.0258128, 0.018222, 0.0182220,buy
2010-02-22,0,2.89,3.23,0.64,2.92,4.28,2.61,0,0.66,5.94,3.13,6.84,0,0,-0.0242076, 0.0379012,-0.0054562, 0.011626,-0.0324711,buy
2010-02-23,0,1.46,1.27,0.83,2.4,5.04,3.98,0,0.88,4.61,5.95,3.56,0,0,-0.0114294, 0.0000028,-0.0158339,-0.018766,-0.0131118,sell
2010-02-24,0,0.33,0.52,1.09,0.54,2.35,3.62,0,1.2,1.89,3.85,1.58,0,0, 0.0377411, 0.0412406, 0.0434208, 0.039685, 0.0701178,buy
2010-02-25,0,0,0.04,1.42,0,0.68,3.41,0,1.74,2.08,1.32,0.69,0,0, 0.0254008, 0.0300839,-0.0061701,-0.002852,-0.0341240,buy
2010-02-26,0,0,0.05,1.82,0,0,4.01,0,3.07,3,0.39,0.62,0,0,-0.0061041, 0.0154321,-0.0130966, 0.023285, 0.0061665,buy
2010-02-27,0,0,0.08,2.36,0,0,2.1,0,5.39,1.52,0,0.6,0,0,-0.0200670,-0.0224676,-0.0263820,-0.044529,-0.0384471,sell
2010-02-28,0,0,0.16,2.97,0.04,0.05,1.01,0,4.7,0.52,0,0.63,0,0,-0.0669617,-0.0798140,-0.1012958,-0.067994,-0.0679943,sell
2010-03-01,0,0,0.53,2.89,0.12,0.25,0.57,0,3.46,0.25,0.06,0.96,0,0,-0.0294808,-0.0499993,-0.0656677,-0.041690,-0.0416903,sell
2010-03-02,0,0,2.35,2.26,0.34,1.24,0.77,0,2.69,1.24,0.28,2.75,0,0,-0.0412888,-0.0400594,-0.0471266,-0.072269,-0.0531101,sell
2010-03-03,0,0.02,3.05,1.76,0.99,2.97,1.81,0,2.85,3,1.32,3.43,0,0,-0.0322246,-0.0251568,-0.0356432,-0.047419,-0.0436659,sell
2010-03-04,0,0.02,0.84,1.4,2.92,1.34,3.52,0,4.41,1.42,2.99,1.22,0,0, 0.0112090,-0.0249559,-0.0087452,-0.030317,-0.0293204,sell
2010-03-05,0,0.03,0.12,1.14,2.95,0.27,2.04,0,4.15,0.48,1.39,0.53,0,0,-0.0056012,-0.0472265,-0.0354928,-0.049615,-0.0481107,sell
2010-03-06,0,0.03,0.14,1.03,1,0,1.28,0.02,1.99,0.53,0.33,0.65,0,0, 0.0794855, 0.0534538, 0.0969213, 0.079603, 0.0779098,buy
2010-03-07,0,0.04,0.14,1.26,0.34,0,1.86,0.05,1.15,1.37,0.09,1.08,0,0, 0.0610998, 0.0506921,-0.0023552, 0.037357, 0.0365292,buy
2010-03-08,0,0.05,0.15,2.43,0,0,3.55,0.14,0.68,3.04,0.19,2.41,0.03,0, 0.0078466, 0.0277445, 0.0045101, 0.003845,-0.0075803,buy
2010-03-09,0,0.06,0.16,3.38,0,0,3.24,0.43,0.59,2.7,0.49,3.49,0.07,0,-0.0397874, 0.0379997, 0.0190465, 0.034844,-0.0340558,buy
2010-03-10,0,0.07,0.17,1.73,0,0,2.75,1.27,0.51,2.17,1.34,1.97,0.16,0, 0.0724805, 0.0453842, 0.0088573, 0.001754,-0.0167335,sell
2010-03-11,0,0.09,0.17,0.71,0,0,3.95,2.95,0.45,3.33,3.04,1.05,0.35,0, 0.0253730, 0.0358883,-0.0104124,-0.002509, 0.0244835,buy
2010-03-12,0,0.11,0.21,0.22,0.04,0.03,1.91,2.24,0.46,1.23,2.39,0.68,0.79,0, 0.0394092, 0.0858591, 0.0502570, 0.080521, 0.0333165,buy
2010-03-13,0,0.13,0.22,0,0.15,0.07,0.96,0.75,0.39,0.22,0.92,0.75,1.8,0,-0.0135678,-0.0051249,-0.0182867,-0.006393, 0.0005398,sell
2010-03-14,0,0.15,0.23,0,0.53,0.22,0.83,0.25,0.92,0.02,0.44,0.83,2.97,0,-0.0427254,-0.0195487,-0.0209978,-0.014266,-0.0490242,sell
2010-03-15,0,0.18,0.06,0.03,2.22,0.64,0.94,0,2.86,0.02,0.22,0.97,2.06,0,-0.0672147,-0.0624939,-0.0507819,-0.050996,-0.0545870,sell
2010-03-16,0,0.21,0.06,0.21,4.17,1.87,1.08,0.02,6.04,0.04,0.25,1.29,0.87,0, 0.0320800, 0.0504029, 0.0447492, 0.040730, 0.0391061,buy
2010-03-17,0,0.24,0.07,1.24,3.7,2.95,1.23,0.09,6.65,0.07,0.33,2.47,0.36,0,-0.0028376, 0.0519244, 0.0317904, 0.035119, 0.0281108,buy
2010-03-18,0,0.28,0.07,3.13,2.95,1.58,1.43,0.41,4.53,0.17,0.59,4.56,0,0, 0.0660378, 0.0215818,-0.0451507, 0.037957, 0.0565550,buy
2010-03-19,0,0.32,0.08,1.52,1.29,0.54,1.68,1.99,1.83,0.51,1.88,3.2,0,0, 0.0201671, 0.0183359, 0.0364158, 0.033883, 0.0254447,buy
2010-03-20,0,0.36,0.09,1.09,0.55,0.02,1.99,4.47,0.57,1.55,3.37,3.08,0,0, 0.0274840, 0.0274840,-0.0207030, 0.027484, 0.0275778,buy
2010-03-21,0,0.41,0.09,2.82,0.23,0.1,2.4,3.98,0.33,3,1.48,5.22,0,0,-0.0176658,-0.0195800,-0.0173050,-0.024007, 0.0102105,sell
2010-03-22,0,0.46,0.1,2.97,0,0.56,2.89,1.97,0.56,1.82,0.71,5.86,0,0, 0.1059546, 0.0737711, 0.0879584, 0.094670, 0.0897733,buy
2010-03-23,0,0.51,0.11,1.19,0,2.97,3,1.04,2.97,0.64,1.02,4.19,0,0, 0.0400468, 0.0370887, 0.0386977, 0.037779, 0.0414819,buy
2010-03-24,0,0.56,0.12,0.45,0,2.62,2.55,1.33,2.64,0.3,1.71,2.98,0,0, 0.0127508, 0.0112176, 0.0140687, 0.007933, 0.0140687,buy
2010-03-25,0,0.62,0.15,0,0,0.46,2.11,4.15,0.51,1.66,3.26,2.06,0,0, 0.0083608, 0.0098553,-0.0158676, 0.008361, 0.0121475,buy
2010-03-26,0,0.68,0.16,0,0,0,1.78,5.92,0.13,2.99,3.77,1.65,0,0,-0.0388777,-0.0411237,-0.0411237,-0.038557,-0.0306204,sell
2010-03-27,0,0.73,0.2,0,0,0.02,1.72,2.31,0.41,0.92,2.3,1.35,0,0.03, 0.0249882, 0.0518204, 0.0466144, 0.022719, 0.0249882,buy
2010-03-28,0,0.78,0.28,0,0,0.05,2.24,0.59,1.23,0.04,1.54,1.13,0,0.06, 0.0070681, 0.0098955, 0.0073407, 0.016803, 0.0170023,buy
2010-03-29,0,0.83,0.47,0,0,0.13,3.89,0.25,3.19,0.04,1.28,1.06,0,0.1, 0.0437006, 0.0821225, 0.0597077, 0.048281, 0.0597077,buy
2010-03-30,0,0.88,1.08,0,0,0.3,3.73,0,3.38,0.04,1.12,1.45,0,0.16, 0.0339718, 0.0562214, 0.0299630, 0.031843, 0.0379432,buy
2010-03-31,0.03,0.92,2.97,0,0,0.71,3.69,0.02,3.9,0.06,1.24,3.14,0,0.24, 0.0173307,-0.0002491, 0.0395370, 0.028503, 0.0068904,buy
2010-04-01,0.09,0.95,4.25,0,0,1.65,3.61,0.04,4.87,0.08,1.4,4.24,0,0.34,-0.0115797,-0.0175863, 0.0156946,-0.011580,-0.0344321,sell
2010-04-02,0.32,0.98,4.51,0,0,2.97,1.18,0.11,3.85,0.11,1.74,4.37,0,0.46, 0.0107180, 0.0093847, 0.0288535,-0.026702, 0.0285598,buy
2010-04-03,0.98,1.01,3.1,0,0,2.24,0.45,0.29,2.47,0.29,2.53,2.78,0,0.57,-0.0221179,-0.0074004, 0.0113048,-0.003165, 0.0130438,buy
2010-04-04,3.02,1.03,1.24,0,0,0.95,0,0.72,0.95,0.72,4.73,0.56,0,0.66, 0.0393539, 0.0287396, 0.0371415,-0.011075, 0.0378968,buy
2010-04-05,4.71,1.03,0.85,0,0,0.41,0,1.82,0.41,1.82,6.59,0,0,0.71, 0.0755084, 0.0417348, 0.0813264, 0.060454, 0.0528984,buy
2010-04-06,4.13,1.04,1.08,0,0,0,0,3,0,3,6.25,0,0,0.71,-0.0190193, 0.0428752, 0.0360211,-0.006601, 0.0166191,buy
2010-04-07,2.06,1.03,1.37,0,0,0,0,1.89,0,1.89,4.46,0,0,0.7, 0.0162492, 0.0053689, 0.0098431, 0.007179, 0.0218278,buy
2010-04-08,0.62,1.07,1.76,0,0,0,0,0.75,0,0.75,3.41,0.04,0,0.63, 0.0000038,-0.0074134,-0.0695690,-0.049149,-0.0433834,sell
2010-04-09,0.28,1.16,2.26,0,0,0,0,0.3,0,0.33,3.52,0.15,0,0.52, 0.0245858, 0.0146430,-0.0841030,-0.080810,-0.0651684,sell
2010-04-10,0.1,1.46,2.92,0,0,0,0,0,0,0.1,3.91,0.47,0,0.39,-0.0054163,-0.0335182,-0.0966461,-0.098119,-0.0825795,sell
2010-04-11,0.35,2.39,3,0,0,0,0,0,0,0.35,3.97,1.42,0,0.27,-0.0249524,-0.0498495,-0.0040117,-0.025582,-0.0294767,sell
2010-04-12,1.05,4.03,2.3,0,0,0,0.03,0,0.03,1.05,3.24,3.09,0,0,-0.0387959,-0.0344273,-0.0380954,-0.046903,-0.0437742,sell
2010-04-13,3.03,3.2,1.76,0,0,0,0.07,0,0.07,3.03,2.71,2.25,0,0, 0.0663474, 0.1017835, 0.0703618, 0.070362, 0.0663548,buy
2010-04-14,2.75,2.05,1.38,0,0,0,0.17,0,0.17,2.75,2.4,1.03,0,0, 0.1199018, 0.1056136, 0.1240196, 0.119279, 0.1240928,buy
2010-04-15,0.97,1.93,1.11,0,0,0,0.39,0,0.39,0.97,2.44,0.6,0,0,-0.0237121,-0.0282033,-0.0183105,-0.014405,-0.0282033,sell
2010-04-16,0.42,3.34,1.06,0,0,0,0.92,0,0.92,0.42,3.48,0.92,0,0,-0.0277877,-0.0114131,-0.0277877,-0.025902,-0.0371781,sell
2010-04-17,0.15,4.37,1.35,0,0,0,2.16,0,2.16,0.15,4.24,1.48,0,0,-0.0285916,-0.0291264,-0.0181011,-0.028592,-0.0155799,sell
2010-04-18,0.16,2.8,2.43,0.01,0,0,2.97,0.02,3,0.16,2.5,2.73,0,0,-0.0026621, 0.0433668, 0.0522454, 0.012861,-0.0219884,buy
2010-04-19,0.02,1.78,3.3,0.02,0,0.02,1.71,0.05,1.78,0,1.4,3.72,0,0, 0.0193727, 0.0603608, 0.0112547, 0.014470, 0.0125810,buy
2010-04-20,0.11,1.21,1.9,0.02,0.02,0.02,0.73,0.14,0.89,0.01,0.81,2.42,0.02,0, 0.0338590, 0.0473191, 0.0437218, 0.032322, 0.0352611,buy
2010-04-21,0.32,1.09,0.67,0.02,0.02,0.03,0.31,0.41,0.74,0.04,0.6,1.47,0.02,0, 0.0128919, 0.0372726, 0.0167919, 0.013486, 0.0642343,buy
2010-04-22,0.92,1.03,0.27,0.02,0.02,0.05,0,1.18,1.2,0.14,0.71,1.42,0.02,0, 0.1478473, 0.1409801, 0.1400457, 0.116277, 0.1135575,buy
2010-04-23,2.67,1.16,0,0.02,0.03,0.07,0,3,3.02,0.43,1.09,2.38,0.03,0, 0.0503141, 0.0485677, 0.0574250, 0.021329, 0.0405187,buy
2010-04-24,4.62,1.92,0.04,0.02,0.04,0.11,0,2.51,2.53,1.35,2.02,3.32,0.04,0, 0.0270639, 0.0344300, 0.0295286, 0.029529, 0.0383223,buy
2010-04-25,4.41,3.27,0.09,0.03,0.06,0.16,0,0.86,0.89,3,3.38,1.57,0.1,0, 0.0206903, 0.0715829, 0.0228765, 0.023604, 0.0283116,buy
2010-04-26,2.75,2.35,0.22,0.03,0.08,0.23,0,0.3,0.33,2.13,2.74,0.7,0.3,0, 0.0092753,-0.0084079,-0.0084079,-0.008408, 0.0069121,sell
2010-04-27,1.06,0.89,0.59,0.03,0.11,0.34,0,0,0.03,0.73,1.81,0.36,1.1,0.02, 0.0311697, 0.0405222, 0.0439122, 0.030963, 0.0309627,buy
2010-04-28,0.63,0.25,1.66,0.04,0.25,0.51,0,0,0.04,0.33,2.18,0.57,3.04,0.13,-0.0342206,-0.0240628,-0.0418562,-0.011639,-0.0409718,sell
2010-04-29,0.45,0.08,3.11,0.04,0.81,0.76,0,0,0.04,0.18,3.38,0.88,2.05,0.66,-0.0317843,-0.0354133,-0.0385505,-0.036483,-0.0276571,sell
2010-04-30,0.81,0.19,2.12,0.05,3.09,1.15,0,0,0.05,0.29,2.64,1.38,0.58,2.92, 0.0030521, 0.0307278,-0.0622736, 0.003052, 0.0240875,buy
2010-05-01,1.44,0.48,0.99,0.06,2.59,1.71,0,0,0.06,0.47,1.96,2.24,0.16,2.38, 0.0380341, 0.0436780, 0.0320442, 0.032185, 0.0353545,buy
2010-05-02,2.54,1.18,0.79,0.06,0.72,2.56,0,0,0.06,0.84,2.49,3.8,0.2,0.46,-0.0016771, 0.0273967, 0.0282986,-0.018148, 0.0230761,buy
2010-05-03,3.65,2.94,0.91,0.08,0.33,3,0,0,0.08,1.58,3,6,0.25,0, 0.0107274, 0.0791877, 0.0810014, 0.071137, 0.0963800,buy
2010-05-04,3.95,3.01,1.48,0.09,0.41,2.28,0,0,0.09,3.09,2.38,5.35,0.31,0, 0.0187784, 0.0709472, 0.0543056, 0.083020, 0.0904622,buy
2010-05-05,4.46,1.3,2.5,0.1,0.51,1.52,0.02,0,0.12,5.48,1.57,2.84,0.39,0.01,-0.0394693,-0.0422930,-0.0422930,-0.049177,-0.0249223,sell
2010-05-06,3.21,0.65,4.61,0.12,0.63,1.06,0.03,0,0.15,6.81,1.13,1.68,0.48,0.06, 0.0243915, 0.0076361,-0.0196332, 0.032648,-0.0172979,buy
2010-05-07,1.59,0.3,5.85,0.15,0.79,0.9,0.04,0,0.19,6.74,0.97,0.88,0.6,0.24, 0.0496065,-0.0227127, 0.0695194,-0.001639,-0.0069389,sell
2010-05-08,0.89,0.66,3.67,0.18,0.97,1.34,0.06,0,0.24,4.04,1.14,0.71,0.73,0.91,-0.0281633,-0.0024056,-0.0311145,-0.028163, 0.0271732,sell
2010-05-09,0.43,1.46,1.83,0.21,1.22,3.28,0.07,0,0.28,1.85,1.82,0.63,0.92,3,-0.0097576, 0.0479428,-0.0063617,-0.018232,-0.0012548,sell
2010-05-10,0.37,3.2,0.83,0.26,1.52,2.7,0.08,0,0.34,0.87,3.48,0.43,1.14,2.7, 0.0038811, 0.0038811,-0.0044248,-0.000081, 0.0054590,sell
2010-05-11,0.34,3.13,0.55,0.31,1.87,0.83,0.08,0,0.39,0.62,3.35,0.53,1.39,0.83, 0.0175007, 0.0032358, 0.0072407, 0.027414, 0.0142021,buy
2010-05-12,0.35,1.65,0.32,0.39,2.35,0.28,0.08,0,0.47,0.47,1.85,0.61,1.74,0.28,-0.0267756,-0.0221193,-0.0221193,-0.022723, 0.0032604,sell
2010-05-13,0.45,1.19,0.21,0.47,2.91,0,0,0.04,0.51,0.41,1.39,0.82,2.14,0,-0.0191955,-0.0177488,-0.0191209,-0.029224,-0.0049281,sell
2010-05-14,0.6,1.05,0,0.58,3.63,0,0,0.12,0.67,0.28,1.25,1.13,2.65,0, 0.0014397, 0.0042201, 0.0023823,-0.013072, 0.0023823,sell
2010-05-15,0.95,1.57,0,0.73,4.25,0,0,0.34,0.98,0.39,1.8,1.67,3,0, 0.0021658,-0.0001926,-0.0001926,-0.017077,-0.0014153,sell
2010-05-16,1.72,2.4,0,0.91,4.34,0,0,0.94,1.56,0.58,2.68,2.77,2.72,0, 0.0009436,-0.0087523,-0.0073691, 0.025156,-0.0011038,sell
2010-05-17,3.53,3.72,0,1.14,4.28,0,0,2.62,2.87,0.93,4.05,5.24,2.2,0, 0.0122525,-0.0207814,-0.0248714,-0.004583, 0.0082124,sell
2010-05-18,7.8,4.62,0,1.43,4.49,0,0.02,4.48,5.91,1.62,4.99,8.51,1.79,0.02, 0.0013211,-0.0639438,-0.0104714,-0.063920,-0.0603320,sell
2010-05-19,8.72,5.13,0,1.85,4.44,0,0.03,4.44,7.56,3.09,5.07,7.42,1.44,0.03, 0.0318924,-0.0508399,-0.0255859,-0.051394,-0.0129796,sell
2010-05-20,4.87,5.69,0.03,2.4,3.75,0,0.05,2.94,5.69,4.38,4.09,4.33,1.19,0.05, 0.0765488,-0.0206018,-0.0079135,-0.015744, 0.0814115,sell
2010-05-21,2.37,4.44,0.07,3.2,2.95,0,0.08,1.04,4.29,3.59,2.71,2.5,0.98,0.08, 0.0609550, 0.0343398, 0.0803286, 0.017234, 0.0670259,buy
2010-05-22,1.03,3.77,0.18,3.84,2.33,0,0.12,0.45,3.45,3.22,2.38,1.76,0.79,0.12,-0.0227004,-0.0131074, 0.0544422,-0.023952,-0.0013837,sell
2010-05-23,0.43,3.67,0.42,4.87,1.85,0,0.16,0,2.4,3.28,3.67,1.24,0.65,0.16, 0.0051453, 0.0493073, 0.0462013,-0.032624, 0.0379835,buy
2010-05-24,0.06,2.9,1.02,4.84,1.48,0,0.22,0,1.87,2.63,4.24,1.02,0.54,0.22,-0.0332848, 0.0131944,-0.0021867,-0.047352,-0.0019774,sell
2010-05-25,0.1,2.11,2.44,2.65,1.2,0,0.28,0,1.47,2,3.65,0.94,0.44,0.28,-0.0065304,-0.0021867,-0.0032896,-0.013932, 0.0025723,sell
2010-05-26,0.21,1.91,2.97,1.58,1,0,0.34,0,1.18,1.63,3.41,1.09,0.36,0.34,-0.0475282,-0.0499264,-0.0462508,-0.047434,-0.0438004,sell
2010-05-27,0.51,2.28,1.48,1,0.85,0,0.39,0,1.01,1.6,1.54,1.7,0.27,0.39,-0.0049534,-0.0134457,-0.0076356,-0.013446, 0.0118918,sell
2010-05-28,1.32,3.99,0.62,0.97,0.82,0,0.43,0,0.99,2.29,0.7,3.52,0.22,0.43, 0.0162768, 0.0018831, 0.0480113, 0.016087, 0.0302102,buy
2010-05-29,3.08,4.29,0.29,1.25,0.7,0,0.46,0,1.28,4.29,0.39,3.65,0,0.46,-0.0678742,-0.0683673, 0.0045949,-0.066224, 0.0247877,sell
