Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0, 0.0090983, 0.006419, 0.0087249, 0.0199455, 0.014908,buy
2010-02-24,0,0,0,1,0,0,2,0,1,0,0,1,2,0,1, 0.0167353,-0.010475,-0.0165306, 0.0014533, 0.010364,buy
2010-02-25,0,0,0,1,0,0,2,0,1,0,0,1,2,0,1, 0.0167353,-0.010475,-0.0165306, 0.0014533, 0.010364,buy
2010-02-26,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0179215, 0.001485, 0.0088892, 0.0043800, 0.050220,buy
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,2,1,0,1, 0.0138482, 0.015892, 0.0138482, 0.0158866, 0.016956,buy
2010-02-28,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,-0.0094701,-0.002672, 0.0407787,-0.0026721,-0.019888,sell
2010-03-01,1,0,0,0,1,0,1,1,1,0,0,1,2,0,2, 0.0123185,-0.010291,-0.0000306, 0.0042555, 0.005928,buy
2010-03-02,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0038406, 0.017402, 0.0119115, 0.0004383, 0.010802,buy
2010-03-03,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0038406, 0.017402, 0.0119115, 0.0004383, 0.010802,buy
2010-03-04,1,0,1,0,1,0,0,1,0,0,0,2,1,0,1, 0.0096332,-0.003820,-0.0081585,-0.0175337,-0.019595,sell
2010-03-05,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0293018,-0.029583,-0.0229613,-0.0268449,-0.040164,sell
2010-03-06,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0132766,-0.021277,-0.0083569,-0.0087136,-0.024150,sell
2010-03-07,2,0,1,1,0,0,0,0,0,0,1,2,0,0,1,-0.0262771,-0.017613,-0.0174907,-0.0009580,-0.018800,sell
2010-03-08,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0, 0.0160515, 0.037530,-0.0079768, 0.0325939, 0.026003,buy
2010-03-09,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0, 0.0022186, 0.013877, 0.0096006, 0.0115652, 0.004064,buy
2010-03-10,2,0,1,1,0,0,0,0,1,0,1,2,1,1,0, 0.0093976, 0.010017, 0.0102229, 0.0124877, 0.015947,buy
2010-03-11,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0155825, 0.009007, 0.0065925, 0.0100954, 0.011601,buy
2010-03-12,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0155825, 0.009007, 0.0065925, 0.0100954, 0.011601,buy
2010-03-13,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0247063, 0.004961, 0.0103173, 0.0280065, 0.034849,buy
2010-03-14,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0247454,-0.028708,-0.0062800,-0.0069794,-0.005317,sell
2010-03-15,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.0085574,-0.007161,-0.0109693,-0.0017384,-0.002812,sell
2010-03-16,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.0085574,-0.007161,-0.0109693,-0.0017384,-0.002812,sell
2010-03-17,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.0085574,-0.007161,-0.0109693,-0.0017384,-0.002812,sell
2010-03-18,1,1,1,0,0,0,1,0,0,1,1,2,1,1,0,-0.0125862,-0.023310,-0.0036329,-0.0116107, 0.007744,sell
2010-03-19,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0, 0.0022347,-0.008713,-0.0112301,-0.0023710, 0.005672,sell
2010-03-20,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0, 0.0022347,-0.008713,-0.0112301,-0.0023710, 0.005672,sell
2010-03-21,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0049978, 0.003497, 0.0114846, 0.0074266, 0.004606,sell
2010-03-22,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0049978, 0.003497, 0.0114846, 0.0074266, 0.004606,sell
2010-03-23,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0049978, 0.003497, 0.0114846, 0.0074266, 0.004606,sell
2010-03-24,0,2,0,0,0,0,1,0,0,2,1,2,2,0,0,-0.0089742,-0.007430,-0.0103952,-0.0080923,-0.006493,sell
2010-03-25,0,2,0,0,0,0,1,0,0,1,1,2,1,0,0, 0.0024790, 0.005242, 0.0067455, 0.0056572,-0.001856,sell
2010-03-26,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1, 0.0072946, 0.002221, 0.0039181, 0.0163460, 0.003215,buy
2010-03-27,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1, 0.0072946, 0.002221, 0.0039181, 0.0163460, 0.003215,buy
2010-03-28,0,2,0,0,0,0,1,0,0,1,0,1,2,0,1,-0.0023320,-0.000405, 0.0038526,-0.0007622,-0.003654,sell
2010-03-29,0,2,0,0,0,0,2,1,0,0,1,1,1,0,2,-0.0083766,-0.018762,-0.0047890,-0.0238485,-0.011353,sell
2010-03-30,0,1,0,0,0,0,2,1,0,1,1,1,1,0,2,-0.0128059, 0.002079,-0.0101938,-0.0094732,-0.007678,sell
2010-03-31,0,2,0,0,0,0,2,1,0,1,1,1,2,0,2, 0.0041889,-0.003705,-0.0024666,-0.0020415,-0.006719,sell
2010-04-01,0,2,0,0,0,0,2,2,0,2,2,2,2,0,2,-0.0070360,-0.000756,-0.0058095,-0.0044065,-0.005614,sell
2010-04-02,0,2,0,0,0,0,1,2,0,2,2,2,2,0,1,-0.0013855, 0.003106, 0.0006922,-0.0003443, 0.004170,sell
2010-04-03,0,2,0,0,0,0,1,2,0,2,2,2,2,0,1,-0.0013855, 0.003106, 0.0006922,-0.0003443, 0.004170,sell
2010-04-04,0,1,0,0,0,0,0,2,0,2,2,2,1,0,0, 0.0032907,-0.001356, 0.0032057, 0.0016555,-0.001015,sell
2010-04-05,0,1,0,0,0,0,0,2,0,2,2,2,1,0,0, 0.0032907,-0.001356, 0.0032057, 0.0016555,-0.001015,sell
2010-04-06,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0, 0.0087012, 0.002308,-0.0047584,-0.0233248,-0.023315,sell
2010-04-07,0,0,0,0,0,0,0,2,0,2,1,2,0,0,1,-0.0117948, 0.006686,-0.0019142,-0.0007832,-0.001914,sell
2010-04-08,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1, 0.0125443, 0.010683, 0.0133631, 0.0099549, 0.010683,buy
2010-04-09,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2, 0.0181163, 0.012446, 0.0188721, 0.0198722, 0.022124,buy
2010-04-10,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2, 0.0328604, 0.008471,-0.0027608, 0.0282144, 0.030953,buy
2010-04-11,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2, 0.0328604, 0.008471,-0.0027608, 0.0282144, 0.030953,buy
2010-04-12,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2, 0.0328604, 0.008471,-0.0027608, 0.0282144, 0.030953,buy
2010-04-13,0,0,1,0,0,0,0,2,1,0,1,0,1,0,2, 0.0277496, 0.017059, 0.0137216, 0.0235136, 0.029208,buy
2010-04-14,0,0,1,0,0,0,0,2,1,0,1,0,1,0,2, 0.0277496, 0.017059, 0.0137216, 0.0235136, 0.029208,buy
2010-04-15,0,0,2,0,0,0,0,1,1,0,1,0,2,0,1, 0.0471854, 0.031981, 0.0507866, 0.0487639, 0.041095,buy
2010-04-16,0,0,2,0,0,0,0,1,1,0,1,0,2,0,1, 0.0471854, 0.031981, 0.0507866, 0.0487639, 0.041095,buy
2010-04-17,0,0,2,0,0,0,0,1,1,0,1,0,2,0,1, 0.0471854, 0.031981, 0.0507866, 0.0487639, 0.041095,buy
2010-04-18,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.0520050, 0.047498, 0.0541635, 0.0269174, 0.048948,buy
2010-04-19,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.0520050, 0.047498, 0.0541635, 0.0269174, 0.048948,buy
2010-04-20,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2, 0.0185232, 0.015056, 0.0302254, 0.0131945, 0.014788,buy
2010-04-21,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2, 0.0185232, 0.015056, 0.0302254, 0.0131945, 0.014788,buy
2010-04-22,0,0,1,1,0,0,0,1,1,1,0,1,2,0,2, 0.0375016, 0.041655, 0.0455942, 0.0492672, 0.052404,buy
2010-04-23,0,0,0,1,0,0,0,2,1,1,1,1,1,0,2, 0.0491843, 0.061820, 0.0643472, 0.0643472, 0.065540,buy
2010-04-24,0,0,0,1,0,0,0,2,1,1,1,1,1,0,2, 0.0491843, 0.061820, 0.0643472, 0.0643472, 0.065540,buy
2010-04-25,0,0,0,1,0,0,0,2,1,1,1,1,1,0,2, 0.0491843, 0.061820, 0.0643472, 0.0643472, 0.065540,buy
2010-04-26,1,0,0,1,0,0,0,2,1,1,1,1,1,1,2, 0.0268337,-0.027493,-0.0350234,-0.0360356,-0.010559,sell
2010-04-27,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1, 0.0290796, 0.019271, 0.0219352, 0.0002297, 0.030561,buy
2010-04-28,1,0,0,1,0,0,1,1,0,1,1,1,1,2,0, 0.0291511, 0.037713, 0.0167741, 0.0262784, 0.024894,buy
2010-04-29,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0, 0.0028966, 0.003386, 0.0028737, 0.0021943,-0.015947,sell
2010-04-30,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0, 0.0035651,-0.003383,-0.0063823,-0.0052188, 0.001724,sell
2010-05-01,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0, 0.0035651,-0.003383,-0.0063823,-0.0052188, 0.001724,sell
2010-05-02,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0148251, 0.004160,-0.0159506,-0.0181046,-0.024640,sell
2010-05-03,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0148251, 0.004160,-0.0159506,-0.0181046,-0.024640,sell
2010-05-04,0,1,0,0,1,0,1,0,1,0,0,2,1,1,0, 0.0440498, 0.057768, 0.0575435, 0.0631218, 0.031830,buy
2010-05-05,0,1,0,0,1,0,1,0,1,0,0,2,1,1,0, 0.0440498, 0.057768, 0.0575435, 0.0631218, 0.031830,buy
2010-05-06,0,1,0,0,1,0,1,0,1,0,0,2,1,1,0, 0.0440498, 0.057768, 0.0575435, 0.0631218, 0.031830,buy
2010-05-07,0,1,0,0,1,0,2,0,1,0,0,2,1,1,1,-0.0053996,-0.003984, 0.0124072,-0.0006708, 0.001918,sell
2010-05-08,0,1,0,0,1,0,2,0,1,0,0,2,1,1,1,-0.0053996,-0.003984, 0.0124072,-0.0006708, 0.001918,sell
2010-05-09,0,1,0,0,1,0,2,0,1,0,0,2,1,1,1,-0.0053996,-0.003984, 0.0124072,-0.0006708, 0.001918,sell
2010-05-10,0,1,0,0,1,0,2,0,1,0,0,2,1,1,1,-0.0053996,-0.003984, 0.0124072,-0.0006708, 0.001918,sell
2010-05-11,0,1,0,0,0,0,2,0,1,0,0,2,0,1,1,-0.0039606, 0.005352, 0.0048979,-0.0091235,-0.006040,sell
2010-05-12,0,1,0,0,0,0,2,0,1,0,0,2,0,1,1,-0.0039606, 0.005352, 0.0048979,-0.0091235,-0.006040,sell
2010-05-13,0,1,0,0,0,0,2,0,1,1,1,2,0,1,1, 0.0032260,-0.007505, 0.0012137, 0.0013797, 0.001680,sell
2010-05-14,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.0118799,-0.008024, 0.0024273,-0.0061641,-0.000335,buy
2010-05-15,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.0118799,-0.008024, 0.0024273,-0.0061641,-0.000335,buy
2010-05-16,0,1,0,0,0,0,2,0,0,2,1,1,0,1,2, 0.0056453, 0.007513, 0.0040570, 0.0049379, 0.001903,sell
2010-05-17,0,1,0,0,0,0,1,0,0,2,1,1,0,1,1,-0.0065503,-0.001543,-0.0020784,-0.0104555,-0.010669,sell
2010-05-18,0,1,0,0,0,0,1,0,0,2,1,1,0,1,1,-0.0065503,-0.001543,-0.0020784,-0.0104555,-0.010669,sell
2010-05-19,0,1,0,0,0,0,1,0,0,2,1,1,0,1,1,-0.0065503,-0.001543,-0.0020784,-0.0104555,-0.010669,sell
2010-05-20,0,1,0,0,0,0,1,0,0,2,1,1,0,1,1,-0.0065503,-0.001543,-0.0020784,-0.0104555,-0.010669,sell
2010-05-21,0,1,0,0,0,0,1,0,0,2,1,1,0,1,1,-0.0065503,-0.001543,-0.0020784,-0.0104555,-0.010669,sell
2010-05-22,0,1,0,0,0,0,1,1,0,1,0,2,0,1,1,-0.0114865,-0.009712,-0.0086370,-0.0122736,-0.004506,sell
2010-05-23,0,1,0,0,0,0,1,1,0,1,0,2,0,1,1,-0.0114865,-0.009712,-0.0086370,-0.0122736,-0.004506,sell
2010-05-24,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0103850, 0.005345,-0.0045276,-0.0016039,-0.002497,buy
2010-05-25,0,1,0,0,0,0,1,2,0,0,1,2,0,1,0, 0.0018423,-0.004740,-0.0014973,-0.0069480,-0.006948,sell
2010-05-26,0,2,1,0,0,0,1,2,0,0,2,2,1,1,0, 0.0353466, 0.037670, 0.0452896, 0.0418180, 0.037943,buy
2010-05-27,0,3,1,0,0,0,1,3,0,0,2,2,1,1,2, 0.0374158, 0.038088, 0.0393524, 0.0217454, 0.036990,buy
2010-05-28,0,3,1,0,0,1,1,3,0,0,2,2,2,1,2, 0.0001919,-0.000340, 0.0133737, 0.0063112, 0.009654,buy
2010-05-29,0,3,1,0,0,1,1,3,0,0,2,2,2,1,2, 0.0001919,-0.000340, 0.0133737, 0.0063112, 0.009654,buy
2010-05-30,0,3,1,0,0,1,1,3,0,0,2,2,2,1,2, 0.0001919,-0.000340, 0.0133737, 0.0063112, 0.009654,buy
2010-05-31,0,3,1,0,0,1,1,3,0,0,2,2,2,1,2, 0.0001919,-0.000340, 0.0133737, 0.0063112, 0.009654,buy
2010-06-01,0,3,1,0,0,1,1,3,0,0,2,2,2,1,2, 0.0001919,-0.000340, 0.0133737, 0.0063112, 0.009654,buy
2010-06-02,0,3,0,0,0,1,0,3,0,0,2,2,1,0,2, 0.0146260, 0.017116, 0.0189779, 0.0059647, 0.014626,buy
2010-06-03,0,1,0,0,0,1,0,2,0,0,0,1,1,0,2, 0.0087224, 0.008536, 0.0054012, 0.0098938, 0.006928,buy
2010-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0398264, 0.021230, 0.0289420, 0.0241539, 0.020419,buy
2010-06-07,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,-0.0053909,-0.016338,-0.0126648,-0.0049134,-0.000654,sell
2010-06-08,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1, 0.0540516, 0.040404, 0.0725123, 0.0405436, 0.043855,buy
2010-06-09,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1, 0.0540516, 0.040404, 0.0725123, 0.0405436, 0.043855,buy
2010-06-10,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1, 0.0540516, 0.040404, 0.0725123, 0.0405436, 0.043855,buy
2010-06-11,0,0,2,1,0,0,0,0,2,1,2,1,1,0,2,-0.0009484, 0.013542, 0.0179388,-0.0111727, 0.021449,buy
2010-06-12,0,0,2,0,0,0,0,0,2,1,2,1,0,0,2, 0.0188616, 0.022645, 0.0184979, 0.0023148, 0.028493,buy
2010-06-13,0,0,2,0,0,0,0,0,1,1,2,1,0,0,1, 0.0237951, 0.021357, 0.0258370, 0.0230000, 0.022502,buy
2010-06-14,0,0,2,0,0,0,1,0,0,1,1,2,0,0,1,-0.0212773,-0.012477,-0.0348116,-0.0484460,-0.051901,sell
2010-06-15,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1, 0.0312008, 0.024775, 0.0334904, 0.0126413, 0.012539,buy
2010-06-16,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1, 0.0312008, 0.024775, 0.0334904, 0.0126413, 0.012539,buy
2010-06-17,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1, 0.0312008, 0.024775, 0.0334904, 0.0126413, 0.012539,buy
2010-06-18,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1, 0.0312008, 0.024775, 0.0334904, 0.0126413, 0.012539,buy
2010-06-19,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.0041631,-0.008538,-0.0084326, 0.0034514,-0.003952,sell
2010-06-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0060564, 0.012409, 0.0154596, 0.0170718, 0.007198,buy
2010-06-21,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0133740, 0.010043, 0.0164711, 0.0223747, 0.010313,buy
2010-06-22,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0133740, 0.010043, 0.0164711, 0.0223747, 0.010313,buy
2010-06-23,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0171258, 0.001671, 0.0062598, 0.0484752, 0.014740,buy
2010-06-24,0,0,0,1,1,0,1,0,0,2,1,1,1,0,2,-0.0039514,-0.019696,-0.0057147, 0.0103792,-0.009938,sell
2010-06-25,1,0,0,2,1,0,1,0,0,2,2,1,1,1,2,-0.0054282,-0.038298, 0.0157106,-0.0175591,-0.017559,sell
2010-06-26,1,0,0,2,1,0,1,0,0,2,2,1,1,1,2,-0.0054282,-0.038298, 0.0157106,-0.0175591,-0.017559,sell
2010-06-27,1,0,0,2,1,0,1,0,0,2,2,1,1,1,2,-0.0054282,-0.038298, 0.0157106,-0.0175591,-0.017559,sell
2010-06-28,1,0,0,2,1,0,0,0,0,1,2,0,1,1,1,-0.0319743,-0.050172,-0.0030076,-0.0473287,-0.047493,sell
2010-06-29,1,1,0,2,0,1,0,0,1,0,1,1,1,1,2, 0.0097644,-0.002721,-0.0082380, 0.0045438,-0.023821,sell
2010-06-30,1,2,0,2,0,1,0,0,1,0,2,1,1,1,2, 0.0509202, 0.055376, 0.0509202, 0.0504945, 0.037298,buy
2010-07-01,1,2,0,2,0,1,0,0,1,0,2,1,1,1,2, 0.0509202, 0.055376, 0.0509202, 0.0504945, 0.037298,buy
2010-07-02,0,2,0,1,0,1,0,0,1,0,2,1,1,0,1, 0.0064960, 0.002140,-0.0076786,-0.0213259,-0.021472,sell
2010-07-03,0,2,0,1,0,0,0,0,1,0,2,1,0,0,1, 0.0004364, 0.011350,-0.0040845,-0.0030448,-0.008070,sell
2010-07-04,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0057790, 0.007911,-0.0020649,-0.0069888, 0.000255,sell
2010-07-05,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0123723,-0.016515,-0.0117398,-0.0080309,-0.019689,sell
2010-07-06,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0123723,-0.016515,-0.0117398,-0.0080309,-0.019689,sell
2010-07-07,0,0,1,1,1,0,0,1,0,0,0,0,1,1,2,-0.0039990,-0.003999, 0.0043562, 0.0119343, 0.010761,buy
2010-07-08,0,0,1,1,1,0,0,2,0,0,0,1,1,1,2, 0.0180335,-0.012138, 0.0121979, 0.0125602, 0.013463,buy
2010-07-09,0,0,2,1,2,0,0,2,0,0,2,1,1,1,2, 0.0238595, 0.020235, 0.0187899, 0.0132762, 0.001583,buy
2010-07-10,0,0,2,1,2,0,0,2,0,0,2,1,1,1,2, 0.0238595, 0.020235, 0.0187899, 0.0132762, 0.001583,buy
