Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,0.916227800484361,-0.01777806, 0.0016602, 0.0042604,-0.02618890, 0.0028963,buy
2010-01-23,none,none,a45,none,none,none,none,a120,none,a150,a90,none,a90,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,0.992843481290909, 0.00894129, 0.0120766, 0.0130003,-0.00032769, 0.0073576,buy
2010-01-24,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504,-0.00882782,-0.0054516, 0.0031115, 0.00108187,-0.0095646,sell
2010-01-25,none,none,a45,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.00935108,-0.0154668,-0.0015050,-0.00845727,-0.0168488,sell
2010-01-26,none,none,a45,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,0.249374270316206, 0.02374122, 0.0221924, 0.0243348, 0.01987826, 0.0197329,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817, 0.02532452, 0.0150204, 0.0158976, 0.00628915, 0.0163901,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.00470346, 0.0236916, 0.0076350, 0.01384315, 0.0007900,buy
2010-01-29,none,a135,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.01155730,-0.0088717, 0.0083851, 0.00734177, 0.0094067,buy
2010-01-30,none,a135,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.01386381,-0.0091847,-0.0236442, 0.00495206,-0.0048474,sell
2010-01-31,none,a135,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.00386168,-0.0095045,-0.0214823,-0.02516611,-0.0156647,sell
2010-02-01,none,a135,none,none,none,none,a30,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.03184669,-0.0472063,-0.0510255,-0.04494947,-0.0466226,sell
2010-02-02,none,a135,none,none,none,none,a30,none,a150,a0,none,a180,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,0.00491771727448832,-0.02012022,-0.0155321,-0.0199375,-0.01922335,-0.0192059,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,0.449581318982174,-0.00212174, 0.0040597, 0.0047356, 0.00247802, 0.0001783,buy
2010-02-04,none,none,none,none,none,none,a30,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.00027257, 0.0011281,-0.0063347, 0.00439571, 0.0176779,sell
2010-02-05,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.00572914,-0.0142684, 0.0095848, 0.00260997,-0.0017146,sell
2010-02-06,none,none,a30,none,none,a60,a30,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628,-0.00579572,-0.0077919, 0.0092905, 0.00912613,-0.0048785,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,none,a60,none,none,none,none,a135,none,a0,none,none,a30,245.962916666667,318.5775,0.815993974196463,-0.00531548,-0.0058047,-0.0036042,-0.00020519,-0.0050151,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,a0,none,none,none,258.287083333333,319.59,0.53544796363565,-0.01276862,-0.0104231,-0.0103543,-0.01031897,-0.0083079,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,none,a0,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.00829446, 0.0057548, 0.0012288, 0.01122420, 0.0069771,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.00677854, 0.0187545, 0.0085145, 0.01830743, 0.0198116,buy
2010-02-12,a60,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.01108584, 0.0064660, 0.0025388,-0.00561539,-0.0084070,sell
2010-02-13,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,none,317.7375,324.650833333333,-0.965299509218953,-0.00626707, 0.0051653,-0.0008682, 0.00776524,-0.0046412,buy
2010-02-14,a60,none,none,none,none,none,none,none,a0,a150,a0,none,a0,a0,none,a30,none,a150,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.00027497, 0.0031067, 0.0001107, 0.00988519, 0.0043858,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,341.464583333333,326.6725,-0.864376805870616, 0.00748745, 0.0198396, 0.0129554, 0.01848119, 0.0171503,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,-0.618017754515671,-0.01213853, 0.0038034,-0.0140966,-0.01026954,-0.0102843,sell
2010-02-17,a60,none,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.00571036, 0.0076563,-0.0042557,-0.00403313,-0.0073315,sell
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.01177838, 0.0183026, 0.0099070, 0.01358482, 0.0144083,buy
2010-02-19,a60,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.00786556, 0.0174207, 0.0043698, 0.00468317, 0.0165343,buy
2010-02-20,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.00376838, 0.0172338, 0.0080056, 0.01346099, 0.0155453,buy
2010-02-21,none,none,none,a135,none,none,none,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.00766505,-0.0039677, 0.0201294, 0.00630406, 0.0169860,sell
2010-02-22,none,none,none,a135,none,none,none,none,none,a120,a90,none,a90,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.00792294,-0.0040846, 0.0162959, 0.00376190, 0.0167382,buy
2010-02-23,none,none,none,a135,none,none,none,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.00120065,-0.0049077, 0.0194408,-0.00319111, 0.0139929,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.00993652, 0.0052471,-0.0051234,-0.00374540, 0.0017435,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335, 0.00711922,-0.0101319,-0.0084381,-0.01126939,-0.0090305,sell
2010-02-26,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.01085206, 0.0004675, 0.0109369, 0.00648997, 0.0122472,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.00907742,-0.0097617, 0.0097015, 0.00238064, 0.0042396,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.01341918,-0.0080078,-0.0012372,-0.00498196,-0.0065540,sell
2010-03-01,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.02376329, 0.0200099, 0.0024650, 0.02076290, 0.0228689,buy
2010-03-02,none,none,none,a150,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.00595225, 0.0053291,-0.0008473, 0.00646990,-0.0039900,sell
2010-03-03,none,none,none,a150,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041, 0.01603548, 0.0076264, 0.0114343, 0.01707256, 0.0080170,buy
2010-03-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.00405225, 0.0070702, 0.0059781, 0.00541506, 0.0040002,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,a0,228.97375,344.78,0.616199005248907,-0.00443925,-0.0050590,-0.0054516,-0.00319080,-0.0018227,sell
2010-03-06,none,none,none,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.00645537,-0.0186320,-0.0155417,-0.02285333,-0.0050442,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288, 0.00035548, 0.0042054, 0.0009256, 0.01358626, 0.0019494,buy
2010-03-08,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,0.941651159653253, 0.00423604, 0.0104863,-0.0034528, 0.01058034,-0.0001781,buy
2010-03-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.00107515, 0.0030546,-0.0000132, 0.01210743, 0.0014085,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,0.458520593233425, 0.00052324, 0.0085890, 0.0051141, 0.01249344, 0.0073929,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.00543205,-0.0051497, 0.0063189, 0.00053082, 0.0053613,buy
2010-03-13,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.00764944, 0.0204679, 0.0150273, 0.01231913,-0.0084105,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.00742444, 0.0167455, 0.0152784, 0.01241032,-0.0065183,buy
2010-03-15,none,none,a30,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.00639464,-0.0011370,-0.0064825, 0.00197331,-0.0074202,sell
2010-03-16,none,none,a30,none,none,a0,none,a0,none,a180,none,a0,none,none,none,a0,a45,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.00955639,-0.0024851, 0.0055480, 0.00804492, 0.0049828,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a0,a45,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.00699032,-0.0069474,-0.0103450,-0.01000700,-0.0000385,sell
2010-03-18,a60,none,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,a0,a45,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.00110961,-0.0039593,-0.0071550,-0.00765113,-0.0006398,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.01072972,-0.0003226, 0.0001663,-0.00104496, 0.0029071,sell
2010-03-20,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447, 0.01409056, 0.0202619, 0.0084604, 0.01540053, 0.0193918,buy
2010-03-21,a60,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.00356535, 0.0107724, 0.0053345, 0.00959884, 0.0095809,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.00344965, 0.0039034, 0.0020254, 0.00390339, 0.0046268,buy
2010-03-23,a60,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.02038983, 0.0040840,-0.0083119,-0.00670796,-0.0060042,sell
2010-03-24,a60,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.01858619, 0.0092865, 0.0090594,-0.00033895, 0.0030236,buy
2010-03-25,a60,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.03114594, 0.0322944, 0.0122014, 0.01481136, 0.0328116,buy
2010-03-26,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.01237663, 0.0185287, 0.0074664, 0.01489401, 0.0160628,buy
2010-03-27,a60,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.00871728, 0.0019034,-0.0076257,-0.00723549,-0.0067956,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038, 0.01379036, 0.0117347, 0.0153104, 0.00992186, 0.0097025,buy
2010-03-29,none,none,none,none,none,none,none,a150,a150,a0,none,a180,a150,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,-0.946195248275528, 0.00279151, 0.0114855, 0.0118093, 0.00635515, 0.0060831,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,-0.974551330030446,-0.00310947, 0.0092891, 0.0105741, 0.00268445, 0.0037807,buy
2010-03-31,none,none,a60,none,none,a30,none,a180,a120,none,none,a150,a180,none,none,none,none,a150,none,none,209.280416666667,10.645,-0.788665463486605,-0.00719959, 0.0011816,-0.0051232,-0.00217679,-0.0033298,sell
2010-04-01,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,a150,none,none,223.358333333333,11.63125,-0.443162282754987,-0.01546927, 0.0014729,-0.0132417,-0.00899784,-0.0061264,sell
2010-04-02,none,none,none,a150,none,none,none,a150,a90,a60,none,a120,a150,a45,none,none,none,none,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.00748284, 0.0122183,-0.0003397, 0.00203033,-0.0021169,buy
2010-04-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,250.16875,13.60375,0.38997688040506,-0.00100512,-0.0028677, 0.0001399,-0.00414337,-0.0109415,sell
2010-04-04,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.01974506, 0.0197860,-0.0039099, 0.01093666, 0.0176934,buy
2010-04-05,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.00599640,-0.0050380,-0.0053423,-0.00620819,-0.0013025,sell
2010-04-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.01381371, 0.0151303, 0.0101640, 0.00748970, 0.0123897,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.00018872,-0.0038138,-0.0059335,-0.00332928,-0.0003969,sell
2010-04-08,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.01058178, 0.0176522, 0.0176738, 0.01688869, 0.0162159,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.00724794, 0.0136317, 0.0070206, 0.00699466, 0.0073841,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874, 0.01301099, 0.0126497, 0.0140845, 0.00625324, 0.0095547,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,-0.350828532337501, 0.00129071, 0.0096959, 0.0104352, 0.00079287, 0.0057009,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,-0.678190708458887,-0.00548083, 0.0091638, 0.0024875,-0.00552266,-0.0030020,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,-0.906251134511579,-0.01788837,-0.0002547,-0.0025852,-0.00764112,-0.0091545,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.00971496, 0.0212625, 0.0054434,-0.00349894, 0.0183425,buy
2010-04-15,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.00301012, 0.0076860,-0.0018771,-0.00162580, 0.0011281,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.01025484, 0.0056130,-0.0092977,-0.00955139,-0.0067098,sell
2010-04-17,none,none,none,none,none,a45,none,none,a90,a120,none,a60,none,a60,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.00214316,-0.0077559, 0.0046115,-0.00244473, 0.0029632,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,76.36625,28.3308333333333,0.104922663914992,-0.01188351,-0.0107279,-0.0131462,-0.01226872,-0.0090165,sell
2010-04-19,none,none,none,none,none,a45,none,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.00628933,-0.0065704,-0.0080175,-0.01014089,-0.0040966,sell
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,0.829186239290018,-0.00161071, 0.0107698, 0.0008014,-0.00204449,-0.0018412,sell
2010-04-21,none,none,none,none,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.01990330, 0.0115796, 0.0146912, 0.01596286, 0.0200846,buy
2010-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.00407248, 0.0088991, 0.0088452, 0.01436831, 0.0106072,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,0.696613021297509, 0.01062617, 0.0119144, 0.0158903,-0.02170476, 0.0104923,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,0.303818788864115, 0.02387649, 0.0209025, 0.0184446,-0.01173697, 0.0215806,buy
2010-04-25,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.00052020, 0.0031397, 0.0076080,-0.01915165, 0.0098685,buy
2010-04-26,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.00332057,-0.0052395, 0.0053274, 0.00987323, 0.0128973,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.01461590,-0.0165992,-0.0244859,-0.00711319,-0.0075296,sell
2010-04-28,none,none,none,none,a0,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.01725147,-0.0152544,-0.0190922, 0.00168868,-0.0101739,sell
2010-04-29,none,none,none,none,a0,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,-0.900194805606233,-0.00470462,-0.0022923,-0.0059497,-0.01587560,-0.0009943,sell
2010-04-30,none,none,none,none,none,none,a30,a150,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.02426501,-0.0150437,-0.0182215,-0.02480785,-0.0109124,sell
2010-05-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.00810389, 0.0106555, 0.0100835, 0.01403322, 0.0022166,buy
2010-05-02,a45,a135,none,none,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.01527508,-0.0095972,-0.0188230,-0.02447433,-0.0235831,sell
2010-05-03,a45,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.00559188,-0.0023030, 0.0129693,-0.00864860,-0.0004857,sell
2010-05-04,a45,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.01197789,-0.0114366, 0.0135307,-0.01127383,-0.0077403,sell
2010-05-05,a45,a135,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.02282104,-0.0094284,-0.0026069,-0.00509373,-0.0020971,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.04998835,-0.0432895,-0.0459999,-0.01623529,-0.0415986,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.03918735,-0.0364975,-0.0363238,-0.02853555,-0.0377378,sell
