Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.00206968,-0.00242373,-0.00166932,-0.0016214,-0.00566454,sell
2010-01-12,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00797246,-0.00755251,-0.00650813,-0.0096493,-0.01010818,sell
2010-01-13,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00797246,-0.00755251,-0.00650813,-0.0096493,-0.01010818,sell
2010-01-14,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00797246,-0.00755251,-0.00650813,-0.0096493,-0.01010818,sell
2010-01-15,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.00263912,-0.00404488,-0.00417287,-0.0023826,-0.00249574,sell
2010-01-16,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00419430,-0.00419430,-0.00422500,-0.0042322,-0.00348313,sell
2010-01-17,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00419430,-0.00419430,-0.00422500,-0.0042322,-0.00348313,sell
2010-01-18,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00425687,-0.00433436,-0.00462274,-0.0046638,-0.00315446,sell
2010-01-19,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00425687,-0.00433436,-0.00462274,-0.0046638,-0.00315446,sell
2010-01-20,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00069517,-0.00054850, 0.00092670,-0.0005485, 0.00119737,buy
2010-01-21,0,0,2,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.00467227, 0.00115609,-0.00775999,-0.0046723, 0.00116130,sell
2010-01-22,0,0,2,0,2,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,-0.01259105,-0.00225551,-0.01395109,-0.0122665,-0.00497351,sell
2010-01-23,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.01412909,-0.00813124,-0.01459778,-0.0141586,-0.00997948,sell
2010-01-24,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.02154045,-0.01558701,-0.01897543,-0.0209297,-0.01873436,sell
2010-01-25,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.01838559,-0.01394466,-0.01072630,-0.0089947,-0.01357914,sell
2010-01-26,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.01526298,-0.01301933,-0.00975182,-0.0086736,-0.00827436,sell
2010-01-27,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.00521723,-0.00768830,-0.00161671, 0.0043168,-0.00189558,sell
2010-01-28,0,1,1,0,2,1,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.01471775,-0.00036275, 0.00457385, 0.0149102, 0.00463552,buy
2010-01-29,0,1,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.01108084, 0.01392008, 0.01134066,-0.0008866, 0.00909392,buy
2010-01-30,1,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.00794630, 0.01574915, 0.00796648,-0.0018069, 0.00815368,buy
2010-01-31,1,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.00794630, 0.01574915, 0.00796648,-0.0018069, 0.00815368,buy
2010-02-01,1,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.00794630, 0.01574915, 0.00796648,-0.0018069, 0.00815368,buy
2010-02-02,1,1,0,1,0,0,1,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00621751, 0.00531390,-0.00548968,-0.0068299,-0.00608815,sell
2010-02-03,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.01273252,-0.00230150, 0.00158640,-0.0062474,-0.00124206,sell
2010-02-04,1,0,0,2,0,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.00405184,-0.00040766,-0.00320067,-0.0035875,-0.00420369,sell
2010-02-05,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00244910, 0.00123945,-0.00440331,-0.0043345,-0.00162798,sell
2010-02-06,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.01000947, 0.01251891, 0.01423716, 0.0143249, 0.01192207,buy
2010-02-07,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.01000947, 0.01251891, 0.01423716, 0.0143249, 0.01192207,buy
2010-02-08,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.00547295, 0.00556493, 0.00690006, 0.0069001, 0.00749392,buy
2010-02-09,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.00193569, 0.00357843, 0.00294196, 0.0024958, 0.00705951,buy
2010-02-10,0,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.00407772, 0.00089524, 0.00009177, 0.0002240, 0.00204063,buy
2010-02-11,0,0,1,1,1,1,4,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0, 0.00240496, 0.00484228, 0.00455487, 0.0045549, 0.00405856,buy
2010-02-12,0,0,1,0,1,1,4,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.00194521, 0.00308838, 0.00284795, 0.0036603, 0.00282279,buy
2010-02-13,0,0,1,0,1,1,3,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.00063516, 0.00407696, 0.00372215, 0.0070235, 0.00719418,buy
2010-02-14,0,0,1,0,0,1,3,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00393948,-0.00306530,-0.00381455, 0.0012761, 0.00010410,sell
2010-02-15,0,0,1,0,0,2,3,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.00727807,-0.00665651,-0.00231399,-0.0052262, 0.00176984,sell
2010-02-16,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00188803,-0.00587981, 0.00455685,-0.0016938, 0.00499372,buy
2010-02-17,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.01195999,-0.01181668,-0.00658718,-0.0144025,-0.00614834,sell
2010-02-18,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.01948899, 0.00966071, 0.00469169, 0.0148667, 0.00995903,buy
2010-02-19,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.01948899, 0.00966071, 0.00469169, 0.0148667, 0.00995903,buy
2010-02-20,0,0,0,1,2,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.00957124,-0.00738548,-0.00996485,-0.0024141,-0.00542256,sell
2010-02-21,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.00461350,-0.00266738,-0.00587458, 0.0038024,-0.00498235,sell
2010-02-22,0,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00389279,-0.01212718,-0.00389279,-0.0015754,-0.00325431,sell
2010-02-23,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.00546552, 0.00079517, 0.00183243, 0.0041063, 0.00546552,buy
2010-02-24,1,0,0,1,2,0,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.00148361,-0.00899504, 0.00074380, 0.0007438, 0.00119095,sell
2010-02-25,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.00288021, 0.00104206,-0.00064156,-0.0023286,-0.00124279,sell
2010-02-26,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00037907, 0.00036451, 0.00020993,-0.0038389,-0.00648532,sell
2010-02-27,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.01301170, 0.01018473, 0.01405741, 0.0051987, 0.01181297,buy
2010-02-28,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.00942182, 0.00909281, 0.00974564,-0.0015439, 0.00974564,buy
2010-03-01,1,0,0,0,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.01268271, 0.01420832, 0.01390578, 0.0043608, 0.01268271,buy
2010-03-02,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.01604064, 0.00579960, 0.00022528, 0.0129484, 0.00819203,buy
2010-03-03,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.01604064, 0.00579960, 0.00022528, 0.0129484, 0.00819203,buy
2010-03-04,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.01604064, 0.00579960, 0.00022528, 0.0129484, 0.00819203,buy
2010-03-05,2,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.01675919, 0.01817110, 0.01131302, 0.0137489, 0.01822421,buy
2010-03-06,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00589079, 0.00914704, 0.00554067, 0.0058555, 0.00297935,buy
2010-03-07,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00558986, 0.00313687, 0.00394722, 0.0023310, 0.00378824,buy
2010-03-08,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00558986, 0.00313687, 0.00394722, 0.0023310, 0.00378824,buy
2010-03-09,1,0,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00281889, 0.00084503, 0.00126756, 0.0034078, 0.00167752,buy
2010-03-10,2,0,0,2,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.00096118, 0.00045112, 0.00183021, 0.0028939, 0.00465747,buy
2010-03-11,1,0,0,1,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.00040313, 0.00520673, 0.00620905, 0.0081072, 0.00854185,buy
2010-03-12,1,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.00186535, 0.00107625, 0.00422748, 0.0048053, 0.00479814,buy
2010-03-13,3,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.00139106, 0.00929047, 0.00320752, 0.0071079, 0.00214235,buy
2010-03-14,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00281966, 0.01334828, 0.00330910, 0.0075177, 0.00281966,buy
2010-03-15,3,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.00609275,-0.00160164,-0.00189553,-0.0009773,-0.00682496,sell
2010-03-16,3,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,-0.00404485, 0.00177547, 0.00186309, 0.0015881,-0.00201941,sell
2010-03-17,3,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.00004195, 0.00569091, 0.00200180, 0.0052875, 0.00250353,buy
2010-03-18,2,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.00107254, 0.00226341, 0.00226341, 0.0022634,-0.00031400,buy
2010-03-19,1,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.00434864,-0.00434864,-0.00430583,-0.0043486,-0.01309990,sell
2010-03-20,1,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.00434864,-0.00434864,-0.00430583,-0.0043486,-0.01309990,sell
2010-03-21,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01414538,-0.01340953,-0.01690851,-0.0151962,-0.01450058,sell
2010-03-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00860755,-0.00949707,-0.00608849,-0.0094092,-0.01054198,sell
2010-03-23,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00792507,-0.00710137,-0.00567647,-0.0045155,-0.00803605,sell
2010-03-24,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.00331215,-0.00451825, 0.00997357,-0.0017813, 0.00997923,buy
2010-03-25,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.00331215,-0.00451825, 0.00997357,-0.0017813, 0.00997923,buy
2010-03-26,0,1,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00815237,-0.00848445, 0.00848012, 0.0036026,-0.00260441,sell
2010-03-27,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00126281, 0.00134668, 0.00937477, 0.0076468,-0.00121427,buy
2010-03-28,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00170442,-0.00557372, 0.00660279, 0.0084487,-0.00147669,buy
2010-03-29,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.00468789, 0.00252503, 0.00326457, 0.0027717, 0.00252503,buy
2010-03-30,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00452554, 0.00482863, 0.00303507, 0.0045924, 0.00430676,buy
2010-03-31,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00808552,-0.00478302,-0.00773450,-0.0040902,-0.00742951,sell
2010-04-01,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00551991,-0.00676939,-0.00639572,-0.0055103,-0.00539130,sell
2010-04-02,1,1,0,0,1,0,1,1,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.00653265,-0.00924447,-0.00672668,-0.0073771,-0.00649979,sell
2010-04-03,1,1,0,0,1,0,2,1,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.00618084,-0.00621328,-0.00325155,-0.0032515,-0.00415043,sell
2010-04-04,1,1,0,0,1,0,1,1,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.00009053, 0.00009053, 0.00884926, 0.0088346, 0.00884926,buy
2010-04-05,1,2,0,0,1,0,1,1,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0, 0.00137371, 0.00137371, 0.00957927, 0.0095793, 0.00920282,buy
2010-04-06,1,1,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.01175145, 0.01077250, 0.00941242, 0.0126794, 0.01541721,buy
2010-04-07,1,2,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.00946821, 0.01211365, 0.00547289, 0.0121136, 0.01211365,buy
2010-04-08,1,2,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.00946821, 0.01211365, 0.00547289, 0.0121136, 0.01211365,buy
2010-04-09,1,2,1,0,0,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.01398032, 0.01368883, 0.01006478, 0.0151751, 0.01507161,buy
2010-04-10,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.00817933, 0.01239489, 0.00848190, 0.0106450, 0.01014034,buy
2010-04-11,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00351569, 0.00402087, 0.00367073, 0.0026131, 0.00282952,buy
2010-04-12,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.00114430, 0.00400390, 0.00205097, 0.0028526, 0.00299458,buy
2010-04-13,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.00114430, 0.00400390, 0.00205097, 0.0028526, 0.00299458,buy
2010-04-14,0,2,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.00328415, 0.00476250, 0.00401426, 0.0043229, 0.00477387,buy
2010-04-15,0,3,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.00770055, 0.00790631, 0.00083180, 0.0021952, 0.01094367,buy
2010-04-16,0,3,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.00770055, 0.00790631, 0.00083180, 0.0021952, 0.01094367,buy
2010-04-17,0,3,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.00023984, 0.00106954,-0.00191416, 0.0010695, 0.00359941,buy
2010-04-18,0,3,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.00023984, 0.00106954,-0.00191416, 0.0010695, 0.00359941,buy
2010-04-19,0,3,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.00023984, 0.00106954,-0.00191416, 0.0010695, 0.00359941,buy
2010-04-20,0,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.00839206, 0.01020681, 0.00795370, 0.0102068, 0.01044929,buy
2010-04-21,0,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.00839206, 0.01020681, 0.00795370, 0.0102068, 0.01044929,buy
2010-04-22,0,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.00839206, 0.01020681, 0.00795370, 0.0102068, 0.01044929,buy
2010-04-23,0,1,0,1,1,0,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.01097421,-0.01106812,-0.00699129,-0.0105381,-0.01106812,sell
2010-04-24,0,1,0,1,0,0,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00652291,-0.00728082,-0.00515524,-0.0064446,-0.00733188,sell
2010-04-25,0,1,0,1,0,0,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00652291,-0.00728082,-0.00515524,-0.0064446,-0.00733188,sell
2010-04-26,1,2,0,1,0,0,0,3,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.01575570,-0.00793717,-0.00736881,-0.0133649,-0.00733494,sell
2010-04-27,1,2,0,0,0,0,0,2,0,2,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.00420401,-0.00654324,-0.00861772,-0.0059371,-0.00676570,sell
2010-04-28,1,2,0,0,0,0,1,2,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,1,-0.00401715,-0.00703570,-0.00630958,-0.0070357,-0.00703570,sell
2010-04-29,1,2,0,0,0,0,1,2,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,1,-0.00401715,-0.00703570,-0.00630958,-0.0070357,-0.00703570,sell
2010-04-30,1,2,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.00858475,-0.00908419,-0.00614197,-0.0092885,-0.00802723,sell
2010-05-01,1,1,1,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.00160449,-0.00518763,-0.00049641,-0.0049528,-0.00879107,sell
2010-05-02,0,1,1,1,0,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.00489471,-0.00449222,-0.00288122,-0.0022996,-0.00589455,sell
2010-05-03,0,1,1,1,0,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.00489471,-0.00449222,-0.00288122,-0.0022996,-0.00589455,sell
2010-05-04,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.02293341,-0.01777890,-0.02104827,-0.0176030,-0.01711472,sell
2010-05-05,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.02293341,-0.01777890,-0.02104827,-0.0176030,-0.01711472,sell
2010-05-06,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.02293341,-0.01777890,-0.02104827,-0.0176030,-0.01711472,sell
2010-05-07,0,1,1,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.00171652, 0.00831993, 0.00171652, 0.0016783,-0.00170387,buy
2010-05-08,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.00331660, 0.01124511,-0.00301100, 0.0015886,-0.00399006,sell
2010-05-09,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.00331660, 0.01124511,-0.00301100, 0.0015886,-0.00399006,sell
2010-05-10,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00056629, 0.01155766, 0.00304254, 0.0158684, 0.00094608,buy
2010-05-11,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00056629, 0.01155766, 0.00304254, 0.0158684, 0.00094608,buy
2010-05-12,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00786580, 0.01135578, 0.00998686, 0.0133679, 0.00797340,buy
2010-05-13,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00669412, 0.00215550,-0.00955890, 0.0054485, 0.01673423,buy
2010-05-14,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00850337,-0.00763943,-0.00855330,-0.0080358, 0.00785203,sell
2010-05-15,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.01125324,-0.01268390,-0.01167124,-0.0112532, 0.00153649,sell
2010-05-16,0,1,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,-0.01687113,-0.01635968,-0.01603224,-0.0061137,-0.00778221,sell
2010-05-17,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.01654420,-0.01033673,-0.00847021,-0.0053766,-0.00751382,sell
2010-05-18,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.01654420,-0.01033673,-0.00847021,-0.0053766,-0.00751382,sell
2010-05-19,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.01654420,-0.01033673,-0.00847021,-0.0053766,-0.00751382,sell
2010-05-20,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.01654420,-0.01033673,-0.00847021,-0.0053766,-0.00751382,sell
2010-05-21,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.01654420,-0.01033673,-0.00847021,-0.0053766,-0.00751382,sell
2010-05-22,0,1,1,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.01624588,-0.01614632,-0.01559810,-0.0054542,-0.00616541,sell
2010-05-23,0,1,1,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.01624588,-0.01614632,-0.01559810,-0.0054542,-0.00616541,sell
2010-05-24,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.00149967, 0.00086361,-0.00714188,-0.0034343,-0.00238020,sell
2010-05-25,0,1,0,1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00295914, 0.00199332, 0.00231078, 0.0034442, 0.00393441,buy
2010-05-26,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00912151, 0.00857133, 0.00875565, 0.0097633, 0.00915401,buy
2010-05-27,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.01068389, 0.00999879, 0.01097076, 0.0090089, 0.00943073,buy
