Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0.53,2.95,2.09,0.36,2.72,0.08,0,0.44,0.04,5.04,0,3.21, 0.0031997,-0.0172299,-0.0161247, 0.00179985, 0.0157731,buy
2010-01-27,0,0.78,0,3.21,0.64,1.18,0.18,0,0.82,0.08,3.21,0,1.88,-0.0046712, 0.0101006,-0.0082723, 0.01257883, 0.0103783,buy
2010-01-28,0,1.16,0,1.01,1.2,2.79,0.4,0,1.6,0.17,1.01,0,3.78, 0.0062300,-0.0213256, 0.0022654, 0.00536048,-0.0214869,buy
2010-01-29,0,1.73,0,2.95,2.34,3.34,0.9,0,3.22,0.37,2.95,0.06,4.7,-0.0218594,-0.0240509,-0.0228135,-0.02832483,-0.0261972,sell
2010-01-30,0,2.56,0,2.4,3.05,2.22,2,0,5,0.83,2.4,0.18,3.95,-0.0283557,-0.0267342,-0.0301606,-0.02896352,-0.0268284,sell
2010-01-31,0,3,0.02,0,2.04,1.9,3.03,0,4.9,1.92,0,0.54,3,-0.0179192,-0.0178884,-0.0089142,-0.01788836,-0.0341292,sell
2010-02-01,0,2.34,0.03,0,0.55,2.95,2.1,0,2.1,2.98,0,1.71,2.34,-0.0390788,-0.0379904,-0.0345065,-0.04536016,-0.0359942,sell
2010-02-02,0,1.56,0.05,0,1.79,1.9,0.27,0,0.2,1.95,0,4.76,1.66, 0.0065920, 0.0078060, 0.0298395, 0.00434183, 0.0041071,buy
2010-02-03,0,0.03,0.09,0,3.11,0,0.57,0,0.39,0.09,0,5.37,0.31, 0.0051892, 0.0059644,-0.0023996,-0.02079837,-0.0055654,buy
2010-02-04,0,0.05,0.16,0,1.94,0,1.28,0,0.69,0.16,0,1.64,0.94,-0.0152799,-0.0101752,-0.0097733, 0.00835475,-0.0149265,sell
2010-02-05,0,0.09,0.28,0,1.13,0,3.14,0,1.27,0.28,0,0.27,2.82,-0.0094113,-0.0164392,-0.0177335,-0.01678780,-0.0207693,sell
2010-02-06,0,0.18,0.49,0,3.23,0,5.12,0,2.3,0.49,0,0.7,5.53,-0.0094096,-0.0073027,-0.0081320,-0.00770525,-0.0086912,sell
2010-02-07,0,0.33,0.82,0,4.79,0,4.39,0,3.33,0.82,0,1.8,4.38, 0.0027178, 0.0037299, 0.0037077,-0.00700143, 0.0023523,buy
2010-02-08,0,0.61,1.41,0,3.02,0,2.28,0,2.89,1.41,0,2.97,0.05,-0.0224741,-0.0230954,-0.0207014,-0.01182923,-0.0202859,sell
2010-02-09,0,1.14,2.4,0,1.99,0.03,1.24,0,2.41,2.42,0,1.84,0.13,-0.0146968,-0.0140361,-0.0146968,-0.01334011,-0.0123198,sell
2010-02-10,0,2.08,2.97,0.06,0.35,0.12,0,0,2.17,3.02,0.06,0.03,0.3, 0.0011493,-0.0047860,-0.0099455,-0.01054308,-0.0126858,sell
2010-02-11,0,3,2.25,0.29,0.83,0.33,0,0,3.23,2.34,0.36,0.1,0.7, 0.0083202, 0.0073398, 0.0029278, 0.00534155, 0.0053416,buy
2010-02-12,0,2.34,1.58,1.42,2.03,0.93,0,0,2.96,1.76,1.69,0.31,1.65,-0.0004866,-0.0004866, 0.0215625,-0.00249447,-0.0020158,sell
2010-02-13,0,1.3,1.08,2.92,4.11,2.77,0,0,3.03,1.32,4,0.99,3.02,-0.0268401,-0.0230308,-0.0253126,-0.02659595,-0.0230308,sell
2010-02-14,0,0,2.95,1.23,5.19,6.13,0,0,3,3.41,4.18,2.97,2.38,-0.0097616, 0.0142731,-0.0159741,-0.01093752,-0.0180234,sell
2010-02-15,0,0,1.96,0,2.51,5.05,0,0,1.79,3.6,1.96,2.67,0.59, 0.0030981,-0.0067016,-0.0056932, 0.00996225, 0.0043909,buy
2010-02-16,0,0,0.03,0,0,2.17,0,0,0,2.67,0.03,0.01,2.16,-0.0016465,-0.0045876,-0.0013811, 0.01198612, 0.0053228,sell
2010-02-17,0,0,0.09,0,0,3.04,0,0,0,2.97,0.09,0.04,3, 0.0039913,-0.0010017, 0.0038133, 0.01093430, 0.0114762,buy
2010-02-18,0,0,0.29,0,0,0.1,0,0,0,1.32,0.29,0.1,0, 0.0143960, 0.0143960, 0.0306850, 0.03059222, 0.0299541,buy
2010-02-19,0,0,0.89,0,0.04,0.25,0,0,0,0,0.89,0.29,0, 0.0013646,-0.0020805, 0.0013646, 0.00341514,-0.0004412,buy
2010-02-20,0,0,2.7,0,0.19,0.64,0,0,0,0.02,2.7,0.83,0,-0.0187224,-0.0187224,-0.0165911,-0.01499140,-0.0144552,sell
2010-02-21,0,0.08,2.97,0,0.81,1.65,0.04,0,0.02,0.04,3.05,2.48,0,-0.0041484, 0.0085399, 0.0030525, 0.00853988,-0.0084329,buy
2010-02-22,0,0.31,0,0,2.92,2.97,0.1,0,0.05,0.07,0.31,5.94,0, 0.0085504, 0.0117544, 0.0117600, 0.01146313, 0.0143224,buy
2010-02-23,0,1.12,0,0,2.44,2.04,0.33,0,0.16,0.14,1.12,4.61,0.04, 0.0101978, 0.0120323,-0.0011307,-0.00113067, 0.0030558,buy
2010-02-24,0,2.92,0,0,0.18,0,1.09,0,0.54,0.28,2.92,0.55,0.18, 0.0119775, 0.0143104, 0.0061703, 0.00459735, 0.0037103,buy
2010-02-25,0.02,2.12,0,0,0.75,0,3.59,0,1.82,0.55,2.12,1.77,0.77,-0.0129685,-0.0143920,-0.0165381,-0.01677245,-0.0218797,sell
2010-02-26,0.02,0,0.02,0,2.95,0,5.97,0.02,2.99,1.09,0.02,3,2.97, 0.0065467, 0.0043289, 0.0043289,-0.01946155, 0.0065467,buy
2010-02-27,0.02,0,0.11,0,2.72,0,2.9,0.06,1.45,2.14,0.1,1.52,2.77, 0.0100977, 0.0090485, 0.0139186, 0.00358079, 0.0111140,buy
2010-02-28,0.03,0.02,0.56,0,0,0.05,0,0.13,0.15,2.97,0.56,0.05,0.13, 0.0202388, 0.0046982, 0.0110226, 0.01172395, 0.0099905,buy
2010-03-01,0.03,0.07,2.77,0,0,0.25,0,0.31,0.34,2.08,2.79,0.25,0.32, 0.0306664, 0.0234821, 0.0087764, 0.03073383, 0.0281709,buy
2010-03-02,0.04,0.17,3.01,0,0,1.24,0,0.73,0.77,0.03,3.11,1.24,0.86,-0.0055379,-0.0055861,-0.0038132,-0.00433546,-0.0121374,sell
2010-03-03,0.07,0.41,0.06,0,0,2.97,0.03,1.74,1.8,0.03,0.41,3,2.44, 0.0129957, 0.0109066, 0.0129957, 0.01780673, 0.0124418,buy
2010-03-04,0.16,1.04,0.08,0,0,1.34,0.08,3,3.08,0.09,1.1,1.42,3.02, 0.0131353, 0.0208808, 0.0131353, 0.00353789, 0.0132503,buy
2010-03-05,0.41,2.62,0.11,0,0,0,0.21,2.1,2.21,0.21,2.92,0.21,1.29,-0.0102949,-0.0109727,-0.0102949,-0.01488192,-0.0154264,sell
2010-03-06,1.21,3.1,0.14,0,0,0,0.53,0,0.14,0.7,4.17,0.53,0.06,-0.0022520,-0.0011536,-0.0045291, 0.00849328,-0.0057070,buy
2010-03-07,3.01,1.51,0.19,0,0,0,1.37,0,0.19,2.63,4.36,1.37,0.06, 0.0084475, 0.0006657, 0.0072778,-0.00109959, 0.0101447,buy
2010-03-08,2.47,0.59,0.24,0,0,0,3.04,0,0.24,3.1,2.86,3.04,0.07,-0.0031283,-0.0043552, 0.0065290,-0.00075132,-0.0043881,sell
2010-03-09,0.07,2.6,0.31,0,0,0,2.7,0,0.31,0.16,2.44,2.7,0.07,-0.0078566, 0.0017126,-0.0116636,-0.01460865,-0.0094418,sell
2010-03-10,0.08,3.2,0.39,0,0,0,1.2,0,0.39,0.2,3,1.2,0.09, 0.0100212, 0.0172919, 0.0090265, 0.00319936, 0.0021401,buy
2010-03-11,0.08,0.25,0.48,0,0,0,2.95,0,0.48,0.25,0,2.95,0.11, 0.0012871, 0.0198296, 0.0237652, 0.01982963, 0.0155384,buy
2010-03-12,0.08,0.3,0.58,0,0,0,1.23,0,0.58,0.3,0,1.23,0.18,-0.0099532,-0.0191400,-0.0058243,-0.00512803,-0.0074708,sell
2010-03-13,0.09,0.36,0.7,0,0.04,0,0,0.02,0.72,0.4,0,0,0.39,-0.0047753,-0.0065924, 0.0000775,-0.00663545,-0.0048388,sell
2010-03-14,0.11,0.43,0.84,0,0.09,0,0,0.1,0.94,0.52,0.02,0,1.12,-0.0105893,-0.0179091,-0.0067113,-0.00731152,-0.0026247,sell
2010-03-15,0.22,0.51,0.98,0,0.21,0,0,0.39,1.37,0.72,0.13,0,3.99,-0.0137002,-0.0088981,-0.0042335,-0.00889810,-0.0125474,sell
2010-03-16,0.69,0.59,1.12,0,0.51,0,0,1.62,2.72,1.1,0.6,0.02,4.95, 0.0019537, 0.0017113, 0.0017113,-0.00047579,-0.0002451,sell
2010-03-17,3.02,0.68,1.27,0,1.25,0,0,3.32,4.54,1.93,3.02,0.05,2.97, 0.0049720, 0.0012959, 0.0000212,-0.00022627,-0.0042625,sell
2010-03-18,3.22,0.78,1.43,0,2.95,0,0,2.09,3.37,3.73,3.22,0.15,1.65, 0.0135768, 0.0053758, 0.0149782, 0.00631193, 0.0025534,buy
2010-03-19,0.74,0.88,1.58,0,2.84,0,0,1.89,2.99,3.72,0.74,0.48,0, 0.0032049, 0.0028048, 0.0038914, 0.02479560, 0.0029340,sell
2010-03-20,1.64,0.98,1.73,0,0,0,0,4.36,4.57,0.98,1.64,1.52,0, 0.0023502,-0.0055364,-0.0126577, 0.00235018, 0.0024249,buy
2010-03-21,3,1.09,1.85,0,0,0,0,5.97,4.85,1.09,3,2.97,0, 0.0010965,-0.0013433,-0.0003115, 0.00123845, 0.0044544,sell
2010-03-22,2.47,1.19,1.97,0,0.05,0,0,3.33,3.51,1.24,2.47,1.79,0, 0.0025877,-0.0040104,-0.0079902,-0.00340127,-0.0030421,sell
2010-03-23,0,1.3,2.08,0,0.25,0,0,0.04,2.08,1.55,0,0.04,0,-0.0066399,-0.0108817,-0.0100723,-0.01651064,-0.0163129,sell
2010-03-24,0,1.39,2.16,0,1.18,0,0,0.27,2.16,2.55,0,0.27,0.02,-0.0110507,-0.0150323,-0.0163196,-0.01918652,-0.0178205,sell
2010-03-25,0,1.48,2.22,0,3.02,0,0,1.62,2.22,4.43,0,1.62,0.07, 0.0202968, 0.0216465, 0.0206026, 0.02798076, 0.0182599,buy
2010-03-26,0,1.58,2.24,0,1.76,0,0,2.95,2.24,3.14,0,2.95,0.2, 0.0200571, 0.0151698, 0.0274652, 0.01925695, 0.0308685,buy
2010-03-27,0,1.65,2.24,0,0.58,0,0,0,2.24,1.65,0,0,0.58,-0.0070308,-0.0129395,-0.0131309,-0.01699375,-0.0169938,sell
2010-03-28,0.03,1.71,2.24,0,1.7,0.04,0,0.02,2.27,1.75,0.02,0,1.7, 0.0072276, 0.0044034, 0.0043481, 0.00022624,-0.0062973,sell
2010-03-29,0.07,1.77,2.2,0,3.11,0.09,0,0.05,2.27,1.86,0.05,0,3.11, 0.0049829, 0.0087781, 0.0101445, 0.00206461, 0.0008578,buy
2010-03-30,0.19,1.8,2.14,0,2.52,0.21,0,0.13,2.33,2.01,0.13,0,2.52, 0.0049528, 0.0047881, 0.0104584,-0.00124076,-0.0049085,buy
2010-03-31,0.53,1.82,2.06,0,2.95,0.56,0,0.37,2.59,2.38,0.35,0.02,2.95,-0.0034368,-0.0029388, 0.0019941,-0.00593966,-0.0078826,sell
2010-04-01,1.4,1.84,1.96,0,2.74,1.42,0,0.91,3.36,3.28,0.87,0.04,2.72,-0.0171404,-0.0171404,-0.0033798,-0.01323471,-0.0187658,sell
2010-04-02,3.45,1.84,1.85,0,0.05,3.47,0,2.29,5.3,5.36,2.18,0.11,0,-0.0008702,-0.0008702,-0.0020713, 0.00294121, 0.0029277,sell
2010-04-03,4.27,1.82,1.71,0,0.1,4.23,0,4.11,5.98,6.15,3.82,0.29,0,-0.0121235,-0.0130103,-0.0081769,-0.00276771,-0.0015593,sell
2010-04-04,2.95,1.8,1.56,0,0.19,2.95,0,5.04,4.51,4.94,4.32,0.72,0,-0.0075782,-0.0076033,-0.0069260,-0.00418138,-0.0064224,sell
2010-04-05,1.71,1.77,1.43,0,0.37,2.12,0,4.79,3.14,4.26,2.97,1.82,0,-0.0031518,-0.0035911,-0.0060233,-0.00322073,-0.0081832,sell
2010-04-06,0,1.74,1.29,0,0.73,0.03,0,4.39,1.29,2.47,1.39,3,0.03, 0.0262988, 0.0131263, 0.0141556, 0.01536545, 0.0166523,buy
2010-04-07,0,1.67,0,0,1.43,0.11,0,1.89,0,3.1,0,1.89,0.11,-0.0126049,-0.0263112,-0.0229683,-0.01166999, 0.0037062,sell
2010-04-08,0,1.61,0,0,2.84,0.31,0,0,0,4.45,0,0,0.31, 0.0019087, 0.0016307, 0.0019087, 0.00578005,-0.0251660,buy
2010-04-09,0.03,1.52,0,0,3,0.85,0,0,0,4.52,0,0.03,0.85,-0.0037313,-0.0042081,-0.0037313, 0.01157276,-0.0182920,sell
2010-04-10,0.1,1.46,0,0,1.58,2.36,0,0,0,3.04,0,0.1,2.36,-0.0095833,-0.0085110,-0.0102100,-0.00415198,-0.0094081,sell
2010-04-11,0.35,1.4,0,0,0,3.3,0.02,0,0.04,1.38,0,0.35,3.3,-0.0020064, 0.0010357, 0.0147893, 0.00103567, 0.0010357,sell
2010-04-12,1.05,1.37,0,0,0,2,0.04,0,0.1,1.31,0,1.05,2,-0.0028367, 0.0049139, 0.0097253, 0.00326289, 0.0032285,buy
2010-04-13,3.03,0.27,0,0,0.07,0.86,0.09,0,0.27,0.09,0,3.03,0.93,-0.0013951,-0.0013951, 0.0100723, 0.00475824,-0.0004676,buy
2010-04-14,2.75,0.75,0,0,0.16,1.16,0.22,0,0.75,0.22,0,2.75,1.32, 0.0156147, 0.0156147, 0.0207475, 0.02035620, 0.0156683,buy
2010-04-15,0.11,2.06,0,0,0.37,1.42,0.54,0,2.06,0.54,0,0.11,1.79,-0.0024456, 0.0156275, 0.0025659, 0.01831560, 0.0205220,buy
2010-04-16,0.14,2.98,0,0,0.84,1.59,1.33,0.03,2.97,1.33,0.03,0.14,2.44,-0.0082349,-0.0098861, 0.0010706,-0.00905223, 0.0017186,sell
2010-04-17,0.15,1.52,0,0,1.92,1.64,2.97,0.03,1.5,2.97,0.03,0.15,3.58,-0.0017510, 0.0038484,-0.0074915,-0.02185089,-0.0029760,buy
2010-04-18,0.18,0.02,0,0,3,1.62,2.65,0.05,0.02,2.65,0.05,0.16,4.64, 0.0107290, 0.0167848, 0.0044869, 0.00730701, 0.0135440,buy
2010-04-19,0.05,0.03,0,0,1.99,1.5,0.04,0.07,0.05,0,0.07,0,3.56, 0.0081762,-0.0142433, 0.0039659,-0.00903926,-0.0153545,sell
2010-04-20,0.11,0.05,0,0,0,1.29,0.11,0.12,0.11,0.02,0.12,0.01,1.42,-0.0027889,-0.0032298, 0.0018616,-0.00177515,-0.0004174,sell
2010-04-21,0.26,0.09,0,0,0,0.06,0.33,0.22,0.26,0.06,0.22,0.04,0.38, 0.0094857,-0.0054303, 0.0137224, 0.01049201,-0.0140499,buy
2010-04-22,0.59,0.21,0,0,0,0.12,0.92,0.43,0.59,0.12,0.43,0.14,0.99, 0.0192545, 0.0049069, 0.0233914, 0.02275044, 0.0109683,buy
2010-04-23,1.37,0.53,0,0,0,0.21,2.62,0.9,1.37,0.21,0.9,0.43,2.72, 0.0096664, 0.0159505, 0.0159695,-0.01008271, 0.0109845,buy
2010-04-24,2.95,1.46,0.06,0,0,0.43,3,2.03,2.99,0.43,2.03,1.35,3.13, 0.0196941, 0.0243354, 0.0221881, 0.01288796, 0.0242384,buy
2010-04-25,2.76,3.14,0.14,0,0,0.85,0,2.99,2.87,0.85,2.99,3,0.17,-0.0022117,-0.0019937,-0.0022896, 0.00053906,-0.0081285,sell
2010-04-26,0.04,2.31,0.37,0,0,1.71,0,1.93,0.36,1.71,1.93,2.13,0.23,-0.0260444,-0.0333902,-0.0110044, 0.00117453,-0.0122195,sell
2010-04-27,0.08,0.31,1.01,0,0,3.52,0,0.11,1.02,3.52,0.11,0.07,0.31, 0.0193573,-0.0176579,-0.0058737,-0.00218833,-0.0063770,sell
2010-04-28,0.13,0.43,2.9,0,0,6,0,0.18,2.92,5.97,0.18,0.11,0.46,-0.0024041, 0.0151787, 0.0085481,-0.00582594,-0.0007077,sell
2010-04-29,0.26,0.59,3.11,0,0,4.89,0,0.3,3.19,4.83,0.3,0.18,0.65,-0.0108174,-0.0104005, 0.0000459,-0.00427211,-0.0045257,sell
2010-04-30,0.47,0.81,0.25,0,0,1.39,0.02,0.5,0.43,1.25,0.52,0.29,0.95,-0.0054323,-0.0101287, 0.0021793,-0.01300724,-0.0162314,sell
2010-05-01,0.85,1.12,0.37,0,0,0.31,0.05,0.84,0.75,0,0.89,0.47,1.43,-0.0104955, 0.0056147, 0.0193572, 0.02065929, 0.0062189,buy
2010-05-02,1.52,1.54,0.58,0,0,0.71,0.09,1.38,1.26,0,1.47,0.84,2.25,-0.0002353, 0.0027244, 0.0052045, 0.01376969, 0.0007165,buy
2010-05-03,2.69,2.16,0.91,0,0.02,1.62,0.19,2.26,2.04,0,2.45,1.56,3.8,-0.0034163,-0.0031013,-0.0035111,-0.00670660,-0.0020349,sell
2010-05-04,4.59,3.05,1.48,0,0.03,2.97,0.38,3,3.05,0,3.38,3.07,6,-0.0134751,-0.0101340,-0.0134751,-0.01354560,-0.0134751,sell
2010-05-05,5.77,3.06,2.5,0,0.04,2.36,0.77,2.4,2.93,0,3.17,5.45,5.35,-0.0159746,-0.0099503, 0.0027446,-0.01102128,-0.0128480,sell
2010-05-06,4.14,2.34,4.58,0,0.06,0,1.55,1.48,2.18,0,3.03,6.78,2.16,-0.0504419,-0.0500415,-0.0261892,-0.05014893,-0.0293839,sell
2010-05-07,1.41,2.05,5.82,0,0.08,0,2.97,0,1.96,0,2.97,5.82,1.58,-0.0452824,-0.0392476,-0.0249398,-0.04178981,-0.0384165,sell
2010-05-08,0,1.29,3.63,0,0.11,0,2.82,0,1.29,0,2.82,3.63,0.11,-0.0142917,-0.0142539,-0.0225925,-0.00971984, 0.0023100,sell
2010-05-09,0,3.05,0,0,0.14,0,1.42,0,3.05,0,1.42,0,0.14, 0.0091426, 0.0125308, 0.0042425, 0.01032162, 0.0080169,buy
2010-05-10,0,3.31,0,0,0.16,0,0.02,0,3.31,0.02,0,0,0.16, 0.0043379, 0.0119947,-0.0110762, 0.00717841, 0.0078749,buy
2010-05-11,0.82,0.54,0,0,0.17,0,0.04,0.02,1.36,0.06,0,0,0.17, 0.0236862, 0.0277909, 0.0255167, 0.02831083, 0.0271329,buy
2010-05-12,0.92,0.87,0,0,0.17,0,0.09,0.05,1.79,0.14,0,0,0.17, 0.0210794, 0.0307047, 0.0207920, 0.03070474, 0.0228240,buy
2010-05-13,1.12,1.42,0,0,0,0,0.17,0.12,2.54,0.29,0,0,0, 0.0072039, 0.0265962, 0.0072039, 0.02659624, 0.0153285,buy
2010-05-14,1.44,2.34,0,0,0,0,0.35,0.33,3.76,0.66,0,0.02,0.02,-0.0064771,-0.0003091,-0.0071567, 0.00060987,-0.0072800,sell
2010-05-15,2.01,3.02,0,0,0,0,0.75,0.82,4.98,1.47,0,0.05,0.1,-0.0048839,-0.0005650,-0.0055635,-0.00214788,-0.0088609,sell
2010-05-16,2.97,2.45,0,0,0,0,1.52,2.05,5.29,3.31,0,0.13,0.26, 0.0011304,-0.0172373, 0.0039654,-0.02171138,-0.0115320,buy
2010-05-17,2.95,1.72,0,0,0,0,3.13,3.44,4.33,5.87,0,0.34,0.7,-0.0132628,-0.0203835,-0.0052533,-0.02974133,-0.0183367,sell
2010-05-18,1.82,0.83,0.02,0.05,0,0,3.57,3.05,1.89,4.79,0,0.83,1.83,-0.0233446,-0.0201351,-0.0196456,-0.02231056,-0.0266850,sell
2010-05-19,0,2.04,0.06,0.15,0,0.01,2.87,2.95,0.21,1.51,0.01,2.04,4.31, 0.0213853, 0.0265759, 0.0051584, 0.01940576, 0.0126706,buy
2010-05-20,0,2.97,0.16,0.49,0,0.03,2.97,2.49,0.65,0,0.03,2.97,5.46, 0.0191665, 0.0222181,-0.0117949, 0.01364534,-0.0118170,sell
2010-05-21,0,1.7,0.42,1.61,0,0.05,2.77,0,2.03,0,0.05,1.7,2.77, 0.0199592,-0.0111319, 0.0137193, 0.01360747, 0.0087661,buy
2010-05-22,0,0,1.14,2.95,0,0.12,0,0,4.07,0.04,0.1,0,0,-0.0142140,-0.0142140, 0.0004081,-0.01564332,-0.0142946,sell
2010-05-23,0,0,3.03,1.61,0,0.22,0,0,4.61,0.06,0.19,0,0, 0.0196709, 0.0204887, 0.0060005, 0.01072049, 0.0090147,buy
2010-05-24,0.03,0.02,2.93,0,0,0.41,0,0,2.89,0.1,0.35,0.05,0, 0.0256254, 0.0262566, 0.0170444, 0.01350206, 0.0241732,buy
2010-05-25,0.07,0.03,0.05,0,0,0.81,0,0,0,0.17,0.66,0.1,0.03, 0.0157395, 0.0158077, 0.0158077,-0.00473803, 0.0176475,buy
2010-05-26,0.17,0.05,0.09,0.02,0,1.55,0,0,0,0.32,1.23,0.24,0.09, 0.0007919,-0.0001977,-0.0001977,-0.00790104, 0.0007919,sell
2010-05-27,0.45,0.11,0.12,0.06,0,2.99,0,0,0.03,0.64,2.28,0.59,0.19,-0.0174424,-0.0180593,-0.0182599,-0.00179143, 0.0023653,sell
2010-05-28,1.24,0.21,0.17,0.18,0,4.66,0,0,0.08,1.38,3,1.55,0.45,-0.0293445,-0.0212428,-0.0293445,-0.01489378,-0.0214591,sell
2010-05-29,2.97,0.46,0.26,0.54,0,6.16,0,0,0.25,3.14,2.08,3.75,1.17,-0.0083892, 0.0032490,-0.0083892, 0.00324896,-0.0083892,sell
2010-05-30,2.45,1.2,0.41,1.64,0,5.89,0,0,0.89,3.13,0,4.47,3.1,-0.0005319,-0.0005686,-0.0022961,-0.00056857,-0.0005686,sell
2010-05-31,0.05,3.53,0.64,2.97,0,2.74,0,0,3.02,0.33,0,3.69,2.89, 0.0077193, 0.0067280, 0.0000586,-0.00191161, 0.0077773,buy
2010-06-01,0.09,3.74,1.08,1.74,0,0,0,0,2.91,0.45,0,3.06,0.23,-0.0188689,-0.0166253,-0.0221933,-0.02033198,-0.0219872,sell
2010-06-02,0.17,1.52,1.96,0,0,0,0,0,0.17,0.62,0,2.5,0.36, 0.0051734,-0.0008234,-0.0022381, 0.00336399, 0.0059967,buy
2010-06-03,0.33,2.53,3.86,0,0,0,0,0,0.33,0.87,0,4.97,0.55, 0.0022544, 0.0110376, 0.0008313,-0.00239638, 0.0040376,buy
2010-06-04,0.62,2.97,5.03,0,0,0,0,0,0.62,1.22,0,5.92,0.86,-0.0114850, 0.0062473,-0.0119846,-0.00375799,-0.0076749,sell
2010-06-05,1.19,2.13,4.48,0,0,0,0,0,1.19,1.71,0,3.57,1.33,-0.0110880,-0.0064115,-0.0082139,-0.02760603,-0.0079617,sell
2010-06-06,2.24,1.37,4.48,0,0,0,0.03,0.03,2.26,2.43,0.03,1.37,2.06,-0.0252287,-0.0072934,-0.0103460,-0.02219230,-0.0312816,sell
