Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,a90,none,none,a0,none,a0,a90,none,none,a30,none,none,a0,-0.179347,-0.080294,-0.35883, 0.08660,-0.27181,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.166318,-0.269244,-0.72593, 0.01990,-0.70407,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a0,a30,none,none,a0,-0.119544,-0.183556,-0.63514,-0.11987,-0.58108,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,a0, 0.086709, 0.198239,-0.58277, 0.11034,-0.45938,buy
2010-01-17,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,a0,-0.762762,-0.211119,-0.64979,-0.58673,-0.51038,sell
2010-01-18,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,a0, 0.539772, 0.554882, 0.55630, 0.47749, 0.67880,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.432784,-0.394185,-0.72328,-0.63188,-0.39966,sell
2010-01-20,none,none,none,none,none,none,a90,none,a60,a60,none,a30,a120,a0,-0.111396, 0.027235,-0.03649,-0.41585,-0.10586,buy
2010-01-21,none,none,none,none,a90,none,a90,a180,a60,a60,none,a30,a120,none,-0.692501,-0.338999,-0.17776,-0.43358,-0.65754,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,-0.401670,-0.545254,-0.39135,-0.39090,-0.36741,sell
2010-01-23,none,none,none,none,a120,none,a120,a150,a90,a90,none,a30,a120,none,-0.249840,-0.219233,-0.22081,-0.26886,-0.25381,sell
2010-01-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.578663,-0.777527,-0.80537,-0.75466,-0.79788,sell
2010-01-25,none,none,none,a30,none,a90,a150,a120,a120,none,none,none,none,none,-0.619755,-0.549439,-0.43881,-0.31633,-0.48910,sell
2010-01-26,none,none,none,a30,a150,none,none,none,a120,a120,none,none,none,none,-0.495850,-0.493362,-0.35879,-0.43212,-0.36679,sell
2010-01-27,none,none,none,a30,none,a120,a180,a90,none,none,none,none,none,none,-0.117118,-0.630550,-0.60125,-0.81926,-0.54940,sell
2010-01-28,none,none,none,a30,a180,none,a180,a90,a150,a150,none,none,none,none,-0.142359,-0.205034,-0.10910,-0.18166,-0.19956,sell
2010-01-29,none,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none,-0.381066,-0.481290,-0.34485,-0.41672,-0.23837,sell
2010-01-30,none,none,none,a30,a150,none,a150,a60,a180,a180,none,none,none,none,-0.217931, 0.031459, 0.07573,-0.19300,-0.49856,sell
2010-01-31,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none, 0.125907, 0.387051, 0.16448, 0.11032, 0.09073,sell
2010-02-01,none,none,none,a30,a120,none,none,none,a150,a150,none,a45,a135,none, 0.817509, 0.631731, 0.13646, 0.67052, 0.62870,buy
2010-02-02,none,none,none,a30,none,a150,a90,a0,none,none,none,a45,a135,none, 0.052787, 0.019643,-0.41982, 0.03848, 0.02665,sell
2010-02-03,none,none,none,a30,a90,none,a90,a0,a120,a120,none,a45,a135,none, 0.564900, 0.598169, 0.30222, 0.53439, 0.63518,buy
2010-02-04,none,none,none,a30,a90,a120,a60,none,none,a120,none,a45,a135,none, 0.632944, 0.763807, 0.51756, 0.58783, 0.58112,buy
2010-02-05,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,-0.117923,-0.243478,-0.02809,-0.24102,-0.17677,sell
2010-02-06,none,none,none,a30,a60,a90,none,none,a90,a90,a0,none,none,none, 0.563066, 0.456025, 0.60458, 0.53411, 0.61690,buy
2010-02-07,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,none, 0.210408, 0.089309, 0.30329, 0.15060, 0.29157,buy
2010-02-08,none,none,none,a30,none,a60,none,none,a60,none,a0,none,none,none, 0.334229, 0.114883, 0.22283, 0.14302, 0.11208,buy
2010-02-09,none,none,none,a30,none,a60,a0,a90,none,a60,a0,none,none,none,-0.556083,-0.630008,-0.31755,-0.28160,-0.52604,sell
2010-02-10,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.597329,-0.505064,-0.67365,-0.68255,-0.58876,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.233910,-0.590482,-0.24188,-0.18018,-0.21447,sell
2010-02-12,a30,a120,none,a30,a0,none,none,a120,none,none,none,none,none,none,-0.482328,-0.050804,-0.53695,-0.15589,-0.47718,sell
2010-02-13,a30,a120,none,a30,none,none,none,none,a0,none,none,a60,a150,none, 0.435690, 0.664729, 0.34659, 0.68234, 0.68306,buy
2010-02-14,a30,a120,none,none,none,a0,a60,a150,a0,a0,none,a60,a150,none, 0.355566, 0.372868, 0.18281, 0.54235, 0.46932,buy
2010-02-15,a30,none,none,none,none,none,a60,none,none,a0,none,a60,a150,none, 0.239726, 0.592497, 0.25024, 0.66380, 0.53470,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.331911,-0.009675,-0.30110,-0.14280,-0.31024,sell
2010-02-17,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none, 0.118022, 0.114553, 0.05774, 0.15580, 0.17559,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.153155, 0.378142, 0.13687, 0.37814, 0.12628,buy
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none, 0.516316,-0.225729, 0.33325,-0.28867,-0.32651,sell
2010-02-20,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.117867, 0.170630, 0.59220, 0.29238, 0.25153,buy
2010-02-21,none,a135,none,none,none,a90,none,a120,a90,none,none,none,none,none,-0.038233,-0.660039, 0.71597,-0.02755, 0.34089,buy
2010-02-22,a45,a135,none,none,none,none,a150,a120,a90,a90,none,none,none,none, 0.184526,-0.516467, 0.85339, 0.46782, 0.71839,buy
2010-02-23,a45,a135,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.017385,-0.117311, 0.37146,-0.17973,-0.23790,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,none,none,none, 0.562436, 0.493732, 0.68060, 0.55224, 0.53713,buy
2010-02-25,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,-0.485852,-0.397536,-0.40584,-0.38800,-0.49208,sell
2010-02-26,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none, 0.064332, 0.090824,-0.32590,-0.32185, 0.06358,sell
2010-02-27,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none, 0.727717, 0.805708, 0.80681, 0.82711, 0.42857,buy
2010-02-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.042168,-0.465140,-0.46514,-0.59677,-0.42969,sell
2010-03-01,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,-0.512822,-0.232831,-0.40081,-0.46914,-0.53708,sell
2010-03-02,none,a150,none,none,a150,none,a90,a0,a150,none,none,none,none,none, 0.381645, 0.237086, 0.31307, 0.21004, 0.28508,buy
2010-03-03,a60,a150,none,none,none,a120,none,none,none,a150,a30,none,none,none, 0.318120, 0.275356, 0.27139, 0.27780, 0.27258,buy
2010-03-04,a60,a150,none,none,a120,a120,a60,none,none,none,a30,none,none,none, 0.132125, 0.267671, 0.18726, 0.12997, 0.11013,buy
2010-03-05,a60,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,-0.188347,-0.238055,-0.13119,-0.20593,-0.37867,sell
2010-03-06,none,none,none,none,a90,a90,none,a60,none,a120,a30,none,none,none, 0.150002,-0.118378, 0.20379, 0.14242,-0.12289,buy
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,none,none,a180,none,-0.561908, 0.005492,-0.12361,-0.19989,-0.02891,sell
2010-03-08,none,none,none,none,none,a60,none,a90,none,a90,none,none,a180,none,-0.812255,-0.414121,-0.74422,-0.41199,-0.63851,sell
2010-03-09,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a180,none,-0.768906,-0.385760,-0.90588,-0.39035,-0.49219,sell
2010-03-10,none,none,none,none,a60,none,none,none,a60,none,none,a90,a180,none,-0.535169,-0.111163,-0.18049,-0.01283,-0.03693,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none, 0.176124, 0.046437, 0.39515, 0.23140, 0.20015,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.269004, 0.269865, 0.11123, 0.25862, 0.02965,buy
2010-03-13,none,none,a0,none,none,a0,none,a150,none,none,none,a90,none,none, 0.377517, 0.354538, 0.33771, 0.36398, 0.13823,buy
2010-03-14,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none, 0.588438, 0.518011, 0.44826, 0.58646, 0.34366,buy
2010-03-15,none,none,a0,none,a0,none,none,none,a0,none,a45,none,none,none,-0.596194,-0.716088,-0.67296,-0.45029,-0.48471,sell
2010-03-16,none,none,a0,none,a0,none,a90,a180,a0,none,a45,none,none,none,-0.682529,-0.750549,-0.75182,-0.55491,-0.62767,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.423618,-0.414063,-0.22683,-0.25005,-0.28803,sell
2010-03-18,none,a180,none,none,none,a60,a120,a150,none,none,a45,none,none,none,-0.382372,-0.201802,-0.05340,-0.34520, 0.00525,sell
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.422880,-0.470503,-0.21816,-0.35947,-0.36156,sell
2010-03-20,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.234952, 0.431212,-0.09587, 0.10723, 0.12655,buy
2010-03-21,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none, 0.053279, 0.063310,-0.41179, 0.39880,-0.01445,sell
2010-03-22,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.085493,-0.177311, 0.15608, 0.07306, 0.04486,sell
2010-03-23,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none, 0.351758,-0.042222, 0.03734,-0.63797, 0.09095,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.032455,-0.147474, 0.08152,-0.05612, 0.33208,sell
2010-03-25,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,-0.357229,-0.475348,-0.23509,-0.27904,-0.31520,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.361684,-0.530729,-0.18450,-0.40562,-0.58584,sell
2010-03-27,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,-0.000009, 0.214023,-0.02110,-0.06426, 0.39283,buy
2010-03-28,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,-0.145959,-0.065851, 0.26758,-0.09200,-0.06154,sell
2010-03-29,none,none,none,none,a150,a150,a90,a0,a180,a150,a60,none,none,none, 0.187407,-0.191132, 0.50673,-0.31348, 0.44521,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,none, 0.458369, 0.803061, 0.81717, 0.80920, 0.73782,buy
2010-03-31,none,none,none,none,a180,a120,a60,none,none,a180,a60,none,a150,none,-0.330243,-0.203617, 0.13738, 0.48058, 0.19643,sell
2010-04-01,none,a150,none,none,none,none,a60,none,a150,none,none,none,a150,none, 0.587315, 0.739038, 0.81166, 0.88611, 0.67931,buy
2010-04-02,none,a150,none,none,a150,a90,none,a60,none,a150,none,none,a150,none, 0.725443, 0.859709, 0.83886, 0.91619, 0.81621,buy
2010-04-03,none,a150,none,a0,none,none,none,none,a120,a150,none,a120,none,none, 0.335864, 0.358520, 0.50560, 0.21576, 0.41792,buy
2010-04-04,a120,a150,none,a0,none,a60,none,a90,none,none,none,a120,none,none, 0.290219, 0.252061, 0.12741,-0.36734, 0.11954,buy
2010-04-05,a120,none,none,a0,a120,a60,a0,a90,none,a120,none,a120,none,none, 0.056151,-0.088621, 0.10301,-0.42180,-0.07764,buy
2010-04-06,a120,none,none,a0,none,none,none,none,a90,none,none,a120,none,none, 0.112147, 0.192576, 0.11318,-0.36537, 0.19298,buy
2010-04-07,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.254001,-0.116156,-0.21032,-0.42804,-0.25400,sell
2010-04-08,a120,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,-0.067203, 0.120258,-0.02060,-0.08972,-0.00742,sell
2010-04-09,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,-0.131457,-0.131457,-0.21825,-0.13859,-0.03574,sell
2010-04-10,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none, 0.124068, 0.187925, 0.12312, 0.24964, 0.21952,buy
2010-04-11,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,none, 0.433644, 0.179723, 0.29193, 0.43128, 0.75402,buy
2010-04-12,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,-0.013180, 0.033544,-0.19774,-0.07660,-0.49658,sell
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,-0.258091,-0.223596,-0.19667,-0.20878,-0.52095,sell
2010-04-14,none,none,none,none,none,a60,none,a150,a0,none,none,none,a135,none,-0.081794,-0.323142,-0.16508,-0.10207,-0.34160,sell
2010-04-15,none,none,none,none,a0,none,a120,a150,none,none,none,a135,none,none,-0.231296,-0.190755, 0.30222,-0.20988,-0.27017,sell
2010-04-16,none,a135,none,none,a0,none,none,none,none,a0,none,a135,none,none,-0.589515,-0.522199, 0.03857,-0.37485,-0.50479,sell
2010-04-17,none,a135,none,none,none,a90,a150,a120,none,none,none,a135,none,none,-0.390236,-0.434636,-0.30594,-0.38852,-0.43103,sell
2010-04-18,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,-0.459353,-0.436945, 0.30131,-0.45310,-0.46133,sell
2010-04-19,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,none,none,-0.207484,-0.000802, 0.06649,-0.38580, 0.05799,buy
2010-04-20,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.247322,-0.188660,-0.00833,-0.16501,-0.18866,sell
2010-04-21,none,a135,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,-0.467485,-0.787155,-0.68738,-0.82917,-0.35491,sell
2010-04-22,none,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,-0.576675,-0.634352,-0.75010,-0.55405,-0.50777,sell
2010-04-23,none,none,none,none,none,a180,none,none,a120,a90,a90,none,a120,none, 0.363281, 0.789084, 0.68902, 0.51639,-0.19387,buy
2010-04-24,none,none,none,none,a120,none,a120,none,a120,none,a90,none,a120,none,-0.241488,-0.150332,-0.14064,-0.67141,-0.13219,sell
2010-04-25,none,none,none,none,none,a150,none,a0,none,a120,a90,none,a120,none,-0.194160, 0.364082, 0.17733,-0.33847,-0.30509,sell
2010-04-26,none,none,none,none,a150,none,a90,none,a150,a120,none,none,none,none, 0.010034,-0.118143,-0.00872,-0.07048,-0.11575,buy
2010-04-27,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none, 0.406072,-0.383295,-0.49746,-0.50591,-0.68829,sell
2010-04-28,none,none,a0,none,a180,none,a60,none,a180,a150,none,a150,none,none,-0.692205,-0.661417,-0.65976,-0.86243,-0.77797,sell
2010-04-29,none,none,a0,a30,none,a90,none,a60,none,none,none,a150,none,none,-0.291798,-0.322958,-0.44642,-0.34085,-0.36316,sell
2010-04-30,a120,none,none,a30,a150,a90,none,a60,a150,a180,none,a150,none,none, 0.231767, 0.220502, 0.19455, 0.21260,-0.02093,buy
2010-05-01,a120,none,none,a30,none,none,none,none,a150,none,none,a150,none,none, 0.055504,-0.008598,-0.11296,-0.41121,-0.11769,sell
2010-05-02,a120,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,-0.143601,-0.217435,-0.31043,-0.66938,-0.33250,sell
2010-05-03,a120,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,-0.137389,-0.014221,-0.12302,-0.14338,-0.13960,buy
2010-05-04,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.108942,-0.116156,-0.08552,-0.14405,-0.10894,buy
2010-05-05,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,none,-0.191424,-0.047381,-0.12218,-0.41854,-0.22221,sell
2010-05-06,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.053238, 0.006006,-0.02126,-0.25173,-0.00249,buy
2010-05-07,a120,none,none,none,a60,a0,a60,a150,none,none,none,none,none,a30,-0.105518,-0.240097,-0.16867,-0.32174,-0.24374,sell
2010-05-08,a120,none,none,a45,none,none,a60,none,a60,a90,none,none,none,a30,-0.299642,-0.144345,-0.28389,-0.58503,-0.27830,sell
2010-05-09,none,none,none,a45,none,none,none,a180,a60,none,none,none,none,a30,-0.444364,-0.444364,-0.44644,-0.44539,-0.41682,sell
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,-0.613373,-0.562591,-0.52963,-0.55483,-0.52963,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,-0.434432,-0.322067,-0.25587,-0.21836,-0.22045,sell
2010-05-12,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a30, 0.530025,-0.472945,-0.40726,-0.48169,-0.55822,sell
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.013887,-0.247940,-0.24794,-0.61988,-0.07070,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,a30,-0.368566,-0.520988,-0.45507,-0.56024,-0.49790,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.229205,-0.244051,-0.24303,-0.52169,-0.29938,sell
2010-05-16,a120,none,none,none,a60,a120,a180,a90,none,a0,none,none,a90,a30,-0.186345,-0.215643,-0.20921,-0.36367,-0.22033,sell
2010-05-17,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90,a30,-0.457574,-0.556918,-0.55165,-0.27731,-0.49156,sell
2010-05-18,a120,none,none,none,none,a150,none,a60,a60,none,a120,none,a90,a30,-0.329571,-0.080944,-0.32411,-0.38349,-0.36885,sell
2010-05-19,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a90,a30,-0.393036,-0.351896,-0.36769, 0.06416,-0.42403,sell
2010-05-20,a120,none,none,none,none,a180,none,none,a90,a60,a120,none,none,a30,-0.402597,-0.179718,-0.49460,-0.30217,-0.40769,sell
2010-05-21,a120,none,none,none,a120,a180,a120,none,a90,a60,none,none,none,a30,-0.450170,-0.237306,-0.50824,-0.38512,-0.37679,sell
2010-05-22,a120,none,none,none,none,a150,none,a0,none,none,none,a180,none,a30,-0.500329,-0.297106,-0.42497,-0.49284,-0.49533,sell
2010-05-23,none,none,none,none,a150,a150,a90,a0,a120,a90,none,a180,none,a30,-0.542491,-0.247464,-0.41104,-0.35171,-0.50617,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.550676,-0.354005,-0.41780,-0.42364,-0.43730,sell
2010-05-25,none,none,none,none,a180,a120,a60,none,a150,a120,none,a180,none,none,-0.573112,-0.428250,-0.51735,-0.51051,-0.52275,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.395660,-0.397496,-0.39789,-0.33032,-0.42449,sell
2010-05-27,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,none,-0.670688,-0.643904,-0.41486,-0.63531,-0.68777,sell
2010-05-28,none,a135,none,none,a150,none,none,none,a180,a150,none,none,none,none, 0.035728, 0.262740, 0.50680,-0.08501, 0.00441,sell
2010-05-29,none,a135,none,none,none,a60,none,a90,none,none,a135,none,none,none,-0.390183,-0.498837,-0.31264,-0.45492,-0.54291,sell
2010-05-30,none,a135,none,none,a120,none,a0,none,a150,a180,a135,none,none,none,-0.375435,-0.233221,-0.02883,-0.21725,-0.40402,sell
2010-05-31,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none, 0.605110, 0.169296, 0.00660, 0.01774, 0.18409,buy
2010-06-01,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.326867, 0.309570, 0.33412, 0.28299, 0.26767,buy
2010-06-02,a135,none,none,none,a90,none,none,none,a120,a150,a135,none,none,none, 0.124083, 0.103310, 0.15180, 0.12897, 0.11953,sell
2010-06-03,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none, 0.234428, 0.196351, 0.25346, 0.31247, 0.23443,buy
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.316222, 0.215720, 0.27679, 0.28975, 0.30487,buy
2010-06-05,none,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none, 0.213154, 0.463207, 0.05980, 0.08484, 0.49273,buy
2010-06-06,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.205209, 0.189794, 0.15689, 0.17365, 0.20250,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.067124,-0.283790,-0.13310,-0.09594, 0.25095,sell
2010-06-08,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,-0.429858,-0.603305,-0.47042,-0.23785,-0.35708,sell
2010-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.448284,-0.969593,-0.32447,-0.03481,-0.41397,sell
2010-06-10,none,a120,none,none,a0,a90,none,a120,none,a60,none,none,a60,none,-0.266396,-0.564595,-0.06232,-0.17890,-0.06223,sell
2010-06-11,a150,none,none,none,a0,none,a150,none,none,none,a150,none,a60,none, 0.133613, 0.004048,-0.41502, 0.03070,-0.00102,sell
2010-06-12,a150,none,none,none,none,a120,none,a90,a0,none,a150,none,a60,none,-0.103517,-0.035544,-0.22052,-0.02504,-0.10441,sell
2010-06-13,a150,none,none,none,none,a120,a180,a90,none,none,a150,none,a60,none,-0.093593, 0.027333,-0.08336,-0.09563, 0.00904,sell
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60,none, 0.111745, 0.028527,-0.18701, 0.01539,-0.00491,sell
2010-06-15,none,none,none,none,a60,a150,a150,a60,none,a0,none,none,none,none, 0.304135, 0.396974, 0.38008, 0.39693, 0.32766,buy
2010-06-16,none,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,-0.095473, 0.009329, 0.29378,-0.02617, 0.00575,sell
2010-06-17,none,none,none,none,none,a180,a120,none,a60,none,none,a150,none,none, 0.168311, 0.341053,-0.00174, 0.20949,-0.02675,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-1.200358,-1.201606,-0.95149,-1.11195,-1.12712,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a60,none,a150,none,none,-0.481186,-0.584115, 0.09312,-0.54506,-0.54596,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.527463,-0.527463,-0.52764,-0.50142,-0.59873,sell
2010-06-21,none,none,none,a45,none,a120,a60,none,a120,none,none,none,none,none,-0.532673,-0.782622,-0.57593,-0.53496,-0.51614,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.149946,-0.095078, 0.01594,-0.13006,-0.11722,buy
2010-06-23,none,a90,none,a45,a150,a90,none,a60,a150,none,none,none,none,none,-0.215363, 0.138120, 0.25668,-0.06225, 0.21411,buy
2010-06-24,none,a90,none,a45,none,none,none,none,a150,a120,none,none,a45,none, 0.347415, 0.388527,-0.02353, 0.20171, 0.18650,buy
2010-06-25,none,a90,none,a45,none,a60,none,a90,none,none,none,none,a45,none, 0.373209, 0.354560, 0.40629, 0.33622, 0.33390,buy
2010-06-26,a180,none,a0,none,a180,a60,a0,a90,a180,none,none,none,a45,none, 0.185060, 0.042587, 0.12147,-0.00220,-0.10586,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,a150,none,none,a45,none,-0.103613,-0.167250,-0.14307,-0.18840,-0.18840,sell
2010-06-28,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.098329,-0.252741,-0.07589,-0.09833,-0.11261,sell
2010-06-29,none,none,a0,none,a150,none,none,none,a150,a180,none,a135,none,none,-0.295522,-0.318160,-0.20974, 0.38370, 0.01933,sell
2010-06-30,none,none,a0,none,none,a0,none,a150,none,a180,none,a135,none,none,-0.462635,-0.422267,-0.30715,-0.39233,-0.33101,sell
2010-07-01,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,-0.348580,-0.544389,-0.71024,-0.64894,-0.58470,sell
2010-07-02,none,none,none,none,a120,none,none,none,a120,a150,none,a135,none,none,-0.101343,-0.078691,-0.15377,-0.11311,-0.14507,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none, 0.568000, 0.533130, 0.47082, 0.38739, 0.47125,buy
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.378188,-0.143326, 0.03487,-0.04106, 0.23136,sell
2010-07-05,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none, 0.147108, 0.092901,-0.00457,-0.17410,-0.15218,sell
2010-07-06,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,-0.184872,-0.536122,-0.22286,-0.46844,-0.59896,sell
2010-07-07,none,none,none,a30,a60,none,none,none,a60,none,a180,none,a30,none, 0.055335, 0.053571, 0.07436, 0.24605, 0.04560,buy
2010-07-08,none,a60,none,a30,a60,a90,a150,a120,none,a90,a180,none,a30,none, 0.190116, 0.178804, 0.15905, 0.19358, 0.28544,buy
2010-07-09,none,a60,none,a30,none,none,none,none,none,none,a180,none,a30,none, 0.239152, 0.253812, 0.25412, 0.31844, 0.18449,buy
