Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.00051480,-0.0028051,-0.00232566,-0.002650685,-0.00279686,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.00220614, 0.0012005, 0.00170410, 0.001981419, 0.00195105,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.00177750, 0.0014191,-0.00012200, 0.001419137, 0.00113664,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521,-0.00032466,-0.0003115,-0.00070797,-0.000311541,-0.00066382,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.00225025,-0.0014196,-0.00281879,-0.001388736,-0.00170466,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.00157521,-0.0004371,-0.00203828,-0.001555396,-0.00177358,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.00200969,-0.0023541,-0.00148062,-0.001483396,-0.00239962,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.00127949,-0.0015769,-0.00010531,-0.000254629,-0.00110534,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.00148414,-0.0020041,-0.00174750,-0.001514056,-0.00120180,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.00129438, 0.0010185, 0.00194193, 0.001307212, 0.00210013,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.00113907,-0.0015909,-0.00206067,-0.001287001,-0.00082602,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.00197424,-0.0012782,-0.00241549,-0.001810733,-0.00122845,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.00096561,-0.0011495,-0.00283762,-0.001063347,-0.00098641,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918,-0.00407765,-0.0030408,-0.00283185,-0.001607339, 0.00269522,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.00358668,-0.0021500,-0.00200579,-0.000559032,-0.00008642,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476,-0.00385090,-0.0047708,-0.00439902,-0.002313765,-0.00229290,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.00350106,-0.0042121,-0.00447560,-0.002133452,-0.00204431,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111,-0.00008660, 0.0005888, 0.00041030,-0.000114174, 0.00098341,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.00037367,-0.0002221, 0.00023930,-0.000068964,-0.00035576,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.00187645,-0.0027554,-0.00196774,-0.000773067,-0.00212212,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.00370661,-0.0055319,-0.00414976,-0.005023018,-0.00578172,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.00297216,-0.0029042,-0.00281843,-0.002509423,-0.00262622,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088,-0.00175717,-0.0020709,-0.00194165,-0.000681858,-0.00156620,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.00143995,-0.0028417,-0.00282160,-0.001440229,-0.00224817,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.00021167, 0.0001235, 0.00037378, 0.001497572,-0.00044546,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.00034639, 0.0003843, 0.00062133, 0.002173781, 0.00243809,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.00076118, 0.0000963, 0.00037682, 0.002169839, 0.00186415,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.00000920, 0.0007268, 0.00092370, 0.000763135, 0.00149491,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.00071729, 0.0011324, 0.00141856, 0.000793796, 0.00142201,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673,-0.00019426, 0.0005398, 0.00106307,-0.000237772, 0.00113382,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968,-0.00095367, 0.0001160, 0.00052643,-0.000594865, 0.00045712,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602,-0.00133925, 0.0013378,-0.00023871,-0.001643175,-0.00013467,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.00023912, 0.0008870, 0.00124329, 0.000432449, 0.00125197,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885,-0.00101479,-0.0030683,-0.00158322,-0.003308873,-0.00475622,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778,-0.00203781,-0.0022924,-0.00058705,-0.002780743,-0.00354886,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.00060815, 0.0005504, 0.00110402, 0.000373691,-0.00220916,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.00120447, 0.0004383, 0.00084665, 0.000583109,-0.00053224,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.00141677,-0.0014445,-0.00155082,-0.001435408,-0.00138904,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858, 0.00232415, 0.0036064, 0.00221178, 0.002122561, 0.00167063,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.00045349,-0.0007257,-0.00094269,-0.000883370,-0.00082194,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.00416804,-0.0046352,-0.00416827,-0.004557884,-0.00397164,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.00377442,-0.0040083,-0.00426211,-0.003978305,-0.00235584,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732,-0.00104723,-0.0024325,-0.00320399,-0.002432535,-0.00320003,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445,-0.00174127, 0.0028394,-0.00065633,-0.001575955,-0.00075685,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693,-0.00285682, 0.0021603,-0.00234395,-0.002927415,-0.00176209,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539,-0.00341972, 0.0010003,-0.00459824,-0.002734260,-0.00276162,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873,-0.00390801,-0.0007651,-0.00421670,-0.001274134,-0.00089288,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.00074802,-0.0006400,-0.00075950,-0.001694139,-0.00098407,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.00073770, 0.0018320, 0.00150175, 0.001860466, 0.00064196,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.00182362, 0.0019781, 0.00140744, 0.001686304, 0.00226190,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.00106313, 0.0009106, 0.00167906,-0.000055310,-0.00031674,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.00342185,-0.0019753,-0.00273573,-0.001595732,-0.00347173,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.00200687,-0.0006191,-0.00146171,-0.001897210,-0.00193677,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809,-0.00015755, 0.0001789,-0.00018297,-0.001326438,-0.00054257,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.00100409, 0.0017309, 0.00155429, 0.001336623, 0.00154074,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.00199986, 0.0020270, 0.00254781, 0.002185513, 0.00237091,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.00022960,-0.0002992,-0.00126101,-0.000351975, 0.00047896,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.00173380, 0.0018473,-0.00049289, 0.001270257, 0.00182982,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314, 0.00047534, 0.0006194, 0.00091184, 0.000640808, 0.00136917,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.00101292, 0.0025073, 0.00222119, 0.000827442, 0.00321128,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.00038739, 0.0025652, 0.00262689, 0.000439902, 0.00285153,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.00320569, 0.0022186, 0.00000024,-0.000660073,-0.00001007,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.00309896,-0.0002050,-0.00301427,-0.000460994,-0.00315336,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.00320899,-0.0001917,-0.00256660, 0.000702544,-0.00311087,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.00106912,-0.0016506,-0.00115775,-0.001759590,-0.00286326,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.00111804,-0.0023943,-0.00104179,-0.001497173,-0.00163020,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445,-0.00018796,-0.0005518,-0.00043460,-0.001450732,-0.00111481,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912,-0.00046556,-0.0019188,-0.00254132,-0.002450001,-0.00191882,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238,-0.00330359,-0.0036474,-0.00368322,-0.003562879,-0.00371429,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.00012905,-0.0004481,-0.00025889,-0.000317522,-0.00004706,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.00131573, 0.0010232, 0.00139490, 0.001251204, 0.00115243,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.00082301, 0.0006771, 0.00121852, 0.000906119, 0.00085369,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732,-0.00044971, 0.0013829, 0.00036112, 0.002387668,-0.00133405,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.00027449,-0.0006835,-0.00111894, 0.000296953, 0.00077615,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.00050031, 0.0015764, 0.00086787, 0.000834751,-0.00062917,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.00010890, 0.0000187, 0.00210647,-0.000026879,-0.00195504,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607,-0.00042020, 0.0008644, 0.00084526, 0.000864380, 0.00087975,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.00149084,-0.0003511, 0.00033736,-0.002003273,-0.00155259,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732,-0.00036971, 0.0009058, 0.00190347,-0.000599180,-0.00190528,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.00120145, 0.0006144, 0.00120549, 0.000935434,-0.00125213,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.00009298, 0.0017695,-0.00120111,-0.000896969,-0.00151997,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.00089970, 0.0014869, 0.00122572,-0.000520119, 0.00125640,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.00031093, 0.0011979,-0.00041223, 0.000648375, 0.00011309,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221,-0.00009252, 0.0014238, 0.00202820, 0.001330943, 0.00255454,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.00095545, 0.0011673,-0.00062051, 0.001167309, 0.00116731,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.00052443, 0.0011956,-0.00073416, 0.000702810,-0.00059436,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.00196918, 0.0039527, 0.00298519, 0.001830836, 0.00292819,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.00029733, 0.0002395,-0.00061318, 0.000011905,-0.00045884,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.00158660,-0.0007778,-0.00132916,-0.000917671,-0.00184271,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193,-0.00052287, 0.0000801,-0.00005733,-0.000633654,-0.00010101,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.00163981,-0.0012812,-0.00147402,-0.002349794, 0.00040642,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198, 0.00171798, 0.0027489, 0.00257192, 0.001998191, 0.00218308,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.00086518, 0.0012452, 0.00149701,-0.000411652,-0.00099562,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.00254584,-0.0007719,-0.00169818,-0.001887178,-0.00297428,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.00118283, 0.0006028,-0.00067638,-0.000351602,-0.00075547,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.00085974, 0.0006026,-0.00054578, 0.000088719,-0.00003886,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.00000348,-0.0001329, 0.00061447,-0.000255176, 0.00110460,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246,-0.00043413,-0.0011452,-0.00126849,-0.002313817,-0.00120890,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.00001761, 0.0000115,-0.00006659,-0.000230994,-0.00276278,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.00080466, 0.0001066, 0.00032693,-0.000325873, 0.00039614,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.00175773, 0.0016825, 0.00158173, 0.000339893, 0.00032914,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.00322299,-0.0020927,-0.00209272,-0.004122542,-0.00323520,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.00323689,-0.0022121,-0.00236865,-0.003994241,-0.00412522,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.00054795, 0.0025755, 0.00243470, 0.000521601,-0.00095343,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.00097784, 0.0015789,-0.00052185,-0.000826756,-0.00326566,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694, 0.00027654, 0.0023602, 0.00093519, 0.000136300,-0.00329102,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.00293671,-0.0009537, 0.00027711,-0.002376721,-0.00297227,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953,-0.00083816,-0.0015092,-0.00153512,-0.000769803,-0.00089100,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.00147452,-0.0016285, 0.00056405,-0.001982703,-0.00157451,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.00135892,-0.0044474,-0.00249148,-0.002849168,-0.00417523,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.00020235,-0.0032836,-0.00303576,-0.000731818,-0.00318470,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345, 0.00132743,-0.0023919, 0.00123926,-0.002086158,-0.00286261,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.00154519, 0.0000108, 0.00148725, 0.000314563, 0.00004274,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.00267869, 0.0033515, 0.00402902, 0.002341107, 0.00351981,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.00177181, 0.0019751, 0.00203431, 0.002337976, 0.00245511,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.00059595,-0.0018725, 0.00025981,-0.003569680,-0.00163984,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.00057618,-0.0006251,-0.00038041,-0.002117771, 0.00045838,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334,-0.00343320,-0.0030714, 0.00013487,-0.003411211, 0.00015016,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.00149211,-0.0002693,-0.00058275,-0.000351335,-0.00051937,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.00008806,-0.0013660, 0.00043102, 0.002326620, 0.00031279,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741, 0.00001874,-0.0012955, 0.00099216,-0.000120857,-0.00034797,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.00292226,-0.0024482,-0.00246841,-0.002650502,-0.00198799,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.00112317,-0.0010751, 0.00073562,-0.001244726,-0.00154468,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.00144103,-0.0020704,-0.00146010,-0.001988530,-0.00231685,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.00131000, 0.0021944, 0.00108666, 0.000467846, 0.00055118,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.00026402, 0.0018006, 0.00097120, 0.001934770, 0.00191479,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.00229343, 0.0029974, 0.00251954, 0.001811102, 0.00308142,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.00220281,-0.0015465,-0.00147232, 0.001370399,-0.00192806,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.00102503, 0.0003559, 0.00100441, 0.000935122, 0.00014208,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.00040143,-0.0013477,-0.00117742,-0.000305674,-0.00128246,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.00057209, 0.0007294, 0.00059505, 0.000422110, 0.00048766,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.00034182, 0.0004002,-0.00024124,-0.002331864,-0.00024577,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.00264379, 0.0027224, 0.00211239, 0.001353997, 0.00250292,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.00159412,-0.0019194,-0.00184846,-0.001814421,-0.00121593,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.00216490, 0.0014073, 0.00100072, 0.000656596, 0.00070126,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.00127954, 0.0006383, 0.00132146, 0.002631739, 0.00123930,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.00236930, 0.0009230, 0.00181870, 0.002650840, 0.00240542,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.00240391, 0.0013335, 0.00145098, 0.000660378, 0.00149827,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.00011155, 0.0000666,-0.00027729,-0.000327644,-0.00094034,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.00190944,-0.0028756,-0.00423804,-0.002718268,-0.00248354,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477, 0.00162651,-0.0016689,-0.00075511,-0.001951864, 0.00019210,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.00276537, 0.0021356, 0.00256767, 0.002038834, 0.00152158,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.00294582,-0.0027946,-0.00242798,-0.002025199,-0.00274709,sell
