Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0142743,-0.016876,-0.0146755,-0.0106108,-0.0184417,sell
2017-01-12,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0142743,-0.016876,-0.0146755,-0.0106108,-0.0184417,sell
2017-01-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0121488, 0.020704, 0.0152512, 0.0018516,-0.0123156,buy
2017-01-14,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0058292, 0.006787, 0.0115880, 0.0106689,-0.0078546,buy
2017-01-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003331, 0.005156, 0.0091495,-0.0004656, 0.0060559,buy
2017-01-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0089777, 0.024705, 0.0180782, 0.0217507, 0.0237462,buy
2017-01-17,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0059949, 0.028286, 0.0124363, 0.0249286, 0.0178308,buy
2017-01-18,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0411767, 0.035099, 0.0358685, 0.0290751, 0.0316780,buy
2017-01-19,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0411767, 0.035099, 0.0358685, 0.0290751, 0.0316780,buy
2017-01-20,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0106708,-0.000575, 0.0085838, 0.0090319, 0.0002082,sell
2017-01-21,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0106708,-0.000575, 0.0085838, 0.0090319, 0.0002082,sell
2017-01-22,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0132163,-0.018321,-0.0010984,-0.0075903,-0.0106490,sell
2017-01-23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0144180,-0.000235, 0.0003563, 0.0145400, 0.0063827,buy
2017-01-24,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0214548,-0.001060, 0.0110692, 0.0213252, 0.0081373,buy
2017-01-25,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0214548,-0.001060, 0.0110692, 0.0213252, 0.0081373,buy
2017-01-26,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0214548,-0.001060, 0.0110692, 0.0213252, 0.0081373,buy
2017-01-27,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0023952, 0.007069,-0.0015348, 0.0006478,-0.0006336,buy
2017-01-28,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0188658, 0.018454, 0.0204611, 0.0165639, 0.0222834,buy
2017-01-29,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0131669, 0.016934, 0.0114268, 0.0107262, 0.0171395,buy
2017-01-30,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0131669, 0.016934, 0.0114268, 0.0107262, 0.0171395,buy
2017-01-31,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091521, 0.005049, 0.0103252, 0.0073302, 0.0095236,buy
2017-02-01,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0165467,-0.011038,-0.0060344,-0.0132219,-0.0085568,sell
2017-02-02,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0041546,-0.002240, 0.0095213, 0.0105091,-0.0038928,buy
2017-02-03,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0041546,-0.002240, 0.0095213, 0.0105091,-0.0038928,buy
2017-02-04,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0125501, 0.013216, 0.0203907, 0.0107936,-0.0055399,buy
2017-02-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025123, 0.001124,-0.0130970,-0.0013372,-0.0071239,sell
2017-02-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0044331,-0.001268,-0.0039267, 0.0012426,-0.0035008,sell
2017-02-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0044331,-0.001268,-0.0039267, 0.0012426,-0.0035008,sell
2017-02-08,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0031188,-0.002850,-0.0020361,-0.0000517,-0.0061973,sell
2017-02-09,0,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0114304,-0.008371,-0.0061492,-0.0042351, 0.0037912,sell
2017-02-10,0,1,1,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0054235, 0.011738, 0.0090801, 0.0108460, 0.0216200,buy
2017-02-11,0,1,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0219193, 0.006901,-0.0083374, 0.0064885, 0.0151412,sell
2017-02-12,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0328409, 0.006324,-0.0064193, 0.0066283, 0.0085177,sell
2017-02-13,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0114646,-0.006321,-0.0112874,-0.0079436,-0.0017376,sell
2017-02-14,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0424680, 0.045722, 0.0391465, 0.0391613, 0.0345634,buy
2017-02-15,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0424680, 0.045722, 0.0391465, 0.0391613, 0.0345634,buy
2017-02-16,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0424680, 0.045722, 0.0391465, 0.0391613, 0.0345634,buy
2017-02-17,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0424680, 0.045722, 0.0391465, 0.0391613, 0.0345634,buy
2017-02-18,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0403295, 0.050054, 0.0362181, 0.0418472, 0.0446385,buy
2017-02-19,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0339157, 0.037200, 0.0252542, 0.0175852, 0.0248604,buy
2017-02-20,0,0,1,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0095637, 0.007927, 0.0054619,-0.0018287,-0.0022845,buy
2017-02-21,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0073043, 0.008090, 0.0001906,-0.0040268,-0.0038888,buy
2017-02-22,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0206251, 0.019108, 0.0202899, 0.0174785, 0.0204039,buy
2017-02-23,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0490450, 0.051917, 0.0490147, 0.0485446, 0.0386183,buy
2017-02-24,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0504989, 0.043543, 0.0410846, 0.0405933, 0.0112934,buy
2017-02-25,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0317649, 0.022249, 0.0188230, 0.0103604,-0.0136807,buy
2017-02-26,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0292245, 0.026739, 0.0231190, 0.0117270, 0.0183639,buy
2017-02-27,0,0,0,2,0,1,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0306635, 0.027969, 0.0302091, 0.0112972, 0.0193692,buy
2017-02-28,0,0,0,2,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0435204, 0.033091, 0.0386169, 0.0162161, 0.0232634,buy
2017-03-01,0,0,0,2,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0173685, 0.019460, 0.0176433, 0.0122099, 0.0179683,buy
2017-03-02,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0054115, 0.004466, 0.0036877, 0.0067111,-0.0023013,buy
2017-03-03,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0054115, 0.004466, 0.0036877, 0.0067111,-0.0023013,buy
2017-03-04,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0334449,-0.023392,-0.0230048,-0.0336784,-0.0242417,sell
2017-03-05,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0334449,-0.023392,-0.0230048,-0.0336784,-0.0242417,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148618, 0.016499, 0.0186130, 0.0005227, 0.0136000,buy
2017-03-07,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0104208, 0.035031, 0.0224945, 0.0191289, 0.0061362,buy
2017-03-08,1,0,2,0,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0075648, 0.034709, 0.0059598, 0.0276495,-0.0011665,buy
2017-03-09,1,0,2,0,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0075648, 0.034709, 0.0059598, 0.0276495,-0.0011665,buy
2017-03-10,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0073323, 0.035677, 0.0066990, 0.0298272, 0.0279037,buy
2017-03-11,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0005361, 0.029658, 0.0034706, 0.0353137, 0.0340210,buy
2017-03-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0193811, 0.020484, 0.0201766, 0.0201114, 0.0214343,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0074057, 0.012136, 0.0144892, 0.0108632, 0.0101161,buy
2017-03-14,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019049, 0.019997, 0.0190518, 0.0171258, 0.0240439,buy
2017-03-15,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019049, 0.019997, 0.0190518, 0.0171258, 0.0240439,buy
2017-03-16,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0111775, 0.012093, 0.0070196, 0.0187693, 0.0067397,buy
2017-03-17,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0014576, 0.005961,-0.0015114,-0.0051851,-0.0018848,buy
2017-03-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0224115,-0.006395,-0.0214639,-0.0376756,-0.0375827,sell
2017-03-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0040880, 0.003980, 0.0067626, 0.0035450, 0.0037581,buy
2017-03-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0198789,-0.022112, 0.0016954,-0.0072735,-0.0205084,sell
2017-03-21,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0139980,-0.016400, 0.0164043, 0.0119948,-0.0139980,sell
2017-03-22,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0068913, 0.007115, 0.0226828, 0.0184459, 0.0076270,buy
2017-03-23,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0010785, 0.004049, 0.0095187, 0.0080321, 0.0063520,buy
2017-03-24,1,0,0,0,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0056060,-0.012676,-0.0149881,-0.0039175,-0.0124493,sell
2017-03-25,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0135214,-0.016086,-0.0111456,-0.0094565,-0.0156290,sell
2017-03-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0037734,-0.000271,-0.0063815,-0.0155397,-0.0150132,sell
2017-03-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0335786,-0.032712,-0.0233284,-0.0314521,-0.0272923,sell
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0335786,-0.032712,-0.0233284,-0.0314521,-0.0272923,sell
2017-03-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0335786,-0.032712,-0.0233284,-0.0314521,-0.0272923,sell
2017-03-30,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0419393,-0.038705,-0.0394489,-0.0351318,-0.0288935,sell
2017-03-31,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0453273,-0.048207,-0.0509661,-0.0435021,-0.0187453,sell
2017-04-01,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0398609,-0.042256,-0.0400513,-0.0383984,-0.0196256,sell
2017-04-02,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0398609,-0.042256,-0.0400513,-0.0383984,-0.0196256,sell
2017-04-03,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0031751,-0.000950, 0.0004411,-0.0049411, 0.0124735,sell
2017-04-04,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0031751,-0.000950, 0.0004411,-0.0049411, 0.0124735,sell
2017-04-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069386, 0.028060, 0.0336139, 0.0027460, 0.0340966,buy
2017-04-06,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0121979, 0.001507, 0.0030921,-0.0085188, 0.0130834,sell
2017-04-07,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0165065,-0.011365,-0.0113933,-0.0045726, 0.0077560,sell
2017-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0081065,-0.010808, 0.0010993,-0.0075850, 0.0154348,sell
2017-04-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0205299,-0.005108,-0.0010617, 0.0064231, 0.0063164,buy
2017-04-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0173621,-0.028848,-0.0285604,-0.0234090,-0.0284539,sell
2017-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0173621,-0.028848,-0.0285604,-0.0234090,-0.0284539,sell
2017-04-12,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0464353, 0.061678, 0.0471377, 0.0613697, 0.0477305,buy
2017-04-13,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0464353, 0.061678, 0.0471377, 0.0613697, 0.0477305,buy
2017-04-14,0,1,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0223013, 0.023655, 0.0236940, 0.0226979, 0.0319976,buy
2017-04-15,0,1,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0223013, 0.023655, 0.0236940, 0.0226979, 0.0319976,buy
2017-04-16,0,1,2,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0138825, 0.010636, 0.0222272, 0.0170441, 0.0175279,buy
2017-04-17,0,1,2,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0138825, 0.010636, 0.0222272, 0.0170441, 0.0175279,buy
2017-04-18,0,1,3,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0010483,-0.002887, 0.0022433, 0.0109090,-0.0018542,buy
2017-04-19,1,1,3,0,0,0,3,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.0178563,-0.024941,-0.0156897,-0.0157795,-0.0155581,sell
2017-04-20,1,2,3,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0253796,-0.033012,-0.0222006,-0.0224370,-0.0218476,sell
2017-04-21,1,1,3,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0306283,-0.032487,-0.0250114,-0.0263219,-0.0258219,sell
2017-04-22,0,1,3,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0070336,-0.010211,-0.0162505,-0.0031145,-0.0163567,sell
2017-04-23,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0063123,-0.019691,-0.0098694,-0.0098144,-0.0165718,sell
2017-04-24,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0066606, 0.019557, 0.0133539, 0.0182426, 0.0174291,buy
2017-04-25,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0149832, 0.019366, 0.0148228, 0.0124524, 0.0243298,buy
2017-04-26,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0149832, 0.019366, 0.0148228, 0.0124524, 0.0243298,buy
2017-04-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0214281, 0.028952, 0.0267859, 0.0262094, 0.0271628,buy
2017-04-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0214281, 0.028952, 0.0267859, 0.0262094, 0.0271628,buy
2017-04-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0214281, 0.028952, 0.0267859, 0.0262094, 0.0271628,buy
2017-04-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0214281, 0.028952, 0.0267859, 0.0262094, 0.0271628,buy
2017-05-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0214281, 0.028952, 0.0267859, 0.0262094, 0.0271628,buy
2017-05-02,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0121112, 0.006800, 0.0064092, 0.0051699, 0.0150526,buy
2017-05-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0206387, 0.022454, 0.0171212, 0.0248863, 0.0210603,buy
2017-05-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0367532, 0.032099, 0.0316150, 0.0346522, 0.0316086,buy
2017-05-05,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0367532, 0.032099, 0.0316150, 0.0346522, 0.0316086,buy
2017-05-06,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0367532, 0.032099, 0.0316150, 0.0346522, 0.0316086,buy
2017-05-07,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0393496, 0.031164, 0.0279840, 0.0329216, 0.0330415,buy
2017-05-08,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0092840,-0.013985,-0.0104513,-0.0098307,-0.0054600,sell
2017-05-09,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0268092,-0.038217,-0.0373783,-0.0282472,-0.0264178,sell
2017-05-10,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0126143,-0.021108,-0.0189580,-0.0164757,-0.0209974,sell
2017-05-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0019099,-0.007562,-0.0149603,-0.0051287,-0.0152622,sell
2017-05-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0148629,-0.001490,-0.0046775, 0.0022781,-0.0065282,sell
2017-05-13,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0148629,-0.001490,-0.0046775, 0.0022781,-0.0065282,sell
2017-05-14,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0148629,-0.001490,-0.0046775, 0.0022781,-0.0065282,sell
2017-05-15,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045697,-0.000910,-0.0024327,-0.0015174,-0.0020668,sell
2017-05-16,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0095974,-0.005488,-0.0078906,-0.0074330,-0.0043443,sell
2017-05-17,0,1,1,2,0,1,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0108348, 0.011311, 0.0121875, 0.0437039, 0.0183727,buy
2017-05-18,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0137312, 0.028395, 0.0182013, 0.0356573, 0.0132389,buy
2017-05-19,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0323202, 0.041008, 0.0421129, 0.0472031, 0.0347961,buy
