Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,1,2,1,0,1,1,0,0,2,3,0,1,2,2,0,0,0,1,0, 0.00082392,-0.0022343, 0.0195597, 0.002398, 0.00746184,buy
2010-01-22,1,1,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0, 0.00220858, 0.0069025,-0.0071238, 0.006813, 0.00221865,sell
2010-01-23,1,0,1,0,2,0,0,1,1,1,1,1,1,1,2,0,0,2,2,0, 0.02773578, 0.0255202,-0.0207678, 0.002674, 0.02179879,buy
2010-01-24,1,0,0,0,2,1,1,1,1,1,2,0,1,1,1,0,1,2,1,0, 0.01144276, 0.0118016,-0.0180473,-0.047066, 0.00944749,buy
2010-01-25,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.01289878, 0.0075538, 0.0049911, 0.015424,-0.01673661,buy
2010-01-26,1,1,0,0,2,1,1,0,0,1,0,0,0,1,2,1,0,1,1,1, 0.00486551, 0.0104770, 0.0196366, 0.014184, 0.01854855,buy
2010-01-27,1,0,0,1,1,2,0,0,0,2,0,1,1,0,3,0,1,1,2,0,-0.03344570,-0.0073787,-0.0346413,-0.030251,-0.03495248,sell
2010-01-28,3,0,1,0,2,1,0,1,1,1,0,1,1,0,2,0,0,1,2,0,-0.04485210,-0.0530748,-0.0247738,-0.009386,-0.02230011,sell
2010-01-29,3,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.00734114, 0.0010943, 0.0060689, 0.002156,-0.00792400,sell
2010-01-30,2,1,0,1,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,-0.00992881,-0.0047743,-0.0160767,-0.010125,-0.01269474,sell
2010-01-31,2,0,0,2,1,0,1,0,0,1,1,2,2,1,0,0,1,0,1,0, 0.00144602,-0.0102266, 0.0021490,-0.000286, 0.00898780,buy
2010-02-01,3,0,0,2,1,1,0,1,0,0,0,2,2,0,1,0,0,1,2,0,-0.02569940,-0.0215923,-0.0218105,-0.019833,-0.02152637,sell
2010-02-02,2,0,1,1,1,1,0,1,1,0,1,1,2,0,1,0,0,1,2,0,-0.03703778,-0.0230782,-0.0365637,-0.039464,-0.03668461,sell
2010-02-03,2,0,2,1,1,0,1,0,1,0,1,1,2,0,0,1,1,0,2,1, 0.01016069,-0.0020800,-0.0027951, 0.012145, 0.00702981,buy
2010-02-04,1,1,1,2,0,0,1,0,1,1,1,1,2,0,0,0,3,0,1,1, 0.02173908,-0.0237857,-0.0118906,-0.017824, 0.02232781,buy
2010-02-05,1,1,0,1,1,0,0,0,2,0,1,2,2,1,1,0,3,0,1,0, 0.03444945, 0.0291396, 0.0331646, 0.033754, 0.03532798,buy
2010-02-06,1,0,0,0,0,0,1,0,3,0,0,1,0,1,1,0,2,1,2,0,-0.03603092,-0.0405879,-0.0229506,-0.040854,-0.02655767,sell
2010-02-07,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,2,0,1,0,-0.02669954,-0.0188030,-0.0177974,-0.026494,-0.02581019,sell
2010-02-08,1,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,3,0,2,0,-0.00069104,-0.0048856,-0.0020589, 0.004269, 0.00112042,sell
2010-02-09,0,0,1,0,1,0,1,0,3,0,1,0,1,0,0,1,2,0,2,0,-0.01294455,-0.0033836, 0.0315911, 0.024611, 0.04513151,buy
2010-02-10,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,-0.00738663,-0.0033858,-0.0117416,-0.012364,-0.00340023,sell
2010-02-11,1,1,0,1,0,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0, 0.01011192,-0.0039682,-0.0154862, 0.006246,-0.01733164,sell
2010-02-12,0,2,2,0,1,2,1,0,0,0,3,0,1,2,0,0,0,1,2,0,-0.01837891,-0.0151062,-0.0135240,-0.019735,-0.01894845,sell
2010-02-13,1,1,2,0,1,1,0,0,1,0,2,1,2,1,1,0,1,1,1,0, 0.01878661,-0.0002999, 0.0195889, 0.000081, 0.01728377,buy
2010-02-14,0,1,3,0,2,1,1,0,1,0,3,0,2,1,1,0,1,0,2,0, 0.04208063, 0.0200482, 0.0223137, 0.021771, 0.02231371,buy
2010-02-15,0,1,3,0,3,1,1,0,0,0,3,0,2,1,0,0,0,1,2,0, 0.06113841, 0.0215288, 0.0237700, 0.023473, 0.02336912,buy
2010-02-16,1,1,2,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,-0.00879839, 0.0036593, 0.0081378,-0.010115, 0.00535567,sell
2010-02-17,0,1,3,0,0,1,1,0,0,1,2,0,0,1,1,1,0,1,2,0, 0.01772191, 0.0378033, 0.0361652, 0.041271, 0.01359608,buy
2010-02-18,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.00920770,-0.0120537,-0.0087810, 0.001230,-0.00597209,sell
2010-02-19,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00133970,-0.0003024,-0.0019912, 0.012698, 0.01294408,sell
2010-02-20,1,0,2,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,0, 0.04228017, 0.0490220, 0.0448685, 0.040509, 0.05339556,buy
2010-02-21,1,0,1,0,1,0,0,0,1,0,2,1,2,1,1,0,1,0,0,0,-0.01438620,-0.0159754,-0.0109401,-0.013892, 0.01141928,sell
2010-02-22,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00610960, 0.0130489, 0.0130336, 0.016293, 0.02402876,buy
2010-02-23,0,1,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.00537505,-0.0236151, 0.0300944,-0.043816,-0.02534510,sell
2010-02-24,1,0,0,1,2,0,1,0,1,0,0,2,2,0,0,1,0,0,0,1, 0.02917731, 0.0082958, 0.0074371, 0.007105, 0.00758014,buy
2010-02-25,2,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1, 0.01770972, 0.0043608, 0.0370196, 0.011083, 0.02628599,buy
2010-02-26,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,-0.01119620,-0.0046539,-0.0124356, 0.002302,-0.00328375,sell
2010-02-27,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,-0.02515914,-0.0318103, 0.0061710,-0.016631,-0.03136545,sell
2010-02-28,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0,-0.03214449,-0.0276486, 0.0176705,-0.032328,-0.03149753,sell
2010-03-01,2,0,0,0,2,1,1,0,2,0,0,0,2,0,0,0,1,1,0,1, 0.00547373, 0.0027396,-0.0022223, 0.008374, 0.00519243,buy
2010-03-02,1,0,1,0,2,0,1,0,3,0,2,0,2,0,1,0,1,1,0,0, 0.01881795, 0.0170643, 0.0192965, 0.014678, 0.01762531,buy
2010-03-03,2,0,1,0,2,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0,-0.01194386,-0.0075195,-0.0098976,-0.010375,-0.01309587,sell
2010-03-04,2,1,0,1,1,0,0,1,1,1,2,0,2,0,1,1,3,0,1,0,-0.03740228,-0.0072574,-0.0003844,-0.033625,-0.01043383,sell
2010-03-05,2,1,1,1,0,1,0,0,2,0,1,1,0,1,0,1,2,1,1,1,-0.01306756, 0.0029366, 0.0295185, 0.012902, 0.03399461,buy
2010-03-06,2,0,1,0,0,2,1,0,2,0,2,0,1,1,0,0,1,1,0,1,-0.01954234,-0.0094300,-0.0088739,-0.012625,-0.01363705,sell
2010-03-07,1,0,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.02747677, 0.0125260, 0.0156824, 0.013963, 0.03823851,buy
2010-03-08,1,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.01596840, 0.0250471, 0.0165658, 0.025431, 0.02988638,buy
2010-03-09,0,0,2,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0, 0.02560490, 0.0279738, 0.0327845, 0.033543, 0.02711710,buy
2010-03-10,1,0,1,1,1,2,1,0,1,0,1,0,0,1,2,0,1,0,0,0, 0.04221300, 0.0373800, 0.0410505, 0.009923, 0.03927089,buy
2010-03-11,1,0,0,1,1,1,0,1,1,0,2,0,0,2,1,1,1,1,1,0,-0.04544493,-0.0412775,-0.0151060,-0.042092,-0.03371311,sell
2010-03-12,0,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,-0.01914527,-0.0181201,-0.0126593,-0.019388,-0.01938793,sell
2010-03-13,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,1,-0.00817288,-0.0062585,-0.0072869,-0.002340,-0.00625846,sell
2010-03-14,0,0,1,0,2,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,-0.01450161, 0.0449311, 0.0013263,-0.001111,-0.00422307,buy
2010-03-15,1,0,2,0,1,0,1,0,2,1,0,0,0,0,2,0,2,0,0,0,-0.01324442,-0.0294568, 0.0118512,-0.041432, 0.00768702,sell
2010-03-16,2,0,1,0,0,2,1,0,2,1,1,0,0,2,2,0,2,0,1,0, 0.01298637, 0.0073746, 0.0029768, 0.007243, 0.00191529,buy
2010-03-17,1,0,2,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,0, 0.00857728, 0.0088520, 0.0114220, 0.006473, 0.00443388,buy
2010-03-18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0, 0.02520967, 0.0214500, 0.0444279, 0.013716, 0.03356271,buy
2010-03-19,2,0,2,0,0,1,1,0,0,1,1,1,2,1,0,1,0,1,1,0, 0.02050150, 0.0027934, 0.0053282, 0.023055,-0.00381597,buy
2010-03-20,2,0,2,0,1,0,0,1,1,0,2,0,1,2,1,1,1,0,1,1,-0.00423581,-0.0226612,-0.0065158,-0.000842,-0.00237586,sell
2010-03-21,1,0,2,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.00456217, 0.0116070, 0.0072043,-0.016743,-0.01285622,sell
2010-03-22,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.00132355, 0.0006466, 0.0033936, 0.001007,-0.00364696,sell
2010-03-23,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,-0.02086393,-0.0332780,-0.0373561,-0.021997,-0.02213859,sell
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.01043503, 0.0146711, 0.0190093, 0.014184, 0.01814088,buy
2010-03-25,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.00891746, 0.0105369, 0.0141799,-0.006412,-0.00657357,buy
2010-03-26,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.01294215,-0.0114793,-0.0257125,-0.012942,-0.01179902,sell
2010-03-27,0,1,1,0,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,1, 0.00444056, 0.0042254, 0.0076826, 0.004441, 0.01210163,buy
2010-03-28,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.03955919,-0.0180504,-0.0380433,-0.024403,-0.03524213,sell
2010-03-29,1,0,0,0,1,0,1,0,2,0,1,0,2,0,0,1,1,1,2,0,-0.02122778,-0.0386119,-0.0021033,-0.013084,-0.02967441,sell
2010-03-30,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,1,2,0,1,0, 0.01864885, 0.0171033, 0.0338341, 0.021286, 0.02082303,buy
2010-03-31,1,1,1,1,2,0,0,1,2,1,1,0,2,0,0,0,3,0,1,1,-0.01504090,-0.0071304, 0.0100135,-0.015605,-0.01123001,sell
2010-04-01,0,2,0,2,1,0,0,0,2,0,1,1,2,1,1,0,3,0,1,0, 0.01346410, 0.0156775, 0.0137410, 0.017026, 0.01128371,buy
2010-04-02,1,2,0,2,2,1,1,0,2,0,1,2,3,0,1,0,1,1,2,0,-0.00896672, 0.0001031,-0.0259559,-0.007449, 0.00681017,sell
2010-04-03,1,2,1,2,3,1,1,0,1,0,1,1,2,0,0,1,0,0,3,0, 0.03147121, 0.0218593, 0.0115253, 0.023558, 0.01096315,buy
2010-04-04,0,2,1,2,3,0,1,0,1,0,0,2,2,0,0,1,1,0,2,0,-0.00038886,-0.0114095,-0.0126161,-0.014737,-0.00232976,sell
2010-04-05,1,2,0,2,3,0,0,1,1,1,1,2,1,0,0,0,1,0,1,1, 0.02415090,-0.0058111, 0.0124893, 0.026485, 0.00950698,buy
2010-04-06,0,1,1,1,2,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.01081212, 0.0109314,-0.0005041,-0.014132, 0.03629050,buy
2010-04-07,1,1,0,2,1,1,1,0,1,0,1,2,0,1,0,0,1,0,1,0, 0.02607685, 0.0260768, 0.0224633, 0.026077, 0.02607685,buy
2010-04-08,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,2,2,0, 0.02608102,-0.0168691,-0.0218242,-0.008580,-0.02370161,sell
2010-04-09,0,1,1,0,0,0,0,0,1,0,0,2,2,0,1,0,1,1,1,0, 0.01000692, 0.0003864,-0.0076812,-0.013911, 0.00980183,sell
2010-04-10,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,1,2,0,-0.03649868,-0.0351925,-0.0099709,-0.039725,-0.05766005,sell
2010-04-11,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,2,0,-0.00240101, 0.0058553, 0.0004641,-0.012026,-0.00240101,sell
2010-04-12,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,2,1,1, 0.02444300, 0.0212689, 0.0187444, 0.006695, 0.02285771,buy
2010-04-13,2,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,2,2,0, 0.00604632,-0.0113872,-0.0137956, 0.004357,-0.03365617,sell
2010-04-14,1,0,2,0,0,0,0,0,1,0,1,0,3,0,1,0,1,1,1,0,-0.02531539,-0.0331455, 0.0071946,-0.030400,-0.02656862,sell
2010-04-15,1,1,1,1,1,0,1,0,1,0,1,1,3,0,0,0,1,2,0,0, 0.02799666, 0.0118632, 0.0087722, 0.035941, 0.02589648,buy
2010-04-16,2,0,2,0,0,0,1,0,1,0,2,0,2,0,1,0,1,2,1,0,-0.02520035,-0.0161467,-0.0190582,-0.022654,-0.02569550,sell
2010-04-17,2,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0, 0.01177870,-0.0102424, 0.0017690,-0.009611, 0.00943464,buy
2010-04-18,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.01190714, 0.0012596,-0.0023249, 0.001615,-0.01027664,sell
2010-04-19,0,1,2,0,1,1,0,1,0,1,1,1,2,0,1,0,1,1,1,1,-0.03233756,-0.0317044,-0.0280037,-0.032661,-0.03130836,sell
2010-04-20,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.01253775, 0.0116847, 0.0120422, 0.010020, 0.01415639,buy
2010-04-21,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,1,2,1,0,-0.01086212, 0.0024260,-0.0118876,-0.011888,-0.01035033,sell
2010-04-22,2,0,1,0,2,0,1,0,1,0,2,0,1,2,0,0,2,1,0,0,-0.03090816,-0.0313596,-0.0330893,-0.033089,-0.02078861,sell
2010-04-23,1,1,1,0,1,0,0,0,1,1,1,1,2,1,0,1,2,1,1,0, 0.02092391, 0.0203223, 0.0209239, 0.020322, 0.02104622,buy
2010-04-24,0,1,0,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,-0.00913917,-0.0105137,-0.0186683,-0.021517,-0.01708248,sell
2010-04-25,1,0,0,2,1,1,1,0,2,0,0,0,1,1,1,0,1,1,0,1, 0.03932792, 0.0386119, 0.0302280, 0.038114, 0.03811382,buy
2010-04-26,2,0,0,1,2,0,1,0,2,0,1,0,1,1,2,0,1,1,1,1,-0.00657687,-0.0030208, 0.0040005,-0.009071, 0.00448099,sell
2010-04-27,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.01087282, 0.0186106, 0.0257226, 0.017792, 0.01387606,buy
2010-04-28,2,0,1,1,2,0,0,1,0,1,2,1,1,1,1,1,2,0,1,0,-0.04962000,-0.0387994,-0.0263532,-0.045853,-0.03992542,sell
2010-04-29,1,2,0,2,0,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,-0.01500144,-0.0156403,-0.0077138,-0.012298, 0.00879547,sell
2010-04-30,2,1,0,1,0,1,1,0,1,0,2,1,1,0,2,0,0,1,1,1,-0.01224394,-0.0105585, 0.0006462,-0.007087,-0.00856857,sell
2010-05-01,1,1,1,1,0,1,1,0,0,0,1,1,0,0,3,0,0,0,1,0, 0.01296041, 0.0148940, 0.0106020, 0.017120,-0.00123905,buy
2010-05-02,1,1,1,1,1,0,0,1,1,0,2,1,1,0,1,0,1,0,2,0,-0.00025962, 0.0029287,-0.0049042, 0.002383,-0.00814771,sell
2010-05-03,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,-0.00112564,-0.0022660,-0.0015721,-0.000859, 0.00107805,sell
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.01009811, 0.0090106, 0.0071733, 0.007207, 0.01009811,buy
2010-05-05,1,1,0,1,1,1,1,0,0,0,1,1,1,0,2,0,1,1,0,1, 0.03997518, 0.0446477, 0.0535509, 0.045708, 0.05355094,buy
2010-05-06,0,2,1,0,1,1,0,0,1,0,0,2,1,0,2,0,0,1,0,1,-0.03411814,-0.0341825,-0.0275460,-0.034467,-0.03356111,sell
2010-05-07,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.02703080,-0.0270795,-0.0318172,-0.032149,-0.03073181,sell
2010-05-08,1,1,0,0,2,0,0,1,0,0,1,1,0,0,2,0,0,0,1,1,-0.02428714,-0.0214090,-0.0230963,-0.023307,-0.02149098,sell
2010-05-09,0,1,1,0,2,0,1,1,1,0,0,1,0,1,2,0,1,0,1,1, 0.02486114, 0.0015605,-0.0018201, 0.005701, 0.01836342,buy
2010-05-10,1,1,0,0,2,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,-0.01115975,-0.0224506,-0.0111598,-0.004075,-0.01115975,sell
2010-05-11,0,1,1,0,1,1,0,0,1,1,0,1,1,0,2,0,0,0,1,1, 0.01999864, 0.0164714, 0.0184032, 0.017789, 0.01641016,buy
2010-05-12,0,2,1,1,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,2, 0.01090141, 0.0001918,-0.0016420, 0.001242, 0.01083223,buy
2010-05-13,1,1,0,1,1,0,0,0,0,0,1,1,1,0,2,0,0,1,1,1,-0.02413240,-0.0222727,-0.0018499,-0.019585,-0.00556542,sell
2010-05-14,1,1,2,0,0,0,1,0,1,0,2,1,0,1,2,0,1,0,1,0,-0.00623824, 0.0092261, 0.0075037, 0.036933, 0.00579972,buy
2010-05-15,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.01113715, 0.0125628, 0.0101846,-0.011238, 0.00297229,buy
2010-05-16,0,2,2,0,1,1,1,1,0,2,0,2,2,0,2,0,1,0,1,0,-0.01899472,-0.0187644,-0.0117973,-0.025075,-0.02109555,sell
2010-05-17,0,2,1,0,1,1,1,0,1,1,0,2,1,0,1,1,1,0,0,0,-0.00160285,-0.0029015,-0.0022591,-0.018693, 0.00362579,sell
2010-05-18,1,1,1,1,1,0,0,0,1,1,0,1,2,0,2,0,1,1,1,0,-0.01428416,-0.0179951,-0.0134940,-0.023826,-0.02208331,sell
2010-05-19,1,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,1,-0.01994486,-0.0304924,-0.0268116,-0.022757,-0.02633738,sell
2010-05-20,1,2,2,0,1,0,0,0,0,2,1,2,2,1,2,0,3,0,1,1,-0.02688401,-0.0271217,-0.0274664,-0.017542,-0.03049569,sell
2010-05-21,0,3,1,0,0,0,0,1,0,2,0,3,1,0,2,0,2,0,1,0,-0.00248508, 0.0051009, 0.0027581, 0.010812,-0.00071382,buy
2010-05-22,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0, 0.01202403, 0.0116920,-0.0125791, 0.013469, 0.01629445,buy
2010-05-23,1,1,0,1,0,1,1,0,2,0,1,2,1,0,1,1,0,1,1,0, 0.00360964, 0.0113152,-0.0176005,-0.009875, 0.01176040,buy
2010-05-24,0,1,1,0,1,1,0,0,1,1,0,1,1,0,2,0,0,0,1,0,-0.01564717,-0.0111101, 0.0047222,-0.013853,-0.01414544,sell
2010-05-25,1,1,1,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0,1,1,-0.02651071,-0.0243607, 0.0152307,-0.026315,-0.02651071,sell
2010-05-26,0,1,1,1,1,1,0,1,0,0,0,2,1,1,1,0,1,0,2,0, 0.00640780, 0.0081483, 0.0062505, 0.007284, 0.00925987,buy
2010-05-27,1,0,0,2,1,1,0,0,1,0,1,1,2,0,1,1,0,1,3,0,-0.02326294,-0.0192796,-0.0159023,-0.011221,-0.01927955,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,2,0,-0.05509405,-0.0338961,-0.0348682,-0.029707,-0.03555276,sell
2010-05-29,2,0,1,1,0,2,1,0,2,0,1,0,2,0,0,0,1,1,1,0,-0.00308897,-0.0108620,-0.0094656,-0.007799,-0.01903857,sell
2010-05-30,2,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1, 0.00441117, 0.0051221, 0.0188562, 0.011272, 0.00173217,buy
2010-05-31,1,0,1,1,1,1,0,1,2,1,0,0,1,1,1,0,0,1,1,1, 0.01570219, 0.0034958, 0.0083013, 0.014893, 0.01083450,buy
2010-06-01,2,0,1,1,1,1,0,0,2,0,2,0,0,1,1,1,1,1,1,0, 0.00561840,-0.0071582,-0.0092625,-0.005804,-0.00531811,sell
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2,2,0,-0.01706838,-0.0313179,-0.0376395,-0.028204,-0.01789712,sell
2010-06-03,1,0,1,0,0,1,1,0,2,0,2,1,1,0,0,0,1,0,2,0, 0.00541913,-0.0089532,-0.0088159,-0.007596,-0.01061824,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0, 0.00753767, 0.0054870, 0.0071874, 0.009471, 0.01626290,buy
2010-06-05,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.03210706,-0.0301910,-0.0496239,-0.053005,-0.05448738,sell
2010-06-06,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00852948,-0.0048103,-0.0039624,-0.002293,-0.00445960,sell
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.00154501,-0.0077048,-0.0053857,-0.004399,-0.00921657,sell
2010-06-08,1,1,2,0,1,1,1,0,2,0,0,1,1,1,0,1,2,0,1,0, 0.02663347, 0.0204478, 0.0232857, 0.000719, 0.01993447,buy
2010-06-09,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.01200431,-0.0006452,-0.0090093, 0.000135,-0.00005009,sell
2010-06-10,2,0,2,1,2,0,1,0,3,0,1,0,1,2,1,0,2,1,1,0, 0.00998847,-0.0042091,-0.0063464,-0.006969,-0.01291499,sell
2010-06-11,3,0,2,0,2,0,1,0,3,0,2,0,1,0,0,0,2,0,0,1,-0.01125390,-0.0156829,-0.0135998,-0.011993,-0.01475052,sell
