Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,0.82,0,0.2,0,2,0, 0.027412,-0.005789,-0.002318, 0.027412, 0.029174,buy
2017-03-10,0.59,0,0.18,0,0.91,0, 0.039716, 0.025522, 0.044528, 0.048361, 0.041740,buy
2017-03-11,0.41,0,0.2,0,0.38,0.47,-0.034374, 0.002904,-0.054975,-0.013205,-0.009387,sell
2017-03-12,0.17,0,0.17,0,0,1.19,-0.014735,-0.017041,-0.074500,-0.034662,-0.059859,sell
2017-03-13,0,0,0.06,0,0,0.51, 0.031681, 0.036635, 0.030360, 0.037076,-0.006758,buy
2017-03-15,0,0,0,0,0,0.23, 0.002626,-0.016532,-0.000373,-0.032388,-0.003107,sell
2017-03-16,0,0,0,0,0,0.53,-0.030432,-0.056664,-0.025558,-0.023394,-0.051733,sell
2017-03-17,0,0,0,0,0,1.2,-0.024558, 0.011445,-0.013371,-0.000111, 0.000729,sell
2017-03-18,0,0,0,0,0,1.11, 0.037866, 0.037198, 0.091816, 0.030411, 0.024623,buy
2017-03-19,0,0,0,0,0,0.47, 0.044525,-0.047886,-0.099953,-0.018106,-0.058602,sell
2017-03-22,0,0,0,0,0,0.23, 0.002626,-0.016532,-0.000373,-0.032388,-0.003107,sell
2017-03-23,0,0,0,0.4,0,1.08,-0.007537, 0.034786, 0.059644, 0.035996, 0.050491,buy
2017-03-24,0,0.17,0,0.98,0.31,1.97, 0.000073, 0.058424, 0.029712, 0.038250, 0.022831,buy
2017-03-25,0,0.32,0,0.48,0.56,1.47, 0.029242, 0.027862,-0.059626, 0.046303, 0.046311,buy
2017-03-26,0,0.6,0,0,1.02,0.46,-0.035001,-0.035001, 0.000592,-0.035001,-0.000879,sell
2017-03-27,0,1,0,0,1.6,0,-0.072881,-0.082006,-0.076780,-0.078773,-0.078369,sell
2017-03-28,0.24,0.87,0,0,1.34,0,-0.077664,-0.084394,-0.057556,-0.083131,-0.092307,sell
2017-03-29,0.59,0.47,0,0,0.73,0,-0.019829,-0.011009,-0.038912,-0.040322,-0.006506,sell
2017-03-30,0.46,0.25,0,0,0.4,0,-0.023119,-0.018573,-0.047166,-0.018573,-0.047166,sell
2017-03-31,0.16,0,0,0,0,0, 0.048050, 0.100609, 0.055052, 0.047676, 0.037452,buy
2017-04-02,0,0,0.04,0,0,0, 0.004330,-0.007908, 0.028439, 0.001938,-0.003146,sell
2017-04-03,0.15,0,0.08,0,0,0.25,-0.086162,-0.041865,-0.044257,-0.029022,-0.042930,sell
2017-04-04,0.28,0,0.18,0,0,0.36,-0.038059,-0.006353,-0.029034,-0.012126, 0.005859,sell
2017-04-05,0.52,0,0.2,0,0,0.52, 0.012565, 0.036131,-0.010604, 0.015229, 0.009455,sell
2017-04-06,0.6,0,0.1,0.4,0,0.72,-0.011443,-0.012673, 0.012908, 0.007921,-0.028443,sell
2017-04-07,0.36,0,0.05,0.98,0,1.43, 0.016645, 0.050918, 0.051555, 0.040822, 0.025944,buy
2017-04-08,0.19,0,0,0.91,0,2.32, 0.052581, 0.089069, 0.073490, 0.065669, 0.052763,buy
2017-04-09,0.1,0,0,0.34,0.29,2.36, 0.035848, 0.093182, 0.046538, 0.054128, 0.033580,buy
2017-04-10,0,0,0,0,0.44,1.46, 0.005844,-0.048692, 0.020090,-0.002627, 0.005814,sell
2017-04-11,0,0,0,0,0.67,1.01, 0.005606, 0.013334, 0.046853, 0.056382, 0.034192,buy
2017-04-12,0,0,0,0,1.02,1.04, 0.033907,-0.019920, 0.037219, 0.050520, 0.002043,buy
2017-04-13,0,0,0,0,1.56,1.31, 0.016781,-0.045851,-0.010331,-0.006653,-0.029922,sell
2017-04-14,0.12,0,0,0,2.05,1.78, 0.083579, 0.024641, 0.030228, 0.040847, 0.023115,buy
2017-04-15,0.29,0,0.05,0,1.92,1.64,-0.009346,-0.055705,-0.014752,-0.068034,-0.056638,sell
2017-04-16,0.53,0,0.1,0,2.21,1.17, 0.027997, 0.014035, 0.025016, 0.007361, 0.023419,buy
2017-04-17,0.79,0,0.18,0,2.07,0.96, 0.032768,-0.027478,-0.040726,-0.026858, 0.029515,sell
2017-04-18,0.62,0,0.2,0,1.27,0.76, 0.007008,-0.058523, 0.011782,-0.036612,-0.033748,sell
2017-04-19,0.4,0,0.11,0,0.57,0.89,-0.031548,-0.046325,-0.037531,-0.025043,-0.025043,sell
2017-04-20,0.26,0.18,0.06,0,0.35,1.08, 0.082407, 0.109046, 0.090319, 0.011490, 0.086096,buy
2017-04-21,0.42,0.37,0,0,0,1.2,-0.101237,-0.134785,-0.071173,-0.108885,-0.101237,sell
2017-04-22,0.54,0.75,0,0,0,1.42,-0.138366,-0.153500,-0.111747,-0.139026,-0.105143,sell
2017-04-23,0.75,0.99,0,0,0,1.66,-0.128704,-0.129439,-0.120169,-0.128704,-0.119211,sell
2017-04-24,0.86,0.79,0,0,0,1.81,-0.132602,-0.137441,-0.124461,-0.132602,-0.126854,sell
2017-04-25,0.68,0.63,0,0,0,1.19,-0.155774,-0.153525,-0.128479,-0.157305,-0.134319,sell
2017-04-26,0.5,0.6,0,0,0,0.66,-0.043026,-0.036328,-0.020731,-0.039748,-0.040407,sell
2017-04-27,0.38,1,0,0,0,0.22, 0.006169,-0.013671, 0.013647, 0.010565, 0.010565,sell
2017-04-28,0.31,0.87,0,0,0,0, 0.001475,-0.013833,-0.030105,-0.001155,-0.001155,sell
2017-04-29,0.17,0.47,0,0,0,0, 0.068302, 0.073248, 0.047822, 0.029935, 0.041105,buy
2017-04-30,0.15,0.52,0,0,0,0, 0.022363, 0.001791, 0.025663,-0.013183,-0.002349,sell
2017-05-01,0.12,0.63,0,0,0.28,0, 0.012613,-0.016403, 0.013109, 0.004047, 0.004047,sell
2017-05-02,0.1,0.98,0,0,0.64,0,-0.117734,-0.133873,-0.108221,-0.129496,-0.108004,sell
2017-05-03,0,0.62,0.05,0,1.5,0,-0.085868,-0.092340,-0.091757,-0.092340,-0.092182,sell
2017-05-04,0,0.25,0.14,0,1.59,0, 0.056781, 0.040003, 0.015024, 0.059349, 0.044810,buy
2017-05-05,0,0,0.2,0,0.7,0,-0.044763,-0.088936,-0.086968,-0.083429,-0.079268,sell
2017-05-06,0,0,0.11,0,0.3,0, 0.023198,-0.002750, 0.034765, 0.045205, 0.052024,buy
2017-05-07,0.12,0,0.04,0,0,0,-0.015941,-0.055829,-0.067920,-0.018507,-0.068889,sell
2017-05-08,0.44,0,0,0,0,0.23, 0.030748, 0.030748, 0.051865,-0.054870, 0.022172,buy
2017-05-09,0.92,0,0,0,0,0.42, 0.069355, 0.069355, 0.018608, 0.046656, 0.062713,buy
2017-05-10,1.08,0,0,0,0,0.75, 0.057418, 0.044286,-0.006045, 0.039167, 0.059612,buy
2017-05-11,1.24,0,0,0,0,1.2,-0.019193,-0.031394,-0.002884,-0.029761, 0.000363,sell
2017-05-12,1.14,0,0,0,0,1.04,-0.060663,-0.049286,-0.053079,-0.058506,-0.056500,sell
2017-05-13,0.7,0,0,0,0,0.57,-0.074067,-0.022859,-0.052089,-0.054350,-0.052395,sell
2017-05-14,0.36,0,0,0,0,0.32, 0.021660, 0.055870, 0.014388, 0.029478, 0.056143,buy
2017-05-15,0.11,0,0.06,0,0,0,-0.012412,-0.011586, 0.004772,-0.005248,-0.006530,sell
2017-05-16,0,0,0.2,0,0,0, 0.128627, 0.124145, 0.089158, 0.129930, 0.073577,buy
2017-05-17,0,0.21,0.28,0.28,0,0,-0.023617,-0.023617,-0.043503,-0.031196,-0.043061,sell
2017-05-18,0,0.52,0.24,0.61,0,0,-0.062151,-0.060387,-0.044219,-0.057172,-0.058972,sell
2017-05-19,0,0.99,0.24,1,0,0.2,-0.131636,-0.083878,-0.083607,-0.130238,-0.118902,sell
2017-05-20,0,0.75,0.15,0.73,0,0.39,-0.047323,-0.042276,-0.047168,-0.042276,-0.035162,sell
2017-05-21,0,0.3,0.08,0.33,0,0.78, 0.035864, 0.075430, 0.071620, 0.081866, 0.077429,buy
2017-05-22,0,0,0.04,0,0,1.2,-0.014258,-0.016085, 0.015017,-0.039948,-0.001070,sell
2017-05-23,0,0.36,0,0,0,1.16,-0.004737,-0.044773,-0.034681,-0.044773,-0.004737,sell
2017-05-24,0,1.14,0,0,0,1.06, 0.003932, 0.035230, 0.057861, 0.070559, 0.020276,buy
2017-05-25,0,1.95,0,0,0,1.19,-0.012115,-0.007325,-0.007325, 0.000997, 0.015850,sell
2017-05-26,0,1.46,0.07,0.22,0.3,0.93, 0.018404, 0.018824, 0.021276, 0.029194, 0.004020,buy
2017-05-27,0,0.48,0.2,0.42,1.66,0.41,-0.102220,-0.100174,-0.102220,-0.139151,-0.024847,sell
2017-05-28,0,0,0.15,0.81,2.64,0, 0.055110, 0.039940, 0.046904, 0.034562, 0.019654,buy
2017-05-29,0,0,0.04,1,2.44,0,-0.040224,-0.021966,-0.035903,-0.036800,-0.006042,sell
2017-05-30,0.41,0,0,0.62,3.07,0,-0.015472,-0.015472,-0.007734,-0.020006,-0.024507,sell
2017-05-31,0.92,0,0,0.33,3.16,0,-0.071496,-0.068633,-0.020942,-0.065910,-0.075893,sell
2017-06-01,1.01,0,0,0.17,1.93,0,-0.026654, 0.016973, 0.052937,-0.018326, 0.003224,buy
2017-06-02,0.75,0,0,0,1.13,0.28, 0.059125, 0.056713, 0.068216, 0.059281, 0.068216,buy
2017-06-03,0.76,0,0.11,0,0.98,0.65, 0.097788, 0.086339, 0.054463, 0.044033, 0.046304,buy
2017-06-04,0.45,0.2,0.19,0,0.42,1.19, 0.038441,-0.033215,-0.000412,-0.036384,-0.020994,sell
2017-06-05,0.19,1,0.07,0,0.55,0.91,-0.006705,-0.018879, 0.006265, 0.022168, 0.003240,sell
2017-06-06,0,0.94,0,0,0.73,0.39, 0.000229,-0.011157,-0.003816,-0.009252, 0.008092,sell
2017-06-07,0,0.36,0.05,0,0.97,0, 0.064730, 0.051599, 0.055223, 0.055476, 0.071258,buy
2017-06-08,0,0.97,0.12,0,1.3,0,-0.051125, 0.006819,-0.052755,-0.022138,-0.041894,sell
2017-06-09,0,0.96,0.2,0,1.59,0,-0.070922, 0.005353,-0.084514,-0.038736,-0.058666,sell
2017-06-10,0,0,0.13,0,1.44,0, 0.043423, 0.012960, 0.020616, 0.056140, 0.014158,buy
2017-06-11,0,0,0.05,0,1.06,0, 0.040124,-0.043530,-0.019672,-0.019672,-0.044282,sell
2017-06-12,0.17,0,0,0,0.78,0,-0.009888,-0.053899,-0.012371,-0.003514,-0.029645,sell
2017-06-13,0.59,0.17,0,0.26,1.03,0.85, 0.067164, 0.059727, 0.054967, 0.038848, 0.047460,buy
2017-06-14,0.32,0.46,0,0.65,1.99,1.16,-0.069861,-0.067439,-0.037407,-0.054651,-0.051456,sell
2017-06-15,0,1,0.12,0.98,1.43,0.24,-0.017368,-0.011118,-0.009998,-0.017368,-0.097730,sell
2017-06-16,0,0.78,0.19,0.59,0.36,0,-0.009931, 0.007172,-0.001461,-0.005379,-0.003691,sell
2017-06-17,0,0.29,0.1,0.43,0.81,0, 0.000646, 0.000646, 0.008809, 0.000646,-0.002096,sell
2017-06-18,0,0,0.12,0.99,2.03,0, 0.046981, 0.021135, 0.026484, 0.012068,-0.006151,sell
2017-06-19,0,0,0.2,0.66,3.14,0, 0.068425, 0.048123, 0.075217, 0.051783, 0.091608,buy
2017-06-20,0,0,0.13,0,3.7,0, 0.121592, 0.140442, 0.140442, 0.132118, 0.129723,buy
2017-06-21,0,0,0.05,0,1.37,0,-0.041730,-0.029544,-0.028903,-0.041730,-0.015536,sell
2017-06-22,0.15,0,0,0,0.34,0.54,-0.089227,-0.072080,-0.107267,-0.093760,-0.093345,sell
2017-06-23,0.55,0,0,0,0,0.95, 0.022442,-0.016422,-0.014732,-0.006871,-0.012998,sell
2017-06-24,0.88,0,0,0,0,1.64,-0.077544,-0.021079,-0.084880,-0.021079,-0.023405,sell
2017-06-25,0.83,0,0,0,0,2.32,-0.115269,-0.087380,-0.109256,-0.104793,-0.104793,sell
2017-06-26,0.71,0,0,0,0,2.27,-0.096813,-0.075642,-0.091939,-0.086560,-0.086560,sell
2017-06-27,0.93,0,0.07,0,0,2.35, 0.014665, 0.010493, 0.010493, 0.014665,-0.010864,sell
2017-06-28,0.8,0,0.18,0,0,1.45,-0.000242,-0.041523, 0.004557,-0.036214,-0.038407,sell
2017-06-29,0.12,0,0.2,1.1,0,0.22,-0.024317,-0.033583,-0.044335,-0.042974,-0.030481,sell
2017-06-30,0,0,0.08,1.37,0,0,-0.000486,-0.049723,-0.020514,-0.013284,-0.020514,sell
2017-07-01,0,0,0.08,0.89,0,0, 0.011160,-0.001786, 0.019015, 0.026341,-0.002767,buy
2017-07-02,0,0.33,0.19,0.99,0,0,-0.082741,-0.042724,-0.037426,-0.081502,-0.051190,sell
2017-07-03,0.1,0.81,0.08,0.74,0,0.22, 0.020284,-0.006175,-0.023188, 0.005515, 0.007879,sell
2017-07-04,0.24,1.35,0,0.41,0.29,1.54,-0.008435,-0.023858, 0.019458,-0.018523, 0.014671,sell
2017-07-05,0.56,1.45,0,0.22,0.58,2.25,-0.088917,-0.101243,-0.090732,-0.101745,-0.088777,sell
2017-07-06,0.59,1.07,0.04,0,1.11,1.44,-0.041055,-0.043274,-0.036316,-0.046813,-0.050386,sell
2017-07-07,0.26,0.98,0.08,0,1.59,0.6, 0.019397, 0.030131, 0.014496, 0.061097, 0.025063,buy
2017-07-08,0.11,0.91,0.15,0.34,1.22,0.28,-0.103660,-0.061566,-0.103660,-0.100100,-0.079784,sell
2017-07-09,0,0.83,0.2,0.82,0.69,0,-0.060549, 0.040639, 0.031257,-0.048655,-0.112131,sell
2017-07-10,0,0.97,0.14,0.99,0.39,0,-0.039164, 0.050483, 0.045722,-0.040027,-0.109636,sell
2017-07-11,0,0.39,0.07,0.49,0,0,-0.005288, 0.006282,-0.044545,-0.025720,-0.036431,sell
2017-07-12,0,0,0.08,0.21,0,0,-0.013970,-0.023513, 0.000792, 0.003990,-0.017792,sell
2017-07-13,0,0,0.23,0,0.49,0, 0.034985,-0.018765,-0.030897,-0.027193,-0.029755,sell
2017-07-14,0,0,0.4,0,1.59,0.21,-0.031383,-0.011806,-0.069075, 0.000518,-0.006615,sell
2017-07-15,0,0.17,0.29,0,1.34,0.59,-0.017877,-0.029438,-0.026276,-0.026133,-0.023065,sell
2017-07-16,0.11,0.31,0.27,0,0.38,1.26,-0.059064,-0.022539,-0.068605,-0.030462,-0.059064,sell
2017-07-17,0.27,0.56,0.16,0,0,2.31,-0.059319,-0.075726,-0.046517,-0.070820,-0.005572,sell
2017-07-18,0.8,0.99,0.04,0,0,2.2,-0.127533,-0.126081,-0.122757,-0.125994,-0.127788,sell
2017-07-19,1.11,1.23,0.07,0,0,1.49,-0.073073,-0.073073,-0.051805,-0.073612,-0.071216,sell
2017-07-20,0.68,1.15,0.19,0,0,1.55, 0.035982, 0.024011, 0.039657, 0.024882,-0.029106,buy
2017-07-21,0.13,1.29,0.2,0,0,1.42, 0.084147, 0.086281, 0.098863, 0.094125, 0.080063,buy
2017-07-22,0,0.67,0.07,0.17,0,0.52,-0.090909,-0.057867,-0.086031,-0.000612,-0.090909,sell
2017-07-23,0.28,0.28,0,0.49,0,0.22, 0.017952, 0.014579,-0.002315, 0.014579, 0.019840,buy
2017-07-24,0.59,0,0,1,0,0, 0.063327, 0.000906, 0.044553, 0.044553, 0.048386,buy
2017-07-25,0.43,0,0,0.67,0,0, 0.028657,-0.002290, 0.035585, 0.027752, 0.028657,buy
2017-07-26,0.16,0.23,0,0.23,0,0, 0.035423, 0.066089, 0.044410, 0.030933, 0.034291,buy
2017-07-27,0,0.83,0,0,0,0, 0.019567, 0.012011,-0.027836, 0.009939, 0.009939,sell
2017-07-28,0,1.81,0,0,0.39,0, 0.014955, 0.015521, 0.017836, 0.015521, 0.015504,buy
2017-07-29,0,2.16,0,0,1.09,0, 0.008361, 0.011916, 0.012246, 0.010483, 0.012246,buy
2017-07-30,0,2.01,0,0,1.6,0, 0.031681, 0.027330, 0.032775, 0.028944, 0.026604,buy
2017-07-31,0,1.25,0,0,0.81,0, 0.000790,-0.016035,-0.007227,-0.016035,-0.016035,sell
2017-08-01,0,0.51,0,0,0.29,0, 0.084895, 0.079902, 0.046418, 0.032666, 0.055505,buy
2017-08-02,0,0.28,0,0,0,0,-0.037235,-0.030735,-0.009156,-0.032036,-0.037235,sell
2017-08-03,0,0,0.04,0,0,0, 0.034447, 0.000128, 0.006928, 0.006928,-0.002382,sell
2017-08-04,0,0,0.09,0,0,0, 0.051913, 0.032739, 0.042193, 0.043864, 0.050031,buy
2017-08-05,0,0,0.2,0,0,0, 0.077325, 0.053499, 0.053508, 0.057048, 0.065986,buy
2017-08-06,0,0,0.18,0,0.28,0, 0.023800, 0.036183, 0.059136, 0.039842, 0.044713,buy
2017-08-07,0,0,0.16,0,0.52,0, 0.008850, 0.045713, 0.030020, 0.030020, 0.046890,buy
2017-08-08,0,0,0.17,0,1.88,0, 0.051286, 0.116135, 0.067520, 0.060504, 0.119896,buy
2017-08-09,0,0,0.34,0,3.54,0, 0.044188, 0.072257, 0.025652, 0.024527, 0.126881,buy
2017-08-10,0.16,0,0.37,0,4.59,0, 0.031213, 0.086186, 0.024041, 0.049484, 0.110275,buy
2017-08-11,0.57,0.18,0.22,0.18,3.17,0, 0.002674, 0.008348,-0.003361,-0.005031,-0.015691,sell
2017-08-12,0.86,0.19,0.08,0.2,1.5,0,-0.019835, 0.050981,-0.000526,-0.019603,-0.000526,buy
2017-08-13,0.86,0.19,0.1,0.4,0.35,0,-0.011212,-0.043234,-0.043277,-0.025408,-0.005980,sell
2017-08-14,0.54,0.19,0.08,0.77,0,0, 0.132783, 0.112666, 0.097656, 0.092858, 0.102153,buy
2017-08-15,0.23,0.17,0.15,1.16,0,0.36,-0.009027,-0.031528, 0.000462,-0.023505, 0.001194,sell
2017-08-16,0,0,0.2,0.57,0.33,0.9,-0.049320,-0.036481,-0.060940,-0.041654,-0.071368,sell
2017-08-17,0,0,0.23,0.2,0.51,1.19,-0.035884,-0.043482,-0.071335,-0.038245,-0.055095,sell
2017-08-18,0,0,0.28,0,0.77,0.62,-0.004214,-0.008526,-0.011989,-0.008526,-0.026566,sell
2017-08-19,0.32,0,0.2,0,1.17,0.25,-0.024120,-0.006523,-0.019808,-0.003751,-0.024910,sell
2017-08-20,0.7,0,0.06,0,1.59,0,-0.059497,-0.036872,-0.063265,-0.059497,-0.060128,sell
2017-08-21,1.02,0,0,0,1.4,0,-0.055920,-0.044460, 0.032497,-0.063108,-0.054148,sell
2017-08-22,0.91,0,0,0,0.93,0,-0.043837,-0.008776,-0.045440,-0.067847,-0.058291,sell
2017-08-23,0.6,0.82,0,0,0.62,0.49, 0.042574, 0.034440, 0.056648, 0.018608, 0.066882,buy
2017-08-24,0.26,1.83,0,0,0.41,1.2,-0.037641,-0.032456,-0.038928,-0.036423,-0.023679,sell
2017-08-25,0.15,1.66,0,0,0,0.96,-0.025272,-0.025354,-0.023935, 0.009994,-0.029950,sell
2017-08-26,0,0.94,0,0,0,0.33,-0.061183,-0.062157,-0.079690,-0.058381,-0.062157,sell
2017-08-27,0,0.73,0,0,0,0, 0.018454, 0.019220,-0.017169,-0.007096,-0.007096,sell
2017-08-28,0,0.99,0,0,0,0,-0.001858, 0.009897,-0.044386,-0.013145, 0.010957,sell
2017-08-29,0,1.09,0,0,0,0, 0.015832, 0.039954,-0.046159, 0.008143, 0.053805,buy
2017-08-30,0.13,1.07,0,0,0,0,-0.026102,-0.009503,-0.056546,-0.026220, 0.003220,sell
2017-08-31,0.38,1.22,0,0,0,0, 0.040587, 0.081626, 0.054819, 0.052127, 0.081467,buy
2017-09-01,0.66,0.52,0,0,0,0, 0.004455, 0.013679, 0.011533,-0.053894, 0.029505,buy
2017-09-02,0.92,0.18,0,0,0,0,-0.022238,-0.022238,-0.061058,-0.016591,-0.033998,sell
2017-09-03,0.85,0.26,0,0.32,0,0, 0.006522,-0.001617,-0.061738,-0.010345, 0.060335,buy
2017-09-04,0.69,0.63,0.07,0.79,0,0, 0.129237, 0.142395, 0.119345, 0.145408, 0.126681,buy
