Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,a45,none,none,none,none,a120,a60,a120,none,none,none,none,a30,none,none,none,none,none, 0.041952,-0.005179, 0.020023, 0.020661, 0.020858,buy
2017-02-05,a45,none,none,none,a60,a120,a90,none,none,a60,none,none,a30,none,none,none,none,none, 0.007668,-0.032295,-0.017437,-0.022259,-0.028371,sell
2017-02-06,a45,none,none,none,none,none,a90,a150,a60,none,none,none,a30,a60,none,none,none,none, 0.015436,-0.023339,-0.016406,-0.024141,-0.023778,sell
2017-02-07,none,none,none,a60,a90,a150,a120,none,none,a90,none,none,a30,a60,none,none,none,none,-0.006059, 0.001427, 0.046121,-0.011004,-0.021888,sell
2017-02-08,none,none,none,a60,a90,none,a120,a180,a90,none,none,none,a30,a60,none,none,none,none,-0.015670,-0.020403, 0.025996,-0.018225,-0.028388,sell
2017-02-09,none,none,none,a60,a120,a180,none,none,none,a120,none,none,a30,a60,none,none,none,none,-0.056904,-0.057133, 0.004417,-0.057098,-0.072452,sell
2017-02-10,none,none,none,a60,a120,none,a150,a150,a120,none,a45,none,none,a60,none,none,none,none,-0.038599,-0.005183,-0.006333,-0.006450,-0.005235,sell
2017-02-11,none,none,none,a60,none,a150,none,none,a120,a150,a45,none,none,a60,none,none,none,none,-0.046035,-0.010088,-0.007886,-0.004474,-0.007469,buy
2017-02-12,a30,none,none,a60,a150,a150,a180,a120,none,a150,a45,none,none,a60,none,none,none,none,-0.030470,-0.013797,-0.018780,-0.018780,-0.021389,sell
2017-02-13,a30,none,none,a60,none,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,-0.032487,-0.011351,-0.003430,-0.020022,-0.006833,sell
2017-02-14,a30,none,none,a60,a180,a120,a150,none,none,a180,a45,none,none,none,none,none,none,none, 0.003048, 0.048676, 0.057258, 0.044685, 0.057940,buy
2017-02-15,a30,none,none,none,a180,a120,none,a90,a180,none,a45,none,none,none,none,a30,none,none, 0.042786, 0.064361, 0.053973, 0.044304, 0.055882,buy
2017-02-16,a30,none,none,none,none,none,a120,none,none,a150,a45,none,none,none,none,a30,none,none,-0.027838,-0.001593,-0.011466,-0.012257,-0.008745,sell
2017-02-17,none,a30,none,none,a150,a90,a120,a60,a150,a150,a45,none,none,none,none,a30,none,none, 0.028320, 0.062620, 0.060632, 0.046095, 0.042525,buy
2017-02-18,none,a30,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,a30,none,none, 0.046441, 0.017024, 0.067196, 0.019181, 0.066120,buy
2017-02-19,none,a30,a60,none,a120,none,a90,none,none,a120,a45,none,a45,none,none,a30,none,none,-0.042780, 0.029321, 0.028994, 0.060301, 0.039278,buy
2017-02-20,none,a30,a60,none,a120,a60,none,none,a120,none,a45,none,a45,none,none,a30,none,none,-0.053309,-0.012830,-0.016502, 0.025240, 0.002254,sell
2017-02-21,none,a30,a60,none,none,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,-0.025170,-0.000535, 0.015787, 0.071314, 0.032466,sell
2017-02-22,none,none,a60,a45,a90,none,a60,a0,a90,a90,a45,none,a45,a45,none,a30,none,none, 0.095556, 0.050556, 0.103568, 0.126788, 0.100903,buy
2017-02-23,none,none,none,a45,a90,none,none,a0,a90,none,a45,none,a45,a45,none,a30,none,none, 0.073223, 0.043435, 0.096937, 0.117221, 0.095007,buy
2017-02-24,none,none,none,a45,none,none,none,none,none,a60,a45,none,a45,a45,none,a30,none,none, 0.096557, 0.056337, 0.125284, 0.122279, 0.120361,buy
2017-02-25,none,none,none,a45,a60,a0,none,none,a60,none,a45,none,a45,a45,none,a30,none,none, 0.003767,-0.006591, 0.024179, 0.119575, 0.022145,sell
2017-02-26,none,a45,none,a45,none,a0,a0,none,none,none,a45,a0,none,a45,none,a30,none,none, 0.105533, 0.028405, 0.084700, 0.081049, 0.051552,buy
2017-02-27,none,a45,none,none,none,none,a0,a60,none,none,a45,a0,none,a45,none,a30,none,none, 0.105912, 0.027103, 0.043184, 0.043020, 0.082473,buy
2017-02-28,none,a45,a45,none,none,none,none,none,none,a0,a45,a0,none,a45,none,a30,none,none, 0.230539, 0.132251, 0.174465, 0.130754, 0.210565,buy
2017-03-01,none,a45,a45,none,a0,none,none,a90,a0,a0,a45,a0,none,none,none,a30,none,none, 0.326180, 0.330819, 0.312991, 0.244953, 0.340058,buy
2017-03-02,a0,none,a45,none,a0,a60,a60,none,a0,none,a45,a0,none,none,none,a30,none,none, 0.374403, 0.371851, 0.326265, 0.219971, 0.379286,buy
2017-03-03,a0,none,a45,a30,none,a60,a60,a120,none,none,a45,a0,none,none,none,a30,none,none, 0.301006, 0.293826, 0.283025, 0.179295, 0.335088,buy
2017-03-04,a0,none,none,a30,none,none,none,none,none,none,a45,a0,none,none,none,a30,none,none, 0.061328, 0.055706, 0.043518,-0.026428, 0.084193,sell
2017-03-05,a0,none,none,a30,none,a90,a90,a150,a60,a60,none,a0,none,none,none,a30,none,none,-0.025751,-0.069056,-0.036019,-0.059926,-0.022075,sell
2017-03-06,a0,a60,none,a30,a60,none,none,none,a60,none,none,a0,a60,none,none,a30,none,none,-0.006956,-0.045421,-0.050228, 0.033255, 0.033154,buy
2017-03-07,none,a60,none,none,none,a120,a120,a180,a90,a90,none,none,a60,none,none,a30,none,none,-0.034786,-0.038342,-0.037722,-0.037722,-0.038094,sell
2017-03-08,none,a60,a30,none,a90,a120,none,a180,a90,none,none,none,a60,none,none,a30,none,none,-0.006320,-0.027890,-0.015846,-0.008461,-0.056386,sell
2017-03-09,none,a60,a30,none,none,none,a150,a150,none,a120,none,none,a60,a30,none,a30,none,none, 0.152055, 0.150424, 0.076938, 0.125527, 0.036592,buy
2017-03-10,none,none,a30,none,a120,a150,none,a150,a120,none,none,none,a60,a30,none,a30,none,none, 0.076642, 0.074214,-0.037385, 0.067837, 0.019413,sell
2017-03-11,none,none,a30,none,a120,none,a180,none,none,a150,none,none,a60,a30,none,a30,none,none, 0.234909, 0.238490, 0.021415, 0.230712, 0.211048,buy
2017-03-12,none,none,none,none,none,a180,a180,a120,a150,a150,none,none,a60,a30,none,a30,none,none, 0.216266, 0.217696, 0.032303, 0.218635, 0.217468,buy
2017-03-13,none,none,none,none,a150,a180,a150,none,none,a180,none,none,none,a30,none,a30,none,none, 0.007008,-0.055253, 0.044836,-0.054754, 0.100271,buy
2017-03-14,none,none,none,none,none,none,a150,a90,a180,a180,none,none,none,a30,none,a30,none,none, 0.121341, 0.000785, 0.122574, 0.000785, 0.169112,buy
2017-03-15,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,a30,none,a30,none,none, 0.100183, 0.045910, 0.155654, 0.046880, 0.084594,buy
2017-03-16,none,none,none,a0,a180,a150,a120,none,none,a150,none,none,none,a30,none,a30,none,none,-0.016466,-0.048435, 0.070695,-0.048435,-0.021372,sell
2017-03-17,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none, 0.045640,-0.026463, 0.066470,-0.051531, 0.053224,buy
2017-03-18,a30,none,none,a0,a150,a120,a90,none,none,a120,none,none,none,none,a30,a30,none,none, 0.092446, 0.058399, 0.091590,-0.052169, 0.068697,buy
2017-03-19,a30,none,none,a0,none,a120,a90,none,a120,a120,none,none,none,none,a30,none,none,none,-0.008388,-0.013912,-0.000173,-0.064909,-0.053181,sell
2017-03-20,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.078492,-0.080229,-0.067475,-0.056164,-0.095448,sell
2017-03-21,a30,none,none,none,a120,a90,a60,a0,none,a90,none,none,none,none,a30,none,none,none,-0.063530,-0.062080,-0.084267,-0.022997,-0.079909,sell
2017-03-22,none,a90,none,none,none,a90,none,a0,a90,none,none,none,none,none,a30,none,none,none,-0.042317,-0.032193, 0.073835,-0.044960, 0.086128,sell
2017-03-23,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.010845,-0.017638, 0.040337,-0.010203, 0.135181,buy
2017-03-24,none,a90,a0,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.037344, 0.028022, 0.033594, 0.051133, 0.047953,buy
2017-03-25,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.001428,-0.013074, 0.007666,-0.005532, 0.059075,sell
2017-03-26,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.021234,-0.019709,-0.018578,-0.004686,-0.017728,sell
2017-03-27,a45,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.022393,-0.055351,-0.036029, 0.046968,-0.029909,sell
2017-03-28,a45,none,a0,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none, 0.024627, 0.003447, 0.010104,-0.021250, 0.013519,buy
2017-03-29,a45,none,a0,none,none,a0,none,a90,a0,none,none,none,none,none,a45,none,none,none,-0.014294,-0.029472,-0.029472,-0.044671,-0.029472,sell
2017-03-30,a45,none,none,a30,a0,none,a60,a120,none,none,none,a30,none,none,a45,none,none,none,-0.077640,-0.119437,-0.094256,-0.095385,-0.110655,sell
2017-03-31,a45,none,none,a30,none,none,none,a120,none,a60,none,a30,none,none,a45,none,none,none,-0.070010,-0.131352,-0.104750,-0.110030,-0.098877,sell
2017-04-01,a45,none,none,a30,none,none,a90,a150,none,none,none,a30,none,none,a45,none,none,none,-0.126255,-0.127870,-0.127870,-0.134102,-0.134158,sell
2017-04-02,none,none,none,a30,none,a60,none,a150,a60,a90,none,a30,none,none,a45,none,none,none,-0.167635,-0.136060,-0.136060,-0.140869,-0.155016,sell
2017-04-03,none,none,none,a30,a60,a60,a120,a180,none,none,none,a30,none,none,a45,none,none,none,-0.216282,-0.161919,-0.190267,-0.168632,-0.186062,sell
2017-04-04,none,none,none,none,a60,a90,none,a180,a90,a120,none,a30,none,none,none,none,none,none,-0.046373, 0.137262, 0.076809, 0.109482, 0.136350,buy
2017-04-05,none,none,none,none,none,a90,a150,none,none,a120,a30,a30,none,none,none,none,none,none, 0.076106, 0.108545, 0.105892, 0.118537, 0.094324,buy
2017-04-06,none,none,none,none,a90,none,a150,a150,a120,a150,a30,none,a90,none,none,none,none,none,-0.046233,-0.045467,-0.066591,-0.065080,-0.043591,sell
2017-04-07,none,none,none,none,none,a120,a180,none,none,a150,a30,none,a90,none,none,none,none,none, 0.014410, 0.011618, 0.025969, 0.027529, 0.032803,buy
2017-04-08,none,none,none,none,a120,none,a180,a120,a150,none,a30,none,a90,none,none,none,none,none, 0.038278,-0.003415, 0.043741, 0.042877, 0.042831,buy
2017-04-09,none,none,none,none,a120,a150,none,none,a150,a180,a30,none,a90,a0,none,none,none,none,-0.032719,-0.031609,-0.024586,-0.026277,-0.015503,sell
2017-04-10,none,none,none,none,none,a150,a150,a90,none,none,a30,none,a90,a0,none,none,none,none,-0.048174,-0.029201,-0.046387,-0.046000,-0.023840,sell
2017-04-11,none,none,none,none,a150,none,none,a90,a180,a150,a30,none,a90,a0,none,none,none,a30,-0.020078,-0.020549,-0.041287,-0.032388,-0.019920,sell
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,a30,none,a90,a0,a60,none,none,a30, 0.090728, 0.098997, 0.088996, 0.073667, 0.105157,buy
2017-04-13,none,none,none,none,a180,none,a120,a60,a150,a120,a30,none,none,a0,a60,none,none,a30,-0.002233, 0.056254, 0.075361, 0.056254, 0.056254,buy
2017-04-14,none,none,none,none,a180,a150,none,none,a150,a120,a30,none,none,a0,a60,none,none,a30, 0.034464, 0.013459, 0.012079, 0.007394, 0.007353,buy
2017-04-15,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,a0,a60,none,none,a30, 0.042452, 0.035166, 0.042452, 0.041207, 0.037826,buy
2017-04-16,none,none,none,none,a150,a120,none,none,a120,a90,a30,a45,none,a0,a60,none,none,a30, 0.032779, 0.026839, 0.035618, 0.035618, 0.029120,buy
2017-04-17,none,none,none,none,none,a120,a60,none,none,none,a30,a45,none,a0,a60,none,none,a30, 0.023280, 0.006687, 0.020352, 0.020352, 0.032376,buy
2017-04-18,a45,none,none,none,none,none,a60,a0,a90,none,a30,a45,none,a0,a60,none,none,a30,-0.022258,-0.020280,-0.019714,-0.022258,-0.022258,sell
2017-04-19,a45,none,none,none,a120,a90,none,none,a90,a60,a30,a45,none,none,a60,none,none,a30, 0.009891, 0.011317, 0.011098, 0.009891, 0.009891,buy
2017-04-20,a45,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,a60,none,none,a30,-0.002803,-0.009280,-0.009280, 0.001971,-0.002803,buy
2017-04-21,a45,none,none,a30,a90,a60,none,none,a60,none,a30,a45,none,none,a60,none,none,a30, 0.012630,-0.001974,-0.001974, 0.012630, 0.012630,buy
2017-04-22,a45,none,a0,a30,a90,none,a0,none,none,none,a30,none,none,none,a60,none,none,a30, 0.002875, 0.000332, 0.002032, 0.004562, 0.009017,sell
2017-04-23,a45,none,a0,a30,a60,none,a0,a60,none,a0,a30,none,none,none,none,none,none,none,-0.044198,-0.018462,-0.021369,-0.009338,-0.020396,sell
2017-04-24,a45,none,a0,a30,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,none,-0.033289, 0.002913, 0.005666, 0.005331, 0.002958,buy
2017-04-25,a45,none,a0,a30,none,a0,none,a90,a0,none,a30,none,none,none,none,none,none,none,-0.014794, 0.012275, 0.017179,-0.004060, 0.012275,buy
2017-04-26,a45,none,a0,a30,none,a0,a60,none,a0,none,a30,none,none,none,none,none,none,none, 0.022105, 0.004829, 0.040178, 0.009028, 0.019465,buy
2017-04-27,a45,none,a0,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none, 0.043915,-0.049266, 0.035618, 0.060314, 0.029841,buy
2017-04-28,none,none,a0,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.010303, 0.008800, 0.013711, 0.011076,-0.015005,buy
2017-04-29,none,none,a0,none,none,a60,a90,a150,a60,a90,none,none,none,none,none,none,none,none, 0.024823, 0.121179, 0.120249, 0.128366, 0.119967,buy
2017-04-30,none,none,a0,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,-0.036768,-0.047298,-0.044828,-0.027925,-0.003660,sell
2017-05-01,none,none,a0,none,none,a90,a120,a180,a90,none,none,a60,none,none,none,none,none,none,-0.044918,-0.060791,-0.060453,-0.053096,-0.019865,sell
2017-05-02,none,none,a0,none,a60,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none,-0.029165,-0.046818,-0.048026,-0.027693,-0.028991,sell
2017-05-03,none,none,a0,none,none,a120,a150,a150,a120,none,none,a60,none,none,none,none,none,none, 0.042540, 0.026551,-0.023815, 0.042540, 0.039407,buy
2017-05-04,none,none,a0,none,a90,a120,none,none,a120,a150,none,a60,none,none,none,none,none,none, 0.050040, 0.045208, 0.037565, 0.049040, 0.055918,buy
2017-05-05,none,none,a0,none,a90,none,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.050965, 0.047690, 0.026804, 0.050295, 0.044047,buy
2017-05-06,none,none,a0,none,none,a150,none,a120,a150,a180,none,a60,a120,none,none,none,none,none, 0.018172, 0.057581, 0.048809, 0.047721, 0.021031,buy
2017-05-07,none,none,a0,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none, 0.028306, 0.056592, 0.055757, 0.074321, 0.011276,buy
2017-05-08,none,none,a0,none,none,a180,a150,a90,a180,none,none,none,a120,none,none,none,none,none,-0.098985,-0.104041,-0.082198,-0.091829,-0.098022,sell
2017-05-09,none,none,a0,none,none,a180,none,none,a180,a150,none,none,a120,none,none,none,none,none,-0.101285,-0.114517,-0.074283,-0.080104,-0.096096,sell
2017-05-10,a45,none,a0,none,a150,none,a120,a60,none,a150,none,none,a120,none,none,none,none,none, 0.015277, 0.016810, 0.002194, 0.028946,-0.075022,buy
2017-05-11,a45,none,a0,none,none,a150,none,a60,a150,none,none,none,a120,none,none,none,none,none, 0.012526, 0.011835, 0.014752, 0.020341,-0.034527,buy
2017-05-12,a45,none,a0,none,a180,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,-0.012061,-0.023011, 0.019526,-0.019096,-0.052015,sell
2017-05-13,a45,none,a0,none,a180,a120,a90,none,a120,none,none,none,none,a30,none,none,none,none,-0.039539,-0.029166,-0.047098,-0.049310,-0.046655,sell
2017-05-14,a45,none,a0,none,none,a120,none,none,a120,a90,none,none,none,a30,none,none,none,none,-0.016403,-0.012793,-0.020943,-0.022790,-0.023548,sell
2017-05-15,a45,none,a0,none,a150,none,a60,a0,none,a90,none,none,none,a30,none,none,none,none, 0.010874,-0.051651,-0.023503,-0.019808,-0.030063,sell
2017-05-16,a45,none,a0,none,none,a90,none,a0,a90,none,none,none,none,a30,none,a30,none,none,-0.013232,-0.014592,-0.010551,-0.010551,-0.034995,sell
2017-05-17,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,a30,none,none,-0.005905,-0.008218,-0.010248,-0.016829,-0.032821,sell
2017-05-18,a45,none,none,none,a120,none,none,none,a60,a60,none,none,none,a30,none,a30,none,none, 0.031322, 0.031270, 0.029578, 0.029578,-0.027692,buy
2017-05-19,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,a30,none,a30,none,none, 0.054744, 0.065997, 0.065997, 0.065997,-0.002600,buy
2017-05-20,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,none,a30,none,none, 0.018194, 0.041496, 0.038496, 0.025005,-0.003728,buy
2017-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.027205,-0.043644,-0.044876,-0.017749,-0.021299,sell
2017-05-22,none,none,none,none,a60,none,none,a90,none,a0,none,none,a135,none,none,a30,a90,none, 0.270184, 0.220187, 0.258544, 0.258544, 0.260898,buy
2017-05-23,none,none,none,none,a60,a0,none,none,a0,none,none,none,a135,none,none,a30,a90,none, 0.217883, 0.160574, 0.187809, 0.187809, 0.187809,buy
2017-05-24,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,none,a90,none, 0.115017, 0.038666, 0.111182, 0.114828, 0.113526,buy
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.055375, 0.036679, 0.046876, 0.042757, 0.037983,buy
2017-05-26,a60,none,none,none,a0,none,a90,a150,none,a60,none,none,a135,none,none,none,a90,none, 0.152801,-0.058176, 0.073447, 0.073447, 0.069264,buy
2017-05-27,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a135,none,none,none,a90,none, 0.152824,-0.078227,-0.055095,-0.029431,-0.038141,sell
2017-05-28,a60,none,none,none,none,a60,a120,a180,none,a90,none,none,a135,none,none,none,a90,none, 0.084467,-0.024354, 0.039013, 0.037782, 0.037531,buy
2017-05-29,a60,a120,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a0, 0.007588, 0.041626, 0.060970, 0.071673, 0.045660,buy
2017-05-30,a60,a120,none,none,none,a90,a150,a150,none,none,none,none,none,a45,a60,none,none,a0, 0.123298, 0.110971, 0.122826, 0.122532, 0.128965,buy
2017-05-31,none,a120,none,none,a60,a90,none,a150,a120,a120,none,none,none,a45,a60,none,none,a0, 0.127203, 0.124936, 0.141040, 0.124936, 0.109387,buy
2017-06-01,none,a120,none,none,none,none,a180,a120,none,none,none,a90,none,a45,a60,none,none,a0, 0.109963, 0.109141, 0.113445, 0.115818, 0.106521,buy
2017-06-02,none,a120,none,none,a90,a120,a180,a120,a150,a150,none,a90,none,a45,a60,a45,none,a0, 0.114762, 0.098107, 0.098904, 0.110335, 0.098107,buy
2017-06-03,none,none,a30,none,a90,none,a150,none,a150,none,none,a90,none,a45,a60,a45,none,a0, 0.020263, 0.022188,-0.007777, 0.015327, 0.012896,buy
2017-06-04,none,none,a30,a30,none,a150,a150,a90,a180,none,none,a90,none,a45,a60,a45,none,a0, 0.006885, 0.016100,-0.021108,-0.006033,-0.009095,sell
2017-06-05,none,none,a30,a30,a120,a150,none,none,a180,a180,none,a90,none,a45,a60,a45,none,a0, 0.014851, 0.039730, 0.001734, 0.008001, 0.013881,buy
2017-06-06,none,none,a30,a30,none,none,a120,a60,none,none,none,a90,a150,none,a60,a45,none,a0,-0.020741, 0.063176,-0.011248,-0.007831,-0.015889,sell
2017-06-07,none,a135,a30,a30,a150,a180,none,a60,a150,a150,none,a90,a150,none,a60,a45,none,a0, 0.012850, 0.071353, 0.049777, 0.040336, 0.058951,buy
2017-06-08,none,a135,none,a30,a150,a180,a90,none,none,a150,none,none,a150,none,a60,a45,none,none, 0.038540, 0.063383, 0.039634, 0.038614, 0.040186,buy
2017-06-09,none,a135,none,a30,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none, 0.029532, 0.031699, 0.033154, 0.019973, 0.028706,buy
2017-06-10,none,a135,none,a30,a180,a150,none,none,a120,a120,none,none,a150,none,a60,none,none,none, 0.076128, 0.048625, 0.046137, 0.037277, 0.006559,buy
2017-06-11,none,none,a45,none,a180,a150,a60,a0,none,a120,none,none,a150,none,a60,none,none,none, 0.121468, 0.084267, 0.118598, 0.079177,-0.011826,buy
2017-06-12,a90,none,a45,none,none,none,none,a0,a90,none,none,none,a150,none,a60,none,none,none, 0.042284, 0.002073, 0.050552,-0.054166, 0.018700,buy
2017-06-13,a90,none,a45,none,a150,a120,none,none,a90,a90,none,none,none,none,a60,none,none,none, 0.013244, 0.006989, 0.013244,-0.100617, 0.004688,buy
2017-06-14,a90,a150,a45,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.070746,-0.008253,-0.070053,-0.114517,-0.073314,sell
2017-06-15,a90,a150,none,none,a120,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.073698,-0.032281,-0.083506,-0.075355,-0.069571,sell
