Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0035472, 0.000949763,-0.0041831,-0.0018549,-0.0041155,sell
2010-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0035472, 0.000949763,-0.0041831,-0.0018549,-0.0041155,sell
2010-01-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0038073,-0.005502191,-0.0042778,-0.0046622,-0.0038119,sell
2010-01-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0038073,-0.005502191,-0.0042778,-0.0046622,-0.0038119,sell
2010-01-22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0070539,-0.008043399,-0.0049118,-0.0045800,-0.0046270,sell
2010-01-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0079532,-0.008307437,-0.0053098,-0.0051054,-0.0047013,sell
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0012879,-0.006157451,-0.0045508,-0.0001932,-0.0003783,sell
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0012879,-0.006157451,-0.0045508,-0.0001932,-0.0003783,sell
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0023830,-0.004237452,-0.0042662,-0.0005396,-0.0005009,sell
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0008281,-0.006406749,-0.0040658,-0.0072956,-0.0052821,sell
2010-01-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0008281,-0.006406749,-0.0040658,-0.0072956,-0.0052821,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0037141,-0.004486324,-0.0067121,-0.0076013,-0.0054146,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0053989,-0.000394127,-0.0064895,-0.0045388,-0.0079789,sell
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0053989,-0.000394127,-0.0064895,-0.0045388,-0.0079789,sell
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0053989,-0.000394127,-0.0064895,-0.0045388,-0.0079789,sell
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080737, 0.010397676, 0.0059108, 0.0068798, 0.0098100,buy
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080737, 0.010397676, 0.0059108, 0.0068798, 0.0098100,buy
2010-02-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030317,-0.002415560,-0.0018708,-0.0029718, 0.0025113,sell
2010-02-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030317,-0.002415560,-0.0018708,-0.0029718, 0.0025113,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030317,-0.002415560,-0.0018708,-0.0029718, 0.0025113,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038179, 0.001648394,-0.0054823,-0.0009813, 0.0076710,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038179, 0.001648394,-0.0054823,-0.0009813, 0.0076710,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038179, 0.001648394,-0.0054823,-0.0009813, 0.0076710,sell
2010-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028019, 0.006173058, 0.0060906, 0.0063294, 0.0024665,buy
2010-02-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063127,-0.006433045,-0.0078677,-0.0048613,-0.0070412,sell
2010-02-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0005870, 0.004201678, 0.0033013,-0.0005157, 0.0027770,buy
2010-02-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013234, 0.002699985, 0.0017854,-0.0005157, 0.0012753,buy
2010-02-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013234, 0.002699985, 0.0017854,-0.0005157, 0.0012753,buy
2010-02-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013234, 0.002699985, 0.0017854,-0.0005157, 0.0012753,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0012149,-0.000762748, 0.0010738, 0.0018205,-0.0011001,sell
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0083562, 0.008423829, 0.0071451, 0.0087057, 0.0077667,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0036274, 0.003719191, 0.0005339, 0.0035494, 0.0034915,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045556,-0.005826711,-0.0000082,-0.0053674,-0.0053002,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045556,-0.005826711,-0.0000082,-0.0053674,-0.0053002,sell
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0054857,-0.000747462, 0.0013916, 0.0026481,-0.0052697,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0030884, 0.004325081, 0.0023404, 0.0021458,-0.0023068,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0030884, 0.004325081, 0.0023404, 0.0021458,-0.0023068,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0030884, 0.004325081, 0.0023404, 0.0021458,-0.0023068,sell
2010-02-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033223,-0.002537367,-0.0015036,-0.0025374,-0.0014930,sell
2010-02-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033223,-0.002537367,-0.0015036,-0.0025374,-0.0014930,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012868, 0.003728916, 0.0041722, 0.0037289, 0.0036215,buy
2010-02-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013997,-0.001489044, 0.0017682, 0.0013962, 0.0003596,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013997,-0.001489044, 0.0017682, 0.0013962, 0.0003596,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009035,-0.002054899, 0.0006363,-0.0041426,-0.0030422,sell
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009035,-0.002054899, 0.0006363,-0.0041426,-0.0030422,sell
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007237, 0.004053004, 0.0006390, 0.0017757,-0.0021200,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060907, 0.005005497, 0.0056272, 0.0097577, 0.0030379,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060907, 0.005005497, 0.0056272, 0.0097577, 0.0030379,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024434, 0.001500870, 0.0021595, 0.0024687, 0.0021668,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0023398, 0.002038669, 0.0022278, 0.0022996, 0.0019770,buy
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0023398, 0.002038669, 0.0022278, 0.0022996, 0.0019770,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0014595, 0.003588707, 0.0035887, 0.0027743, 0.0048608,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047632, 0.004640892, 0.0049945, 0.0013911, 0.0047095,buy
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047632, 0.004640892, 0.0049945, 0.0013911, 0.0047095,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034691, 0.003310394, 0.0026680, 0.0014265, 0.0058241,buy
2010-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034691, 0.003310394, 0.0026680, 0.0014265, 0.0058241,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006933,-0.000395737,-0.0019428,-0.0016546,-0.0031328,sell
2010-03-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006933,-0.000395737,-0.0019428,-0.0016546,-0.0031328,sell
2010-03-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078752, 0.002184495, 0.0085295, 0.0017883, 0.0019475,buy
2010-03-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010757,-0.001075692,-0.0010497,-0.0012688, 0.0014626,sell
2010-03-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0001486,-0.000466917,-0.0000486,-0.0008618, 0.0007750,buy
2010-03-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0001486,-0.000466917,-0.0000486,-0.0008618, 0.0007750,buy
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0004248,-0.000350292,-0.0004799,-0.0003503,-0.0001363,sell
2010-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0009422,-0.000821418,-0.0005120,-0.0006145,-0.0003674,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0012283,-0.001046757,-0.0043952,-0.0044309,-0.0069894,sell
2010-03-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0038486, 0.003816960, 0.0035516, 0.0023864, 0.0028608,buy
2010-03-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0038486, 0.003816960, 0.0035516, 0.0023864, 0.0028608,buy
2010-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007312, 0.003392028, 0.0037221, 0.0033083, 0.0030748,buy
2010-03-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025686,-0.004080766,-0.0008746,-0.0022998, 0.0007286,sell
2010-03-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025686,-0.004080766,-0.0008746,-0.0022998, 0.0007286,sell
2010-03-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025686,-0.004080766,-0.0008746,-0.0022998, 0.0007286,sell
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037505,-0.001070365,-0.0028688, 0.0087003,-0.0078492,buy
2010-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028025, 0.003302663, 0.0026680, 0.0029356, 0.0063277,buy
2010-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0040906, 0.003860150, 0.0064528, 0.0077102, 0.0029149,buy
2010-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0040906, 0.003860150, 0.0064528, 0.0077102, 0.0029149,buy
2010-04-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0052329, 0.004128716, 0.0046874, 0.0056738, 0.0025317,buy
2010-04-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0038970, 0.003616598, 0.0072840, 0.0079406, 0.0028086,buy
2010-04-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0038970, 0.003616598, 0.0072840, 0.0079406, 0.0028086,buy
2010-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0038970, 0.003616598, 0.0072840, 0.0079406, 0.0028086,buy
2010-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007987, 0.000843964, 0.0028748, 0.0047615,-0.0008783,buy
2010-04-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028753, 0.000072543,-0.0019747, 0.0025446,-0.0034238,sell
2010-04-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018125,-0.001049199,-0.0046259, 0.0008785,-0.0011015,sell
2010-04-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010593, 0.001866105,-0.0008141, 0.0022952, 0.0026336,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031714, 0.003389054,-0.0030939, 0.0035103, 0.0033963,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031714, 0.003389054,-0.0030939, 0.0035103, 0.0033963,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061217,-0.005266844,-0.0043454,-0.0055144,-0.0062375,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009418,-0.001380391,-0.0055620, 0.0014453, 0.0017153,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009418,-0.001380391,-0.0055620, 0.0014453, 0.0017153,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009418,-0.001380391,-0.0055620, 0.0014453, 0.0017153,buy
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009418,-0.001380391,-0.0055620, 0.0014453, 0.0017153,buy
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009418,-0.001380391,-0.0055620, 0.0014453, 0.0017153,buy
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009418,-0.001380391,-0.0055620, 0.0014453, 0.0017153,buy
2010-04-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020972,-0.003512522,-0.0037237,-0.0044454,-0.0046437,sell
2010-04-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002062, 0.001939639, 0.0040372, 0.0021600,-0.0062226,buy
2010-04-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002062, 0.001939639, 0.0040372, 0.0021600,-0.0062226,buy
2010-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002062, 0.001939639, 0.0040372, 0.0021600,-0.0062226,buy
2010-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002062, 0.001939639, 0.0040372, 0.0021600,-0.0062226,buy
2010-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002062, 0.001939639, 0.0040372, 0.0021600,-0.0062226,buy
2010-04-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004057, 0.005849922, 0.0032905, 0.0050631, 0.0064027,buy
2010-04-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007178, 0.002304760, 0.0019783, 0.0023048, 0.0022726,buy
2010-04-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0024499,-0.001712111,-0.0028653,-0.0017121,-0.0025963,sell
2010-04-29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0024499,-0.001712111,-0.0028653,-0.0017121,-0.0025963,sell
2010-04-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0030641, 0.002757807,-0.0036724, 0.0053923, 0.0018706,buy
2010-05-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0030641, 0.002757807,-0.0036724, 0.0053923, 0.0018706,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0018744, 0.002530794,-0.0010083, 0.0036051, 0.0018744,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0026829, 0.003170395, 0.0032042, 0.0032042, 0.0034663,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0038904, 0.001706610, 0.0030367, 0.0034308, 0.0034349,buy
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0038904, 0.001706610, 0.0030367, 0.0034308, 0.0034349,buy
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007827, 0.002283325, 0.0034486, 0.0025075, 0.0016067,buy
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007827, 0.002283325, 0.0034486, 0.0025075, 0.0016067,buy
2010-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007827, 0.002283325, 0.0034486, 0.0025075, 0.0016067,buy
2010-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007827, 0.002283325, 0.0034486, 0.0025075, 0.0016067,buy
