Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,-0.0015414,-0.00209086,-0.0026639,-0.001089846,-0.00143295,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.0025380,-0.00263979,-0.0001784,-0.002862345,-0.00267255,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.0020412,-0.00204622,-0.0004520,-0.002659671,-0.00280228,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.0026569,-0.00310393,-0.0004119,-0.001572365,-0.00367746,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.0018721,-0.00204836,-0.0016001,-0.002244547,-0.00230576,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.0037039, 0.00292673, 0.0026452,-0.000255620, 0.00164809,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.0035284, 0.00349150, 0.0006097, 0.000346505, 0.00213065,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.0027498, 0.00274983, 0.0015064, 0.002068235,-0.00151717,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.0025932, 0.00249595, 0.0020311, 0.000829245, 0.00203382,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.0004898,-0.00056770,-0.0020965,-0.000361346,-0.00203167,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784, 0.0003296,-0.00456698,-0.0058793,-0.004441745,-0.00459442,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.0039658,-0.00650700,-0.0069450,-0.005962691,-0.00854738,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0041580,-0.00508519,-0.0077689,-0.005095840,-0.00774209,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.0016614,-0.00110376,-0.0010752,-0.000310445,-0.00125432,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0002634, 0.00036316,-0.0002537,-0.000495426, 0.00143621,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.0026034, 0.00245901, 0.0025948, 0.000976892, 0.00321305,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0047382, 0.00438952, 0.0029826, 0.004429569, 0.00328763,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.0048999, 0.00452031, 0.0035962, 0.004482236, 0.00434939,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.0048600, 0.00395745, 0.0035720, 0.004900419, 0.00365490,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.0058805, 0.00503273, 0.0044710, 0.006009364, 0.00480015,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.0047493, 0.00489276, 0.0042133, 0.004975840, 0.00649594,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.0050749, 0.00472181, 0.0043319, 0.005505880, 0.00633054,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.0062672, 0.00553756, 0.0043223, 0.006340196, 0.00472866,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.0066080, 0.00572670, 0.0048659, 0.006774261, 0.00538451,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.0011075, 0.00462118, 0.0026575, 0.001507722, 0.00148479,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.0017085, 0.00066244,-0.0005432, 0.001294680, 0.00226360,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.0020514, 0.00268237, 0.0020709, 0.002207000, 0.00245036,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.0014810,-0.00028015, 0.0008605,-0.000166666, 0.00162738,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.0010980, 0.00075554, 0.0014284, 0.001575036,-0.00095863,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.0006638,-0.00121009,-0.0006612, 0.002030367,-0.00080384,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.0023532, 0.00064086, 0.0000422, 0.000569696,-0.00032304,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.0033388, 0.00383291, 0.0039733, 0.003717638,-0.00038779,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.0030443, 0.00281238, 0.0027681, 0.002664376, 0.00090667,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.0035810, 0.00469508, 0.0039575, 0.004577626,-0.00012262,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0043643, 0.00286223, 0.0018764, 0.004789387,-0.00153655,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0087383, 0.00887288, 0.0074494, 0.009268586, 0.00774908,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.0067307, 0.00648683, 0.0042098, 0.005922817, 0.00134626,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.0050793, 0.00411879, 0.0011908, 0.004118793,-0.00326814,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.0033151,-0.00006277, 0.0024168, 0.000146809,-0.00209497,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.0028291,-0.00022632,-0.0001399,-0.000458320,-0.00273810,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,-0.0001051,-0.00228930,-0.0020760,-0.001555960,-0.00173426,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.0042208, 0.00193178, 0.0026807, 0.002715926, 0.00236864,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118, 0.0000397,-0.00135950,-0.0012561,-0.001427697,-0.00142770,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613, 0.0001067,-0.00085692,-0.0009638,-0.000691047,-0.00172594,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0019942, 0.00110383, 0.0018614, 0.000613275, 0.00116575,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.0015167, 0.00140003, 0.0016814, 0.002473648, 0.00163751,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.0009224, 0.00054251,-0.0016958,-0.001185863,-0.00113201,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.0010654, 0.00229945, 0.0029912, 0.002462511,-0.00010690,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.0031694, 0.00362431, 0.0035046, 0.003324335,-0.00116464,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.0020739, 0.00181873, 0.0036250, 0.000363834, 0.00029001,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0032252, 0.00129698, 0.0027903, 0.002267753, 0.00331325,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.0031541, 0.00223297, 0.0033010, 0.002850557, 0.00299598,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.0020982, 0.00242676, 0.0019593, 0.000114840, 0.00272127,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.0020186,-0.00068627,-0.0003300, 0.002428471, 0.00053207,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.0002091,-0.00020063, 0.0008564, 0.002343256, 0.00063602,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.0004119, 0.00257863, 0.0003163, 0.000914584, 0.00114753,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.0007048, 0.00086895,-0.0014983, 0.000202624, 0.00185583,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.0025226, 0.00464692, 0.0011995, 0.003189576, 0.00413566,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.0048562, 0.00234082, 0.0013979, 0.002779674, 0.00110001,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.0000771,-0.00306381,-0.0000126, 0.000459471,-0.00009100,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.0006673, 0.00018426,-0.0005542,-0.000630016,-0.00109944,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.0006604, 0.00138655, 0.0012184, 0.002389789,-0.00050133,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.0018586, 0.00255110, 0.0025913, 0.003589136, 0.00286863,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.0007614, 0.00132025, 0.0006807, 0.001383153, 0.00076143,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.0018437,-0.00039634,-0.0019307,-0.001515933,-0.00270671,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,-0.0001141, 0.00113571,-0.0011461, 0.000968942,-0.00149810,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.0039398, 0.00349231, 0.0052009, 0.001785239, 0.00206203,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.0034583, 0.00284219, 0.0024381, 0.001294661, 0.00104887,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.0009334, 0.00086193, 0.0002994,-0.001409480,-0.00114870,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.0026638,-0.00013807,-0.0005512,-0.004266721,-0.00493918,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.0021030, 0.00290236, 0.0013639, 0.000307785, 0.00096005,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0000627,-0.00011558,-0.0032986,-0.000013810,-0.00004820,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0001149,-0.00095512,-0.0009227,-0.000028873, 0.00035898,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.0007871,-0.00102321,-0.0014101,-0.001357514,-0.00130502,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.0012053, 0.00163654, 0.0025374, 0.002386483, 0.00265791,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0004512, 0.00144318,-0.0001266, 0.001193482, 0.00049999,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.0002451, 0.00053605, 0.0003217, 0.000196872, 0.00035707,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0006382, 0.00183724, 0.0036058, 0.001852771, 0.00182987,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0027970,-0.00029814, 0.0002379, 0.000407455,-0.00001220,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,-0.0001952,-0.00073701,-0.0009974,-0.002196905,-0.00125155,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.0018604,-0.00188388,-0.0018432,-0.000272921,-0.00129754,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.0001622,-0.00120086,-0.0012143, 0.001111203,-0.00056662,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.0031604,-0.00166259,-0.0029991,-0.001573825,-0.00267482,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.0016481,-0.00121182,-0.0013574, 0.000050628,-0.00104661,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.0021854, 0.00043660,-0.0008834,-0.002340558,-0.00351836,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.0020625,-0.00034949, 0.0020387,-0.001135075, 0.00179507,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.0012607, 0.00031968, 0.0002983, 0.002626541, 0.00212724,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.0010161,-0.00139401,-0.0013331,-0.001030225,-0.00162610,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.0043931,-0.00399872,-0.0018672,-0.003767522,-0.00624746,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0013505,-0.00013955, 0.0004949,-0.000877280, 0.00018443,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.0014930,-0.00055857, 0.0009185, 0.001724080,-0.00203090,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.0055293,-0.00446169,-0.0044999,-0.005011409,-0.01149530,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.0064732,-0.00571946,-0.0017793,-0.006365771,-0.00760986,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.0054815,-0.00540335,-0.0021211,-0.007996673,-0.00805855,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.0018544,-0.00023740,-0.0000533,-0.002656566,-0.00304331,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.0045617,-0.00358474,-0.0037826,-0.005662161,-0.00502682,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.0026892,-0.00409613,-0.0022232,-0.004884378,-0.00429442,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.0032305,-0.00341923,-0.0017308,-0.005223800,-0.00620668,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.0030670, 0.00251930, 0.0033932, 0.002367109, 0.00267343,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.0098451,-0.00860148,-0.0072252,-0.007033339,-0.00685846,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0106202,-0.00784919,-0.0069252,-0.009314563,-0.01030864,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0062712,-0.00375647,-0.0062688,-0.007461082,-0.00836727,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.0076155,-0.00705776,-0.0034473,-0.005933320,-0.00911650,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.0009443,-0.00162819, 0.0012061,-0.000966370,-0.00809897,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.0034925, 0.00346426, 0.0050992, 0.003245170,-0.00325215,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0045802, 0.00445608, 0.0003100, 0.003286884,-0.00634990,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.0002286, 0.00008393,-0.0017929,-0.000298920,-0.00896779,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0031179, 0.00253597, 0.0015579, 0.005056523, 0.00045898,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0022792,-0.00179047, 0.0025540, 0.001371283, 0.00234427,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.0024475,-0.00298959,-0.0023719,-0.002390408,-0.00223653,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0040547, 0.00298934, 0.0024852, 0.002854858, 0.00406187,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.0054575,-0.00806712,-0.0034906,-0.006758583,-0.00680799,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.0036434,-0.00359463,-0.0007275,-0.003525983,-0.00383643,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.0021657,-0.00350372,-0.0021943, 0.000496648,-0.00208890,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.0071415,-0.00751403,-0.0066092,-0.006579980,-0.00797707,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.0072345,-0.00610829,-0.0074936,-0.005273401,-0.01028158,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.0025104,-0.00288606,-0.0020964,-0.001708176,-0.00317184,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.0036138, 0.00345566, 0.0036138, 0.005546874,-0.00195948,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0018672,-0.00148922,-0.0011915,-0.000919332,-0.00150890,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.0017939, 0.00382458, 0.0028166, 0.002415274,-0.00054462,buy
