Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,a0,a90,none,none,a120,none,a60,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,a30,a120,none,none,-0.0049403,-0.0053258,-0.0060931,-0.0054922,-0.0040545,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,a60,a90,a180,a0,a60,none,a30,none,none,none,none,none,a30,none,a30,a120,none,a150,-0.0089236,-0.0105548,-0.0098630,-0.0066050,-0.0086436,sell
2010-01-21,none,none,a0,a90,none,none,a120,none,none,a90,a180,none,a60,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,none,a150,-0.0110403,-0.0112789,-0.0108614,-0.0068578,-0.0104324,sell
2010-01-22,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.0149973,-0.0144098,-0.0133217,-0.0056441,-0.0126651,sell
2010-01-23,none,none,none,none,none,a30,none,a60,none,a120,a150,none,a90,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.0132182,-0.0125645,-0.0106291,-0.0022202,-0.0107260,sell
2010-01-24,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.0132525,-0.0131251,-0.0107107,-0.0022544,-0.0114902,sell
2010-01-25,none,none,none,none,none,a30,none,a90,none,a150,a120,a60,a120,a90,none,none,a30,a120,none,a150,none,none,none,none,a45,none, 0.0001406,-0.0012303, 0.0036915,-0.0002497,-0.0028771,sell
2010-01-26,none,none,none,none,none,a30,none,none,a150,none,a120,none,a120,a90,none,none,a30,a120,a45,a150,none,none,none,none,a45,none,-0.0005671, 0.0012377, 0.0033496, 0.0016842, 0.0013521,buy
2010-01-27,none,none,none,none,none,a30,none,a120,a150,a180,a90,a90,none,a60,none,none,a30,a120,a45,a150,none,none,none,none,a45,none,-0.0005455, 0.0013879, 0.0028400, 0.0006907,-0.0000789,buy
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a90,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0010228,-0.0015520, 0.0001581,-0.0041056,-0.0011832,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,a180,a150,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0061502,-0.0013975,-0.0059453,-0.0065882,-0.0058783,sell
2010-01-30,a45,a0,none,none,none,a30,a135,none,a150,a150,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0062133,-0.0002319,-0.0080562,-0.0084786,-0.0066531,sell
2010-01-31,a45,a0,none,none,none,a30,a135,a180,a150,a120,none,a150,none,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,-0.0085991, 0.0009837,-0.0086098, 0.0005904,-0.0087139,sell
2010-02-01,a45,a0,none,none,none,a30,a135,a180,a120,a120,none,a180,a150,a0,none,none,none,none,a45,none,none,a30,a45,a135,none,none,-0.0090607,-0.0002083,-0.0090744,-0.0006876,-0.0090607,sell
2010-02-02,a45,a0,none,none,none,a30,a135,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0020141, 0.0006899,-0.0023059, 0.0003024,-0.0021768,sell
2010-02-03,a45,a0,none,none,a60,a30,a135,a150,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0022391,-0.0003211,-0.0022391,-0.0002723,-0.0022721,sell
2010-02-04,a45,a0,none,none,a60,a30,none,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,a30,a45,a135,a30,none,-0.0053049,-0.0058465,-0.0058250,-0.0056580,-0.0043245,sell
2010-02-05,none,a0,none,none,a60,a30,none,a120,none,a60,none,none,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,a30,none,-0.0038964,-0.0048611,-0.0060398,-0.0052068,-0.0064199,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,none,a120,a90,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0031037,-0.0014082, 0.0003219,-0.0001938, 0.0012869,sell
2010-02-07,none,none,none,none,a60,a30,none,a90,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0027832,-0.0011266,-0.0030240,-0.0006843,-0.0011392,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,a90,a60,none,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0032030, 0.0001353,-0.0001800,-0.0008214,-0.0002136,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,none,a0,a90,a90,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,a30,a180, 0.0035298, 0.0025284, 0.0028543, 0.0024922, 0.0026632,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,a180, 0.0017784, 0.0026831, 0.0013738, 0.0023662, 0.0013738,buy
2010-02-11,none,none,a30,a120,none,a30,a150,none,a0,none,none,a60,none,a150,none,a30,a45,none,a30,none,none,none,none,none,none,a180, 0.0013516, 0.0011894, 0.0020549, 0.0031946, 0.0002526,buy
2010-02-12,a30,none,a30,a120,none,a30,a150,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,a45,a60,a150,none,a180, 0.0074975, 0.0030908, 0.0080024, 0.0085704, 0.0022352,buy
2010-02-13,a30,none,a30,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,a60,a150,none,a180, 0.0057465, 0.0030408, 0.0060335, 0.0076151, 0.0008338,buy
2010-02-14,a30,none,a30,a120,none,a30,none,a0,none,a60,a150,none,a0,a180,none,none,none,none,a30,none,a0,a45,a60,a150,none,a180, 0.0074197, 0.0045789, 0.0089867, 0.0088947, 0.0051940,buy
2010-02-15,a30,none,a30,a120,a45,a30,none,a0,a60,a60,a150,none,a0,none,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none, 0.0104397, 0.0116588, 0.0104854, 0.0120919, 0.0105950,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none, 0.0120210, 0.0111254, 0.0104421, 0.0113784, 0.0123179,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,a180,a0,a45,a60,none,none,none, 0.0101961, 0.0098246, 0.0091842, 0.0089540, 0.0095521,buy
2010-02-18,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.0079206, 0.0056595, 0.0062334, 0.0051429, 0.0064515,buy
2010-02-19,none,none,none,none,a45,none,none,a60,none,a120,a150,none,none,a120,none,a45,none,a150,none,a180,a0,none,none,none,none,none,-0.0060940,-0.0015266,-0.0010262,-0.0061440,-0.0065508,sell
2010-02-20,none,none,none,a135,none,none,none,a60,a120,a120,none,none,a60,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,-0.0050360, 0.0004978,-0.0031276,-0.0051891,-0.0042008,sell
2010-02-21,none,a30,a45,a135,none,none,none,none,a120,a150,a120,a60,none,a90,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,-0.0030706,-0.0013589,-0.0036146,-0.0036146,-0.0024436,sell
2010-02-22,none,a30,a45,a135,none,none,none,a90,a150,a150,a120,none,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0037085,-0.0035975,-0.0023816,-0.0028320,-0.0023816,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a150,none,none,a90,a90,a60,a0,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0062510,-0.0057865,-0.0043611,-0.0058733,-0.0058143,sell
2010-02-24,none,a30,a45,a135,none,none,none,a120,none,a180,a90,none,a120,a60,a0,a45,a60,a150,none,none,none,a60,none,none,none,none,-0.0013999,-0.0008863,-0.0007665,-0.0012053,-0.0018289,sell
2010-02-25,none,none,a45,none,a30,none,a180,none,a180,none,none,a120,a120,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none, 0.0003258, 0.0014879, 0.0012189, 0.0013710, 0.0072634,buy
2010-02-26,none,none,none,none,a30,none,a180,a150,none,a150,a60,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none, 0.0010529, 0.0022729, 0.0022507, 0.0032094, 0.0027118,buy
2010-02-27,none,none,none,none,a30,none,a180,none,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0042172, 0.0027935, 0.0028833, 0.0043065, 0.0068510,buy
2010-02-28,none,none,none,none,a30,none,a180,a180,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,a0,none, 0.0018007, 0.0020709, 0.0037606, 0.0022595, 0.0030073,buy
2010-03-01,none,a45,none,a150,none,none,a180,none,a120,none,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0033028,-0.0011253, 0.0028977, 0.0036019, 0.0039857,buy
2010-03-02,none,a45,a60,a150,none,none,none,a150,none,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.0016422,-0.0020548,-0.0016395,-0.0022185, 0.0000228,sell
2010-03-03,none,a45,a60,a150,none,none,none,none,a90,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.0036554,-0.0040928,-0.0037247,-0.0036510, 0.0000344,sell
2010-03-04,none,a45,a60,a150,none,none,none,a120,none,a60,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.0022030,-0.0022030,-0.0019847,-0.0048344,-0.0023134,sell
2010-03-05,a0,a45,a60,none,none,none,none,a120,a60,none,none,a120,a120,a90,a0,a60,none,none,none,none,none,none,none,none,a0,a150, 0.0000728, 0.0001496, 0.0001429,-0.0007682,-0.0017124,sell
2010-03-06,a0,none,a60,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a60,none,none,none,none,none,none,none,a180,a0,a150, 0.0005727, 0.0008545,-0.0002290,-0.0002777, 0.0011544,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a0,none, 0.0010346,-0.0018067,-0.0034192,-0.0026313, 0.0000362,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a0,a90,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.0018469,-0.0005287, 0.0032685,-0.0009589,-0.0001737,sell
2010-03-09,a0,a60,none,none,none,none,none,a60,a0,a0,a90,none,a90,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0057339, 0.0058192, 0.0037714, 0.0069949, 0.0070626,buy
2010-03-10,a0,a60,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0060033, 0.0061446, 0.0073078, 0.0076027, 0.0074263,buy
2010-03-11,none,a60,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none, 0.0057561, 0.0078431, 0.0076689, 0.0071287, 0.0079779,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.0063235, 0.0068286, 0.0070455, 0.0063235, 0.0075124,buy
2010-03-13,none,a60,none,none,a0,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.0034434, 0.0117166,-0.0007397, 0.0032804, 0.0031715,buy
2010-03-14,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.0098640,-0.0047924,-0.0045607,-0.0067576,-0.0039239,sell
2010-03-15,none,none,none,none,a0,none,a150,a0,a60,none,none,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.0003897, 0.0033030, 0.0029096, 0.0013550, 0.0013236,buy
2010-03-16,none,none,none,a180,a0,none,none,none,none,a90,a180,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.0019387, 0.0016722,-0.0011447, 0.0022310,-0.0052663,sell
2010-03-17,none,none,none,a180,a0,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.0017273,-0.0009758,-0.0089718,-0.0008600,-0.0084687,sell
2010-03-18,none,none,a90,a180,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a180,a0,none,a30,none,none,none,none,none,-0.0010709,-0.0005167,-0.0035589,-0.0002913,-0.0019998,sell
2010-03-19,none,none,a90,a180,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none,-0.0006881,-0.0000286,-0.0038199,-0.0001120,-0.0022729,sell
2010-03-20,none,none,a90,a180,none,none,a135,a60,a120,none,a120,a60,none,a90,none,none,none,a180,a0,none,a30,a90,none,none,none,none, 0.0021653,-0.0000558,-0.0017216,-0.0003870,-0.0008367,sell
2010-03-21,none,none,a90,none,none,none,a135,a90,none,a150,a120,a60,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none,-0.0011072,-0.0007752,-0.0022252,-0.0010466, 0.0003942,sell
2010-03-22,none,none,none,none,none,none,a135,a90,a150,none,none,a90,a60,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.0029680, 0.0000394, 0.0011980,-0.0029284,-0.0015995,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.0019935, 0.0027791, 0.0025261,-0.0015992, 0.0018705,buy
2010-03-24,a30,a90,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.0025120, 0.0024889, 0.0029802,-0.0002625, 0.0047977,buy
2010-03-25,a30,a90,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.0038439, 0.0035186, 0.0039295,-0.0032607, 0.0032996,buy
2010-03-26,a30,a90,none,none,none,none,none,a150,a150,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120, 0.0009069, 0.0002621, 0.0004946,-0.0011852, 0.0008708,sell
2010-03-27,a30,a90,none,none,none,none,a120,none,none,a120,none,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,a30,a120, 0.0000031, 0.0016172, 0.0012249,-0.0028576, 0.0020307,buy
2010-03-28,none,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none, 0.0033512, 0.0026452, 0.0002789, 0.0029131, 0.0051931,buy
2010-03-29,none,none,none,none,none,a0,a120,none,none,a90,a0,a180,a150,none,none,none,a90,none,none,a135,none,none,none,a150,a30,none,-0.0001212, 0.0021804, 0.0007023,-0.0008537, 0.0035331,buy
2010-03-30,none,none,none,none,a30,a0,a120,a150,a90,a90,none,none,none,a60,none,none,none,none,none,a135,a45,none,none,a150,a30,none,-0.0018163,-0.0041017,-0.0030028,-0.0037128,-0.0029795,sell
2010-03-31,none,none,none,none,a30,a0,none,none,none,a60,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none,a150,a30,none,-0.0031810,-0.0046476,-0.0053492,-0.0052552,-0.0054941,sell
2010-04-01,none,none,none,a150,a30,a0,none,a120,a60,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,a30,none,-0.0021935,-0.0022337,-0.0059903,-0.0049180,-0.0059292,sell
2010-04-02,a45,none,none,a150,a30,a0,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,a45,none,a120,a150,none,none,-0.0069955,-0.0068536,-0.0086808,-0.0069767,-0.0071174,sell
2010-04-03,a45,none,none,a150,none,a0,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,a120,a150,none,none,-0.0016705,-0.0023966,-0.0026135,-0.0008372,-0.0021769,sell
2010-04-04,a45,none,a120,a150,none,a0,none,a90,none,none,a90,a90,none,a120,none,a90,none,none,none,none,a45,none,a120,none,none,none,-0.0008810, 0.0011883, 0.0001875, 0.0008124, 0.0011927,buy
2010-04-05,a45,none,a120,none,none,a0,none,none,none,a0,a90,a90,a120,none,a30,a90,none,none,none,none,a45,none,a120,none,none,none, 0.0002439, 0.0001653, 0.0003418, 0.0010430,-0.0005564,buy
2010-04-06,a45,none,a120,none,none,a0,none,a60,a0,none,none,none,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none, 0.0046167, 0.0031562, 0.0027580, 0.0031562, 0.0034724,buy
2010-04-07,a45,none,a120,none,none,a0,none,none,none,none,a120,a60,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none, 0.0050050, 0.0037518, 0.0025224, 0.0035253, 0.0049692,buy
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,none,a90,none,a30,a90,none,none,none,a120,none,none,none,none,a45,none, 0.0109009, 0.0115718, 0.0085174, 0.0095896, 0.0117050,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,a180,a30,a90,none,none,none,a120,none,none,none,none,a45,none, 0.0099539, 0.0110605, 0.0070748, 0.0094478, 0.0115921,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,a60,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0010212, 0.0073142, 0.0075552, 0.0020197, 0.0077489,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0011035, 0.0034191, 0.0059878, 0.0006923, 0.0038890,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,none,a90,a180,a0,none,a150,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0031621, 0.0040735, 0.0067044, 0.0042220, 0.0061399,buy
2010-04-13,none,none,none,a135,a45,a0,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0046024, 0.0055440, 0.0051165, 0.0059338, 0.0059953,buy
2010-04-14,none,none,none,a135,a45,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,a120,a60,a120,a135,a135,none,none, 0.0073256, 0.0079199, 0.0075805, 0.0007718, 0.0078332,buy
2010-04-15,none,none,none,a135,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,a60,a120,a135,none,none,none, 0.0048974, 0.0062182, 0.0049711, 0.0017142, 0.0049711,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,a120,none,none,a60,a0,a90,none,none,none,a150,a30,none,a60,a120,a135,none,none,a90, 0.0019557, 0.0053723, 0.0018238, 0.0005834, 0.0014209,buy
2010-04-17,none,none,none,a135,a45,none,none,none,none,a150,a120,a60,none,none,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.0021123, 0.0024465, 0.0044571, 0.0016453, 0.0042986,buy
2010-04-18,none,none,none,a135,a45,none,none,a90,a150,none,none,none,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.0044218, 0.0078244, 0.0052092, 0.0049774, 0.0052092,buy
2010-04-19,none,none,none,a135,a45,none,none,a90,none,a180,a90,a90,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.0048980, 0.0064910, 0.0054615, 0.0037919, 0.0052579,buy
2010-04-20,none,none,none,a135,a45,none,none,a120,a180,a180,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.0057828, 0.0076981, 0.0065813, 0.0057659, 0.0066585,buy
2010-04-21,none,none,none,a135,a45,none,none,a120,none,a150,a60,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.0020456, 0.0031270, 0.0041385, 0.0047284, 0.0044839,buy
2010-04-22,none,none,none,a135,a45,none,none,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60,none,-0.0023698, 0.0010144, 0.0025580, 0.0017323,-0.0000114,buy
2010-04-23,none,none,none,a135,a45,none,none,a150,none,a120,none,a150,a90,a0,none,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.0040089,-0.0009424,-0.0010845,-0.0004331,-0.0020850,sell
2010-04-24,none,none,none,a135,a45,none,none,none,a120,a120,none,none,none,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.0031062,-0.0002526, 0.0003422,-0.0002486,-0.0017812,sell
2010-04-25,a45,none,none,none,none,none,none,a180,a120,none,a0,a180,a120,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.0029483, 0.0019158, 0.0005447, 0.0006222, 0.0018831,buy
2010-04-26,a45,none,none,none,none,none,none,none,a90,a90,a0,a180,a120,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.0029754,-0.0003775,-0.0017163,-0.0014977,-0.0007059,sell
2010-04-27,a45,none,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a45,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0024386,-0.0025668,-0.0030033,-0.0017069,-0.0020932,sell
2010-04-28,a45,none,a120,none,none,none,none,none,a60,a60,none,a150,a150,none,a45,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0006197,-0.0007023,-0.0017175,-0.0023729,-0.0005463,sell
2010-04-29,a45,none,a120,none,none,a30,none,a120,a60,none,a60,a120,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none, 0.0007668, 0.0009531,-0.0005955,-0.0002133, 0.0007668,sell
2010-04-30,a45,none,a120,none,none,a30,none,none,none,none,a60,a120,a180,none,a45,none,none,none,none,none,none,none,a150,none,none,none, 0.0001024,-0.0004831,-0.0021076,-0.0024257,-0.0000625,sell
2010-05-01,a45,none,a120,none,none,a30,none,a90,none,none,none,none,none,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0049787,-0.0072136,-0.0057103,-0.0079424,-0.0052843,sell
2010-05-02,a45,none,a120,none,none,a30,none,a90,none,a0,a90,a90,a150,a120,a45,a120,none,a135,a45,none,none,none,a150,none,none,none,-0.0064175,-0.0121199,-0.0049655,-0.0118116,-0.0065906,sell
2010-05-03,none,none,a120,none,none,none,none,none,a0,a0,none,none,a150,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,-0.0051067,-0.0125999,-0.0065882,-0.0125559,-0.0075686,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,a120,a60,none,a150,none,a120,none,a135,a45,none,none,none,none,none,none,none,-0.0098992,-0.0140184,-0.0070337,-0.0137700,-0.0114718,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.0105031,-0.0161144,-0.0134820,-0.0179046,-0.0157919,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.0098463,-0.0179236,-0.0152912,-0.0170436,-0.0151351,sell
2010-05-07,none,none,a120,none,none,a45,none,none,none,a60,a150,none,none,a180,none,a120,a135,none,a45,none,none,a150,none,none,none,none,-0.0102473,-0.0158976,-0.0162706,-0.0139063,-0.0146168,sell
