Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,3,0,0,0,0,0,3,2,3,3,2,4,2,-0.006683,-0.0085508,-0.006075,-0.0094571,-0.0112268,sell
2017-02-23,0,1,0,0,0,0,1,3,2,2,2,3,3,1, 0.003009, 0.0067138, 0.004633, 0.0071187, 0.0023515,buy
2017-02-24,0,1,0,0,0,0,0,4,2,0,1,3,1,2, 0.007396, 0.0041829, 0.001174, 0.0077743, 0.0046764,buy
2017-02-25,0,1,0,0,0,0,0,4,4,0,2,3,2,2, 0.009470, 0.0085095, 0.003507, 0.0109226, 0.0053356,buy
2017-02-26,0,1,0,0,0,0,1,6,2,0,2,3,2,3, 0.005980, 0.0020055, 0.001634, 0.0077969, 0.0040538,buy
2017-02-27,0,1,0,0,0,0,3,3,0,1,2,2,3,1,-0.001178,-0.0014239, 0.000786, 0.0031038, 0.0015923,buy
2017-02-28,1,2,0,0,0,0,0,4,0,1,2,3,2,1, 0.002323,-0.0017809, 0.000649, 0.0016985, 0.0002036,buy
2017-03-01,3,2,1,0,0,0,0,4,0,0,3,3,3,1, 0.004046,-0.0036124, 0.002772, 0.0022365, 0.0006725,buy
2017-03-02,2,1,1,1,0,0,0,3,0,0,3,3,2,0, 0.004954, 0.0026571, 0.003321, 0.0048731, 0.0022944,buy
2017-03-03,0,1,0,1,1,0,4,3,0,0,3,3,2,2, 0.005892, 0.0045461, 0.005825, 0.0119900, 0.0104305,buy
2017-03-04,0,1,0,0,1,0,3,6,0,0,4,2,3,2, 0.007565, 0.0019414, 0.004683, 0.0086780, 0.0083246,buy
2017-03-05,0,1,0,0,0,0,1,4,2,0,3,1,2,2,-0.000678,-0.0049343,-0.004842,-0.0015857,-0.0021734,buy
2017-03-06,0,1,0,0,0,1,1,2,2,0,3,2,1,1,-0.004124,-0.0022380,-0.003484,-0.0010936, 0.0003434,buy
2017-03-07,0,1,0,0,0,0,1,2,0,2,2,1,1,2,-0.009298,-0.0101372,-0.007335,-0.0086361,-0.0063480,sell
2017-03-08,0,3,0,0,1,0,2,0,0,2,1,2,4,1,-0.000835,-0.0067203,-0.003529,-0.0043746,-0.0035601,buy
2017-03-09,0,3,1,1,0,0,2,0,0,0,1,2,3,1,-0.002092,-0.0098598,-0.008444,-0.0064873,-0.0060692,sell
2017-03-10,0,1,3,1,0,0,2,0,0,1,1,3,3,1, 0.005843, 0.0052106, 0.002311, 0.0041928, 0.0027882,buy
2017-03-11,0,2,2,3,1,0,2,0,0,1,2,4,3,2, 0.003822, 0.0017152,-0.000602, 0.0019214,-0.0008829,buy
2017-03-12,0,2,0,1,2,0,3,0,0,2,2,4,3,1, 0.010328, 0.0106649, 0.010058, 0.0134867, 0.0115197,sell
2017-03-13,0,1,0,0,1,1,2,0,0,3,2,4,1,1,-0.002126, 0.0067878, 0.007014, 0.0064327, 0.0078812,buy
2017-03-14,0,1,0,0,0,2,2,0,0,2,1,3,2,1,-0.018291,-0.0107665,-0.007531,-0.0112774,-0.0074381,sell
2017-03-15,0,1,0,0,0,2,2,0,1,1,2,3,2,0,-0.012237,-0.0040623,-0.003726,-0.0048980,-0.0022587,buy
2017-03-16,1,1,0,0,1,1,2,1,0,1,2,3,1,2,-0.004060,-0.0034617, 0.000653, 0.0009636, 0.0040969,buy
2017-03-17,1,2,0,1,1,0,4,0,0,1,2,4,2,2, 0.002652, 0.0031457, 0.007021, 0.0111949, 0.0092886,buy
2017-03-18,1,2,1,1,1,0,3,0,0,1,3,4,1,2, 0.006098, 0.0064977, 0.008581, 0.0120108, 0.0117477,sell
2017-03-19,1,3,2,2,1,0,2,0,0,1,4,3,2,3,-0.000902,-0.0063624,-0.002581,-0.0033112,-0.0015408,buy
2017-03-20,2,3,1,1,0,0,1,0,0,2,2,4,1,3,-0.006635,-0.0081963,-0.001511,-0.0031323,-0.0032499,buy
2017-03-21,0,3,1,0,0,0,1,0,0,2,2,3,1,1, 0.000754, 0.0000597, 0.000674, 0.0007684, 0.0022455,buy
2017-03-22,0,2,0,0,0,0,2,0,0,2,2,3,1,0, 0.000517, 0.0048308, 0.004625, 0.0064585, 0.0059993,buy
2017-03-23,0,1,0,0,0,0,2,1,1,1,3,2,0,1,-0.000212, 0.0033570, 0.002578, 0.0061097, 0.0065741,buy
2017-03-24,1,0,0,0,0,0,0,2,2,1,1,2,2,1, 0.000511, 0.0012628,-0.000159, 0.0024157,-0.0008223,buy
2017-03-25,1,0,0,0,0,0,1,1,2,0,0,1,3,1,-0.002102,-0.0054347,-0.005535,-0.0022397,-0.0047671,buy
2017-03-26,1,0,1,0,0,0,2,1,1,0,1,1,3,1,-0.000749,-0.0038040,-0.002776,-0.0004834,-0.0013337,buy
2017-03-27,2,1,1,0,0,0,1,1,0,1,1,3,2,1, 0.001459, 0.0000306, 0.003281, 0.0040053, 0.0026519,buy
2017-03-28,3,2,1,0,0,0,1,0,0,0,1,3,2,1, 0.001035,-0.0049222, 0.001248, 0.0020317, 0.0016183,buy
2017-03-29,2,1,2,0,0,0,1,1,0,0,1,3,2,1, 0.006793, 0.0023376, 0.004268, 0.0064100, 0.0057032,buy
2017-03-30,1,1,1,1,0,0,2,2,0,1,2,4,0,3, 0.000158, 0.0018297, 0.004096, 0.0076055, 0.0062502,buy
2017-03-31,0,1,1,0,1,0,2,2,1,1,1,4,1,3, 0.012093, 0.0107231, 0.009263, 0.0154179, 0.0140591,sell
2017-04-01,0,1,1,0,0,0,3,2,1,1,3,3,1,2, 0.004164, 0.0074771, 0.007333, 0.0116667, 0.0106521,sell
2017-04-02,0,1,1,0,0,1,3,2,1,2,4,4,1,2,-0.002929, 0.0071188, 0.008038, 0.0087686, 0.0092036,buy
2017-04-03,0,2,0,0,0,0,2,2,1,2,4,2,0,3,-0.007153,-0.0052000,-0.001628,-0.0013019, 0.0007670,buy
2017-04-04,0,1,1,0,1,0,2,1,1,2,3,3,1,2, 0.007434, 0.0102214, 0.008924, 0.0114920, 0.0117411,sell
2017-04-05,0,1,1,2,1,0,1,0,0,1,1,3,1,2, 0.001901,-0.0000508,-0.002555, 0.0005499, 0.0000653,buy
2017-04-06,0,0,2,2,1,0,1,0,0,2,2,3,1,2, 0.002752, 0.0056627, 0.001796, 0.0029559, 0.0024765,buy
2017-04-07,0,1,2,1,1,0,2,0,0,1,2,2,3,1, 0.005554, 0.0025344, 0.000719, 0.0018967, 0.0025193,buy
2017-04-08,0,1,1,1,1,0,2,0,0,1,2,2,3,0, 0.005066, 0.0038072, 0.001528, 0.0033852, 0.0029426,buy
2017-04-09,1,0,1,1,1,1,2,0,0,2,3,2,3,1,-0.009214,-0.0046178,-0.002179,-0.0061442,-0.0040601,buy
2017-04-10,1,0,0,1,0,0,2,0,0,1,2,1,2,0,-0.008538,-0.0059095,-0.004507,-0.0043353,-0.0049994,buy
2017-04-11,1,0,0,0,2,1,2,0,2,1,3,2,3,1, 0.002309, 0.0043361, 0.004439, 0.0051274, 0.0064926,buy
2017-04-12,1,0,0,1,1,0,2,1,2,1,2,3,2,2, 0.003694, 0.0065351, 0.005562, 0.0101521, 0.0062225,buy
2017-04-13,1,0,2,1,1,1,3,1,1,1,3,4,3,2, 0.002945, 0.0081923, 0.008327, 0.0095910, 0.0085082,buy
2017-04-14,1,0,2,1,1,1,3,0,1,1,3,3,4,1, 0.000445, 0.0049828, 0.004967, 0.0046285, 0.0040674,buy
2017-04-15,1,1,1,1,0,0,2,0,1,1,2,2,3,1,-0.003976,-0.0033869,-0.002299,-0.0016573,-0.0036769,buy
2017-04-16,2,0,2,0,1,0,2,0,1,2,3,3,3,1, 0.008408, 0.0122304, 0.013105, 0.0129369, 0.0111642,sell
2017-04-17,2,1,1,1,1,0,2,0,1,2,4,3,3,1, 0.001891, 0.0055644, 0.007953, 0.0070162, 0.0047481,buy
2017-04-18,1,1,2,1,0,0,4,0,2,2,4,4,4,1, 0.004139, 0.0138762, 0.013351, 0.0152464, 0.0093171,sell
2017-04-19,0,0,3,0,0,0,5,0,2,2,4,4,2,2, 0.010361, 0.0227921, 0.019783, 0.0243562, 0.0210183,buy
2017-04-20,0,1,2,0,0,0,4,2,1,1,4,4,1,2, 0.010455, 0.0166611, 0.015490, 0.0209898, 0.0191976,buy
2017-04-21,0,1,2,0,0,0,5,0,3,2,5,4,2,2, 0.008216, 0.0209884, 0.018776, 0.0236489, 0.0196841,buy
2017-04-22,1,0,1,0,0,0,4,1,1,2,4,2,3,1,-0.002563, 0.0055212, 0.008176, 0.0082729, 0.0062476,buy
2017-04-23,2,0,1,0,0,0,5,0,2,2,4,3,3,2,-0.002644, 0.0080399, 0.012888, 0.0141745, 0.0101819,sell
2017-04-24,2,1,1,0,0,0,3,1,2,2,4,4,2,2, 0.002220, 0.0104537, 0.013787, 0.0154158, 0.0114240,sell
2017-04-25,2,1,2,0,0,0,4,1,1,1,3,4,3,2, 0.005731, 0.0093768, 0.013526, 0.0161355, 0.0127348,sell
2017-04-26,2,0,2,1,0,0,5,1,0,1,2,4,3,3,-0.000733, 0.0036474, 0.009393, 0.0120180, 0.0081366,buy
2017-04-27,1,0,1,1,1,0,3,1,1,1,1,4,2,3, 0.006433, 0.0082294, 0.008579, 0.0138834, 0.0102163,sell
2017-04-28,2,0,1,1,1,0,2,1,1,1,2,4,3,1, 0.009415, 0.0122670, 0.012117, 0.0156241, 0.0105285,sell
2017-04-29,1,0,1,1,0,1,1,2,1,2,2,4,3,1,-0.005005, 0.0033038, 0.002871, 0.0018033,-0.0015579,buy
2017-04-30,1,1,1,1,0,1,2,1,1,2,3,4,2,2,-0.008569,-0.0005359, 0.001765, 0.0004071,-0.0006847,buy
2017-05-01,1,1,1,1,1,0,0,2,0,2,2,4,2,1, 0.008472, 0.0090212, 0.007541, 0.0085324, 0.0059468,buy
2017-05-02,1,1,2,2,1,0,0,1,1,1,2,4,3,1, 0.010738, 0.0095687, 0.005300, 0.0077084, 0.0034455,buy
2017-05-03,1,1,3,3,0,0,0,1,1,0,2,4,3,1, 0.006636, 0.0052925, 0.000033, 0.0029842,-0.0024419,buy
2017-05-04,1,0,3,2,1,0,0,1,0,1,2,3,3,1, 0.009152, 0.0069435, 0.002918, 0.0033351, 0.0013726,buy
2017-05-05,1,2,1,2,0,0,0,1,0,1,3,3,2,0,-0.001140,-0.0014702,-0.002416,-0.0025238,-0.0046698,buy
2017-05-06,1,1,1,1,1,1,0,1,0,1,2,3,2,1,-0.001848,-0.0029895,-0.002614,-0.0041155,-0.0021902,buy
2017-05-07,1,0,2,0,0,1,0,1,0,0,2,1,1,1,-0.006220,-0.0088896,-0.008004,-0.0101461,-0.0047717,buy
2017-05-08,1,0,2,1,0,1,0,1,1,0,3,2,2,0,-0.002443,-0.0006313,-0.003299,-0.0040249,-0.0029404,buy
2017-05-09,1,1,1,1,2,1,0,2,1,0,3,4,2,1, 0.012636, 0.0098470, 0.006982, 0.0098041, 0.0102410,sell
2017-05-10,1,1,1,1,2,0,0,2,0,0,2,3,1,2, 0.014017, 0.0054234, 0.004158, 0.0081468, 0.0092607,buy
2017-05-11,1,1,1,1,1,0,1,1,0,0,1,3,2,1, 0.008704, 0.0034604, 0.002517, 0.0064885, 0.0053803,buy
2017-05-12,1,1,2,1,0,1,1,1,0,0,2,2,3,1,-0.007131,-0.0102160,-0.008372,-0.0103918,-0.0081433,sell
2017-05-13,2,2,2,0,1,1,1,1,0,0,2,4,3,1, 0.007610, 0.0022811, 0.005375, 0.0053008, 0.0070780,buy
2017-05-14,2,2,2,0,1,0,1,1,0,1,1,4,3,2, 0.011085, 0.0042740, 0.007597, 0.0085988, 0.0078312,buy
2017-05-15,1,2,1,0,2,0,1,1,0,1,2,3,3,1, 0.014774, 0.0070712, 0.007724, 0.0094297, 0.0103250,buy
2017-05-16,1,1,1,1,1,0,2,1,0,1,2,4,3,0, 0.011663, 0.0127805, 0.011131, 0.0146886, 0.0109708,sell
2017-05-17,0,1,1,1,1,0,1,2,1,0,3,3,1,1, 0.012660, 0.0108387, 0.006215, 0.0119837, 0.0108815,sell
2017-05-18,0,1,1,0,1,0,1,3,3,0,2,4,2,2, 0.020055, 0.0181905, 0.012358, 0.0209977, 0.0166079,buy
2017-05-19,0,2,0,0,1,0,2,3,2,0,2,3,3,2, 0.011149, 0.0054498, 0.004705, 0.0110387, 0.0084213,buy
2017-05-20,0,0,0,0,1,0,3,2,0,2,2,2,3,1, 0.002344, 0.0048186, 0.005519, 0.0071307, 0.0060118,buy
2017-05-21,0,1,0,0,1,0,2,1,0,1,1,3,2,0, 0.010241, 0.0100275, 0.007832, 0.0125634, 0.0111837,sell
2017-05-22,1,1,0,0,0,0,0,1,1,0,2,1,0,1,-0.002533,-0.0062908,-0.005629,-0.0034553,-0.0015509,buy
2017-05-23,1,0,1,1,0,0,0,2,1,0,3,2,1,0, 0.004160, 0.0049948, 0.001498, 0.0045367, 0.0027444,buy
2017-05-24,0,0,0,2,0,0,2,2,0,0,3,2,0,1,-0.003952,-0.0009696,-0.002930, 0.0016964, 0.0004885,buy
2017-05-25,0,0,0,1,1,0,3,2,0,0,2,2,1,2, 0.002526, 0.0009887, 0.000956, 0.0065209, 0.0065447,buy
2017-05-26,1,0,0,1,0,1,0,3,2,0,3,2,1,2,-0.009702,-0.0080529,-0.007676,-0.0068333,-0.0067658,sell
2017-05-27,1,0,0,1,0,1,0,1,3,0,3,2,1,1,-0.007691,-0.0030106,-0.005366,-0.0035686,-0.0044739,buy
2017-05-28,0,0,1,1,1,0,1,1,1,1,3,3,0,1, 0.010252, 0.0141583, 0.008517, 0.0134329, 0.0124900,sell
2017-05-29,1,2,1,0,1,0,1,1,1,2,2,2,4,2, 0.000791,-0.0045804,-0.001255,-0.0032837,-0.0031640,buy
2017-05-30,1,2,2,1,0,0,0,2,1,0,2,2,3,2, 0.000575,-0.0081588,-0.007203,-0.0068582,-0.0072580,sell
2017-05-31,1,0,4,0,0,0,0,1,2,0,2,2,3,1, 0.013227, 0.0097012, 0.004691, 0.0066844, 0.0056189,buy
2017-06-01,1,1,1,2,0,0,0,1,1,0,1,2,3,1,-0.003325,-0.0080121,-0.009250,-0.0076842,-0.0107260,sell
2017-06-02,1,0,1,0,3,0,1,1,1,2,2,3,3,2, 0.018452, 0.0151320, 0.013446, 0.0155769, 0.0153481,sell
2017-06-03,1,1,1,0,3,0,2,1,1,1,3,2,4,2, 0.016089, 0.0078226, 0.008790, 0.0105088, 0.0119176,sell
2017-06-04,1,1,1,0,1,1,3,1,2,0,3,3,4,1, 0.004736, 0.0053554, 0.006177, 0.0085996, 0.0078680,buy
2017-06-05,1,0,2,0,1,2,3,1,2,0,3,3,4,2,-0.002575, 0.0003454, 0.002046, 0.0014961, 0.0038324,buy
2017-06-06,1,0,0,1,1,0,3,2,1,0,3,2,3,1, 0.003759, 0.0035258, 0.004135, 0.0084434, 0.0056794,buy
2017-06-07,1,0,0,1,3,0,4,0,1,0,4,1,3,2, 0.008418, 0.0036372, 0.005471, 0.0093586, 0.0110039,sell
2017-06-08,0,0,0,1,3,0,2,0,1,0,3,0,2,2, 0.007205,-0.0010867,-0.002538, 0.0008727, 0.0048335,buy
2017-06-09,1,0,1,2,0,0,2,0,1,0,2,1,2,2,-0.009847,-0.0109468,-0.009907,-0.0083831,-0.0093138,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,3,1,1,2,-0.008667,-0.0080289,-0.005644,-0.0066785,-0.0016137,buy
2017-06-11,0,1,1,0,0,2,2,1,1,0,3,1,2,2,-0.018280,-0.0181199,-0.014361,-0.0177024,-0.0105853,sell
2017-06-12,0,2,0,1,0,1,1,1,1,1,1,3,3,1,-0.009246,-0.0087896,-0.008388,-0.0084019,-0.0092057,sell
2017-06-13,0,0,0,1,1,1,0,2,1,2,2,3,2,1,-0.003048, 0.0019953,-0.000893,-0.0012728,-0.0018752,buy
2017-06-14,0,0,0,2,0,1,0,2,4,0,2,4,3,0, 0.001877, 0.0100862, 0.001045, 0.0069940,-0.0009403,buy
2017-06-15,0,0,1,2,0,1,0,1,5,0,3,3,3,1,-0.000927, 0.0062852,-0.002557, 0.0017476,-0.0041957,buy
2017-06-16,0,0,1,1,0,1,0,1,3,0,2,2,2,1,-0.003568,-0.0007322,-0.006142,-0.0037541,-0.0048850,buy
2017-06-17,0,1,0,1,0,2,1,1,2,1,2,4,2,1,-0.011764,-0.0030514,-0.004627,-0.0046259,-0.0049555,buy
2017-06-18,0,1,0,1,0,2,1,1,3,1,2,4,2,2,-0.012900,-0.0042923,-0.005747,-0.0052454,-0.0060974,buy
2017-06-19,1,0,1,1,0,2,0,1,3,0,1,4,3,1,-0.006406,-0.0004775,-0.003657,-0.0026294,-0.0049651,buy
2017-06-20,2,0,0,1,0,1,0,1,4,0,2,2,3,2,-0.011146,-0.0092040,-0.008447,-0.0078575,-0.0110328,sell
2017-06-21,1,0,0,0,1,0,1,2,2,0,1,1,3,2, 0.002598,-0.0037313,-0.003132, 0.0002198,-0.0009224,buy
2017-06-22,0,0,0,0,0,0,3,2,2,0,1,0,4,2,-0.006655,-0.0104939,-0.008842,-0.0058146,-0.0072959,sell
2017-06-23,0,0,0,0,0,1,2,3,2,0,1,1,3,3,-0.012206,-0.0145199,-0.011947,-0.0106686,-0.0097980,sell
2017-06-24,1,0,0,0,0,0,0,2,2,0,1,0,1,3,-0.008793,-0.0151888,-0.012844,-0.0113454,-0.0099518,sell
2017-06-25,1,0,0,0,2,0,0,1,1,1,1,2,1,2, 0.009075, 0.0041618, 0.003210, 0.0062877, 0.0073699,buy
2017-06-26,1,1,0,1,1,0,1,0,0,1,2,2,2,0, 0.001213,-0.0001338,-0.000143, 0.0009454, 0.0006389,buy
2017-06-27,1,0,2,0,1,0,1,1,0,1,3,2,1,1, 0.009332, 0.0084052, 0.007301, 0.0083653, 0.0105120,sell
2017-06-28,1,2,1,1,1,0,0,1,1,0,3,2,2,1, 0.005932,-0.0013424,-0.002005,-0.0003075, 0.0003476,buy
2017-06-29,1,1,1,1,2,0,1,0,1,1,2,3,3,1, 0.012570, 0.0090695, 0.006878, 0.0096013, 0.0081386,buy
2017-06-30,1,0,1,1,3,0,1,0,0,1,1,3,2,2, 0.016154, 0.0101827, 0.008238, 0.0118114, 0.0125147,sell
2017-07-01,1,0,0,1,2,0,1,0,1,1,2,3,1,1, 0.010945, 0.0116569, 0.008624, 0.0132085, 0.0118318,sell
2017-07-02,0,1,0,0,3,1,1,0,2,2,2,3,3,2, 0.008848, 0.0076401, 0.005597, 0.0065362, 0.0085721,buy
2017-07-03,0,1,0,0,1,0,1,1,1,1,1,2,2,1, 0.005645, 0.0026951, 0.000876, 0.0042380, 0.0039198,buy
2017-07-04,0,0,1,0,2,1,2,0,1,1,1,2,3,2, 0.003222, 0.0010470, 0.000210, 0.0011740, 0.0042803,buy
2017-07-05,0,0,0,1,1,1,1,0,1,1,1,0,3,2,-0.016236,-0.0191489,-0.017590,-0.0203587,-0.0166109,sell
2017-07-06,1,0,0,2,1,0,1,0,1,1,2,1,3,1,-0.006637,-0.0076282,-0.007780,-0.0077298,-0.0094221,sell
2017-07-07,1,0,1,0,2,0,1,1,1,1,2,1,3,2, 0.007221, 0.0006437, 0.001217, 0.0018015, 0.0036001,buy
2017-07-08,0,1,0,1,1,0,0,1,1,0,1,1,1,2,-0.000477,-0.0083631,-0.009874,-0.0066894,-0.0050477,buy
2017-07-09,0,1,0,2,0,1,1,1,1,1,2,2,2,2,-0.017619,-0.0155640,-0.014662,-0.0159151,-0.0154705,sell
2017-07-10,0,1,1,1,1,1,0,2,1,1,2,3,2,2,-0.000579,-0.0018986,-0.003731,-0.0035501,-0.0022863,buy
2017-07-11,0,2,1,1,2,0,0,2,2,0,2,4,1,3, 0.018932, 0.0110082, 0.006330, 0.0135391, 0.0125310,sell
2017-07-12,0,2,0,1,2,0,0,1,3,0,2,3,2,2, 0.014809, 0.0078307, 0.002659, 0.0094456, 0.0073718,buy
2017-07-13,0,1,0,1,1,0,0,3,1,1,2,1,3,2,-0.002122,-0.0089746,-0.009084,-0.0087978,-0.0089168,sell
