Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,1,2,0,1,1,2,0,1,2,0,1,3,1,2,1,0.003372,0.0049827,-0.012661,0.001250,0.003306,sell
2017-01-16,1,2,1,0,1,2,2,2,1,2,3,1,1,3,2,3,1,0.002943,0.0013580,-0.003171,0.000365,0.001287,sell
2017-01-17,1,3,0,0,1,1,2,1,1,2,1,1,2,2,2,2,2,0.003097,0.0011633,-0.003782,0.000852,0.003391,sell
2017-01-18,0,2,0,0,1,1,0,1,1,2,0,0,1,2,3,0,2,0.005048,0.0016248,-0.015331,0.001142,0.007173,sell
2017-01-19,1,1,0,1,1,1,1,1,2,1,1,1,0,2,2,1,3,0.004695,0.0027918,-0.013053,0.000831,0.006307,sell
2017-01-20,0,1,1,1,0,0,1,1,3,0,0,1,1,2,1,1,2,0.007703,0.0056586,-0.004217,0.001153,0.009319,buy
2017-01-21,0,3,2,1,2,0,3,1,3,0,3,2,1,3,2,1,3,0.000438,0.0010103,-0.000960,0.000705,0.000881,buy
2017-01-22,0,3,1,1,2,0,4,3,2,1,4,1,2,2,2,2,4,0.000592,0.0027462,-0.000641,0.001229,0.001558,buy
2017-01-23,0,3,1,1,1,0,3,2,2,2,3,1,1,2,3,1,4,0.000885,0.0023124,-0.002324,0.000785,0.001777,buy
2017-01-24,1,2,1,0,1,0,2,1,3,2,3,1,0,1,2,3,3,0.007327,0.0043896,-0.001107,0.000494,0.004775,buy
2017-01-25,1,3,0,0,1,0,1,1,3,2,2,1,1,2,1,2,3,0.003687,0.0014090,-0.003016,0.000739,0.005425,sell
2017-01-26,3,1,0,0,1,0,3,2,2,3,3,0,1,4,2,3,2,0.006785,0.0013681,-0.003734,0.000524,0.006100,sell
2017-01-27,1,2,0,0,1,0,4,3,2,2,4,1,0,4,1,4,1,0.003785,0.0024372,-0.001621,0.000559,0.002552,sell
2017-01-28,1,2,1,0,1,0,5,3,2,1,4,1,1,2,2,4,2,0.004387,0.0065520,-0.000315,0.000758,0.002651,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,1,3,3,3,0.007328,0.0083223,-0.000733,0.000700,0.006106,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,3,1,2,2,3,2,3,0.003979,0.0033991,-0.002727,0.000646,0.009547,buy
2017-01-31,2,0,0,0,2,0,3,1,2,4,3,1,1,1,2,4,2,0.014636,0.0031292,-0.001403,0.000438,0.011823,buy
2017-02-01,2,1,0,0,0,0,3,2,0,4,1,1,0,3,2,4,1,0.016513,0.0037831,-0.006916,0.000502,0.006014,sell
2017-02-02,1,1,1,0,0,1,3,3,0,5,2,0,1,3,3,4,2,0.011753,0.0041213,-0.003682,0.000313,0.002825,buy
2017-02-03,0,2,0,1,0,0,4,2,1,2,1,1,1,4,2,2,1,0.002789,0.0023188,-0.005511,0.000869,0.003069,sell
2017-02-04,0,0,2,1,2,0,3,2,1,2,2,1,1,2,2,3,2,0.006087,0.0062225,-0.001271,0.000839,0.003959,buy
2017-02-05,0,0,1,3,1,0,2,2,2,2,2,1,2,2,2,2,2,0.002022,0.0042529,-0.002824,0.000793,0.005901,buy
2017-02-06,0,1,1,2,1,1,2,2,2,1,2,1,1,3,2,2,2,0.001727,0.0026906,-0.003887,0.000625,0.002419,buy
2017-02-07,0,2,3,0,1,1,1,2,1,1,3,2,1,3,1,1,1,0.001431,0.0016254,-0.003398,0.000591,0.000824,sell
2017-02-08,0,3,2,1,1,1,1,1,1,3,4,3,0,2,2,1,2,0.000455,0.0007664,-0.006836,0.000270,0.000491,sell
2017-02-09,0,4,2,2,2,1,1,1,2,2,3,3,1,2,1,4,3,0.000353,0.0007222,-0.000777,0.000265,0.000327,sell
2017-02-10,0,2,4,2,2,0,1,1,3,0,3,3,0,1,2,4,2,0.001307,0.0039544,-0.000159,0.000295,0.000677,sell
2017-02-11,0,2,3,3,2,0,0,3,3,0,4,2,1,0,2,4,3,0.000810,0.0071263,-0.000169,0.000563,0.001428,sell
2017-02-12,0,3,2,2,3,1,1,3,3,0,3,3,1,2,2,4,3,0.000342,0.0011299,-0.000262,0.000348,0.000526,sell
2017-02-13,0,2,2,1,1,0,3,2,3,1,3,2,1,2,1,4,2,0.002873,0.0044603,-0.000299,0.000454,0.001771,sell
2017-02-14,0,2,2,0,1,1,2,2,2,0,1,3,1,3,1,3,0,0.003123,0.0017365,-0.000930,0.000436,0.001298,buy
2017-02-15,1,1,2,1,1,2,2,2,3,1,2,3,1,4,1,4,1,0.002217,0.0009238,-0.001117,0.000133,0.000765,sell
2017-02-16,1,2,1,1,0,0,3,3,3,0,1,2,1,4,1,5,0,0.005023,0.0031768,-0.000397,0.000429,0.002486,buy
2017-02-17,0,1,1,0,2,0,4,3,3,1,1,3,1,3,2,4,1,0.004887,0.0021984,-0.000297,0.000390,0.003189,sell
2017-02-18,0,2,0,1,1,0,4,3,4,0,1,3,0,2,4,3,2,0.002349,0.0030445,-0.000419,0.000361,0.003458,buy
2017-02-19,0,1,2,2,0,0,2,4,2,1,2,4,0,2,3,1,2,0.000930,0.0040579,-0.003243,0.000369,0.001579,buy
2017-02-20,1,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,2,0.004634,0.0032089,-0.000344,0.000200,0.002274,sell
2017-02-21,1,3,1,0,0,0,2,4,5,0,2,3,1,2,2,3,3,0.002638,0.0027291,-0.000266,0.000310,0.002866,buy
2017-02-22,1,3,1,1,0,0,1,4,3,3,3,3,1,2,2,2,4,0.000921,0.0015287,-0.002229,0.000272,0.001717,buy
2017-02-23,1,2,1,1,0,0,3,4,2,3,4,2,1,2,2,3,3,0.001942,0.0040723,-0.001447,0.000388,0.002140,buy
2017-02-24,0,2,1,1,0,0,3,4,1,0,3,1,0,2,2,3,1,0.003563,0.0120156,-0.001505,0.001241,0.002840,buy
2017-02-25,1,1,1,1,0,0,2,4,4,0,2,2,1,1,3,3,2,0.005770,0.0082550,-0.000387,0.000471,0.007242,buy
2017-02-26,3,1,0,2,0,0,1,7,2,0,2,2,1,3,3,3,2,0.001978,0.0046525,-0.002559,0.000739,0.005652,buy
2017-02-27,2,1,0,2,1,0,3,4,1,1,3,2,0,3,2,2,3,0.001243,0.0035885,-0.008043,0.000961,0.003129,sell
2017-02-28,1,2,0,2,0,0,3,5,0,1,2,2,1,3,1,3,2,0.001482,0.0058631,-0.005312,0.001361,0.002552,sell
2017-03-01,3,2,1,2,0,1,2,7,0,1,3,3,1,4,2,3,3,0.000494,0.0023161,-0.005867,0.000518,0.000695,sell
2017-03-02,4,2,1,2,0,1,1,6,2,0,2,3,2,5,2,3,2,0.000496,0.0006837,-0.002849,0.000328,0.001004,buy
2017-03-03,2,1,1,2,2,0,3,3,2,0,2,3,1,4,1,3,2,0.000916,0.0012834,-0.001903,0.000666,0.001810,buy
2017-03-04,2,1,0,3,2,0,3,5,0,0,3,4,0,3,1,2,3,0.000298,0.0025594,-0.010497,0.001292,0.001582,sell
2017-03-05,2,2,1,1,1,0,1,4,2,2,2,3,1,5,2,1,2,0.000530,0.0003453,-0.007581,0.000368,0.001383,sell
2017-03-06,2,4,1,0,1,1,1,2,4,0,2,3,1,4,3,2,1,0.000555,0.0001850,-0.000934,0.000188,0.000791,buy
2017-03-07,0,2,2,0,1,1,1,2,2,2,3,2,1,2,3,1,1,0.001619,0.0012284,-0.002211,0.000332,0.001561,buy
2017-03-08,0,2,1,2,3,1,3,0,2,3,3,1,2,2,3,2,4,0.000535,0.0006830,-0.001662,0.000450,0.001307,sell
2017-03-09,0,3,0,2,4,0,3,0,2,0,2,1,1,2,3,2,3,0.000434,0.0008442,-0.001167,0.001467,0.002203,sell
2017-03-10,0,1,3,1,4,0,3,0,3,1,3,1,1,1,4,3,3,0.002116,0.0023822,-0.000126,0.000487,0.001943,buy
2017-03-11,0,2,2,3,2,1,3,1,1,1,3,2,0,2,2,4,3,0.000704,0.0034466,-0.001290,0.000470,0.000515,sell
2017-03-12,0,2,1,1,2,2,5,0,1,2,2,2,1,2,2,4,3,0.002132,0.0019383,-0.001187,0.000352,0.000736,sell
2017-03-13,0,2,0,0,3,1,3,0,1,3,1,2,1,2,2,4,1,0.004368,0.0007979,-0.001476,0.000446,0.002683,sell
2017-03-14,1,2,0,0,2,1,3,0,0,3,2,1,0,2,2,3,2,0.005268,0.0016822,-0.006555,0.000681,0.002719,sell
2017-03-15,1,1,0,1,2,2,3,0,1,2,2,2,1,2,1,3,2,0.003121,0.0013142,-0.005765,0.000477,0.002396,sell
2017-03-16,0,1,1,0,1,1,3,1,1,1,0,2,1,2,1,3,1,0.010253,0.0042459,-0.002372,0.000771,0.003944,buy
2017-03-17,0,3,0,1,1,0,6,0,1,1,1,2,1,2,1,4,2,0.003233,0.0039086,-0.000922,0.001071,0.002083,buy
2017-03-18,0,3,1,1,1,0,5,2,0,2,1,3,1,4,1,4,1,0.001319,0.0014919,-0.001519,0.000618,0.000670,sell
2017-03-19,0,2,2,2,1,0,5,0,1,2,1,4,1,3,1,3,2,0.000963,0.0014658,-0.001600,0.000381,0.000620,sell
2017-03-20,1,3,1,1,0,0,3,0,1,1,1,2,1,1,1,4,1,0.005572,0.0049023,-0.001036,0.000818,0.002762,buy
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,2,3,1,0.003828,0.0009423,-0.001513,0.000477,0.002137,buy
2017-03-22,1,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,0.004631,0.0008144,-0.006414,0.000197,0.002292,sell
2017-03-23,0,2,0,0,0,1,3,2,0,2,2,3,0,2,1,2,0,0.003702,0.0028953,-0.009796,0.000648,0.002380,sell
2017-03-24,1,0,1,0,0,1,2,1,3,2,2,1,1,1,2,2,2,0.015243,0.0058035,-0.002590,0.000401,0.009343,buy
2017-03-25,1,0,0,1,0,1,0,3,3,1,2,0,2,0,2,1,3,0.010282,0.0097469,-0.004701,0.001102,0.020053,buy
2017-03-26,2,0,1,1,1,1,2,4,2,1,3,1,2,2,3,1,3,0.002566,0.0035710,-0.003311,0.000739,0.005513,sell
2017-03-27,1,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,0.014094,0.0089924,-0.001937,0.001415,0.008690,buy
2017-03-28,2,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,2,0.010831,0.0056385,-0.007125,0.000951,0.003019,sell
2017-03-29,3,2,2,0,0,1,1,3,0,1,1,1,1,3,2,3,2,0.006520,0.0032852,-0.004019,0.000693,0.001894,buy
2017-03-30,1,3,2,1,1,0,1,2,1,1,1,2,0,3,3,4,0,0.002374,0.0016914,-0.000943,0.000421,0.001087,buy
2017-03-31,0,2,2,2,2,0,3,2,0,1,2,1,1,2,3,4,1,0.001744,0.0047072,-0.000597,0.000988,0.001354,buy
2017-04-01,0,2,2,2,1,0,3,4,0,2,2,3,1,3,3,3,1,0.000676,0.0023813,-0.001453,0.000495,0.000727,sell
2017-04-02,0,4,2,0,1,1,3,4,2,1,2,4,2,3,2,4,1,0.000652,0.0008157,-0.000198,0.000239,0.000349,sell
2017-04-03,0,3,1,0,0,1,2,2,2,2,2,4,1,2,2,2,0,0.001414,0.0008717,-0.001983,0.000227,0.001185,sell
2017-04-04,0,2,0,1,1,2,2,1,1,5,2,3,1,2,3,3,1,0.001578,0.0004752,-0.005745,0.000117,0.001240,sell
2017-04-05,0,3,0,2,2,1,2,0,0,3,1,1,2,3,2,3,1,0.000870,0.0005123,-0.004846,0.000696,0.001443,sell
2017-04-06,0,2,2,1,2,1,2,0,1,3,2,2,1,2,3,3,1,0.001767,0.0009198,-0.001404,0.000269,0.001007,sell
2017-04-07,0,2,3,2,0,2,2,1,0,2,2,2,1,1,3,2,3,0.001306,0.0043523,-0.003621,0.000342,0.000484,sell
2017-04-08,0,2,2,2,1,2,3,0,0,2,2,2,1,1,3,2,3,0.001068,0.0026729,-0.004043,0.000424,0.000621,buy
2017-04-09,1,2,1,2,2,1,2,0,0,3,1,3,2,0,3,2,3,0.001057,0.0011668,-0.003654,0.000528,0.001895,buy
2017-04-10,2,2,0,1,2,1,2,0,0,3,2,2,1,1,4,1,2,0.001297,0.0006380,-0.009616,0.000558,0.002864,sell
2017-04-11,2,1,0,1,1,2,2,0,2,3,2,3,0,1,3,2,3,0.003069,0.0010114,-0.009349,0.000166,0.002680,sell
2017-04-12,1,1,1,1,0,1,2,1,2,2,0,2,1,2,2,3,2,0.008109,0.0031589,-0.003063,0.000342,0.003937,buy
2017-04-13,1,1,2,0,1,1,4,1,2,2,1,3,0,1,3,4,3,0.009732,0.0048320,-0.000622,0.000208,0.001844,buy
2017-04-14,1,2,1,1,2,1,3,3,1,1,1,3,1,2,2,3,4,0.001535,0.0022728,-0.001874,0.000636,0.001332,sell
2017-04-15,1,1,1,2,1,0,3,2,2,2,1,2,2,2,3,2,3,0.001893,0.0023726,-0.001786,0.000572,0.003848,sell
2017-04-16,2,1,3,1,1,0,3,1,2,1,1,3,2,1,2,3,3,0.004352,0.0038694,-0.000419,0.000456,0.002354,sell
2017-04-17,2,2,2,1,1,0,2,2,2,1,0,4,1,3,1,3,3,0.002103,0.0012542,-0.001645,0.000382,0.001374,sell
2017-04-18,2,4,2,1,0,0,4,2,2,3,1,4,1,3,3,4,4,0.000923,0.0008250,-0.000568,0.000137,0.000370,buy
2017-04-19,0,3,3,0,0,0,4,3,1,3,1,4,1,3,2,4,2,0.002337,0.0022061,-0.000446,0.000200,0.000419,buy
2017-04-20,0,3,3,0,0,0,5,3,1,1,1,4,0,3,3,4,1,0.002394,0.0036933,-0.000286,0.000261,0.000369,sell
2017-04-21,0,3,3,1,0,0,4,3,4,2,2,5,1,2,4,4,2,0.000882,0.0015236,-0.000068,0.000067,0.000406,buy
2017-04-22,2,2,1,1,1,0,3,5,2,2,2,4,2,3,3,2,3,0.000592,0.0008513,-0.001335,0.000337,0.001496,buy
2017-04-23,2,2,1,0,1,0,5,2,3,2,1,4,2,2,3,3,3,0.002568,0.0010877,-0.000351,0.000241,0.002266,sell
2017-04-24,1,2,1,0,0,1,4,2,2,2,1,4,1,2,1,4,2,0.005198,0.0024946,-0.001033,0.000231,0.001571,buy
2017-04-25,3,2,2,0,0,1,3,3,1,2,1,3,1,3,2,4,3,0.004837,0.0021221,-0.001516,0.000243,0.001003,buy
2017-04-26,3,2,2,1,1,0,3,2,1,1,1,2,1,3,2,4,3,0.003511,0.0025466,-0.001063,0.000567,0.001500,sell
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,2,1,4,2,0.005631,0.0070104,-0.001113,0.000982,0.003637,buy
2017-04-28,2,0,2,3,1,0,3,3,0,2,2,2,2,2,1,4,3,0.002597,0.0071075,-0.001922,0.000837,0.002564,buy
2017-04-29,1,1,2,1,1,1,1,4,3,2,1,2,2,4,1,4,3,0.003327,0.0015912,-0.000936,0.000243,0.001742,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,2,3,0,4,0,4,2,0.002623,0.0017113,-0.002888,0.000197,0.000659,buy
2017-05-01,1,0,2,2,2,1,0,2,1,4,2,2,1,3,1,4,2,0.003103,0.0013211,-0.004337,0.000231,0.001850,buy
2017-05-02,1,2,1,3,3,0,0,1,2,2,1,2,2,3,0,4,3,0.000816,0.0006421,-0.001904,0.000659,0.002124,buy
2017-05-03,1,1,4,2,3,0,0,1,3,0,2,2,1,2,1,4,3,0.002094,0.0026609,-0.000256,0.000466,0.001313,sell
2017-05-04,1,0,4,4,1,0,0,2,1,1,2,2,2,1,1,3,3,0.001498,0.0082988,-0.001302,0.000723,0.001808,buy
2017-05-05,1,2,3,4,1,1,1,1,1,1,2,3,1,2,3,3,2,0.000314,0.0015542,-0.001697,0.000268,0.000388,buy
2017-05-06,1,2,3,1,3,0,0,1,1,1,1,2,1,1,3,3,2,0.002329,0.0018415,-0.000609,0.000673,0.001790,buy
2017-05-07,2,1,3,0,2,0,0,2,1,0,2,2,0,3,2,1,1,0.002846,0.0016573,-0.003954,0.000825,0.002129,buy
2017-05-08,2,0,3,2,2,2,0,2,2,1,2,3,1,4,2,2,2,0.000818,0.0005168,-0.004630,0.000170,0.000658,buy
2017-05-09,1,1,2,2,2,2,0,3,1,0,1,3,1,2,1,4,2,0.001865,0.0025320,-0.002001,0.000447,0.001117,sell
2017-05-10,1,1,3,0,1,0,1,3,1,0,1,2,0,2,2,3,1,0.008736,0.0073535,-0.001078,0.000773,0.002699,buy
2017-05-11,1,2,2,0,2,0,1,4,1,0,1,1,1,2,3,3,2,0.004547,0.0046644,-0.000661,0.001214,0.003164,buy
2017-05-12,1,2,2,2,0,1,1,3,1,1,1,2,1,3,2,2,3,0.001265,0.0027395,-0.005310,0.000534,0.001047,sell
2017-05-13,2,1,4,1,1,1,2,2,1,1,1,2,2,2,2,4,3,0.004824,0.0044424,-0.000442,0.000379,0.000971,sell
2017-05-14,2,2,3,0,1,0,2,2,0,0,0,1,1,2,1,4,3,0.011523,0.0090163,-0.000878,0.001416,0.002225,buy
2017-05-15,2,4,1,1,2,1,2,2,1,1,3,2,1,3,2,3,3,0.000436,0.0005914,-0.001952,0.000564,0.000533,sell
2017-05-16,2,3,1,2,1,1,3,3,0,2,3,2,1,3,2,4,3,0.000654,0.0016520,-0.002591,0.000489,0.000550,sell
2017-05-17,0,2,2,2,1,1,3,3,0,1,3,3,1,3,1,3,1,0.000582,0.0024659,-0.002421,0.000582,0.000486,sell
2017-05-18,0,2,2,2,1,1,4,3,2,0,4,2,0,3,2,4,2,0.000866,0.0047206,-0.000592,0.000398,0.000498,sell
2017-05-19,1,3,0,2,2,1,2,4,3,0,4,2,1,3,2,3,3,0.000288,0.0010495,-0.001174,0.000545,0.001096,sell
2017-05-20,1,1,0,1,2,1,3,3,1,2,3,2,1,2,2,2,3,0.001604,0.0021326,-0.005088,0.000737,0.003040,sell
2017-05-21,0,2,0,2,1,1,4,1,0,2,2,1,1,1,3,3,2,0.002167,0.0047988,-0.003092,0.000897,0.002451,buy
2017-05-22,0,2,0,2,0,2,3,1,1,2,3,2,1,2,4,1,0,0.000629,0.0011014,-0.007670,0.000308,0.001299,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,2,4,2,1,0.000793,0.0015496,-0.005935,0.000255,0.001820,buy
2017-05-24,1,0,1,3,2,1,2,2,1,1,3,3,1,2,3,2,0,0.000623,0.0014045,-0.003772,0.000440,0.002069,buy
2017-05-25,0,0,1,4,2,0,2,1,1,1,2,2,0,1,4,2,1,0.000990,0.0042907,-0.003659,0.000731,0.003637,sell
2017-05-26,1,0,1,3,2,1,1,2,2,2,2,3,1,2,4,2,1,0.000762,0.0008945,-0.003392,0.000233,0.002485,buy
2017-05-27,1,2,0,2,2,1,0,2,3,1,2,3,1,2,3,2,1,0.000598,0.0004686,-0.002677,0.000311,0.002659,buy
2017-05-28,0,0,3,2,2,1,1,1,3,2,2,3,1,2,4,3,0,0.001708,0.0010692,-0.000492,0.000110,0.001389,sell
2017-05-29,1,1,2,2,2,1,1,1,2,2,1,2,0,2,4,2,4,0.001645,0.0015267,-0.003518,0.000270,0.001486,buy
2017-05-30,1,1,3,1,3,0,0,2,3,2,3,2,1,2,3,2,3,0.001333,0.0010339,-0.000729,0.000314,0.001913,buy
2017-05-31,1,1,5,1,1,0,0,2,2,2,2,2,2,1,3,2,3,0.002921,0.0038140,-0.000409,0.000320,0.001382,buy
2017-06-01,1,2,4,2,0,1,1,2,1,1,2,1,1,3,3,2,3,0.001198,0.0034015,-0.002093,0.000393,0.000473,sell
2017-06-02,1,0,5,0,2,1,1,2,1,3,2,2,1,3,2,3,3,0.005239,0.0022601,-0.001047,0.000201,0.000682,buy
2017-06-03,2,2,2,2,3,0,1,2,1,2,3,3,1,3,1,2,4,0.000338,0.0005668,-0.004171,0.000600,0.000826,sell
2017-06-04,2,2,2,2,3,1,2,2,2,2,3,3,2,3,2,3,4,0.000307,0.0003848,-0.001083,0.000273,0.000554,buy
2017-06-05,1,1,3,2,3,1,2,2,2,1,2,3,1,3,2,3,4,0.000683,0.0011135,-0.000995,0.000309,0.000558,sell
2017-06-06,1,1,2,3,2,0,3,3,2,1,3,3,0,3,4,2,3,0.000327,0.0016469,-0.001695,0.000341,0.000819,sell
2017-06-07,1,2,1,3,3,1,3,3,2,1,3,4,1,3,5,1,3,0.000060,0.0002735,-0.002127,0.000256,0.000441,buy
2017-06-08,0,2,0,3,3,1,1,3,2,2,3,3,1,4,4,0,2,0.000056,0.0001376,-0.009751,0.000339,0.000816,buy
2017-06-09,1,1,1,2,1,0,2,1,2,1,1,2,0,2,4,1,2,0.001908,0.0022781,-0.004725,0.000551,0.003737,sell
2017-06-10,1,1,1,1,2,1,1,0,1,0,0,3,1,0,3,1,1,0.003262,0.0020346,-0.003854,0.000857,0.005127,sell
2017-06-11,1,2,1,0,2,2,1,1,2,1,2,3,1,1,3,1,2,0.001445,0.0007032,-0.003268,0.000340,0.001785,buy
2017-06-12,1,3,1,2,1,1,1,2,2,2,2,1,1,3,3,3,3,0.000867,0.0010511,-0.002379,0.000350,0.001066,sell
2017-06-13,0,1,3,2,2,1,1,3,1,2,3,2,2,3,1,3,2,0.000838,0.0017752,-0.001422,0.000443,0.000763,sell
2017-06-14,0,1,3,2,1,1,2,2,4,1,2,2,1,3,2,4,3,0.002161,0.0029060,-0.000330,0.000168,0.000937,buy
2017-06-15,0,2,2,3,2,1,0,2,4,1,3,3,1,2,2,3,3,0.000356,0.0009584,-0.000738,0.000194,0.000850,buy
2017-06-16,1,2,1,1,3,1,0,2,4,2,2,2,2,4,3,2,2,0.000549,0.0001353,-0.001220,0.000197,0.001652,buy
2017-06-17,0,3,0,1,2,2,1,0,4,2,2,2,1,2,2,4,2,0.001612,0.0004585,-0.000882,0.000156,0.001536,buy
2017-06-18,0,4,0,1,2,3,1,0,4,2,3,2,0,4,2,4,2,0.000496,0.0001384,-0.001960,0.000078,0.000325,sell
2017-06-19,1,5,1,1,1,3,1,1,5,1,4,1,1,5,2,4,3,0.000271,0.0001371,-0.000712,0.000073,0.000163,sell
2017-06-20,1,5,2,1,2,1,0,2,6,0,4,2,1,5,3,2,3,0.000094,0.0000848,-0.000342,0.000117,0.000237,buy
2017-06-21,0,4,2,2,3,0,2,2,4,0,5,1,2,4,3,1,3,0.000058,0.0002761,-0.000377,0.000573,0.000436,buy
2017-06-22,0,3,2,2,2,0,3,1,3,1,5,1,1,3,3,0,4,0.000142,0.0008543,-0.001740,0.000643,0.000651,buy
2017-06-23,0,4,2,0,2,1,1,1,3,1,5,1,0,3,2,1,3,0.000415,0.0006065,-0.001944,0.000422,0.000490,sell
2017-06-24,2,3,2,0,0,1,0,0,2,1,3,1,1,3,2,0,1,0.001423,0.0006132,-0.007423,0.000473,0.001439,buy
2017-06-25,1,1,2,1,2,1,0,0,0,3,3,1,0,2,2,2,1,0.002967,0.0014437,-0.009388,0.000490,0.001899,sell
2017-06-26,1,2,2,2,3,0,2,0,1,2,3,2,1,3,2,2,2,0.000455,0.0005387,-0.002568,0.000586,0.000911,sell
2017-06-27,1,0,4,0,3,0,2,3,1,1,3,3,2,2,2,2,1,0.002133,0.0021240,-0.000423,0.000610,0.001621,buy
2017-06-28,1,1,3,2,1,2,1,3,2,1,3,3,2,2,3,2,2,0.000595,0.0014148,-0.001224,0.000197,0.000633,sell
2017-06-29,1,1,2,1,2,2,2,0,2,2,2,2,1,2,2,3,3,0.002745,0.0012658,-0.001979,0.000232,0.001166,sell
2017-06-30,1,1,0,1,3,1,1,0,0,1,1,1,0,0,2,3,2,0.007482,0.0043043,-0.005506,0.001443,0.007257,sell
2017-07-01,2,1,1,1,3,1,1,0,1,4,3,2,1,2,3,3,1,0.001897,0.0003703,-0.003302,0.000224,0.002211,buy
2017-07-02,0,1,1,2,2,1,1,0,1,5,2,2,1,2,1,3,3,0.002104,0.0009724,-0.007782,0.000272,0.001975,buy
2017-07-03,0,2,2,2,1,0,2,1,1,2,3,1,1,3,1,2,2,0.001077,0.0023566,-0.003756,0.000803,0.001307,buy
2017-07-04,0,0,4,3,2,0,3,1,1,2,4,1,1,3,2,2,3,0.000779,0.0039324,-0.001660,0.000567,0.000731,sell
2017-07-05,0,1,2,4,1,0,1,2,0,2,3,1,1,3,2,0,3,0.000279,0.0026315,-0.017623,0.001175,0.001320,sell
2017-07-06,1,0,1,6,1,1,2,0,1,3,3,2,1,3,3,1,3,0.000144,0.0009370,-0.020665,0.000305,0.001026,buy
2017-07-07,1,0,2,3,2,1,2,1,0,2,2,2,1,2,3,1,3,0.000805,0.0020299,-0.009637,0.000622,0.001517,sell
2017-07-08,1,1,1,3,1,1,0,1,1,2,3,1,1,2,3,1,1,0.000783,0.0013907,-0.011002,0.000544,0.002611,sell
2017-07-09,1,2,1,2,0,2,1,2,1,3,3,2,0,3,3,2,2,0.000816,0.0010248,-0.012550,0.000178,0.000697,sell
2017-07-10,0,2,1,2,1,3,0,3,0,2,2,2,1,2,2,3,2,0.000990,0.0017411,-0.008250,0.000339,0.000698,sell
2017-07-11,0,1,1,2,3,2,2,2,1,0,1,2,1,2,3,4,1,0.001640,0.0019910,-0.001045,0.000529,0.001453,sell
2017-07-12,0,1,0,2,3,1,1,2,3,0,2,2,0,1,3,3,2,0.001780,0.0024523,-0.001338,0.000577,0.004463,buy
2017-07-13,1,1,0,1,4,1,0,4,2,0,2,2,1,2,3,1,3,0.000804,0.0008925,-0.004000,0.001078,0.004577,buy
