Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00501018,-0.0041114,-0.0030351,-0.0026469,-0.0044917,sell
2010-01-15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00695394,-0.0060830,-0.0061714,-0.0062833,-0.0066529,sell
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00695394,-0.0060830,-0.0061714,-0.0062833,-0.0066529,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00695394,-0.0060830,-0.0061714,-0.0062833,-0.0066529,sell
2010-01-18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00759895,-0.0068014,-0.0072052,-0.0072052,-0.0071893,sell
2010-01-19,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.01293748,-0.0127605,-0.0105282,-0.0127605,-0.0108389,sell
2010-01-20,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.01559993,-0.0154961,-0.0069388,-0.0156275,-0.0118014,sell
2010-01-21,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.01559993,-0.0154961,-0.0069388,-0.0156275,-0.0118014,sell
2010-01-22,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.01591713,-0.0155308,-0.0073184,-0.0160071,-0.0118014,sell
2010-01-23,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00812648,-0.0061460,-0.0021756,-0.0071369,-0.0070131,sell
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00487924,-0.0046636,-0.0045213,-0.0062184,-0.0042909,sell
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00487924,-0.0046636,-0.0045213,-0.0062184,-0.0042909,sell
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00007770,-0.0000500,-0.0032308, 0.0003102, 0.0006573,sell
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00110717,-0.0011465,-0.0031913, 0.0004129,-0.0006413,sell
2010-01-28,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00024154,-0.0003692,-0.0018579, 0.0000440,-0.0000068,sell
2010-01-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00076835, 0.0003784,-0.0053985, 0.0020473, 0.0026726,buy
2010-01-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00348727, 0.0020851, 0.0017304, 0.0030067, 0.0032440,buy
2010-01-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00348727, 0.0020851, 0.0017304, 0.0030067, 0.0032440,buy
2010-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00348727, 0.0020851, 0.0017304, 0.0030067, 0.0032440,buy
2010-02-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00418839, 0.0009070, 0.0027679, 0.0033790, 0.0028351,buy
2010-02-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00418839, 0.0009070, 0.0027679, 0.0033790, 0.0028351,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.01502242,-0.0083565,-0.0150574,-0.0152812,-0.0152762,sell
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.01502242,-0.0083565,-0.0150574,-0.0152812,-0.0152762,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.01295599,-0.0051394,-0.0131747,-0.0130292,-0.0132684,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00193042, 0.0002432, 0.0036058, 0.0031503, 0.0026193,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00193042, 0.0002432, 0.0036058, 0.0031503, 0.0026193,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00193042, 0.0002432, 0.0036058, 0.0031503, 0.0026193,buy
2010-02-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00273076, 0.0003547,-0.0003863,-0.0017105, 0.0004393,sell
2010-02-11,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01040827, 0.0151183, 0.0098200, 0.0155010, 0.0151183,buy
2010-02-12,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.01303565, 0.0167783, 0.0151801, 0.0175327, 0.0131374,buy
2010-02-13,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.01276974, 0.0161255, 0.0155573, 0.0171346, 0.0127252,buy
2010-02-14,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.01276974, 0.0161255, 0.0155573, 0.0171346, 0.0127252,buy
2010-02-15,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.01276974, 0.0161255, 0.0155573, 0.0171346, 0.0127252,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.01498354, 0.0124256, 0.0133184, 0.0124256, 0.0105022,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0, 0.01441243, 0.0121900, 0.0113979, 0.0142923, 0.0113412,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.00022194, 0.0012809, 0.0002391, 0.0007967, 0.0027559,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00022194, 0.0036371,-0.0004368, 0.0025690, 0.0037703,buy
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00404220, 0.0062599,-0.0020298, 0.0031719, 0.0037200,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00027725, 0.0018566,-0.0099296, 0.0031719,-0.0015449,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00399414,-0.0023127,-0.0127161, 0.0049061,-0.0029329,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00809039,-0.0104115,-0.0123616, 0.0004189,-0.0095174,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00809039,-0.0104115,-0.0123616, 0.0004189,-0.0095174,sell
2010-02-25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00391204,-0.0044857,-0.0041674, 0.0086590,-0.0055138,sell
2010-02-26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00378012, 0.0036456, 0.0018299, 0.0081675, 0.0053060,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01290421, 0.0129042, 0.0060090, 0.0138698, 0.0127558,buy
2010-02-28,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00841096, 0.0054095, 0.0036551, 0.0079191, 0.0076635,buy
2010-03-01,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00841096, 0.0054095, 0.0036551, 0.0079191, 0.0076635,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00785040, 0.0071751, 0.0093770, 0.0081564, 0.0078504,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00785040, 0.0071751, 0.0093770, 0.0081564, 0.0078504,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00498627, 0.0060193, 0.0120181, 0.0049625, 0.0049625,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00747599, 0.0070829, 0.0099362, 0.0069199, 0.0071966,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00165796, 0.0005556,-0.0011582, 0.0022380, 0.0004086,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00216595, 0.0011941,-0.0014601, 0.0012558,-0.0004529,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00247812, 0.0008965,-0.0016675, 0.0018213,-0.0009036,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00247812, 0.0008965,-0.0016675, 0.0018213,-0.0009036,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00294742, 0.0009857,-0.0005377, 0.0021478, 0.0001819,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00427250, 0.0028418,-0.0020875, 0.0041657,-0.0005222,buy
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00427250, 0.0028418,-0.0020875, 0.0041657,-0.0005222,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01415055, 0.0139298, 0.0134000, 0.0135324, 0.0139931,buy
2010-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00192688, 0.0013357, 0.0008123, 0.0005760,-0.0020420,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00295308,-0.0029531,-0.0077041,-0.0029531,-0.0062896,sell
2010-03-16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00163976,-0.0039168, 0.0040975,-0.0020712, 0.0045301,sell
2010-03-17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00267177, 0.0051231, 0.0004376, 0.0021611, 0.0038568,buy
2010-03-18,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00148716, 0.0011963,-0.0027654,-0.0015278, 0.0007334,sell
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00364374,-0.0041397,-0.0047113,-0.0004696,-0.0043691,sell
2010-03-20,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00364374,-0.0041397,-0.0047113,-0.0004696,-0.0043691,sell
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00186226,-0.0031277,-0.0005128,-0.0015417,-0.0004318,sell
2010-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00463302, 0.0009997,-0.0052982,-0.0009869, 0.0009415,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.01051428, 0.0053097, 0.0063039, 0.0041959, 0.0054400,buy
2010-03-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.00593094, 0.0019714, 0.0068494, 0.0062944, 0.0055214,buy
2010-03-25,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.00593094, 0.0019714, 0.0068494, 0.0062944, 0.0055214,buy
2010-03-26,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00128000, 0.0008144, 0.0008325, 0.0011943, 0.0013025,buy
2010-03-27,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00289757, 0.0028976, 0.0023354, 0.0022281, 0.0010977,buy
2010-03-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00216308, 0.0014430, 0.0033378, 0.0041519, 0.0020075,buy
2010-03-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00634072, 0.0076901, 0.0065337, 0.0065337, 0.0067501,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00395061,-0.0028654,-0.0032271,-0.0066024,-0.0032809,sell
2010-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00323473,-0.0032460,-0.0016243,-0.0015010, 0.0003789,sell
2010-04-01,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00258049, 0.0084447, 0.0096640, 0.0030391, 0.0091051,buy
2010-04-02,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00258049, 0.0084447, 0.0096640, 0.0030391, 0.0091051,buy
2010-04-03,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.01022380, 0.0090240, 0.0125374, 0.0111288, 0.0092011,buy
2010-04-04,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00412630, 0.0088672, 0.0110397, 0.0070857, 0.0095313,buy
2010-04-05,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00240141, 0.0059443, 0.0051075, 0.0052848, 0.0056495,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00382892, 0.0042654, 0.0031041, 0.0042654, 0.0037798,buy
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00164362,-0.0002216, 0.0016005, 0.0002757, 0.0010925,sell
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00112073,-0.0024960,-0.0008115,-0.0024960,-0.0002609,sell
2010-04-09,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00381949, 0.0054840, 0.0048873, 0.0054840, 0.0059279,buy
2010-04-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00870273, 0.0108504, 0.0128472, 0.0109975, 0.0108504,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00000304, 0.0088952, 0.0085288, 0.0114938, 0.0093432,buy
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00227894, 0.0094595, 0.0088866, 0.0110998, 0.0093545,buy
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00093160, 0.0039037, 0.0038350, 0.0042061, 0.0012039,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.00322399, 0.0054119, 0.0051963, 0.0043778, 0.0039995,buy
2010-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0, 0.00423847, 0.0042385, 0.0060299, 0.0058585, 0.0042333,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00111720,-0.0011172, 0.0026249, 0.0014428,-0.0014445,buy
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00111720,-0.0011172, 0.0026249, 0.0014428,-0.0014445,buy
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00111720,-0.0011172, 0.0026249, 0.0014428,-0.0014445,buy
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00111720,-0.0011172, 0.0026249, 0.0014428,-0.0014445,buy
2010-04-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00309862, 0.0026109, 0.0045909, 0.0042610, 0.0032549,buy
2010-04-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00228756, 0.0037848, 0.0027068, 0.0059592, 0.0017191,buy
2010-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00181996, 0.0027863, 0.0023807, 0.0047547, 0.0006188,buy
2010-04-23,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00528790,-0.0037880, 0.0042019, 0.0048640,-0.0014956,buy
2010-04-24,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00480155,-0.0023564, 0.0043407, 0.0040768,-0.0023004,buy
2010-04-25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00480155,-0.0023564, 0.0043407, 0.0040768,-0.0023004,buy
2010-04-26,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00062494,-0.0104398, 0.0001133, 0.0037026,-0.0111003,sell
2010-04-27,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00770408,-0.0096677,-0.0077806,-0.0018760,-0.0095052,sell
2010-04-28,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00206384,-0.0053200,-0.0040982,-0.0029138,-0.0053200,sell
2010-04-29,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00206384,-0.0053200,-0.0040982,-0.0029138,-0.0053200,sell
2010-04-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00262808,-0.0040609,-0.0086492,-0.0051478,-0.0031588,sell
2010-05-01,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00262808,-0.0040609,-0.0086492,-0.0051478,-0.0031588,sell
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00299539, 0.0001751,-0.0029954,-0.0029954,-0.0011670,sell
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00136036, 0.0015460,-0.0013604,-0.0013604, 0.0025706,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01724962,-0.0117368,-0.0115129,-0.0115129,-0.0104274,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01724962,-0.0117368,-0.0115129,-0.0115129,-0.0104274,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.01783752,-0.0137053,-0.0137053,-0.0137053,-0.0113080,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.01783752,-0.0137053,-0.0137053,-0.0137053,-0.0113080,sell
2010-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01724962,-0.0117368,-0.0115129,-0.0115129,-0.0104274,sell
2010-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01724962,-0.0117368,-0.0115129,-0.0115129,-0.0104274,sell
