Date,MAPL,MASA,MAUR,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SANE,SAPL,SAUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,a90,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.13633,-0.0043868, 0.0000098,-0.008795, 0.004225,sell
2017-02-22,a90,none,none,none,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,-0.04939,-0.0295907,-0.0030557,-0.070485,-0.094655,sell
2017-02-23,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.06704,-0.0345971,-0.0232031,-0.074547,-0.053812,sell
2017-02-24,a90,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.08781,-0.0842191,-0.0407633,-0.100401,-0.073199,sell
2017-02-25,a90,none,a0,a0,none,none,a60,a60,none,none,none,none,a30,none,none,none,-0.09245,-0.0719800,-0.0570915,-0.094583,-0.049389,sell
2017-02-26,none,none,a0,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.07964,-0.0715239, 0.0292291,-0.102579,-0.091106,sell
2017-02-27,none,none,a0,none,a0,a60,a90,none,none,none,none,none,a30,none,none,none,-0.07157,-0.0728397,-0.0550233,-0.083275,-0.093234,sell
2017-02-28,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.09538,-0.0659575,-0.0590432,-0.077197,-0.086545,sell
2017-03-01,none,none,a0,none,none,a90,a120,a0,a0,none,none,none,a30,none,none,none,-0.02725, 0.0307739, 0.0350830, 0.022028, 0.011621,buy
2017-03-02,none,a120,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.16287, 0.0462603, 0.0113631, 0.028236,-0.015648,buy
2017-03-03,none,a120,none,a60,a60,a120,none,none,none,none,none,none,a30,none,none,none,-0.00218, 0.0636133, 0.0621431, 0.031699,-0.086474,buy
2017-03-04,none,a120,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.00861, 0.0702684, 0.0060317,-0.005315,-0.013144,sell
2017-03-05,none,a120,none,a90,a90,a150,none,a60,a60,none,none,none,a30,none,none,none,-0.05610, 0.0178266,-0.0441052,-0.013614,-0.029603,sell
2017-03-06,none,a120,none,none,none,none,a180,a60,none,none,none,none,a30,none,none,none,-0.15198, 0.0105321,-0.0230208,-0.014343,-0.018867,sell
2017-03-07,none,a120,none,a120,a120,a180,none,none,a90,none,none,none,a30,none,none,none, 0.01974, 0.0083424,-0.0086426,-0.042737,-0.032259,sell
2017-03-08,none,a120,none,a120,none,a180,a150,a90,none,none,none,none,a30,none,none,none, 0.09182, 0.1387874, 0.0343259, 0.041957, 0.013479,buy
2017-03-09,none,none,none,none,a150,a150,none,none,a120,none,none,none,a30,none,none,none, 0.00865, 0.0069829, 0.0446036,-0.000840,-0.011961,buy
2017-03-10,none,none,none,a150,none,a150,a120,a120,none,none,none,none,a30,none,none,none,-0.04165, 0.0049407, 0.0066695,-0.009322,-0.029205,sell
2017-03-11,none,none,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,none,-0.05837,-0.0662624, 0.0252872,-0.074984,-0.077688,sell
2017-03-12,none,none,none,a180,none,a120,a90,a150,none,none,none,none,a30,none,none,none,-0.02264,-0.0129254,-0.0101666,-0.013969,-0.035843,sell
2017-03-13,none,none,none,a180,none,none,a90,none,a180,none,none,none,a30,none,none,none,-0.07295,-0.0523039,-0.0456483,-0.060328,-0.066242,sell
2017-03-14,none,none,none,none,a150,a90,none,a180,a180,none,none,none,a30,none,none,none,-0.06435,-0.0056278, 0.0360763,-0.002181,-0.079262,sell
2017-03-15,none,none,none,a150,none,none,a60,a180,none,none,none,none,a30,none,none,none,-0.06629,-0.0288116,-0.0233914,-0.037429,-0.007300,sell
2017-03-16,none,none,none,a150,a120,none,none,none,a150,none,none,none,a30,none,none,none,-0.07614,-0.0824666,-0.0809602,-0.096681,-0.103812,sell
2017-03-17,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.07068, 0.0155113, 0.0060886, 0.014745, 0.007666,buy
2017-03-18,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.05982,-0.0181999,-0.0207695, 0.045678, 0.040428,sell
2017-03-19,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none, 0.05367,-0.0328739,-0.0324103,-0.057959,-0.056320,sell
2017-03-20,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.07449, 0.0682438, 0.1309127, 0.057262, 0.071120,buy
2017-03-21,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.04269,-0.0225009,-0.0824743,-0.046335,-0.042188,sell
2017-03-22,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.03557,-0.0120964,-0.0302942,-0.006906,-0.004861,sell
2017-03-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00828, 0.0016809, 0.0004124, 0.031555, 0.035313,buy
2017-03-24,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00092, 0.0062118, 0.0100900, 0.010090, 0.006042,buy
2017-03-25,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.03601, 0.0322187, 0.0362122, 0.032169, 0.029251,buy
2017-03-26,none,a135,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.01584,-0.0053180, 0.0009635,-0.002470,-0.005542,buy
2017-03-27,none,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.01569,-0.0129332, 0.0071975, 0.015916,-0.003641,buy
2017-03-28,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00286,-0.0171737, 0.0015437,-0.013270,-0.024046,sell
2017-03-29,none,a135,none,a0,none,a90,a120,a0,none,none,none,none,none,none,none,none, 0.01932, 0.0018688, 0.0116244, 0.015824, 0.003730,buy
2017-03-30,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.02248, 0.0128329, 0.0148576, 0.021375,-0.008007,buy
2017-03-31,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,-0.08203,-0.0715084,-0.0734077,-0.080156,-0.051922,sell
2017-04-01,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.04206, 0.0060410, 0.0071458,-0.022388,-0.023830,sell
2017-04-02,none,none,none,a60,none,a150,a180,a60,a90,none,none,none,none,none,none,none,-0.02764,-0.0093717,-0.0786282,-0.091569,-0.025985,sell
2017-04-03,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,none, 0.01385,-0.0408224,-0.0305276, 0.008091, 0.028092,buy
2017-04-04,a120,none,none,none,none,a180,a150,a90,a120,none,none,none,none,none,a90,none, 0.02079,-0.0442348, 0.0167275, 0.028282, 0.031859,buy
2017-04-05,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,a90,none,-0.02664,-0.1412767,-0.1002095,-0.031295,-0.001719,sell
2017-04-06,a120,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,a90,none, 0.03983,-0.0189102, 0.0063993, 0.056365, 0.037247,buy
2017-04-07,a120,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,a90,none, 0.05251,-0.0299494, 0.0053613, 0.036497, 0.057570,buy
2017-04-08,a120,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a90,none,-0.09499, 0.0361527, 0.0852950, 0.080265, 0.060900,buy
2017-04-09,a120,none,none,a150,none,none,a90,a150,a180,none,none,none,none,none,a90,none,-0.03158,-0.0463116,-0.0220819,-0.028887, 0.009112,sell
2017-04-10,none,none,a30,a150,a150,a90,none,none,none,none,none,none,none,none,a90,none,-0.03661,-0.0784149,-0.0436425,-0.020397,-0.008275,sell
2017-04-11,none,none,a30,none,none,a90,a60,a180,a150,none,none,none,none,none,a90,none, 0.02939,-0.0549978, 0.0261677, 0.022981, 0.061659,buy
2017-04-12,none,none,a30,a180,a120,none,none,none,none,none,none,none,none,none,a90,none, 0.03913, 0.0090186, 0.0074881, 0.027051, 0.056902,buy
2017-04-13,none,none,a30,none,a120,a60,none,a150,none,none,none,none,none,none,a90,none, 0.05450, 0.0561135, 0.0137719, 0.053532, 0.080328,buy
2017-04-14,none,none,a30,a150,none,none,none,a150,a120,none,none,none,none,none,a90,none,-0.09025,-0.1036956,-0.1072269,-0.076778, 0.008037,sell
2017-04-15,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.00553,-0.0605830,-0.0182328,-0.008037,-0.014564,sell
2017-04-16,none,a150,a30,none,none,none,a0,a120,a90,none,none,none,none,none,a90,none,-0.01905,-0.0662378,-0.0179323,-0.012898,-0.018530,sell
2017-04-17,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.00613,-0.0576794,-0.0144573,-0.004058,-0.026863,sell
2017-04-18,none,a150,none,none,a60,a0,none,a90,none,none,none,none,none,none,a90,none,-0.02201,-0.0795850,-0.0264558,-0.020518,-0.037827,sell
2017-04-19,none,a150,none,a90,none,none,none,a90,a60,none,none,none,none,none,a90,none,-0.00358,-0.0580615,-0.0241901, 0.004924,-0.013427,sell
2017-04-20,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.01521,-0.0651522,-0.0198831,-0.011929,-0.006136,sell
2017-04-21,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,none,-0.08044,-0.1162319,-0.1192807,-0.094668, 0.009560,sell
2017-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.07677,-0.1104056,-0.1041673,-0.075286, 0.009564,sell
2017-04-23,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,a90,none,-0.07088,-0.1256281,-0.0756350,-0.054313, 0.038077,sell
2017-04-24,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,-0.08610,-0.1198807,-0.1019425,-0.079889, 0.025260,sell
2017-04-25,a135,none,none,a0,none,a90,a120,a0,none,none,none,none,none,none,a90,none,-0.00482,-0.1534007,-0.0521938, 0.010153, 0.033123,sell
2017-04-26,a135,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,-0.06935,-0.0916704,-0.0775690,-0.064286, 0.008588,sell
2017-04-27,a135,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,a90,none, 0.01038,-0.0144767,-0.0330964, 0.033073,-0.021692,sell
2017-04-28,a135,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none, 0.05867, 0.0529778, 0.0512494, 0.027745, 0.042569,buy
2017-04-29,a135,none,none,a60,a90,a150,a180,a60,none,none,none,a120,none,none,none,none,-0.00385,-0.0001694,-0.0234220,-0.070089,-0.004682,sell
2017-04-30,a135,none,none,none,a120,none,a180,none,a90,none,none,a120,none,none,none,none,-0.01438, 0.0080386,-0.0709298,-0.080283,-0.066869,sell
2017-05-01,none,none,none,a90,a120,a180,a150,a90,none,none,none,a120,none,none,none,none, 0.07263, 0.0201145, 0.0757902, 0.120779,-0.086233,buy
2017-05-02,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,-0.02658,-0.0265755,-0.0265755,-0.017314,-0.078756,sell
2017-05-03,none,none,a45,a120,a150,a150,none,a120,none,none,none,a120,none,none,none,none, 0.01496,-0.0054703,-0.0049757, 0.029137,-0.016320,buy
2017-05-04,none,none,a45,a120,none,none,a120,a120,a150,none,none,a120,none,none,none,none, 0.02735, 0.0462091, 0.0331645, 0.039316, 0.036281,buy
2017-05-05,none,none,a45,none,a180,a120,none,none,none,none,none,a120,none,none,none,none,-0.04010, 0.0805885, 0.0295618, 0.106655,-0.075344,sell
2017-05-06,none,none,a45,a150,none,a120,a90,a150,none,none,none,a120,none,none,none,none,-0.06250,-0.0053388,-0.0387994,-0.019849,-0.063751,sell
2017-05-07,none,none,a45,none,a150,none,none,none,a180,none,none,a120,none,none,none,none,-0.03041, 0.0245450,-0.0489011, 0.027792,-0.031250,sell
2017-05-08,none,none,a45,a180,a150,a90,a60,a180,none,none,none,a120,none,none,none,none,-0.01007, 0.0171751,-0.0305352,-0.035109,-0.027737,sell
2017-05-09,none,none,a45,none,none,none,a60,a180,a150,none,none,a120,none,none,none,none,-0.00314, 0.0005243,-0.0118117,-0.028279,-0.030131,sell
2017-05-10,none,none,a45,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,-0.02280,-0.0060941,-0.0344473,-0.038178,-0.048985,sell
2017-05-11,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.02956,-0.0270905,-0.0043028,-0.023581,-0.038145,sell
2017-05-12,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none, 0.03200,-0.0252959,-0.0187757,-0.041891,-0.050998,sell
2017-05-13,none,none,none,a120,a90,none,a0,a120,none,none,none,a120,none,none,none,none, 0.02144, 0.0118917,-0.0095590, 0.007822, 0.013835,buy
2017-05-14,none,none,none,a120,none,none,a0,a120,a90,none,none,a120,none,none,none,none, 0.02010, 0.0160886,-0.0316428,-0.001608,-0.026216,sell
2017-05-15,none,none,none,none,a60,a0,none,none,a90,none,none,a120,none,none,none,none,-0.05060,-0.0244292,-0.0416844,-0.055841,-0.058154,sell
2017-05-16,a150,none,none,a90,none,a0,none,a90,none,none,none,a120,none,none,none,none,-0.01542, 0.0013806,-0.0387535, 0.037866,-0.041046,sell
2017-05-17,a150,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,-0.02973, 0.0177133, 0.0176928,-0.006257,-0.019175,sell
2017-05-18,a150,none,none,none,none,none,a60,a60,none,none,none,a120,a30,none,none,none,-0.03706, 0.0275447, 0.0083699, 0.000652, 0.007980,buy
2017-05-19,a150,none,none,a60,none,none,a60,a60,none,none,none,a120,a30,none,none,none,-0.02389, 0.0021541, 0.0044789,-0.008884,-0.010412,sell
2017-05-20,a150,none,none,none,a0,a60,none,none,none,none,none,a120,a30,none,none,none,-0.00063, 0.0043874, 0.0150685,-0.016027,-0.010676,sell
2017-05-21,a150,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,-0.04043,-0.0111713,-0.0052189,-0.004098,-0.022925,sell
2017-05-22,a150,none,none,none,none,a90,none,none,a0,none,none,a120,a30,none,none,none,-0.00462, 0.0343479, 0.0268811,-0.016997,-0.045559,sell
2017-05-23,none,none,none,a0,none,none,a120,a0,none,none,none,a120,none,a90,none,none,-0.01741,-0.0276238,-0.0611422,-0.031293,-0.031293,sell
2017-05-24,none,none,none,a0,a60,a120,none,none,none,none,none,a120,none,a90,none,none,-0.00882, 0.0081936,-0.0092484, 0.002910,-0.009040,sell
2017-05-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none, 0.04924, 0.0580216,-0.0223230, 0.049241, 0.039949,buy
2017-05-26,none,a180,none,none,a90,a150,none,none,a60,none,none,a120,none,a90,none,none,-0.07799,-0.0305419,-0.0532484,-0.035880,-0.081019,sell
2017-05-27,none,a180,a60,none,none,none,a180,a60,none,none,none,a120,none,a90,none,none, 0.05287, 0.0158731, 0.0380558, 0.046504, 0.046820,buy
2017-05-28,none,a180,a60,a60,a120,a180,none,none,a90,none,none,a120,none,none,none,none,-0.13028,-0.1087327,-0.1165137,-0.128287,-0.038784,sell
2017-05-29,none,a180,a60,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,-0.04565, 0.0281128,-0.0488492,-0.028118,-0.039979,sell
2017-05-30,none,a180,a60,a90,a150,a150,none,none,none,none,none,a120,none,none,a120,none,-0.07688,-0.1028956,-0.0781646,-0.092783,-0.094944,sell
2017-05-31,none,a180,a60,none,none,a150,a120,a120,a120,none,none,a120,none,none,a120,none,-0.03091,-0.0330915, 0.0008220,-0.026328, 0.003132,sell
2017-06-01,none,a180,a60,none,a180,none,none,none,none,none,none,a120,none,none,a120,a0,-0.05929,-0.0487030,-0.0926850,-0.068752,-0.046248,sell
2017-06-02,none,none,a60,a120,none,a120,a90,a150,a150,none,none,a120,none,none,a120,a0,-0.04807,-0.0474447,-0.0352220,-0.021894,-0.020250,sell
2017-06-03,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a120,a0,-0.07252,-0.0125688,-0.0166734,-0.011593, 0.006289,sell
2017-06-04,none,none,none,none,a150,a90,a60,none,none,none,none,a120,a45,none,none,a0,-0.04932,-0.0720954,-0.0666012,-0.048781,-0.065503,sell
2017-06-05,none,none,none,a150,none,none,a60,a180,a180,none,none,a120,a45,none,none,a0,-0.07874,-0.0810988,-0.0760698,-0.046052, 0.019842,sell
2017-06-06,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,-0.03370, 0.0191053,-0.0335723,-0.058051,-0.014612,sell
2017-06-07,none,none,none,a180,none,a60,none,a150,a150,none,none,none,a45,none,none,none, 0.02811,-0.0275437,-0.0574454,-0.005466,-0.058761,sell
2017-06-08,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06232, 0.1166877, 0.1112947, 0.107995, 0.121955,buy
2017-06-09,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.09522, 0.0298507, 0.0320828, 0.004447, 0.004852,buy
2017-06-10,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none, 0.03301, 0.0335964, 0.0289985, 0.039961, 0.031089,buy
2017-06-11,none,none,none,a150,a60,a0,none,none,a120,none,none,none,none,none,none,none,-0.02653,-0.0796960,-0.0328637,-0.030897, 0.028169,sell
2017-06-12,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.08177, 0.0179063, 0.0200358,-0.006373, 0.018823,buy
2017-06-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,-0.02930, 0.0038584,-0.0056300,-0.046342,-0.036211,sell
2017-06-14,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,none, 0.02900, 0.0423071, 0.0452317, 0.051307, 0.029205,buy
2017-06-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none, 0.01463, 0.0687077, 0.1310182,-0.007412, 0.061353,buy
2017-06-16,none,none,none,a90,a0,a60,none,none,a60,none,none,none,none,none,a135,none, 0.04256, 0.0371553, 0.0169811, 0.042012, 0.039255,buy
2017-06-17,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,a135,none, 0.02892, 0.0365152, 0.0365152, 0.034850, 0.052951,buy
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00700, 0.0440397, 0.0491956, 0.044947, 0.052770,buy
2017-06-19,none,none,none,a60,none,a90,a120,a0,none,none,none,none,a60,none,none,none, 0.02302, 0.0242364, 0.0242364, 0.024236, 0.022880,buy
2017-06-20,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none, 0.00668, 0.0439705, 0.0461184, 0.044342, 0.052701,buy
2017-06-21,none,none,none,none,a60,a120,a150,none,a0,none,none,none,a60,none,none,none, 0.04956, 0.0089314, 0.0617362, 0.083599, 0.035199,buy
2017-06-22,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,-0.02824,-0.0179382,-0.0166412, 0.038584,-0.022850,sell
2017-06-23,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,a120,none,none, 0.12130, 0.1181242, 0.1156736,-0.026232,-0.021621,buy
2017-06-24,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.04799,-0.0365594,-0.0317416,-0.031017,-0.068963,sell
2017-06-25,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,a120,none,none,-0.02277,-0.0644492, 0.1326829, 0.109066,-0.074463,sell
