Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.00123396,-0.00274794,-0.00123396,-0.0019639,-0.00727876,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00136356, 0.00030177, 0.00075310, 0.0008330,-0.00011308,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.00007559,-0.00030772, 0.00102806,-0.0002322, 0.00162252,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.00180987, 0.00119950, 0.00266912, 0.0036266, 0.00351214,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00009424,-0.00040647, 0.00268084, 0.0022303, 0.00268084,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.00553877, 0.00575136, 0.00112671, 0.0069488, 0.00730573,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00719732, 0.00560982, 0.00785721, 0.0089580, 0.00960874,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.00232164, 0.00036813, 0.00126583, 0.0013253, 0.00094462,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00680257, 0.00696689, 0.00302766, 0.0073264, 0.00696689,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.00210916, 0.00210916, 0.00477211, 0.0056216, 0.00473514,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.00393894, 0.00370369, 0.00306454, 0.0037037,-0.00025097,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.00042813,-0.00009435,-0.00022640,-0.0025161,-0.00056797,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.00244796, 0.00271626, 0.00311042, 0.0021071, 0.00284562,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00332928, 0.00333921, 0.00229458, 0.0016818, 0.00258462,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.00540777,-0.00293100,-0.00689522,-0.0026860,-0.00293100,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.00368894,-0.00514737,-0.00533688,-0.0040572,-0.00390225,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.00271788,-0.00097175, 0.00195817,-0.0008153,-0.00020663,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.00050617, 0.00192969, 0.00400551, 0.0058723, 0.00303273,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.00184345, 0.00097001, 0.00098602, 0.0003538, 0.00079203,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.00321093, 0.00298826,-0.00014579, 0.0039534, 0.00147128,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.00749148, 0.00411665, 0.00115407, 0.0043271, 0.00432711,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.00938758, 0.01019539, 0.00722445, 0.0090583, 0.00905827,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.00519111, 0.00477093, 0.00477093, 0.0046325, 0.00364625,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00060148, 0.00387622, 0.00385816, 0.0039204, 0.00385816,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.00165749, 0.00165749, 0.00264235, 0.0024996, 0.00191985,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.00596894,-0.00573880, 0.00029365,-0.0012836, 0.00029365,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.00578809,-0.00652713,-0.00589527,-0.0055733,-0.00573958,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.00317668, 0.00306609, 0.00317668, 0.0024033, 0.00081202,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.00060604, 0.00057340,-0.00076224, 0.0009899, 0.00057340,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.00129034,-0.00029673, 0.00018936,-0.0002967,-0.00069347,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.00092172, 0.00040245,-0.00225360, 0.0004025,-0.00075326,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.00189390, 0.00077831, 0.00215984,-0.0002601, 0.00189390,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.00160906, 0.00191159, 0.00147474,-0.0003296, 0.00145845,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.00052698, 0.00284072, 0.00036597, 0.0006210, 0.00038947,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.00705299, 0.00742009, 0.00410998, 0.0085376, 0.00742009,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.00232741, 0.00232741, 0.00256914, 0.0038720, 0.00492618,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.00416544, 0.00323336, 0.00431311, 0.0043131, 0.00188741,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.00284345, 0.00289243, 0.00295304, 0.0051736, 0.00042847,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.00377811, 0.00439411, 0.00291172, 0.0036762, 0.00383307,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.00010557,-0.00030263, 0.00040159, 0.0001644, 0.00040159,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.00018174,-0.00125455, 0.00045951, 0.0002861, 0.00009930,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.00121185,-0.00222841,-0.00226938,-0.0016559,-0.00222841,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.00102524,-0.00093262,-0.00102524,-0.0010821,-0.00191872,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.00411778, 0.00406553, 0.00406553, 0.0039201, 0.00326226,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.00270727, 0.00270727, 0.00303601, 0.0025117, 0.00423042,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.00151880, 0.00002520, 0.00042121, 0.0000252, 0.00114220,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.00052168, 0.00003436, 0.00256012, 0.0023290, 0.00319453,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.00023865,-0.00137275, 0.00075437, 0.0001438, 0.00026400,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.00062912,-0.00169330, 0.00023750, 0.0002375, 0.00044726,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00020683, 0.00244762, 0.00195064, 0.0019506, 0.00195064,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.00545019, 0.00864905, 0.00577195, 0.0052819, 0.00575172,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.00122046,-0.00226769,-0.00215377,-0.0021538,-0.00202215,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00109075, 0.00172910, 0.00078468, 0.0013453, 0.00109075,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00218624, 0.00423640, 0.00517560, 0.0010075, 0.00115787,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.00020070,-0.00007480,-0.00284734,-0.0025822,-0.00284734,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.00093747,-0.00098190,-0.00046314,-0.0009990,-0.00134961,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.00263933, 0.00080803, 0.00095897,-0.0008151, 0.00080803,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3,-0.00319913, 0.00144537, 0.00056694,-0.0006932,-0.00067904,sell
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.00157994,-0.00293110,-0.00236767,-0.0024898,-0.00261229,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3,-0.00135373,-0.00101861, 0.00082021,-0.0009436,-0.00092108,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.00383579, 0.00290159, 0.00201373, 0.0032997, 0.00215016,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.00363378,-0.00303504,-0.00308452,-0.0032124,-0.00158221,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.00011419, 0.00196385, 0.00209445, 0.0029448, 0.00246610,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.00400953, 0.00211469, 0.00197110, 0.0021083, 0.00161474,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.00029161,-0.00120934, 0.00016193, 0.0008967,-0.00024683,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.00688504, 0.00614241, 0.00343096, 0.0047286, 0.00591689,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.00052861, 0.00319552, 0.00052861,-0.0027176, 0.00057993,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00250472, 0.00219295,-0.00280673,-0.0023566,-0.00280673,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.00292270,-0.00294089,-0.00293151, 0.0029100,-0.00293151,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.00489521,-0.00469358,-0.00469690, 0.0030016,-0.00269314,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00159897,-0.00145876,-0.00113715,-0.0014451,-0.00245060,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00528184, 0.00354937, 0.00617744, 0.0046170, 0.00410748,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.00229475, 0.00145615,-0.00134595,-0.0067152,-0.00179652,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.00046968,-0.00077304,-0.00090543,-0.0007433, 0.00011989,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.00047412,-0.00088597,-0.00086007,-0.0003641,-0.00077898,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.00260865,-0.00221403,-0.00111842,-0.0009605,-0.00124806,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.00151732, 0.00218158, 0.00218864, 0.0018496, 0.00186450,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.00197931, 0.00252520, 0.00190542, 0.0026472, 0.00242717,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.00231348,-0.00122965,-0.00177192,-0.0046572,-0.00464247,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.00460595, 0.00010700,-0.00272341,-0.0036873,-0.00367341,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.00580161, 0.00459388, 0.00463742, 0.0026941, 0.00439605,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3,-0.00156679,-0.00100919,-0.00047907,-0.0015052,-0.00150523,sell
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.00453847,-0.00211584,-0.00172627,-0.0027830,-0.00261893,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.00011432,-0.00084052,-0.00201871,-0.0020187,-0.00305876,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00546660, 0.00302254, 0.00268682, 0.0030225, 0.00498089,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00544050,-0.00596268,-0.00599182,-0.0019218,-0.00569586,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.00107324,-0.00604508,-0.00699612,-0.0068872,-0.00604508,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2, 0.00358889, 0.00211102, 0.00012166, 0.0020887, 0.00012166,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.00637558,-0.00672872,-0.00324265,-0.0067287,-0.00385730,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.00225192, 0.00422616, 0.00119498, 0.0002834, 0.00618101,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.00599159,-0.00772011,-0.00772011,-0.0050358,-0.00393380,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.00666641, 0.01283013, 0.01283013, 0.0117062, 0.01177432,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.00627444, 0.00573724, 0.00546511, 0.0076035, 0.00562109,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.00489168, 0.00460076, 0.00417985, 0.0039870, 0.00466855,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.00149174, 0.00064326, 0.00187179, 0.0027986, 0.00242821,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.00485911, 0.00326974, 0.00434778,-0.0046505,-0.00373776,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00133443, 0.00551469, 0.00438788, 0.0001477, 0.00348523,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.00255790,-0.00174416,-0.00194045,-0.0063570,-0.00174416,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.00523712,-0.00038408, 0.00015911,-0.0015351,-0.00026142,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3, 0.00159889, 0.00214770, 0.00080486,-0.0046309,-0.00017110,buy
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.00508451, 0.00007488,-0.00590473,-0.0051730,-0.00448460,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.00989434,-0.00589292,-0.00790680,-0.0007434,-0.01212572,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.00162702,-0.00388376,-0.00375266,-0.0057736,-0.00409961,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.00317425, 0.00476489, 0.00367069, 0.0048423, 0.00367069,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.00305579, 0.00357750, 0.00305579, 0.0048079, 0.00337798,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.00014875, 0.00389495,-0.00006090,-0.0001488,-0.00156007,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.00211208,-0.00312860,-0.00487592, 0.0009219,-0.00618022,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.00425894, 0.00355027, 0.00416179, 0.0034042, 0.00531397,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.00735777, 0.00552333, 0.00589979, 0.0042920, 0.00546969,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.00014432, 0.00009503, 0.00011254,-0.0001116,-0.00234278,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00042827,-0.00088874,-0.00159091,-0.0004899,-0.00150434,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.00102084,-0.00111466, 0.00087374,-0.0020112,-0.00749491,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.00544823,-0.00467525,-0.00541697,-0.0043881,-0.00478072,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.00364874,-0.00365419,-0.00413301,-0.0037207,-0.00442701,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.00171603, 0.00252745, 0.00162813, 0.0025522, 0.00011532,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.00370207, 0.00472009, 0.00560926, 0.0045800, 0.00327644,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.00607337,-0.00607337,-0.00552311,-0.0060108,-0.00538756,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.00141390, 0.00429389, 0.00622630, 0.0023098, 0.00695274,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.00062121, 0.00395415, 0.00254693, 0.0019625, 0.00361517,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.00577467,-0.00592638, 0.00081477, 0.0020091,-0.00649440,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.00387607, 0.00456146, 0.00383064, 0.0036549, 0.00574706,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.00366653, 0.00008317, 0.00352810,-0.0019438, 0.00137868,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.00841001, 0.00841001, 0.00841001, 0.0073961, 0.00841001,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.00511671, 0.00562273, 0.00350884,-0.0013329, 0.00446595,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.00221139, 0.00491783, 0.00117158, 0.0026386, 0.00187140,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.00772157,-0.00080481,-0.00043432,-0.0033642,-0.00080481,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.00229988, 0.00212086, 0.00213497,-0.0017498,-0.00183745,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2,-0.00071467, 0.00365544, 0.00276205, 0.0029115, 0.00199316,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.00770083, 0.00866940, 0.00854307, 0.0078752, 0.00844114,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.00093177, 0.00153311,-0.00059844, 0.0000696, 0.00006956,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.00284718, 0.00070915, 0.00181288, 0.0030939, 0.00129987,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.00035298, 0.00085349,-0.00240294, 0.0007252, 0.00035298,buy
