Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.0064469,-0.004386,-0.0061818,-0.00420424,-0.0064392,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.0049686, 0.003389, 0.0033892, 0.00416840, 0.0033892,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.0045627, 0.004652, 0.0033349, 0.00479992, 0.0053603,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.0036675,-0.000890, 0.0031680, 0.00081152, 0.0018557,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.0085321, 0.004749,-0.0088559,-0.00885593,-0.0107562,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.0068487,-0.006814,-0.0072338,-0.00719586,-0.0072804,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.0129459,-0.013483,-0.0059698,-0.01193339,-0.0129602,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.0079918, 0.010657, 0.0088141, 0.00807676, 0.0067290,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.0029770,-0.000630,-0.0034907,-0.00401699,-0.0015062,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.0088090, 0.008853, 0.0088090, 0.00860000, 0.0073144,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.0072662, 0.008557, 0.0072662, 0.01134519, 0.0015217,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.0153929, 0.013382, 0.0132195, 0.01584385, 0.0068246,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.0101076, 0.008466, 0.0053760, 0.00998289, 0.0095237,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.0138170, 0.010028, 0.0138170, 0.01364119, 0.0107582,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.0179844, 0.018082, 0.0065401, 0.01040888, 0.0078347,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.0002222, 0.000222,-0.0185066,-0.01864042,-0.0180479,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.0147196, 0.015857, 0.0155511, 0.01518084, 0.0165607,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.0064632, 0.007219,-0.0144065,-0.00263078, 0.0021591,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.0009040, 0.002533, 0.0023333, 0.00191885, 0.0026240,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.0001686, 0.003186, 0.0009831,-0.00291645, 0.0024843,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.0055152, 0.000637, 0.0017632, 0.00072981, 0.0015912,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0012128, 0.001695, 0.0004024, 0.00305731,-0.0030620,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.0025585,-0.010176,-0.0017677,-0.00485404,-0.0097050,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.0052999,-0.004177,-0.0069496,-0.00380189,-0.0052999,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.0017924,-0.001792,-0.0018864,-0.00292579, 0.0005049,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.0062499,-0.003580,-0.0046743,-0.00340477, 0.0064876,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.0008473, 0.000847, 0.0008473, 0.00084726, 0.0046883,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.0066720, 0.006724, 0.0070022, 0.00558696, 0.0108407,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.0113251, 0.009479, 0.0092687, 0.00926873, 0.0065099,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.0164032, 0.014943, 0.0117247, 0.01172470, 0.0098983,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.0106167, 0.011033, 0.0120434, 0.01045535, 0.0109137,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0031910, 0.007623, 0.0093664, 0.00965683, 0.0087690,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.0055640, 0.009366, 0.0121569, 0.00539742, 0.0036687,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.0053801, 0.000035, 0.0037383, 0.00003550, 0.0054281,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.0072470,-0.015002,-0.0077691,-0.00737935,-0.0057674,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1,-0.0013210, 0.000643, 0.0019673, 0.00182378, 0.0032792,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.0024261,-0.002426,-0.0022978,-0.00213460,-0.0030433,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.0033301,-0.001726,-0.0033301,-0.00939551,-0.0028107,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.0040863,-0.011209,-0.0025239,-0.00764275,-0.0013560,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.0012490, 0.004915, 0.0077701, 0.00124905,-0.0003684,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.0001015, 0.004433, 0.0018534, 0.00806153,-0.0046591,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.0126880, 0.003567, 0.0038249, 0.00500978, 0.0040994,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0110311, 0.011172, 0.0124075, 0.01113612, 0.0147456,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.0024005, 0.000721, 0.0006088,-0.00248332, 0.0027339,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.0010224, 0.002002, 0.0020017, 0.00102235, 0.0000013,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.0040505, 0.002057, 0.0040505, 0.00500366, 0.0082129,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.0108664, 0.004207, 0.0120568, 0.00488606,-0.0017363,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0150362,-0.008066,-0.0145895,-0.00806576,-0.0080658,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.0043488,-0.005785,-0.0060402,-0.00531790,-0.0033701,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.0025476,-0.001541,-0.0020795,-0.00257113,-0.0022627,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.0029426, 0.008074, 0.0020423, 0.00339880, 0.0020423,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.0145346, 0.016438, 0.0129582, 0.01464082, 0.0129582,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.0133188, 0.013061, 0.0139395, 0.01421143, 0.0140398,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3,-0.0065760, 0.000688, 0.0004849, 0.01270861,-0.0023999,sell
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.0022146,-0.002868,-0.0026384,-0.00140887,-0.0028679,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.0026436,-0.001818, 0.0035541,-0.00376744, 0.0032566,buy
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.0011292, 0.001290,-0.0003273,-0.00011349,-0.0000569,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.0024865, 0.002258, 0.0015244, 0.00296993, 0.0022438,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.0019765, 0.008240, 0.0110065, 0.00628707, 0.0044901,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.0031749,-0.004229,-0.0029841,-0.00346991, 0.0003896,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0040648, 0.003557,-0.0016367, 0.00367978, 0.0035571,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.0036161, 0.002356,-0.0039664, 0.00246251, 0.0036161,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.0008805,-0.002004, 0.0019922,-0.00005416, 0.0002010,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.0003730,-0.001999, 0.0053882, 0.00035342, 0.0006891,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.0009487,-0.007835, 0.0038503, 0.00560288, 0.0040467,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3,-0.0002172,-0.000791,-0.0002788, 0.00078893,-0.0007906,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.0062562,-0.003469,-0.0043163,-0.00149977,-0.0043163,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3,-0.0077088,-0.006268,-0.0066981,-0.00665920,-0.0072831,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.0079714, 0.005838, 0.0068252, 0.00797141,-0.0020588,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.0101835,-0.004201,-0.0101835,-0.01144751,-0.0051664,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.0038477,-0.003262, 0.0005256, 0.00135957,-0.0033081,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.0076993, 0.005002, 0.0082974, 0.00749885,-0.0037224,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.0031462,-0.006931,-0.0021125,-0.00257944,-0.0034457,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0018855, 0.001886, 0.0016319, 0.00446529, 0.0010784,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.0038532, 0.003617, 0.0078626, 0.00493643, 0.0049364,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.0003116,-0.000185, 0.0046353, 0.00000167,-0.0000479,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.0034950,-0.006074,-0.0070338,-0.00033417,-0.0034125,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0006806,-0.008949, 0.0000521,-0.00278261,-0.0064282,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.0029822,-0.002264,-0.0035207,-0.00564861,-0.0021808,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.0127836, 0.013393, 0.0134904, 0.01269629, 0.0133929,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.0081555,-0.006551,-0.0114401,-0.00743808,-0.0101613,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.0008523,-0.001364, 0.0033740, 0.00085225, 0.0014760,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0039884,-0.003384, 0.0040833, 0.00389385, 0.0030699,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.0012706, 0.001147,-0.0002695, 0.00159779,-0.0055185,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0026659, 0.000896, 0.0019347, 0.00607859, 0.0061747,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0025395,-0.001740, 0.0014893, 0.00092401, 0.0026665,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.0097228,-0.006940,-0.0044050,-0.00755241,-0.0058838,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2, 0.0001447,-0.000494, 0.0030652,-0.00295094,-0.0004939,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0032494,-0.004113, 0.0083098, 0.00731271, 0.0032494,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3,-0.0013615,-0.000374,-0.0025916, 0.00203298,-0.0025916,sell
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.0039739,-0.003583,-0.0039303, 0.00928310, 0.0021809,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.0021621,-0.002423,-0.0007557,-0.00228517,-0.0017451,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0035886, 0.001736, 0.0036344, 0.01062997, 0.0095130,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.0104372,-0.010547,-0.0092845,-0.01295384,-0.0139677,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0137762,-0.016317,-0.0138037,-0.01312844,-0.0206205,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.0132286,-0.015979,-0.0144984,-0.01641997,-0.0144656,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.0150352,-0.010398,-0.0148912,-0.01526293,-0.0109688,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.0023728, 0.002906, 0.0037202, 0.00306869, 0.0018485,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.0083840,-0.002093,-0.0030584,-0.00729744,-0.0065880,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.0068354, 0.005349, 0.0075204, 0.00672054, 0.0071119,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.0045640,-0.004883,-0.0050239,-0.00763887,-0.0031869,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.0092922, 0.009686, 0.0093611,-0.00026965, 0.0094689,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0025248, 0.004661,-0.0003116, 0.00503367, 0.0050592,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0112821,-0.009102,-0.0109624,-0.01092755,-0.0108229,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.0078062, 0.007164, 0.0061367, 0.00794534, 0.0066359,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.0012503,-0.000643,-0.0087447,-0.00916567,-0.0098358,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.0028577, 0.002628, 0.0017160, 0.00278847, 0.0136119,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3, 0.0033196, 0.000674,-0.0086573,-0.00020304,-0.0097472,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.0159289,-0.017855,-0.0169363,-0.01884888,-0.0199828,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.0211889,-0.021189,-0.0201202,-0.02131954,-0.0213195,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.0003151, 0.002496,-0.0025884, 0.00308664,-0.0062692,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3,-0.0004389,-0.002730,-0.0028458,-0.00227319,-0.0006517,sell
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.0010167,-0.001999,-0.0016347, 0.00095859, 0.0072702,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.0069461, 0.001032, 0.0005564,-0.00108831, 0.0027847,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.0135653,-0.015484,-0.0123502,-0.01500182,-0.0151332,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.0142411, 0.014494, 0.0152769,-0.00085587, 0.0144665,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.0112588, 0.001687, 0.0126014, 0.00962782, 0.0112588,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.0048754,-0.004707,-0.0047074,-0.00688493,-0.0055080,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.0049133,-0.002581,-0.0025730,-0.00432344,-0.0014424,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.0039965,-0.002162,-0.0017778,-0.00774393,-0.0018880,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.0096592,-0.010012,-0.0097623,-0.00946018,-0.0015391,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.0087029,-0.009911,-0.0094763,-0.01042965,-0.0011195,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.0051894,-0.004552,-0.0045522,-0.01047113,-0.0043988,sell
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.0060382, 0.008293, 0.0093501, 0.00829313, 0.0058397,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.0134677, 0.011003, 0.0102638, 0.00817780, 0.0086599,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.0098706, 0.011196, 0.0091892, 0.00465581, 0.0046558,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.0042301, 0.007380, 0.0045384, 0.00825818, 0.0074397,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0109059,-0.008881,-0.0097555,-0.01030936,-0.0069339,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3,-0.0012688,-0.006108,-0.0064240,-0.00547104, 0.0021697,sell
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.0070272, 0.009495, 0.0087626, 0.00876258, 0.0084923,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0185111, 0.018674, 0.0162900, 0.01167665, 0.0136838,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.0060987, 0.005904, 0.0059417,-0.00558537, 0.0042737,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1,-0.0011984,-0.001322,-0.0011346,-0.01423362,-0.0079606,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.0102117, 0.009692, 0.0124826, 0.01029828, 0.0056565,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.0169897, 0.007319, 0.0169897, 0.01669496, 0.0169897,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0096619, 0.007842, 0.0034193, 0.00312195, 0.0114123,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0084136, 0.012220, 0.0129430, 0.01481714, 0.0130557,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.0068614, 0.004138, 0.0046206, 0.00288802, 0.0087054,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.0046063, 0.004606,-0.0018672, 0.00329738, 0.0050858,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.0073703, 0.007209, 0.0070056, 0.00743980, 0.0041980,buy
2010-06-20,0,1,1,1,1,0,4,3,1,3,1,3,2,1,2,1,2,3,-0.0020539,-0.002054, 0.0020151, 0.00163257,-0.0020539,sell
2010-06-21,0,0,2,0,3,1,3,3,3,4,2,3,2,3,2,2,2,3, 0.0068678, 0.008508, 0.0088271, 0.00921781, 0.0094638,buy
