Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943,-0.00252368,-0.01609352, 0.0038030, 0.0000578,-0.005673,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112,-0.04869052,-0.01038112, 0.0160221,-0.0110068,-0.016194,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964,-0.00770230, 0.01273798, 0.0342003, 0.0024874, 0.022597,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262,-0.02288280,-0.01876711,-0.0017311,-0.0168745,-0.027651,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014,-0.02200607,-0.01484390,-0.0129160,-0.0255226,-0.018758,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.02011078,-0.02288114,-0.0132832,-0.0135174,-0.011450,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.07303834,-0.05972728,-0.0540849,-0.0593542,-0.068100,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421, 0.01155342, 0.00939461, 0.0085106, 0.0135517, 0.014033,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.05121315, 0.03814507, 0.0381451, 0.0173696, 0.053727,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893, 0.06355198, 0.04825242, 0.0507925, 0.0504894, 0.049759,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795, 0.07676990, 0.06960773, 0.0775749, 0.0742036, 0.059339,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394, 0.03392236, 0.01771806, 0.0361340,-0.0089876, 0.031324,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.00021668, 0.01497860, 0.0174368, 0.0227474, 0.013739,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.00899656, 0.02159740, 0.0048144, 0.0539675, 0.042084,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.00886509, 0.02948132, 0.0319462, 0.0129269, 0.029005,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273,-0.00813257, 0.00685935, 0.0101416,-0.0049550, 0.008831,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113,-0.01217024,-0.00566613, 0.0230654,-0.0233602, 0.003894,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892,-0.00244607,-0.00769349,-0.0013131,-0.0046347,-0.010128,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642,-0.00082657,-0.00112748,-0.0054909,-0.0035300,-0.003197,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814,-0.00046910, 0.00714648, 0.0056717,-0.0004691, 0.003829,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957,-0.00224922, 0.00881035, 0.0104793, 0.0131389, 0.010814,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796, 0.00337627, 0.03556306, 0.0340702, 0.0237376, 0.034085,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575,-0.04218341,-0.01685377,-0.0088432,-0.0197940,-0.010391,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005,-0.05168144,-0.03580077,-0.0402405,-0.0416921,-0.040378,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737,-0.00704733,-0.00938482,-0.0032887,-0.0159669,-0.001028,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878,-0.00759386,-0.02343285,-0.0062510,-0.0241810, 0.000600,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959, 0.00653095,-0.00963466, 0.0000646,-0.0036198, 0.003975,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767, 0.03178457, 0.03451514, 0.0032439, 0.0309877, 0.028551,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271,-0.01763397,-0.00886257,-0.0204798,-0.0120532,-0.012053,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.00952014, 0.02071823, 0.0093296, 0.0245116, 0.022184,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643,-0.01532447,-0.01008708,-0.0126958,-0.0195261,-0.007952,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511,-0.01333278,-0.01087819,-0.0161931,-0.0116986,-0.018651,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.01707373,-0.02648991, 0.0162075, 0.0303439, 0.022370,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397,-0.04897075,-0.03692485,-0.0334651,-0.0142010,-0.042143,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143,-0.03206238,-0.01669935,-0.0368218,-0.0230542,-0.016491,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101,-0.03274592,-0.02278951,-0.0310002,-0.0367751,-0.032758,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.03100077, 0.01117735, 0.0398283, 0.0287029, 0.031492,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894, 0.03353215, 0.00635933, 0.0310364, 0.0151202, 0.022329,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246,-0.03400666,-0.03153497,-0.0366108,-0.0304867,-0.030094,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021,-0.02340280,-0.00624453,-0.0281424,-0.0162514,-0.008198,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038, 0.04828156, 0.06249825, 0.0415256, 0.0561075, 0.023253,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651,-0.01729794, 0.02993188, 0.0001729, 0.0081223, 0.007512,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709,-0.01052714, 0.01183243, 0.0062974, 0.0022597,-0.004442,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605, 0.02249408, 0.01754131, 0.0255817, 0.0133658, 0.021080,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.00807709, 0.00487772,-0.0108734,-0.0130340,-0.018696,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.00772070, 0.00560744,-0.0104431,-0.0193187,-0.019633,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.01156575, 0.00925780, 0.0069583, 0.0137499,-0.002043,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.00768139, 0.01014174, 0.0059443, 0.0086823,-0.004562,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.04960886,-0.03125157,-0.0252681,-0.0387897,-0.030951,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099,-0.00015661,-0.00612020,-0.0043052,-0.0043784, 0.019442,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.01349968,-0.00828923,-0.0158751,-0.0127281,-0.011516,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.01215558,-0.01453015,-0.0108544,-0.0128717,-0.014317,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.01731050,-0.02472308,-0.0222613,-0.0225184,-0.017984,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648, 0.05760380, 0.03672691, 0.0597283, 0.0289253, 0.040341,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.01626343, 0.04251595, 0.0350599,-0.0106565, 0.029747,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012,-0.00702534, 0.01975512,-0.0010085,-0.0213155, 0.031460,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.01259881, 0.01959727, 0.0089207, 0.0182133, 0.021672,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477,-0.02420297,-0.00101941, 0.0049688,-0.0196067,-0.009294,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513,-0.01654809,-0.01305148, 0.0074612,-0.0115245,-0.011338,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171,-0.03545604,-0.03579129,-0.0170490,-0.0230188,-0.019529,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392,-0.05650224,-0.05460716,-0.0404400,-0.0553681,-0.042266,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038,-0.05071385,-0.04619549,-0.0389859,-0.0411304,-0.045983,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937,-0.01552752,-0.01071783,-0.0226868,-0.0089178,-0.008857,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568, 0.01572018, 0.01709386,-0.0194315, 0.0118871, 0.019732,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148, 0.00328149,-0.00106080,-0.0317448,-0.0145197, 0.000047,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496,-0.00242911,-0.00975734,-0.0258371,-0.0236028,-0.017809,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056,-0.01814267,-0.01506241,-0.0025920,-0.0109762,-0.018316,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101, 0.03541159, 0.02553360, 0.0366605, 0.0343022, 0.029205,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388,-0.04806603,-0.02899661,-0.0341155,-0.0484741,-0.049400,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216,-0.02636186,-0.00653462, 0.0015147,-0.0299024,-0.005937,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417,-0.01238969,-0.05408681,-0.0079147,-0.0497919,-0.011685,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.01619425,-0.01401721, 0.0000782,-0.0323747,-0.008030,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384,-0.03265182,-0.01218686, 0.0029280,-0.0276232,-0.033794,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853,-0.05103120,-0.02616933,-0.0143852,-0.0336112,-0.042023,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322,-0.02734695,-0.00067602, 0.0021290,-0.0119281, 0.000450,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518, 0.00093583, 0.01030638,-0.0097076, 0.0201048, 0.011806,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956, 0.03668143, 0.04804788, 0.0366061, 0.0413722, 0.039293,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394,-0.03765782,-0.02955978,-0.0270686,-0.0023764,-0.028313,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.02578780,-0.02283757,-0.0101456,-0.0172523,-0.013936,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725,-0.03237911,-0.04144865,-0.0295400,-0.0345005,-0.025145,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891,-0.02364929,-0.03017013,-0.0209438,-0.0346297,-0.029888,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298,-0.02472245,-0.02284578,-0.0150120,-0.0157673,-0.021921,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949, 0.00140315,-0.00267453, 0.0087708, 0.0082415,-0.000708,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599,-0.00493766,-0.01192106, 0.0166558,-0.0067216,-0.019469,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249,-0.03666621,-0.05245071, 0.0076681,-0.0158034,-0.016608,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519,-0.01540877,-0.01347776, 0.0029413,-0.0034416,-0.021464,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792, 0.01753253, 0.01387351, 0.0324579, 0.0130228, 0.014212,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852,-0.01464587,-0.01487230, 0.0115034,-0.0013335,-0.013861,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185,-0.04334392,-0.01950187,-0.0120985,-0.0086467,-0.002678,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185, 0.06352394, 0.02658937, 0.0232914, 0.0326082, 0.015231,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181, 0.01111449, 0.03086243, 0.0369512, 0.0353375, 0.000898,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316,-0.00126171, 0.02920391, 0.0390208, 0.0376019, 0.013658,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966, 0.00569967, 0.03291095, 0.0334230, 0.0302850, 0.004563,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617,-0.03349027,-0.02028557,-0.0195844,-0.0171915,-0.036391,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024,-0.05089213,-0.03075740,-0.0169009,-0.0247488,-0.061431,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705,-0.01910689,-0.00631024,-0.0163089,-0.0338161,-0.016661,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628, 0.00650084, 0.00408402, 0.0074084,-0.0046812, 0.004651,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067,-0.03482454,-0.03590386,-0.0435856,-0.0548726,-0.034505,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505, 0.06132727, 0.06161572, 0.0401201, 0.0596476, 0.057559,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216,-0.02613329,-0.02742172,-0.0145601, 0.0026557,-0.029072,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927, 0.02024212, 0.01166114,-0.0032415, 0.0174514, 0.010196,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638, 0.03124180, 0.02962248, 0.0224188, 0.0369844, 0.029657,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137, 0.00152434, 0.01786678, 0.0342354, 0.0134921, 0.015962,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879,-0.03363415, 0.00289931,-0.0047879,-0.0040361, 0.004763,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136,-0.03230698,-0.03265490,-0.0239964,-0.0295093,-0.030016,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915, 0.00985557, 0.01782738, 0.0228881, 0.0297077, 0.020282,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195, 0.01663265, 0.02010102, 0.0214099, 0.0192929, 0.018392,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482,-0.00731485,-0.00188463, 0.0119463, 0.0021388, 0.000321,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288,-0.02893066,-0.02511424,-0.0197992,-0.0237389,-0.010131,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632,-0.01867355,-0.02094595,-0.0146798,-0.0140793,-0.010865,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998,-0.03373905,-0.02760468,-0.0102263,-0.0303286,-0.030609,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601,-0.00138948, 0.01105532, 0.0002340,-0.0061154, 0.004862,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737, 0.00824906, 0.00547733, 0.0111031, 0.0158340, 0.020254,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146,-0.00887398, 0.00312355, 0.0145865, 0.0048849,-0.005643,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828, 0.01732036, 0.00111924, 0.0298827, 0.0119848, 0.023416,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267, 0.02648920, 0.03395037, 0.0474636, 0.0242188, 0.035363,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898,-0.00093327,-0.00981371,-0.0037331,-0.0053556, 0.008643,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722, 0.00522733, 0.00356920, 0.0039868, 0.0073594, 0.013574,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738, 0.04608311, 0.05057470, 0.0553061, 0.0428910, 0.051747,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268,-0.02389668, 0.00476963,-0.0030304, 0.0185434, 0.047850,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072,-0.01312160, 0.00187571, 0.0015444,-0.0092228,-0.004170,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148,-0.00263105,-0.00715010, 0.0039216, 0.0073280,-0.013754,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012, 0.02861878, 0.00866746, 0.0279854, 0.0101150, 0.018663,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392, 0.03608982, 0.06079847, 0.0532074,-0.0033369, 0.046872,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044, 0.04150858, 0.05428237, 0.0476319, 0.0609271, 0.054046,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.08223386, 0.08644213, 0.0846807, 0.0802073, 0.087516,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944, 0.00126376,-0.00040359, 0.0049574, 0.0036552, 0.009901,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184,-0.01381837,-0.01605361, 0.0051187,-0.0110499,-0.014052,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443,-0.03434575,-0.04061673,-0.0285605,-0.0282340,-0.036497,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248,-0.03019986,-0.02643787,-0.0214434,-0.0271482,-0.019649,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567,-0.01593981,-0.01668286,-0.0069936,-0.0190871,-0.011476,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119, 0.01392407, 0.01026402, 0.0107800, 0.0123471, 0.020623,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571, 0.01051736, 0.02223631, 0.0127692, 0.0168655, 0.021360,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982,-0.02174738, 0.00051603,-0.0021576,-0.0055396,-0.003059,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696,-0.01579766, 0.01446500, 0.0155283,-0.0213091, 0.012761,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168, 0.01447858, 0.01883306, 0.0208640,-0.0045965, 0.016961,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186, 0.03023062, 0.03240376, 0.0296378, 0.0192539, 0.028120,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234, 0.09498166, 0.06797329, 0.0521484, 0.0555449, 0.053867,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312, 0.04991356, 0.04495096, 0.0559785, 0.0249877, 0.051543,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209,-0.02835629,-0.03095034,-0.0279023, 0.0184729, 0.010633,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864, 0.00568965, 0.00542382, 0.0099670, 0.0128423, 0.020460,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064, 0.01998442, 0.01980575, 0.0166459, 0.0409657, 0.042754,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052, 0.01481390, 0.02810562, 0.0138201, 0.0273739, 0.045729,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071,-0.01002142,-0.00246120,-0.0095199,-0.0171046,-0.011915,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012, 0.00840694, 0.01020875, 0.0035628,-0.0024947,-0.000080,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715, 0.02065165, 0.01860638, 0.0178935, 0.0142534, 0.019646,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855,-0.03126211,-0.04656518,-0.0273764,-0.0388965,-0.028063,sell
