Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,2,3.52,0.15,0.24,0,4.46,1.84,2.02,1.96, 0.0023065,-0.000190315, 0.0023065, 0.00193018, 0.00455527,buy
2010-05-12,1.78,3.47,3.31,0,1.71,0,4.24,1.92,1.93,0, 0.0018566, 0.004115980, 0.0032519, 0.00235206, 0.00673084,buy
2010-05-13,0.75,1.61,1.7,3.5,0,0,2.47,3.5,0.12,1.81,-0.0053968,-0.004333580,-0.0053968,-0.00553626,-0.00221612,sell
2010-05-14,1.93,0,1.84,1.77,1.73,0,5.03,0,3.48,3.76,-0.0008817,-0.000924100,-0.0008817,-0.00023379,-0.00084921,sell
2010-05-15,0,3.6,0.08,0,2.67,0,2.12,1.62,2.05,0.63,-0.0028303,-0.001858794,-0.0013507,-0.00193102, 0.00131487,sell
2010-05-16,1.76,0,1.84,0,0,0.32,3.69,1.07,4.87,7.25, 0.0002684, 0.000555803, 0.0002684, 0.00023141, 0.00135075,buy
2010-05-17,0,3.32,0.7,1.79,0,3.14,1.59,5.07,3.85,3.63,-0.0049928, 0.000601969,-0.0021377,-0.00330638,-0.00330638,sell
2010-05-18,0,0,5.4,0.05,1.88,0.1,6.35,0,5.47,4.07,-0.0016119,-0.003783964,-0.0016201,-0.00183023,-0.00090301,sell
2010-05-19,0,0.15,2.16,3.84,3.38,0,1.13,3.63,0.99,5.37,-0.0053606,-0.005597024,-0.0047316,-0.00542911, 0.00096293,sell
2010-05-20,3.65,1.98,0.61,4.44,3.64,1.79,2.32,1.02,0.81,3.54,-0.0036143,-0.001628956,-0.0050716,-0.00446597,-0.00507155,sell
2010-05-21,0.45,1.7,4.89,0.96,1.79,0.76,0.91,0,2.09,2.47,-0.0050860,-0.003517133,-0.0041563,-0.00529620,-0.00516311,sell
2010-05-22,1.78,3.4,2.08,1.91,0.85,2.67,2.77,0.06,0.07,0.2,-0.0009185,-0.000111201,-0.0002774, 0.00270144, 0.00051771,sell
2010-05-23,1.31,1.7,1.73,0.36,3.54,4.47,2.36,2.19,0,3.84, 0.0020632, 0.001391341, 0.0015984, 0.00159840, 0.00228605,buy
2010-05-24,0,1.96,0.14,3.62,0.23,1.98,0.62,2.04,1.62,1.81, 0.0074450,-0.000678231, 0.0047347, 0.00483579, 0.00473466,buy
2010-05-25,0,0,3.82,0.07,5.44,2.54,1.85,0.52,3.45,0, 0.0018558, 0.002511221, 0.0020440, 0.00206730, 0.00401089,buy
2010-05-26,0,1.84,0.12,5.12,0,1.64,0.21,4.44,1.67,0.74, 0.0035299, 0.003093746, 0.0042276,-0.00086588, 0.00422764,buy
2010-05-27,0,0.97,3.46,1.36,0.13,1.97,2.13,3.35,1.65,5.63, 0.0024174, 0.001975600,-0.0005402,-0.00119891,-0.00141031,sell
2010-05-28,0,8.2,0,0.12,3.6,1.43,1.99,2,0,0,-0.0031357,-0.003419730,-0.0032675,-0.00349669,-0.00398522,sell
2010-05-29,0.2,2.57,3.49,2.27,0,0.34,0.11,1.37,1.76,5.21, 0.0004946,-0.000240032,-0.0039731,-0.00162155,-0.00001757,sell
2010-05-30,3.77,5.45,1.76,3.53,1.93,2.77,0.09,2.77,0,0.23,-0.0021731,-0.001454705,-0.0027286,-0.00250802, 0.00089016,sell
2010-05-31,0.5,2.79,2.81,5.55,1.74,2.26,0.46,1.1,0.34,0, 0.0029287, 0.003192164, 0.0031114, 0.00310889, 0.00159796,buy
2010-06-01,0,2.76,2.06,1.59,2.86,1.14,3.29,0.68,3.42,0, 0.0045415, 0.004367438, 0.0057816, 0.00388476,-0.00065592,buy
2010-06-02,0,0.37,1.79,2.29,1.68,0.37,1.73,6.34,0,1.79,-0.0005610,-0.000560953, 0.0017883,-0.00212668, 0.00149957,sell
2010-06-03,1.93,1.79,0,2.03,1.84,3.77,3.79,4.09,0.33,0.24,-0.0036030,-0.001124051,-0.0039747,-0.00396142, 0.00439818,sell
2010-06-04,0,0.14,0,1.41,0,1.22,0.21,1.73,3.74,1.82,-0.0036174,-0.005868482,-0.0075998,-0.00554379,-0.00503403,sell
2010-06-05,0.16,0,1.81,0,0.16,0.6,0.28,0.8,2.13,0.95, 0.0010549, 0.001066503, 0.0005531, 0.00096439, 0.00105492,buy
2010-06-06,3.58,1.96,0,0,3.54,1.67,1.79,1.18,0.06,1.89, 0.0114290, 0.012066354, 0.0121609, 0.01165430, 0.01125730,buy
2010-06-07,0,2.78,0,3.43,0,0,0,3.66,1.61,2.49, 0.0059981, 0.007150735, 0.0070300, 0.00790789, 0.00883973,buy
2010-06-08,0,1.67,4.44,0.17,1.76,0,5.45,1.89,1.79,1.78, 0.0039170,-0.000420827, 0.0033372, 0.00333716, 0.00376083,buy
2010-06-09,0,0.56,5.71,1.81,0.06,0,0.33,4.3,0.12,0, 0.0005096,-0.001166805, 0.0000647,-0.00436128,-0.00394345,sell
2010-06-10,1.01,3.3,1.58,3.42,0.17,0,1.84,0.56,5.59,2.36,-0.0044692,-0.003202858,-0.0015755,-0.00491768,-0.00380544,sell
2010-06-11,1.62,2.62,0.31,0.14,4.41,0,0,1.91,3.42,3.75, 0.0020005, 0.001338727, 0.0020492, 0.00322231, 0.00133873,buy
2010-06-12,1.76,1.89,1.97,0,1.91,0,1.95,0.18,1.98,2.09, 0.0031303, 0.000449488, 0.0041421, 0.00282707, 0.00348629,buy
2010-06-13,0,1.54,3,0.76,1.96,3.16,2.92,0,4.96,4.06,-0.0017719,-0.001757298,-0.0017719,-0.00130623, 0.00095242,sell
2010-06-14,0.07,3.39,3.46,1.74,1.4,1.58,1.9,5.2,1.28,0, 0.0017571, 0.000530330, 0.0013401, 0.00195249, 0.00426008,buy
2010-06-15,1.61,0,6.84,0.06,4.62,0,4.11,2.31,3.53,0, 0.0052807, 0.004407375, 0.0044573, 0.00454406, 0.00434828,buy
2010-06-16,0,0,1.57,5.66,2.52,0.18,0.57,1.78,2.05,0, 0.0004019, 0.001935864, 0.0041145, 0.00478691, 0.00078552,buy
2010-06-17,3.7,0,2.69,2,5.32,1.61,3.89,0,0.91,0.06, 0.0071568, 0.001874620, 0.0055455, 0.00549029, 0.00581490,buy
2010-06-18,0.17,1.59,2.19,0,1.96,0,1.08,1.81,0,1.78, 0.0039013, 0.003064202,-0.0001920, 0.00029139, 0.00287972,buy
2010-06-19,1.93,3.61,0.06,0,2.55,3.87,5.25,0,1.95,3.13,-0.0008915, 0.002690250,-0.0008322, 0.00330206,-0.00231773,sell
2010-06-20,0,1.63,1.76,1.61,0.24,0,3.89,2.43,0.18,1.88, 0.0054984, 0.007525415, 0.0061157, 0.00720329, 0.00464099,buy
2010-06-21,0,0,3.67,0.55,3.65,0,4.92,2.86,2.19,0.16, 0.0000426,-0.002517313, 0.0034440,-0.00183596,-0.00166738,buy
