Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,0,13.31,3.95,4.91,8.97,7.61,0,3,5.53,3.41,6.74,0,5.41,5.97,8.85,8.5,2.82,2.89,2.72,-0.0072777,-0.0083799,-0.0075154,-0.0073831,-0.006026559,sell
2010-02-15,0,0.84,5.07,0.23,5.33,4.46,7.18,0,1.79,2.74,6.04,2.8,2.82,2.92,2.67,5.59,4.7,0,0,0.23,-0.0004494,-0.0004494, 0.0020140, 0.0040586, 0.003131212,buy
2010-02-16,0,2.72,1.84,0.71,8.56,2.49,7.16,2.6,2.6,2.97,2.67,2.72,2.49,4.2,3,1.39,2.77,2.62,0,2.55, 0.0025535,-0.0035273, 0.0011458,-0.0035273,-0.003357434,buy
2010-02-17,2.87,0,2.92,4.78,5.06,5.27,4.86,3,0,2.67,5.41,2.87,2.58,2.6,0,3,4.86,0,2.62,5.12,-0.0071074,-0.0066989,-0.0066282,-0.0068328,-0.008511711,sell
2010-02-18,2.77,2.89,0.29,2.95,0,10.58,3.45,2.82,2.77,1.7,3.88,0.29,1.58,1.65,2.82,0,1.87,2.82,1.85,5.84,-0.0005310, 0.0027898, 0.0018230, 0.0010143, 0.000318828,buy
2010-02-19,5.39,0.93,3.69,1.25,0,2.82,9.95,2.87,0.93,2.97,0,3.76,0,2.82,0,2.77,4.36,2.6,2.82,3.87,-0.0000538, 0.0044634,-0.0004199, 0.0018856, 0.006554830,buy
2010-02-20,2.4,6.43,3.73,0,0,0.64,6.8,2.84,2.42,0,2.44,2.7,2.84,0,3.04,1.88,4.75,0,2.77,0, 0.0010371,-0.0008842, 0.0008779,-0.0009730, 0.003867495,buy
2010-02-21,1.47,4.66,8.43,0,0.81,1.65,3.08,9.2,2.79,2.36,0,5.39,0,2.65,4.68,3.26,3.98,1.37,0,2.82,-0.0037116,-0.0041090,-0.0041585,-0.0052778,-0.005094964,sell
2010-02-22,2.72,5.59,5.5,0,2.92,4.28,3.04,8.02,0,0,2.53,1.46,0,0,8.59,5.42,8.58,2.62,2.87,0,-0.0066871,-0.0060586,-0.0062860,-0.0064522,-0.006285950,sell
2010-02-23,7.76,2.58,3.91,2.7,2.4,7.78,5.9,0,2.7,2.77,0.14,3.86,2.65,2.34,7.11,5.95,2.7,0,0,2.95,-0.0040222,-0.0040222,-0.0048828,-0.0051503,-0.004440251,sell
2010-02-24,5.48,10.9,0,2.84,2.56,4.29,3.39,2.87,0.54,2.56,2.79,5.48,2.6,2.82,0.55,6.69,2.87,2.97,0,2.74, 0.0061051, 0.0052401, 0.0066021, 0.0066021,-0.000750975,buy
2010-02-25,2.87,7.07,10.86,2.62,2.97,0,3.59,0,4.74,3.14,2.85,2.12,2.62,2.68,4.39,0,0,2.65,2.87,2.97, 0.0064812, 0.0067095,-0.0030890, 0.0074297, 0.004901685,buy
2010-02-26,0,5.18,8.18,0.73,0,0,8.86,0,5.53,0.9,3.98,2.62,0,1.2,3,2.67,2.89,2.62,2.62,0.73, 0.0057292, 0.0042825, 0.0045038, 0.0049511, 0.004282549,buy
2010-02-27,2.92,2.79,5.51,10.77,0,2.84,2.9,0,4.3,5.76,2.14,0,2.65,5.35,4.29,2.79,2.84,0,2.74,5.84,-0.0071383,-0.0110843,-0.0104167,-0.0108566,-0.009292818,sell
2010-02-28,2.74,2.3,0.54,7.01,4.58,0,0,0.13,0.13,2.22,5.46,2.84,0,1.62,2.3,2.74,2.28,2.49,0,2.03, 0.0052037, 0.0037110, 0.0053593, 0.0036366, 0.004807833,buy
2010-03-01,2.79,0,9.34,2.38,2.74,2.95,0,2.75,2.75,2.84,2.06,5.69,0.71,2.6,2.79,0,0.45,0,2.38,2.74,-0.0071328,-0.0067106,-0.0074301,-0.0062346,-0.007602879,sell
2010-03-02,0,4.94,14.04,0,0,3.86,2.88,3.33,0.73,2.47,2.67,5.57,2.95,2.47,1.24,2.88,5.23,2.62,0,3.19, 0.0041787, 0.0025645, 0.0050113,-0.0001594, 0.002585041,buy
2010-03-03,4.94,7.83,7.81,0,1.64,2.97,6.27,4.5,4.18,2.99,2.42,0.34,2.74,3.59,5.39,1.3,2.95,2.67,2.72,4.67, 0.0043533, 0.0072176,-0.0002010, 0.0018207, 0.005131423,buy
2010-03-04,5.71,5.63,2.97,0,7.39,4.29,5.97,5.77,5.95,1.87,2.87,3.76,2.84,2.92,1.34,5.97,2.6,2.06,2.58,2.97, 0.0000562, 0.0089928, 0.0023992, 0.0012807, 0.010529415,sell
2010-03-05,2.89,4.18,0,0,5.92,5.34,4.74,4.75,2.1,2.97,0.15,2.92,0,2.95,2.91,3.78,3.39,2.53,1.62,2.65, 0.0066004, 0.0065105, 0.0027122, 0.0045673, 0.005875175,buy
2010-03-06,6.1,3,0.23,0,6.79,2.47,3.72,8.52,2.47,4.62,0.62,6.68,0.92,2.77,3,2.7,3.19,0,2.42,2.06,-0.0022521,-0.0014104,-0.0020414,-0.0026893,-0.002330688,sell
2010-03-07,2.95,3.83,0.25,0.59,3,0,1.86,8.51,0,0.25,5.5,6.78,2.89,0,4.37,0,1.08,2.65,0,0, 0.0063504, 0.0000018, 0.0039075, 0.0058874, 0.006616990,buy
2010-03-08,5.07,0,3.33,1.9,0,0,8.7,5.3,3.19,2.74,2.97,5.22,0,2.72,3,0.14,5.13,0,2.44,2.67,-0.0047654,-0.0034821,-0.0081008,-0.0070180,-0.005501917,sell
2010-03-09,0,4.88,0.6,2.95,0,5.16,8.59,0.43,0.31,2.73,2.82,2.44,2.53,2.72,2.7,2.9,3.49,0,0,2.44, 0.0017888,-0.0029540,-0.0017422,-0.0022446,-0.001768994,sell
2010-03-10,0,3,3.26,1.39,3.42,1.82,6.9,1.27,0.39,1.51,1.82,3,2.47,2.22,3.78,1.27,1.97,2.81,0,2.56,-0.0011239,-0.0102544,-0.0017567,-0.0104395,-0.009024532,sell
2010-03-11,3,0,1.03,2.6,10.61,8.46,6.31,2.95,3.1,3.17,2.79,2.6,2.72,2.62,2.95,5.48,3.62,3.3,2.74,0.22,-0.0012032,-0.0012943,-0.0002852, 0.0010537,-0.001046753,sell
2010-03-12,0,2.51,1.56,0,7.29,5.84,1.91,2.24,3.47,0.34,2.56,0,1.94,0,4.02,5.19,3.19,0.79,0,0.64,-0.0116130,-0.0135994,-0.0131041,-0.0130417,-0.010336702,sell
2010-03-13,0,1.46,9,2.42,5.35,6.05,3.72,0,3.67,2.77,0,2.49,2.79,2.92,1.59,1.9,3.26,4.36,2.56,6.83,-0.0063403,-0.0025750,-0.0025750,-0.0057083,-0.008633166,sell
2010-03-14,0,3.87,8.69,0,2.77,2.49,3.41,0,0.84,0.36,2.67,0.92,0,0,2.49,2.58,2.45,2.97,2.77,8.82, 0.0092875, 0.0119965, 0.0085786, 0.0110237, 0.008588394,buy
2010-03-15,0,4.74,5.64,0,3.03,0.64,3.52,0.59,1.57,1.17,0.51,2.58,2.04,2.86,2.58,0,0.94,5.03,0,5.95,-0.0008999,-0.0038832, 0.0003333,-0.0114311,-0.011199254,buy
2010-03-16,2.95,3.29,1.48,2.89,13.72,2.72,1.08,7.39,5.64,7.36,1.1,2.95,3,8.93,0,2.87,3.97,0,0,2.7, 0.0025783, 0.0018738,-0.0000397, 0.0032279, 0.000679230,buy
2010-03-17,2.87,2.36,1.27,1.18,9.69,10.55,1.23,6.04,4.54,8.34,4.37,2.87,0,8.21,2.77,0,2.41,0,2.84,1.68,-0.0037585,-0.0055787,-0.0062668,-0.0052225,-0.002682547,sell
2010-03-18,8.62,0.78,3.9,2.97,14.47,7.25,6.78,5.05,6.21,8.72,6.45,5.92,2.97,7.06,0.15,0.26,6.87,2.65,0,2.56,-0.0046380,-0.0040706,-0.0046380,-0.0036485,-0.004289318,sell
2010-03-19,3.21,6.09,1.58,0.41,9.61,4.24,4.15,3.4,5.78,4.21,6.19,0.74,0,1.29,0.48,3.98,4.51,3,2.51,0, 0.0087813, 0.0092724, 0.0077864, 0.0083647, 0.007786374,buy
2010-03-20,4.13,6.93,2.87,1.09,1.3,2.58,1.99,14.98,5.71,3.68,0.98,1.64,2.58,2.58,4.01,5.48,5.38,0,0,3.83, 0.0030547, 0.0025080, 0.0021577, 0.0013878, 0.002809647,buy
2010-03-21,5.95,6.95,7.47,2.82,0,2.97,10.94,5.97,7.8,0,1.09,5.77,2.82,0,5.86,2.67,8.17,2.95,2.97,2.97, 0.0028793, 0.0063900, 0.0033891, 0.0019417, 0.002611306,buy
2010-03-22,3.2,1.19,4.86,2.97,0,2.98,8.73,5.93,3.51,0,3.61,4.89,0,1.29,4.68,0.18,5.86,0,2.87,2.97,-0.0015897, 0.0009489,-0.0024633,-0.0000546, 0.001838797,buy
2010-03-23,5.8,1.3,2.08,4.98,2.44,7.04,3,5.96,4.57,3.76,1.3,2.44,0,5.71,0,2.92,5.53,3,0,3.37, 0.0080121, 0.0060200, 0.0060830, 0.0060284, 0.006872886,buy
2010-03-24,4.66,7.11,2.16,2.79,3.58,5.54,2.53,6.92,2.16,5.69,5.47,0,2.89,5.57,3.06,1.06,2.53,0,2.7,4.16,-0.0007515,-0.0015829,-0.0014085,-0.0008790,-0.001096382,sell
2010-03-25,5.92,4.77,11.93,0,2.95,1.24,4.55,4.15,4.71,3.68,7.2,2.65,0,2.34,1.62,4.97,4.55,2.92,0,3.52,-0.0027643, 0.0036845,-0.0058114,-0.0013419,-0.002764275,sell
2010-03-26,4.37,10.53,8,0,1.56,2.95,1.65,5.92,4.91,0,5.98,0,2.87,0,5.87,5.48,4.6,2.4,0,5.79, 0.0092614, 0.0084446, 0.0068500, 0.0092614, 0.008171076,buy
2010-03-27,7.95,10.01,4.58,5.84,5.41,0,1.72,1.43,4.54,2.95,1.65,2.92,2.92,3.28,2.47,3.92,3.82,2.34,2.47,3.66, 0.0030969, 0.0020579, 0.0020981, 0.0048177, 0.001832511,buy
2010-03-28,5.24,7.04,6.2,2.3,2.56,2.36,1.55,0,2.24,0.39,4.01,2.36,2.58,1.16,2.32,0,0,1.38,2.89,7.92, 0.0021820, 0.0036323, 0.0055551, 0.0033084, 0.003308389,buy
2010-03-29,2.18,1.77,11.16,0.52,0,2.34,6.9,5.16,4.52,3.49,1.77,2.84,1.59,5.31,0,2.84,2.53,0.52,2.5,4.52,-0.0016567,-0.0001561, 0.0049158, 0.0028830,-0.000077782,sell
2010-03-30,0,7.69,6.06,2.4,0,1.27,9,3.08,2.14,5.89,4.72,0.13,0,6.05,2.95,0.24,0.76,2.4,0.16,4.22, 0.0025158, 0.0003337, 0.0077069, 0.0058076,-0.002298274,sell
2010-03-31,6.23,4.33,4.79,5.14,2.42,1.23,12.56,2.88,4.89,6.42,4.85,2.88,2.42,5.8,0,3.03,4.86,0,2.96,1.71,-0.0011897,-0.0012950,-0.0001934, 0.0030629,-0.001333030,sell
2010-04-01,3.64,1.84,8.82,0,0,10.69,8.21,0.87,5.64,3.45,5.49,0.87,0,4.57,2.34,2.39,6.67,2.65,0.34,0,-0.0011869, 0.0014686,-0.0027695, 0.0004204,-0.000043307,buy
2010-04-02,6.43,4.42,10.47,0,2.51,12.73,5.29,10.66,7.81,6.64,4.84,4.88,2.56,5.81,3,3.42,5.37,2.58,3.11,2.95,-0.0030325, 0.0002176,-0.0102670,-0.0031717,-0.002821340,sell
2010-04-03,9.29,3.34,4.47,0,4.8,9.14,0,4.11,5.98,2.67,6.05,5.49,1.52,2.24,2.47,3.98,2.22,2.53,0.57,0,-0.0014250, 0.0009407, 0.0008640,-0.0006907,-0.000873739,sell
2010-04-04,8.97,9.6,2.24,0,2.58,5.92,5.15,7.99,4.51,5.17,7.7,7.14,2.56,2.95,3.3,3.7,0,0,3.08,3,-0.0015601,-0.0023822,-0.0013755,-0.0044960,-0.001375486,sell
2010-04-05,11.97,4.69,4.79,0,0,3.54,2.58,7.17,6.01,4,3.89,5.48,2.97,0,1.82,8.16,2.38,0,3.29,2.92,-0.0005324, 0.0021250, 0.0002171, 0.0018026, 0.001497794,buy
2010-04-06,2.97,1.74,5.24,0,0.73,5.04,2.65,6.97,1.29,2.6,5.12,1.39,0,2.44,5.77,4.05,0,2.58,0.71,2.87, 0.0012046,-0.0037129,-0.0011884, 0.0018711, 0.001170925,buy
2010-04-07,4.51,1.67,1.37,2.95,11.04,2.51,0,1.89,2.44,2.53,5.61,2.95,0,2.58,1.89,5.1,2.84,0,0,0,-0.0027165, 0.0021434, 0.0043610,-0.0130951, 0.006279752,buy
2010-04-08,0.29,4.35,1.76,1.3,8.31,0.7,0,5.56,0.7,0,4.45,1.3,2.77,0,2.65,4.58,2.74,0,2.79,0.29,-0.0010712, 0.0048681, 0.0027202, 0.0029124, 0.003983287,buy
2010-04-09,0.67,1.52,3.27,2.82,7.04,5.12,2.84,0,2.56,1.34,7.14,0,0,2.67,1.42,4.82,1.01,2.84,0,3.49, 0.0048036, 0.0052596, 0.0064128, 0.0053862, 0.005421551,buy
2010-04-10,1.56,1.46,7.87,0,1.58,5.46,8.15,0,2.92,2.77,3.04,2.51,2.58,0,2.49,5.57,2.44,2.97,0,1.56,-0.0018157, 0.0000901, 0.0002122, 0.0003488, 0.000341069,buy
2010-04-11,3.28,5.54,5.65,0,2.51,0,4.93,0,0,0,4.08,2.84,0,0,2.77,3,1.34,2.51,2.49,5.6, 0.0025702,-0.0022470, 0.0003010, 0.0040962, 0.001259464,buy
2010-04-12,3.42,4.77,2.3,2.79,5.42,5.17,0,4.82,2.97,2.77,1.27,0,2.7,2.65,1.02,4.15,5.74,0,2.47,2.95, 0.0010121,-0.0009539, 0.0002401, 0.0053586,-0.002146370,sell
2010-04-13,5.67,4.61,1.76,0,5.36,5.74,0,5.67,0,2.95,0,2.7,2.74,2.79,5.69,4.71,2.01,0,2.62,2.6,-0.0081029,-0.0059673,-0.0002360,-0.0084862,-0.005947872,sell
2010-04-14,5.09,0.75,4.3,0,2.4,0,5.13,0,0.75,2.4,2.62,0,0,2.51,2.67,1.33,2.97,2.42,0,2.42,-0.0038659,-0.0053026,-0.0026367,-0.0051471,-0.004814042,sell
2010-04-15,5.38,3.53,0,0,0,2.77,2.37,2.65,4.44,1.44,3.31,2.49,2.87,0.39,0,3.66,0.81,0,0,0.16, 0.0060347, 0.0010687, 0.0039277, 0.0061234, 0.006017113,buy
2010-04-16,2.6,13.17,0.32,0,1.51,0,4.83,3.03,5.44,0.1,3.91,0,0,0.92,2.6,4.55,3.5,1.51,2.58,2.93,-0.0081071,-0.0139163,-0.0083952,-0.0139163,-0.012416664,sell
2010-04-17,2.92,8.1,6.29,0,2.4,0,8.32,6.84,4.2,3.31,2.97,2.72,0,4.9,2.92,5.79,4.4,2.4,0,1.26,-0.0039110,-0.0000040,-0.0038646,-0.0039445,-0.003944495,sell
2010-04-18,0,2.16,4.68,0,5.64,5.23,9.55,5.69,0,1.09,5.39,2.65,2.77,2.97,2.65,1.46,2.73,2.58,2.87,5.79, 0.0042593, 0.0055409, 0.0054749, 0.0053410, 0.005474922,buy
2010-04-19,4.78,0.7,3,5.4,1.25,5.97,6.73,5.11,2.53,4.93,0,2.06,2.49,4.05,0,2.87,6.32,2.53,1.25,3.91, 0.0055262, 0.0060376, 0.0055262, 0.0062648, 0.004413146,buy
2010-04-20,0.85,5.51,1.68,2.58,2.58,5.27,5.51,0.26,0,5.74,0.85,2.7,2.56,2.86,2.58,0,1.68,0,2.89,2.38, 0.0102250, 0.0080639, 0.0075107, 0.0088408, 0.009479417,buy
2010-04-21,2.62,0,8.96,0,2.56,0,6.76,3.19,2.75,4.22,2.36,0.22,0,3.03,0,1.15,2.82,2.56,2.42,2.56,-0.0004084,-0.0006019,-0.0005554, 0.0013558, 0.000896591,buy
2010-04-22,1.51,2.4,7.33,0,0,2.34,0,4.4,2.75,0.23,2.4,3.01,2.56,1.18,2.4,3.05,2.98,0,0,0,-0.0020311,-0.0083923,-0.0020311,-0.0028468, 0.003667321,sell
2010-04-23,5.33,7.74,2.56,4.87,2.49,0,0,7.31,4.14,3.14,2.56,0.9,0,5.4,2.3,3.35,4.46,1.31,2.74,2.79, 0.0102429, 0.0027720, 0.0094080, 0.0093917, 0.009519973,buy
2010-04-24,20.29,1.33,0,0,3,0,0,6.44,5.9,1.92,0,5.01,2.34,2.51,3.75,4.13,2.97,2.53,0,0,-0.0102929,-0.0068171,-0.0089008,-0.0066852,-0.006685182,sell
2010-04-25,9.66,7.78,4.83,2.95,2.42,2.38,0,5.92,2.74,5.46,2.95,5.33,2.34,2.34,2.97,2.97,3.88,2.47,2.56,2.42,-0.0075133,-0.0127234,-0.0104051,-0.0105560,-0.011025526,sell
2010-04-26,2.22,6.91,5.61,0,0,4.31,2.74,12,3.21,4.07,1.71,4.61,2.42,2.32,4.97,5.01,0,3.11,0,2.6, 0.0026236, 0.0032000, 0.0016383, 0.0026436, 0.001292701,buy
2010-04-27,5.59,2.95,4.08,0,2.53,3.52,2.87,0.11,0.94,2.97,6.14,0.11,0,2.62,0,0.52,2.53,1.03,2.95,2.87, 0.0005067, 0.0061645, 0.0083975, 0.0122850, 0.002690828,buy
