Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEVE,MEVS,SUJU,SUMA,SUNN,SUVS,VEJU,VEMA,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00461306,-0.0014910,-0.00457988,-0.0027851,-0.00315083172,sell
2010-01-19,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00330566,-0.0023355,-0.00350884,-0.0008986,-0.00373282858,sell
2010-01-20,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00330566,-0.0023355,-0.00350884,-0.0008986,-0.00373282858,sell
2010-01-21,0,0,1,0,2,0,3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.00314840, 0.0003098,-0.00361227,-0.0015234,-0.00123881873,sell
2010-01-22,0,0,1,0,3,0,3,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.00595086,-0.0055810,-0.00610312,-0.0055932,-0.00548078988,sell
2010-01-23,0,0,1,0,3,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.00709875,-0.0071384,-0.00807783,-0.0071384,-0.00713844979,sell
2010-01-24,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.01049868,-0.0104626,-0.00974692,-0.0090231,-0.00961525556,sell
2010-01-25,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.01049868,-0.0104626,-0.00974692,-0.0090231,-0.00961525556,sell
2010-01-26,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00690950,-0.0065146,-0.00664700,-0.0056861,-0.00711888283,sell
2010-01-27,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00588252,-0.0051944,-0.00565157,-0.0039805,-0.00579164801,sell
2010-01-28,0,0,0,0,2,2,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.00037227,-0.0007155,-0.00134941, 0.0011966, 0.00071558261,sell
2010-01-29,0,0,0,1,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00584368,-0.0080655,-0.00739589,-0.0074818,-0.00584367867,sell
2010-01-30,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00165971,-0.0028621, 0.00167991, 0.0016799, 0.00131385864,buy
2010-01-31,1,0,0,1,0,1,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00131010,-0.0033790, 0.00129857, 0.0013096, 0.00131967542,buy
2010-02-01,1,0,0,1,0,1,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00131010,-0.0033790, 0.00129857, 0.0013096, 0.00131967542,buy
2010-02-02,1,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00602522,-0.0013284, 0.00480072, 0.0060252, 0.00602522458,buy
2010-02-03,1,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00602522,-0.0013284, 0.00480072, 0.0060252, 0.00602522458,buy
2010-02-04,1,0,0,1,0,0,3,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.00383080, 0.0011601, 0.00322820, 0.0038308, 0.00321860671,buy
2010-02-05,1,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.00335870, 0.0005104, 0.00260832, 0.0035163, 0.00366296499,buy
2010-02-06,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00197560,-0.0004253,-0.00026111, 0.0020687, 0.00171723556,buy
2010-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00285597, 0.0008496, 0.00130313, 0.0000637,-0.00018393450,buy
2010-02-08,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00363144,-0.0031803,-0.00282003,-0.0011986,-0.00318027325,sell
2010-02-09,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00038548,-0.0039644,-0.00104938, 0.0000048,-0.00396442198,sell
2010-02-10,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00038548,-0.0039644,-0.00104938, 0.0000048,-0.00396442198,sell
2010-02-11,0,0,0,0,1,2,3,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1, 0.00060071,-0.0002433, 0.00435588, 0.0018041, 0.00060185902,buy
2010-02-12,0,0,0,0,2,2,3,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.00045468,-0.0006468, 0.00083354, 0.0000784,-0.00042262851,sell
2010-02-13,1,0,0,0,2,2,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,-0.00106107,-0.0012803, 0.00123299,-0.0013352,-0.00147057232,sell
2010-02-14,1,0,0,0,1,2,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.00076657,-0.0020286,-0.00126251,-0.0012683,-0.00253033050,sell
2010-02-15,1,0,0,0,1,2,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0, 0.00265176, 0.0022589,-0.00046222, 0.0016812, 0.00254112339,buy
2010-02-16,1,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.00339954, 0.0033995,-0.00258964, 0.0021432, 0.00252684704,buy
2010-02-17,1,0,0,0,2,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.00682172, 0.0069611,-0.00098569, 0.0071463, 0.00727717973,buy
2010-02-18,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.01227303, 0.0027036, 0.00121720, 0.0039674, 0.00114565307,buy
2010-02-19,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.01227303, 0.0027036, 0.00121720, 0.0039674, 0.00114565307,buy
2010-02-20,1,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.00602946, 0.0000861,-0.00453799, 0.0021583,-0.00518927026,sell
2010-02-21,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.00046042, 0.0016363,-0.00473733, 0.0014952,-0.00380411005,sell
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00381343, 0.0034684, 0.00396146, 0.0036195, 0.00327546802,buy
2010-02-23,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00375555,-0.0047468,-0.00058878,-0.0027337,-0.00445164258,sell
2010-02-24,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00375555,-0.0047468,-0.00058878,-0.0027337,-0.00445164258,sell
2010-02-25,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00065423,-0.0006781,-0.00065423,-0.0002985,-0.00077901747,sell
2010-02-26,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.00204872,-0.0014196,-0.00223506,-0.0024704,-0.00164632338,sell
2010-02-27,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.00343767,-0.0030612,-0.00490152,-0.0024459,-0.00271451801,sell
2010-02-28,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00408288, 0.0031461, 0.00196999, 0.0037008, 0.00478309353,buy
2010-03-01,1,0,0,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.00389104, 0.0053869, 0.00538691, 0.0041799, 0.00328673810,buy
2010-03-02,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.00390305, 0.0035596, 0.00424386, 0.0048064, 0.00390305411,buy
2010-03-03,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.00390305, 0.0035596, 0.00424386, 0.0048064, 0.00390305411,buy
2010-03-04,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.00168074, 0.0021412, 0.00202618, 0.0014599, 0.00190499342,buy
2010-03-05,2,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.00763135, 0.0047170, 0.00830854, 0.0065780, 0.00667091754,buy
2010-03-06,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.00682736, 0.0059409, 0.00607178, 0.0016230, 0.00235531184,buy
2010-03-07,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00333381,-0.0017405,-0.00174049,-0.0024108,-0.00209105394,sell
2010-03-08,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00333381,-0.0017405,-0.00174049,-0.0024108,-0.00209105394,sell
2010-03-09,1,0,1,2,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.00103406, 0.0021358, 0.00126405, 0.0000524, 0.00014183468,buy
2010-03-10,1,0,1,2,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.00103406, 0.0021358, 0.00126405, 0.0000524, 0.00014183468,buy
2010-03-11,0,0,0,2,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.00744497, 0.0030684, 0.00807216, 0.0074182, 0.00552293974,buy
2010-03-12,0,0,0,2,2,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.00264464,-0.0006221,-0.00028402,-0.0004861, 0.00242714310,buy
2010-03-13,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00217508, 0.0000201, 0.00162218, 0.0023947, 0.00066627061,buy
2010-03-14,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00222587,-0.0027067,-0.00318511,-0.0034844,-0.00285672695,sell
2010-03-15,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00030220, 0.0010515, 0.00172397, 0.0007061, 0.00280357263,buy
2010-03-16,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00030220, 0.0010515, 0.00172397, 0.0007061, 0.00280357263,buy
2010-03-17,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00395603, 0.0035700, 0.00463529,-0.0018782, 0.00514136568,buy
2010-03-18,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.00056704,-0.0009204,-0.00074612,-0.0016758, 0.00056516584,sell
2010-03-19,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.00125356, 0.0020373,-0.00086069, 0.0009638,-0.00002513574,buy
2010-03-20,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.00125356, 0.0020373,-0.00086069, 0.0009638,-0.00002513574,buy
2010-03-21,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.00056714, 0.0007742,-0.00035071, 0.0007354, 0.00015884663,buy
2010-03-22,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00085851, 0.0019082, 0.00033266, 0.0006594, 0.00060641679,buy
2010-03-23,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.00058518, 0.0013338,-0.00040706,-0.0005854, 0.00064288256,buy
2010-03-24,0,2,2,1,0,0,1,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.00285097, 0.0028669, 0.00107251, 0.0026717, 0.00225774343,buy
2010-03-25,0,2,2,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1, 0.00014102,-0.0003767,-0.00051954, 0.0009406, 0.00045210755,sell
2010-03-26,0,1,3,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.00138030, 0.0034947,-0.00017933, 0.0040391, 0.00349468066,buy
2010-03-27,0,1,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.00504043, 0.0036797, 0.00063423, 0.0042325, 0.00367972292,buy
2010-03-28,0,2,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.00158927, 0.0003849,-0.00107142,-0.0014593, 0.00027151669,sell
2010-03-29,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.00055092,-0.0002472, 0.00256058, 0.0025966, 0.00517881013,buy
2010-03-30,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00207626, 0.0011086, 0.00429388, 0.0047133, 0.00466532382,buy
2010-03-31,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.00379791,-0.0028140, 0.00369387, 0.0027811, 0.00278109231,buy
2010-04-01,1,2,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.00402742, 0.0038744, 0.00387153, 0.0046748, 0.00292105731,buy
2010-04-02,1,2,0,0,0,0,0,2,0,3,1,1,1,1,0,0,0,1,0,1,1,1,0, 0.00526375, 0.0052638, 0.00682171, 0.0059547, 0.00642225845,buy
2010-04-03,1,2,0,0,0,0,1,2,0,3,1,1,1,1,0,1,0,1,0,1,1,1,0, 0.00475822, 0.0048450, 0.00523791, 0.0051293, 0.00607817063,buy
2010-04-04,1,2,0,0,0,0,1,2,0,3,1,1,1,1,0,1,0,1,0,1,1,0,1, 0.00181227, 0.0018123,-0.00159166, 0.0017305, 0.00685843480,buy
2010-04-05,1,3,0,0,0,0,1,2,0,3,1,1,1,1,1,1,0,1,0,1,1,0,1, 0.00185459, 0.0021868,-0.00135877, 0.0021868, 0.00662632324,buy
2010-04-06,1,2,0,0,0,0,1,2,0,3,1,1,0,1,1,1,0,1,0,1,1,0,1,-0.00031851,-0.0003185,-0.00152355,-0.0003185, 0.00339613304,sell
2010-04-07,1,3,1,0,0,0,1,1,0,3,1,1,0,1,1,1,1,1,1,0,1,0,1, 0.00249884,-0.0012998,-0.00068416,-0.0012998,-0.00009898188,buy
2010-04-08,1,3,1,0,0,0,1,1,0,2,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.00318368,-0.0026223,-0.00170236,-0.0025181,-0.00171191702,sell
2010-04-09,1,3,1,0,0,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.00011335,-0.0028822,-0.00096875,-0.0022975,-0.00387009233,sell
2010-04-10,1,3,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.00372258, 0.0031559, 0.00192693, 0.0031559, 0.00600671439,buy
2010-04-11,1,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.00208339, 0.0021073,-0.00265978, 0.0022112, 0.00313130450,sell
2010-04-12,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00229652, 0.0033451,-0.00296820, 0.0027113, 0.00252063275,sell
2010-04-13,1,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.00311954,-0.0019998,-0.00595531,-0.0013243,-0.00190113651,sell
2010-04-14,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.00130547,-0.0008986,-0.00854970, 0.0003129,-0.00035810682,sell
2010-04-15,0,3,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.00326498, 0.0047024, 0.00327504, 0.0023471, 0.00752494228,buy
2010-04-16,0,3,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.00326498, 0.0047024, 0.00327504, 0.0023471, 0.00752494228,buy
2010-04-17,0,3,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00326342, 0.0039003, 0.00060591, 0.0029532, 0.00370594397,buy
2010-04-18,0,3,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.00463324, 0.0082453, 0.00530864, 0.0066968, 0.00707937599,buy
2010-04-19,0,3,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.00463324, 0.0082453, 0.00530864, 0.0066968, 0.00707937599,buy
2010-04-20,0,2,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.00035990, 0.0024161, 0.00095287, 0.0003055, 0.00221762017,buy
2010-04-21,0,2,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.00035990, 0.0024161, 0.00095287, 0.0003055, 0.00221762017,buy
2010-04-22,0,2,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.00040372, 0.0052272,-0.00105067,-0.0004132,-0.00204468497,sell
2010-04-23,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00392862, 0.0023822, 0.00276801, 0.0027680, 0.00665356982,buy
2010-04-24,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00392862, 0.0023822, 0.00276801, 0.0027680, 0.00665356982,buy
2010-04-25,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00392862, 0.0023822, 0.00276801, 0.0027680, 0.00665356982,buy
2010-04-26,0,2,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00503531, 0.0086152, 0.00681396, 0.0099843, 0.00730962792,buy
2010-04-27,0,2,0,1,0,0,0,2,0,2,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.00347689, 0.0055737, 0.00053442, 0.0071279, 0.00215397440,buy
2010-04-28,0,2,0,1,0,0,1,2,0,2,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.00350485, 0.0070697,-0.00270070, 0.0078129,-0.00207445070,sell
2010-04-29,0,2,0,0,0,0,1,2,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.00145692, 0.0052353, 0.00072227, 0.0054930, 0.00072227441,buy
2010-04-30,0,2,0,0,0,0,1,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00166238, 0.0064476, 0.00207415, 0.0061432, 0.00109715078,buy
2010-05-01,0,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00209044, 0.0049277, 0.00329015, 0.0045273, 0.00404503675,buy
2010-05-02,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.00110880, 0.0015795, 0.00092299, 0.0019973, 0.00111457172,buy
2010-05-03,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.00110880, 0.0015795, 0.00092299, 0.0019973, 0.00111457172,buy
2010-05-04,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.00180510, 0.0016478, 0.00152988, 0.0007079, 0.00246731947,buy
2010-05-05,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.00180510, 0.0016478, 0.00152988, 0.0007079, 0.00246731947,buy
2010-05-06,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.00180510, 0.0016478, 0.00152988, 0.0007079, 0.00246731947,buy
2010-05-07,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.00821271, 0.0081175, 0.00744902, 0.0043616, 0.00574422879,buy
2010-05-08,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.00821271, 0.0081175, 0.00744902, 0.0043616, 0.00574422879,buy
2010-05-09,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.00821271, 0.0081175, 0.00744902, 0.0043616, 0.00574422879,buy
2010-05-10,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.00333685, 0.0045383, 0.00453828, 0.0039265, 0.00488527645,buy
2010-05-11,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00213856, 0.0015553, 0.00155816, 0.0010295, 0.00429062305,buy
2010-05-12,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00451815,-0.0040468,-0.00407419,-0.0041512,-0.00004866313,sell
2010-05-13,0,1,0,0,0,0,0,1,3,2,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.00858135, 0.0011181, 0.00123650, 0.0014049, 0.00165131377,sell
2010-05-14,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.01332502,-0.0074906,-0.00764606,-0.0097787,-0.00612414596,sell
2010-05-15,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.01332502,-0.0074906,-0.00764606,-0.0097787,-0.00612414596,sell
2010-05-16,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.01286558,-0.0040143,-0.01009640,-0.0101476,-0.00331246031,sell
2010-05-17,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.01286558,-0.0040143,-0.01009640,-0.0101476,-0.00331246031,sell
2010-05-18,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.01286558,-0.0040143,-0.01009640,-0.0101476,-0.00331246031,sell
2010-05-19,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.01286558,-0.0040143,-0.01009640,-0.0101476,-0.00331246031,sell
2010-05-20,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.01286558,-0.0040143,-0.01009640,-0.0101476,-0.00331246031,sell
2010-05-21,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.01286558,-0.0040143,-0.01009640,-0.0101476,-0.00331246031,sell
2010-05-22,0,1,0,1,0,0,0,1,3,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.00949834,-0.0027552, 0.00078136,-0.0032120, 0.00218406479,sell
2010-05-23,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.00659962,-0.0077755,-0.00612523,-0.0058688,-0.00612522743,sell
2010-05-24,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00545283,-0.0037300,-0.00408191,-0.0068376,-0.00683763474,sell
2010-05-25,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00202140, 0.0023431, 0.00269519, 0.0041421, 0.00600544500,buy
2010-05-26,0,2,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.00105651, 0.0044281,-0.00007518, 0.0005215,-0.00046983697,sell
2010-05-27,0,2,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.00105651, 0.0044281,-0.00007518, 0.0005215,-0.00046983697,sell
2010-05-28,0,2,1,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.00050308, 0.0014002, 0.00109635, 0.0008242, 0.00050308500,buy
2010-05-29,0,2,1,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.00050308, 0.0014002, 0.00109635, 0.0008242, 0.00050308500,buy
