Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a0,a90,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a0,a135, 0.0723342, 0.0486989, 0.0495878, 0.0589487, 0.0599473,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a135, 0.0766893, 0.0601656, 0.0621164, 0.0621164, 0.0621164,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,a135, 0.0327178, 0.0050628, 0.0122943, 0.0068024, 0.0068024,buy
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a0,none,a30,none,a30,none,none,none,a0,none, 0.0497373, 0.0504901, 0.0477365, 0.0526734, 0.0517272,buy
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,a30,none,a30,none,none,none,a0,none, 0.0478977, 0.0092313, 0.0479519, 0.0479519, 0.0244945,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a120,none,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0151297, 0.0183004, 0.0183004, 0.0119351, 0.0115271,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a0,none,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,a0,none, 0.0080586, 0.0080586, 0.0043941, 0.0082161, 0.0039977,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a60,none,none,none,none,a180,a30,none,none,none,a30,a120,a0,none, 0.0058601, 0.0021675, 0.0064553, 0.0013799, 0.0050051,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a60,none,a30,none,none,none,a30,a120,a0,a150, 0.0078061, 0.0102739, 0.0131378,-0.0224024, 0.0068376,buy
2010-01-21,none,none,a45,none,none,a90,none,none,a120,none,a120,none,none,a90,a180,a60,a60,a150,a30,none,none,none,a30,a120,a0,a150,-0.0194880,-0.0204046,-0.0248770,-0.0204046,-0.0218155,sell
2010-01-22,none,none,a45,none,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0085369,-0.0074115,-0.0079066,-0.0079066,-0.0040929,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a60,none,a120,a150,a90,a90,a120,none,none,none,none,a30,a120,a0,a150,-0.0306545,-0.0285114,-0.0270761,-0.0289810,-0.0267421,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0468773,-0.0381781,-0.0256948,-0.0284442,-0.0355008,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a120,a120,a90,none,a180,none,none,none,none,none,none,-0.0185196,-0.0102661, 0.0041545,-0.0018590,-0.0034823,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,none,a150,none,a120,a120,a120,a90,none,a180,none,none,none,none,none,none,-0.0076778,-0.0005591, 0.0003548,-0.0002343,-0.0021846,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,a150,none,a60,none,a180,none,none,none,none,none,none,-0.0185196,-0.0078113,-0.0006485,-0.0077073,-0.0010088,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,none,a180,a180,a90,a150,a150,a60,none,a180,none,none,none,none,none,none,-0.0029642, 0.0064487, 0.0055628, 0.0025506, 0.0006420,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.0138433,-0.0022579,-0.0022579, 0.0112286,-0.0022579,buy
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none, 0.0145601, 0.0237050, 0.0212031, 0.0203432, 0.0202715,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,a180,a150,a120,none,none,none,a0,none,none,none,none,a45,a135,none,none, 0.0339405, 0.0349913, 0.0279896, 0.0298990, 0.0335549,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a120,a120,none,a150,a150,none,none,none,none,a30,a45,a135,none,none, 0.0327104, 0.0410642, 0.0284533, 0.0394745, 0.0137914,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a150,a120,a90,a0,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0189599,-0.0144158,-0.0093246,-0.0063604,-0.0144922,sell
2010-02-03,a45,none,none,a0,none,none,none,a30,a135,a150,a60,none,a90,a90,a0,a120,a120,none,none,none,none,a30,a45,a135,none,none,-0.0027772,-0.0010900, 0.0013793,-0.0027772,-0.0010900,sell
2010-02-04,a45,none,none,a0,none,none,none,a30,none,a120,none,a120,a90,a60,none,none,a120,a60,none,none,none,a30,a45,a135,none,none, 0.0099452, 0.0199093, 0.0160245, 0.0217914, 0.0149604,buy
2010-02-05,none,none,a30,a0,none,none,none,a30,none,a120,a90,none,none,a60,none,a90,none,a60,none,none,a0,a30,a45,a135,none,none,-0.0161705, 0.0024966, 0.0162215,-0.0173475, 0.0029666,sell
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,none,a90,a60,none,none,a90,a90,a90,none,none,a0,none,none,none,none,none,-0.0031821,-0.0045721,-0.0031821,-0.0031821,-0.0025871,sell
2010-02-07,none,none,a30,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none, 0.0030501, 0.0074570, 0.0050517, 0.0163816, 0.0109799,buy
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,-0.0003906,-0.0019015,-0.0018606,-0.0018606,-0.0028070,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,a60,none,a0,a90,none,a60,a120,none,none,a0,none,none,none,none,none,-0.0487276,-0.0467507,-0.0459012,-0.0488686,-0.0055737,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,a180,-0.0004619,-0.0405567,-0.0348178,-0.0066293,-0.0293580,sell
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.0086185,-0.0071102,-0.0222514, 0.0117216,-0.0236247,sell
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,a180,none,none,none,a120,none,none,a150,none,a150,none,a45,a60,a150,none,a180,-0.0061105,-0.0036317,-0.0079376, 0.0038754,-0.0079376,sell
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a0,none,none,none,a150,none,a45,a60,a150,none,a180,-0.0075708,-0.0050552,-0.0094414, 0.0033094,-0.0113348,sell
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,a0,none,a60,a150,a0,a0,a180,a0,a150,none,a45,a60,a150,none,a180,-0.0061105,-0.0055091,-0.0089890, 0.0036297,-0.0098150,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a60,a60,a150,none,a0,none,a0,a150,none,a45,a60,a150,none,none,-0.0058063,-0.0032421,-0.0095775, 0.0036297,-0.0075480,sell
2010-02-16,a30,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150,a0,a150,none,a45,a60,a150,none,none, 0.0098520, 0.0094811, 0.0101565, 0.0148352, 0.0125543,buy
2010-02-17,a30,none,none,none,none,none,none,a30,none,none,a120,none,none,a90,a180,none,none,a150,a0,none,none,a45,a60,none,none,none,-0.0027616,-0.0015830,-0.0032075,-0.0086655,-0.0015830,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0196729, 0.0182320, 0.0257454, 0.0272197, 0.0191438,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a60,none,a120,a0,none,none,none,none,none,none,none,-0.0032337, 0.0085674,-0.0016994,-0.0018493, 0.0037104,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0044596,-0.0003121, 0.0292826, 0.0078466, 0.0101903,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.0105949, 0.0118031, 0.0118031, 0.0059925, 0.0120866,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,a90,none,none,a135,none,none,none,none,none,none, 0.0075038,-0.0196430, 0.0137017, 0.0066460,-0.0279451,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a60,none,a135,none,none,none,none,none,none, 0.0043602, 0.0124307, 0.0116911, 0.0060871, 0.0130798,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,a120,a60,none,a135,none,a60,none,none,none,none, 0.0205163,-0.0432007, 0.0101861,-0.0070722, 0.0099594,buy
2010-02-25,none,none,a0,none,a45,none,none,none,none,none,a0,a150,a180,none,none,none,a120,none,none,a135,none,a60,none,none,none,none, 0.0292321, 0.0164058, 0.0177874, 0.0176102, 0.0217501,buy
2010-02-26,none,none,a0,none,none,none,none,none,a180,a150,a0,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,-0.0265496,-0.0243595, 0.0047270,-0.0037037,-0.0252856,sell
2010-02-27,none,none,a0,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,a150,a0,none,none,none,a60,none,none,none,none, 0.0306799, 0.0327372, 0.0306799, 0.0362415, 0.0068612,buy
2010-02-28,none,a150,a0,none,none,none,none,none,a180,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,a60,none,none,none,none,-0.0308752,-0.0356567,-0.0300316,-0.0309968,-0.0322037,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,a60,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0388939,-0.0469974,-0.0206145,-0.0234656,-0.0317392,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,a30,none,none,none,none,a150,-0.0286734,-0.0259326,-0.0350348,-0.0339507,-0.0278793,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a60,none,none,a30,none,none,none,none,a150,-0.0458611,-0.0339030,-0.0359581,-0.0491116,-0.0324772,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a120,none,a60,none,none,a30,none,none,none,none,a150,-0.0071532,-0.0119614,-0.0118844,-0.0119614,-0.0183515,sell
2010-03-05,none,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,a120,a30,none,none,none,none,a150,-0.0034075,-0.0114476,-0.0040822,-0.0073850,-0.0049162,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,none,a120,a30,none,none,none,none,a150, 0.0014288, 0.0044135, 0.0044135, 0.0090917, 0.0044135,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,a180,none,none, 0.0087428, 0.0112652, 0.0137903, 0.0251277, 0.0112652,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,none,a120,none,none,none,a180,none,none, 0.0069185,-0.0347512,-0.0356645, 0.0019351,-0.0356645,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,none,none,a0,a90,none,a90,none,none,a120,none,none,a90,a180,none,none,-0.0347700,-0.0403280,-0.0363152,-0.0326636,-0.0416158,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a120,none,none,a90,a180,none,none,-0.0137401,-0.0395083,-0.0172225,-0.0337084,-0.0091720,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,a90,a180,none,none,-0.0073125,-0.0205865,-0.0132623,-0.0246618,-0.0124262,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.0425519, 0.0209886, 0.0282768, 0.0290428, 0.0221598,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,a150,a0,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,a135,-0.0130365,-0.0116522,-0.0130365,-0.0203623,-0.0072902,sell
2010-03-14,none,none,a30,none,none,none,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,a135,-0.0234893,-0.0234893,-0.0190438,-0.0305040,-0.0122352,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a0,none,none,a60,none,none,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.0070073,-0.0108914,-0.0108914,-0.0333784,-0.0237523,sell
2010-03-16,none,a120,a30,none,none,none,a0,none,none,none,a120,none,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,a135,-0.0327276,-0.0057960,-0.0241110, 0.0209647, 0.0110570,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,-0.0308599,-0.0495109,-0.0512832,-0.0447152,-0.0507484,sell
2010-03-18,none,a120,none,none,a90,a180,none,none,none,none,a90,a60,none,a120,a150,none,none,a120,a30,none,a45,none,none,none,none,none,-0.0233915,-0.0329601,-0.0237620,-0.0036760,-0.0329601,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,a45,a90,none,none,none,none,-0.0044481,-0.0296479,-0.0139894, 0.0210958,-0.0292643,sell
2010-03-20,none,none,none,none,a90,none,none,none,a135,a60,a60,a90,a120,none,a120,a60,none,a90,a30,none,none,a90,none,none,none,none, 0.0164254, 0.0190507, 0.0188276, 0.0222944, 0.0211857,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a90,none,none,none,none, 0.0061631, 0.0056714, 0.0068323, 0.0063124, 0.0048623,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a60,a60,none,none,none,a90,none,none,none,none, 0.0186636, 0.0250922, 0.0199079, 0.0258541, 0.0258541,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120, 0.0273997, 0.0269205, 0.0248914, 0.0273997, 0.0271876,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0270752, 0.0261672, 0.0253332, 0.0227628, 0.0264269,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a120,-0.0045936, 0.0108565, 0.0108565,-0.0016875, 0.0095990,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.0036468, 0.0125266, 0.0039409, 0.0065939, 0.0091592,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a120,a0,none,none,a60,none,none,none,none,a120, 0.0039974, 0.0041904, 0.0012680, 0.0003180, 0.0003180,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0329843, 0.0154956, 0.0398844, 0.0387556, 0.0300024,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a0,a180,a150,none,none,none,a60,none,none,a150,none,none,-0.0007609,-0.0040362,-0.0020793, 0.0097117,-0.0079920,sell
2010-03-30,none,none,a60,none,none,none,none,none,a120,a150,none,none,a90,a90,none,a180,none,a60,a45,none,a60,none,none,a150,none,none,-0.0013419, 0.0162138,-0.0001986, 0.0164212, 0.0178466,buy
2010-03-31,none,none,a60,none,none,none,none,a0,none,none,a90,a120,none,a60,none,none,a180,a60,a45,a90,a60,none,none,a150,none,none, 0.0012200, 0.0021569, 0.0016061, 0.0045096, 0.0062680,buy
2010-04-01,none,none,a60,none,none,a150,none,a0,none,a120,none,none,a60,a60,none,a150,none,a90,a45,a90,a60,none,none,a150,none,none, 0.0189528, 0.0239569, 0.0249896,-0.0105764, 0.0157591,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,none,a120,a90,none,none,a60,none,a150,a90,a45,a90,none,none,a120,a150,none,none,-0.0081236, 0.0049759,-0.0081236, 0.0036871,-0.0086309,sell
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,a90,a120,none,none,none,none,a120,a150,none,a45,a90,none,none,a120,a150,none,none,-0.0088144,-0.0104652,-0.0088144,-0.0153537,-0.0050710,sell
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,a90,none,a60,none,none,a90,a120,none,a120,a45,a90,none,none,a120,none,none,none,-0.0035488, 0.0005283,-0.0000541, 0.0029607, 0.0017784,sell
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a60,none,a0,a90,none,a120,none,a45,a90,none,none,a120,none,none,none, 0.0023669, 0.0018200, 0.0023669, 0.0066168, 0.0049563,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,a0,none,none,a90,none,a150,none,a90,none,none,a120,none,none,none, 0.0179495, 0.0144159, 0.0100217, 0.0206402, 0.0086619,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none, 0.0187259, 0.0187476, 0.0184444, 0.0187476, 0.0203973,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0221855, 0.0290733, 0.0290733, 0.0221855, 0.0238540,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.0106285, 0.0101949, 0.0105337, 0.0106285, 0.0010185,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,a60,a150,none,a60,none,none,none,none,none,none,a135,none,none, 0.0140359, 0.0129216, 0.0138348, 0.0122529, 0.0167703,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,a60,a150,none,none,none,a120,none,a135,none,none, 0.0221764, 0.0204930, 0.0211074, 0.0211074, 0.0164287,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,a150,none,none,none,a120,none,a135,none,none, 0.0139072, 0.0432906, 0.0139072, 0.0432906, 0.0432906,buy
2010-04-13,none,none,none,none,none,a135,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.0011508, 0.0140607, 0.0011699, 0.0140607, 0.0444630,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,a0,none,a120,a60,none,none,a120,a135,a135,none,none,-0.0083762,-0.0131084,-0.0151683,-0.0076273,-0.0119011,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,none,a90,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none,-0.0073869,-0.0084280,-0.0205371,-0.0083030,-0.0083030,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,none,a0,a90,a60,none,none,a120,a135,none,none,a90,-0.0024970,-0.0051890,-0.0042073,-0.0289542,-0.0038054,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a120,none,none,none,a60,none,none,none,a135,none,none,a90,-0.0064999,-0.0084551, 0.0068264,-0.0190115,-0.0084551,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,a90, 0.0086067, 0.0061775, 0.0048116, 0.0003961, 0.0075025,buy
2010-04-19,none,none,none,none,none,a135,none,none,none,a90,none,a120,none,a180,a90,a60,none,a60,a60,none,none,none,a135,none,none,a90, 0.0004634,-0.0002851,-0.0198053, 0.0065631,-0.0041574,buy
2010-04-20,none,none,none,none,none,a135,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0123436, 0.0123436, 0.0123436, 0.0205897, 0.0123436,buy
2010-04-21,none,a90,none,none,none,a135,none,none,none,a120,none,a150,none,a150,a60,a90,a60,none,none,none,a90,none,none,none,none,a90,-0.0124578,-0.0080489,-0.0078877,-0.0018017,-0.0077533,sell
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0294769, 0.0193704, 0.0180773, 0.0193704, 0.0040417,buy
2010-04-23,none,a90,none,none,none,a135,none,none,none,a150,none,a180,none,a120,none,a120,a90,a0,none,none,a90,a135,none,a120,none,none,-0.0301443,-0.0079701,-0.0079701,-0.0111527,-0.0079701,sell
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0032232,-0.0275103,-0.0272613,-0.0272613,-0.0287343,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.0066161,-0.0317530,-0.0295407,-0.0229415,-0.0330400,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,none,a150,a120,none,none,none,a90,a135,none,a120,none,none, 0.0187270,-0.0240700,-0.0300202,-0.0300202,-0.0292187,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,none,a60,none,none,none,a135,a150,none,none,none, 0.0264752,-0.0181343,-0.0173356,-0.0168397,-0.0185135,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,none,none,none,none,a135,a150,none,none,none,-0.0366131,-0.0110155,-0.0536879,-0.0508880,-0.0657111,sell
2010-04-29,a45,none,none,none,a120,none,a0,a30,none,a120,none,a90,a60,none,a60,none,none,a90,none,none,none,none,a150,none,none,none,-0.0011365,-0.0036476,-0.0011365, 0.0018932,-0.0011365,sell
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,none,a120,a90,none,none,a60,a150,a180,none,none,none,none,none,a150,none,none,none, 0.0175248, 0.0214228, 0.0175248, 0.0171557, 0.0129336,buy
2010-05-01,a45,none,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,-0.0025662, 0.0314661,-0.0006590,-0.0027593,-0.0066952,sell
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a60,none,a0,a90,none,a150,a120,none,none,none,none,a150,none,none,none, 0.0267247, 0.0170625, 0.0180260, 0.0185191, 0.0089588,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none, 0.0065943, 0.0065943, 0.0068382, 0.0009155,-0.0055089,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a30,none, 0.0048327,-0.0023327,-0.0022865, 0.0048535,-0.0019742,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,none,a60,none,a150,none,none,a30,none, 0.0097096, 0.0050370, 0.0141249, 0.0050370,-0.0107920,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a120,a180,none,a60,none,a150,none,none,a30,none, 0.0125261, 0.0135296, 0.0132058, 0.0135296,-0.0088345,buy
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,a60,a150,none,none,a180,none,a60,none,a150,none,none,a30,none,-0.0078449,-0.0067642,-0.0076232,-0.0076232, 0.0005068,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,none,a60,a90,none,none,a60,none,a150,none,none,a30,none,-0.0146581,-0.0080568,-0.0100259,-0.0080769,-0.0136306,sell
