Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a45,none,a0,none,a30,a135,a180,none,none,none,none,a0,none,none,none,a135,none, 0.0051456, 0.005605, 0.00017951, 0.00551697, 0.00173469,buy
2010-02-01,a45,none,a0,none,a30,a135,a180,none,a120,none,none,a0,none,none,a30,a135,none, 0.0048028,-0.003444,-0.00172906,-0.00366059,-0.00379253,sell
2010-02-02,a45,none,a0,none,a30,a135,none,a60,a120,a0,none,none,none,none,a30,a135,none,-0.0093627,-0.017177,-0.01435211,-0.01747388,-0.01300293,sell
2010-02-03,a45,none,a0,none,a30,a135,none,a60,a90,a0,a120,none,none,none,a30,a135,none,-0.0003754,-0.014856,-0.00922467,-0.00741126,-0.00303879,sell
2010-02-04,a45,none,a0,none,a30,none,a120,none,a90,none,a120,a60,none,none,a30,a135,none, 0.0118608,-0.020895,-0.01575343,-0.01836096,-0.00815601,sell
2010-02-05,none,none,a0,none,a30,none,a120,a90,none,none,none,a60,none,none,a30,a135,none, 0.0018804,-0.012557,-0.01263824,-0.00078350,-0.00045509,sell
2010-02-06,none,none,none,none,a30,none,none,none,a60,none,a90,a90,none,none,none,none,none,-0.0194246,-0.019583,-0.01771200,-0.02171053,-0.00403665,sell
2010-02-07,none,none,none,none,a30,none,a90,a120,none,a60,none,a90,none,none,none,none,none, 0.0109391, 0.013272, 0.01736459, 0.00851709, 0.00760333,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0223522, 0.019924, 0.02343063, 0.02006889, 0.01480779,buy
2010-02-09,none,none,none,none,a30,none,a60,none,none,a90,a60,a120,none,none,none,none,a180, 0.0182022, 0.016374, 0.00442965, 0.01591102, 0.00524241,buy
2010-02-10,none,none,none,none,a30,none,a60,none,a0,a90,none,none,none,none,none,none,a180, 0.0059526, 0.004990, 0.00026827, 0.00498972, 0.00047666,buy
2010-02-11,none,a180,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,none,a180,-0.0027401,-0.002159,-0.00269568,-0.00313080, 0.00048076,sell
2010-02-12,a30,a180,none,a120,a30,none,none,a180,none,a120,none,none,none,none,a45,none,a180,-0.0002061, 0.001874,-0.00016166,-0.00313080, 0.00000952,buy
2010-02-13,a30,a180,none,a120,a30,none,none,none,none,none,none,none,a0,none,a45,none,a180, 0.0003096, 0.001529, 0.00030959,-0.00313080, 0.00030959,buy
2010-02-14,a30,a180,none,a120,a30,none,a0,none,none,none,a0,a180,a0,none,a45,none,a180,-0.0025245,-0.000799,-0.00217493,-0.00071299, 0.00083033,sell
2010-02-15,a30,a180,none,a120,a30,none,a0,none,a60,none,a0,none,a0,none,a45,none,none,-0.0032096,-0.002054,-0.00389310,-0.00245771,-0.00204980,sell
2010-02-16,a30,none,none,none,a30,none,none,none,a60,none,none,none,a0,none,a45,none,none,-0.0002913,-0.000426,-0.00110902,-0.00105084,-0.00130970,buy
2010-02-17,a30,none,none,none,a30,none,none,a120,none,a180,none,none,a0,none,a45,none,none, 0.0019485,-0.003311, 0.00726209,-0.00247557, 0.00029885,buy
2010-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.0131633, 0.010813, 0.01081259, 0.01081259, 0.01962269,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,none,none,a120,a0,none,none,none,none,-0.0026264, 0.000217,-0.00293439,-0.00121552,-0.00365866,sell
2010-02-20,none,none,none,a135,none,none,a60,none,a120,none,a60,none,a0,none,none,none,none,-0.0034786,-0.016051,-0.01261829,-0.01476022,-0.01367175,sell
2010-02-21,none,none,a30,a135,none,none,none,a60,a120,a120,none,a90,a0,none,none,none,none,-0.0192547,-0.021348,-0.01535983,-0.01553355,-0.00995023,sell
2010-02-22,none,none,a30,a135,none,none,a90,a60,none,a120,a90,none,none,a135,none,none,none,-0.0167741,-0.005320,-0.00725890,-0.00793266,-0.00961028,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,-0.0055949, 0.003766,-0.00284783,-0.00434248,-0.00440920,sell
2010-02-24,none,none,a30,a135,none,none,a120,none,none,a90,a120,a60,none,a135,a60,none,none, 0.0052274,-0.003531, 0.00471772, 0.00445367,-0.00665550,sell
2010-02-25,none,none,none,none,none,a180,none,a0,a180,none,a120,none,none,a135,a60,none,none, 0.0077625,-0.005948, 0.01319962, 0.01319962,-0.00756347,buy
2010-02-26,none,none,none,none,none,a180,none,a0,none,a60,none,none,none,a135,a60,none,none, 0.0075663,-0.004834, 0.01455129, 0.01455129,-0.00483400,buy
2010-02-27,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a60,none,none, 0.0081952, 0.025667, 0.01098251, 0.02440817, 0.02440817,buy
2010-02-28,none,none,none,none,none,a180,a180,none,none,none,none,a0,none,none,a60,none,none,-0.0065190, 0.015112, 0.01906337,-0.00192168, 0.01254801,buy
2010-03-01,none,none,a45,none,none,a180,none,a60,a120,a0,a180,none,none,none,none,none,none,-0.0180387,-0.008905,-0.01472492,-0.01612518,-0.01650661,sell
2010-03-02,none,none,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0192556,-0.003931,-0.01925561,-0.02573891,-0.02167481,sell
2010-03-03,none,none,a45,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,-0.0344412,-0.014544,-0.03444120,-0.02951409,-0.02900709,sell
2010-03-04,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,-0.0393974,-0.022182,-0.03360136,-0.03614211,-0.03846037,sell
2010-03-05,a0,none,a45,none,none,none,a120,none,a60,none,a120,a90,none,a120,none,none,none,-0.0374052,-0.032498,-0.02289691,-0.03742980,-0.04037187,sell
2010-03-06,a0,none,none,none,none,none,none,a120,none,a60,a120,a90,none,a120,none,a180,none,-0.0011289,-0.011570, 0.00238992,-0.00181209,-0.00157335,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none, 0.0108244, 0.019934, 0.00548993, 0.01841532, 0.01820090,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a90,a90,a120,none,a120,none,a180,none,-0.0145165,-0.012418,-0.00644258,-0.01842423,-0.01436261,sell
2010-03-09,a0,a135,a60,none,none,none,a60,none,a0,a90,a90,none,none,a120,none,a180,none,-0.0099451,-0.013172,-0.00906124,-0.01366567,-0.01195810,sell
2010-03-10,a0,a135,a60,none,none,none,none,a180,a0,none,none,none,none,a120,none,a180,none, 0.0052774,-0.008203, 0.00073607,-0.00455024,-0.00467781,sell
2010-03-11,none,a135,a60,none,none,none,none,a180,none,a120,a60,none,none,none,none,a180,none, 0.0016467,-0.008901, 0.00481809,-0.00787164,-0.00147886,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a135, 0.0082836, 0.008985, 0.00498804, 0.01392475, 0.01878950,buy
2010-03-13,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.0115088, 0.017029, 0.01860206, 0.02465954, 0.02383071,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135, 0.0178737, 0.016120, 0.01641483, 0.01612009, 0.01932717,buy
2010-03-15,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,a135, 0.0125753, 0.015411, 0.01611158, 0.01053860, 0.01175588,buy
2010-03-16,none,a120,none,a180,none,none,none,a120,none,a180,a0,none,a30,none,none,none,a135,-0.0026516,-0.002737,-0.00080341,-0.00150370,-0.00218958,buy
2010-03-17,none,a120,none,a180,none,none,none,none,a90,none,a0,a120,a30,none,none,none,none, 0.0007421, 0.000742, 0.00243113,-0.00114771, 0.00048234,buy
2010-03-18,none,a120,none,a180,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,-0.0036564, 0.000256, 0.00243113,-0.00180202,-0.00062221,buy
2010-03-19,none,a120,none,a180,none,none,a60,none,a120,none,none,none,a30,none,a90,none,none,-0.0013674,-0.003221,-0.00227767,-0.00549427, 0.00096174,sell
2010-03-20,none,none,none,a180,none,a135,a60,a60,a120,a120,none,a90,a30,none,a90,none,none,-0.0151002,-0.011349,-0.01660716,-0.02253397,-0.01208220,sell
2010-03-21,none,none,none,none,none,a135,a90,a60,none,a120,none,none,a30,none,a90,none,none,-0.0083480,-0.010930,-0.00158589,-0.00643903,-0.01844676,sell
2010-03-22,none,none,none,none,none,a135,a90,none,none,none,a60,a60,none,none,a90,none,none, 0.0089717, 0.025507, 0.00960855, 0.01952547,-0.00167830,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,-0.0100211,-0.010663, 0.01946468, 0.00365188,-0.00771019,sell
2010-03-24,a30,none,a90,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,a120,-0.0118216,-0.018500,-0.01577159,-0.02135399,-0.01946011,sell
2010-03-25,a30,none,a90,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,a120,-0.0084480,-0.009162,-0.00959951,-0.00640400,-0.01261946,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,-0.0022594,-0.008101,-0.00889156,-0.00119517,-0.01286641,sell
2010-03-27,a30,none,a90,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,a120, 0.0041347, 0.002268, 0.00282798, 0.00266036, 0.00322561,buy
2010-03-28,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none, 0.0554886, 0.041209, 0.05353210, 0.05307257, 0.05926272,buy
2010-03-29,none,none,none,none,a0,a120,none,a60,none,a0,none,none,none,none,none,none,none, 0.0333387, 0.024335, 0.03479820, 0.03498214, 0.03380256,buy
2010-03-30,none,none,none,none,a0,a120,none,none,a90,none,none,a60,a45,none,none,none,none, 0.0284356, 0.028298, 0.02864831, 0.03708777, 0.02848750,buy
2010-03-31,none,none,none,none,a0,none,none,a90,none,none,a180,a60,a45,a90,none,none,none,-0.0062800,-0.007644,-0.00722640,-0.00816895,-0.01160182,sell
2010-04-01,none,none,none,none,a0,none,a120,none,a60,none,none,a90,a45,a90,none,none,none,-0.0217787,-0.010983,-0.02160837,-0.02632593,-0.01612761,sell
2010-04-02,a45,a90,none,none,a0,none,none,a120,none,a60,none,a90,a45,a90,none,none,none,-0.0081222,-0.008177,-0.00699049,-0.00817650,-0.00656223,sell
2010-04-03,a45,a90,none,none,a0,none,a90,a120,none,none,none,none,a45,a90,none,none,none,-0.0074253,-0.004367,-0.00821934,-0.00678160,-0.01264800,sell
2010-04-04,a45,a90,none,none,a0,none,a90,none,none,a90,none,a120,a45,a90,none,none,none, 0.0009340,-0.005893, 0.00820566, 0.00924970,-0.00204476,buy
2010-04-05,a45,a90,none,none,a0,none,none,none,none,a90,a120,none,a45,a90,none,none,none, 0.0137545, 0.002732, 0.01504128, 0.01585133, 0.00308483,buy
2010-04-06,a45,a90,none,none,a0,none,a60,none,a0,none,none,none,none,a90,none,none,none,-0.0019970,-0.011996,-0.00506393,-0.00893465,-0.00000590,sell
2010-04-07,a45,a90,none,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.0183537,-0.021884,-0.01038823,-0.00185998,-0.00696184,sell
2010-04-08,none,a90,none,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,none, 0.0089733, 0.006867, 0.01121627, 0.01250453, 0.00384413,buy
2010-04-09,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0234218, 0.028503, 0.01974793, 0.01765715, 0.02009705,buy
2010-04-10,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.0088273,-0.003833,-0.00016206, 0.00557160,-0.00415187,sell
2010-04-11,none,none,none,none,a0,none,a0,none,a60,none,a60,none,none,none,a120,a135,none, 0.0064917,-0.004428,-0.00315279, 0.00252123,-0.00315279,sell
2010-04-12,none,none,none,none,a0,none,a0,a120,none,a180,none,none,none,none,a120,a135,none,-0.0021395, 0.003062,-0.00215975, 0.00096686, 0.00594020,sell
2010-04-13,none,none,none,a135,a0,none,none,a120,a90,none,none,none,none,none,a120,a135,none, 0.0019679,-0.007168,-0.00954689,-0.00907016,-0.00913953,sell
2010-04-14,none,none,none,a135,none,none,none,none,a90,none,none,a120,a60,none,a120,a135,none, 0.0074689,-0.005337,-0.01337591,-0.01494206,-0.01032472,sell
2010-04-15,none,none,none,a135,none,none,none,a90,none,none,none,none,a60,none,a120,none,none, 0.0020482,-0.005709,-0.00517320,-0.00902496,-0.01304496,sell
2010-04-16,none,none,none,a135,none,none,a60,none,a120,none,a0,a90,a60,none,a120,none,a90,-0.0080153,-0.022058,-0.02268589,-0.03399902,-0.01890479,sell
2010-04-17,none,none,none,a135,none,none,none,a60,none,a120,none,none,a60,none,none,none,a90,-0.0087481,-0.015328,-0.01461079,-0.01570324,-0.01849207,sell
2010-04-18,none,none,none,a135,none,none,a90,a60,none,none,none,a60,a60,none,none,none,a90, 0.0021131,-0.000899,-0.00072755,-0.00072755, 0.00150564,buy
2010-04-19,none,none,none,a135,none,none,a90,none,none,a90,none,a60,a60,none,none,none,a90,-0.0021423,-0.004346,-0.00479106,-0.00574140,-0.00769379,sell
2010-04-20,none,none,none,a135,none,none,a120,none,a180,none,none,none,a60,none,none,none,a90, 0.0026357,-0.017611,-0.02376488,-0.02541331,-0.01384049,sell
2010-04-21,none,a90,none,a135,none,none,a120,none,none,a60,a60,none,none,none,none,none,a90, 0.0033038,-0.001511,-0.01093196, 0.00790825, 0.00465600,sell
2010-04-22,none,a90,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.0264534,-0.015279, 0.00290453, 0.00290453, 0.00365028,buy
2010-04-23,none,a90,none,a135,none,none,none,none,none,none,a90,a0,none,none,a135,a120,none, 0.0241168,-0.010291, 0.02353531, 0.02334764, 0.02353531,buy
2010-04-24,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,none,a135,a120,none, 0.0066541,-0.032144,-0.00469041,-0.00619124,-0.00805035,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a120,a0,a120,none,none,none,a135,a120,none,-0.0046421,-0.038012,-0.03618948,-0.03633579,-0.03787316,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a90,a0,a120,none,none,none,a135,a120,none, 0.0189524, 0.015786, 0.01813300,-0.03761720, 0.00381008,buy
2010-04-27,a45,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,-0.0033885,-0.008358, 0.00166615,-0.01296858,-0.00338846,sell
2010-04-28,a45,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none, 0.0050221, 0.020250, 0.01648997,-0.01856731, 0.00526845,buy
2010-04-29,a45,none,none,none,a30,none,a120,none,a60,a60,none,a90,none,none,none,none,none, 0.0207232, 0.017173, 0.00734773, 0.00818667, 0.00728440,buy
2010-04-30,a45,none,none,none,a30,none,none,a120,none,a60,a180,none,none,none,none,none,none, 0.0019500, 0.001705, 0.00195002, 0.00295569, 0.00122758,buy
2010-05-01,a45,none,none,none,a30,none,a90,a120,none,none,none,a120,none,none,none,none,none, 0.0013869, 0.001602, 0.00141575, 0.00443622, 0.00141575,buy
2010-05-02,a45,none,none,none,a30,none,a90,none,none,a90,none,a120,none,none,none,none,none, 0.0026964, 0.009385,-0.01656966, 0.01113950,-0.01583573,sell
2010-05-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0205175, 0.024765, 0.02477448, 0.02476497, 0.02476497,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none, 0.0255221, 0.021800,-0.00811833,-0.00425802, 0.03042049,buy
2010-05-05,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none, 0.0109969, 0.002733, 0.00840652, 0.00759715, 0.01606123,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,a60,none,none,none, 0.0150513, 0.009958, 0.01528036, 0.01528036, 0.02505726,buy
2010-05-07,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.0149914, 0.009360, 0.01403690, 0.01291614, 0.01297212,buy
2010-05-08,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,a60,none,none,none,-0.0253764,-0.025287,-0.00892196,-0.02537636,-0.02478950,sell
2010-05-09,none,none,none,none,a45,none,a0,none,none,a180,a90,none,none,a60,none,none,none,-0.0113307,-0.024978,-0.02651423,-0.02981651,-0.02478028,sell
2010-05-10,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,a60,none,none,none,-0.0015821,-0.002097,-0.01835133,-0.01825920,-0.00566470,sell
2010-05-11,none,none,none,none,a45,none,none,a120,a90,none,a60,a120,none,a60,none,none,none, 0.0000065, 0.001655, 0.00165472, 0.00485515, 0.00366315,buy
2010-05-12,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0005630,-0.005923,-0.00758451,-0.00716482,-0.00629440,sell
2010-05-13,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0017201, 0.000404, 0.00040436, 0.00040436, 0.00684273,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a120,none,a90,a90,none,none,none,a60,-0.0139457,-0.000666, 0.00117750,-0.00236735,-0.01000037,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a60, 0.0094186,-0.012198,-0.02435399,-0.01462607,-0.00950700,sell
2010-05-16,none,none,none,none,none,none,a90,a60,none,a90,a0,a60,a90,none,none,a90,a60,-0.0163332,-0.004519,-0.02853970,-0.02305638,-0.01920502,sell
2010-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,a60, 0.0060384, 0.001801,-0.00014504,-0.00815080, 0.00348155,buy
2010-05-18,none,none,none,none,none,none,a120,none,a180,a60,none,none,a90,none,none,a90,a60,-0.0051180, 0.007904, 0.00848885,-0.00610898,-0.00289296,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,-0.0075232,-0.005822,-0.01029221,-0.00715345,-0.00145724,sell
2010-05-20,none,none,none,none,none,none,none,a0,none,none,a60,a0,a90,none,none,a90,a60, 0.0048033, 0.000106,-0.00756622,-0.00197470, 0.01141581,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,a60, 0.0008867,-0.018242,-0.01574474,-0.00025526,-0.02709734,sell
2010-05-22,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,-0.0140789,-0.000119, 0.00412544,-0.01421801, 0.00564521,buy
2010-05-23,none,none,none,none,none,none,a180,none,a90,a0,a90,none,none,none,none,none,none, 0.0107366, 0.009854, 0.00938242, 0.00985413, 0.00690859,buy
2010-05-24,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,none,none,none, 0.0126696, 0.011479, 0.02621955, 0.01242425, 0.01084223,buy
2010-05-25,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,a45,none,none,none, 0.0200495, 0.008980, 0.02210320, 0.01084102, 0.00412425,buy
2010-05-26,a45,none,none,a135,a60,none,none,a90,a60,none,none,none,none,a45,none,none,none,-0.0076979,-0.027478,-0.02588938,-0.02668499,-0.02158773,sell
2010-05-27,a45,none,a120,a135,a60,none,a120,a90,none,a60,none,a90,none,a45,none,none,none,-0.0385435,-0.041966,-0.04252626,-0.04232068,-0.01115305,sell
2010-05-28,a45,none,a120,a135,a60,none,none,none,none,none,none,none,none,a45,a180,none,none, 0.0083359, 0.003081,-0.00151085, 0.00329628,-0.01946259,buy
2010-05-29,a45,none,a120,a135,a60,none,a90,a120,none,a90,none,a120,none,a45,a180,none,none, 0.0085796, 0.007221, 0.00553326, 0.00920027,-0.01470738,buy
2010-05-30,a45,none,a120,a135,a60,none,none,none,a0,none,a180,a120,none,a45,a180,none,none,-0.0033048,-0.018215,-0.01298361,-0.00998115,-0.04210779,sell
2010-05-31,a45,none,a120,a135,a60,none,a60,none,a0,a120,a180,none,none,a45,a180,none,a45,-0.0021992,-0.007905,-0.00172199,-0.00172199,-0.00822605,sell
2010-06-01,a45,none,a120,none,a60,none,a60,none,none,a120,none,none,none,a45,a180,none,a45, 0.0023866, 0.001959,-0.00067265, 0.00195851,-0.00456073,sell
2010-06-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a45, 0.0162669, 0.006486, 0.01718618, 0.01626689,-0.01285270,buy
2010-06-03,none,none,none,none,a60,none,none,a180,none,none,none,a180,none,none,a180,none,a45, 0.0169899, 0.009657, 0.01698990, 0.01698990,-0.00693624,buy
2010-06-04,none,none,none,none,a60,none,none,none,a60,none,none,a180,none,none,none,none,a45, 0.0116197, 0.003389, 0.00467221, 0.00467221,-0.00129818,buy
2010-06-05,none,none,none,none,a60,none,a0,none,a60,a180,a120,none,none,none,none,none,a45, 0.0080214, 0.004239, 0.00755482, 0.00963222, 0.00531229,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a45, 0.0071283,-0.016273, 0.00996073, 0.00996073, 0.00780706,buy
2010-06-07,none,none,a135,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,a45, 0.0037622,-0.023453,-0.01700256,-0.01458257,-0.00492533,sell
2010-06-08,a60,a90,a135,a120,none,none,none,a120,none,none,a90,a120,none,none,none,none,none, 0.0038302,-0.017826,-0.00131058,-0.02274997,-0.00294716,sell
2010-06-09,a60,a90,a135,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.0040391,-0.006002,-0.00433081,-0.00644427,-0.00592770,sell
2010-06-10,a60,a90,a135,a120,none,none,a60,a90,none,a120,a60,none,none,none,none,a60,none,-0.0067064,-0.004668,-0.00466756,-0.00731593,-0.01041086,sell
2010-06-11,a60,a90,none,none,none,a90,a60,a90,none,none,none,a90,none,none,none,a60,none,-0.0127919,-0.013077,-0.02598343,-0.01279185,-0.02598343,sell
2010-06-12,a60,a90,none,none,none,a90,a90,none,none,a90,none,none,a120,none,none,a60,none, 0.0059625, 0.005916, 0.00567460, 0.01754124, 0.01523619,buy
2010-06-13,none,a90,none,none,none,a90,a90,a60,a180,a90,none,a60,a120,none,none,a60,none, 0.0157892, 0.014282, 0.01371856, 0.02131804, 0.04550339,buy
