Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0122105,-0.01256002,-0.01657239,-0.007736881,-0.0012941,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,3,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0172663,-0.01432965,-0.01297892,-0.009972237,-0.0113778,sell
2010-01-22,0,2,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0092516,-0.00952579,-0.00979200,-0.009517872,-0.0096013,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0, 0.0001529, 0.00236231,-0.00347975, 0.002457810, 0.0012594,buy
2010-01-24,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0085853,-0.00475160,-0.01444803,-0.009774726,-0.0041456,sell
2010-01-25,1,2,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066784,-0.00811062,-0.00121542,-0.006523225,-0.0075853,sell
2010-01-26,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086059,-0.00860586,-0.00928244,-0.008406310,-0.0097332,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0, 0.0037796,-0.00660237,-0.00660237,-0.005000939,-0.0051227,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,-0.0106377,-0.01139134,-0.01684242, 0.002861214,-0.0106555,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0, 0.0063585, 0.00459755, 0.00420559, 0.004552703, 0.0008757,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0024806,-0.00106035,-0.00242780,-0.000732399,-0.0039803,sell
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0, 0.0074301, 0.00543503, 0.00675413, 0.008874256, 0.0077054,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0096178, 0.01186000, 0.01390461, 0.014089236, 0.0137624,buy
2010-02-02,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,0, 0.0137536, 0.01371890, 0.01261665, 0.013088187, 0.0138788,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,0,1,1,4,0,0,0,0,1,0,0,0,1,0,0,-0.0032211,-0.00302266,-0.00316040,-0.003160404,-0.0016191,sell
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,2,0,4,1,0,0,0,0,1,0,0,0,1,0,0,-0.0068057,-0.00081247,-0.01713840,-0.011673546,-0.0120615,sell
2010-02-05,3,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060438,-0.00543093,-0.00683575,-0.006043758,-0.0035070,sell
2010-02-06,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0114814, 0.01081753, 0.00941512, 0.010817528, 0.0108817,buy
2010-02-07,3,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0121756, 0.01143459, 0.01202243, 0.011993024, 0.0129732,buy
2010-02-08,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0096228, 0.00739958, 0.01065900, 0.007399577, 0.0096228,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0000787, 0.00017440, 0.00411294, 0.000315937, 0.0000787,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050134, 0.00971559, 0.01185910, 0.011739625, 0.0095131,buy
2010-02-11,1,0,0,0,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0099251, 0.01362973, 0.01264512, 0.010161681, 0.0136297,buy
2010-02-12,2,0,0,0,1,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0031319, 0.00705786, 0.00752821, 0.003598058, 0.0073739,buy
2010-02-13,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0118682,-0.00284415,-0.00405639,-0.008743236,-0.0081987,sell
2010-02-14,2,0,0,0,1,0,0,0,4,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0066722, 0.00292785, 0.00466813, 0.005686659, 0.0035176,buy
2010-02-15,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0002767, 0.00277852, 0.00850904, 0.002653778, 0.0012136,buy
2010-02-16,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0093595, 0.00774546, 0.00994296, 0.007622548, 0.0063348,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0093135, 0.00950752, 0.00931350, 0.007342570, 0.0071761,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0083662, 0.00807140, 0.00805842, 0.005230091, 0.0030207,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0004427, 0.00075901, 0.00021593, 0.001602093, 0.0143001,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0025350, 0.00034291,-0.00293480,-0.002236049,-0.0022360,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0013571, 0.00053662, 0.00169016, 0.000171206, 0.0061323,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023294, 0.00472008, 0.00556765, 0.003891350, 0.0042333,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074685,-0.00826839,-0.00653516,-0.008982757,-0.0004055,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0003446, 0.00289902, 0.00094722, 0.001129805, 0.0007538,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0053211, 0.00531282,-0.00724011, 0.004149966, 0.0041500,buy
2010-02-26,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0057990, 0.00359634, 0.00483943, 0.004158100, 0.0040147,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0078999, 0.01173310, 0.01370088, 0.007960768, 0.0121549,buy
2010-02-28,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050118, 0.00612807, 0.00893248, 0.007640560, 0.0077426,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0032221,-0.00520637, 0.00669649, 0.002794445, 0.0022337,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.0043553, 0.00487378, 0.00829130, 0.001384089, 0.0015101,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,2,0,0,0,0,0,1,0, 0.0029377, 0.00167673, 0.00167673,-0.006703416, 0.0016979,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,3,1,0,0,0,2,0,0,0,0,0,1,0,-0.0025897,-0.00392421,-0.00344064,-0.009047359,-0.0039242,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,2,0,0,0,0,0,1,0,-0.0014299,-0.00287004, 0.00422230,-0.003938052, 0.0032847,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0063249,-0.00702322,-0.00758018,-0.008116966,-0.0070566,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005155, 0.00276851, 0.00271448, 0.001406598,-0.0009722,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0053527,-0.00133515, 0.00088695,-0.000983506, 0.0025163,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0036339,-0.00111060,-0.00109139, 0.005824543, 0.0044704,buy
2010-03-10,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0013686,-0.00005077, 0.00022618,-0.000443741, 0.0004005,buy
2010-03-11,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0094027,-0.00842215,-0.00767838,-0.010158552,-0.0092897,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0011859,-0.00072342, 0.00263738,-0.001275771,-0.0004664,buy
2010-03-13,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0123255, 0.01396328, 0.01137513, 0.013818099, 0.0124272,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0024511, 0.00436250, 0.00132274,-0.000403258, 0.0065058,buy
2010-03-15,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0070386,-0.00673810,-0.00610798,-0.004773020,-0.0065693,sell
2010-03-16,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,-0.0026491,-0.00264910,-0.00183365,-0.009676323,-0.0096763,sell
2010-03-17,2,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0032369, 0.00561917,-0.00168227, 0.000676496, 0.0018023,buy
2010-03-18,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,0,0,1,2,0,0,0,0,0,0,-0.0023423, 0.00426618,-0.00072779, 0.001162655, 0.0039444,buy
2010-03-19,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,-0.0006212, 0.00583047, 0.00152250, 0.004389337, 0.0050177,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0072203,-0.00722031,-0.00722031,-0.000904107,-0.0074629,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031404,-0.00493227,-0.00365272,-0.002839739,-0.0058618,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063283,-0.00950238,-0.00549663,-0.009407963,-0.0034239,sell
2010-03-23,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.0028792, 0.00157924, 0.00099764, 0.001409864, 0.0014157,buy
2010-03-24,1,2,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0099648,-0.01050898,-0.01027691,-0.008807967,-0.0102769,sell
2010-03-25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0, 0.0036301,-0.00607961,-0.00131316, 0.002481491, 0.0009142,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0026456,-0.00390881,-0.00029363,-0.000841006,-0.0017779,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.0188097,-0.01873415,-0.01880974,-0.014853091,-0.0188097,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0121130,-0.01273892,-0.00972719,-0.010090845,-0.0105707,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0, 0.0040177, 0.00415865, 0.00480296, 0.003855243, 0.0039724,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,2,0,0,0,1,0,-0.0019213,-0.00117635,-0.00975717,-0.006580643,-0.0067755,sell
2010-03-31,0,0,2,0,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1,2,0,0,0,1,0, 0.0011053, 0.00086496, 0.00481458, 0.000598157,-0.0070296,buy
2010-04-01,0,0,2,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0071978, 0.00524805, 0.00851337, 0.008531617, 0.0083014,buy
2010-04-02,0,0,2,0,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0081974, 0.00806613, 0.00868515, 0.008525132, 0.0098078,buy
2010-04-03,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0081799,-0.00845159,-0.00845159,-0.007506982,-0.0067809,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0008580,-0.00309087,-0.00151830,-0.001717691,-0.0016545,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0000216, 0.00528255,-0.00249131, 0.000407442, 0.0004074,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0050224, 0.00082204,-0.00036104, 0.000354478, 0.0003545,buy
2010-04-07,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106003,-0.00460793,-0.00441349,-0.007116605,-0.0065826,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017886,-0.00693951,-0.00199791, 0.001058912,-0.0054024,sell
2010-04-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0120235, 0.00151061, 0.01050657, 0.009181852, 0.0098801,buy
2010-04-10,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007699,-0.00023444, 0.00285903, 0.002859033, 0.0024335,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0109316, 0.00860435, 0.01321790, 0.014819477, 0.0085752,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0047386, 0.00366190,-0.00136434,-0.000190959,-0.0025575,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0034383,-0.00422187,-0.00393557,-0.002725687,-0.0042219,sell
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0032348, 0.00630937, 0.00634896, 0.006284659, 0.0063490,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0038803, 0.00480738, 0.00169466, 0.004682817,-0.0022293,buy
2010-04-16,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0063084,-0.01158945,-0.01130539,-0.010039365,-0.0066327,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0132647,-0.01326469,-0.01326469,-0.013291211,-0.0127479,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0135363,-0.01341115,-0.01386781,-0.013360783,-0.0130656,sell
2010-04-19,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,-0.0034277,-0.00393103,-0.00307927,-0.005067961,-0.0041184,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.0089532, 0.00959451, 0.01019715, 0.010413641, 0.0090563,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0076381,-0.00668867,-0.00644640,-0.005089653,-0.0085884,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.0068723,-0.01192714,-0.01146919,-0.007901720,-0.0073742,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,2,0,0,0,0,2,1,0,0,0,-0.0079924, 0.00139281, 0.00207724, 0.007961516,-0.0076506,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0016512,-0.00383796,-0.00303055,-0.002885818,-0.0012460,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,2,1,0,0,0,-0.0023503, 0.00446129, 0.00442763, 0.005064850,-0.0027172,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0, 0.0085965, 0.00811768, 0.00736419, 0.004290587, 0.0085019,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,0,-0.0148108,-0.01356119,-0.01559146,-0.006230313,-0.0122687,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0055140, 0.00347786,-0.00596127,-0.005513984, 0.0043819,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062902, 0.00835243, 0.00498076, 0.006290169, 0.0066672,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0067113, 0.00800372,-0.00688207,-0.008916920, 0.0010371,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078536, 0.00107129,-0.00763667,-0.005420864,-0.0070130,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074304, 0.00260351,-0.00282198, 0.003635153, 0.0035575,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0043611,-0.00662312,-0.00852062,-0.004352400,-0.0068386,sell
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0211550,-0.00644053,-0.01816176,-0.019725063,-0.0124109,sell
2010-05-05,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0169287,-0.00307166,-0.01276233,-0.016239849,-0.0100454,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0131910,-0.00971722,-0.00849948,-0.013720451,-0.0136910,sell
2010-05-07,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0026890, 0.00469030, 0.00340763, 0.003172504, 0.0066166,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001151, 0.00469892, 0.00498350, 0.004051353, 0.0039110,buy
2010-05-09,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0015740,-0.00107423,-0.00107423, 0.003641891, 0.0004709,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069889, 0.00394226, 0.00734427, 0.006322764, 0.0090380,buy
2010-05-11,0,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139848,-0.00662072,-0.01285200,-0.009696709,-0.0132609,sell
2010-05-12,0,0,1,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0033436,-0.00397422,-0.00058216, 0.004287149, 0.0037659,buy
2010-05-13,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0095726, 0.01000514, 0.00574963, 0.006531268, 0.0057188,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069625,-0.01006601,-0.00795459,-0.006962474,-0.0092373,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0051346,-0.00754305,-0.00674897,-0.009705372,-0.0087219,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,1,0,0,0,1,2,0,0,0,0,-0.0029812, 0.00287717, 0.00196230, 0.001937783, 0.0024416,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,2,1,0,0,0,-0.0016050,-0.01119137, 0.00077605, 0.007515371, 0.0025305,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,2,0,0,0,0,1,2,1,0,0,0,-0.0100061,-0.01758737,-0.00264903, 0.001165699, 0.0028383,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,2,2,0,0,0, 0.0023288,-0.00930120,-0.00608492, 0.009057851,-0.0042437,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,2,0,0,0,1,0,2,0,0,0,-0.0102235,-0.01260218,-0.01180024,-0.008414612,-0.0111860,sell
