Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064636,-0.00332620,-0.0054819,-0.0020659,-0.005144171,sell
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0109486,-0.00757584,-0.0020425, 0.0018135, 0.000544435,buy
2010-01-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0082248,-0.00843749,-0.0043527,-0.0072697,-0.005427803,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0064930,-0.00658449, 0.0007700, 0.0014700,-0.006541993,sell
2010-01-15,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0041765,-0.00531885, 0.0038920,-0.0046776,-0.003721925,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0001257, 0.00099725,-0.0027851,-0.0050906,-0.000069137,buy
2010-01-17,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009411,-0.00072555,-0.0012165,-0.0015055,-0.000935272,sell
2010-01-18,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007525, 0.00090005, 0.0008085, 0.0008173, 0.005992024,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009879,-0.00097617,-0.0033972,-0.0031002, 0.003179665,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0014032, 0.00756891, 0.0064017,-0.0017521,-0.001417839,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0079781,-0.00815047,-0.0101054,-0.0114754,-0.001121518,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075718,-0.00241343,-0.0072656,-0.0076210,-0.004310206,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0109043,-0.00522437,-0.0096933,-0.0108434,-0.003023426,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006992, 0.00141971,-0.0002859,-0.0003171, 0.000755661,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074625,-0.00609724,-0.0072747,-0.0064496,-0.006480462,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0120608, 0.00071720, 0.0004806, 0.0014248, 0.000760926,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0118009,-0.00831261,-0.0083126,-0.0083126,-0.008424206,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0093786,-0.00938793,-0.0065349,-0.0047260,-0.010133432,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022155,-0.00264691,-0.0051659,-0.0052045,-0.002130025,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024570,-0.00443517, 0.0033307, 0.0029900,-0.007768572,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056077,-0.00758895,-0.0061799,-0.0064605,-0.007087593,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0095612, 0.00948341, 0.0130305, 0.0119794, 0.012807617,buy
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018746, 0.00187462, 0.0086863, 0.0091353, 0.002309661,sell
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039445,-0.00357324,-0.0016327,-0.0049602,-0.004389597,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019599,-0.00312118,-0.0014167, 0.0084413, 0.006755058,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077129,-0.00657756, 0.0054823,-0.0073272, 0.005284721,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0033870,-0.00666351, 0.0058258,-0.0010976, 0.002853767,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036727, 0.00000329, 0.0025890,-0.0002352, 0.002044632,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0045974,-0.01353044, 0.0027033,-0.0009678, 0.004423266,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034718, 0.00190868, 0.0104765, 0.0039682, 0.004272776,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087718,-0.00612415,-0.0099353,-0.0102287,-0.006379664,sell
2010-02-11,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104691, 0.00943058, 0.0100830, 0.0096579, 0.006945788,buy
2010-02-12,2,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100836, 0.01293687, 0.0121511, 0.0134132, 0.011300248,buy
2010-02-13,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0063449, 0.00981090, 0.0092121, 0.0095043, 0.009815987,buy
2010-02-14,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001263, 0.00025812, 0.0008386, 0.0019679,-0.000810829,buy
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0009940, 0.00256744, 0.0038905, 0.0049040,-0.000614940,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040648, 0.00153807, 0.0033092, 0.0025655, 0.003639874,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053818,-0.00849142,-0.0069580,-0.0069416,-0.005101558,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005596, 0.00010637,-0.0003664,-0.0011236,-0.000875453,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0057396, 0.00629065, 0.0074177, 0.0029104, 0.005137979,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029448, 0.00047621,-0.0029910,-0.0037059,-0.001511149,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0106170,-0.00319849,-0.0058747, 0.0011332,-0.002918815,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0058224, 0.00030288,-0.0056046,-0.0048354,-0.003833225,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033093,-0.00223504,-0.0028703,-0.0028703,-0.002870263,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075055, 0.00387816, 0.0038782, 0.0020797, 0.003859870,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021384, 0.00646742, 0.0057552, 0.0051846, 0.005454567,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020104,-0.00839481,-0.0009675,-0.0017076,-0.000733957,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071560, 0.00586990, 0.0003839, 0.0066676, 0.007263953,buy
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012802,-0.00280770,-0.0012831, 0.0007420,-0.001450830,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018520,-0.00101650,-0.0029362,-0.0024289,-0.002936170,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066993, 0.00708843, 0.0061658, 0.0066223, 0.007112527,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0045674, 0.00634677, 0.0046659, 0.0047105, 0.004558438,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0037887, 0.00327576,-0.0022700,-0.0048199,-0.003618696,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0003000, 0.00169918, 0.0012096,-0.0063711,-0.000211055,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0096289,-0.00605289,-0.0082257,-0.0073749,-0.004365727,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0085879,-0.01124837,-0.0098929,-0.0142096,-0.011884863,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0077829,-0.00220830,-0.0089099,-0.0084971,-0.001659522,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052026, 0.01226648, 0.0065713, 0.0043400, 0.008255187,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0135784,-0.00766354,-0.0106586,-0.0119572,-0.001080057,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0103161,-0.01091960,-0.0086727,-0.0092610,-0.003265466,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083520,-0.00566729,-0.0059311,-0.0060094,-0.006506531,sell
2010-03-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058370,-0.00445099,-0.0043175,-0.0045460,-0.004169891,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037362,-0.00222512,-0.0003759,-0.0029628,-0.002935746,sell
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0076051, 0.00773495, 0.0079363, 0.0066268, 0.007734946,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0005948, 0.00154973, 0.0015497, 0.0011947, 0.001549729,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0009642,-0.00096422,-0.0009642,-0.0009642,-0.000964221,sell
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0026843,-0.00198281,-0.0019828,-0.0019828,-0.001658557,sell
2010-03-19,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0060269, 0.00641177, 0.0067473, 0.0058050, 0.005991169,buy
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034161,-0.00492121,-0.0029783,-0.0047782,-0.004778233,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001742,-0.00489427,-0.0054455, 0.0002044, 0.000244750,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033512, 0.00593137, 0.0048461, 0.0049822, 0.003535899,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008695, 0.00639987, 0.0047983, 0.0059601, 0.003803061,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073776, 0.00053000, 0.0005375, 0.0076268, 0.002158757,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013519,-0.00100841,-0.0017064, 0.0007598,-0.000162057,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087210, 0.00796095, 0.0082962, 0.0090503, 0.010104191,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039111,-0.00437305,-0.0048865,-0.0045960,-0.003573143,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0074689,-0.00440360,-0.0016434,-0.0040458,-0.000120688,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0030080,-0.00167961,-0.0016796, 0.0042137,-0.001679606,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0048223,-0.00135181,-0.0039881,-0.0057072,-0.001995706,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0060029,-0.00369497,-0.0041168,-0.0043908,-0.004521686,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0019380, 0.00166932, 0.0007523, 0.0002514, 0.002873729,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0042073, 0.00442462, 0.0042741, 0.0022776, 0.004207278,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0057977,-0.00003079, 0.0046057, 0.0062741, 0.003401438,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0059278,-0.00100258, 0.0046215,-0.0076383,-0.006010449,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031706, 0.00418348, 0.0052100, 0.0002857, 0.003352729,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058983, 0.00744178, 0.0068333, 0.0035984, 0.005749304,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065284, 0.00705438, 0.0070664, 0.0082807, 0.006967364,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060362, 0.00610440, 0.0053403, 0.0060362, 0.006036191,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0073956, 0.00632803, 0.0085126, 0.0037438, 0.007416529,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035615, 0.00297463, 0.0027267,-0.0028113, 0.002277516,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038557,-0.00475944,-0.0064687,-0.0041844,-0.004485261,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0089647,-0.00827021,-0.0058977,-0.0068949,-0.006063357,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045024,-0.00513952,-0.0035335,-0.0044654,-0.004132916,sell
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030046, 0.00320098, 0.0053623,-0.0010718,-0.000155196,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029496, 0.00166714, 0.0017426,-0.0045692, 0.003177942,buy
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0148569,-0.01485693,-0.0138328,-0.0139897,-0.009871610,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0115122,-0.01211634,-0.0069554,-0.0063496, 0.003599196,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062372,-0.01124512,-0.0084956,-0.0090632, 0.002552163,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018307, 0.00180871, 0.0018307, 0.0040059, 0.001830657,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009169, 0.00154870, 0.0015486,-0.0025261, 0.007868658,buy
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075049, 0.00376762, 0.0080445, 0.0087948, 0.007630450,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0025667,-0.00188882, 0.0013006, 0.0013374, 0.000622912,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0073597, 0.00559285,-0.0002644,-0.0002969, 0.004009477,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006101, 0.00510153,-0.0066119,-0.0052486, 0.003922508,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0064440, 0.00644117,-0.0012409,-0.0035639, 0.008730575,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050441, 0.00388203, 0.0038820, 0.0028044, 0.005267592,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0110225, 0.00977243, 0.0108145, 0.0095777, 0.009103287,buy
