Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,a135,none,none,-0.0411185,-0.025481,-0.0286653,-0.029927,-0.029737,sell
2010-02-26,none,a0,none,a150,a0,none,none,a60,a0,none,none,none,none,a135,none,none,-0.0399632,-0.024848,-0.0368928,-0.041048,-0.031536,sell
2010-02-27,none,a0,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none, 0.0180454, 0.042859, 0.0155988, 0.015599,-0.079137,buy
2010-02-28,a150,a0,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0147106, 0.037337, 0.0169008, 0.014711, 0.029518,buy
2010-03-01,a150,none,none,none,a60,a150,a150,none,a0,none,none,none,none,none,none,none, 0.0009180, 0.042282, 0.0135015,-0.009940,-0.003117,buy
2010-03-02,a150,none,a150,a150,a60,a150,none,a0,a0,none,none,none,none,none,none,none,-0.0031719, 0.038747,-0.0007919,-0.013625,-0.005740,buy
2010-03-03,a150,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,-0.0204862, 0.037393, 0.0204467, 0.013431, 0.011047,buy
2010-03-04,none,none,a150,a120,a90,a120,a120,none,none,a135,none,none,none,none,a30,none,-0.0464419,-0.060252,-0.0093396,-0.003986, 0.024194,sell
2010-03-05,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,a30,none,-0.0323849,-0.072284,-0.0373272,-0.035415, 0.051629,sell
2010-03-06,none,none,none,none,a120,a90,a90,a60,none,a135,none,none,none,a120,a30,none, 0.0087483,-0.073803, 0.0110933, 0.006521, 0.033536,buy
2010-03-07,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,a180, 0.0571352,-0.042732, 0.0339415, 0.062571, 0.006019,buy
2010-03-08,none,none,none,none,a150,none,a60,a90,none,a135,none,none,none,a120,none,a180, 0.0343053,-0.054812, 0.0332336, 0.013727,-0.043510,sell
2010-03-09,a135,none,none,a60,none,a60,none,a90,none,none,none,none,none,a120,none,a180,-0.0343648,-0.051891,-0.0617897,-0.072520,-0.010205,sell
2010-03-10,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,-0.0399881,-0.051831,-0.0589310,-0.065533,-0.054590,sell
2010-03-11,a135,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.0739379,-0.055849,-0.1055819,-0.084727,-0.100498,sell
2010-03-13,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none, 0.0093091, 0.019283, 0.0112327, 0.021253, 0.019991,buy
2010-03-14,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0850569,-0.038850,-0.0322934,-0.029931, 0.010864,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,none,none,a30,none,none,none,a45,none,-0.0632541,-0.065910,-0.0612924,-0.066424,-0.067970,sell
2010-03-16,a120,a30,none,none,a120,a0,none,a180,none,none,a30,none,a30,none,a45,none,-0.0113351,-0.005066,-0.0302316,-0.020609,-0.008163,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,a30,none,a30,none,a45,none, 0.0066194, 0.012117, 0.0097178,-0.008097, 0.016029,buy
2010-03-18,a120,none,a180,none,a90,none,a60,a150,none,none,a30,none,a30,none,a45,none,-0.0102956,-0.054172,-0.0229702,-0.010505,-0.034726,sell
2010-03-19,a120,none,a180,a60,none,none,none,none,none,a120,a30,none,a30,none,a45,none,-0.0188663,-0.024629,-0.0219227,-0.030637,-0.026692,sell
2010-03-20,none,none,none,none,a60,none,a90,none,none,a120,a30,a180,a30,none,none,none,-0.0142615,-0.016986,-0.0431743,-0.037876,-0.015029,sell
2010-03-21,none,none,none,none,a60,a60,none,a120,none,a120,none,a180,none,none,none,none,-0.0238372, 0.020600,-0.0371363,-0.000275,-0.013106,sell
2010-03-22,none,a45,none,a90,none,none,a120,none,none,a120,none,a180,none,none,none,none,-0.0091261, 0.009626, 0.0039619, 0.014310, 0.006605,buy
2010-03-23,none,a45,none,none,none,none,a120,a90,none,a120,none,a180,none,none,none,none, 0.0332149, 0.035127, 0.0298981, 0.031426, 0.037517,buy
2010-03-24,none,a45,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.0600492, 0.022467, 0.0555102, 0.072460, 0.059518,buy
2010-03-25,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,-0.1566690,-0.147708,-0.0272992,-0.137397,-0.143070,sell
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0286078,-0.075078,-0.0094672,-0.040639,-0.045280,sell
2010-03-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.1054983,-0.047967,-0.1163882,-0.118304,-0.069507,sell
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.0316149, 0.039918,-0.0323379,-0.024122, 0.041062,buy
2010-03-29,none,none,none,none,a60,a150,a150,a0,none,none,none,none,none,none,a60,none, 0.0548340, 0.060140, 0.0094995, 0.018876, 0.039959,buy
2010-03-30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150, 0.0643812, 0.058809, 0.0405278, 0.058682, 0.053310,buy
2010-03-31,none,a60,none,none,a90,a180,a120,none,none,none,a45,none,a45,none,a60,a150, 0.0774542, 0.036047, 0.0813863, 0.084517, 0.073703,buy
2010-04-01,none,a60,a150,a120,none,none,none,none,none,none,a45,none,a45,a90,none,a150, 0.1042027, 0.133838, 0.1602372, 0.148698, 0.177775,buy
2010-04-02,none,a60,a150,none,a120,a150,a90,a60,none,none,a45,none,a45,a90,none,a150, 0.1523641, 0.005109, 0.0624001, 0.128786, 0.115640,buy
2010-04-03,a90,none,a150,a90,a120,none,none,none,none,none,a45,none,a45,a90,none,none, 0.0224799, 0.022319, 0.0118528, 0.015112, 0.041571,buy
2010-04-04,a90,none,a150,a90,none,none,a60,a90,none,none,a45,none,a45,a90,none,none,-0.0487555,-0.065034,-0.0531255,-0.041520,-0.055253,sell
2010-04-05,a90,none,none,none,a150,a120,a60,a90,none,none,none,none,none,a90,none,none, 0.0047863, 0.008202, 0.0100612, 0.033476, 0.017346,buy
2010-04-06,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0217586, 0.014239, 0.0138577,-0.025741, 0.015951,buy
2010-04-07,a90,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,none,none, 0.0114842, 0.020188,-0.0278859,-0.016868,-0.002084,buy
2010-04-08,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none, 0.0584957, 0.046137, 0.0366314, 0.033154, 0.063555,buy
2010-04-09,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none,none,-0.0151895,-0.027206,-0.0189325,-0.023911,-0.031293,sell
2010-04-10,none,none,none,none,a150,a60,a0,a150,a30,none,none,none,none,none,none,none, 0.0294876, 0.004459, 0.0298986, 0.023995, 0.031281,buy
2010-04-11,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,a135,-0.0296487,-0.025803,-0.0214010,-0.023057,-0.005912,sell
2010-04-12,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,-0.0525060,-0.039667,-0.0456622,-0.046460,-0.039352,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.0615213,-0.057362,-0.0477731,-0.060933,-0.048089,sell
2010-04-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,-0.0024260, 0.000157, 0.0005238, 0.018883, 0.001789,buy
2010-04-15,none,none,none,none,a90,a0,none,a150,none,none,none,none,a60,none,none,none,-0.0108916,-0.012536, 0.0203842,-0.018427,-0.009570,sell
2010-04-16,none,none,a135,a60,none,a0,none,none,none,none,a60,none,a60,none,none,none,-0.0124728,-0.012473,-0.0360537,-0.012473,-0.013097,sell
2010-04-17,none,none,a135,none,a60,none,a90,a120,none,none,a60,a150,a60,none,none,none, 0.0270139, 0.022171, 0.0281474, 0.017034,-0.030053,buy
2010-04-18,none,none,a135,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none, 0.0057091, 0.003850, 0.0159265, 0.004361,-0.015666,buy
2010-04-19,none,none,a135,none,none,none,a120,a90,none,none,a60,a150,a60,none,none,none, 0.0003645, 0.008846, 0.0015364, 0.003741,-0.008877,buy
2010-04-20,none,none,a135,a120,none,a60,none,none,none,none,a60,a150,none,none,none,none,-0.0002422,-0.001828,-0.0002682,-0.001828,-0.017429,sell
2010-04-21,none,none,a135,a120,none,none,a150,a60,none,none,none,a150,none,none,none,none,-0.0366281,-0.040440,-0.0366281,-0.056519,-0.051570,sell
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,a120, 0.0049648, 0.085203, 0.0847367, 0.005630, 0.121608,buy
2010-04-23,a90,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a90,a120, 0.0039861, 0.112926, 0.1177352,-0.019308, 0.085902,buy
2010-04-24,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120, 0.0351185, 0.035391, 0.0456188, 0.020240, 0.033789,buy
2010-04-25,a90,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a90,a120, 0.0343708, 0.051149, 0.0547979, 0.015421, 0.049116,buy
2010-04-26,a90,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,none,none, 0.0135424, 0.003556,-0.0029922,-0.000524,-0.014011,sell
2010-04-27,a90,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none, 0.0658401, 0.041229,-0.0657214, 0.031805,-0.066863,buy
2010-04-28,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none, 0.0380273, 0.030043,-0.0164693, 0.027614,-0.098376,buy
2010-04-29,none,none,none,a120,none,none,a90,a60,a45,none,none,none,none,none,none,none, 0.0471297, 0.016796,-0.0491469,-0.016784,-0.049147,sell
2010-04-30,none,none,none,none,a120,a150,a90,a60,a45,a90,none,none,none,none,none,none, 0.0533887,-0.001751,-0.0370507,-0.022285,-0.027617,sell
2010-05-01,none,none,none,a90,a120,none,none,none,a45,a90,none,none,none,none,none,none, 0.0447019, 0.025455,-0.0178216, 0.028726,-0.022342,buy
2010-05-02,none,none,none,a90,none,a120,a60,a90,none,a90,none,a135,none,none,none,none, 0.0140270, 0.020774, 0.0335017, 0.071835,-0.001719,buy
2010-05-03,none,none,none,none,a150,a120,none,none,none,a90,none,a135,none,none,none,none, 0.0653198, 0.070260, 0.0722775, 0.072567, 0.037342,buy
2010-05-04,none,none,none,a60,none,none,none,a120,none,a90,none,a135,none,none,none,none, 0.0646443, 0.056278, 0.0708644, 0.051118, 0.053077,buy
2010-05-05,none,none,none,none,a180,a90,none,none,none,a90,none,a135,none,a60,none,none, 0.0919470, 0.080245, 0.0798266, 0.095153, 0.071327,buy
2010-05-06,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none, 0.1599571, 0.163560, 0.1390260, 0.160195, 0.164003,buy
2010-05-07,none,none,none,none,none,a60,a0,a150,none,a90,none,none,none,a60,none,none, 0.0919228, 0.076349, 0.0718427, 0.076018, 0.086732,buy
2010-05-08,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none, 0.1322974, 0.117556, 0.1175561, 0.135292, 0.119689,buy
2010-05-09,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none, 0.0830297, 0.048668, 0.0669850, 0.096305, 0.084104,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.1478077,-0.068209,-0.0710656, 0.094192, 0.058614,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0556978,-0.051088,-0.0504459,-0.061144,-0.046466,sell
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.0024510, 0.018453, 0.0256098, 0.041490, 0.016847,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0028647, 0.023134, 0.0158683,-0.016578, 0.040899,buy
2010-05-14,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0431348,-0.039468,-0.0286538,-0.029961,-0.016347,sell
2010-05-15,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,-0.0282591,-0.023274,-0.0302562,-0.026523, 0.005667,sell
2010-05-16,none,none,none,a90,a60,a60,a120,a90,a60,none,none,none,a90,none,none,a90, 0.0501038, 0.041915,-0.0538096, 0.140668,-0.030547,buy
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a120,a90,none,a120,a90, 0.1762881,-0.057515,-0.0607503,-0.052682,-0.014017,sell
2010-05-18,none,none,none,a120,none,none,a150,a60,a60,none,a90,a120,a90,none,a120,a90, 0.1861519, 0.190790,-0.0664845, 0.185209, 0.186864,buy
2010-05-19,none,none,none,none,none,a90,none,none,a60,none,a90,a120,a90,none,a120,a90, 0.1321532,-0.045942,-0.0205089,-0.048745, 0.003429,sell
2010-05-20,none,none,none,a150,a0,none,a180,none,a60,none,a90,a120,none,none,a120,none, 0.3554375, 0.038297, 0.1452811,-0.022542,-0.002599,buy
2010-05-21,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,none,none,none,-0.1162904,-0.022057,-0.0361264,-0.038733,-0.056539,sell
2010-05-22,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0554661,-0.030411,-0.0365411,-0.037781, 0.001918,sell
2010-05-23,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.0355764, 0.055931, 0.0142752, 0.003301, 0.031538,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0563688,-0.047671,-0.0428159,-0.058815, 0.030137,sell
2010-05-25,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,a45,none,none, 0.0662375, 0.067145, 0.0586787, 0.079171, 0.041597,buy
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none, 0.0569830, 0.051612, 0.0435128, 0.074693, 0.040702,buy
2010-05-27,none,none,a135,a120,a90,none,a90,a60,none,none,none,none,none,a45,none,none, 0.0553310, 0.027606, 0.0410978, 0.039543,-0.017785,buy
2010-05-28,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0595164, 0.058754, 0.0647177, 0.089408, 0.041477,buy
2010-05-29,none,none,a135,a90,a120,none,a60,a90,none,none,none,none,none,a45,a135,none,-0.0231661, 0.045746, 0.0515489, 0.052452, 0.063670,buy
2010-05-30,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,-0.0057679, 0.018841, 0.0016725, 0.010245, 0.015519,buy
2010-05-31,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,a45,a135,none, 0.0083312,-0.003260,-0.0133191,-0.013319, 0.040166,sell
2010-06-01,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a135,none,-0.0017786, 0.037471, 0.0556289, 0.073982, 0.071151,buy
2010-06-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.0554887, 0.011074, 0.0111938, 0.046361, 0.087382,buy
2010-06-03,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none, 0.0667654, 0.047121, 0.0521257, 0.050575, 0.049733,buy
2010-06-05,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.0277021, 0.016133, 0.0202730, 0.006232, 0.040925,buy
2010-06-06,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0069386, 0.019573, 0.0358346, 0.010807, 0.038438,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101925,-0.011746, 0.0039178, 0.001781, 0.028539,buy
2010-06-08,none,a90,a120,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,-0.0412782,-0.033810,-0.0156276,-0.016841,-0.039847,sell
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0184922,-0.034515,-0.0303344,-0.008210,-0.039912,sell
2010-06-10,a90,a90,a120,a60,a90,a0,a90,a120,none,none,none,none,none,none,none,a60,-0.0078179, 0.006009,-0.0087122, 0.000947, 0.006166,sell
2010-06-11,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a150,a60,-0.0045618,-0.047267,-0.0472666,-0.054080,-0.047267,sell
2010-06-12,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a60, 0.0276704, 0.026943, 0.0326845, 0.019705, 0.023890,buy
2010-06-13,a90,none,none,a90,a60,none,a120,a90,none,none,none,none,a120,none,a150,a60, 0.0102503, 0.036404, 0.0370716, 0.018797, 0.028635,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,a60,-0.0421057,-0.034949,-0.0416795,-0.044679,-0.045803,sell
2010-06-15,none,none,none,a120,none,a60,a150,a60,none,none,none,none,a120,none,none,none,-0.0067090, 0.007632, 0.0640542, 0.009705, 0.017638,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0020970,-0.021911,-0.0002635,-0.028967,-0.005719,sell
2010-06-17,none,none,none,a150,a0,none,a180,none,none,none,a120,a90,a120,a30,none,none,-0.0301364,-0.013030, 0.0316595,-0.007510, 0.064305,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,a30,none,none,-0.0227041,-0.000519, 0.0341428,-0.003234, 0.074635,buy
2010-06-19,none,none,none,a180,none,none,a150,a0,none,none,a120,a90,none,a30,none,none,-0.0569297,-0.005201, 0.0066786,-0.000915, 0.050354,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a30,none,none, 0.0256633, 0.006770, 0.0668876, 0.016951, 0.043002,buy
2010-06-21,none,none,none,a150,a60,none,a120,none,a90,none,a120,a90,none,a30,none,none, 0.0192836, 0.036625, 0.0540024, 0.003052, 0.052438,buy
2010-06-22,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,a30,none,none,-0.0447159,-0.039395,-0.0142057,-0.021456, 0.031406,sell
2010-06-23,none,a120,a90,a120,none,a150,a90,a60,a90,none,none,none,none,a30,none,none,-0.0605018,-0.072002,-0.0515717,-0.038354,-0.101252,sell
2010-06-24,none,a120,a90,a120,a90,none,none,none,a90,none,none,none,none,none,none,a45, 0.0589561, 0.057548, 0.0571913, 0.053596, 0.017147,buy
2010-06-25,none,a120,a90,none,none,none,a60,a90,a90,none,none,none,none,none,none,a45, 0.0486959, 0.012645, 0.0604852, 0.038100, 0.011323,buy
