Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,a0,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,none,-0.00662091,-0.00282869,-0.00615596,-0.008089981,-0.0046723,sell
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.00252956,-0.00220472,-0.00254309,-0.001334854,-0.0024844,sell
2010-02-28,a0,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,none, 0.00075851, 0.00025571, 0.00137155, 0.000368179, 0.0004791,buy
2010-03-01,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.01056628,-0.01198409,-0.01106576,-0.011627508,-0.0109155,sell
2010-03-02,none,none,a150,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none,-0.00878565,-0.00842910,-0.00876483,-0.008894445,-0.0062951,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.00324040,-0.00469030,-0.00228662,-0.002101787, 0.0031550,buy
2010-03-04,none,a60,a150,none,none,a120,a120,a60,none,none,none,none,a30,none,none,none,-0.00014184,-0.00258934,-0.00106676,-0.001066760, 0.0012093,sell
2010-03-05,none,a60,none,none,none,a120,a90,none,none,a120,none,none,a30,none,none,none, 0.00762345, 0.00410274, 0.00742105, 0.005958389, 0.0070425,buy
2010-03-06,none,none,none,none,none,none,a90,none,a60,none,a120,none,a30,none,none,none, 0.00597288, 0.00447775, 0.00433106, 0.005853817,-0.0032371,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a180,none, 0.00476603, 0.00251555, 0.00185963, 0.003000643, 0.0025156,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,a180,none, 0.00081329,-0.00381631,-0.00435667,-0.003670941,-0.0035404,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,a180,none, 0.00058302,-0.00312352,-0.00302205,-0.002978158,-0.0028210,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,-0.00025213,-0.00271960,-0.00231073,-0.003122383,-0.0030621,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none, 0.00380810, 0.00493296, 0.00016528, 0.004377528, 0.0046098,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00715348, 0.00781142, 0.00698306, 0.007379913, 0.0079711,buy
2010-03-13,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,a90,none,none, 0.00585751, 0.00629289, 0.00647483, 0.006650890, 0.0071945,buy
2010-03-14,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,-0.00163708,-0.00247927, 0.00031879,-0.000178432,-0.0042045,sell
2010-03-15,a30,none,none,a0,none,a0,none,none,none,a0,none,none,a45,none,none,none,-0.00336863,-0.00267525, 0.00447462, 0.004423651,-0.0011631,sell
2010-03-16,a30,none,none,a0,none,none,none,a90,a180,a0,none,a30,a45,none,none,none, 0.00348271, 0.00592408, 0.00769719,-0.002460980, 0.0057113,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,a30,a45,none,none,none, 0.00101335, 0.00309834,-0.00512275,-0.000174149,-0.0002643,buy
2010-03-18,none,none,a180,none,none,none,a60,a120,a150,none,none,a30,a45,none,none,none,-0.00337566,-0.00096468,-0.00710606,-0.003793349,-0.0034688,sell
2010-03-19,none,a90,a180,none,none,a60,none,a120,none,none,none,a30,a45,none,none,none,-0.00644876, 0.00036962,-0.00820835,-0.006580385,-0.0069531,sell
2010-03-20,none,a90,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none, 0.00148932, 0.00172868, 0.00246688, 0.004422833, 0.0011665,buy
2010-03-21,none,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,-0.00111592,-0.00211658,-0.00211658, 0.002636824,-0.0022219,sell
2010-03-22,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none, 0.00735612, 0.00511924, 0.00738139, 0.007307009,-0.0001301,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.00314778,-0.00316507,-0.00314778,-0.004325346,-0.0020010,sell
2010-03-24,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.00302663,-0.00186761,-0.00511050,-0.002837128,-0.0058951,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.00295269, 0.00286625, 0.00471039,-0.001809317,-0.0032468,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.00317717, 0.00443357, 0.00324853, 0.003248529, 0.0022592,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none, 0.00586813, 0.00542003, 0.00532278, 0.004954532, 0.0064382,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,none,-0.00516076,-0.00428772,-0.00486634,-0.004974944,-0.0035908,sell
2010-03-29,none,none,none,none,none,none,a150,a90,a0,a180,a150,none,a60,none,none,none, 0.00651026, 0.00623819, 0.00506821, 0.006057095, 0.0062608,buy
2010-03-30,a60,none,none,none,none,a150,none,none,none,a180,none,none,a60,none,a150,none, 0.00623017, 0.00604748, 0.00397977, 0.005920843, 0.0064560,buy
2010-03-31,a60,none,none,none,none,none,a120,a60,none,none,a180,a45,a60,none,a150,none, 0.00655618, 0.00340242, 0.00479441, 0.006556182, 0.0066438,buy
2010-04-01,a60,none,a150,none,none,a120,none,a60,none,a150,none,a45,none,none,a150,none, 0.00324705, 0.00258461, 0.00272935, 0.004224420, 0.0042244,buy
2010-04-02,a60,none,a150,none,none,none,a90,none,a60,none,a150,a45,none,none,a150,none,-0.00016514, 0.00025303, 0.00034357, 0.000343566, 0.0001248,buy
2010-04-03,none,none,a150,none,a0,a90,none,none,none,a120,a150,a45,none,a120,none,none,-0.01335009,-0.01174376,-0.00976948,-0.011126655,-0.0088598,sell
2010-04-04,none,a120,a150,none,a0,a90,a60,none,a90,none,none,a45,none,a120,none,none,-0.00295147,-0.00291603,-0.00320753,-0.002916026,-0.0027762,sell
2010-04-05,none,a120,none,none,a0,none,a60,a0,a90,none,a120,none,none,a120,none,none,-0.00035491,-0.00031571,-0.00067035,-0.000215938,-0.0013709,sell
2010-04-06,none,a120,none,none,a0,a60,none,none,none,a90,none,none,none,a120,none,none,-0.00650613,-0.00571475,-0.00630099,-0.005821928,-0.0046947,sell
2010-04-07,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.00700760,-0.00826200,-0.00670460,-0.007262438,-0.0084431,sell
2010-04-08,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.00646410,-0.00718301,-0.00738411,-0.007036722,-0.0079311,sell
2010-04-09,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none, 0.00432027, 0.00637177, 0.00573487, 0.005726200, 0.0057537,buy
2010-04-10,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.00466441, 0.00057208, 0.00087969,-0.002561144,-0.0013979,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a135,none,-0.00322261, 0.00190939, 0.00261472,-0.004865868, 0.0015158,buy
2010-04-12,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,-0.00391860,-0.00273768,-0.00358120,-0.006288510,-0.0012854,sell
2010-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.00209000,-0.00014868,-0.00012613,-0.004864566,-0.0014908,sell
2010-04-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none,-0.00275128, 0.00132162, 0.00235637, 0.001641347,-0.0028508,sell
2010-04-15,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a135,none,none,-0.00743301,-0.00696348,-0.00854313,-0.005268620,-0.0057321,sell
2010-04-16,none,none,a135,none,none,a60,none,none,none,none,a0,a60,none,a135,none,none,-0.00498343,-0.00598515,-0.00688357,-0.000513818,-0.0023741,sell
2010-04-17,none,none,a135,none,none,none,a90,a150,a120,none,none,a60,none,a135,none,none,-0.00398179,-0.00619498,-0.00640912,-0.001360509,-0.0019436,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,-0.00543528,-0.00577799,-0.00733902,-0.002501713,-0.0030002,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,-0.00026571, 0.00024681,-0.00040486, 0.001050395,-0.0015505,sell
2010-04-20,none,none,a135,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.00278318, 0.00280300, 0.00211636, 0.002783177, 0.0018550,buy
2010-04-21,none,none,a135,none,none,a120,a150,a150,a60,a90,a60,none,none,none,none,none, 0.00118384,-0.00107977,-0.00537597,-0.000914452,-0.0005683,sell
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,-0.00529490,-0.00347119,-0.00574321,-0.006037235,-0.0060372,sell
2010-04-23,none,none,none,none,none,a150,a180,none,none,a120,a90,none,a90,none,a120,none,-0.00764043,-0.00626244,-0.00805180,-0.010004555,-0.0088291,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,-0.00907180,-0.00638665,-0.01109913,-0.009844238,-0.0099955,sell
2010-04-25,none,none,none,none,none,a180,a150,none,a0,none,a120,none,a90,none,a120,none,-0.00744721,-0.00682505,-0.00728049,-0.007981387,-0.0072887,sell
2010-04-26,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none, 0.00111470, 0.00391463, 0.00193223, 0.001792364, 0.0038685,buy
2010-04-27,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a150,none,none,-0.00082347,-0.00210790,-0.00359237, 0.009386306,-0.0020190,sell
2010-04-28,none,none,none,a0,none,none,none,a60,none,a180,a150,none,none,a150,none,none,-0.00916114,-0.00775668,-0.00560991,-0.004482279,-0.0059639,sell
2010-04-29,none,none,none,a0,a30,a120,a90,none,a60,none,none,none,none,a150,none,none, 0.00207678, 0.00088327,-0.00782004, 0.005070909, 0.0015016,buy
2010-04-30,none,a120,none,none,a30,none,a90,none,a60,a150,a180,none,none,a150,none,none,-0.00210853, 0.00491904,-0.00384632,-0.001276051,-0.0019922,sell
2010-05-01,none,a120,none,none,a30,a90,none,none,none,a150,none,none,none,a150,none,none,-0.00017216,-0.00001936,-0.00080267,-0.001512499,-0.0029202,sell
2010-05-02,none,a120,none,none,none,a90,a60,a0,a90,none,none,none,none,none,none,none, 0.00502983, 0.00161852, 0.00291495, 0.003845786, 0.0018728,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.00662728,-0.00657168,-0.00726922,-0.006422651,-0.0070912,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.00884903,-0.00906568,-0.00728642,-0.007285605,-0.0089777,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00944166,-0.00249588,-0.01268560,-0.003854731,-0.0115497,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.01268391,-0.00058627,-0.01185429,-0.002952060,-0.0132397,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,-0.01268845,-0.01498403,-0.01359082,-0.012979763,-0.0146540,sell
2010-05-08,none,a120,none,none,a45,none,none,a60,none,a60,a90,none,none,none,none,a30,-0.01177169,-0.01164821,-0.01050107,-0.011414528,-0.0086568,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,none,a30, 0.00303244, 0.00024407, 0.00354999, 0.006433477, 0.0002990,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a30, 0.01049616, 0.00460609, 0.01001867, 0.010213539, 0.0051377,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a30, 0.00957882, 0.00651013, 0.00984605, 0.010039231, 0.0051023,buy
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30, 0.00639140, 0.00639140, 0.00898271,-0.000151870,-0.0013929,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.00880544,-0.01153336,-0.01141038, 0.000665522,-0.0097844,sell
2010-05-14,none,none,none,none,none,a60,a90,a150,a120,a0,none,none,none,none,none,a30,-0.00534745,-0.00332656,-0.00489463,-0.002972556,-0.0050131,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a30, 0.00039217,-0.00138871, 0.00182116, 0.000834587, 0.0017418,buy
2010-05-16,none,a120,none,none,none,a90,a120,a180,a90,none,a0,a90,none,none,a90,a30,-0.00040302,-0.00507690,-0.00115801,-0.001264300,-0.0004012,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,none,a90,a30,-0.00502667,-0.01167993,-0.00672046,-0.006917626,-0.0048425,sell
2010-05-18,none,a120,none,none,none,a120,a150,none,a60,a60,none,a90,a120,none,a90,a30, 0.00335065,-0.01016447,-0.00524011,-0.005240113, 0.0036760,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,a90,a120,none,a90,a30, 0.00251906,-0.01037213, 0.00093257, 0.000185526, 0.0027268,buy
2010-05-20,none,a120,none,none,none,a150,a180,none,none,a90,a60,none,a120,none,none,a30,-0.00278168, 0.00057844,-0.00355244,-0.006224158,-0.0026447,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,none,none,none,a30,-0.00361084,-0.00471989,-0.00368867,-0.006451506,-0.0005073,sell
2010-05-22,none,a120,none,none,none,a180,a150,none,a0,none,none,none,none,a180,none,a30,-0.00184829,-0.00141050,-0.00205694,-0.001848287,-0.0012317,sell
2010-05-23,none,none,none,none,none,a180,a150,a90,a0,a120,a90,none,none,a180,none,a30,-0.00134707,-0.00097711,-0.00134707,-0.001347065,-0.0014009,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.00226862,-0.00256458,-0.00285982,-0.002370008,-0.0013249,sell
2010-05-25,none,none,none,none,none,a150,a120,a60,none,a150,a120,none,none,a180,none,none, 0.00465587,-0.00370125,-0.00285317, 0.004655867,-0.0029361,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a180,none,none,none,none,none,none, 0.00025855, 0.00772506, 0.00360608, 0.006765656, 0.0061300,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.00087935, 0.00759518,-0.00105171, 0.007684674, 0.0075952,sell
2010-05-29,none,none,a135,none,none,a90,a60,none,a90,none,none,none,a135,none,none,none, 0.00098349, 0.00331664, 0.00145959, 0.003574303, 0.0035014,buy
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a135,none,none,none, 0.00177985, 0.00229400, 0.00274174, 0.003063908, 0.0035257,buy
2010-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.00702675, 0.00263819, 0.00693312, 0.007696818, 0.0077593,buy
2010-06-01,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,none, 0.00572874,-0.00568573, 0.00596585, 0.005609808, 0.0058165,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,-0.00799687,-0.00797007,-0.00689753,-0.006897527,-0.0077566,sell
2010-06-03,none,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.00034711, 0.00016603, 0.00496845, 0.001686904, 0.0018535,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00363582,-0.00344709, 0.00481044,-0.002751737,-0.0037425,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none, 0.00128732, 0.00550876, 0.00035213, 0.001620419, 0.0060622,buy
2010-06-06,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,-0.00250122, 0.00439224,-0.00244730,-0.002447303, 0.0038466,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.00604668, 0.00224032, 0.00494229,-0.000604145, 0.0025176,buy
2010-06-08,a90,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,-0.00600388,-0.00157312,-0.00445559,-0.005648094,-0.0011371,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00578862, 0.00998389, 0.00274320, 0.004857365, 0.0005060,buy
2010-06-10,a90,none,a120,none,none,a60,a90,none,a120,none,a60,none,none,none,a60,none, 0.00399962, 0.00845391, 0.00845391, 0.004736447, 0.0047033,buy
2010-06-11,none,a150,none,none,none,a60,none,a150,none,none,none,none,a150,none,a60,none,-0.00432119,-0.00996909,-0.00433877,-0.009795135,-0.0101878,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none, 0.00013319, 0.00012960, 0.00315536,-0.008497672,-0.0080651,buy
2010-06-13,none,a150,none,none,none,a90,a120,a180,a90,none,none,a120,a150,none,a60,none, 0.00476935, 0.00661463, 0.00784403,-0.006580613, 0.0025062,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,a120,a150,none,a60,none, 0.00573286, 0.00518519, 0.00518519,-0.003804149, 0.0049717,buy
2010-06-15,none,none,none,none,none,a120,a150,a150,a60,none,a0,a120,none,none,none,none, 0.00276788, 0.00490967, 0.00504718, 0.005155579, 0.0051556,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,-0.00120057,-0.00054163,-0.00172175,-0.002623301,-0.0016527,sell
2010-06-17,none,none,none,none,none,a150,a180,a120,none,a60,none,a120,none,a150,none,none, 0.00308447, 0.00316110, 0.00299062,-0.003637758, 0.0027878,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00452734, 0.00374731, 0.00590859, 0.005970575, 0.0053019,buy
