Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,3.28,2.97,0.14,0.05,7.86,0.46,0.18,2.12,2.98,0.03,0.36,2.94,6.27,4.24,0.43,0.13,0.11,-0.0165926,-0.0163743,-0.01659257,-0.0147675,-0.0123583,sell
2010-01-22,4.64,2.81,0.22,0.07,6.53,0.89,0.21,1.92,1.33,0.09,0.67,2.76,6.62,5.35,0.37,0.27,0.18,-0.0187049,-0.0190217,-0.01855576,-0.0164709,-0.0147955,sell
2010-01-23,4.09,2.63,0.44,0.12,5.96,1.87,0.25,1.99,0.72,0.29,1.31,2.55,6.66,4.88,0.3,0.64,0.28,-0.0166073,-0.0158518,-0.01602196,-0.0131033,-0.0121612,sell
2010-01-24,4.82,2.5,1.03,0.25,6.03,4.24,0.3,2.1,0.45,0.93,2.74,2.36,7.09,5.65,0.25,1.64,0.39,-0.0115688,-0.0137636,-0.01082806,-0.0113392,-0.0091519,sell
2010-01-25,3.92,2.41,2.88,0.69,4.46,6.29,0.36,2.2,0.21,3.1,3,2.19,5.82,4.82,0.03,3.51,0.53, 0.0044733, 0.0042855, 0.00019078, 0.0036430, 0.0003071,buy
2010-01-26,2.94,2.4,3.28,2.39,4.07,4.33,0.43,2.32,0.34,5.04,1.44,2.06,5.47,3.89,0.03,3.21,0.68, 0.0015880, 0.0012996,-0.00666011, 0.0015072,-0.0066036,buy
2010-01-27,2.85,2.46,1.38,3.64,4.16,2.77,0.51,2.42,0.51,4.18,0.63,1.92,5.7,3.75,0.03,2.63,0.84,-0.0021713,-0.0026930,-0.00701058,-0.0031199,-0.0067342,sell
2010-01-28,3,2.66,0.81,2.59,3.95,3.57,0.63,2.56,0.78,2.25,0.26,1.81,6.19,3.43,0.03,4.03,0.99,-0.0055151,-0.0055151,-0.00538512,-0.0055151,-0.0063881,sell
2010-01-29,2.92,3.09,0.67,4.06,3.73,3.72,0.75,2.72,1.26,3.17,0,1.8,6.41,3.22,0,4.7,1.14, 0.0019303, 0.0019303,-0.00045192, 0.0016258, 0.0005825,buy
2010-01-30,2.4,3.84,0.85,3.71,3.57,2.77,0.9,2.87,2.14,2.4,0,1.89,6.26,3.14,0,3.95,1.26, 0.0025721, 0.0024571, 0.00258698, 0.0026798, 0.0024803,buy
2010-01-31,1.96,4.33,1.12,2.62,3.52,3.38,1.09,3,3.86,0.68,0,2.28,6.35,3.27,0,3.59,1.36, 0.0002209, 0.0002209,-0.00083696, 0.0002209, 0.0002209,buy
2010-02-01,1.59,4.2,1.42,2.87,3.75,4.85,1.31,2.97,5.85,0,0,3.55,6.76,3.95,0,2.59,1.42,-0.0018454, 0.0047441, 0.00313178, 0.0036281,-0.0022769,buy
2010-02-02,1.29,5.38,1.84,2.97,4.84,5.55,1.65,2.82,4.92,0,0,6.77,8.37,6.18,0,1.66,1.44,-0.0006402, 0.0073648, 0.00765594, 0.0039964,-0.0014322,buy
2010-02-03,1.03,4.69,2.39,2.06,6.12,5.04,2.13,2.65,2.92,0,0.09,7.65,8.64,6.38,0,1.38,1.44,-0.0022982,-0.0014506, 0.00377705,-0.0034976,-0.0081977,sell
2010-02-04,0.82,2.38,3.1,1.37,5.02,3.18,2.98,2.51,1.84,0,0.27,5.08,6.94,4.96,0,1.66,1.43,-0.0069075,-0.0111470,-0.00999160,-0.0128971,-0.0128971,sell
2010-02-05,0.66,1.73,3.57,0.92,5.11,2.82,4.8,2.36,1.2,0,0.82,4.29,6.64,4.79,0,3.31,1.39,-0.0042502,-0.0012623,-0.00832952,-0.0107526,-0.0094415,sell
2010-02-06,0.53,1.91,3.52,0.6,8.05,3.54,6.33,2.24,1.09,0,2.55,4.86,7.04,4.75,0,5.86,1.32, 0.0091761,-0.0067895,-0.00985623,-0.0114785,-0.0085727,sell
2010-02-07,0.41,3.51,3.47,0.39,10.97,4.92,4.66,2.12,1.21,0,5.17,6.57,7.93,5.93,0,4.63,1.23, 0.0094782, 0.0004579, 0.00925756, 0.0030365, 0.0025815,buy
2010-02-08,0.33,3.28,3.9,0.28,9.29,5.51,3.39,1.99,1.67,0,4.45,7.8,8.61,5.6,0,1.68,1.13, 0.0021184,-0.0049747, 0.00623222,-0.0032371,-0.0017903,sell
2010-02-09,0.31,1.41,4.95,0.02,7.11,3.81,2.73,1.87,2.42,0,1.81,6.86,7.29,3.61,0,0.56,1.01, 0.0006309,-0.0055494, 0.00286735, 0.0021787, 0.0021787,buy
2010-02-10,0.18,0.67,5.78,0.09,5.4,2.31,2.65,1.77,3.02,0.06,0.57,5.46,6.1,2.95,0,0.34,0.89,-0.0031696,-0.0046582, 0.00508078,-0.0018016,-0.0019749,sell
2010-02-11,0.69,0,5.66,0.32,4.74,1.57,2.71,1.67,2.34,0.36,0.27,3.75,6.24,3.13,0,0.75,0.77,-0.0019744, 0.0028929, 0.00536110, 0.0044096, 0.0034294,buy
2010-02-12,2.6,0,5.63,1.46,5.73,1.19,3.01,1.57,1.76,1.69,0.58,2.77,7.08,5.53,0,1.71,0.66,-0.0052396,-0.0048544,-0.00445554,-0.0059963,-0.0063098,sell
2010-02-13,2.92,0,6.45,2.98,8.77,1.73,3.71,1.49,2.11,4,1.34,2.81,8.56,6.98,0,3.12,0.56,-0.0023662,-0.0050471,-0.00461366,-0.0071760,-0.0056151,sell
2010-02-14,0.85,0,8.65,1.3,8.41,3.66,5.44,1.42,3.9,4.18,3.07,4.31,7.97,6.74,0,2.5,0.47,-0.0056443,-0.0075030,-0.00366492,-0.0084653,-0.0074246,sell
2010-02-15,0.22,0,5.66,0.35,4.93,3.67,6.63,1.35,3.9,2.21,3.06,3.65,6.75,5.18,0,1.69,0.38, 0.0003162,-0.0035813, 0.00566071,-0.0029737, 0.0005818,buy
2010-02-16,0,0,2.17,0.13,1.94,3.32,4.73,1.31,3.49,0.52,1.41,1.57,4.12,3.32,0,2.76,0.31,-0.0005159,-0.0202003,-0.00600709,-0.0094312, 0.0000453,sell
2010-02-17,0,0,1.01,0.16,0.81,3.54,3.27,1.27,3.24,0.09,0.75,0.84,2.78,2.34,0,3.27,0.24, 0.0018260,-0.0116546, 0.00030607,-0.0044033, 0.0024419,buy
2010-02-18,0,0.02,1.13,0.22,0.21,1.16,2.37,1.25,1.32,0.29,0.53,0.31,2.02,2.04,0,1.39,0, 0.0015306,-0.0029753, 0.00325900, 0.0033180, 0.0025109,buy
2010-02-19,0,0.07,1.87,0.28,0.04,0.55,2.08,1.25,0.54,0.89,0.39,0.29,1.83,2.03,0,0.71,0, 0.0046098, 0.0011709, 0.00569178, 0.0065823, 0.0075265,buy
2010-02-20,0,0.3,4.26,0.37,0.19,0.72,1.97,1.26,0.24,2.7,0.53,0.83,1.82,2.65,0,0.54,0,-0.0128048,-0.0083354,-0.00819054,-0.0078136,-0.0119704,sell
2010-02-21,0,1.39,6.13,0.48,0.81,1.97,2,1.31,0.04,3.05,0.68,2.48,2.07,5.12,0,0.69,0, 0.0016778, 0.0056467,-0.00137570, 0.0056467, 0.0072193,buy
2010-02-22,0,3.2,4.52,0.64,2.92,4.28,2.84,1.38,0.07,1.37,0.89,5.94,3.87,6.84,0,0.87,0,-0.0093870,-0.0077894,-0.01457280,-0.0093870,-0.0107657,sell
2010-02-23,0,2.58,1.93,0.83,2.44,5.04,4.27,1.48,0.14,1.48,1.17,4.61,6.63,3.56,0,1.14,0,-0.0036271,-0.0041283,-0.00301313,-0.0022727,-0.0035780,sell
2010-02-24,0,3.25,0.92,1.09,0.72,2.35,3.99,1.61,0.28,2.92,1.57,1.89,4.48,1.58,0,1.56,0,-0.0003615,-0.0003615,-0.00210894,-0.0010732,-0.0088086,buy
2010-02-25,0.02,2.12,0.57,1.42,0.75,0.68,3.87,1.82,0.55,2.12,2.2,2.08,1.91,0.69,0,2.53,0,-0.0052627,-0.0069901,-0.00707259,-0.0069901,-0.0087873,sell
2010-02-26,0.02,0.6,0.77,1.82,2.95,0,4.59,2.05,1.09,0.62,3.65,3,0.93,0.62,0,5.18,0, 0.0066905, 0.0006076,-0.00370380,-0.0037535,-0.0047339,sell
2010-02-27,0.02,0,1.1,2.36,2.72,0,2.82,2.35,2.14,0.1,6.11,1.52,0.5,0.6,0,5.54,0,-0.0001573,-0.0038735,-0.00562340,-0.0034204,-0.0051741,sell
2010-02-28,0.03,0.02,1.91,2.97,0.67,0.05,1.91,2.75,2.97,0.56,5.6,0.52,0.47,0.63,0,4.25,0,-0.0035352,-0.0026204, 0.00085516, 0.0011241, 0.0006880,buy
2010-03-01,0.03,0.07,4.85,2.89,0.12,0.25,1.7,3.22,2.08,2.79,4.59,0.25,0.49,0.96,0,4.69,0, 0.0009730, 0.0041444, 0.00551939, 0.0055639, 0.0041205,buy
2010-03-02,0.04,0.17,7.41,2.26,0.34,1.24,2.16,3.4,1.08,3.11,4.09,1.24,0.68,2.75,0,5.94,0, 0.0045949, 0.0015913, 0.00235916, 0.0015913, 0.0023592,buy
2010-03-03,0.07,0.43,6.33,1.76,0.99,2.97,3.52,2.99,0.56,1,4.58,3,1.69,3.43,0,7.73,0, 0.0028340, 0.0019829, 0.00260343, 0.0001176, 0.0032970,buy
2010-03-04,0.16,1.06,3.86,1.4,2.92,1.34,5.62,2.52,0.36,1.1,6.53,1.42,3.33,1.22,0,8.2,0, 0.0044776, 0.0007707, 0.00534239, 0.0028757, 0.0052869,buy
2010-03-05,0.41,2.65,2.7,1.14,2.95,0.27,4.64,2.1,0.21,2.92,6.77,0.48,1.7,0.55,0,5.62,0, 0.0023052, 0.0043240, 0.00662818, 0.0070130, 0.0067126,buy
2010-03-06,1.21,3.13,2.13,1.03,1,0,4.28,1.81,0.7,4.17,5.01,0.53,0.62,0.67,0,3.94,0, 0.0032263, 0.0042604, 0.00970032, 0.0074731, 0.0075602,buy
2010-03-07,3.01,1.55,1.68,1.26,0.34,0,4.65,1.58,2.63,4.36,3.96,1.37,0.36,1.11,0,2.81,0, 0.0025420, 0.0025420, 0.00277033, 0.0025420, 0.0030216,buy
2010-03-08,2.47,1.16,1.38,2.43,0,0,5.85,1.44,3.1,3.38,3.01,3.04,0.43,2.45,0.03,2.29,0,-0.0010602, 0.0006857,-0.00053743,-0.0008329,-0.0105488,buy
2010-03-09,0.84,2.87,1.13,3.38,0,0,5.11,1.57,0.95,3.42,2.49,2.7,0.72,3.55,0.07,1.86,0, 0.0045955, 0.0044036, 0.00546226, 0.0044036, 0.0001951,buy
2010-03-10,0.33,3.27,0.94,1.75,0,0,4.32,2.27,0.2,3.25,2.09,2.19,1.55,2.04,0.16,1.57,0, 0.0012893, 0.0010791, 0.00321729, 0.0010791,-0.0042857,buy
2010-03-11,0.08,0.98,0.8,0.73,0,0,5.24,3.65,0.25,0.64,1.76,3.35,3.04,1.15,0.35,1.32,0,-0.0034401,-0.0076064,-0.00033837,-0.0037237, 0.0013876,sell
2010-03-12,0.08,0.41,0.72,0.24,0.04,0.03,3,2.88,0.3,0,1.56,1.26,2.39,0.81,0.79,1.18,0,-0.0037339,-0.0112301,-0.00292613,-0.0031768,-0.0016532,sell
2010-03-13,0.09,0.49,0.63,0.02,0.19,0.07,1.88,1.35,0.4,0,1.31,0.26,0.92,0.92,1.8,1.21,0,-0.0075038,-0.0141721,-0.00750383,-0.0102753,-0.0102753,sell
2010-03-14,0.11,0.58,0.58,0.02,0.62,0.22,1.61,0.85,0.52,0.02,1.7,0.07,0.44,1.06,2.97,1.81,0, 0.0041078, 0.0022850, 0.00276006, 0.0022850, 0.0002346,buy
2010-03-15,0.22,0.69,0.35,0.06,2.43,0.64,1.62,0.62,0.72,0.13,3.52,0.09,0.22,1.28,2.06,4.57,0,-0.0010788,-0.0005840,-0.00076749,-0.0010788,-0.0015609,sell
2010-03-16,0.69,0.8,0.12,0.24,4.68,1.87,1.68,0.69,1.1,0.6,6.61,0.13,0.27,1.69,0.87,5.25,0, 0.0004876, 0.0006145,-0.00093086, 0.0004223, 0.0006127,buy
2010-03-17,3.02,0.92,0.13,1.27,4.95,2.95,1.77,0.84,1.93,3.02,7.14,0.18,0.35,2.99,0.36,3.69,0, 0.0073096, 0.0067620, 0.00222365, 0.0044139, 0.0042064,buy
2010-03-18,3.22,1.06,0.14,3.17,5.9,1.58,1.95,1.09,3.73,3.22,4.97,0.32,0.61,5.24,0,1.69,0,-0.0002656, 0.0008366,-0.00304654, 0.0001140,-0.0043404,buy
2010-03-19,1.27,1.2,0.16,1.56,4.13,0.54,2.18,2.87,3.72,1.27,2.22,0.7,1.91,4.08,0,0.75,0,-0.0081764,-0.0085007,-0.00975359,-0.0092990,-0.0093812,sell
2010-03-20,1.64,1.34,0.18,1.14,1.71,0.02,2.5,5.62,2.14,1.64,0.92,1.8,3.4,4.23,0,0.36,0,-0.0050334,-0.0065523,-0.00648967, 0.0015277, 0.0009303,sell
2010-03-21,3,1.5,0.19,2.88,0.7,0.1,2.95,5.46,1.56,3,0.66,3.32,1.52,6.7,0,0.06,0, 0.0057580, 0.0069303, 0.00319923, 0.0061613, 0.0046406,buy
2010-03-22,2.47,1.65,0.21,3.03,0.05,0.56,3.3,3.87,1.24,2.47,0.67,2.23,0.76,7.76,0,0.06,0, 0.0056645, 0.0075870, 0.00497770, 0.0075870, 0.0037088,buy
2010-03-23,1.15,1.81,0.23,1.26,0.25,2.97,3.54,3.48,1.55,1.15,3.09,1.18,1.08,6.63,0,0.07,0, 0.0059188, 0.0054249, 0.00339437, 0.0057441, 0.0059188,buy
2010-03-24,0.54,1.95,0.25,0.53,1.18,2.62,3.25,4.33,2.55,0.54,2.77,1,1.78,5.98,0,0.1,0, 0.0007336, 0.0013438, 0.00044523, 0.0004271, 0.0004452,buy
2010-03-25,0.25,2.1,0.29,0.09,3.02,0.46,3.01,7.02,4.43,0.25,0.65,2.56,3.34,4.93,0,0.16,0, 0.0036644,-0.0063648,-0.00144682, 0.0037359, 0.0037359,buy
2010-03-26,0,2.26,0.33,0.1,1.76,0,2.95,8.18,3.15,0,0.29,4.16,3.86,3.91,0,0.3,0, 0.0010207,-0.0108799,-0.00272701, 0.0018493, 0.0009748,buy
2010-03-27,0,2.38,0.39,0.12,0.93,0.02,3.23,4.1,2.02,0,0.58,2.43,2.41,3.14,0,0.7,0.03, 0.0062541,-0.0022779, 0.00122533, 0.0056224, 0.0065641,buy
2010-03-28,0,2.49,0.49,0.13,1.7,0.09,4.18,2.03,1.77,0.02,1.42,1.98,1.66,2.55,0,1.83,0.06, 0.0096022, 0.0042017, 0.00748980, 0.0042017, 0.0033863,buy
2010-03-29,0,2.6,0.71,0.15,3.11,0.22,6.4,1.44,1.89,0.05,3.4,2.55,1.42,2.2,0,3.26,0.1, 0.0054594, 0.0054534, 0.00236731, 0.0026113, 0.0036444,buy
2010-03-30,0,2.68,1.35,0.17,2.52,0.51,6.73,1.04,2.05,0.13,3.61,3.04,1.29,2.36,0,2.69,0.16, 0.0052424, 0.0030968, 0.00025155, 0.0019792, 0.0020790,buy
2010-03-31,0.03,2.74,3.27,0.19,3.58,1.27,6.43,1.1,2.43,0.35,4.15,2.8,1.43,3.87,0,3.77,0.24, 0.0005538, 0.0056343, 0.00018332, 0.0004698, 0.0008511,buy
2010-04-01,0.09,2.79,4.6,0.21,2.96,3.07,5.75,1.5,3.35,0.87,5.15,2.22,1.62,4.83,0,3.15,0.34,-0.0010502, 0.0039844, 0.00167105, 0.0029028, 0.0021431,buy
2010-04-02,0.32,2.82,4.91,0.24,0.72,6.44,2.85,2.77,5.45,2.18,4.16,1.78,1.99,4.85,0,0.91,0.46,-0.0009260,-0.0005676, 0.00492016, 0.0015271, 0.0049202,buy
2010-04-03,0.98,2.83,3.55,0.27,0.1,6.47,1.74,4.5,6.26,3.82,2.81,1.58,2.82,3.17,0,0.27,0.57, 0.0011924,-0.0007236,-0.00080245, 0.0030621, 0.0003281,buy
2010-04-04,3.02,2.83,1.75,0.3,0.19,5.05,1,5.36,6.23,4.32,1.32,1.72,5.05,0.88,0,0.3,0.66, 0.0026146, 0.0004167, 0.00331362, 0.0006257,-0.0009490,buy
2010-04-05,4.71,2.8,1.43,0.34,0.37,3,0.78,5.85,4.9,3.76,0.82,2.6,6.96,0.27,0,0.34,0.71, 0.0003878,-0.0001624,-0.00016941,-0.0023782,-0.0029276,buy
2010-04-06,4.13,2.78,1.72,0.38,0.73,0.84,0.6,4.94,3.48,1.72,0.44,3.6,6.66,0.22,0,0.41,0.71, 0.0006270,-0.0006685,-0.00066850,-0.0018219,-0.0018219,sell
2010-04-07,2.06,2.7,2.1,0.42,1.43,0.44,0.47,2.49,3.68,0.6,0.48,2.36,4.92,0,0,0.53,0.7,-0.0094643,-0.0086205,-0.00815620,-0.0065995,-0.0082131,sell
2010-04-08,0.62,2.68,2.59,0.48,2.84,0.31,0.37,1.04,4.75,0.29,0.53,1.12,3.92,0.04,0,0.79,0.63,-0.0083210,-0.0061619,-0.00498809,-0.0016523,-0.0059230,sell
2010-04-09,0.28,2.68,3.2,0.53,3,0.85,0.29,0.3,4.88,0,0.58,0.62,4.09,0.15,0,1.38,0.52,-0.0074660,-0.0061443,-0.00161210,-0.0007051,-0.0023909,sell
2010-04-10,0.1,2.92,3.98,0.59,1.58,2.36,0.22,0,3.47,0,0.63,0.32,4.53,0.47,0,2.95,0.39,-0.0054388,-0.0071350,-0.00145808,-0.0016693,-0.0039943,sell
2010-04-11,0.35,3.75,4.2,0.66,0.8,3.3,0.02,0,2.69,0,0.69,0.35,4.66,1.42,0,3.96,0.27, 0.0026935,-0.0011346,-0.00040094, 0.0019798, 0.0025572,buy
2010-04-12,1.05,5.3,3.64,0.74,0.41,2,0.07,0,2.31,0,0.78,1.05,3.99,3.09,0,2.74,0, 0.0025094,-0.0040735,-0.00135545, 0.0008908, 0.0007398,buy
2010-04-13,3.03,4.39,3.27,0.82,0.28,1.36,0.16,0,2.18,0,0.89,3.03,3.53,2.25,0,2.25,0,-0.0057585,-0.0036729,-0.00140566,-0.0013067,-0.0039576,sell
2010-04-14,2.75,3.15,3.05,0.92,0.16,1.16,0.39,0,2.11,0,1.05,2.75,3.29,1.03,0,2.24,0,-0.0052323, 0.0000778, 0.00065904, 0.0011902,-0.0013371,sell
2010-04-15,0.97,2.93,2.97,1.02,0.37,1.42,0.93,0,2.45,0,1.34,0.97,3.4,0.6,0,2.81,0,-0.0006682,-0.0000662, 0.00036465, 0.0022209, 0.0004094,buy
2010-04-16,0.42,4.26,3.13,1.14,0.84,1.59,2.25,0.03,3.27,0.03,1.96,0.42,4.52,0.92,0,3.58,0, 0.0017951,-0.0052401,-0.00500991, 0.0023973, 0.0010576,sell
2010-04-17,0.15,5.21,3.63,1.25,1.92,1.64,5.13,0.03,4.95,0.03,3.28,0.15,5.35,1.48,0,4.83,0, 0.0002856,-0.0080080,-0.00768202,-0.0017146,-0.0010336,sell
2010-04-18,0.16,3.55,4.93,1.39,3,1.62,5.62,0.07,4.68,0.05,4.2,0.16,3.68,2.73,0,6.02,0, 0.0005095, 0.0027955, 0.00263058, 0.0023732, 0.0023329,buy
2010-04-19,0.02,2.47,6.04,1.56,1.99,1.52,2.84,0.12,3.19,0.07,3.08,0,2.64,3.72,0,5.1,0, 0.0053698, 0.0049177, 0.00420684, 0.0050270, 0.0048921,buy
2010-04-20,0.11,1.83,4.9,1.73,0.89,1.31,1.28,0.26,2.63,0.12,2.3,0.01,2.12,2.42,0.02,4,0, 0.0002889, 0.0000306,-0.00058842, 0.0003797, 0.0001270,sell
2010-04-21,0.32,1.66,3.92,1.91,0.4,1.09,0.64,0.64,2.32,0.22,2.25,0.04,1.98,1.47,0.02,3.66,0,-0.0047478,-0.0047478,-0.00284026,-0.0024204,-0.0057513,sell
2010-04-22,0.92,1.55,3.8,2.08,0.02,0.9,0.92,1.62,2.46,0.43,2.82,0.14,2.14,1.42,0.02,3.81,0,-0.0057468,-0.0057468,-0.00358057,-0.0019467,-0.0064454,sell
2010-04-23,2.67,1.65,3.79,2.28,0.04,0.77,2.62,3.92,2.64,0.9,4.76,0.43,2.57,2.38,0.03,5.51,0,-0.0011334,-0.0029961, 0.00743124, 0.0039783,-0.0037241,sell
2010-04-24,4.62,2.39,4.11,2.51,0.06,0.85,3,4.56,2.97,2.03,4.4,1.35,3.56,3.32,0.04,5.97,0,-0.0006675,-0.0065502,-0.00246368, 0.0000207,-0.0084456,sell
2010-04-25,4.41,3.74,4.4,2.75,0.08,1.01,1.17,3.87,3.47,2.99,2.88,3,4.96,1.57,0.1,4.11,0, 0.0035790, 0.0047834, 0.00785027, 0.0071394, 0.0047604,buy
2010-04-26,2.75,2.83,4.83,3.05,0.1,1.94,0.41,2.25,4.43,1.93,2.47,2.13,4.36,0.72,0.3,3.7,0,-0.0036234,-0.0038460,-0.00473251,-0.0034248,-0.0130310,sell
2010-04-27,1.06,1.42,5.45,3.05,0.14,3.86,0,0.9,6.34,0.88,2.3,0.73,3.46,0.38,1.1,3.37,0.02,-0.0062460,-0.0075308,-0.00495582,-0.0048848,-0.0089503,sell
2010-04-28,0.63,0.68,6.76,2.81,0.28,6.51,0,0.51,8.67,0.49,2.45,0.33,3.85,0.6,3.04,3.26,0.13, 0.0039464,-0.0000767, 0.00651994, 0.0044473, 0.0024590,buy
2010-04-29,0.45,0.67,8.46,2.58,0.85,5.65,0,0.32,7.62,0.3,2.61,0.18,5.06,0.91,2.05,3.24,0.66, 0.0021365,-0.0050149, 0.00048651, 0.0022714,-0.0080524,buy
2010-04-30,0.81,1,7.72,2.41,3.14,3.62,0.02,0.52,5.2,0.52,2.8,0.29,4.32,1.42,0.58,3.35,2.92,-0.0016314,-0.0089021,-0.00538730,-0.0055029,-0.0071159,sell
2010-05-01,1.44,1.6,6.81,2.23,2.65,3.15,0.05,0.86,4.08,0.89,2.96,0.47,3.66,2.29,0.16,3.63,2.38,-0.0069062,-0.0093847,-0.00937427,-0.0074197,-0.0085578,sell
2010-05-02,2.54,2.72,6.8,2.06,0.78,3.83,0.09,1.4,3.53,1.47,3.12,0.84,4.17,3.86,0.2,4.29,0.46, 0.0087403, 0.0106337, 0.01062710, 0.0119864, 0.0095701,buy
2010-05-03,3.65,5.1,6.92,1.95,0.43,4.62,0.19,2.28,3,2.45,3.13,1.58,4.67,6.08,0.25,5.69,0, 0.0016092, 0.0069831, 0.00075237, 0.0019039, 0.0004483,buy
2010-05-04,3.95,6.01,7.37,1.84,0.53,5.25,0.38,3.02,3,3.38,3.02,3.09,4.02,5.45,0.31,7.77,0,-0.0010046, 0.0047442,-0.00732118,-0.0049665,-0.0022620,sell
2010-05-05,4.46,4.25,8.26,1.76,0.65,3.88,0.8,2.43,3,3.17,2.93,5.48,3.18,2.96,0.39,7.04,0.01,-0.0062221,-0.0020928,-0.00887819,-0.0043832,-0.0063265,sell
2010-05-06,3.21,2.75,10.26,1.7,0.81,2.1,1.6,1.51,3,3.03,2.87,6.81,2.69,1.83,0.48,4.8,0.06,-0.0029392, 0.0011599,-0.00130872, 0.0039546, 0.0002763,sell
