Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a30,a180,a120,none,none,a30,a0,a150,a150,a0,none,a0,none,none,none,a30,a0,a150,a150,none,none,-0.00263595,-0.00237221,-0.00236930,-0.00263595,-0.00263595,sell
2010-02-15,a30,a180,a120,none,a45,a30,a0,a150,a150,none,none,a0,none,none,none,a30,a0,a150,a150,none,none,-0.00263595,-0.00237221,-0.00241812,-0.00263595,-0.00248230,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,none,a30,a0,a150,a150,none,none, 0.00049695, 0.00059952,-0.00241726, 0.00053606,-0.00163258,buy
2010-02-17,a30,none,none,none,a45,a30,none,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00117711,-0.00000328,-0.00186717,-0.00019139,-0.00023705,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.00222618, 0.00173923,-0.00063676,-0.00303732,-0.00001531,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,a150,a60,none,none,none,a150,a150,none,a0,none,none,none,none, 0.00043592, 0.00252065,-0.00052438,-0.00412573,-0.00079806,buy
2010-02-20,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a150,a150,none,a0,none,none,none,none, 0.00057841, 0.00408108, 0.00109847, 0.00255876, 0.00092865,buy
2010-02-21,none,none,a135,none,none,none,none,a60,a120,a90,a60,none,none,a150,a150,none,a0,none,none,none,none,-0.00308528,-0.00082065,-0.00146372,-0.00129874,-0.00160356,sell
2010-02-22,none,none,a135,none,none,none,a90,a60,a120,a90,none,a90,none,a150,a150,none,none,a135,none,none,none,-0.00225294,-0.00056093,-0.00056093,-0.00050327,-0.00121992,sell
2010-02-23,none,none,a135,none,none,none,none,none,none,none,a90,a90,a0,a150,a150,none,none,a135,none,none,none,-0.00128745, 0.00328206, 0.00333971, 0.00333971, 0.00219996,buy
2010-02-24,none,none,a135,none,none,none,a120,none,a90,a120,none,a120,a0,none,a150,none,none,a135,none,none,none, 0.00353730, 0.00529379, 0.00504068, 0.00485196, 0.00347109,buy
2010-02-25,none,none,none,none,a30,none,none,a0,none,none,a120,a120,a0,none,none,none,none,a135,none,none,none, 0.00201379, 0.00137375, 0.00145714, 0.00285360, 0.00227069,buy
2010-02-26,none,none,none,none,a30,none,a150,a0,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.00143201,-0.00022671,-0.00022671, 0.00182695, 0.00007965,sell
2010-02-27,none,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.00425011, 0.00405396, 0.00556626, 0.00607288, 0.00475828,buy
2010-02-28,none,a150,none,none,a30,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a0, 0.00065722, 0.00018434,-0.00140601, 0.00065722, 0.00048977,buy
2010-03-01,none,a150,a150,none,none,none,none,a60,a0,none,a180,a180,a0,none,none,none,none,none,none,none,a0,-0.00588682,-0.00511896,-0.00600339,-0.00550318,-0.00594602,sell
2010-03-02,none,a150,a150,none,none,none,a150,a60,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a0,-0.00552412,-0.00413449,-0.00561387,-0.00424665,-0.00523600,sell
2010-03-03,none,a150,a150,none,none,none,none,a90,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a0,-0.00376554,-0.00051366,-0.00288679,-0.00037700,-0.00288679,sell
2010-03-04,none,none,a150,none,none,none,a120,a90,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a0, 0.00007894, 0.00142930,-0.00036013, 0.00003229,-0.00053769,sell
2010-03-05,a0,none,none,none,none,none,a120,none,none,a120,a120,a120,a0,a135,none,none,none,a120,none,none,a0,-0.00078501,-0.00125719,-0.00110391,-0.00104734,-0.00110508,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a135,none,none,none,a120,a180,none,a0,-0.00234234,-0.00333748,-0.00236635,-0.00195617,-0.00223772,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,a180,none,a0,-0.00184976,-0.00236490,-0.00258617,-0.00184976,-0.00184976,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,a90,none,a90,a90,none,a135,none,none,none,a120,a180,none,none,-0.00134183,-0.00156595,-0.00192814,-0.00087990,-0.00134183,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,a90,none,none,a90,none,a135,none,none,none,a120,a180,none,none,-0.00076077,-0.00084411,-0.00206891,-0.00088171,-0.00076077,sell
2010-03-10,a0,a135,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,a120,a180,none,none,-0.00129871,-0.00129871,-0.00158936,-0.00126092,-0.00129871,sell
2010-03-11,none,a135,none,a0,none,none,none,a180,a120,none,a60,a60,none,none,none,none,none,none,a180,none,none,-0.00072117,-0.00084320,-0.00072117,-0.00275320,-0.00072117,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00227590,-0.00210872,-0.00330583,-0.00138628,-0.00273181,sell
2010-03-13,none,none,none,a0,a0,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00229992,-0.00249467,-0.00291095,-0.00238081,-0.00249467,sell
2010-03-14,none,none,none,a0,a0,none,a0,a150,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00238661,-0.00267797,-0.00281816,-0.00238081,-0.00267797,sell
2010-03-15,none,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,a0,a30,none,none,none,none,-0.00169895,-0.00169895,-0.00257706,-0.00127358,-0.00169895,sell
2010-03-16,none,a120,a180,a0,a0,none,none,a120,a180,a0,a0,a0,none,none,none,a0,a30,none,none,none,none,-0.00242936,-0.00242936,-0.00224484,-0.00246730,-0.00217091,sell
2010-03-17,none,a120,a180,a0,a0,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,-0.00303109,-0.00303109,-0.00303109,-0.00253255,-0.00144990,sell
2010-03-18,none,a120,a180,a0,none,none,none,a90,a150,none,none,none,none,a120,a180,a0,a30,none,none,none,none,-0.00012570,-0.00012570,-0.00012570,-0.00322780, 0.00062942,buy
2010-03-19,none,a120,a180,none,none,none,a60,none,a150,none,none,none,none,a120,a180,a0,a30,none,none,none,none, 0.00028252, 0.00028252, 0.00014367,-0.00313706,-0.00041490,buy
2010-03-20,none,none,a180,none,none,none,a60,a60,a120,a60,a60,none,none,a120,a180,a0,a30,none,none,none,none, 0.00037343, 0.00037343, 0.00033470,-0.00110109, 0.00064636,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a120,a60,a60,none,none,a120,a180,a0,a30,none,none,none,none,-0.00134170, 0.00169634, 0.00052551, 0.00057938, 0.00057938,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none,none, 0.00233419, 0.00233419, 0.00233419, 0.00268590, 0.00157316,buy
2010-03-23,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,a180,none,none,none,none,none,none, 0.00094684, 0.00104499, 0.00105242, 0.00124545, 0.00053280,buy
2010-03-24,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none, 0.00186331, 0.00213688, 0.00186331, 0.00213688, 0.00098989,buy
2010-03-25,a30,none,none,none,none,none,none,a0,a60,a120,a120,a90,none,a120,a180,none,none,none,none,none,none, 0.00186331, 0.00167750, 0.00186331, 0.00167750, 0.00098989,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00137428,-0.00002836,-0.00303487,-0.00285526,-0.00286045,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30,-0.00000937,-0.00369133,-0.00471187,-0.00416560,-0.00471187,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.00108124,-0.00075353,-0.00088739,-0.00075823,-0.00075353,sell
2010-03-29,none,none,none,none,none,a0,none,a60,a0,a180,a180,a150,none,none,none,none,none,none,a150,none,a30,-0.00112972,-0.00041607,-0.00075746,-0.00075746, 0.00142506,sell
2010-03-30,none,none,none,none,a30,a0,a150,none,none,a180,none,none,none,none,none,none,a45,none,a150,none,a30,-0.00371871,-0.00345013,-0.00345013,-0.00371871,-0.00378412,sell
2010-03-31,none,none,none,none,a30,a0,none,a90,none,none,a150,a180,none,none,none,none,a45,a90,a150,none,a30,-0.00319225,-0.00329173,-0.00334213,-0.00334213,-0.00329173,sell
2010-04-01,none,none,a150,none,a30,a0,a120,none,none,a150,none,none,none,none,none,none,a45,a90,a150,none,a30,-0.00417247,-0.00405209,-0.00405209,-0.00405209,-0.00405209,sell
2010-04-02,a45,a90,a150,none,a30,a0,none,a120,a60,none,a120,a150,none,none,none,none,a45,a90,a150,none,none,-0.00255355,-0.00257721,-0.00257721,-0.00294300,-0.00307520,sell
2010-04-03,a45,a90,a150,none,none,a0,a90,a120,none,a120,none,a150,none,none,none,none,a45,a90,a150,none,none,-0.00221258,-0.00224460,-0.00234869,-0.00234869,-0.00299729,sell
2010-04-04,a45,a90,a150,none,none,a0,a90,none,a90,a120,a90,none,none,none,none,none,a45,a90,none,none,none,-0.00166867,-0.00330914,-0.00330914,-0.00330914,-0.00272305,sell
2010-04-05,a45,a90,none,none,none,a0,none,a150,a90,none,a90,a120,a30,none,none,none,a45,a90,none,none,none,-0.00068300,-0.00275568,-0.00306292,-0.00291430,-0.00104729,sell
2010-04-06,a45,a90,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,a90,none,none,none,-0.00240437,-0.00162044,-0.00256298,-0.00252555,-0.00010536,sell
2010-04-07,a45,a90,none,none,none,a0,none,a180,a120,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.00114728, 0.00114728,-0.00266795,-0.00102341, 0.00204792,buy
2010-04-08,none,a90,none,none,none,a0,none,a180,none,a60,none,a90,a30,none,none,none,none,none,none,none,a45, 0.00218653, 0.00222090, 0.00018196,-0.00171537, 0.00210972,buy
2010-04-09,none,none,none,none,none,a0,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.00048626, 0.00064179, 0.00054415, 0.00074228, 0.00039129,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a150,none,none,a60,a30,none,none,none,none,none,a135,none,a45,-0.00020390,-0.00006251,-0.00020390,-0.00020390,-0.00039716,sell
2010-04-11,none,none,none,none,a45,a0,a0,none,none,none,none,a60,a30,none,none,none,none,none,a135,none,a45,-0.00009722, 0.00045873,-0.00005875,-0.00005875,-0.00002716,buy
2010-04-12,none,none,none,none,a45,a0,a0,a120,a180,none,a0,none,a30,none,none,none,none,none,a135,none,a45, 0.00002186, 0.00040351,-0.00011458,-0.00011458,-0.00011187,buy
2010-04-13,none,none,a135,none,a45,a0,none,a120,none,none,none,none,a30,none,none,none,none,none,a135,none,a45,-0.00065948, 0.00125110,-0.00083303,-0.00078222,-0.00024819,sell
2010-04-14,none,none,a135,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,a60,none,a135,none,none,-0.00162173, 0.00067244,-0.00215600,-0.00148801,-0.00181069,sell
2010-04-15,none,none,a135,none,a45,none,none,a90,a150,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.00138362, 0.00353889, 0.00120797, 0.00123929, 0.00119065,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,a60,a0,none,none,a150,a30,a60,none,none,none,none, 0.00572494, 0.00614335, 0.00573551, 0.00603686, 0.00603686,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,a120,none,a60,none,none,none,a150,a30,a60,none,none,none,none, 0.00555668, 0.00532178, 0.00572145, 0.00591125, 0.00591125,buy
2010-04-18,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,a150,a30,a60,none,none,none,none, 0.00572494, 0.00614335, 0.00572827, 0.00603686, 0.00603686,buy
2010-04-19,none,none,a135,none,a45,none,a90,none,a90,a60,a90,none,none,none,a150,a30,a60,none,none,none,none, 0.00579720, 0.00638387, 0.00577289, 0.00615176, 0.00615176,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none, 0.00572494, 0.00614335, 0.00566733, 0.00603686, 0.00603686,buy
2010-04-21,none,a90,a135,none,a45,none,a120,none,a60,a90,a120,a60,none,none,a150,a30,none,none,none,none,a60,-0.00330965,-0.00330965,-0.00314084,-0.00314084,-0.00312581,sell
2010-04-22,none,a90,a135,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,a60, 0.00008174, 0.00005967, 0.00066259,-0.00167504,-0.00177458,buy
2010-04-23,none,a90,a135,none,a45,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60, 0.00084599, 0.00017404, 0.00068290, 0.00084227, 0.00089732,buy
2010-04-24,none,a90,a135,none,a45,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a120,none,a60, 0.00060509, 0.00059516, 0.00087930, 0.00030988,-0.00026661,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,a0,none,a180,a120,a45,none,none,none,none,none,a120,none,a60, 0.00097541, 0.00092210, 0.00087025,-0.00140235, 0.00084212,buy
2010-04-26,a45,a90,none,a0,none,none,none,a60,a0,a150,a180,a120,a45,none,none,none,none,none,a120,none,a60, 0.00128550, 0.00081900, 0.00081900,-0.00113459, 0.00125700,buy
2010-04-27,a45,a90,none,a0,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.00661813, 0.00614612, 0.00659802, 0.00412961, 0.00635653,buy
2010-04-28,a45,a90,none,a0,none,none,none,a90,none,a180,a150,a150,a45,none,none,none,none,none,none,none,none, 0.00505676, 0.00505676, 0.00621722, 0.00336761, 0.00524625,buy
2010-04-29,a45,none,none,a0,none,a30,a120,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,-0.00057683,-0.00209471, 0.00238040,-0.00255030, 0.00160075,sell
2010-04-30,a45,none,none,a0,none,a30,none,a120,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,-0.00211294, 0.00035820, 0.00230039, 0.00080778, 0.00135222,buy
2010-05-01,a45,none,none,a0,none,a30,a90,a120,none,a150,none,none,a45,a90,a135,a45,none,none,none,none,none,-0.00265840, 0.00075845, 0.00265945, 0.00075845,-0.00040415,sell
2010-05-02,a45,none,none,none,none,a30,a90,none,a90,none,a90,a150,a45,a90,a135,a45,none,none,none,none,none,-0.00349489,-0.00172976, 0.00057489,-0.00307020,-0.00123974,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,a135,a45,none,none,none,a30,none, 0.00244932, 0.00311240, 0.00263519, 0.00324788, 0.00195607,buy
2010-05-04,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a90,a135,a45,none,a60,none,a30,none, 0.00241972, 0.00331432, 0.00269121, 0.00331432, 0.00120055,buy
2010-05-05,none,none,none,none,none,none,none,a180,none,a90,a60,a120,none,a90,a135,a45,none,a60,none,a30,none, 0.00065772, 0.00236865, 0.00065772, 0.00239843, 0.00087777,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,a135,a45,none,a60,none,a30,none, 0.00122929, 0.00276558, 0.00113802, 0.00267172,-0.00101112,buy
2010-05-07,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,a45,none,a60,none,a30,none,-0.00260438,-0.00165473,-0.00120192,-0.00165473,-0.00234880,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a90,none,none,none,a60,none,a30,none, 0.00014329, 0.00015788, 0.00161390, 0.00015788, 0.00004470,buy
2010-05-09,none,none,none,none,none,a45,a0,none,a180,a60,a0,a90,none,a90,none,none,none,a60,none,a30,none,-0.00232637,-0.00232637,-0.00217651,-0.00295835,-0.00085362,sell
2010-05-10,none,none,none,none,none,a45,none,none,a180,none,a0,none,none,a90,none,none,none,a60,none,a30,none,-0.00332172,-0.00337411,-0.00265133,-0.00343115,-0.00255676,sell
2010-05-11,none,none,none,none,none,a45,none,a120,a150,none,none,a60,none,none,none,none,none,a60,none,a30,none,-0.00492555,-0.00496845,-0.00167609,-0.00473126,-0.00436090,sell
2010-05-12,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00013698,-0.00003480,-0.00080431, 0.00107904,-0.00029595,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.00285230,-0.00290276,-0.00415825,-0.00302183,-0.00280228,sell
2010-05-14,none,none,none,none,none,none,a60,none,a120,a0,a60,none,a60,none,none,none,a90,none,none,a30,none,-0.00236369,-0.00314647,-0.00258007,-0.00185462,-0.00148857,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none, 0.00024615, 0.00114949, 0.00024615, 0.00020828, 0.00069740,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a90,none,a90,a0,a60,none,a120,none,a90,none,a90,a30,none, 0.00249200, 0.00249200, 0.00248922, 0.00123695, 0.00249200,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,a90,a30,a90, 0.00604195, 0.00604195, 0.00604195, 0.00424977, 0.00604195,buy
2010-05-18,none,none,none,none,none,none,a120,none,a60,a60,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90, 0.00336280, 0.00334355, 0.00336280, 0.00236992, 0.00336280,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90, 0.00662576, 0.00662576, 0.00662576, 0.00424977, 0.00662576,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a90,a150,a60,a60,none,a120,a60,a90,none,a90,a30,a90, 0.00631392, 0.00631392, 0.00650247, 0.00486703, 0.00655396,buy
2010-05-21,none,none,none,none,none,none,a150,none,none,a90,a150,a60,a60,none,a120,a60,none,none,none,a30,a90, 0.00645214, 0.00645214, 0.00642838, 0.00527962, 0.00645214,buy
2010-05-22,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,none,a120,a60,none,none,none,a30,a90, 0.00428849, 0.00463820, 0.00412659, 0.00433763, 0.00412659,buy
2010-05-23,none,none,none,none,none,none,a180,none,a0,a120,a180,a90,none,none,none,a60,none,none,none,a30,none, 0.00155823, 0.00158651, 0.00128138, 0.00145088, 0.00136337,buy
2010-05-24,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a60,none,a45,none,a30,none,-0.00450810,-0.00280223,-0.00308289,-0.00356122,-0.00275741,sell
