Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,0,1,1,2,1,2,0,2,0,1,0,1,0,2,-0.0039733,-0.0039482,-0.0034136,-0.0047428,-0.0037395,sell
2010-01-21,0,1,2,0,3,0,0,1,0,1,2,0,0,0,1,2,1,2,0,2,0,0,0,1,0,3,-0.0060752,-0.0055784,-0.0054777,-0.0045674,-0.0051409,sell
2010-01-22,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,3,-0.0163964,-0.0185521,-0.0185243,-0.0182155,-0.0165937,sell
2010-01-23,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,1,0,2,0,2,2,0,1,1,0,2,-0.0001490,-0.0047313, 0.0014906,-0.0009639,-0.0010720,sell
2010-01-24,0,1,1,1,0,0,1,2,0,2,1,1,0,1,1,1,0,2,0,1,2,1,1,0,0,1, 0.0035069, 0.0021631, 0.0033841, 0.0014919, 0.0007466,buy
2010-01-25,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1,-0.0073180,-0.0041559,-0.0016183,-0.0016183,-0.0017210,sell
2010-01-26,2,0,1,0,0,0,1,2,0,1,1,0,0,2,0,0,0,1,0,3,1,0,1,1,0,1, 0.0118742, 0.0022922, 0.0110165, 0.0111040, 0.0063099,buy
2010-01-27,1,0,1,1,0,1,2,1,0,0,1,1,0,1,1,0,0,1,0,3,1,1,1,1,0,1,-0.0094592,-0.0069690,-0.0018035,-0.0085013,-0.0081405,sell
2010-01-28,1,2,0,1,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,2,1,0,1,1,1,1,-0.0096717,-0.0074251,-0.0110343,-0.0127497,-0.0072549,sell
2010-01-29,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,2,0,-0.0112221,-0.0061495,-0.0113487,-0.0119043,-0.0113487,sell
2010-01-30,1,2,0,0,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,1,2,0,1,1, 0.0043775, 0.0024017, 0.0031017, 0.0092202, 0.0072463,buy
2010-01-31,1,1,1,0,2,0,1,0,0,1,1,0,0,3,1,2,2,1,0,0,0,1,1,0,0,2, 0.0079270, 0.0033037, 0.0034489,-0.0045202, 0.0053822,buy
2010-02-01,1,2,0,0,2,0,2,0,0,1,0,0,1,3,1,1,1,1,0,1,1,0,1,1,0,2, 0.0074374,-0.0019255,-0.0019133,-0.0014818,-0.0032845,buy
2010-02-02,1,1,0,1,1,1,1,1,0,1,0,1,1,2,1,1,0,2,0,1,1,0,1,1,1,1, 0.0056118, 0.0018491, 0.0016247,-0.0021373,-0.0022516,buy
2010-02-03,0,2,0,1,1,2,0,1,0,1,0,1,1,2,1,1,0,2,0,1,0,1,1,2,2,1, 0.0086181, 0.0085563, 0.0077674, 0.0074907, 0.0079806,buy
2010-02-04,1,1,1,2,1,2,0,0,0,1,0,2,1,2,1,1,1,1,0,0,1,2,1,1,1,1,-0.0017320,-0.0012722,-0.0018387,-0.0012945,-0.0012722,sell
2010-02-05,2,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,1,1,2,1,0,0,1,-0.0013095,-0.0013365,-0.0073185,-0.0009140,-0.0073185,sell
2010-02-06,1,0,1,2,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,2,1,1,0,1,-0.0018074,-0.0011011,-0.0029939,-0.0024100,-0.0026327,sell
2010-02-07,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0023343,-0.0002425,-0.0000115, 0.0003546, 0.0004347,buy
2010-02-08,0,1,1,2,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,2,1,1,0,0,-0.0036497,-0.0110709, 0.0029913,-0.0029922,-0.0029922,sell
2010-02-09,0,0,1,2,0,1,0,1,1,0,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,2,-0.0017960,-0.0007518, 0.0003105, 0.0084809,-0.0022093,buy
2010-02-10,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,2,0,1,2,-0.0028560, 0.0026050,-0.0028318, 0.0005977,-0.0016493,buy
2010-02-11,2,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,2,0,1,3,-0.0004949, 0.0041704, 0.0039935, 0.0042387, 0.0041535,buy
2010-02-12,2,0,0,0,2,0,2,1,0,1,0,0,1,0,2,1,0,3,0,0,1,0,2,0,1,2, 0.0031489, 0.0028815, 0.0035691, 0.0035691, 0.0036085,buy
2010-02-13,1,1,0,1,1,1,1,1,0,0,0,1,2,0,2,1,0,3,0,1,2,0,1,0,1,1, 0.0022880,-0.0002124, 0.0000377, 0.0000377,-0.0038095,buy
2010-02-14,1,0,0,1,1,2,1,2,1,0,0,1,2,0,1,2,0,3,0,1,1,0,1,1,2,0, 0.0023281, 0.0129087, 0.0127911, 0.0127911, 0.0106577,buy
2010-02-15,1,0,0,0,1,2,1,3,1,0,0,0,2,1,1,2,0,3,0,0,1,0,1,1,0,0,-0.0043991,-0.0058030,-0.0051838,-0.0040826,-0.0044760,sell
2010-02-16,1,1,1,0,1,1,0,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1, 0.0081047, 0.0094605, 0.0081047, 0.0083572, 0.0054250,buy
2010-02-17,1,0,1,0,2,1,0,1,0,1,1,0,1,0,0,2,1,0,2,0,1,0,2,0,0,1,-0.0027567,-0.0038314, 0.0008266,-0.0039640,-0.0038314,sell
2010-02-18,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,2,0,1,0,0,1, 0.0028647, 0.0035168, 0.0046746, 0.0075415, 0.0047737,buy
2010-02-19,0,2,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1,-0.0030662,-0.0071032,-0.0025198,-0.0018803,-0.0032782,sell
2010-02-20,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0, 0.0012050,-0.0044059,-0.0018113,-0.0031435,-0.0026886,sell
2010-02-21,0,1,0,1,0,1,0,1,0,0,0,1,1,2,1,2,0,3,0,1,0,1,0,0,0,1, 0.0090735, 0.0048254, 0.0048254, 0.0052169, 0.0028250,buy
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,1,2,1,1,0,2,0,1,0,0,0,1,0,0, 0.0025146, 0.0045412, 0.0006787, 0.0004932, 0.0008963,buy
2010-02-23,1,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0001876,-0.0054189,-0.0050000, 0.0002266,-0.0075442,sell
2010-02-24,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,0,0,2,0,1,0,0,0,1,1,1, 0.0012543, 0.0030292, 0.0026653,-0.0003630,-0.0016096,buy
2010-02-25,0,2,0,3,0,1,0,2,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,3,0, 0.0092360, 0.0085644, 0.0064713, 0.0049601, 0.0056051,buy
2010-02-26,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,2,0, 0.0093443, 0.0125231, 0.0045319, 0.0090493, 0.0144621,buy
2010-02-27,0,2,1,1,0,0,1,0,1,0,1,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1,-0.0001209,-0.0022745, 0.0020066,-0.0004319,-0.0000507,buy
2010-02-28,0,1,1,1,1,0,2,1,1,0,1,1,0,2,0,1,1,0,1,0,1,1,0,0,1,1,-0.0059411,-0.0048624,-0.0024831,-0.0034153,-0.0057155,sell
2010-03-01,0,2,0,2,0,0,1,2,0,1,0,2,1,1,0,0,0,2,0,0,1,1,1,0,2,0, 0.0071115, 0.0100638, 0.0101086, 0.0072266, 0.0101086,buy
2010-03-02,0,1,1,3,0,1,0,2,0,1,1,2,1,0,0,2,0,2,0,1,1,1,0,0,1,1, 0.0026514, 0.0038607,-0.0050789, 0.0008439, 0.0021497,buy
2010-03-03,0,2,1,2,0,1,0,2,0,1,1,2,1,1,0,1,0,1,0,2,0,2,0,1,0,2, 0.0062674, 0.0038602, 0.0025060, 0.0029957, 0.0033024,buy
2010-03-04,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,2,1,1,0,2,0,3,0,1,0,2, 0.0045464, 0.0046938, 0.0044228, 0.0047892, 0.0045386,buy
2010-03-05,2,1,1,1,0,2,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,3,0,2,0,2, 0.0104133,-0.0125380, 0.0058081, 0.0030542, 0.0018334,buy
2010-03-06,1,1,1,1,0,1,0,2,0,1,1,1,1,0,1,1,1,1,0,0,0,2,0,1,0,2, 0.0019074, 0.0022913, 0.0031830, 0.0034277, 0.0031830,buy
2010-03-07,0,1,1,0,0,2,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0075361, 0.0171425, 0.0143606, 0.0132661, 0.0154680,buy
2010-03-08,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.0032722,-0.0015843, 0.0037995, 0.0029531, 0.0028061,buy
2010-03-09,0,0,1,0,0,2,0,2,0,1,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,-0.0073327,-0.0023313,-0.0006930,-0.0071889,-0.0016247,sell
2010-03-10,1,0,2,0,1,1,1,2,0,1,1,0,0,2,0,1,1,0,0,2,0,1,0,0,0,1, 0.0083206, 0.0132172, 0.0084749, 0.0084572, 0.0098326,buy
2010-03-11,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.0022932,-0.0022932,-0.0024085, 0.0020097,-0.0013223,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1, 0.0088243, 0.0040339, 0.0060684, 0.0057332, 0.0088599,buy
2010-03-13,0,1,0,1,0,0,0,1,1,0,0,1,2,1,1,1,0,1,1,1,1,1,1,0,1,2,-0.0013294,-0.0071226,-0.0068329,-0.0127198,-0.0122571,sell
2010-03-14,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,2,0,1,0,1,0,1,1,0,0,2, 0.0050859, 0.0052493, 0.0052493, 0.0041703, 0.0041703,buy
2010-03-15,0,1,3,0,1,1,0,1,0,1,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,3,-0.0039618, 0.0012843,-0.0044917,-0.0044687,-0.0039724,sell
2010-03-16,0,2,3,0,1,0,0,2,0,1,3,0,0,0,0,1,2,0,0,2,0,2,0,1,0,2,-0.0012546, 0.0009237,-0.0029576,-0.0003173,-0.0006651,sell
2010-03-17,0,1,3,0,2,0,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,2,-0.0022245, 0.0016707,-0.0051031,-0.0014681,-0.0012014,sell
2010-03-18,0,2,2,1,2,0,0,2,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,-0.0036121,-0.0026513,-0.0013272,-0.0015286,-0.0028879,sell
2010-03-19,0,2,1,0,1,1,0,1,1,0,1,0,0,2,0,2,1,2,1,0,1,0,1,0,0,0, 0.0032849,-0.0008440,-0.0010525,-0.0010553, 0.0009427,sell
2010-03-20,0,2,1,1,1,1,0,1,1,0,0,1,0,2,0,2,1,2,1,1,0,1,2,0,0,2,-0.0143491,-0.0116618,-0.0102842,-0.0102842,-0.0129917,sell
2010-03-21,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1, 0.0033452, 0.0041708, 0.0022979, 0.0042399, 0.0036674,buy
2010-03-22,0,0,1,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,-0.0008310,-0.0008310,-0.0000764,-0.0005128,-0.0021694,sell
2010-03-23,1,0,1,1,1,0,1,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.0044078, 0.0098601, 0.0119748, 0.0093044, 0.0094397,buy
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.0088139, 0.0108580, 0.0039454, 0.0091383, 0.0050945,buy
2010-03-25,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.0042431, 0.0041333,-0.0057216, 0.0040884,-0.0037596,buy
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,2, 0.0038518, 0.0045666, 0.0062649, 0.0038306, 0.0015641,buy
2010-03-27,0,1,1,0,1,0,1,0,0,1,1,1,0,2,0,2,1,0,0,2,1,1,0,2,0,3, 0.0043718, 0.0043718, 0.0041133, 0.0064557, 0.0001055,buy
2010-03-28,0,0,0,1,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.0057850,-0.0030215,-0.0042856,-0.0056218,-0.0052221,sell
2010-03-29,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,2,1,0,2,0,0,2,2,1, 0.0087843, 0.0088470, 0.0082093, 0.0087255, 0.0031353,buy
2010-03-30,0,0,0,2,1,1,0,0,1,0,0,3,0,1,0,1,0,1,1,0,2,0,0,1,1,2, 0.0026411, 0.0012316, 0.0096321, 0.0007136, 0.0026411,buy
2010-03-31,0,2,0,3,1,1,0,2,1,0,0,3,0,0,0,1,1,1,0,0,2,1,1,1,0,1,-0.0093350, 0.0011160, 0.0067185, 0.0012340, 0.0037223,sell
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,1,1,1,2,0,1,2,1,0,1,0,1, 0.0082815, 0.0091927, 0.0073068, 0.0071617, 0.0080081,buy
2010-04-02,1,2,0,3,2,0,0,3,0,1,0,2,1,0,2,1,0,3,0,1,1,1,0,2,0,1,-0.0018218, 0.0001116,-0.0020851, 0.0003353, 0.0022580,buy
2010-04-03,1,2,0,1,2,1,0,4,0,1,0,1,2,0,1,1,0,2,0,1,0,0,0,3,0,0, 0.0042146, 0.0052878, 0.0004823,-0.0027288, 0.0039272,buy
2010-04-04,0,2,0,2,2,1,0,3,0,1,0,1,1,0,0,2,0,2,0,1,0,1,0,2,0,1, 0.0023491, 0.0046977, 0.0046551, 0.0010874, 0.0034714,buy
2010-04-05,0,3,0,1,2,0,0,3,0,1,1,1,0,0,0,3,0,1,0,0,0,1,0,2,0,1, 0.0013980, 0.0043151,-0.0003602, 0.0033092, 0.0015054,buy
2010-04-06,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,-0.0044117,-0.0055254,-0.0173385,-0.0047545,-0.0052440,sell
2010-04-07,1,1,1,0,2,0,1,1,0,1,1,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1, 0.0073942, 0.0074592, 0.0011635, 0.0062699, 0.0003279,buy
2010-04-08,2,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,2,0,0,2,0,0, 0.0005507,-0.0014973,-0.0114129, 0.0008524,-0.0100727,sell
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,2,0,1,2,0,0,1,1,0, 0.0044223, 0.0035974, 0.0033557, 0.0044474, 0.0044424,buy
2010-04-10,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,2,1,0,2,0,0,2,0,0, 0.0010358, 0.0031948, 0.0020889, 0.0032807, 0.0038007,buy
2010-04-11,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,1,0,2,0,0,2,0,1, 0.0000205, 0.0007395, 0.0019418, 0.0007395, 0.0007395,buy
2010-04-12,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,1,1,0,2,1,1,1,0,2, 0.0075812, 0.0076112, 0.0096046, 0.0087710, 0.0055002,buy
2010-04-13,0,2,1,0,1,0,0,1,1,0,1,0,0,2,0,1,0,2,0,0,2,0,1,1,0,1, 0.0003542, 0.0017426,-0.0038987,-0.0042655,-0.0044626,sell
2010-04-14,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,1,0,3,0,1,2,0,1,0,0,1, 0.0022578, 0.0086824, 0.0072999, 0.0067192, 0.0006084,buy
2010-04-15,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,3,0,0,3,0,0,0,0,0, 0.0105294, 0.0127653, 0.0104602, 0.0082965, 0.0089464,buy
2010-04-16,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0,2,0,2,1,0,2,1,0,1,0,2, 0.0026319, 0.0035371, 0.0033225, 0.0033225, 0.0034794,buy
2010-04-17,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,2,1,0,1,1,0,0,0,1,-0.0046337, 0.0029344,-0.0048760,-0.0052069,-0.0043027,sell
2010-04-18,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,2, 0.0076463, 0.0049978, 0.0078286, 0.0072244, 0.0107463,buy
2010-04-19,1,0,0,1,0,2,2,0,1,0,0,1,0,0,1,1,0,2,0,1,1,1,2,0,1,2, 0.0013685, 0.0000047, 0.0023245, 0.0013685, 0.0013265,buy
2010-04-20,1,0,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,1,-0.0026542,-0.0015666,-0.0041294, 0.0038042, 0.0036691,buy
2010-04-21,0,1,0,1,0,2,0,1,0,0,0,2,0,0,0,1,0,2,0,1,1,2,0,1,1,1,-0.0030053,-0.0027514, 0.0004187, 0.0093651, 0.0033947,buy
2010-04-22,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,1,2,0,0,1,2,0,0,0,0, 0.0009603, 0.0049690, 0.0061454,-0.0003959, 0.0115861,buy
2010-04-23,0,2,1,1,0,1,0,1,0,0,1,1,0,2,0,2,1,2,0,1,1,2,0,1,0,1, 0.0056419,-0.0125197, 0.0109759,-0.0016482, 0.0060713,buy
2010-04-24,0,1,1,1,0,0,1,1,0,1,0,1,0,3,0,1,0,2,0,2,1,1,0,0,0,0,-0.0027512, 0.0020713, 0.0005447, 0.0009684, 0.0037252,buy
2010-04-25,0,1,0,2,2,0,1,1,0,1,0,2,0,2,0,0,0,2,0,1,1,1,0,1,1,0, 0.0027409, 0.0070669, 0.0073312, 0.0070669, 0.0080729,buy
2010-04-26,0,2,0,3,1,0,0,2,0,1,0,2,0,2,0,1,0,2,0,2,1,1,0,2,1,0, 0.0053158, 0.0058916, 0.0036055, 0.0048105, 0.0047454,buy
2010-04-27,0,1,0,3,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,1,-0.0064502,-0.0061667,-0.0080077,-0.0063402,-0.0057608,sell
2010-04-28,0,2,0,1,1,1,0,2,1,0,0,1,0,2,0,3,2,0,1,1,0,2,0,1,0,0,-0.0001467,-0.0032466,-0.0033511,-0.0051236,-0.0032466,sell
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,2,1,0,0,1, 0.0034673, 0.0007288, 0.0026886, 0.0064814, 0.0069203,buy
2010-04-30,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,2,0,1,0,2,0,1,2,0,0,0, 0.0070711, 0.0040044, 0.0032616, 0.0078594, 0.0061840,buy
2010-05-01,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,0,3,0,0,1,0,0,1, 0.0035318, 0.0025389, 0.0036617, 0.0034525, 0.0059805,buy
2010-05-02,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,1,1,1,0,2, 0.0070978, 0.0096927, 0.0175584, 0.0050931, 0.0108700,buy
2010-05-03,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,-0.0000160, 0.0019222,-0.0010778, 0.0012396,-0.0035334,buy
2010-05-04,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0073704,-0.0068745,-0.0056858,-0.0079256,-0.0089073,sell
2010-05-05,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0, 0.0016350, 0.0035313,-0.0084595, 0.0036097,-0.0084948,buy
2010-05-06,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.0020789, 0.0093708,-0.0099184,-0.0001534,-0.0084032,buy
2010-05-07,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1,0,1,0, 0.0021184,-0.0004476,-0.0010023, 0.0004666,-0.0008698,buy
2010-05-08,0,2,0,1,0,0,0,2,1,0,0,0,0,2,0,2,0,0,1,1,0,0,1,1,0,0,-0.0060625,-0.0021413,-0.0025842,-0.0022313,-0.0021114,sell
2010-05-09,0,1,1,1,0,1,0,2,2,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.0032970,-0.0038720, 0.0004093, 0.0007298, 0.0014196,sell
2010-05-10,0,2,2,1,0,0,0,2,1,0,2,0,0,1,0,2,1,0,2,0,0,1,1,0,0,1, 0.0095316, 0.0082621, 0.0078964, 0.0079870,-0.0003657,buy
2010-05-11,0,1,1,1,1,0,0,2,0,0,1,1,0,1,0,1,0,1,2,0,0,0,1,1,0,2,-0.0033516, 0.0027966,-0.0060038,-0.0024527, 0.0016819,sell
2010-05-12,0,2,0,2,2,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.0101537, 0.0074478,-0.0006512, 0.0101858,-0.0006326,buy
2010-05-13,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,0,2,0,0,0, 0.0041400, 0.0052790,-0.0017848, 0.0089219, 0.0001638,buy
2010-05-14,0,2,0,2,0,2,0,0,1,0,0,1,0,1,0,3,0,1,1,1,0,1,1,0,0,2,-0.0122152,-0.0029702,-0.0100357,-0.0101349,-0.0009117,sell
2010-05-15,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1, 0.0003861, 0.0005992,-0.0054116, 0.0003117, 0.0010187,buy
2010-05-16,1,1,0,2,0,2,1,1,1,1,0,2,0,0,1,1,0,2,2,0,0,1,0,1,0,2,-0.0131956,-0.0136004,-0.0134284, 0.0044146,-0.0130397,sell
2010-05-17,1,1,0,3,0,1,2,0,0,1,0,2,1,0,1,1,0,1,2,0,0,1,0,0,1,1,-0.0015507,-0.0011765,-0.0009018, 0.0060353, 0.0058170,buy
2010-05-18,0,2,0,3,0,2,1,0,0,0,0,2,1,0,0,1,0,2,1,1,0,2,1,0,1,1, 0.0087962, 0.0007428, 0.0053087, 0.0063251, 0.0054423,buy
2010-05-19,1,2,0,2,0,2,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,3,2,0,0,1,-0.0084009, 0.0001243,-0.0087603, 0.0007908,-0.0093782,sell
