Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00099595,-0.00234406,-0.0014453,-0.00119350,-0.00248007,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.00467307,-0.00460164,-0.0056806,-0.00458974,-0.00360094,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.00321814,-0.00185200,-0.0032398,-0.00323985,-0.00349131,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.00076416, 0.00080842, 0.0007931, 0.00034889, 0.00075236,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.00114600, 0.00120882, 0.0008458, 0.00074211, 0.00054556,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.00180468,-0.00053662, 0.0001822, 0.00018216,-0.00141782,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.00270764, 0.00003512,-0.0013729,-0.00201086,-0.00105297,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.00046713, 0.00091285,-0.0009653,-0.00053918, 0.00113666,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.00229964, 0.00175275, 0.0019047, 0.00165577, 0.00188270,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.00210013, 0.00230767, 0.0012265, 0.00146773, 0.00160639,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.00187014, 0.00232408, 0.0008117, 0.00081374, 0.00028254,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2,-0.00118518,-0.00089448,-0.0013066,-0.00249163,-0.00277174,sell
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.00012279,-0.00053005,-0.0003705, 0.00038714, 0.00042549,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.00300310, 0.00300310, 0.0081908, 0.00462739, 0.00297985,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.00286190,-0.00316013,-0.0027061,-0.00301118,-0.00290638,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.00246547,-0.00220500, 0.0010000,-0.00113446, 0.00129993,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.00200029, 0.00197797, 0.0020780, 0.00197877, 0.00117091,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.00180221, 0.00027590, 0.0018088, 0.00183497, 0.00282897,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.00052834,-0.00107546,-0.0004745,-0.00092772,-0.00059094,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00184103, 0.00295824, 0.0018410, 0.00318611, 0.00001192,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.00332715,-0.00069868,-0.0006987, 0.00011275,-0.00069868,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4,-0.00129944, 0.00017642, 0.0001764, 0.00032491, 0.00022178,sell
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00191118, 0.00285702, 0.0023904, 0.00151289, 0.00328920,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.00144962, 0.00191948, 0.0012608, 0.00098953,-0.00133890,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00057103, 0.00181922, 0.0014150, 0.00057103, 0.00077467,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.00047884,-0.00112959, 0.0002771,-0.00101983,-0.00004428,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2,-0.00045465,-0.00126443,-0.0016239,-0.00150231,-0.00165039,sell
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3,-0.00006946, 0.00219000, 0.0021900,-0.00036892, 0.00409467,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.00004740, 0.00268911, 0.0023694, 0.00268911, 0.00268911,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.00100247, 0.00078665, 0.0005224, 0.00153023, 0.00168040,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.00161529, 0.00218349,-0.0013965, 0.00114335, 0.00120932,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00262952, 0.00287408,-0.0015685, 0.00241581, 0.00287408,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.00455552,-0.00574246,-0.0032669,-0.00536695,-0.00454815,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.00658922,-0.00637316,-0.0050280,-0.00499272,-0.00645677,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.00538406,-0.00435949,-0.0053841,-0.00534110,-0.00448711,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.00130446,-0.00305324,-0.0027647,-0.00283298,-0.00341345,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.00027111,-0.00224988,-0.0015804,-0.00224988,-0.00408963,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.00532937,-0.00458325,-0.0049437,-0.00576895,-0.00566215,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.00233839,-0.00248590,-0.0004472,-0.00233839,-0.00233839,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3,-0.00051893,-0.00067905,-0.0002615,-0.00051893,-0.00051893,sell
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3,-0.00105000,-0.00288360,-0.0027962,-0.00288360,-0.00288360,sell
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3,-0.00258656,-0.00221015,-0.0026831,-0.00258656,-0.00258656,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.00109943, 0.00221308, 0.0020552, 0.00268441, 0.00195079,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.00342097,-0.00229099, 0.0034210,-0.00252111, 0.00345941,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3, 0.00009213, 0.00089175,-0.0010357,-0.00235369, 0.00141963,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.00091341,-0.00044774,-0.0001942,-0.00121650,-0.00124853,sell
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.00076959, 0.00152586, 0.0016934,-0.00248151, 0.00182830,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.00061083,-0.00098470, 0.0024742,-0.00140421, 0.00000340,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.00056694,-0.00041746, 0.0006953,-0.00041746, 0.00108599,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.00312041, 0.00365740, 0.0031204, 0.00205935, 0.00337439,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.00078100, 0.00121785, 0.0011519, 0.00067460, 0.00067460,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.00281827,-0.00028427,-0.0005787,-0.00109205, 0.00094979,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3,-0.00108932,-0.00159358,-0.0015687,-0.00156867,-0.00156300,sell
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.00179394,-0.00180015,-0.0016432,-0.00180691,-0.00164322,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5,-0.00164009,-0.00170258,-0.0014582,-0.00134676,-0.00157449,sell
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.00001792,-0.00001772, 0.0003522,-0.00077745,-0.00015882,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1,-0.00018491, 0.00070171, 0.0011831, 0.00008878, 0.00012206,sell
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2, 0.00273991, 0.00216123, 0.0007592, 0.00260190, 0.00237189,buy
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.00151300,-0.00016766,-0.0005916,-0.00135386,-0.00016611,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.00281632, 0.00106422, 0.0023865, 0.00269337, 0.00238652,buy
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.00005244, 0.00440555,-0.0009793, 0.00114665, 0.00102053,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.00012162, 0.00228499,-0.0001496, 0.00121250, 0.00113663,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.00129327, 0.00479735, 0.0005657, 0.00436844, 0.00457686,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.00392479, 0.00101228, 0.0040518, 0.00408041, 0.00520628,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.00001754, 0.00361540,-0.0001514,-0.00034622, 0.00209443,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.00295914, 0.00298775, 0.0029591, 0.00287537, 0.00242796,buy
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.00277286, 0.00364197, 0.0027910, 0.00364197, 0.00351008,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00208276, 0.00028462, 0.0011542, 0.00115422, 0.00067137,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.00218167, 0.00208916, 0.0016156, 0.00282477, 0.00198607,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.00100094, 0.00143625,-0.0014555, 0.00125791,-0.00100040,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00302228, 0.00318949, 0.0013627, 0.00122588, 0.00177885,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00339482, 0.00339339, 0.0023955, 0.00239553, 0.00208230,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.00050403, 0.00047559, 0.0006889, 0.00059598, 0.00167238,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.00057421, 0.00123320, 0.0014316, 0.00051571, 0.00110228,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.00126167, 0.00113563, 0.0011356, 0.00126167, 0.00166764,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3,-0.00169433, 0.00046456, 0.0004401, 0.00046456,-0.00167331,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.00133540,-0.00274900, 0.0001455,-0.00132285,-0.00133540,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3,-0.00205190,-0.00265221,-0.0008150,-0.00209843,-0.00205190,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4,-0.00015208, 0.00037092,-0.0000360, 0.00006862, 0.00078024,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.00211058, 0.00226401,-0.0024801,-0.00201882,-0.00027844,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.00045677, 0.00054743, 0.0002963, 0.00031906, 0.00039929,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.00034897, 0.00016879, 0.0004544, 0.00173073, 0.00152394,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.00298894,-0.00219719, 0.0011797, 0.00197599, 0.00046967,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.00111943, 0.00474958, 0.0044802, 0.00522197, 0.00536960,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4,-0.00210070,-0.00209950,-0.0019556,-0.00224757,-0.00294034,sell
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00251588,-0.00279576,-0.0022587,-0.00243541,-0.00168475,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2, 0.00294560, 0.00193782, 0.0021614, 0.00325097, 0.00155749,buy
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3, 0.00335221, 0.00282038, 0.0033522, 0.00291085,-0.00115880,buy
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00071376,-0.00027727,-0.0005825, 0.00154495,-0.00055475,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00273118, 0.00244379, 0.0027312, 0.00335710, 0.00252756,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3, 0.00088428,-0.00096164, 0.0009573,-0.00048695,-0.00048695,buy
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.00131237,-0.00089188,-0.0008919,-0.00045977,-0.00082943,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.00074664, 0.00079351, 0.0007935, 0.00091291, 0.00049063,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.00197754, 0.00020729, 0.0026600, 0.00073782,-0.00054555,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.00164698, 0.00164698, 0.0023669, 0.00233190, 0.00132790,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.00079528, 0.00074577, 0.0012260, 0.00122598,-0.00002268,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.00240389,-0.00224452,-0.0023271,-0.00274551,-0.00241100,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.00109594,-0.00091068,-0.0010724,-0.00107241, 0.00078332,buy
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.00291770, 0.00207596, 0.0020368, 0.00269720, 0.00268668,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.00143250, 0.00239104, 0.0033481, 0.00309488, 0.00159663,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.00030421, 0.00105269, 0.0010282, 0.00017530, 0.00066023,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.00010875, 0.00163057, 0.0015485, 0.00101240, 0.00176240,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2,-0.00016489,-0.00173914,-0.0002589, 0.00005852, 0.00033401,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2, 0.00165144, 0.00141588, 0.0008631, 0.00134065, 0.00060164,buy
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.00356129,-0.00381379,-0.0038805,-0.00397341,-0.00411248,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.00294120,-0.00113435,-0.0013750,-0.00290310,-0.00190009,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.00436567,-0.00396122,-0.0039612,-0.00396122,-0.00274587,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.00009329, 0.00096140, 0.0001800, 0.00023803,-0.00003109,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.00493581,-0.00575494,-0.0048826,-0.00412892,-0.00551341,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.00487430, 0.00389868, 0.0041144,-0.00131450,-0.00309565,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.00102768,-0.00040043,-0.0006607,-0.00107506,-0.00024902,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.00061118, 0.00117032, 0.0007981, 0.00032039, 0.00041161,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.00059071, 0.00106134, 0.0000174, 0.00059071, 0.00059071,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.00178193,-0.00376118, 0.0004432,-0.00155377, 0.00010948,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00160247, 0.00004588, 0.0017933, 0.00051929, 0.00073768,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.00204387,-0.00288496,-0.0027307,-0.00111555,-0.00238576,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.00040693,-0.00037223,-0.0013421,-0.00040693, 0.00100839,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3, 0.00037411,-0.00144225,-0.0001978,-0.00048973,-0.00078584,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3, 0.00119583,-0.00200809, 0.0005411,-0.00213362,-0.00194051,buy
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.00496803,-0.00553540,-0.0057918,-0.00632828,-0.00726444,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.00225279,-0.00245432,-0.0028746, 0.00052758,-0.00264101,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.00009883, 0.00000611,-0.0002326, 0.00094150, 0.00009883,sell
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.00098786,-0.00075465,-0.0012616, 0.00225118,-0.00137321,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3, 0.00210206, 0.00342660, 0.0034639, 0.00309943, 0.00320405,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.00133620, 0.00071731, 0.0001951,-0.00054865,-0.00031582,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.00089022,-0.00084867,-0.0008171, 0.00113044, 0.00086602,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.00126293, 0.00126293, 0.0006025, 0.00126293, 0.00084301,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.00283306, 0.00078030, 0.0014166, 0.00065259, 0.00143282,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1, 0.00252908, 0.00031439, 0.0041055, 0.00410434, 0.00244382,buy
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.00130538, 0.00140604, 0.0006202, 0.00080203, 0.00068579,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.00214364, 0.00214364, 0.0022468, 0.00037121, 0.00201934,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.00000012, 0.00007899, 0.0000786, 0.00019036,-0.00008646,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.00354981, 0.00201292, 0.0016203, 0.00225915, 0.00186243,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.00187321,-0.00086236,-0.0018656,-0.00160796,-0.00189485,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.00111487,-0.00086748,-0.0008448,-0.00093760, 0.00009076,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.00040450,-0.00210771,-0.0010704,-0.00133546,-0.00021789,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.00238494, 0.00270907, 0.0016641, 0.00166415, 0.00133947,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2, 0.00116373,-0.00191510,-0.0022209,-0.00210841,-0.00183392,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3,-0.00022494, 0.00120335, 0.0012051, 0.00018349, 0.00149904,sell
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1,-0.00073721,-0.00064028,-0.0009631,-0.00084869,-0.00109379,sell
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.00070929, 0.00055584,-0.0005890, 0.00070221, 0.00070929,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.00024351,-0.00040839,-0.0013399, 0.00023790,-0.00040312,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.00073456, 0.00007026,-0.0004287,-0.00156170, 0.00003624,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.00309817,-0.00311254,-0.0031885,-0.00020163,-0.00309817,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.00158543, 0.00169197, 0.0009888, 0.00107543, 0.00144761,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2,-0.00283039,-0.00267175,-0.0024094,-0.00289475,-0.00284789,sell
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.00057442, 0.00060912, 0.0004451, 0.00066980, 0.00060912,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.00394489,-0.00395835,-0.0026128,-0.00402430,-0.00424434,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.00010803,-0.00077610,-0.0002059,-0.00077610, 0.00006242,sell
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.00456236,-0.00347543,-0.0045169,-0.00433707,-0.00483063,sell
