Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,1,3,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0, 0.0194721, 0.0185458, 0.0100231, 0.01622653, 0.0049383,buy
2010-02-16,0,1,2,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0014129, 0.0244408, 0.0168097, 0.02034311, 0.0111194,buy
2010-02-17,1,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0018020, 0.0066862, 0.0089473, 0.00211602, 0.0056184,buy
2010-02-18,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0071480,-0.0055830,-0.0047384,-0.00270719,-0.0036247,sell
2010-02-19,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0048052,-0.0022544,-0.0019501,-0.00256925,-0.0006588,sell
2010-02-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0028080,-0.0076392,-0.0055024,-0.00423720,-0.0067096,sell
2010-02-21,1,2,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0, 0.0081867, 0.0056999, 0.0040383, 0.00302225,-0.0003731,buy
2010-02-22,1,1,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.0191765,-0.0171155,-0.0154433,-0.00926987,-0.0095317,sell
2010-02-23,2,2,0,0,1,1,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,-0.0139212,-0.0113483,-0.0021925,-0.00192232,-0.0099446,sell
2010-02-24,1,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0363114,-0.0074860,-0.0305286,-0.03409977,-0.0192828,sell
2010-02-25,1,2,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,-0.0020778,-0.0023847, 0.0154268, 0.01864470,-0.0048176,buy
2010-02-26,0,2,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0101242,-0.0133616,-0.0174183,-0.01108836,-0.0100105,sell
2010-02-27,0,0,1,3,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0064610,-0.0103290,-0.0126060,-0.01032897,-0.0111993,sell
2010-02-28,0,0,1,2,3,1,0,0,1,1,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.0130729, 0.0135803, 0.0010409, 0.01211948, 0.0120232,buy
2010-03-01,0,0,3,1,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.0062624, 0.0055617, 0.0059333, 0.00498913, 0.0055617,buy
2010-03-02,0,1,5,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0158263, 0.0158263, 0.0158263, 0.01533439, 0.0140650,buy
2010-03-03,1,2,4,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.0055488, 0.0076082, 0.0109059, 0.01205305, 0.0019925,buy
2010-03-04,2,2,2,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.0058933,-0.0329310,-0.0100882,-0.01911390,-0.0080431,sell
2010-03-05,2,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1, 0.0050389, 0.0158151, 0.0056735,-0.00320594, 0.0122610,buy
2010-03-06,3,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0006279,-0.0145374,-0.0157440,-0.01365049,-0.0086927,sell
2010-03-07,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0272978, 0.0185210, 0.0252193, 0.02472838, 0.0223708,buy
2010-03-08,2,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.0026781,-0.0006428,-0.0023500,-0.00295891,-0.0027036,sell
2010-03-09,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0155771, 0.0203765, 0.0194538, 0.02037648, 0.0203765,buy
2010-03-10,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0022347, 0.0036556, 0.0079642, 0.00166874, 0.0030606,buy
2010-03-11,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0172485,-0.0172209,-0.0225312,-0.02612955,-0.0309082,sell
2010-03-12,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0200027,-0.0281285,-0.0266692,-0.02643417,-0.0100871,sell
2010-03-13,0,1,3,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0145060, 0.0051297, 0.0085723, 0.00792463, 0.0135753,buy
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0056198, 0.0071219, 0.0213261, 0.03172844,-0.0047507,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0021305,-0.0101751,-0.0076114,-0.00434365,-0.0017814,sell
2010-03-16,2,1,0,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0136298, 0.0034767, 0.0099549, 0.00937374, 0.0146331,buy
2010-03-17,1,1,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0193340, 0.0034309, 0.0044855, 0.01026338, 0.0049882,buy
2010-03-18,2,0,1,1,3,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0192560, 0.0192560, 0.0238844, 0.00526238, 0.0051800,buy
2010-03-19,1,1,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0039783, 0.0023853,-0.0123998, 0.00437169, 0.0024788,buy
2010-03-20,0,2,0,0,0,1,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0129724,-0.0144324,-0.0126204,-0.00313033,-0.0243200,sell
2010-03-21,1,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0031326,-0.0117303,-0.0025737, 0.00128823,-0.0025375,sell
2010-03-22,1,1,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0101533,-0.0239533,-0.0118621,-0.00898679,-0.0133268,sell
2010-03-23,2,0,0,0,1,2,0,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0172745,-0.0016104,-0.0016104,-0.00199933, 0.0005274,sell
2010-03-24,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0018677,-0.0046476, 0.0086649, 0.00781953, 0.0013783,buy
2010-03-25,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0020769,-0.0168414,-0.0168414,-0.02565106,-0.0101509,sell
2010-03-26,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0268193,-0.0276573,-0.0247418,-0.02681928,-0.0268193,sell
2010-03-27,1,1,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0127588, 0.0097716,-0.0172520,-0.00842859,-0.0088618,sell
2010-03-28,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0074296, 0.0018192, 0.0012506,-0.00311487, 0.0102992,buy
2010-03-29,1,0,2,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,1,0, 0.0095979, 0.0061463, 0.0049868, 0.00891090, 0.0083956,buy
2010-03-30,0,1,1,1,2,1,3,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,1,0,1,0, 0.0108496,-0.0017822, 0.0122758, 0.01558369, 0.0120540,buy
2010-03-31,1,0,2,1,3,0,3,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.0092740,-0.0134142,-0.0158293,-0.01027807,-0.0134261,sell
2010-04-01,0,1,3,0,1,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0044056, 0.0055805,-0.0009939, 0.00295564, 0.0038380,buy
2010-04-02,2,1,3,0,1,0,2,3,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0009805, 0.0036140, 0.0023992,-0.00164675,-0.0058480,buy
2010-04-03,2,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0318836, 0.0174682, 0.0283991, 0.03136115, 0.0219871,buy
2010-04-04,1,2,1,0,0,0,1,4,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0044372, 0.0231721, 0.0011047, 0.01149823, 0.0099823,buy
2010-04-05,1,1,1,0,0,1,1,4,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,-0.0052073,-0.0017531, 0.0063577, 0.00010318,-0.0087909,buy
2010-04-06,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0129825, 0.0147003,-0.0080133, 0.01298246,-0.0047789,buy
2010-04-07,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0018612, 0.0112173, 0.0074115, 0.00861707, 0.0112173,buy
2010-04-08,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0312102, 0.0221620, 0.0201130, 0.02184934, 0.0228804,buy
2010-04-09,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0002426,-0.0009720, 0.0010737, 0.00307963,-0.0009720,buy
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0046741,-0.0039123, 0.0027282, 0.00422341, 0.0042153,buy
2010-04-11,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0050246, 0.0053924, 0.0078352, 0.00332394, 0.0059581,buy
2010-04-12,1,2,1,1,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,1,0, 0.0037969, 0.0210267, 0.0076904, 0.00747427, 0.0087672,buy
2010-04-13,1,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0064863, 0.0079855, 0.0084667, 0.01129202, 0.0078782,buy
2010-04-14,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0070218,-0.0030298,-0.0098100,-0.01772367,-0.0032794,sell
2010-04-15,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,-0.0119388,-0.0104414,-0.0085454, 0.00622316,-0.0156099,sell
2010-04-16,0,2,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0181952,-0.0015967,-0.0193288,-0.00327496,-0.0051636,sell
2010-04-17,1,1,0,0,1,1,2,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0146184,-0.0183463,-0.0090530,-0.00703310,-0.0027182,sell
2010-04-18,0,1,0,0,1,3,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0148592,-0.0203721, 0.0091182, 0.01012040, 0.0149414,buy
2010-04-19,1,1,0,0,1,4,2,3,0,0,1,0,1,0,2,1,1,1,1,1,2,0,0,0,0,0,1,-0.0043714,-0.0089078, 0.0010722, 0.00652172,-0.0003379,sell
2010-04-20,0,2,0,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0016573,-0.0035725, 0.0050614,-0.00443625, 0.0007391,buy
2010-04-21,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0080196, 0.0021508,-0.0089622,-0.00846608, 0.0014095,sell
2010-04-22,1,1,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.0019373, 0.0032185,-0.0060746,-0.00810950,-0.0034898,sell
2010-04-23,2,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0125193, 0.0010515, 0.0010470, 0.02690441,-0.0041592,buy
2010-04-24,3,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0018183, 0.0065816, 0.0047415, 0.00521524, 0.0071439,buy
2010-04-25,1,2,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0, 0.0050383, 0.0082987, 0.0039493, 0.01001912, 0.0090159,buy
2010-04-26,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0074610, 0.0076596, 0.0066908, 0.00787166, 0.0077501,buy
2010-04-27,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0160272,-0.0130594,-0.0087003,-0.01394972,-0.0107760,sell
2010-04-28,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0132500, 0.0110350, 0.0085824, 0.01120374, 0.0078971,buy
2010-04-29,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,-0.0338574,-0.0321207,-0.0255987,-0.03390714,-0.0300652,sell
2010-04-30,2,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0162501,-0.0006771, 0.0167331, 0.01291797, 0.0129180,buy
2010-05-01,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0050520,-0.0019133, 0.0012352, 0.00505198, 0.0125216,buy
2010-05-02,2,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0192469, 0.0039728,-0.0192469,-0.01804128,-0.0004810,sell
2010-05-03,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0075207,-0.0005323, 0.0019137, 0.00649633, 0.0106938,buy
2010-05-04,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0046331,-0.0068318,-0.0066112,-0.00772351,-0.0115857,sell
2010-05-05,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0112563,-0.0100564,-0.0084851,-0.00949519,-0.0134086,sell
2010-05-06,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0318601,-0.0095131,-0.0067167,-0.03465276,-0.0095303,sell
2010-05-07,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0046200, 0.0100150, 0.0076650,-0.00014380, 0.0041770,buy
2010-05-08,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0157738, 0.0360541, 0.0316481, 0.03719432, 0.0256970,buy
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0014129, 0.0184383, 0.0185434, 0.01600263, 0.0159417,buy
2010-05-10,0,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0189306,-0.0105208,-0.0114976,-0.01964394,-0.0189453,sell
2010-05-11,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0055913,-0.0107381,-0.0090272,-0.00339859, 0.0013840,sell
2010-05-12,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0105722,-0.0116777,-0.0118994,-0.00974847,-0.0147343,sell
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0138887, 0.0048731, 0.0216919, 0.00808012, 0.0142782,buy
2010-05-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0031948, 0.0017212,-0.0040711, 0.00520550, 0.0035428,buy
2010-05-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0031053,-0.0054361,-0.0077561,-0.00551075,-0.0087094,sell
2010-05-16,1,0,0,0,2,2,4,3,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,1,1,0,1, 0.0113781, 0.0214243, 0.0141964, 0.02165792, 0.0145487,buy
2010-05-17,1,1,0,0,1,3,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,-0.0081842,-0.0002272,-0.0187462, 0.02922054,-0.0067093,sell
2010-05-18,2,0,1,0,3,0,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0060580,-0.0013832,-0.0100463,-0.00169439, 0.0002157,sell
