Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1.87,0,0,0,0,0,0,0,0,0.7,0.53,1.17,-0.020302, 0.0087687, 0.0087687,-0.0228459, 0.0087687,sell
2010-01-21,2.77,0,1.04,0,0,0,0,0,0,2.14,0,1.67, 0.030921, 0.0439029, 0.0389423, 0.0350253, 0.0440650,buy
2010-01-22,3.6,0,2.95,0,0,0,0,0,0,3.6,0,2.95, 0.043674, 0.0531250, 0.0565735, 0.0584756, 0.0366710,buy
2010-01-23,2.87,0,3.33,0,0,0,0,0,0,2.87,0,3.33, 0.043412, 0.0508493, 0.0508493, 0.0607681, 0.0337920,buy
2010-01-24,2.95,0,4.26,0,0,0,0,0,0.82,2.95,0,3.44, 0.046355, 0.0459331, 0.0467431, 0.0577672, 0.0238990,buy
2010-01-25,2.18,0,5.62,0,0,0,0,0,2.62,2.18,0,3, 0.008223, 0.0216258, 0.0050385, 0.0099989,-0.0061863,buy
2010-01-26,0.86,0,4.05,2.01,0,0,0,0,4.96,0.86,0,1.1,-0.032376,-0.0321771,-0.0341121,-0.0350303,-0.0315469,sell
2010-01-27,0,0,0.97,2.92,0,0,0,0,3.89,0,0,0,-0.047456,-0.0477151,-0.0536236,-0.0554281,-0.0474559,sell
2010-01-28,0,0,0,1.98,0,0,0,0,1.98,0,0,0,-0.035397,-0.0267536,-0.0364823,-0.0341498,-0.0309049,sell
2010-01-29,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.046817,-0.0441254,-0.0565283,-0.0581221,-0.0537121,sell
2010-01-30,0,0,0,2.4,0,0,0,0,2.4,0,0,0,-0.038885,-0.0316160,-0.0561634,-0.0651807,-0.0611793,sell
2010-01-31,0,1.23,0,0.68,0,0,0,0,0.68,0,0,1.23, 0.003595, 0.0173950, 0.0099712, 0.0073557, 0.0133047,buy
2010-02-01,0,3.92,0,0,0,0,0,0,0,0.95,0,2.97,-0.036041,-0.0325748,-0.0324518,-0.0316151,-0.0302744,sell
2010-02-02,0,4.96,0,0,0,0,0,0,0,3,0,1.96, 0.015016, 0.0019796,-0.0023575, 0.0098461,-0.0406836,sell
2010-02-03,0,3.4,0,0,0,0,0,0,0,2.87,0,0.53, 0.042770, 0.0568360, 0.0446263, 0.0641601, 0.0355994,buy
2010-02-04,0,0.91,0,0,0,0,0,0,0,0.91,0,0,-0.053155,-0.0438687,-0.0591859,-0.0887156,-0.0165555,sell
2010-02-06,0,1.15,0,0,0,0,0,0,0,1.15,0,0,-0.033924,-0.0417546,-0.0173185,-0.0722135,-0.0117453,sell
2010-02-07,0,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.043437, 0.0711865, 0.0513462, 0.0703348, 0.0467262,buy
2010-02-08,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.043437, 0.0711865, 0.0508721, 0.0703348, 0.0467262,buy
2010-02-09,0,1.15,0,0,0,0,0,0,0,1.15,0,0,-0.033924,-0.0417546,-0.0173185,-0.0722135,-0.0117453,sell
2010-02-10,0,0,1.89,0,0,0,0,0,0,0,0,1.89, 0.041256, 0.0360929, 0.0331620, 0.0294023, 0.0334036,buy
2010-02-11,0.69,0,2.92,1.89,0,0,0,0,0,0.69,0,4.81, 0.007227, 0.0073225,-0.0079896, 0.0433636, 0.0073225,buy
2010-02-12,2.6,0,1,4.34,0,0,0,0,1.42,2.6,0,3.92,-0.040832,-0.0495657,-0.0490926,-0.0449252,-0.0528535,sell
2010-02-13,2.92,0,2.64,4.1,0,0,0,0,4,4.48,0,1.18,-0.029726,-0.0299431,-0.0418872,-0.0281450,-0.0297261,sell
2010-02-14,0.85,0,5.9,1.23,0,0,0,0,4.18,3.8,0,0,-0.012268,-0.0059971,-0.0122682,-0.0132494,-0.0218888,sell
2010-02-15,0,0,3.66,0,0,0,0,0,1.96,1.7,0,0,-0.010639,-0.0088073,-0.0106386,-0.0089924,-0.0103151,sell
2010-02-16,0,0,0.53,0.71,0,0,0,0,0,0.53,0,0.71, 0.036305, 0.0383309, 0.0353416, 0.0350148, 0.0361790,buy
2010-02-17,0,0,0,2.2,0,0,0,0,0,0,0,2.2, 0.019872, 0.0221241,-0.0194832, 0.0266600, 0.0210512,buy
2010-02-18,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.012772, 0.0150475, 0.0060725, 0.0330477, 0.0015541,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,1.25, 0.056020, 0.0353680, 0.0343467, 0.0039683, 0.0353680,buy
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,1.03,0,0,-0.024032,-0.0177580,-0.0265655,-0.0275771,-0.0234827,sell
2010-02-21,0,1.31,5.64,0,0,0,0,0,2.97,3.98,0,0, 0.006858, 0.0221993, 0.0140993, 0.0145050, 0.0081644,buy
2010-02-22,0,2.89,4.03,0,0,0,0,0,1.06,5.86,0,0, 0.025983, 0.0153588, 0.0285854, 0.0297988, 0.0298156,buy
2010-02-23,0,2.58,1.24,0,0,0,0,0,1.12,2.7,0,0, 0.038421, 0.0572135, 0.0441451, 0.0479286, 0.0497809,buy
2010-02-24,0,2.92,0,0,0,0,0,0,2.92,0,0,0,-0.002706, 0.0006418, 0.0258251, 0.0006418, 0.0060883,buy
2010-02-25,0,2.12,0,0,0,0,0,0,2.12,0,0,0, 0.014246, 0.0074963, 0.0154277, 0.0048555, 0.0084778,buy
2010-02-26,0,0.6,0,0.73,0,0,0,0,0.6,0,0,0.73, 0.026454, 0.0209003, 0.0353188, 0.0306508, 0.0367815,buy
2010-02-27,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.012772, 0.0150475, 0.0060725, 0.0330477, 0.0015541,buy
2010-02-28,0,0,0.54,2.03,0,0,0,0,0.54,0,0,2.03, 0.017293, 0.0327122, 0.0038678, 0.0058008, 0.0331585,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.74,0,0,0,-0.035427,-0.0262709,-0.0402376,-0.0349867,-0.0238488,sell
2010-03-02,0,0,5.8,0,0,0,0,0,2.97,2.26,0,0.57,-0.012556,-0.0055011,-0.0127735,-0.0128776,-0.0222848,sell
2010-03-03,0,0,5.68,0,0,0,0,0,0.59,2.95,0,2.14,-0.017638,-0.0144488,-0.0142995,-0.0140520,-0.0214321,sell
2010-03-04,0,0.99,3.7,0,0,0,0,0,0.99,0.73,0,2.97, 0.021482,-0.0014195, 0.0066038,-0.0014255, 0.0049467,buy
2010-03-05,0,2.56,1.06,0,0,0,0,0,2.56,0,0,1.06, 0.035372, 0.0409569, 0.0378701, 0.0205655, 0.0408743,buy
2010-03-06,1.15,3,0,0,0,0,0,0,4.15,0,0,0,-0.002862,-0.0044479, 0.0050790,-0.0102615, 0.0036812,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0.59,0,0, 0.001683, 0.0128723, 0.0188433, 0.0137651, 0.0154293,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,1.9,0,0,-0.041985,-0.0041222,-0.0068322,-0.0123352,-0.0125869,sell
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,3.21,2.95,0,0, 0.015038, 0.0177635, 0.0010500,-0.0109672,-0.0075613,buy
2010-03-10,0,3,0,1.39,0,0,0,0,3,1.39,0,0,-0.012783,-0.0022503,-0.0030272,-0.0082130,-0.0066987,sell
2010-03-11,0,0.64,0,0,0,0,0,0,0.64,0,0,0,-0.029720,-0.0726837,-0.0307549,-0.0327036, 0.0001505,sell
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0.79,0.64,-0.014800,-0.0011739,-0.0061635,-0.0126569,-0.0055017,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0,0,0,1.8,4.41, 0.041442,-0.0624247, 0.0175378,-0.0628103, 0.0160232,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,2.97,8.82, 0.034186, 0.0322366, 0.0383777, 0.0219915, 0.0379073,buy
2010-03-15,0,1.65,2.79,0,0,0,0,0,0,0,2.06,4.44, 0.042761,-0.0381602, 0.0079128,-0.0277322, 0.0250319,buy
2010-03-16,0.53,0,0.59,0,0,0,0,0,0.53,0,0.87,0.59,-0.021858,-0.0009762, 0.0001840,-0.0175709, 0.0054060,sell
2010-03-17,2.87,0,0,1.18,0,0,0,0,2.87,1.18,0,0, 0.004762, 0.0434108, 0.0439309, 0.0328267, 0.0300628,buy
2010-03-18,2.89,0,0,2.97,0,0,0,0,2.89,2.97,0,0, 0.012764, 0.0096134,-0.0024543, 0.0111489, 0.0012986,buy
2010-03-19,1.27,0,0,1.11,0,0,0,0,1.27,1.11,0,0, 0.043602,-0.0209179, 0.0362025,-0.0216302,-0.0217834,sell
2010-03-20,1.64,1.09,0,1.09,0,0,0,0,1.64,1.09,0,1.09, 0.025732, 0.0176611, 0.0432049, 0.0435377, 0.0435377,buy
2010-03-21,3,2.97,0,2.82,0,0,0,0,3,2.82,0,2.97,-0.015836,-0.0345211,-0.0385710,-0.0340994,-0.0383490,sell
2010-03-22,2.47,1.15,0,2.97,0,0,0,0,2.47,2.97,0,1.15,-0.024013, 0.0035960,-0.0069049,-0.0205704,-0.0187316,sell
2010-03-23,1.68,0,0,1.19,0,0,0,0,1.15,1.19,0,0.53, 0.004268, 0.0212301, 0.0282747, 0.0212301, 0.0182780,buy
2010-03-24,2.28,0,0,0,0,0,0,0,0.54,0,0,1.74,-0.017311,-0.0154578,-0.0121076,-0.0243175,-0.0160211,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,3.52,-0.023997,-0.0239973,-0.0270956,-0.0372817,-0.0353872,sell
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,2.87, 0.040852,-0.0051606, 0.0323863, 0.0213297, 0.0357516,buy
2010-03-27,0.69,2.97,0,0,0,0,0,0,0,0,0,3.66, 0.010618, 0.0102402, 0.0103247, 0.0095188, 0.0111774,buy
2010-03-28,2.92,2.44,0,0,0,0,0,0,0,0,0,5.36,-0.032908,-0.0234303,-0.0329078,-0.0272979,-0.0329078,sell
2010-03-29,2.18,0.94,0,0,0,0,0,0,0,0,0,3.12,-0.026320,-0.0284240,-0.0278340,-0.0375301,-0.0363951,sell
2010-03-30,0,0,0.76,0,0,0,0,0,0,0.76,0,0, 0.003426, 0.0010771, 0.0033801, 0.0115515, 0.0000219,buy
2010-03-31,0,0,2.44,0,0,0,0,0,0,2.44,0,0,-0.014001,-0.0138915,-0.0163616, 0.0131188,-0.0138915,sell
2010-04-01,0,0,3.85,0,0,0,0,0.78,0.78,3.85,0,0, 0.022874, 0.0093298, 0.0180982, 0.0220735, 0.0180982,buy
2010-04-02,0,0,4.07,0,0,0,0,1.89,1.89,4.07,0,0,-0.019266,-0.0192658,-0.0134596,-0.0122770,-0.0138196,sell
2010-04-03,0,0,2.22,0,0,0,0,3.82,3.82,2.22,0,0,-0.032218,-0.0234803,-0.0322177,-0.0238563,-0.0341024,sell
2010-04-04,0,0,0.56,0,0,0,0,4.32,4.32,0.56,0,0, 0.007335, 0.0110265, 0.0121045, 0.0120408,-0.0241966,buy
2010-04-05,0,0,0,0,0,0,0,3.76,3.76,0,0,0, 0.023556, 0.0268084, 0.0229187, 0.0245787, 0.0165883,buy
2010-04-06,0,0,0,0,0,0,0,1.39,1.39,0,0,0,-0.019945,-0.0273811,-0.0432546,-0.0401589,-0.0437967,sell
2010-04-07,0,0,0,0,0,0,0,0.6,0.6,0,0,0,-0.004273,-0.0107311, 0.0026002,-0.0107311,-0.0091539,sell
2010-04-09,0.67,0,0,0,0,0,0,0,0,0,0,0.67, 0.053876, 0.0669397, 0.0584315, 0.0511255, 0.0629668,buy
2010-04-10,1.56,0,0,0,0,0,0,0,0,0,0,1.56,-0.023559,-0.0217238,-0.0237004,-0.0237444,-0.0217679,sell
2010-04-11,2.95,1.34,0,0,0,0,0,0,0,1.34,0,2.95,-0.018218,-0.0182067,-0.0344637,-0.0460660,-0.0426546,sell
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,2.95,0,2.4,-0.003449,-0.0076494,-0.0042165,-0.0117042,-0.0166963,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,2.01,0,1.05, 0.042337, 0.0477082,-0.0116658, 0.0467148, 0.0513558,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0.63,0,0,-0.047528,-0.0116181,-0.0484074,-0.0631508,-0.0341233,sell
2010-04-16,0,0.6,0,0,0,0,0,0,0,0.6,0,0,-0.047528,-0.0116181,-0.0532286,-0.0631508,-0.0341233,sell
2010-04-17,0,0.68,0.8,0,0,0,0,1.26,0,1.48,0,1.26, 0.016774, 0.0129054, 0.0043427, 0.0011222, 0.0011222,buy
2010-04-18,0,0.7,2.03,0,0,0,0,2.95,0,2.73,0,2.95, 0.011904,-0.0143081, 0.0340864, 0.0119041,-0.0322459,buy
2010-04-19,0,0.7,3,0,0,0,0,2.49,0,3.7,0,2.49, 0.019586,-0.0219911, 0.0126232, 0.0138886,-0.0241347,sell
2010-04-20,0,0.66,1.68,0,0,0,0,0.92,0,2.34,0,0.92, 0.004635,-0.0023053, 0.0109940, 0.0113304, 0.0127692,buy
2010-04-21,0,0.57,0.67,0,0,0,0,0,0,1.24,0,0, 0.003952, 0.0021204, 0.0044985, 0.0109725, 0.0000219,buy
2010-04-22,0.64,0,0,0,0,0,0,0,0,0.64,0,0, 0.008508, 0.0062030, 0.0375893, 0.0059010, 0.0065374,buy
2010-04-23,1.97,0,0,0,0,0,0,0.9,0.9,1.97,0,0,-0.009613, 0.0071748, 0.0070670, 0.0027120, 0.0082948,buy
2010-04-24,2.97,0,0,0,0,0,0,2.01,2.01,2.97,0,0, 0.037506, 0.0270267, 0.0359677, 0.0388106, 0.0123947,buy
2010-04-25,1.39,0,0,0,0,0,0,2.95,2.95,1.39,0,0, 0.015056, 0.0029790, 0.0029790, 0.0037361, 0.0031344,buy
2010-04-26,0,0,0,0,0,0,0,1.87,1.87,0,0,0,-0.045811,-0.0345861,-0.0624301,-0.0458107,-0.0512725,sell
2010-04-27,0,0,0,0,0,0,0,0.77,0.77,0,1.03,0, 0.051241, 0.0473900, 0.0537958, 0.0453819, 0.0555650,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.025849,-0.0135939,-0.0229371,-0.0226563,-0.0253178,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,1.94,0, 0.003397, 0.0141915, 0.0199888,-0.0023490,-0.0482806,buy
2010-04-30,0,0,0,0,0,0,0,0.5,0.5,0,0,0, 0.046900, 0.0468998, 0.0416149, 0.0453225, 0.0616992,buy
2010-05-01,0,0,0,0,0,0,0,0.84,0.84,0,0,0,-0.008645,-0.0086449,-0.0264696,-0.0025438,-0.0090039,sell
2010-05-02,0,1.18,0,0,0,0,0,1.38,1.38,1.18,0,0, 0.003204, 0.0133549, 0.0173708,-0.0021319, 0.0143287,buy
2010-05-03,0,2.92,0,0,0,0,0,2.26,2.26,2.92,0,0, 0.010150,-0.0027917,-0.0220344,-0.0043239,-0.0318772,sell
2010-05-04,0,2.97,0,0,0,0,0,3,3,2.97,0,0,-0.004037,-0.0020009,-0.0191168,-0.0007942,-0.0120370,sell
2010-05-05,0,1.21,0,0,0,0,0.77,2.4,3.17,1.21,0,0,-0.003402, 0.0022075,-0.0136311, 0.0109169, 0.0105804,sell
2010-05-06,0,0,0,0,0,0,1.55,1.48,3.03,0,0,0,-0.057794,-0.0561955,-0.0227772,-0.0408033,-0.0315638,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,3.89,0,0.6,0, 0.019233, 0.0139340, 0.0127292, 0.0131469, 0.0139340,buy
2010-05-08,0,0,0,0,0.73,0,2.82,0.57,3.39,0,0.73,0, 0.014012, 0.0043164, 0.0043164, 0.0095283, 0.0192507,buy
2010-05-09,0,0,0,0,0.92,0,1.42,0,1.42,0,0.92,0, 0.048683, 0.0333621, 0.0668462, 0.0352993, 0.0347323,buy
2010-05-10,0,0,0,0,1.14,0,0.71,0,0.71,0,1.14,0,-0.021982,-0.0271737,-0.0535420,-0.0297620, 0.0120757,sell
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.014956,-0.0550068,-0.0154146,-0.0401436,-0.0032919,sell
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,1.74,0, 0.015417,-0.0174245, 0.0013741, 0.0013741, 0.0013741,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0, 0.011786, 0.0120860, 0.0198789, 0.0134719, 0.0198789,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0, 0.011211, 0.0365122, 0.0112105,-0.0010569, 0.0112105,buy
2010-05-15,0,0,0,0,3,0,0.53,0,0,0,3,0.53, 0.038917, 0.0021934, 0.0081338, 0.0036711, 0.0036711,buy
2010-05-16,0,0,0,0,2.72,0,1.23,1.57,0,0.66,2.72,2.14, 0.034731, 0.0209474, 0.0140805, 0.0250494, 0.0157831,buy
2010-05-17,1.19,0,0,0,2.2,0,2.84,3.68,0,3.16,2.2,4.55, 0.006973,-0.0202056,-0.0194372, 0.0003762,-0.0488138,sell
2010-05-18,2.84,0,0,0,1.79,0,2.95,5.94,0,5.81,1.79,5.92,-0.010627,-0.0297997,-0.0140582, 0.0087961,-0.0140582,sell
2010-05-19,2.95,0,0,0,1.44,0,1.33,4.24,0,4.42,1.44,4.1,-0.025702,-0.0292465,-0.0410879,-0.0812257,-0.0291350,sell
2010-05-20,1.27,0,0,0,1.17,0,0.58,1.5,0,1.27,1.17,2.08, 0.047896, 0.0642427, 0.0083875, 0.0613154,-0.0362860,buy
2010-05-21,0.53,0,0,0,0.96,0,0,0.8,0,0.53,0.96,0.8,-0.002091, 0.0014094,-0.0626871,-0.0306078,-0.0434273,sell
2010-05-22,0,0,0,0,0.77,0,0,0,0,0,0.77,0,-0.046554,-0.0421710,-0.0430788,-0.0465540,-0.0174706,sell
2010-05-23,0,0,0,0,0.62,0,0,0,0,0,0.62,0,-0.019150,-0.0170713,-0.0190148,-0.0191502,-0.0140618,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0.51,0,-0.015287,-0.0145524,-0.0144084,-0.0145524,-0.0121628,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0.66,0,0,0,-0.013014, 0.0051779,-0.0066288, 0.0003728,-0.0004772,buy
2010-05-26,0,0,0,0,0,1.23,0,0,1.23,0,0,0, 0.029526, 0.0222389, 0.0400464, 0.0121507, 0.0121507,buy
2010-05-27,0,1.12,0,0,0,2.28,0,0,2.28,1.12,0,0,-0.018693, 0.0362635, 0.0560481, 0.0334578, 0.0521284,buy
2010-05-28,0,2.92,0,0,0,3,0,0,3,2.92,0,0, 0.013000, 0.0427573, 0.0559986, 0.0524346, 0.0455781,buy
2010-05-29,0,2.95,0,0,0,2.08,0,0,2.08,2.95,0,0, 0.015800,-0.0009215, 0.0078219, 0.0008809,-0.0063862,buy
2010-05-30,0,1.07,0,0,0,1.13,0,0,1.13,1.07,0,0,-0.086892,-0.0975364,-0.0103817,-0.0968017,-0.0089899,sell
2010-05-31,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.013014, 0.0051779,-0.0066288,-0.0122114,-0.0116683,sell
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0.73,-0.025414,-0.0074784, 0.0667596, 0.0683423,-0.0201974,buy
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,1.56,-0.010689,-0.0098280, 0.0008019, 0.0094810,-0.0079912,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.001779,-0.0063361,-0.0063361,-0.0032164,-0.0039195,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,2.6, 0.003240,-0.0214607,-0.0214607, 0.0000315,-0.0229004,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,1.23,-0.011035,-0.0092529, 0.0108131, 0.0219790,-0.0141508,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0.58,-0.027814,-0.0176681, 0.0178847, 0.0174976,-0.0193625,sell
2010-06-07,0.72,0,0,0,0,0,0,0,0,0.72,0,0,-0.006588, 0.0042637, 0.0343534, 0.0026651, 0.0037449,buy
2010-06-08,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.018260,-0.0398785,-0.0110361,-0.0122116,-0.0267571,sell
2010-06-09,2.84,0,0,0,0,0,0,0.56,0.56,2.84,0,0, 0.046839, 0.0003350,-0.0072429, 0.0172653,-0.0015729,buy
2010-06-10,0.67,0,0,0,0,0,0.53,1.58,1.58,1.2,0,0,-0.045189,-0.0122272,-0.0350913,-0.0268001,-0.0180160,sell
2010-06-11,0,0,0,0,0,0,1.5,2.95,2.95,1.5,0,0,-0.076604,-0.0723016,-0.0674715,-0.0614282,-0.0038808,sell
2010-06-12,0,0,0,0,0,0,2.97,3.09,1.87,2.97,0,1.22,-0.068233,-0.0674942,-0.0460266,-0.0559670, 0.0059414,sell
2010-06-13,0,0,0,0,0,0,2.06,3.53,0.61,2.06,0,2.92,-0.005076,-0.0051934, 0.0077129,-0.0084778,-0.0038816,sell
2010-06-14,0,0,0,0,0,0,0.74,1.89,0,0.74,0,1.89,-0.076050,-0.0203629,-0.0705720,-0.0760503,-0.0647151,sell
2010-06-17,0,0,0,0,0.78,0,0,0.81,0.78,0.81,0,0, 0.033135, 0.0014083,-0.0186370, 0.0331348, 0.0317483,buy
2010-06-18,0,0,0,0,1.37,0,0,1.85,1.37,1.85,0,0,-0.019933,-0.0384559,-0.0425294, 0.0043533, 0.0243648,sell
2010-06-19,0,0,0,0,2.96,0,0,2.97,2.36,2.97,0,0.6,-0.022614,-0.0347143,-0.0106853,-0.0224814,-0.0083191,sell
2010-06-20,0,0,0,0,4.18,0,0,2.08,2.97,2.08,0,1.21,-0.033552,-0.0360600,-0.0136868,-0.0428887,-0.0317216,sell
2010-06-21,0,0,0,0,4.58,0,0,0.92,2.16,0.92,0,2.42,-0.047364,-0.0419372,-0.0330826,-0.0503292,-0.0255636,sell
2010-06-22,0,0,0,0,4.2,0,0,0,1.25,0,0,2.95,-0.031913,-0.0148835,-0.0085995,-0.0236755,-0.0093994,sell
2010-06-23,0,0,0,0,2.55,0,0,0.76,0.73,0.76,0,1.82, 0.007309, 0.0002655, 0.0041047,-0.0001831,-0.0028391,buy
2010-06-24,0,0,0,0,0.92,1.17,0,2.92,0,4.09,0,0.92, 0.004447,-0.0029423,-0.0068299,-0.0024483, 0.0161770,sell
2010-06-25,0,0,0,0,0,2.97,0,1.65,0,4.62,0,0, 0.007892, 0.0136649, 0.0407487, 0.0189334, 0.0394876,buy
2010-06-26,0,0,0,0,0,2.74,0,0,0,2.74,0.55,0, 0.027999,-0.0111686,-0.0207494,-0.0112612,-0.0118336,sell
2010-06-27,0,0,0,0,0,1.03,0,0,0,1.03,1.65,0, 0.020858,-0.0319893, 0.0162318, 0.0346374, 0.0275179,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.038987,-0.0178909,-0.0211562,-0.0403758,-0.0196484,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,1.74,0,-0.007079,-0.0132811, 0.0013647,-0.0070788,-0.0204887,sell
2010-06-30,0,0,0,0,0,0,3.11,0,1.37,0,0.59,1.74,-0.019697,-0.0274079,-0.0168829,-0.0165350,-0.0018789,sell
2010-07-01,0,0,0,0,0,0,5.9,0,2.95,0,0,2.95, 0.058581, 0.0691882, 0.0804021, 0.0872550, 0.0855327,buy
2010-07-02,0,0,0,0,0,0,2.53,0,1.51,0,0,1.02, 0.061436,-0.0063667, 0.0770828, 0.0065275, 0.0015634,buy
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0.52,-0.006199,-0.0241505,-0.0091557,-0.0061994,-0.0267546,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0.84,-0.006481,-0.0248002,-0.0066388, 0.0001643,-0.0230349,sell
2010-07-05,0,0,0,0,0,0,1.9,0,0.53,0,0,1.37,-0.015656,-0.0156962,-0.0087161,-0.0095598,-0.0184092,sell
2010-07-06,0,0,0,0,0,0,2.93,0,0.73,0,0,2.2,-0.022391,-0.0312937,-0.0219321,-0.0229290,-0.0095287,sell
2010-07-07,0,0,0,0,0.56,0,3.99,0,1.02,0.56,0,2.97,-0.009553,-0.0148649,-0.0289984,-0.0012215,-0.0095532,sell
2010-07-08,0,0,0,0,1.46,0,5.84,0,1.44,3.35,0,2.51,-0.019449,-0.0171450,-0.0184466, 0.0029749,-0.0171450,sell
