Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-04-27,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-04-28,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-04-29,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-05-15,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-05-16,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-05-17,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-05-18,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-05-19,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-05-20,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-05-22,0,0,1,0,0,0,0,0,1,0,2,-0.01797, 0.0016, 0.00385,-0.01875,-0.006835,sell
2010-05-23,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-05-24,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-05-25,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-05-26,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-05-27,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-05-28,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-05-29,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-05-30,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-05-31,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-06-01,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-06-02,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-06-03,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-06-04,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-06-05,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-06-06,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-06-07,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-06-17,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-06-18,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-06-19,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-06-20,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-06-21,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-06-22,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-06-23,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2010-06-24,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2010-06-25,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2010-06-26,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2010-06-27,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2010-06-28,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-06-29,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-06-30,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-07-01,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-07-02,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-07-05,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-07-06,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-07-14,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-15,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-16,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-17,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-18,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-19,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-20,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-21,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-22,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-23,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-24,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-25,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-26,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-27,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-28,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-07-29,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-07-30,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-07-31,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-01,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-02,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-08-12,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-09-22,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-09-23,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-09-24,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-09-25,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-09-26,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-09-27,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-09-28,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-09-29,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-09-30,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-01,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-02,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-03,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-04,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-05,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-06,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-07,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-08,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-09,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-10,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-11,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-12,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-13,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-14,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-15,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-16,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-17,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-18,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-19,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2010-10-20,1,0,0,0,0,0,0,0,1,0,2, 0.06508, 0.0422, 0.06408, 0.04150, 0.063558,buy
2010-10-21,1,0,0,0,0,0,0,0,1,0,2, 0.06508, 0.0422, 0.06408, 0.04150, 0.063558,buy
2010-10-22,1,0,0,0,0,0,0,0,1,0,2, 0.06508, 0.0422, 0.06408, 0.04150, 0.063558,buy
2010-10-23,1,0,0,0,0,0,0,0,1,0,2, 0.06508, 0.0422, 0.06408, 0.04150, 0.063558,buy
2010-10-24,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-10-25,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-10-26,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-10-27,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2010-11-21,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-11-22,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-11-23,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-11-24,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-11-25,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-11-26,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2010-11-27,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-11-28,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-11-29,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-11-30,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-01,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-02,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
