Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,0,1.5,1.91,2.82,0,0,2.4,3.08,4.85,1.09,0.55,5.22,0,0, 0.0188303, 0.014014, 0.017847,-0.0097481,-0.008564,buy
2010-03-22,0,1.65,2.04,2.97,0.05,0,2.89,0.18,1.97,1.24,0.71,5.86,0,0, 0.0175357,-0.005315, 0.044329, 0.0110815, 0.000787,buy
2010-03-23,0,1.81,2.16,0,0.25,0,3,0.43,2.08,1.55,1.02,3,0,0, 0.0708325, 0.064447, 0.077704, 0.0593840, 0.090041,buy
2010-03-24,0,1.95,2.25,0,1.18,0,0,1.06,2.16,2.55,1.71,0,0,0.02,-0.1075505,-0.108325,-0.101672,-0.0864361,-0.099919,sell
2010-03-25,0,2.1,2.33,0,3.02,0,0,2.53,2.22,4.43,3.26,0,0,0.07,-0.0100977, 0.022223,-0.060099,-0.0780227,-0.068826,sell
2010-03-26,0,2.26,2.37,0,0.2,0,0,2.97,2.24,1.59,3.77,0,0,0.2,-0.0337795,-0.043401,-0.065165,-0.0621892,-0.055241,sell
2010-03-27,0,2.38,2.42,0,0.58,0,0,0,2.24,1.67,0.87,0.02,0,0.58,-0.1100494,-0.105854,-0.103764,-0.0768936,-0.089377,sell
2010-03-28,0.03,2.49,2.5,0,1.7,0.04,0,0,2.27,1.77,0.95,0.07,0,1.7,-0.0836038,-0.093826,-0.091569,-0.0490794,-0.095203,sell
2010-03-29,0.07,2.6,0.46,0,3.11,0.09,0,0,0.07,1.89,1.03,0.23,0,3.11,-0.0402310,-0.020937,-0.026152,-0.0097714,-0.034046,sell
2010-03-30,0.19,2.68,1.08,0,0.72,0.21,0,0,0.19,2.05,1.12,0.8,0,0.72, 0.0374797, 0.002857, 0.016445, 0.0341281, 0.030342,buy
2010-03-31,0.56,2.74,2.98,0,2.95,0.56,0,0,0.53,2.43,1.24,2.64,0,2.95, 0.0793878, 0.079388, 0.076858, 0.0705269, 0.084380,buy
2010-04-01,1.49,2.79,4.28,0,0.02,1.42,0,0,1.4,3.35,1.4,3.85,0,0, 0.0573790, 0.057379, 0.069593, 0.0497537, 0.048238,buy
2010-04-02,3.77,2.82,3.5,0,0.05,3.47,0,0,3.45,5.45,1.74,2.97,0,0, 0.0337763, 0.033776, 0.072987, 0.0497420, 0.048111,buy
2010-04-03,2.63,1.01,0.65,0,0.1,1.44,0,0,1.65,1.65,2.53,0,0,0, 0.0483138, 0.037309, 0.046620, 0.0493308, 0.057831,buy
2010-04-04,5.97,1.03,0.82,0,0.19,2.95,0,0,2.95,3.28,4.73,0,0,0, 0.0123642, 0.002897, 0.009846, 0.0121668, 0.001603,buy
2010-04-05,4.71,1.03,1.02,0,0.37,0,0,0,0,0.54,6.59,0,0,0, 0.0340943,-0.005941, 0.053167, 0.0274649, 0.020687,sell
2010-04-06,2.97,1.04,1.28,0,0.73,0.03,0,0,0,0.93,5.09,0,0,0.03, 0.0079531,-0.002234, 0.067293, 0.0054289, 0.003825,sell
2010-04-07,0,0,1.62,0,1.43,0.11,0,0,0,1.68,1.37,0,0,0.11,-0.0929500,-0.070599,-0.052287,-0.0594701,-0.050046,sell
2010-04-08,0,1.07,2.06,0,2.84,0.31,0,0,0,3.14,2.79,0.04,0,0.31, 0.1124987, 0.046343, 0.092892, 0.0533927, 0.057435,buy
2010-04-09,0,0.15,2.62,0,3,0.85,0,0,0,3.36,2.26,0.15,0,0.85, 0.0026915, 0.042387, 0.011492,-0.0083357,-0.012090,sell
2010-04-10,0,0.47,3.35,0,0,2.36,0,0,0,0.43,2.92,0.47,0,2.36, 0.0030978, 0.047011, 0.019583, 0.0451938, 0.005009,buy
2010-04-11,0,1.46,3.51,0,0,3.3,0.02,0,0.04,0.53,3,1.42,0,3.3,-0.0143953, 0.067607,-0.016395, 0.0094542,-0.016143,sell
2010-04-12,0,3.21,0.59,0,0,0.58,0.04,0,0.1,0.63,0.02,3.09,0,0.58, 0.0083517, 0.008352, 0.001245, 0.0127798, 0.014183,sell
2010-04-13,0,0.58,0.69,0,0.07,0.86,0.09,0,0.27,0.78,0.07,0.24,0,0.93, 0.0560191, 0.053102, 0.039964, 0.0449130, 0.064774,buy
2010-04-14,0,1.32,0.84,0,0.16,1.16,0.22,0,0.75,1.01,0.22,0.4,0,1.32, 0.0327817,-0.026578,-0.019719, 0.0327817, 0.017185,sell
2010-04-15,0,3.2,1.03,0,0.37,1.42,0.54,0,2.06,1.45,0.66,0.6,0,1.79,-0.0196358,-0.013681, 0.012529, 0.0303707,-0.063292,sell
2010-04-16,0,5.57,1.35,0,0.84,1.59,1.33,0,2.97,2.36,1.99,0.92,0,2.44, 0.0111957, 0.002492,-0.023127,-0.0022907, 0.003390,buy
2010-04-17,0,3.7,1.96,0,1.92,1.64,2.97,0,0,4.13,3,1.48,0,3.58, 0.0256299, 0.021814,-0.047382,-0.0231952,-0.004757,buy
2010-04-18,0.02,0.72,3.33,0,3,0,0,0,0.02,1.3,0,2.73,0,3.02, 0.0822324, 0.069466, 0.085679, 0.0244485, 0.086101,buy
2010-04-19,0.07,0.73,4.44,0,0,0.02,0.04,0,0.05,1.44,0.02,3.72,0,0.07, 0.0194009, 0.004600,-0.011270, 0.0046000, 0.054516,buy
2010-04-20,0.22,0.04,1.59,0,0.02,0.04,0.11,0,0.11,1.61,0.05,0.08,0.02,0.15,-0.0390289,-0.060156, 0.019762,-0.0345779,-0.028222,sell
2010-04-21,0.58,0.05,1.74,0,0.02,0.09,0.33,0,0.26,1.8,0.12,0.23,0.02,0.38, 0.0225347,-0.046329, 0.022579,-0.0167742,-0.010654,buy
2010-04-22,1.51,0.07,1.91,0,0.02,0.17,0.92,0,0.59,2.01,0.28,0.69,0.02,1.01, 0.1099740, 0.008346,-0.007396, 0.0164841, 0.047863,sell
2010-04-23,4.04,0.1,2.06,0,0.03,0.28,2.62,0,1.37,2.25,0.7,2.04,0.03,2.74,-0.0970170,-0.110527,-0.107435,-0.0816000,-0.116877,sell
2010-04-24,7.57,0.13,2.28,0,0.04,0.54,3,0,2.99,2.63,1.67,3.08,0.04,3.15,-0.0668189,-0.074840,-0.070148,-0.0616277,-0.065601,sell
2010-04-25,3.04,0.17,2.51,0,0.06,1.01,0,0,0.13,3.17,3.08,0.18,0.1,0.19, 0.0176864,-0.007609, 0.017454, 0.0018869, 0.045666,buy
2010-04-26,0.12,0.23,2.98,0,0.08,1.94,0,0,0.36,4.18,0.25,0.25,0.3,0.25,-0.0382080,-0.020955,-0.030630,-0.0487381,-0.039939,sell
2010-04-27,0.22,0.31,4.08,0,0.09,3.86,0,0,1.02,6.12,0.66,0.36,1.1,0.33,-0.0521760,-0.026213,-0.043470,-0.0498040,-0.049804,sell
2010-04-28,0.37,0.46,7.06,0,0.12,6.51,0,0,2.92,8.67,1.79,0.57,3.04,0.48,-0.0699499,-0.018927,-0.025878,-0.0132617,-0.019809,sell
2010-04-29,0.67,0.67,8.72,0,0.15,0.82,0,0,3.19,2.79,3.38,0.88,0.11,0.68, 0.0189097, 0.030236, 0.038779,-0.0103746, 0.020084,buy
2010-04-30,1.2,1,2.9,0,0.17,1.29,0,0,0.43,2.87,0.77,1.38,0.13,0.98,-0.0055781, 0.012442, 0.024619,-0.0329837,-0.008408,buy
2010-05-01,2.09,1.6,2.98,0,0.21,2.02,0,0,0.75,2.95,1.34,2.24,0.16,1.46, 0.0419797, 0.031541, 0.060171, 0.0413543, 0.035749,buy
2010-05-02,3.54,2.72,3.01,0,0.26,3.27,0,0,1.26,2.97,2.28,3.8,0.2,2.29, 0.0537096, 0.053710, 0.045993, 0.0541468, 0.055228,buy
2010-05-03,5.04,5.08,3.04,0,0.35,4.62,0,0,2.04,3,3,6,0.25,3.84,-0.0284151,-0.023092,-0.016653,-0.0138852,-0.005203,sell
2010-05-04,3,6.04,3.05,0,0.44,2.97,0,0,3.05,3,0.02,3.07,0.31,6.05,-0.0344553, 0.021450, 0.013198, 0.0375951, 0.013198,buy
2010-05-05,0,0.17,3.06,0,0.55,0,0,0,0.11,3,0.06,0.12,0.39,0.1,-0.0161650,-0.008561, 0.009277,-0.0539867,-0.011701,sell
2010-05-06,0,0.36,3.1,0,0.69,0,0,0,0.24,3,0.12,0.18,0.48,0.13,-0.0161650,-0.008561, 0.005826,-0.0539867,-0.014079,sell
2010-05-07,0,0.81,0.11,0,0.87,0,0,0,0.55,0,0.26,0.22,0.6,0.16, 0.0458575, 0.008021, 0.016388, 0.0224282, 0.002565,buy
2010-05-08,0,1.89,0.13,0,1.08,0,0,0,1.29,0,0.6,0.28,0.73,0.2, 0.0379801, 0.070321,-0.057812,-0.0450970, 0.045666,buy
2010-05-09,0,4.44,0.16,0,1.36,0,0,0,3.05,0,1.39,0.35,0.92,0.25, 0.0755435, 0.057126, 0.054341, 0.0587308, 0.060341,buy
2010-05-10,0,6.42,0.18,0,1.68,0,0.02,0,3.31,0.02,3.11,0.43,1.14,0.29,-0.0036048,-0.035211,-0.036433,-0.0411517,-0.042578,sell
2010-05-11,0.82,0.76,0.2,0,2.04,0,0.04,0.02,1.36,0.06,0.22,0.53,1.39,0.32, 0.0507450, 0.017147, 0.056777, 0.0485191, 0.056584,buy
2010-05-12,1.27,1.2,0.18,0,2.52,0,0.09,0.05,1.79,0.14,0.68,0.61,1.74,0.35, 0.0579086, 0.057949, 0.069651, 0.0562051, 0.062205,buy
2010-05-13,1.55,1.92,0.21,0,2.91,0,0.17,0.14,2.54,0.29,0.9,0.82,2.14,0.21, 0.0581978, 0.059459, 0.067982, 0.0447774, 0.071109,buy
2010-05-14,2,3.09,0.26,0,3.63,0,0.35,0.4,3.76,0.66,1.25,1.13,2.65,0.28, 0.0629610, 0.034574, 0.057521, 0.0365633, 0.102117,buy
2010-05-15,2.83,4.15,0.31,0,4.25,0,0.75,1.04,4.98,1.47,1.8,1.67,3,0.41, 0.0196406,-0.002671,-0.026911, 0.0413346, 0.019813,sell
2010-05-16,4.32,1.82,0.38,0,1.62,0,1.52,2.71,2.97,3.31,2.68,2.77,0,0.64,-0.0306364,-0.027779,-0.103622,-0.0461074,-0.047326,sell
2010-05-17,2.45,2.79,0.46,0,2.08,0,3.13,5.41,0,5.87,4.05,5.24,0,1.16, 0.0276684,-0.022180, 0.017120, 0.0394404, 0.048832,buy
2010-05-18,4.83,3,0.59,0.05,2.7,0,3.57,4.2,0.07,2.97,4.99,8.51,0,2.4, 0.0965373, 0.056710, 0.071109, 0.0619094, 0.030606,buy
2010-05-19,5.95,0,0.76,0.18,3,0,1.36,2.95,0.21,0,3.03,5.95,0,5.01,-0.0729649,-0.065627,-0.076214,-0.0573351,-0.056811,sell
2010-05-20,0,0,1.05,0.59,0.02,0,2.97,0,0.65,0,0.13,0,0.02,3.83,-0.0717687,-0.129065,-0.066773,-0.1495657,-0.129065,sell
2010-05-21,0,0,1.57,1.89,0.02,0,0,0,2.03,0,0.35,0,0.02,1.08,-0.1010150,-0.108096,-0.079197,-0.0545082,-0.067565,sell
2010-05-22,0,0,2.65,3.79,0.04,0.02,0,0,4.07,0.04,1.02,0.02,0.02,1.33,-0.0261512,-0.002009,-0.001536, 0.0096103,-0.027962,sell
2010-05-23,0.02,0.04,5.13,2.47,0.06,0.03,0,0,3,0.06,2.91,0.07,0.03,1.68, 0.0007784,-0.000457, 0.025264, 0.0001370, 0.021236,buy
2010-05-24,0.03,0.08,3.18,2.97,0.08,0.06,0,0,0,0.1,4.02,0.13,0.03,2.12,-0.1263465,-0.049480,-0.039921,-0.0842689,-0.122084,sell
2010-05-25,0.03,0.18,5.14,0,0.11,0.15,0,0,0,0.17,2.47,0.26,0.03,2.68,-0.0199619,-0.003783, 0.041429,-0.0068554,-0.014258,sell
2010-05-26,0.04,0.45,6.06,0,0.15,0.32,0,0,0,0.32,3.01,0.57,0.03,3.09,-0.0127831, 0.002319, 0.050861,-0.0004377,-0.010857,sell
2010-05-27,0.06,1.15,0.12,0,0.19,0.71,0,0,0.03,0.64,0.06,1.31,0,0.19, 0.0321896, 0.013289, 0.036773, 0.0326712, 0.037621,buy
2010-05-28,0.08,3,0.17,0,0.3,1.66,0,0,0.08,1.38,0.08,3.22,0,0.45,-0.0081890,-0.008189,-0.009255,-0.0074061, 0.006938,sell
2010-05-29,0.11,3.22,0.23,0,0.47,4.08,0,0,0.25,3.14,0.13,3.42,0,1.17,-0.0336535, 0.003213, 0.009515,-0.0256557,-0.023338,buy
2010-05-30,0.17,0.91,0.34,0,0.74,3,0,0,0.89,0.24,0.19,0.74,0,3.1, 0.0819238, 0.082799, 0.097010, 0.0970100, 0.099600,buy
2010-05-31,0.25,3.12,0.48,0,1.16,0,0,0,3.02,0.33,0.35,1.16,0,0.15, 0.1125148, 0.122362, 0.066292, 0.1014808, 0.125705,buy
2010-06-01,0.36,0.48,0.68,0,1.8,0,0,0,0.09,0.45,0.75,1.8,0,0.23, 0.0772180, 0.074183, 0.077218, 0.0212021, 0.046956,buy
2010-06-02,0.53,1.58,0.98,0,2.84,0,0,0,0.17,0.62,1.94,2.84,0,0.36, 0.0067938,-0.005906, 0.002660,-0.0168012,-0.025506,sell
2010-06-03,0.83,2.92,1.42,0,2.97,0,0,0,0.33,0.87,3.42,2.97,0,0.55,-0.0137329,-0.019336,-0.012165,-0.0510921,-0.039681,sell
2010-06-04,1.32,0,2.08,0,0,0,0,0,0.62,1.22,0.7,0,0,0.86, 0.0363960,-0.046978, 0.007217,-0.0009025, 0.008274,buy
