Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,0,1,3,1,1,0,2,2,3,1.82,2.81,0.65,2.58,2.58,5.48,2.9,2.4, 0.00322429, 0.0026514, 0.0038012, 0.00265135, 0.00357554,buy
2010-03-21,0,1,0,2,0,0,0,3,3,2.95,0.9,2.77,2.82,0.37,3.6,2.95,0.21,-0.00226566,-0.0027917,-0.0027917,-0.00122114,-0.00283532,sell
2010-03-22,0,2,0,0,0,0,3,0,1,0,0.51,2.42,0,1.29,0,0,1.2,-0.00421649,-0.0044771,-0.0038031,-0.00453926,-0.00439559,sell
2010-03-23,0,2,1,0,2,1,2,0,3,2.49,3.76,2.44,0.22,5.94,2.49,2.53,2.72,-0.00260124, 0.0006671,-0.0026012,-0.00287025,-0.00260124,sell
2010-03-24,0,0,2,0,0,0,2,0,1,0,5.69,0,2.89,5.57,0,0,0,-0.00238371,-0.0023837,-0.0023837,-0.00294946,-0.00238371,sell
2010-03-25,1,1,0,4,0,0,2,1,0,2.49,3.68,2.65,0,2.8,2.44,2.49,2.49,-0.00258409,-0.0027688,-0.0031252,-0.00238964,-0.00057296,sell
2010-03-26,0,1,3,0,0,0,2,0,0,2.67,0.23,0,2.87,0,2.51,2.95,2.56,-0.00228245,-0.0022825,-0.0019151,-0.00002952,-0.00168052,sell
2010-03-27,0,2,2,1,2,3,0,1,0,2.3,2.95,2.92,2.92,3.28,2.72,2.49,3.11, 0.00074854, 0.0021065, 0.0011366, 0.00073992, 0.00190054,buy
2010-03-28,0,1,1,1,0,1,1,2,0,0,0.39,2.36,2.86,1.16,0.27,0,1.67,-0.00315919,-0.0031592, 0.0036772, 0.00326967, 0.00285838,buy
2010-03-29,1,0,0,4,1,1,0,3,2,2.32,3.49,2.84,1.59,5.31,2.84,2.53,5.79,-0.00200951, 0.0010220, 0.0012902, 0.00102530,-0.00254783,buy
2010-03-30,0,0,2,1,1,2,0,3,1,0,5.89,0,0.09,6.05,0.35,0.76,2.52, 0.00343249, 0.0018283, 0.0040181, 0.00426730, 0.00379153,buy
2010-03-31,0,3,0,2,1,3,0,6,2,2.83,6.42,2.88,2.42,5.96,2.74,4.86,6.18, 0.00204830, 0.0012505,-0.0020056, 0.00125052, 0.00150907,buy
2010-04-01,0,1,1,2,0,2,3,5,1,3.68,3.9,0.78,0,3.22,3,6.67,5.73, 0.00346948, 0.0028047, 0.0035594, 0.00472793, 0.00280466,buy
2010-04-02,0,5,0,3,0,3,1,4,4,5.96,5.8,4.88,2.56,3.72,3.47,6.47,3.18, 0.00047822, 0.0010351,-0.0004720,-0.00018471,-0.00024171,buy
2010-04-03,0,4,2,2,0,2,0,2,2,5.22,0.75,5.93,1.52,0.23,3.44,2.56,0,-0.00453342,-0.0006973,-0.0029238, 0.00148759,-0.00084214,sell
2010-04-04,0,4,2,1,0,0,0,3,4,3.94,2.41,7.14,2.56,2.95,3.02,1.5,2.38, 0.00284055, 0.0035226, 0.0015978, 0.00244217, 0.00001563,buy
2010-04-05,2,5,0,1,0,0,1,2,4,4.96,2.58,6.27,2.97,1.38,7.31,2.38,0.6, 0.00111360, 0.0022036, 0.0011136, 0.00041608, 0.00068888,buy
2010-04-06,0,3,0,0,0,0,2,0,2,0.6,2.6,1.72,0,2.44,4.13,0,0,-0.00151031, 0.0005825,-0.0015028,-0.00140068, 0.00030387,sell
2010-04-07,0,4,0,0,1,4,0,1,2,2.67,2.53,3.55,0.44,2.58,4.12,2.84,2.62, 0.00229855, 0.0008943, 0.0004084, 0.00296156, 0.00229855,buy
2010-04-08,0,1,1,0,1,2,3,0,2,1.13,0,1.59,2.77,0,3.44,2.74,3.15, 0.00300151, 0.0029667, 0.0018146, 0.00462932, 0.00212552,buy
2010-04-09,2,1,1,1,0,1,3,0,0,2.56,1.34,0,0,2.67,2.81,1.37,3.22, 0.00152335, 0.0025383, 0.0028561,-0.00008681, 0.00285609,buy
2010-04-10,2,0,1,2,0,1,1,3,0,2.92,2.77,2.51,2.58,1.12,2.65,2.87,3.18, 0.00319176, 0.0016327, 0.0005631, 0.00091270, 0.00000040,buy
2010-04-11,0,0,2,0,0,0,3,1,0,0,0,2.84,1.33,0,0,1.34,3.3,-0.00188661,-0.0019336,-0.0010361,-0.00248276,-0.00238423,sell
2010-04-12,1,1,2,0,1,2,3,0,2,2.97,2.77,1.45,2.7,2.65,1.85,5.74,4.58,-0.00259043, 0.0010659, 0.0010659,-0.00040809, 0.00106593,buy
2010-04-13,0,1,3,0,0,1,4,0,2,1.04,2.95,2.7,2.74,2.79,2.95,2.25,1.36,-0.00019403,-0.0001940, 0.0012770,-0.00019403,-0.00155184,buy
2010-04-14,0,0,4,1,0,1,1,2,0,0.75,2.4,0,0,2.51,0.22,3.95,3.58, 0.00278410, 0.0023530, 0.0029715, 0.00149326, 0.00235296,buy
2010-04-15,1,2,4,1,0,1,2,2,1,4.44,1.44,2.49,2.87,0.33,3.66,2.43,4.15, 0.00071558, 0.0001492, 0.0010638, 0.00126749, 0.00000259,buy
2010-04-16,1,0,6,0,0,0,2,1,1,5.44,0,0,1.12,0.46,4.55,3.18,4.35,-0.00000737,-0.0000074,-0.0001426,-0.00002357,-0.00010206,sell
2010-04-17,0,1,3,2,0,0,1,2,2,4.2,2.84,2.72,0,2.74,5.79,3.6,4.61,-0.00093138, 0.0011742, 0.0014126, 0.00148424, 0.00150531,buy
2010-04-18,0,0,3,0,0,1,2,1,0,0.54,0,3.04,2.77,0,1.46,0.7,1.62,-0.00021620,-0.0003413, 0.0001742,-0.00062692,-0.00065149,sell
2010-04-19,0,2,2,0,2,1,3,0,2,2.53,2.44,2.64,2.49,2.34,3.36,3.32,4.22,-0.00315821,-0.0032095,-0.0021286,-0.00182595,-0.00217791,sell
2010-04-20,0,0,3,0,2,1,1,1,0,0.28,2.79,2.58,2.56,2.72,0.68,0.66,1.27, 0.00398323, 0.0000878, 0.0007693, 0.00820090, 0.00173964,buy
2010-04-21,0,1,1,4,0,0,1,2,2,2.49,2.7,0.22,0,3.03,1.15,3.39,4.12, 0.00219017,-0.0004287, 0.0021902, 0.00229482, 0.00174305,buy
2010-04-22,1,1,4,2,0,0,2,1,4,3.3,0.23,3.01,2.56,1.18,3.31,3.44,4.3, 0.00399214, 0.0021028, 0.0039921, 0.00507552, 0.00607622,buy
2010-04-23,0,3,3,1,2,1,1,1,3,3.37,3.14,0.9,0,5.4,2.97,4.8,5.98,-0.00216209,-0.0013606,-0.0004860, 0.00010214,-0.00314801,sell
2010-04-24,0,4,1,0,1,1,1,1,3,2.95,2.09,5.01,2.34,2.51,2.51,3.21,3.31,-0.00343228,-0.0017367,-0.0019036, 0.00005188,-0.00592877,sell
2010-04-25,1,1,1,2,1,0,1,1,4,0.21,5.46,5.33,2.34,3.2,0,3.88,3.96,-0.00373442,-0.0013232,-0.0013249,-0.00101328,-0.00101328,sell
2010-04-26,1,1,2,3,1,0,0,2,5,3.21,4.57,4.61,2.42,2.62,2.79,0.59,0.54,-0.00080729,-0.0050789,-0.0050498,-0.00080729,-0.00087244,sell
2010-04-27,0,2,1,3,0,1,0,0,2,0.94,4.4,0.77,0,2.62,0.52,2.53,2.36,-0.00164623,-0.0012691,-0.0012691,-0.00129794,-0.00164623,sell
2010-04-28,0,3,1,3,1,1,1,2,2,5.26,1.76,2.87,2.7,0.32,4.11,3.27,3.14,-0.00368852,-0.0039132,-0.0025861, 0.00037290, 0.00037290,sell
2010-04-29,0,3,1,2,0,0,3,1,2,5.79,0.36,0,0,2.01,5.8,2.71,2.52, 0.00058568, 0.0001501,-0.0028223, 0.00004748, 0.00026611,buy
2010-04-30,0,4,0,3,0,2,0,1,2,4.35,2.62,1.02,2.67,2.7,5.51,2.82,2.53, 0.00155162, 0.0016216,-0.0008010,-0.00068649,-0.00443858,buy
2010-05-01,0,3,1,2,0,0,0,0,0,1.1,0,2.62,2.4,0,1.96,0,0, 0.00336056, 0.0041451, 0.0028024, 0.00305978, 0.00464352,buy
2010-05-02,2,3,1,1,0,0,0,2,2,3.98,2.82,2.72,2.7,2.89,5.38,2.79,2.82, 0.00170938, 0.0013761, 0.0021443, 0.00150098, 0.00214428,buy
2010-05-03,2,3,0,1,0,0,2,0,0,2.31,2.97,2.77,0.63,2.87,3.49,0,0, 0.00042837, 0.0004869,-0.0001679, 0.00313479, 0.00042837,buy
2010-05-04,0,3,0,0,0,2,0,2,0,3,2.89,0.38,0,2.82,2.36,2.58,2.84,-0.00394074,-0.0036078,-0.0036078,-0.00347714,-0.00345854,sell
2010-05-05,0,2,1,0,1,3,1,2,1,5.71,1.2,1.49,2.47,0,4.07,2.12,1.36,-0.00253764,-0.0040289,-0.0023515,-0.00389564,-0.00389564,sell
2010-05-06,1,2,1,0,1,0,3,1,0,4.71,0,4.11,0,0.11,3.63,2.74,2.4,-0.00487749,-0.0052736,-0.0046068,-0.00527357,-0.00480794,sell
2010-05-07,2,2,0,1,0,1,0,5,0,3.85,3,2.97,2.56,2.53,3.66,2.84,2.97,-0.00629441,-0.0055696, 0.0015134,-0.00557798, 0.00047203,sell
2010-05-08,0,2,0,1,0,0,1,4,0,1.35,0.37,5.47,2.72,0,1.06,0,0,-0.00211920,-0.0030399, 0.0015758,-0.00191081, 0.00037146,sell
2010-05-09,1,2,1,0,1,3,1,2,0,0.92,3.19,3.29,1.59,2.6,0.43,2.95,2.72,-0.00014776,-0.0005417,-0.0019641,-0.00105557,-0.00152470,sell
2010-05-10,1,2,1,0,1,3,2,2,2,3.52,2.55,3.63,2.92,2.33,2.79,0.19,0.54, 0.00125316, 0.0011763, 0.0007608, 0.00154614, 0.00125316,buy
2010-05-11,0,3,0,1,0,0,2,3,0,0.82,3.32,3.25,0,3.02,0.34,0.38,0, 0.00106947, 0.0010237, 0.0006534, 0.00101521, 0.00093755,buy
2010-05-12,1,4,0,1,0,1,0,3,0,3.5,3.33,0,2.67,2.74,3,2.58,2.67,-0.00004054, 0.0026149, 0.0026628, 0.00358795, 0.00358795,buy
2010-05-13,0,2,3,0,0,0,1,1,1,3.48,0.52,2.6,0,0,2.82,2.84,2.42,-0.00060205,-0.0055500,-0.0042685,-0.00599986,-0.00453840,sell
2010-05-14,0,3,1,2,0,1,0,2,2,4.26,3.04,0,2.4,2.77,3.41,2.77,2.38,-0.00016795,-0.0000991,-0.0046995,-0.00469954,-0.00481682,sell
2010-05-15,0,2,0,2,0,0,1,2,1,2.42,0.41,2.58,2.44,0,1.87,0.22,0,-0.00521010,-0.0058992,-0.0041590,-0.00525220,-0.00525220,sell
2010-05-16,0,5,0,0,2,0,2,3,3,4.76,3.06,2.4,2.59,2.79,1.37,3.22,2.84,-0.00274025, 0.0023131,-0.0024179, 0.00290355, 0.00206271,buy
2010-05-17,0,4,2,0,2,1,1,2,2,5.95,3.44,2.63,2.95,3.78,3.66,1.97,0.44,-0.00500538, 0.0009100,-0.0028190, 0.00174538,-0.00231223,sell
2010-05-18,0,5,1,3,0,1,0,1,2,2.21,3.45,2.82,0,5.71,1.99,5.41,3.65,-0.00323787,-0.0040422,-0.0039784,-0.00419666,-0.00363607,sell
2010-05-19,0,5,1,3,1,0,1,0,3,3.95,2.68,0,2.97,2.77,5.42,4.39,6.27,-0.00102573, 0.0014454,-0.0002983,-0.00067071,-0.00177724,sell
2010-05-20,1,4,3,1,4,1,1,0,2,4.02,3.82,2.77,0,3.55,5.72,3.08,5.84,-0.00195299, 0.0001720, 0.0001720, 0.00089095,-0.00002555,buy
2010-05-21,0,7,0,1,4,1,0,0,1,4.57,4.74,0,2.77,1.23,4.28,0.46,3.28, 0.00050839, 0.0020192, 0.0020192, 0.00201924, 0.00130342,buy
2010-05-22,1,2,1,1,3,1,0,0,1,2.95,0.83,2.4,2.87,1.31,1.65,2.67,0.78, 0.00020317, 0.0002032, 0.0002032,-0.00087623,-0.00025800,sell
2010-05-23,1,2,1,3,3,0,1,0,2,4.01,2.73,2.79,2.92,2.97,5.6,1.99,2.38, 0.00204373, 0.0020302, 0.0023412, 0.00370549, 0.00152490,buy
2010-05-24,0,1,2,0,2,1,1,1,0,0.49,2.97,2.69,0,2.95,2.97,0.47,0, 0.00075300, 0.0013857, 0.0014018, 0.00118160, 0.00199874,buy
2010-05-25,0,2,0,1,3,1,1,2,0,2.55,2.87,0.66,2.67,2.97,3.8,2.4,2.82,-0.00129868,-0.0039118,-0.0047105,-0.00332512,-0.00076577,sell
2010-05-26,0,0,2,0,2,0,4,0,1,2.42,0,2.37,2.1,0,3.27,3.05,2.42, 0.00200122, 0.0015461, 0.0012815, 0.00122315, 0.00123650,buy
2010-05-27,0,1,1,0,1,2,1,1,3,2.87,2.97,5.23,0,2.87,3.08,3.61,2.7, 0.00376133, 0.0033948, 0.0012631, 0.00126307, 0.00347934,buy
2010-05-28,0,0,1,1,0,1,2,0,0,0,0,3,2.44,0,0.41,2.92,0.41, 0.00169824, 0.0009733, 0.0016982, 0.00125199, 0.00169824,buy
