Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,1,0,1,0,1,0,1,0,3,0,2,1,1,0,1,0,2,0,2, 0.0131126, 0.01294398, 0.0149006, 0.0076617, 0.0135484,buy
2010-02-10,0,2,0,2,0,1,0,0,0,3,0,2,1,1,0,1,0,1,0,2, 0.0074167,-0.00977468,-0.0053480,-0.0082601,-0.0088328,sell
2010-02-11,0,3,0,1,1,0,0,1,0,3,0,2,1,0,0,1,0,2,0,2,-0.0095187,-0.01538006, 0.0023795,-0.0234373,-0.0115972,sell
2010-02-12,0,2,0,2,2,1,0,1,0,1,0,3,2,1,0,0,0,2,0,2, 0.0225698, 0.03287426, 0.0111055, 0.0246270, 0.0045748,buy
2010-02-13,0,2,0,2,1,1,0,0,0,2,0,3,2,1,0,1,0,3,0,1, 0.0173043, 0.01680082, 0.0140455, 0.0177218,-0.0056053,buy
2010-02-14,0,1,0,3,1,2,0,1,0,2,0,3,1,2,0,1,0,2,0,2, 0.0017421, 0.00484238, 0.0127614, 0.0048067, 0.0023253,buy
2010-02-15,0,1,0,3,2,2,0,1,0,1,0,3,1,2,0,0,0,2,0,2, 0.0481349, 0.03210911, 0.0236962, 0.0318325, 0.0237309,buy
2010-02-16,0,2,0,2,1,1,0,1,0,2,0,1,0,1,0,1,0,3,0,1,-0.0006199, 0.00474883,-0.0002997, 0.0049624,-0.0010641,buy
2010-02-17,0,1,0,3,1,0,0,1,0,2,0,2,1,0,0,2,0,1,0,2, 0.0344394, 0.03553737, 0.0378091, 0.0349162, 0.0186050,buy
2010-02-18,1,0,0,2,0,1,0,1,0,3,0,0,0,0,0,1,0,2,0,1,-0.0165802, 0.00026310,-0.0050359,-0.0023359,-0.0023359,sell
2010-02-19,2,0,0,3,0,2,0,0,0,2,1,0,0,2,0,1,0,2,0,1,-0.0097752,-0.00897924,-0.0194380,-0.0096109,-0.0141013,sell
2010-02-20,1,0,0,2,0,1,0,1,0,0,2,1,2,1,0,0,0,1,0,1, 0.0069384, 0.00714883, 0.0064578, 0.0110957, 0.0104449,buy
2010-02-21,0,1,0,1,0,2,0,0,0,1,1,3,3,1,0,1,0,1,0,0, 0.0109737,-0.00493349, 0.0109737, 0.0109737, 0.0109737,buy
2010-02-22,0,0,0,1,1,3,0,0,0,0,0,3,2,1,0,1,0,0,0,1, 0.0252547, 0.01280610, 0.0111769, 0.0113464, 0.0098171,buy
2010-02-23,1,0,0,1,1,3,1,0,1,0,0,2,1,1,0,0,0,1,0,1, 0.0036343,-0.00563322, 0.0029556,-0.0046543,-0.0053581,sell
2010-02-24,0,1,1,1,1,1,1,0,1,0,1,2,1,2,1,0,0,0,1,0, 0.0193404, 0.01952548, 0.0183586, 0.0207579, 0.0195909,buy
2010-02-25,0,2,1,1,1,1,0,1,0,2,0,2,0,0,1,0,1,1,1,0,-0.0226981,-0.01116117,-0.0158339,-0.0290226,-0.0067318,sell
2010-02-26,1,1,0,2,1,1,0,0,0,2,0,2,0,1,0,1,1,1,1,0,-0.0122053,-0.01555790,-0.0082425,-0.0095822,-0.0059315,sell
2010-02-27,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,1, 0.0245976, 0.00492132, 0.0217395, 0.0052949, 0.0259603,buy
2010-02-28,0,1,1,1,0,3,1,0,1,1,1,0,0,1,1,0,0,2,0,0, 0.0099721, 0.01654263, 0.0130319, 0.0157922, 0.0180360,buy
2010-03-01,0,2,0,1,0,3,0,1,0,2,0,0,0,2,0,0,1,1,1,0,-0.0209957,-0.02720881,-0.0234455,-0.0270413,-0.0072918,sell
2010-03-02,0,1,0,2,0,2,0,1,1,2,0,2,0,2,0,1,1,1,0,0,-0.0102420, 0.00145701, 0.0015515, 0.0030529, 0.0079350,sell
2010-03-03,0,2,1,1,1,2,1,0,2,1,0,1,0,1,1,1,0,2,0,1, 0.0055355, 0.00395927, 0.0062968, 0.0062968, 0.0068863,buy
2010-03-04,0,3,1,1,1,1,1,0,1,1,0,2,0,2,2,0,1,2,1,0, 0.0031710, 0.00287307, 0.0028731, 0.0031710, 0.0033506,buy
2010-03-05,0,3,1,2,2,0,0,0,0,2,0,2,0,1,1,0,2,1,2,0, 0.0316103, 0.04182602, 0.0265266, 0.0305187, 0.0216223,buy
2010-03-06,0,2,0,1,3,0,0,1,0,2,0,2,1,1,0,0,1,1,1,0,-0.0086979,-0.00511127,-0.0095111, 0.0005652,-0.0110855,sell
2010-03-07,0,1,0,2,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0189159,-0.00533047,-0.0216380,-0.0187061,-0.0134190,sell
2010-03-08,0,1,0,1,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0166005, 0.01847895, 0.0167816, 0.0157662, 0.0166005,buy
2010-03-09,0,0,0,2,3,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,-0.0104874,-0.00374618,-0.0077697,-0.0116817,-0.0124648,sell
2010-03-10,0,1,0,2,3,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,-0.0064981,-0.00535795,-0.0115335,-0.0081120,-0.0063442,sell
2010-03-11,0,1,0,1,2,0,0,1,0,1,0,2,2,0,0,2,0,2,0,1, 0.0110004, 0.00828164, 0.0187432, 0.0164643,-0.0047553,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,2,0,0,3,0,1,0,1, 0.0175256,-0.01036359, 0.0154807, 0.0161597, 0.0140139,buy
2010-03-13,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0,3,0,1, 0.0148804, 0.01199198, 0.0163554, 0.0195481, 0.0098628,buy
2010-03-14,0,0,0,1,1,1,0,0,0,3,0,2,0,1,0,1,0,2,0,1, 0.0166039, 0.01725650, 0.0174960, 0.0104675, 0.0028188,buy
2010-03-15,0,1,0,2,1,0,0,1,0,4,0,0,0,0,0,2,0,3,0,0, 0.0067787, 0.01432804,-0.0000251,-0.0000251, 0.0011168,buy
2010-03-16,0,2,0,1,2,0,0,1,0,4,0,1,2,0,0,2,0,3,0,1,-0.0045275,-0.00240289, 0.0123916, 0.0073594,-0.0029174,sell
2010-03-17,0,2,0,2,1,0,0,0,0,4,0,0,1,0,0,1,0,2,0,1, 0.0248218, 0.02477676, 0.0172394, 0.0270825, 0.0247768,buy
2010-03-18,1,2,0,2,2,1,0,1,0,3,1,1,2,1,0,2,0,2,0,0,-0.0062503, 0.00600345, 0.0096385, 0.0096385, 0.0079780,buy
2010-03-19,1,2,0,2,2,0,0,1,0,2,1,1,3,1,0,1,0,2,0,1, 0.0098294, 0.00693906, 0.0176833, 0.0176833,-0.0013189,buy
2010-03-20,1,2,0,2,1,1,0,1,0,2,1,1,4,0,0,2,0,2,0,2, 0.0170875, 0.02081679, 0.0192747, 0.0382947, 0.0168082,buy
2010-03-21,0,2,0,2,1,1,0,1,0,2,0,2,2,0,0,1,0,2,0,1, 0.0229741, 0.00117907, 0.0229741, 0.0167472,-0.0012797,buy
2010-03-22,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0013181, 0.00732443, 0.0001728, 0.0014116,-0.0006041,buy
2010-03-23,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,1,0,0,-0.0138345,-0.01341829,-0.0060345,-0.0094650,-0.0131538,sell
2010-03-24,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0116023, 0.01221424, 0.0118584, 0.0106304, 0.0116023,buy
2010-03-25,0,1,1,1,1,1,0,0,0,2,0,2,1,1,1,0,1,0,0,1,-0.0088042,-0.02215609,-0.0137441,-0.0222709,-0.0222709,sell
2010-03-26,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0440818, 0.04408184, 0.0083499, 0.0440818, 0.0473097,buy
2010-03-27,1,0,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,2,2,0, 0.0143727, 0.00531788, 0.0086410, 0.0057462, 0.0084088,buy
2010-03-28,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.0176396, 0.00063441,-0.0111964,-0.0044521, 0.0132609,sell
2010-03-29,0,1,0,0,0,1,0,1,0,2,0,2,0,2,1,0,1,1,0,2, 0.0166160,-0.00361797, 0.0135289, 0.0197009, 0.0109254,buy
2010-03-30,0,0,0,2,0,0,1,0,1,3,0,1,0,1,1,0,0,2,0,1, 0.0122152, 0.00501648, 0.0061763, 0.0198054,-0.0091221,buy
2010-03-31,1,1,1,1,0,2,1,0,1,3,0,1,0,2,0,0,0,3,1,1,-0.0106633,-0.00621967,-0.0161887,-0.0104622,-0.0105458,sell
2010-04-01,1,1,1,1,0,1,0,0,0,3,0,2,0,3,0,1,1,2,0,1,-0.0106488, 0.00054595,-0.0062752,-0.0132973, 0.0026296,sell
2010-04-02,2,1,0,2,1,2,0,1,0,3,1,2,0,3,1,0,1,1,0,2, 0.0172994, 0.02270231, 0.0256546, 0.0273355,-0.0017945,buy
2010-04-03,2,1,0,3,2,2,1,0,0,2,1,1,0,2,1,0,0,0,1,2,-0.0091386,-0.01122988, 0.0255472,-0.0108341,-0.0084052,sell
2010-04-04,2,0,0,3,1,2,1,0,0,2,2,0,0,2,1,0,0,1,1,1, 0.0053601,-0.00178820,-0.0042775, 0.0072023, 0.0038607,sell
2010-04-05,2,1,0,3,0,3,1,0,0,3,2,1,0,1,0,0,0,1,1,1, 0.0175135, 0.01322653, 0.0132049, 0.0116442, 0.0030019,buy
2010-04-06,1,0,0,3,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.0013180,-0.00318835, 0.0110894, 0.0025003,-0.0051097,buy
2010-04-07,1,1,0,3,1,1,0,1,0,1,2,1,1,0,0,0,0,1,0,1,-0.0073470,-0.01032873,-0.0118976, 0.0052992, 0.0052992,sell
2010-04-08,0,2,0,3,1,1,0,1,0,0,1,1,1,0,0,1,0,2,0,2, 0.0209152, 0.02482600, 0.0218071, 0.0230341, 0.0091347,buy
2010-04-09,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,-0.0009184,-0.00178698, 0.0007128,-0.0022730,-0.0019659,sell
2010-04-10,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2, 0.0136568, 0.01625110, 0.0180260, 0.0016283, 0.0208634,buy
2010-04-11,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,-0.0259727,-0.02529298, 0.0072528,-0.0254902,-0.0257272,sell
2010-04-12,0,1,0,2,2,0,0,1,0,1,0,1,2,0,0,1,0,3,0,2, 0.0155151, 0.01286631, 0.0185374, 0.0102790,-0.0052966,buy
2010-04-13,1,1,0,2,1,0,0,1,0,1,0,1,2,0,0,0,0,2,0,2, 0.0189673, 0.01896730, 0.0028435, 0.0189684, 0.0121857,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,2,1,0,1,0,2,0,1,-0.0062371,-0.00065499,-0.0006550,-0.0153217,-0.0148845,sell
2010-04-15,2,0,0,2,0,1,0,1,0,2,2,0,2,1,0,0,0,4,0,0,-0.0137672,-0.00220587,-0.0137672,-0.0107491, 0.0021748,sell
2010-04-16,2,0,0,2,0,0,0,1,0,2,2,0,2,1,0,1,0,4,0,1,-0.0060162, 0.00128286,-0.0085662,-0.0046099, 0.0085908,sell
2010-04-17,1,1,0,1,0,1,0,0,0,2,1,1,2,1,0,1,0,3,0,0,-0.0275974,-0.02684331,-0.0282177,-0.0282177,-0.0298822,sell
2010-04-18,1,0,0,2,0,2,0,1,0,1,1,0,1,1,0,1,0,2,0,1,-0.0095190,-0.00824594,-0.0095866,-0.0120964,-0.0067876,sell
2010-04-19,1,0,0,2,0,2,0,1,1,1,2,0,1,2,0,1,0,3,0,2,-0.0241257,-0.00812351,-0.0181933,-0.0227188,-0.0116096,sell
2010-04-20,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,2,0,1, 0.0040374, 0.00500176, 0.0052880, 0.0053755, 0.0058378,buy
2010-04-21,1,1,2,0,0,1,0,0,0,3,0,1,1,2,0,1,1,3,0,1, 0.0238817, 0.02666901, 0.0162631, 0.0302968, 0.0242209,buy
2010-04-22,2,1,1,0,0,2,0,1,0,1,2,1,2,2,0,0,1,2,0,0, 0.0058539, 0.00498073, 0.0058728, 0.0019821, 0.0004602,buy
2010-04-23,3,0,0,1,0,1,0,0,1,1,3,0,2,1,1,0,0,3,0,1,-0.0004703,-0.03238908, 0.0087145,-0.0235397,-0.0224324,sell
2010-04-24,2,0,0,1,0,2,1,0,0,1,2,0,2,0,2,0,0,2,0,0, 0.0260884, 0.02896971, 0.0258889, 0.0120775, 0.0138847,buy
2010-04-25,1,1,1,2,0,2,1,0,0,2,1,0,1,1,1,0,1,1,1,0,-0.0035804, 0.00355393,-0.0044177, 0.0041486,-0.0051130,sell
2010-04-26,1,2,0,2,0,2,0,1,1,1,1,1,1,1,0,2,1,1,2,0,-0.0364871,-0.02102471,-0.0365117,-0.0339621,-0.0351922,sell
2010-04-27,1,1,0,3,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.0149232, 0.00700025,-0.0149232,-0.0151657,-0.0029745,sell
2010-04-28,1,2,1,2,0,2,1,0,1,0,2,2,0,2,1,1,1,1,0,1, 0.0253005, 0.02173401, 0.0248358, 0.0286038, 0.0321307,buy
2010-04-29,1,2,1,2,0,1,0,0,0,1,1,2,0,2,0,1,2,0,0,1,-0.0051461, 0.00484863, 0.0052126,-0.0118637, 0.0262052,buy
2010-04-30,1,2,0,2,1,1,0,1,0,1,1,2,0,1,0,2,1,0,1,1,-0.0167294, 0.00834098,-0.0126069, 0.0083410,-0.0167294,sell
2010-05-01,1,1,0,3,1,1,1,0,0,0,1,1,1,0,1,2,0,1,0,1, 0.0062972, 0.00059774, 0.0019827,-0.0012620, 0.0019841,buy
2010-05-02,1,1,0,3,1,1,1,0,0,1,1,2,1,1,1,0,0,2,0,2,-0.0008565, 0.00254349, 0.0091930,-0.0008565,-0.0093225,buy
2010-05-03,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.0093937, 0.00157645,-0.0304813,-0.0106611,-0.0187885,sell
2010-05-04,1,0,0,1,0,2,0,0,0,1,1,0,2,0,0,1,0,2,1,0,-0.0364059,-0.02195197,-0.0248302,-0.0264132,-0.0272728,sell
2010-05-05,1,1,0,1,1,2,0,1,0,0,1,1,2,0,0,2,0,3,1,0,-0.0133475,-0.02182865,-0.0174855,-0.0204849, 0.0012142,sell
2010-05-06,1,1,0,1,1,2,0,0,0,1,1,1,2,0,0,2,0,2,1,0, 0.0201417, 0.01013778, 0.0212582, 0.0003582, 0.0154233,buy
2010-05-07,2,1,0,1,0,2,0,1,0,1,2,1,0,1,0,1,0,2,0,1,-0.0131119,-0.00114413, 0.0039175,-0.0068746,-0.0063478,sell
2010-05-08,2,1,0,0,0,3,0,1,0,0,2,1,0,0,0,2,0,0,0,2,-0.0035427, 0.00831042, 0.0216219, 0.0011192, 0.0001524,buy
2010-05-09,2,0,0,1,1,2,0,2,0,1,2,0,1,0,0,2,0,1,0,2,-0.0037121,-0.00392926,-0.0029965,-0.0030803,-0.0027297,sell
2010-05-10,2,1,0,0,1,2,0,1,0,2,2,1,1,0,0,2,0,1,0,1, 0.0123256, 0.00633758, 0.0217360, 0.0209307, 0.0296260,buy
2010-05-11,2,0,0,1,1,1,0,0,0,2,2,0,0,1,0,2,0,0,0,2,-0.0150958,-0.02211095,-0.0152641,-0.0221110,-0.0123030,sell
2010-05-12,3,0,0,2,0,0,0,1,0,1,3,0,0,1,0,1,0,1,0,2,-0.0178419,-0.03363921,-0.0279702,-0.0242243,-0.0326976,sell
2010-05-13,2,0,0,1,0,1,0,0,0,0,3,0,1,0,0,2,0,1,0,2,-0.0139761,-0.01897304, 0.0034637,-0.0170751, 0.0089670,sell
2010-05-14,1,1,0,3,0,0,0,1,0,1,2,1,1,0,0,2,0,1,0,1, 0.0118835, 0.00940502, 0.0100811, 0.0075310, 0.0109528,buy
2010-05-15,1,1,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0063902,-0.00516259, 0.0060130, 0.0046958, 0.0136797,buy
2010-05-16,2,0,0,3,0,2,0,2,2,1,2,0,1,2,0,2,0,1,0,1,-0.0012040,-0.00396440,-0.0022333,-0.0151399,-0.0184132,sell
2010-05-17,2,0,0,2,0,2,0,1,2,1,2,0,1,1,0,2,0,2,0,0,-0.0116201,-0.01121856,-0.0096391,-0.0003124,-0.0226936,sell
2010-05-18,1,1,1,2,0,1,0,0,1,2,1,0,1,2,0,2,1,2,0,1,-0.0137401,-0.01308209,-0.0198757,-0.0277553,-0.0279152,sell
2010-05-19,2,1,1,2,0,0,0,1,1,1,1,1,1,2,0,1,2,2,0,2, 0.0041850,-0.00226105, 0.0078696, 0.0013431,-0.0012492,buy
2010-05-20,3,0,0,3,0,1,0,0,2,1,3,0,1,3,0,2,1,3,0,2,-0.0063277,-0.00736910, 0.0012771,-0.0063277,-0.0059653,sell
2010-05-21,3,1,0,2,0,0,1,0,2,1,3,0,1,1,0,2,0,3,0,1,-0.0077720,-0.00117864,-0.0011786,-0.0120052,-0.0047327,sell
2010-05-22,1,1,1,0,0,1,1,0,0,2,2,0,1,1,0,1,1,2,0,0,-0.0011404,-0.00119533,-0.0022735,-0.0007926,-0.0028321,sell
2010-05-23,1,2,1,0,0,1,0,1,1,1,2,2,0,1,1,1,1,1,0,1,-0.0074039,-0.00678834,-0.0066716,-0.0020335,-0.0067223,sell
2010-05-24,1,1,0,1,0,2,0,0,2,0,1,1,0,1,1,1,0,1,0,1,-0.0274756,-0.03298631,-0.0285878,-0.0325841,-0.0348681,sell
2010-05-25,1,2,0,1,0,1,1,0,1,0,1,2,0,1,0,2,0,1,1,1,-0.0106516,-0.00354956,-0.0106821,-0.0085539,-0.0106516,sell
2010-05-26,0,2,1,1,0,2,1,0,0,0,1,2,1,1,0,1,1,0,1,1,-0.0112928,-0.01130122,-0.0112928,-0.0113012,-0.0112928,sell
2010-05-27,0,1,1,1,0,2,0,0,0,1,1,2,1,1,1,1,1,0,1,2,-0.0229005,-0.02421535,-0.0251475,-0.0242153,-0.0211476,sell
2010-05-28,0,0,0,1,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,2, 0.0175006, 0.03423759, 0.0440904, 0.0052454, 0.0309860,buy
2010-05-29,1,1,0,2,1,1,1,0,1,1,0,2,1,1,0,0,0,2,0,1, 0.0044707, 0.01230210, 0.0020172, 0.0044629, 0.0003594,buy
2010-05-30,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,2,1,1, 0.0026824, 0.00268238,-0.0029542, 0.0032949,-0.0012838,sell
2010-05-31,1,0,0,2,0,2,1,0,1,2,0,0,2,0,1,0,0,1,1,1, 0.0007389, 0.01458173,-0.0039959, 0.0086295, 0.0000791,buy
2010-06-01,1,1,0,2,0,2,0,0,1,1,1,1,1,0,2,0,0,2,0,1,-0.0136074,-0.02058253,-0.0205429,-0.0364571,-0.0372012,sell
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,0,2, 0.0424362, 0.04252449, 0.0306181, 0.0200560,-0.0073651,buy
2010-06-03,0,1,0,1,1,0,0,1,1,1,1,2,0,1,0,0,0,1,1,1,-0.0163535,-0.01810858,-0.0279136,-0.0183580,-0.0093411,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0221761, 0.02745885, 0.0160920, 0.0342854, 0.0332900,buy
2010-06-05,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.0077203, 0.01542368,-0.0071039, 0.0145951, 0.0263509,buy
2010-06-06,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0015869, 0.00265823, 0.0103154, 0.0024370, 0.0015869,buy
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1, 0.0187676, 0.01326177, 0.0128795, 0.0158966, 0.0153078,buy
2010-06-08,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,1,0,2,0,1, 0.0070026, 0.01011474, 0.0101566, 0.0096025, 0.0127563,buy
2010-06-09,1,1,0,2,0,1,0,0,0,1,2,0,2,0,0,2,0,2,0,0,-0.0115421,-0.01282916,-0.0113808,-0.0103831,-0.0103831,sell
