Date,MEVE,MOUR,MOVE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.00043590, 0.00197936,-0.0002122,-0.00091734,-0.00001761,buy
2010-03-29,a0,a180,a150,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.00691087, 0.00660212, 0.0065383, 0.00691087, 0.00427954,buy
2010-03-30,a0,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.00420669,-0.00388374,-0.0078308,-0.00513204,-0.00744534,sell
2010-03-31,a0,a150,a180,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.00004491,-0.00389635, 0.0000823, 0.00014108, 0.00357321,buy
2010-04-01,a0,none,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.00460741,-0.00481755,-0.0090004,-0.00583209,-0.00863213,sell
2010-04-02,a0,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.00412825, 0.00447522, 0.0018230, 0.00467004, 0.00256667,buy
2010-04-03,a0,none,a150,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.00109883, 0.00109883, 0.0039655, 0.00175681, 0.00053715,buy
2010-04-04,a0,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.00120855, 0.00506292,-0.0013165,-0.00134081, 0.00139502,sell
2010-04-05,a0,a90,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.00918270, 0.00659655, 0.0082199, 0.00830099, 0.01022241,buy
2010-04-06,a0,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.00733180,-0.00543669,-0.0002050, 0.00143359,-0.00344503,buy
2010-04-07,a0,a60,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.00404542,-0.00620093,-0.0014476,-0.00414673,-0.00563208,sell
2010-04-08,a0,none,a90,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.00475363, 0.00499195, 0.0022250, 0.00167184, 0.00616985,buy
2010-04-09,a0,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.00445968, 0.00383948, 0.0023646, 0.00239611, 0.00383948,buy
2010-04-10,a0,none,a60,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.00635120, 0.00333913, 0.0019238, 0.00379142, 0.00544155,buy
2010-04-11,a0,none,a60,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00573013, 0.00432793, 0.0049404, 0.00290813, 0.00418707,buy
2010-04-12,a0,a0,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.00541530, 0.00589660, 0.0069067, 0.00358757, 0.00504204,buy
2010-04-13,a0,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.00444404, 0.00351984, 0.0065722, 0.00619659, 0.00636214,buy
2010-04-14,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.00277099, 0.00073098,-0.0002676, 0.00371954, 0.00150647,buy
2010-04-15,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.00277099, 0.00073098,-0.0002517, 0.00325162, 0.00103854,buy
2010-04-16,none,a60,a0,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.00198741, 0.00035308,-0.0025547, 0.00125090, 0.00063929,buy
2010-04-17,none,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.00098404, 0.00334121,-0.0000125, 0.00422236, 0.00032679,buy
2010-04-18,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.00050554,-0.00106655, 0.0012248, 0.00325162,-0.00144641,sell
2010-04-19,none,a90,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.00637447,-0.00455419,-0.0043742,-0.00681618,-0.00260518,sell
2010-04-20,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.00052036,-0.00096206, 0.0013317, 0.00331410,-0.00131560,sell
2010-04-21,none,a120,a60,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.00706997,-0.00407268,-0.0022056,-0.00259189,-0.00297540,sell
2010-04-22,none,none,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.00569677, 0.00466271, 0.0040781, 0.00428353, 0.00308889,buy
2010-04-23,none,a150,a90,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.00107364, 0.00142731, 0.0011369, 0.00467512, 0.00485060,buy
2010-04-24,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.00637657, 0.00404050, 0.0039057, 0.00413507, 0.00304374,buy
2010-04-25,none,a180,a120,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.00484376,-0.00503229,-0.0028356,-0.00737993,-0.00556826,sell
2010-04-26,none,a180,a120,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.00484376,-0.00503229,-0.0028356,-0.00737993,-0.00555439,sell
2010-04-27,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.00697514,-0.01290732,-0.0125552,-0.01472006,-0.00658970,sell
2010-04-28,none,a150,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.01370365, 0.00478013, 0.0031191, 0.00565928, 0.00658576,buy
2010-04-29,a30,a120,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00022142, 0.00023852, 0.0002008,-0.00218788,-0.00292591,buy
2010-04-30,a30,a120,a180,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.00118528, 0.00894433,-0.0018798,-0.00128075, 0.00064267,sell
2010-05-01,a30,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.00930384,-0.00854897,-0.0017791,-0.00989356, 0.00225787,sell
2010-05-02,a30,a90,a150,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.00316770, 0.00128811, 0.0059962, 0.00548581,-0.00091223,buy
2010-05-03,none,none,a150,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.00281564, 0.00286032, 0.0042378, 0.00302223, 0.00466502,buy
2010-05-04,none,a60,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.00651700,-0.00701671,-0.0007327,-0.00074278,-0.00708626,sell
2010-05-05,none,a60,a120,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.00104161, 0.00084218, 0.0008556,-0.00452232, 0.00116046,buy
2010-05-06,none,none,a120,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.00313614,-0.02799706,-0.0309387,-0.02794971,-0.02984144,sell
2010-05-07,a45,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.00800561,-0.00934918,-0.0067499,-0.01125232,-0.01319621,sell
2010-05-08,a45,none,a90,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.01049830,-0.00151748,-0.0030460,-0.00213451,-0.01156261,sell
2010-05-09,a45,a0,a90,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.01337768,-0.00354626,-0.0044977,-0.00411812,-0.01356334,sell
2010-05-10,a45,a0,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.00527437,-0.00431977,-0.0062254,-0.00522805,-0.00846987,sell
2010-05-11,a45,none,a60,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.00937846, 0.00804143, 0.0019070, 0.01030248, 0.01060775,buy
2010-05-12,a45,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.00656845, 0.00507370, 0.0047543, 0.00659396, 0.00055720,buy
2010-05-14,none,a60,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.00620953,-0.00717217,-0.0076674, 0.00421255, 0.00254681,sell
2010-05-16,none,a90,a0,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.00679756,-0.00100700,-0.0083602,-0.00718717,-0.00853517,sell
2010-05-17,none,none,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.01201082,-0.00426961,-0.0099725,-0.00954010,-0.00691821,sell
2010-05-18,none,a120,none,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.01239380,-0.01119810,-0.0121122,-0.01211216,-0.00617253,sell
2010-05-19,none,a120,none,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.01185769,-0.01066200,-0.0115761,-0.01157605,-0.00617253,sell
2010-05-20,none,a150,a60,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.00597374, 0.00186528,-0.0008528,-0.00375398, 0.01009570,buy
2010-05-21,none,a150,a60,a90,156.81,36.0529166666667,91.715,60.32,141.6, 0.00597374, 0.00899440, 0.0063753, 0.00386801, 0.01017735,buy
2010-05-22,none,a180,none,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.00729155,-0.00461271,-0.0063977,-0.00724261,-0.00493970,sell
2010-05-23,none,a180,a90,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.00190656, 0.00537055, 0.0053705, 0.00471754, 0.00197663,buy
2010-05-24,a60,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.00697009,-0.00115926, 0.0037269, 0.00650718, 0.00328832,buy
2010-05-25,a60,a150,a120,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.01205630, 0.00699118, 0.0119462, 0.00945150, 0.00962954,buy
2010-05-26,a60,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.00680397,-0.00658072,-0.0017370, 0.00717107, 0.00399152,buy
2010-05-27,a60,a120,a150,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.01120430, 0.01141309, 0.0025739, 0.00381118, 0.00824498,buy
2010-05-28,a60,none,a150,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.00103978, 0.00438181, 0.0034644, 0.00192306,-0.00522267,buy
2010-05-29,a60,a90,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.00307629, 0.00416240, 0.0034350,-0.00036026,-0.00434296,buy
2010-05-30,a60,a90,a180,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.00279197,-0.00006926,-0.0005639,-0.00113611,-0.00731847,buy
2010-05-31,a60,none,a180,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.00030882, 0.00281938, 0.0013449, 0.00165857,-0.00237707,buy
2010-06-01,a60,a60,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.00825909, 0.01024075, 0.0094082, 0.01053949, 0.00239477,buy
2010-06-02,a60,none,a150,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.00455071, 0.00475162, 0.0044144, 0.00719108, 0.00012450,buy
2010-06-03,a60,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.00047341,-0.00253654, 0.0064604, 0.00319627, 0.00165777,buy
2010-06-04,a60,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.00591779,-0.00760094, 0.0064604,-0.00224811,-0.00340663,sell
2010-06-05,a60,a0,a120,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.00157690,-0.00399179, 0.0022660, 0.00247621,-0.00136599,buy
2010-06-06,none,a0,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.00183588,-0.00349438,-0.0047127,-0.00189543,-0.00276916,sell
2010-06-07,none,none,a90,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.00568196,-0.01042105,-0.0084905,-0.01037629,-0.00313634,sell
2010-06-08,none,none,a90,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.00050120,-0.01112118,-0.0058975,-0.01503261,-0.00610234,sell
2010-06-09,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.00852355,-0.00493197,-0.0027038,-0.00316766,-0.00852355,sell
2010-06-10,none,a60,a60,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.00716577, 0.00106020, 0.0056680, 0.00410111,-0.00084412,buy
2010-06-11,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00385004, 0.00110933, 0.0053826, 0.00368592,-0.00073758,buy
2010-06-12,none,a90,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.00270687, 0.00285552, 0.0030507, 0.00061247, 0.00592857,buy
2010-06-13,none,a90,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.00148107, 0.00253984, 0.0021755,-0.00733883, 0.00155908,buy
2010-06-14,none,none,a0,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.01323696,-0.00854006,-0.0090286,-0.00841587,-0.01379623,sell
2010-06-15,none,a120,a0,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.01521275, 0.00850649, 0.0168152, 0.01344025, 0.00630701,buy
2010-06-16,none,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.01297232,-0.00475423,-0.0055207,-0.00847268,-0.01330599,sell
2010-06-17,none,a150,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.01168515,-0.00901960,-0.0037439,-0.01123895,-0.01162884,sell
2010-06-19,none,a180,a60,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.00573657,-0.00149755,-0.0027731,-0.00186165,-0.00463948,sell
2010-06-20,a45,none,a60,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.00670726, 0.00644197,-0.0020390, 0.00626838, 0.00860217,buy
