Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,a30,none,none,none,a30,none,a0,273.305833333333,293.1675,-0.017184,-0.013530,-0.009603,-0.016083,-0.0058386,sell
2010-01-14,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,285.27375,294.1875, 0.006581, 0.008492, 0.013252, 0.006207, 0.0218118,buy
2010-01-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,a0,297.148333333333,295.20625,-0.011301,-0.009208, 0.001054,-0.009526, 0.0200483,buy
2010-01-16,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a30,none,a30,none,a30,none,a0,308.965833333333,296.225,-0.027456,-0.021878,-0.023090,-0.025895, 0.0173902,sell
2010-01-17,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a0,320.760833333333,297.24375,-0.022560,-0.027576,-0.022368,-0.026817, 0.0125837,sell
2010-01-18,none,none,none,none,none,a0,none,a0,none,a60,a0,a60,none,a30,none,none,none,a30,none,none,none,a0,332.572916666667,298.2625,-0.022506,-0.013864,-0.022375,-0.016377,-0.0104288,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,344.445416666667,299.280416666667,-0.013126,-0.003728,-0.001119,-0.021025, 0.0197040,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,a30,none,none,a30,a0,281.428333333333,300.298333333333,-0.000046, 0.020800, 0.024853,-0.003538,-0.0071104,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,a30,none,none,none,none,none,none,a30,none,8.585,301.31625,-0.054428,-0.080064,-0.063214,-0.067881,-0.0093113,sell
2010-01-22,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,a30,none,20.975,302.334166666667, 0.033460, 0.063427, 0.016733, 0.016204, 0.0144408,buy
2010-01-23,none,none,none,none,a45,none,none,a60,none,a120,none,a120,a90,a30,none,none,a30,none,none,none,a30,none,33.6666666666667,303.35125,-0.073500,-0.067188,-0.076404,-0.075694,-0.0591679,sell
2010-01-24,none,none,none,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,none,46.7241666666667,304.368333333333, 0.083153, 0.077252, 0.049177, 0.059664, 0.0567555,buy
2010-01-25,none,none,none,a150,a45,none,none,a90,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none,none,60.19625,305.385, 0.021704, 0.020230, 0.022336, 0.029038, 0.0185699,buy
2010-01-26,none,none,none,a150,a45,none,none,none,a60,a150,none,none,a120,none,none,none,a30,none,a180,none,none,none,74.11625,306.40125, 0.034942, 0.049248, 0.013659, 0.025749, 0.0364236,buy
2010-01-27,none,none,none,a150,a45,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175, 0.018549, 0.030754, 0.025799, 0.029583, 0.0206968,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,none,none,none,a180,none,none,none,103.247083333333,308.43375, 0.042212, 0.064455, 0.019935,-0.006293, 0.0547013,buy
2010-01-29,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,118.31875,309.44875, 0.061194, 0.060552, 0.036765, 0.035529, 0.0584664,buy
2010-01-30,none,none,a45,none,none,none,none,none,a0,a150,none,a150,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.060843, 0.051109, 0.060718, 0.015036, 0.0594674,buy
2010-01-31,none,none,a45,none,none,none,none,a180,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,148.8025,311.479166666667, 0.044285, 0.040833,-0.023783,-0.010179, 0.0352844,buy
2010-02-01,none,none,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,163.88125,312.494166666667, 0.042585, 0.049231, 0.037042, 0.024899, 0.0434864,buy
2010-02-02,none,none,a45,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333, 0.023183, 0.032555, 0.032219, 0.025003, 0.0334300,buy
2010-02-03,none,none,a45,none,none,none,none,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667, 0.031579, 0.023438, 0.022672, 0.002462, 0.0250057,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,206.90625,315.536666666667,-0.000083, 0.006157,-0.000833, 0.003292,-0.0000474,buy
2010-02-05,none,none,none,none,a30,none,none,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.053890,-0.066975,-0.056941,-0.062515,-0.0640156,sell
2010-02-06,none,none,none,none,a30,none,none,none,none,a60,a90,none,a90,none,none,none,a45,none,none,a0,none,none,233.33625,317.564583333333,-0.000490,-0.005110,-0.005944,-0.005110,-0.0064963,sell
2010-02-07,none,a150,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,245.962916666667,318.5775,-0.027998,-0.048674,-0.015982,-0.040907,-0.0310405,sell
2010-02-08,none,a150,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,a0,none,none,258.287083333333,319.59,-0.000999,-0.034532,-0.005319,-0.032551,-0.0441683,sell
2010-02-09,none,a150,none,none,none,none,none,a60,a150,none,a60,a0,none,none,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333,-0.018597,-0.037698,-0.026124,-0.030716,-0.0294918,sell
2010-02-10,none,a150,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,a45,none,none,none,none,none,282.315833333333,321.615416666667,-0.009994,-0.034220,-0.022638,-0.020850,-0.0258855,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.007508,-0.041097,-0.029652,-0.053224,-0.0572244,sell
2010-02-12,none,a150,none,a180,none,a30,none,none,a180,a0,none,none,none,none,none,a0,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.021456,-0.040221,-0.020328,-0.028962,-0.0273552,sell
2010-02-13,none,a150,a30,a180,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,a60,none,317.7375,324.650833333333, 0.005607,-0.028003,-0.016996,-0.021394,-0.0174507,sell
2010-02-14,none,a150,a30,a180,none,a30,none,a0,a150,none,a0,a60,a0,none,none,a0,none,none,a150,none,a60,none,329.567083333333,325.662083333333, 0.017908, 0.024310,-0.009677,-0.000232, 0.0066375,buy
2010-02-15,none,a150,a30,none,none,a30,none,a0,a150,none,none,a60,none,none,none,a0,none,a0,a150,none,a60,none,341.464583333333,326.6725, 0.131803, 0.075078, 0.043336, 0.075035, 0.0930933,buy
2010-02-16,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,353.457083333333,327.682916666667,-0.019376,-0.036937,-0.026457,-0.040228,-0.0275363,sell
2010-02-17,none,a150,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a0,none,a0,none,none,none,none,20.5754166666667,328.6925,-0.027731,-0.029438,-0.029965,-0.030753,-0.0147598,sell
2010-02-18,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,-0.014056,-0.016521,-0.015316,-0.012805,-0.0181142,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a60,none,a150,none,none,a0,none,none,none,none,30.3158333333333,330.710833333333,-0.000769, 0.010861,-0.024144, 0.023965,-0.0006162,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.003338, 0.009044,-0.016446, 0.007297,-0.0087785,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a150,none,a60,none,none,none,none,none,56.0095833333333,332.727083333333,-0.015648,-0.013703,-0.022578,-0.003441, 0.0148216,sell
2010-02-22,none,none,none,none,none,a45,none,a90,a60,none,none,a150,a90,none,a150,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,-0.004774, 0.005359, 0.008083, 0.004403, 0.0154754,sell
2010-02-23,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,a60,none,a135,none,none,none,83.0316666666667,334.740833333333, 0.012610, 0.009250, 0.001934,-0.036377, 0.0119225,buy
2010-02-24,none,none,none,none,none,a45,none,a120,none,none,none,a180,a120,none,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333, 0.075808, 0.074642, 0.007470,-0.028667, 0.0786991,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,a60,none,a135,none,none,none,111.619583333333,336.7525,-0.014844,-0.015422,-0.031574,-0.040144,-0.0134921,sell
2010-02-26,none,none,none,none,a0,none,none,a150,a0,none,none,a150,a150,a0,none,none,none,none,a135,none,none,none,126.454166666667,337.758333333333,-0.012992,-0.008178,-0.005841,-0.041852,-0.0058987,sell
2010-02-27,none,none,none,none,a0,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.015333, 0.006471, 0.028234, 0.008903,-0.0054740,buy
2010-02-28,none,none,none,a150,a0,none,none,a180,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.038192, 0.026279, 0.058871, 0.051762, 0.0462929,buy
2010-03-01,none,none,none,a150,none,none,none,none,a60,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.057537, 0.045656, 0.055752, 0.058711, 0.0465450,buy
2010-03-02,none,none,none,a150,none,none,none,a150,a60,a150,none,a90,a150,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.026225, 0.018064, 0.037367, 0.043096, 0.0138323,buy
2010-03-03,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,201.306666666667,342.77625, 0.047022, 0.036419, 0.055172, 0.057872, 0.0391903,buy
2010-03-04,none,none,none,none,none,a60,none,a120,a90,a120,a120,a60,none,none,a135,none,none,none,none,a30,none,none,215.387083333333,343.778333333333, 0.031976, 0.042827, 0.008224,-0.017586, 0.0106074,buy
2010-03-05,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,a135,none,none,none,none,a30,none,none,228.97375,344.78, 0.028537, 0.040894,-0.009182,-0.030688,-0.0034885,buy
2010-03-06,none,none,a0,none,none,none,none,none,a120,a90,a90,none,none,none,a135,none,none,none,a120,a30,none,none,242.082916666667,345.781666666667, 0.027274, 0.034016,-0.013612,-0.029502,-0.0160718,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,a90,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333, 0.029971, 0.017870, 0.006236,-0.020991,-0.0011170,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,a120,none,none,none,267.094583333333,347.783333333333, 0.049079, 0.056904, 0.013802, 0.023392, 0.0303766,buy
2010-03-09,none,none,a0,a135,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,279.159583333333,348.783333333334,-0.044049,-0.039207,-0.035727,-0.033981,-0.0370550,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,-0.039422,-0.042933,-0.028629,-0.030604,-0.0307080,sell
2010-03-11,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,-0.043446,-0.051734,-0.044834,-0.048116,-0.0469987,sell
2010-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78, 0.014248,-0.011548, 0.031842, 0.012769, 0.0170010,buy
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667, 0.034579, 0.020416, 0.037937, 0.036040, 0.0439892,buy
2010-03-14,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.007976, 0.000839, 0.022843, 0.018315, 0.0141193,buy
2010-03-15,none,none,none,none,a30,none,a0,a0,none,a0,none,none,a0,none,none,a30,none,none,none,a45,none,none,350.364166666667,354.773333333333,-0.012716,-0.045335,-0.027889,-0.041376,-0.0316790,sell
2010-03-16,none,none,none,a120,a30,none,a0,none,a120,a0,none,a90,a0,none,none,a30,none,a30,none,a45,none,none,107.540416666667,355.769583333333,-0.028272,-0.027413,-0.018561,-0.028706,-0.0200705,sell
2010-03-17,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,-0.031637,-0.024901,-0.009650,-0.037821,-0.0248164,sell
2010-03-18,none,none,none,a120,none,none,none,none,a90,none,a60,a120,none,none,none,a30,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,-0.022257,-0.028004,-0.024080,-0.031843,-0.0035488,sell
2010-03-19,none,none,none,a120,none,a90,none,a60,none,none,none,a120,none,none,a120,a30,none,a30,none,a45,none,none,40.0741666666667,358.755833333333,-0.029104,-0.030266,-0.031525,-0.040360,-0.0267543,sell
2010-03-20,none,none,none,none,none,a90,none,none,a60,none,a90,none,a60,none,a120,a30,none,a30,none,none,none,none,52.95875,269.75,-0.030100,-0.032167,-0.027215,-0.030055, 0.0264365,sell
2010-03-21,none,none,none,none,none,a90,none,none,a60,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,-0.000522,-0.015905,-0.009521,-0.023400,-0.0077655,sell
2010-03-22,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,-0.008556,-0.025519,-0.006762,-0.025755,-0.0000888,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,93.00625,2.72875,-0.037922,-0.031145,-0.023304,-0.023690,-0.0364983,sell
2010-03-24,none,none,a30,none,a45,none,none,a120,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333, 0.018925, 0.028176, 0.043652, 0.019610, 0.0339160,buy
2010-03-25,none,none,a30,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333, 0.049579, 0.053833, 0.017147, 0.048888, 0.0461688,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025, 0.027405, 0.015119, 0.011195, 0.021377, 0.0203684,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,-0.003742, 0.015627, 0.002383, 0.008358, 0.0204884,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a90,none,none,a60,none,none,165.212916666667,7.68083333333333, 0.033923, 0.056955, 0.029984, 0.036539,-0.0307899,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a180,none,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333, 0.045604, 0.066673, 0.045913, 0.045002,-0.0214022,buy
2010-03-30,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575, 0.033655, 0.044564, 0.041268, 0.042564,-0.0391951,buy
2010-03-31,none,none,none,none,a60,none,none,none,a90,a180,a120,a60,none,none,none,a45,none,a45,none,a60,none,none,209.280416666667,10.645, 0.067386, 0.082210, 0.068217, 0.076011, 0.0185755,buy
2010-04-01,none,none,none,none,a60,none,none,a120,none,none,none,a60,a150,none,none,a45,none,a45,a90,none,none,none,223.358333333333,11.63125, 0.031313, 0.042406, 0.041483, 0.028824, 0.0173400,buy
2010-04-02,none,none,none,none,a60,none,none,none,a120,a150,a90,none,none,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875, 0.054770, 0.062147, 0.047396, 0.038647, 0.0251853,buy
2010-04-03,none,a150,a45,a90,none,none,none,a90,a120,none,none,none,a120,none,none,a45,none,a45,a90,none,a120,none,250.16875,13.60375,-0.006281, 0.031797, 0.041832, 0.090510, 0.0357745,buy
2010-04-04,none,a150,a45,a90,none,a120,none,a90,none,none,a60,none,none,none,none,a45,none,a45,a90,none,a120,none,262.920416666667,14.5895833333333,-0.028704, 0.017515, 0.013163, 0.031394, 0.0072157,buy
2010-04-05,none,a150,a45,a90,none,a120,none,none,a150,a120,a60,a0,none,none,none,none,none,none,a90,none,a120,none,275.310416666667,15.57375,-0.009587,-0.019279,-0.016685,-0.007521,-0.0234209,sell
2010-04-06,none,a150,a45,a90,none,a120,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,none,a120,none,287.415,16.5583333333333, 0.003224, 0.012918, 0.005538,-0.000752, 0.0089849,buy
2010-04-07,none,a150,none,a90,none,a120,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.004480,-0.013360,-0.014709,-0.014736,-0.0297668,sell
2010-04-08,none,a150,none,none,none,a120,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.009863,-0.039228,-0.037669,-0.040015,-0.0289341,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.020833,-0.015849,-0.017403,-0.018522,-0.0497529,sell
2010-04-10,none,a150,none,none,none,none,none,none,a150,a60,a0,a60,none,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,-0.014925,-0.011475,-0.007948,-0.024167,-0.0144900,sell
2010-04-11,none,a150,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,-0.007050,-0.037088,-0.035330,-0.046830,-0.0463459,sell
2010-04-12,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,-0.016220,-0.032955,-0.031602,-0.038220,-0.0272269,sell
2010-04-13,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.022768,-0.035779,-0.035091,-0.042878,-0.0272299,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.025384,-0.045267,-0.044833,-0.059766,-0.0470755,sell
2010-04-15,none,a150,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,a60,none,none,a135,none,36.7533333333333,25.395,-0.015390,-0.022252,-0.031945,-0.019611,-0.0162361,sell
2010-04-16,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,a60,none,none,a135,none,49.7708333333333,26.3741666666667,-0.019734,-0.036571,-0.043697,-0.036318,-0.0312657,sell
2010-04-17,none,a150,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a60,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,-0.035864,-0.025081,-0.032983,-0.014498,-0.0157533,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,76.36625,28.3308333333333,-0.011183,-0.045194,-0.028821,-0.040296, 0.0063333,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,a60,none,a60,none,none,none,none,89.92375,29.3075, 0.104255, 0.100824, 0.064516, 0.069164, 0.1217429,buy
2010-04-20,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,103.653333333333,30.285, 0.040135, 0.012454, 0.004177, 0.016463, 0.0101290,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,117.55875,31.26125, 0.063126, 0.060170, 0.039424, 0.096809, 0.0339929,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,131.63875,32.23625,-0.000663,-0.007023, 0.000439,-0.002983,-0.0057158,sell
2010-04-23,none,none,none,a90,none,none,none,a150,none,none,a180,none,a120,none,none,none,a120,none,none,a90,none,none,145.880833333333,33.2125, 0.024147, 0.033038, 0.028710, 0.023688, 0.0181426,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,none,a90,none,none,160.257916666667,34.1858333333333, 0.005607, 0.015109, 0.026142, 0.026735, 0.0040692,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,174.710833333333,35.1595833333333, 0.022096, 0.031356, 0.027197, 0.024496, 0.0275675,buy
2010-04-26,none,none,a45,a90,none,none,none,none,a60,a150,none,a90,a150,a45,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333, 0.014375, 0.012921, 0.014492, 0.006041, 0.0123391,buy
2010-04-27,none,none,a45,a90,none,none,a0,a150,none,none,a120,none,none,a45,none,none,a120,none,none,none,a150,none,203.49625,37.1054166666667, 0.010668,-0.012258, 0.015432,-0.018172,-0.0010180,buy
2010-04-28,none,none,a45,none,none,none,a0,none,a90,a180,none,a60,a180,a45,none,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333, 0.028566, 0.026870,-0.004685, 0.001617, 0.0261460,buy
2010-04-29,none,none,a45,none,none,none,a0,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,a150,none,231.46125,39.04875, 0.000844,-0.010399,-0.007533,-0.021933,-0.0054908,sell
2010-04-30,none,none,a45,none,none,a120,none,none,a120,a150,a90,none,a150,a45,a90,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333, 0.018315,-0.052808,-0.015587,-0.021304,-0.0018524,buy
2010-05-01,none,none,none,none,none,a120,none,a90,a120,none,none,none,a150,a45,a90,none,none,none,none,none,a150,none,258.0425,40.99125, 0.026025,-0.037826, 0.023752, 0.013816, 0.0160820,buy
2010-05-02,none,none,none,none,none,a120,none,a90,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125, 0.046351, 0.012554, 0.023234, 0.048988, 0.0597236,buy
2010-05-03,none,none,none,none,none,a120,none,none,a150,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,283.176666666667,42.9308333333333, 0.039775, 0.020632, 0.031330, 0.047178, 0.0281574,buy
2010-05-04,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,295.315416666667,43.9, 0.053650,-0.037520, 0.029359, 0.057678, 0.0514035,buy
2010-05-05,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,307.267083333333,44.87, 0.054378,-0.005194, 0.035789, 0.043973, 0.0269584,buy
2010-05-06,none,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875, 0.014029,-0.056443, 0.032608, 0.013861, 0.0132092,buy
2010-05-07,none,none,none,none,none,a120,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,none,none,a30,330.959583333333,46.8066666666667, 0.056236, 0.022780, 0.022505, 0.043621, 0.0370088,buy
2010-05-08,none,none,none,none,none,a120,none,none,a150,none,none,a60,a60,none,a90,none,a135,none,a60,none,none,a30,342.871666666667,47.77375, 0.088122, 0.045630, 0.058577, 0.060588, 0.0445219,buy
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a135,none,a60,none,none,a30,324.932083333333,48.74, 0.050230, 0.050442, 0.038289, 0.057685, 0.0345755,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,a30,7.20416666666667,49.71, 0.021604, 0.026177,-0.007975, 0.026878, 0.0227928,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675, 0.011635, 0.007971, 0.011279, 0.011904, 0.0296734,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,none,none,a30,32.5433333333333,51.64,-0.021275,-0.019753,-0.019456,-0.016336,-0.0200160,sell
