Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,1.89,0,0.89,0.78,0,0,0,0.78,0,0,0.89,1.89,-0.0190445,-0.0179999,-0.0190445,-0.01015100,-0.0215932,sell
2010-02-11,0,0,2.92,1.89,1.47,0,0,0,0,0,0,0.7,0.77,4.81,-0.0021148, 0.0031309,-0.0013417, 0.00136824,-0.0213976,buy
2010-02-12,0,0,1,2.92,3.53,0,0,0,0,1.22,0,1.65,0.66,3.92,-0.0024542,-0.0081054,-0.0063783,-0.00792779,-0.0163373,sell
2010-02-13,0,0,0,1.18,7.64,0,0.69,0,1.14,3.66,0,2.97,0.56,1.18, 0.0078337, 0.0078575, 0.0078069, 0.00611767, 0.0078575,buy
2010-02-14,0,0,0,0,7.13,0,2.04,0,2.97,3.98,0,2.22,0,0, 0.0097047, 0.0097047, 0.0120890, 0.01002230, 0.0093183,buy
2010-02-15,0,0,0,0,3.98,0.59,2.95,0,3.6,3.48,0,1.53,0,0, 0.0057940,-0.0021451, 0.0034856, 0.00602241, 0.0047651,buy
2010-02-16,0,0,0,0.71,0.82,2.16,1.39,0,3.49,1.39,0,2.16,0,0.71, 0.0207318, 0.0012223, 0.0265782, 0.00383797, 0.0017517,buy
2010-02-17,0,0,0,2.2,0,3,0,0,2.97,0,0,3,0,2.2, 0.0091766, 0.0045477, 0.0091766, 0.01280182, 0.0047441,buy
2010-02-18,0,0,0,2.95,0,1.06,0,0,1.32,0,0,1.06,0,2.95, 0.0131123, 0.0075283, 0.0075283, 0.00752826, 0.0075283,buy
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,0,0,1.25,-0.0138760,-0.0130786,-0.0140923,-0.01298140,-0.0037046,sell
2010-02-21,0,0,0,0,0,0,0.66,0,0,0.66,0,0,0,0, 0.0082412, 0.0097244, 0.0082895, 0.00984399, 0.0052439,buy
2010-02-22,0,0,0,0,0,1.31,1.58,0,0,2.89,0,0,0,0, 0.0158908, 0.0163278, 0.0098438, 0.00965237, 0.0163278,buy
2010-02-23,0,0,0,0,0,3,2.95,0,0,5.95,0,0,0,0, 0.0014206,-0.0017963,-0.0042905,-0.00429048,-0.0025633,sell
2010-02-24,0,0,0,0,0,1.55,2.3,0,0,3.85,0,0,0,0, 0.0162354, 0.0182072, 0.0136395, 0.01310447, 0.0162354,buy
2010-02-25,0,0,0,0,0.75,0,0.95,0,0.55,0.95,0,0.75,0,0,-0.0043903,-0.0077084,-0.0102485,-0.00828830,-0.0065530,sell
2010-02-26,0,0,0,0.73,2.95,0,0,0,1.09,0,0,2.95,0,0.73, 0.0062809, 0.0135813, 0.0090978, 0.00510520, 0.0166585,buy
2010-02-27,0,0,0,2.95,2.72,0,0,0,2.14,0,0,2.72,0,2.95, 0.0015918,-0.0037817, 0.0044167,-0.00218796, 0.0001270,buy
2010-02-28,0,0,0,2.03,0.63,0,0,0,2.97,0,0,0.63,0,2.03, 0.0182964, 0.0096914, 0.0178131, 0.02097424, 0.0178131,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0, 0.0241171, 0.0241171, 0.0288735, 0.02885409, 0.0289497,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.82,0,0.57, 0.0075306, 0.0075306, 0.0155050, 0.00879938, 0.0031035,buy
2010-03-03,0,0,2.14,0,0,0,1.3,0,0.53,1.3,0,2.4,0,2.14, 0.0134518, 0.0097237, 0.0094158, 0.01206072, 0.0069791,buy
2010-03-04,0,0,2.97,0,0,0,2.97,0,0,2.97,0,2.97,0,2.97, 0.0159280, 0.0100641, 0.0139245, 0.01317492, 0.0106898,buy
2010-03-05,0,0,1.06,0,0,0,1.36,0,0,1.36,0,1.24,0,1.06,-0.0046613, 0.0005463,-0.0030223, 0.00054627,-0.0018865,sell
2010-03-06,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,-0.0095841, 0.0023258,-0.0076176,-0.00844778, 0.0002733,sell
2010-03-07,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0, 0.0056545, 0.0138697, 0.0129807, 0.01142084, 0.0145054,buy
2010-03-08,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0017003, 0.0132259, 0.0030192, 0.01009268, 0.0100927,buy
2010-03-09,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,-0.0079643, 0.0033758,-0.0065676,-0.00760894, 0.0022395,sell
2010-03-10,0,0,0,0,0,0,0,1.27,0,1.27,0,0,0,0, 0.0124558, 0.0179674, 0.0165475, 0.01831795, 0.0162497,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.0046582,-0.0187653,-0.0016275, 0.00068118,-0.0286676,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,2.24,0.79,0,0,0.64,-0.0124197,-0.0103684,-0.0089523,-0.00152188,-0.0136989,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0.75,1.8,0,0,4.41, 0.0037858, 0.0195312, 0.0024658, 0.01384144, 0.0042973,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,2.97,0.6,0,8.82,-0.0069638, 0.0041477,-0.0104639,-0.01066793,-0.0118306,sell
2010-03-15,0,1.65,2.79,0,0,0,0,0,0,0,2.06,3.9,0,4.44, 0.0016137, 0.0038602,-0.0058661,-0.00598209,-0.0097432,sell
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0.87,4.86,0,0.59, 0.0011678,-0.0072580,-0.0049766, 0.00667432,-0.0091796,sell
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,2.97,0,0,-0.0145811,-0.0175434,-0.0185824,-0.01218749,-0.0187647,sell
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,1.65,0,0, 0.0219461, 0.0090332, 0.0137089, 0.01463989, 0.0044781,buy
2010-03-19,0,0,0,0,2.84,0,0,1.51,2.84,1.51,0,0.71,0,0,-0.0281285,-0.0225605,-0.0240916,-0.02812851,-0.0283237,sell
2010-03-20,0,1.09,0,0,1.16,0,0,2.92,1.16,2.92,0,0,0,1.09,-0.0154059,-0.0202212,-0.0136376,-0.00922385,-0.0254234,sell
2010-03-21,0,2.97,0,0,0,0,0,0.93,0,0.93,0,0,0,2.97,-0.0121618,-0.0135765, 0.0011599,-0.00030356,-0.0002849,sell
2010-03-22,0,1.15,0,0,0,0,0,0,0,0,0,0,0,1.15, 0.0215764, 0.0067612,-0.0076976, 0.00849440, 0.0060316,buy
2010-03-23,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0.53, 0.0129889, 0.0004571, 0.0000478,-0.00375466,-0.0015727,sell
2010-03-24,1.74,0,0,0,1.16,0,0,1.06,1.16,1.06,0,0,0,1.74,-0.0041164,-0.0055520,-0.0023274, 0.01253898,-0.0061606,sell
2010-03-25,3,0.52,0,0,2.95,0,0,2.53,2.95,2.53,0,0,0,3.52, 0.0215034, 0.0327649, 0.0346388,-0.00013708, 0.0316397,buy
2010-03-26,1.5,1.37,0,0,1.56,0,0,2.97,1.56,2.97,0,0,0,2.87, 0.0006802, 0.0152997, 0.0149808,-0.02321267, 0.0298951,buy
2010-03-27,0.69,2.97,0,0,0.58,0,0,1.43,0,1.43,0,0.58,0,3.66,-0.0246052,-0.0258274,-0.0048442,-0.00468521,-0.0091406,sell
2010-03-28,2.92,2.44,0,0,1.67,0,0,0.59,0,0.59,0,1.67,0,5.36,-0.0341268,-0.0314061,-0.0308838,-0.02201141,-0.0112737,sell
2010-03-29,2.18,0.94,0,0,2.95,0,0,0,0,0,0,2.95,0,3.12, 0.0040898,-0.0212372,-0.0036983, 0.00449893,-0.0019779,sell
2010-03-30,0,0,0,0,2.52,0,0,0,0,0,0,2.52,0,0, 0.0115219, 0.0108423, 0.0108423, 0.00403275, 0.0108423,buy
2010-03-31,0,0,0,0,3.58,0.52,0,0,0.52,0,0,3.58,0,0,-0.0092256,-0.0088003,-0.0085809,-0.00961542, 0.0032148,sell
2010-04-01,0,0,0,0,2.72,1.27,0,0,1.27,0,0,2.72,0,0,-0.0131312,-0.0131312,-0.0138773,-0.01499527, 0.0022089,sell
2010-04-02,0,0,0,0,0.67,3,0,0,3,0,0,0.67,0,0,-0.0142868,-0.0152847,-0.0118147,-0.01084638,-0.0120808,sell
2010-04-03,0.82,0,0,0,0,4.23,0,0,4.23,0.82,0,0,0.57,0,-0.0160558,-0.0181707,-0.0190963,-0.01858795,-0.0063855,sell
2010-04-04,3.02,0,0,0,0,4.1,0,0,4.1,3.02,0,0,0.66,0,-0.0054063,-0.0090136,-0.0094687,-0.00901364,-0.0097221,sell
2010-04-05,4.71,0,0,0,0,2.12,0,0,2.12,4.71,0,0,0.71,0,-0.0116088,-0.0009879,-0.0009879, 0.00149899,-0.0014430,sell
2010-04-06,4.13,0,0,0,0.73,0.81,0,0,1.54,4.13,0,0,0.71,0,-0.0108220, 0.0096485, 0.0096485, 0.01024766, 0.0096485,buy
2010-04-07,1.67,0,0,0,1.43,0,0,0,1.43,1.67,0,0,0.7,0,-0.0101177,-0.0008320,-0.0107602,-0.00629937,-0.0094996,sell
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0.62,0,0,0.63,0, 0.0201237, 0.0185473, 0.0237010, 0.02396558, 0.0185473,buy
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0.75,0.52,0.67, 0.0194718, 0.0050447, 0.0108474, 0.01138592, 0.0057985,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,2.16,0,1.56,-0.0107175,-0.0085467,-0.0062534,-0.01042718,-0.0087666,sell
2010-04-11,2.95,0,0,0,0.8,2.95,0,0,0.8,0,0,2.95,0,2.95,-0.0031775,-0.0031775,-0.0021817,-0.00480699,-0.0027131,sell
2010-04-12,2.4,0,0,0,0,2,0,0,0,0,0,2,0,2.4,-0.0001163,-0.0012878, 0.0005277,-0.00434229, 0.0002497,sell
2010-04-13,1.05,0,0,0,0,0.86,0,0,0,0,0,0.86,0,1.05,-0.0316593,-0.0252275,-0.0223620,-0.03063950,-0.0289223,sell
2010-04-14,0,0,0,0,0,1.16,0,0,0,0,0,1.16,0,0, 0.0170129, 0.0223555, 0.0226958, 0.02422167, 0.0134764,buy
2010-04-15,0,0.66,0,0,0,1.42,0.54,0,0.54,0.66,0,1.42,0,0, 0.0159508, 0.0021623, 0.0156204, 0.01679435, 0.0148894,buy
2010-04-16,0,1.99,0,0,0.84,1.59,1.33,0,1.33,1.99,0,2.43,0,0,-0.0068030,-0.0285819,-0.0180328,-0.00826929,-0.0069561,sell
2010-04-17,0,3,0,0,1.92,1.64,2.97,1.26,2.97,3,0,3.56,0,1.26,-0.0264647,-0.0264647,-0.0276024,-0.02760241,-0.0129419,sell
2010-04-18,0,1.46,0,0,3,1.62,2.65,2.95,2.65,1.46,0,4.62,0,2.95, 0.0009731,-0.0067854,-0.0102047,-0.00531609,-0.0042022,sell
2010-04-19,0,0,0,0,1.99,1.5,1.09,2.49,1.09,0,0,3.49,0,2.49,-0.0123267,-0.0141573,-0.0073155,-0.01319998,-0.0083619,sell
2010-04-20,0,0,0,0,0.87,1.27,0,0.92,0,0,0,2.14,0,0.92,-0.0048841,-0.0132133,-0.0114383,-0.00362827,-0.0132133,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0154458, 0.0130068, 0.0130068, 0.01828268,-0.0033732,buy
2010-04-22,0,0,0,0,0,0.73,0.92,0,0,0,0,1.65,0,0, 0.0144275, 0.0050276, 0.0081391, 0.01261435, 0.0148894,buy
2010-04-23,0.68,0,0,0,0,0,2.62,0,0,0.68,0,2.62,0,0, 0.0105096,-0.0130785, 0.0105096, 0.01041593, 0.0122929,buy
2010-04-24,1.62,0,0,0,0,0,3,0,0,1.62,0,3,0,0, 0.0309023, 0.0156417, 0.0279074, 0.02804305, 0.0283320,buy
2010-04-25,2.97,0,0,0,0,0,1.17,0,0,2.97,0,1.17,0,0, 0.0078810, 0.0046140, 0.0078810, 0.00708969,-0.0005210,buy
2010-04-26,2.22,0,0,0,0,1.71,0,0,1.71,2.22,0,0,0,0, 0.0248552, 0.0154453, 0.0148398, 0.01700871, 0.0160769,buy
2010-04-27,0.92,0,0.52,0,0,3.52,0,0,3.52,1.44,1.03,0,0,0,-0.0076820,-0.0203410,-0.0104353,-0.00565050, 0.0130757,sell
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,1.55,2.95,0,0,0,-0.0034683, 0.0037154,-0.0091445, 0.00406925,-0.0060936,sell
2010-04-29,0,0,2.95,0,0.66,4.83,0,0,4.83,2.95,1.94,0,0.66,0,-0.0053969,-0.0029202,-0.0014652,-0.00056652,-0.0019132,sell
2010-04-30,0.77,0,1.87,0,2.92,2.33,0,0,2.33,2.64,0,0,2.92,0,-0.0139534,-0.0129718,-0.0129718,-0.01297175,-0.0152420,sell
2010-05-01,1.34,0,0.62,0,2.38,0.63,0,0,0.63,1.96,0,0,2.38,0,-0.0053005,-0.0047953,-0.0046027,-0.00460266,-0.0006135,sell
2010-05-02,2.28,0,0,0,0,0.71,0,0,0,2.28,0,0.71,0,0, 0.0206665, 0.0143873, 0.0191030, 0.01910302, 0.0046346,buy
2010-05-03,3,0,0,0,0,1.62,0,0,0,3,0,1.62,0,0,-0.0022565,-0.0020002,-0.0013029, 0.01423376, 0.0032092,sell
2010-05-04,2.36,0,0,0,0,2.97,0,0,0,2.36,0,2.97,0,0,-0.0123975,-0.0123975,-0.0111891, 0.00606748, 0.0078529,buy
2010-05-05,1.51,0,0,0,0,2.36,0,0,0,1.51,0,2.36,0,0,-0.0201516,-0.0193404,-0.0027535,-0.03746912,-0.0110178,sell
2010-05-06,1.01,0,0,0,0,1.04,0,0,0,1.01,0,1.04,0,0,-0.0459824,-0.0435935,-0.0150087,-0.04359348,-0.0457695,sell
2010-05-07,0.71,0,0,0,0.6,0,0,0,0,0.71,0.6,0,0,0,-0.0313878,-0.0281947,-0.0269064,-0.00755945,-0.0268448,sell
2010-05-08,0.54,0.54,0,0,0.73,0.91,0,0,0,1.08,0.73,0,0.91,0,-0.0033002,-0.0056895, 0.0045994, 0.00564959,-0.0006840,buy
2010-05-09,0,1.29,0,0,0.92,3,0,0,0,1.29,0.92,0,3,0,-0.0074373,-0.0073589,-0.0073589,-0.00912200,-0.0121813,sell
2010-05-10,0,2.97,0,0,1.14,2.7,0,0,0,2.97,1.14,0,2.7,0, 0.0060594, 0.0046460, 0.0135924, 0.00709379, 0.0070938,buy
2010-05-11,0,2.79,0,0,1.39,0.83,0,0,0,2.79,1.39,0,0.83,0, 0.0185740, 0.0048299, 0.0141993, 0.01622871, 0.0149101,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,1.74,0,0,0, 0.0120540, 0.0203399, 0.0086892, 0.01082607, 0.0063036,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0, 0.0166946, 0.0159333,-0.0011997, 0.01669459, 0.0166946,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0,0,-0.0135688,-0.0163101,-0.0088133, 0.00327041,-0.0135688,sell
2010-05-15,0.62,0,0,0,3,0,1.23,0.77,1.47,0.62,3,0,0,0.53,-0.0094806,-0.0094482,-0.0112083, 0.00203577,-0.0166999,sell
2010-05-16,0.86,0,0,0,2.72,0,2.64,2.81,3.31,0.86,2.72,0,0,2.14, 0.0190229, 0.0190229, 0.0218622, 0.02150723, 0.0130680,buy
2010-05-17,1.26,0,0,0,2.2,0,5.71,4.71,5.87,1.26,2.2,0,0,4.55,-0.0312209,-0.0300368,-0.0303549,-0.03122092,-0.0300368,sell
2010-05-18,1.99,0,0,0,1.79,0,6.52,6.02,4.79,1.99,1.79,1.83,0,5.92,-0.0215301,-0.0115045,-0.0215301,-0.02926892,-0.0144102,sell
2010-05-19,3,0,0,0,1.44,0,4.2,6.45,2.24,3,1.44,4.31,0,4.1,-0.0022325,-0.0012911,-0.0005106,-0.02431749,-0.0008018,buy
2010-05-20,2.65,0,0,0,1.17,0,4.3,3.99,0.75,2.65,1.17,5.46,0,2.08, 0.0001490,-0.0007798,-0.0007798,-0.00358633,-0.0007798,sell
2010-05-21,1.51,0,0,0,0.96,0,2.77,1.68,0,1.51,0.96,3.65,0,0.8, 0.0280387, 0.0252025, 0.0280387, 0.02803875, 0.0280387,buy
2010-05-22,0.81,0,0,0.84,0.77,0,1.22,0,0,1.65,0.77,1.22,0,0, 0.0166438, 0.0007617, 0.0071450, 0.00252808, 0.0061280,buy
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,2.47,0.62,0.53,0,0, 0.0045576, 0.0134389, 0.0086720, 0.01191992, 0.0086161,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0.51,0,0,0, 0.0109195, 0.0232952, 0.0109195, 0.01593289, 0.0109804,buy
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,0,0, 0.0251086, 0.0264135, 0.0162380, 0.02890258, 0.0267371,buy
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.0115585,-0.0018419,-0.0128895, 0.00173071,-0.0088503,sell
2010-05-27,0,0,1.48,0,0,0.55,0,0,0.55,1.48,0,0,0,0,-0.0110463,-0.0240520,-0.0242721,-0.02700115,-0.0242721,sell
2010-05-28,0,0,0.62,0,0,1.25,0,0,1.25,0.62,0,0,0,0,-0.0010939,-0.0026019,-0.0013767,-0.00109389,-0.0038738,sell
2010-05-29,0,0,0,0,0,4.08,0,0,2.97,0,0,1.11,0,0,-0.0069434,-0.0078657,-0.0072283,-0.00669868,-0.0073292,sell
2010-05-30,0,0,0,0,0,5.89,0,0,2.89,0,0,3,0,0,-0.0046782,-0.0005516, 0.0152716, 0.00239848, 0.0197209,buy
2010-05-31,0,0,0,0,0,3.89,0,0,1.15,0,0,2.74,0,0, 0.0123020, 0.0116396, 0.0116636, 0.00439121, 0.0123020,buy
2010-06-01,0,0,0,0,0,1.67,0,0,0,0,0,0.94,0,0.73, 0.0029467,-0.0050521,-0.0052130, 0.01014452,-0.0071647,buy
2010-06-02,0,1.58,0,0,0,1.56,0,0,0,1.58,0,0,0,1.56, 0.0059474, 0.0068984, 0.0099293, 0.00260205, 0.0053034,buy
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,2.92,0,0,0,2.97, 0.0085772, 0.0085772,-0.0072119,-0.00697716, 0.0083221,buy
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,1.54,0,0,0,2.6, 0.0037961, 0.0007805, 0.0014939, 0.00104798, 0.0035690,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,-0.0183753,-0.0152179,-0.0151865,-0.01618739,-0.0151865,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.0152546, 0.0167408, 0.0148896, 0.01670969, 0.0147611,buy
2010-06-09,0,0,0,0,0,0,2.74,0,1.27,0,0,1.47,0,0,-0.0179782, 0.0067321,-0.0096675,-0.00619790,-0.0152243,sell
2010-06-10,0,0,0,0,0,0,5.87,0,2.95,0,0,2.92,0,0, 0.0017940, 0.0026809,-0.0087285, 0.00253070, 0.0046181,buy
2010-06-11,0,0,0.79,0,0,0,2.95,0,1.65,0.79,0,1.3,0,0,-0.0192851, 0.0091926, 0.0006468, 0.00064676,-0.0162984,buy
2010-06-12,0,0,2.97,0,0,0,0,1.22,0,2.97,0,0,0,1.22,-0.0084056,-0.0030634,-0.0098131, 0.00383552,-0.0092487,sell
2010-06-13,2.19,0,2.14,0,0,0,0,2.92,0.82,2.14,0,1.37,0,2.92,-0.0060552, 0.0131396, 0.0095884,-0.00523921, 0.0104525,buy
2010-06-14,5.07,0,0,0,0,0,0,1.89,2.1,0,0,2.97,0,1.89, 0.0040541, 0.0093670, 0.0152627, 0.00936705, 0.0111509,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0,0, 0.0143054, 0.0177681, 0.0158473, 0.01297739, 0.0185985,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0.93,0,0.81,0,0,-0.0253234, 0.0019074,-0.0070901,-0.00013467,-0.0075052,buy
2010-06-17,0.62,0,2.7,0,0,0,0,0,0.62,2.7,0,0,0,0,-0.0055327,-0.0037420,-0.0144033,-0.00173095, 0.0098269,sell
2010-06-18,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,-0.0074498,-0.0018419,-0.0087809, 0.00173071,-0.0047416,sell
2010-06-19,0,0,1.1,0,0.6,0,0,0.53,0,1.1,0,0.53,0,0.6,-0.0123149,-0.0105599,-0.0166733,-0.02302390,-0.0146593,sell
