Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,2,1,2,2,1,3,1,1,2,0,4,0,0,-3,-2,1,-0.00533051,-0.00558585,-0.0061309,-0.00121993, 0.0016534,sell
2010-01-28,1,0,2,3,2,2,2,2,1,4,0,3,3,0,-3,-2,4,-0.00316193,-0.00611459,-0.0053693,-0.00418589,-0.0060839,sell
2010-01-29,0,0,1,3,1,2,1,2,0,3,1,0,1,1,1,0,5, 0.00235800,-0.00078037,-0.0008942,-0.00164072,-0.0012112,sell
2010-01-30,1,1,2,1,1,2,1,2,0,0,0,-3,0,1,4,0,2, 0.00354148, 0.00822756,-0.0015472, 0.00630235, 0.0036876,buy
2010-01-31,1,1,3,0,2,3,2,1,0,3,0,2,0,0,5,0,-3, 0.00366934, 0.00354516,-0.0040971, 0.00462129, 0.0027142,buy
2010-02-01,1,1,2,1,0,3,2,1,1,0,0,5,0,0,2,1,-3, 0.00218845,-0.00235695, 0.0032932, 0.00284704, 0.0002473,buy
2010-02-02,1,0,3,2,0,2,2,2,1,3,1,4,1,0,-3,0,2, 0.00426234, 0.00650851, 0.0066957, 0.00683369, 0.0065815,buy
2010-02-03,1,1,4,0,0,1,2,3,1,2,0,1,0,0,-3,-3,5,-0.00369674,-0.00485018,-0.0049208,-0.00485018,-0.0050920,sell
2010-02-04,2,2,1,0,0,2,3,3,0,4,-4,0,-6,4,2,0,4,-0.01178547, 0.00605383,-0.0113252,-0.00612209,-0.0117979,sell
2010-02-05,2,0,1,0,0,4,4,2,2,5,-1,-3,-1,7,5,-3,1, 0.00075756,-0.00779440,-0.0052725,-0.00480650,-0.0002591,buy
2010-02-06,2,0,0,0,0,3,2,0,4,2,-4,0,-4,3,3,-3,-3,-0.00321109,-0.00326484,-0.0010305,-0.00339156,-0.0036111,sell
2010-02-07,2,1,0,0,0,3,0,1,1,0,-1,-3,-1,2,1,0,-3,-0.00182573,-0.00125079,-0.0012545,-0.00154355,-0.0012368,sell
2010-02-08,3,0,1,0,0,2,0,3,0,-3,0,0,0,0,0,1,0,-0.00128881,-0.00029582, 0.0042970, 0.00000079, 0.0034106,buy
2010-02-09,3,1,0,2,1,2,1,2,1,0,0,1,0,-3,-3,3,-2,-0.00400306, 0.00223921, 0.0000107, 0.00207665, 0.0022392,buy
2010-02-10,3,0,1,2,1,1,3,0,1,2,0,1,0,-3,-3,3,1, 0.00814490, 0.01196353, 0.0126110, 0.01154436, 0.0109199,buy
2010-02-11,2,1,1,2,2,5,1,0,0,5,-1,0,-1,2,-3,2,2,-0.00166060,-0.00282876,-0.0016750,-0.00011661,-0.0027777,sell
2010-02-12,0,2,0,4,3,2,2,1,0,6,0,1,0,5,-5,0,2,-0.00374838,-0.00329127,-0.0044199, 0.00030392,-0.0037374,sell
2010-02-13,3,1,1,3,2,1,2,2,0,4,-3,1,-3,6,-2,-3,1, 0.00432040, 0.00237161, 0.0032035, 0.00233185, 0.0050667,buy
2010-02-14,3,1,0,4,3,1,1,2,0,3,-3,2,-3,4,-1,-3,0, 0.00165064, 0.00240716, 0.0018502,-0.00007454, 0.0078671,sell
2010-02-15,0,1,1,4,1,1,1,2,0,3,0,2,0,4,-1,0,0, 0.00193054, 0.00113594, 0.0043992, 0.00097130,-0.0003857,buy
2010-02-16,0,0,1,3,0,3,1,1,1,0,2,1,2,1,1,2,1, 0.00029937,-0.00176054, 0.0038802, 0.00109177, 0.0012785,buy
2010-02-17,0,1,0,1,1,1,4,1,1,3,3,-3,3,-2,0,5,1, 0.00442846, 0.00502894, 0.0044285,-0.00055158, 0.0050289,buy
2010-02-18,0,1,1,0,0,0,3,2,0,-3,4,0,4,0,0,3,0, 0.00035042,-0.00045728,-0.0004693,-0.00147367, 0.0002394,sell
2010-02-19,0,3,1,1,0,0,0,3,1,-3,1,-3,1,-3,1,1,-3, 0.00103200, 0.00256897, 0.0034327, 0.00328102,-0.0006522,buy
2010-02-20,0,1,4,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,-0.00749373, 0.00001898,-0.0065117,-0.00028067,-0.0074786,sell
2010-02-21,0,1,3,2,0,0,1,1,4,1,-3,1,-3,4,-3,-3,-3, 0.00453670,-0.00303385,-0.0007960,-0.00421658,-0.0004921,sell
2010-02-22,0,1,2,1,0,0,2,1,1,0,0,4,0,4,-3,-3,0, 0.00761219, 0.00974175, 0.0076122, 0.00697067, 0.0056177,buy
2010-02-23,0,2,2,0,1,1,2,1,0,0,-3,5,-3,3,0,0,1,-0.00219206,-0.00496754, 0.0088357,-0.00164812,-0.0109101,sell
2010-02-24,0,1,4,0,1,1,2,2,1,1,0,2,0,3,-3,-3,4,-0.00682155,-0.00949247,-0.0095812,-0.00958117,-0.0095812,sell
2010-02-25,3,0,3,3,1,1,2,1,0,2,-2,-3,-2,3,0,0,5, 0.00219325, 0.00134317, 0.0025099, 0.00766773, 0.0064216,buy
2010-02-26,3,0,2,4,1,1,0,2,0,1,-2,-3,-2,1,1,1,2, 0.00238272,-0.00038321, 0.0027428, 0.00601471, 0.0005335,sell
2010-02-27,3,1,1,0,3,1,1,1,0,-2,-3,2,-3,0,3,0,-3, 0.00148620, 0.00532168, 0.0039859, 0.00125740, 0.0009051,buy
2010-02-28,3,1,0,1,4,2,1,1,0,1,-3,6,-3,-3,2,0,-3,-0.00119018,-0.00265539, 0.0012387,-0.00217068,-0.0020656,sell
2010-03-01,3,0,0,4,1,1,1,1,2,-6,-2,5,-2,0,-2,0,2, 0.00114686, 0.00820863, 0.0066328, 0.00054019,-0.0006820,buy
2010-03-02,2,0,2,6,0,2,1,2,2,-3,0,2,3,-2,-2,1,4, 0.00032041, 0.00159418,-0.0005301, 0.00025833, 0.0030481,sell
2010-03-03,0,2,3,4,0,2,0,3,2,-2,-1,-2,-1,1,1,1,2, 0.00414967,-0.00016308,-0.0035735, 0.00236019, 0.0065781,buy
2010-03-04,0,3,1,2,0,3,1,4,2,1,-1,-3,-1,2,3,-3,2,-0.00081331, 0.00344087, 0.0056562, 0.00365149, 0.0036515,buy
2010-03-05,0,2,0,1,0,3,3,1,4,2,-1,-3,-1,4,3,-3,-2, 0.00721861, 0.00707783, 0.0026889, 0.00450492, 0.0071979,buy
2010-03-06,0,2,0,1,1,4,0,2,4,-1,-1,-6,-1,3,1,0,-2, 0.00069545, 0.00126200,-0.0035558,-0.00083058, 0.0011446,sell
2010-03-07,0,1,1,0,1,2,0,0,2,-3,2,-3,2,0,0,-3,0,-0.00055118, 0.00077577, 0.0007608, 0.00035472, 0.0006435,buy
2010-03-08,2,2,1,1,1,0,0,2,1,-3,1,-2,1,-3,-3,0,-3,-0.00255487, 0.00553191, 0.0082603, 0.00543477,-0.0024362,buy
2010-03-09,1,1,2,0,1,0,2,0,2,0,3,-3,3,-6,-3,0,0,-0.00214537,-0.00158768,-0.0053783,-0.00173486,-0.0024374,sell
2010-03-10,1,1,1,1,2,3,1,1,1,2,5,-3,2,-3,0,-2,1,-0.00552290,-0.00243958,-0.0044790,-0.00900873,-0.0027640,sell
2010-03-11,1,1,1,1,2,4,1,0,1,2,2,0,2,-1,-3,0,1,-0.00125496, 0.00024106,-0.0009900,-0.00217673, 0.0002411,sell
2010-03-12,1,0,2,0,2,1,3,0,1,3,0,0,0,0,0,2,0, 0.00543551, 0.00352799, 0.0035010, 0.00352799, 0.0039175,buy
2010-03-13,3,0,1,3,1,1,1,1,1,1,-3,1,-3,0,1,-1,1, 0.00586471, 0.00577940, 0.0012125, 0.00538228, 0.0022135,buy
2010-03-14,1,0,2,3,0,1,1,1,1,0,0,1,5,-2,1,-3,1, 0.00341623, 0.01098935, 0.0070830, 0.01082143, 0.0111452,buy
2010-03-15,2,0,2,2,0,4,2,0,1,-3,7,0,7,0,0,-6,2,-0.00374241,-0.00440806,-0.0004759,-0.00464713,-0.0043651,sell
2010-03-16,2,2,2,0,2,4,2,0,3,-6,7,-6,7,-3,0,-6,0, 0.00263170, 0.00263170, 0.0027285, 0.00317701, 0.0009481,buy
2010-03-17,1,2,1,0,1,2,4,0,1,-3,8,-3,8,0,0,-3,-3, 0.00205444, 0.00054883, 0.0026559, 0.00224754,-0.0005063,buy
2010-03-18,1,4,0,1,1,2,2,2,3,-6,6,-6,4,-6,1,-1,-3, 0.00300009, 0.00213880, 0.0019377, 0.00300009, 0.0020769,buy
2010-03-19,0,2,2,1,1,0,3,0,2,-3,3,-3,3,-6,1,3,0,-0.00302307, 0.00195111, 0.0007977, 0.00089470, 0.0003129,buy
2010-03-20,0,1,4,1,1,0,2,2,4,1,0,1,-3,-3,-3,4,-3, 0.00370211, 0.00418748, 0.0029181, 0.00431984, 0.0025603,buy
2010-03-21,0,1,1,2,0,0,0,2,3,1,-3,1,-3,-2,-3,1,0, 0.00557735, 0.00473495, 0.0029015, 0.00340387, 0.0045639,buy
2010-03-22,0,2,1,0,0,0,3,1,0,0,0,3,0,0,0,0,1,-0.00717694,-0.00195238,-0.0055171,-0.00588271,-0.0097812,sell
2010-03-23,0,3,1,0,2,1,3,0,2,0,0,2,0,0,-3,-3,0,-0.00299537, 0.00117486, 0.0011749, 0.00284937, 0.0033956,buy
2010-03-24,0,1,2,0,0,1,3,0,0,0,3,0,3,0,0,0,2,-0.00080248, 0.00184782,-0.0004175,-0.00056275,-0.0008025,sell
2010-03-25,1,2,0,4,0,1,2,1,0,1,4,-3,4,1,1,-3,-1,-0.00089418,-0.00026175,-0.0004167,-0.00585147,-0.0011215,buy
2010-03-26,1,1,3,0,0,0,2,0,0,0,3,0,0,0,3,0,-6,-0.00031187, 0.00185496, 0.0000590, 0.00253172, 0.0031161,buy
2010-03-27,1,4,2,1,2,2,0,1,0,-3,0,2,1,-3,2,1,-9, 0.00166465,-0.00354294,-0.0031318, 0.00027121, 0.0023748,sell
2010-03-28,0,2,0,1,0,1,1,2,0,0,1,3,1,-3,0,1,-1, 0.00643041, 0.00338028, 0.0052863, 0.00411711,-0.0000651,buy
2010-03-29,1,1,0,3,1,1,1,3,2,-3,2,1,2,-3,-2,0,2, 0.00170621, 0.00361652, 0.0030400, 0.00655117, 0.0050234,buy
2010-03-30,0,1,2,1,1,0,1,4,1,0,1,0,2,-3,1,0,1, 0.00442084, 0.00091375, 0.0041927, 0.00459058, 0.0089304,buy
2010-03-31,0,3,0,1,0,1,0,7,2,-2,-1,-6,-1,1,3,0,1,-0.00543508,-0.00518864,-0.0062811,-0.00406863, 0.0013103,sell
2010-04-01,0,1,0,3,0,0,3,5,2,0,2,-3,2,4,5,1,-3,-0.00050935, 0.00517009, 0.0033184, 0.00520162, 0.0033184,buy
2010-04-02,0,4,1,2,0,2,1,4,5,-4,-1,-9,-2,2,3,0,-3, 0.00215185, 0.00310264, 0.0015700, 0.00516052, 0.0037978,buy
2010-04-03,0,5,1,2,0,2,0,2,2,-4,1,-9,1,-1,2,-3,0, 0.00053912, 0.00020435, 0.0035076, 0.00256809, 0.0037880,buy
2010-04-04,0,6,1,1,0,0,0,3,3,-6,2,-6,1,-6,-2,-3,-3,-0.00190206,-0.00288378,-0.0020076,-0.00200763,-0.0020076,sell
2010-04-05,2,4,1,1,0,0,1,2,3,-9,1,-5,4,-9,-3,0,0, 0.00555683, 0.00567670, 0.0046296, 0.00555683,-0.0004129,buy
2010-04-06,0,3,0,1,0,0,2,0,3,-3,3,-6,3,-6,0,-3,1, 0.00484748, 0.00484748, 0.0048765, 0.00519392,-0.0078554,buy
2010-04-07,0,4,0,1,1,4,0,0,1,-1,2,-3,2,-4,-3,0,1, 0.00321868, 0.00491763, 0.0027977, 0.00252286, 0.0042356,buy
2010-04-08,0,1,1,0,1,2,1,1,1,5,0,-3,0,-1,0,1,0,-0.00392247,-0.00578910,-0.0051286,-0.00581493,-0.0072180,sell
2010-04-09,2,1,1,1,1,0,2,1,0,3,-3,0,-3,0,1,1,0, 0.00464810, 0.00469078, 0.0016810, 0.00626353, 0.0041461,buy
2010-04-10,2,0,1,2,0,0,1,2,0,1,-3,1,-3,1,1,3,0, 0.00103662, 0.00335013, 0.0093928, 0.00301759, 0.0021493,buy
2010-04-11,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1, 0.00316342, 0.00274630, 0.0019129, 0.00186660, 0.0037088,buy
2010-04-12,0,1,3,1,1,3,0,0,2,-3,2,-3,2,-3,0,2,1, 0.01215695, 0.01178527, 0.0092277, 0.01238326, 0.0121296,buy
2010-04-13,0,1,4,0,0,0,2,0,2,-3,3,-3,3,-3,0,0,0,-0.00241631,-0.00161745,-0.0010698,-0.00223851,-0.0026294,sell
2010-04-14,1,1,4,1,0,0,0,2,0,0,1,0,1,0,1,-3,-3,-0.00426291,-0.00967936,-0.0038636,-0.00285873,-0.0096794,sell
2010-04-15,0,2,4,1,0,0,0,2,1,-3,1,-3,1,-3,1,0,0, 0.00160434, 0.00081977, 0.0014946, 0.00023485, 0.0008198,buy
2010-04-16,0,0,6,0,0,1,0,0,3,0,0,0,-3,0,0,2,-6, 0.00178013, 0.00180108,-0.0033794, 0.00180108,-0.0034210,buy
2010-04-17,0,1,3,2,0,1,0,1,3,1,-3,1,-3,1,-3,2,-3, 0.01043263, 0.00682670, 0.0118022, 0.00603876, 0.0118022,buy
2010-04-18,0,0,3,0,0,0,2,2,1,0,0,4,0,0,0,3,-2,-0.00401512, 0.00309425, 0.0038302, 0.00432717, 0.0049915,buy
2010-04-19,0,2,2,0,2,1,2,2,2,0,-3,5,-3,0,-3,1,1,-0.00752294,-0.00790791,-0.0061637,-0.00287659,-0.0061555,sell
2010-04-20,0,0,3,0,2,2,1,0,1,0,0,2,0,0,0,0,2, 0.00819700, 0.00305081, 0.0020733, 0.00304780, 0.0025292,buy
2010-04-21,0,0,1,4,0,1,0,1,4,1,1,-3,-2,1,1,-3,-1,-0.00167442,-0.00119629, 0.0008972,-0.00254191,-0.0012800,sell
2010-04-22,1,1,3,2,0,0,1,0,3,1,-3,-6,-3,1,0,0,0, 0.00448149, 0.00298034, 0.0042474, 0.00002089, 0.0054654,buy
2010-04-23,1,4,3,0,2,1,0,0,3,-3,-3,-3,-3,-3,-1,-3,-3, 0.00013383, 0.00210190,-0.0033010,-0.00125692, 0.0000944,sell
2010-04-24,0,4,2,0,1,1,0,0,3,-3,-3,-1,-3,-3,-3,-3,0, 0.00361669, 0.00512810,-0.0019247, 0.00153888, 0.0034697,buy
2010-04-25,1,1,1,2,0,1,1,0,4,-3,-2,0,-2,0,-6,0,2,-0.00069685,-0.00302214,-0.0024844,-0.00361258, 0.0025597,sell
2010-04-26,2,1,2,3,0,0,1,1,5,-2,-2,-2,-3,-3,-6,-2,3, 0.00179076, 0.00004858, 0.0006385,-0.00030072, 0.0019409,buy
2010-04-27,1,2,1,2,0,1,0,1,2,1,-6,-3,-3,1,2,-3,1, 0.00452934, 0.00981430, 0.0040139, 0.00078675, 0.0047783,buy
2010-04-28,1,3,0,2,1,1,1,2,2,2,-3,-6,-3,-1,5,-3,0, 0.01025330, 0.00901699, 0.0095558, 0.00468668, 0.0090073,buy
2010-04-29,1,2,0,2,0,0,3,1,3,1,-3,0,-3,1,4,-3,-3, 0.00286993, 0.00435377, 0.0039488, 0.00394296, 0.0028049,buy
2010-04-30,1,3,0,3,0,2,0,1,2,0,-3,-3,-3,0,1,-2,0, 0.00054560, 0.00054560, 0.0050635, 0.00054560, 0.0003562,buy
2010-05-01,1,4,1,3,0,0,0,0,0,-2,0,-3,0,-2,0,-2,-3, 0.00402790, 0.00307840, 0.0064227, 0.00238577, 0.0043866,buy
2010-05-02,2,3,3,1,0,0,0,2,1,-6,1,0,1,-5,-3,0,-3,-0.00723072, 0.00322280, 0.0027511, 0.00297170,-0.0068033,buy
2010-05-03,2,3,1,1,0,1,2,0,0,-6,3,1,3,-6,0,-1,0,-0.00585954,-0.00573892,-0.0060165, 0.00193366,-0.0049965,sell
2010-05-04,0,3,0,1,0,3,0,1,0,-3,2,1,2,-3,-3,2,1, 0.00205630, 0.00224986, 0.0028452, 0.00160351, 0.0016221,buy
2010-05-05,0,2,1,0,1,4,0,1,1,-1,2,1,0,-1,0,-1,0,-0.00121847,-0.00053966,-0.0012185,-0.00133525,-0.0010542,sell
2010-05-06,1,2,1,0,2,1,2,1,1,0,0,1,-3,0,0,-1,0, 0.00197259, 0.00100461,-0.0009325,-0.00022672,-0.0002267,buy
2010-05-07,2,2,0,1,1,1,0,4,0,-2,-2,1,-3,-2,1,2,0, 0.00330272, 0.00034918, 0.0012337, 0.00067763,-0.0082290,sell
2010-05-08,0,2,0,1,0,1,0,5,0,-2,1,2,0,-2,0,3,0,-0.00006144,-0.00012583, 0.0000534,-0.00012583,-0.0093177,buy
2010-05-09,0,2,1,1,1,3,0,3,0,-3,3,1,2,-3,0,3,1,-0.00023566,-0.00028366, 0.0020368,-0.00243916,-0.0000613,buy
2010-05-10,0,2,2,0,1,3,3,2,2,-6,6,1,5,-6,0,5,0,-0.00133856,-0.00065443,-0.0010666,-0.00191354,-0.0012601,buy
2010-05-11,0,4,1,1,0,2,2,3,0,-3,4,-2,4,-3,1,4,-3,-0.00481486,-0.00286295, 0.0064741,-0.00271380,-0.0028630,sell
2010-05-12,0,5,0,1,0,1,0,3,0,-6,2,0,1,-6,1,2,-3, 0.00123996, 0.00087770, 0.0010039, 0.00146686, 0.0014854,buy
2010-05-13,1,2,3,0,0,1,0,1,1,-3,1,-3,0,-3,0,-1,0, 0.00087024,-0.00064561,-0.0008146,-0.00040239,-0.0005348,buy
2010-05-14,1,3,1,2,0,1,0,2,3,-2,-2,0,-3,-2,-3,-1,-2, 0.00261697,-0.00097835, 0.0010830, 0.00023758, 0.0010855,buy
2010-05-15,0,2,0,2,0,1,0,3,1,-2,1,1,0,-2,-3,2,1,-0.00304594,-0.00044120,-0.0062264,-0.00707968,-0.0018409,sell
2010-05-16,0,5,0,0,2,2,1,4,2,-3,-2,4,-6,-3,-6,4,2,-0.00218690,-0.00363160,-0.0029919,-0.00266354,-0.0017562,sell
2010-05-17,0,4,2,0,2,2,3,2,1,-3,-2,5,-3,-3,-3,5,4,-0.00423929,-0.00765357,-0.0045401,-0.00085476,-0.0041077,sell
2010-05-18,0,4,1,3,0,3,0,3,1,-2,-2,2,-2,-3,-2,3,3,-0.00227231,-0.00725821, 0.0001637,-0.00390514,-0.0036521,sell
2010-05-19,0,4,0,3,1,1,1,1,1,-2,-2,0,-3,-2,0,2,1,-0.00740975,-0.00810008,-0.0020150,-0.00717059,-0.0086142,sell
2010-05-20,2,4,2,0,4,2,1,1,2,-3,-3,-3,-3,-3,2,-1,-2,-0.00408865,-0.00420822,-0.0040887,-0.00510296,-0.0030843,sell
2010-05-21,1,6,0,0,4,2,0,1,1,-6,-3,0,-3,-6,2,-1,-2,-0.00283575,-0.00151730,-0.0026786,-0.00322657,-0.0015035,sell
2010-05-22,1,2,0,1,2,3,0,0,0,0,-3,2,1,-3,-3,2,2,-0.00542814,-0.00414647,-0.0095851,-0.00908339,-0.0042507,sell
2010-05-23,1,3,1,2,2,2,2,0,2,-3,-2,3,1,-6,-3,-1,5,-0.00158440,-0.00122865,-0.0020056,-0.00190643, 0.0003272,sell
2010-05-24,0,1,3,0,2,2,2,1,0,0,0,4,-3,0,2,2,3, 0.00716780, 0.00859347, 0.0062801, 0.00859347, 0.0070840,buy
2010-05-25,0,2,0,1,2,2,1,3,0,1,-3,3,-3,1,2,3,1, 0.00289088, 0.00266626, 0.0030355, 0.00306029, 0.0023963,buy
2010-05-26,0,0,1,0,1,1,4,0,1,3,0,0,0,3,3,2,0, 0.00751072, 0.00775232, 0.0076523, 0.00775232, 0.0064630,buy
2010-05-27,0,0,1,0,2,3,1,1,4,2,-3,0,-3,2,1,2,-3,-0.01208940,-0.00175722, 0.0014443,-0.00167130,-0.0016106,buy
2010-05-28,0,0,1,0,1,2,1,0,0,0,0,3,0,2,0,2,0, 0.00661091, 0.00572776, 0.0027962, 0.00578808, 0.0059051,buy
2010-05-29,2,2,3,0,0,0,1,2,1,-3,1,0,1,-3,-3,0,-3, 0.00058464, 0.00833071, 0.0075129, 0.00853016, 0.0013781,buy
2010-05-30,2,1,6,1,0,0,3,1,0,-3,4,3,3,-3,0,1,-3,-0.00293017,-0.00252714,-0.0015328, 0.00131172,-0.0025271,sell
2010-05-31,0,1,6,1,0,1,4,0,0,0,3,4,5,0,-3,0,3,-0.00528111,-0.00307643,-0.0001048,-0.00628875,-0.0046046,sell
2010-06-01,0,2,5,2,0,4,2,0,0,2,2,4,2,2,-3,-3,4,-0.00116841,-0.00452796,-0.0044878,-0.00448784,-0.0049744,sell
2010-06-02,0,1,5,0,0,0,3,0,0,3,0,0,0,3,0,-3,3,-0.01187389,-0.01187389,-0.0079533,-0.00878807,-0.0087881,sell
2010-06-03,2,0,3,1,2,0,2,2,0,1,-3,0,-3,4,1,0,3, 0.00467516, 0.00480488, 0.0062437, 0.00529876, 0.0046314,buy
2010-06-04,1,0,2,0,1,0,1,2,1,1,-3,0,0,1,0,-3,3,-0.00345154,-0.00345154,-0.0022684,-0.00345154,-0.0034515,sell
2010-06-05,0,0,2,1,1,1,1,0,1,0,0,1,2,0,0,-3,3, 0.00289175, 0.00208769, 0.0022566, 0.00226369, 0.0023032,buy
2010-06-06,0,0,0,2,1,2,1,0,2,-3,2,1,2,-3,0,0,4,-0.00318309,-0.00217416, 0.0005898,-0.00356466,-0.0013040,buy
2010-06-07,0,1,2,0,0,0,3,1,1,0,3,0,0,0,-3,1,3,-0.00430872,-0.00186790,-0.0042848,-0.00429243,-0.0051222,sell
2010-06-08,0,5,1,2,0,0,1,2,2,-2,1,-6,-2,-3,-2,3,-3,-0.00038994,-0.00364584,-0.0003899, 0.00160512,-0.0000711,sell
2010-06-09,0,3,3,1,0,1,1,0,3,1,-3,-3,-3,-3,-3,5,-3, 0.00427274, 0.00343026, 0.0048928, 0.00700013, 0.0040247,buy
2010-06-10,0,2,1,3,0,1,0,1,6,2,-6,-6,-5,0,-5,2,0,-0.00517249,-0.00506281,-0.0022858,-0.00625351,-0.0029682,sell
2010-06-11,0,0,0,6,0,0,0,1,8,3,-6,-6,-5,2,1,0,-6,-0.00567696,-0.00293474,-0.0028663,-0.00293036,-0.0044436,sell
2010-06-12,1,2,0,4,1,0,0,1,4,1,-5,-3,-2,1,-2,-3,-3,-0.00200712,-0.00263070, 0.0002467,-0.00374926,-0.0024006,sell
2010-06-13,0,2,1,4,2,0,0,3,3,1,-2,-2,-2,1,-2,0,-2,-0.00071856,-0.00252024,-0.0026594,-0.00318280,-0.0006048,sell
2010-06-14,0,0,2,6,0,1,2,2,1,2,1,3,2,1,2,2,0, 0.01144576, 0.01161581, 0.0053446, 0.01111623, 0.0119113,buy
2010-06-15,0,0,1,8,0,3,2,2,1,2,2,4,2,2,5,3,-1, 0.00263764, 0.00435284,-0.0020003, 0.00280615, 0.0063144,buy
2010-06-16,0,1,2,2,1,2,2,1,0,-3,1,2,0,1,5,4,0, 0.00514022, 0.00654036, 0.0080621, 0.00811575, 0.0062605,buy
