Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.0042420, 0.00284547, 0.00424202, 0.0044888, 0.0034726,buy
2010-01-14,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.0054583, 0.00542552, 0.00608546, 0.0061697, 0.0054255,buy
2010-01-15,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none, 0.0034558, 0.00386681, 0.00283042, 0.0034174, 0.0055557,buy
2010-01-16,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none, 0.0039572, 0.00311535, 0.00505623, 0.0038511, 0.0046057,buy
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.0064757, 0.00660700, 0.00660700, 0.0057868, 0.0066961,buy
2010-01-18,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.0048869, 0.00485727, 0.00398861, 0.0025163, 0.0042784,buy
2010-01-19,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none, 0.0022799, 0.00314184, 0.00330593, 0.0031418, 0.0031418,buy
2010-01-20,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.0058575, 0.00062052, 0.00014520, 0.0021485, 0.0001452,buy
2010-01-21,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.0083984,-0.00419998,-0.00419998,-0.0027171,-0.0042000,sell
2010-01-22,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.0004540,-0.00276731,-0.00279722,-0.0018990,-0.0027972,sell
2010-01-23,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.0065917,-0.00632845,-0.00632845,-0.0060386,-0.0051365,sell
2010-01-24,none,a90,a120,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.0043017,-0.00430168,-0.00032763,-0.0050030,-0.0050030,sell
2010-01-25,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none,-0.0012216,-0.00122161, 0.00610623,-0.0033124,-0.0034270,sell
2010-01-26,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.0022585,-0.00361998, 0.00661907, 0.0001370,-0.0023278,sell
2010-01-27,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.0057626, 0.00017384, 0.00243882,-0.0006953, 0.0001738,buy
2010-01-28,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none,-0.0032781,-0.00417360,-0.00426518,-0.0044854,-0.0042652,sell
2010-01-29,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.0003260,-0.00113004,-0.00101415,-0.0017571,-0.0010142,buy
2010-01-30,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0004871, 0.00464262,-0.00255582, 0.0003902, 0.0046426,sell
2010-01-31,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.0044663, 0.00458785, 0.00446629, 0.0022691, 0.0044663,buy
2010-02-01,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none, 0.0025305, 0.00810747, 0.00253052, 0.0105383, 0.0073199,buy
2010-02-02,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0055489, 0.00844677,-0.00545142, 0.0079916, 0.0089452,buy
2010-02-03,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0068947, 0.00609874,-0.00207199, 0.0025289,-0.0002964,sell
2010-02-04,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0140937,-0.01069565,-0.00951888,-0.0035004,-0.0112319,sell
2010-02-05,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0104553,-0.00911414,-0.00698467,-0.0069847,-0.0104553,sell
2010-02-06,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0044332, 0.00496685,-0.00078956,-0.0007896,-0.0007896,buy
2010-02-07,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0044214,-0.00249036,-0.00413444,-0.0042028,-0.0035395,sell
2010-02-08,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0032467,-0.00018587,-0.00330054,-0.0031643,-0.0032571,sell
2010-02-09,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180,-0.0008836, 0.00406535, 0.00272822, 0.0027282, 0.0027282,buy
2010-02-10,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.0036763, 0.00537413, 0.00516038, 0.0051604, 0.0051604,buy
2010-02-11,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.0069592, 0.00721870, 0.00721870, 0.0072187, 0.0072187,buy
2010-02-12,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.0083575, 0.00848593, 0.00835751, 0.0084859, 0.0093535,buy
2010-02-13,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0094241, 0.00998046, 0.00938539, 0.0094241, 0.0100502,buy
2010-02-14,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0080648, 0.00793551, 0.00793551, 0.0075754, 0.0083117,buy
2010-02-15,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.0157748, 0.01577476, 0.01577476, 0.0147945, 0.0155219,buy
2010-02-16,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.0163047, 0.01499268, 0.01499268, 0.0149927, 0.0148344,buy
2010-02-17,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.0049275,-0.00277978,-0.00255600,-0.0023926,-0.0027798,sell
2010-02-18,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0024772,-0.00531634,-0.00468160,-0.0046816,-0.0051203,sell
2010-02-19,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.0030337,-0.00303371,-0.00303371,-0.0030337,-0.0027629,sell
2010-02-20,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.0021609,-0.00435065,-0.00216093,-0.0021609,-0.0015528,sell
2010-02-21,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.0039683,-0.00065620,-0.00033256,-0.0010731,-0.0010544,sell
2010-02-22,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0031330,-0.00309012,-0.00313297,-0.0030424,-0.0032976,sell
2010-02-23,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0099806,-0.01076778,-0.00998063,-0.0079991,-0.0088781,sell
2010-02-24,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none,-0.0035861,-0.00805556,-0.00358609,-0.0082265, 0.0000931,sell
2010-02-25,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.0054132,-0.00384589,-0.00498826, 0.0044506, 0.0065152,buy
2010-02-26,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0061288, 0.00617685, 0.00153265, 0.0079414, 0.0053878,buy
2010-02-27,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0058521, 0.00561725, 0.00547030, 0.0080687, 0.0040698,buy
2010-02-28,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.0109834, 0.01010164, 0.01088615, 0.0114540, 0.0109834,buy
2010-03-01,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0019154,-0.00084111,-0.00237211,-0.0007011,-0.0025474,sell
2010-03-02,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0031025, 0.00502023, 0.00380108, 0.0000868, 0.0034815,buy
2010-03-03,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0048947, 0.00489473, 0.00701963, 0.0059826, 0.0048947,buy
2010-03-04,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0060429, 0.00588070, 0.00778828, 0.0060398, 0.0058807,buy
2010-03-05,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.0166477, 0.01660158, 0.01738504, 0.0166477, 0.0166477,buy
2010-03-06,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.0154381, 0.01543806, 0.01539186, 0.0154381, 0.0154381,buy
2010-03-07,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.0013118, 0.00135698, 0.00131185, 0.0014727, 0.0013118,buy
2010-03-08,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.0020219, 0.00223515, 0.00211145, 0.0031318, 0.0020219,buy
2010-03-09,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0017672,-0.00016697,-0.00012183,-0.0004138,-0.0017672,sell
2010-03-10,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0011783, 0.00083425, 0.00235325, 0.0027348, 0.0011783,buy
2010-03-11,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.0052957, 0.00748631, 0.00765282, 0.0077012, 0.0053903,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.0136390, 0.01430972, 0.01471361, 0.0142438, 0.0146884,buy
2010-03-13,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.0043348, 0.00618175, 0.00433483, 0.0049326, 0.0049326,buy
2010-03-14,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135, 0.0037697, 0.00376970, 0.00376970, 0.0070457, 0.0088310,buy
2010-03-15,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.0015095, 0.00150952, 0.00150952, 0.0048288, 0.0049436,buy
2010-03-16,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.0044676, 0.00387865, 0.00446757, 0.0085094, 0.0074026,buy
2010-03-17,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.0065178, 0.00594559, 0.00594559, 0.0070508, 0.0077514,buy
2010-03-18,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none,-0.0036242,-0.00362420,-0.00394214,-0.0038728,-0.0036242,sell
2010-03-19,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none,-0.0039841,-0.00313004,-0.00395585,-0.0003643,-0.0039841,sell
2010-03-20,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.0055436,-0.00487758,-0.00512377,-0.0042634,-0.0055436,sell
2010-03-21,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.0051735,-0.00526300,-0.00526300,-0.0043394,-0.0051735,sell
2010-03-22,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.0023395, 0.00834258, 0.00768857,-0.0030770, 0.0039076,sell
2010-03-23,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.0085510, 0.00876994, 0.01001527, 0.0002158, 0.0081765,buy
2010-03-24,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.0044410, 0.00401746, 0.00899486,-0.0030529, 0.0041121,buy
2010-03-25,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.0078657, 0.00732985, 0.00862979,-0.0037587, 0.0073299,buy
2010-03-26,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.0016751, 0.00156496,-0.00208046,-0.0019781, 0.0011229,sell
2010-03-27,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120,-0.0003407, 0.00021066, 0.00021066, 0.0001680, 0.0001258,buy
2010-03-28,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.0039301, 0.00671202, 0.00577785, 0.0057778, 0.0057778,buy
2010-03-29,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none,-0.0022046,-0.00123319,-0.00205625,-0.0018297,-0.0020562,sell
2010-03-30,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.0055241, 0.00552411, 0.00552411, 0.0034370, 0.0054628,buy
2010-03-31,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0073325, 0.00598899, 0.00877599, 0.0017839, 0.0059890,buy
2010-04-01,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0094182, 0.00947477, 0.00944833, 0.0070062, 0.0089350,buy
2010-04-02,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.0112361, 0.00630132, 0.00583295, 0.0128562, 0.0092102,buy
2010-04-03,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.0131010, 0.01075599, 0.01075599, 0.0131010, 0.0116204,buy
2010-04-04,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.0090325, 0.00556526, 0.00395742, 0.0094316, 0.0045305,buy
2010-04-05,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.0095697, 0.00587189, 0.00588595, 0.0090266, 0.0067503,buy
2010-04-06,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0104712, 0.00806240, 0.00799596, 0.0078239, 0.0032179,buy
2010-04-07,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0070251, 0.00327493, 0.00141380, 0.0028759, 0.0004794,buy
2010-04-08,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0027149, 0.00887209, 0.00728923, 0.0112191, 0.0118762,buy
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0068606, 0.01416489, 0.01424286, 0.0126541, 0.0170382,buy
2010-04-10,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.0085615, 0.01178257, 0.01178257, 0.0113985, 0.0110175,buy
2010-04-11,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.0094312, 0.01148529, 0.01148529, 0.0112525, 0.0124636,buy
2010-04-12,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.0073863, 0.01100584, 0.01100584, 0.0101979, 0.0107262,buy
2010-04-13,none,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.0106720, 0.01148529, 0.01148529, 0.0124933, 0.0122484,buy
2010-04-14,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.0181226, 0.01700898, 0.01829417, 0.0178354, 0.0182942,buy
2010-04-15,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none, 0.0044816,-0.00653382, 0.00354855, 0.0115616, 0.0021829,buy
2010-04-16,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90,-0.0049309,-0.00698028,-0.00802098, 0.0045071,-0.0062861,sell
2010-04-17,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.0080534,-0.00960876,-0.01064946, 0.0004923,-0.0080534,sell
2010-04-18,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.0013850,-0.00209243,-0.00654312, 0.0016470,-0.0013862,sell
2010-04-19,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.0012201,-0.00178979,-0.00698640, 0.0023907,-0.0013862,sell
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.0040417, 0.00404170,-0.00926214, 0.0060793, 0.0040417,buy
2010-04-21,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.0033320, 0.00351946,-0.00100366, 0.0037789, 0.0033320,buy
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0047632, 0.00549176, 0.00621042, 0.0051101, 0.0047535,buy
2010-04-23,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0003969, 0.00039693,-0.00262306,-0.0120757,-0.0005248,buy
2010-04-24,none,none,a120,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0053467,-0.00700853,-0.00203654,-0.0030823,-0.0053467,sell
2010-04-25,a180,none,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0124610,-0.01246105,-0.01521331,-0.0150447,-0.0122662,sell
2010-04-26,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0121398,-0.01199404,-0.01544142,-0.0135473,-0.0121398,sell
2010-04-27,a150,none,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0119358,-0.00875990,-0.01173847,-0.0117385,-0.0119358,sell
2010-04-28,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0083567,-0.00960380,-0.00868679,-0.0087715,-0.0087715,sell
2010-04-29,a120,none,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0152999, 0.00061271, 0.01535930, 0.0066698, 0.0024281,buy
2010-04-30,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0152278, 0.00054065, 0.01242054, 0.0045963,-0.0009887,buy
2010-05-01,a90,a120,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.0120402,-0.00054778, 0.01368227, 0.0013669,-0.0020223,sell
