Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,1,2,0,0,0,0,2,0,0,2.97,2.72,2.77,3,0,2.49,0,-0.040140,-0.023775,-0.059807, 0.000179,-0.019967,sell
2017-01-21,2,0,1,0,2,1,2,0,2.84,1.12,2.6,0,4.81,3.4,2.53,0, 0.005186, 0.034953, 0.029890, 0.005696, 0.026743,buy
2017-01-22,2,1,0,0,2,3,2,0,1.17,2.56,0.78,1.16,3.73,3.67,0,2.58, 0.027498, 0.019639, 0.029598, 0.029598, 0.023335,buy
2017-01-23,0,2,0,0,3,1,1,1,2.44,0,2.84,5.48,2.53,4.41,0,2.67,-0.050937,-0.048999,-0.029707,-0.046179,-0.050937,sell
2017-01-24,1,0,2,0,2,0,2,2,3.6,2.47,0,2.7,1.46,5.46,2.92,2.42, 0.002080, 0.002223,-0.011606,-0.013690, 0.002080,sell
2017-01-25,0,0,1,0,1,0,2,0,2.24,0,2.01,3.78,0,1.37,0,0,-0.059950,-0.059950,-0.060509,-0.039524,-0.039125,sell
2017-01-26,0,0,1,1,1,1,1,2,5.65,0,2.95,1.85,2.53,3.22,2.89,1.43,-0.013165, 0.040427,-0.019941,-0.013165, 0.044640,sell
2017-01-27,1,0,1,1,0,2,2,0,1.79,2.65,0,2.97,0,0,1.19,3.55, 0.000356, 0.006653,-0.000564,-0.020867,-0.029531,sell
2017-01-28,1,0,1,0,3,2,1,0,0.84,2.87,2.89,2.56,4.05,2.18,2.4,2.95,-0.007301,-0.005949,-0.005209, 0.024613,-0.016733,sell
2017-01-29,2,0,1,0,2,2,1,0,2.38,2.7,2.51,0,5.33,2.53,2.79,5.33, 0.060465, 0.055452, 0.060711, 0.076129, 0.045644,buy
2017-01-30,1,2,0,0,0,3,1,1,2.65,0,1.03,2.6,4.83,3.7,0,4.01, 0.043540,-0.006457, 0.027027,-0.002612,-0.006457,buy
2017-01-31,1,0,1,0,1,0,2,1,2.42,0,2.4,0,3.16,5.25,2.47,2.58,-0.066439,-0.049147,-0.061054,-0.017116,-0.009308,sell
2017-02-01,0,0,0,0,1,0,0,2,1.3,2.79,0,2.4,0,2.92,0,0,-0.000025,-0.003823, 0.000063, 0.016126, 0.008181,buy
2017-02-02,0,0,0,2,1,1,0,5,5.92,0,2.84,2.38,2.67,3.39,1.14,4.59, 0.065316, 0.078005, 0.064185, 0.065807, 0.069419,buy
2017-02-03,0,0,0,1,2,1,1,1,1.9,2.6,0,4.28,0,0,3,3, 0.002755,-0.010398,-0.019614,-0.024519,-0.022326,sell
2017-02-04,2,0,1,1,1,3,1,1,3.28,2.47,2.6,2.97,2.49,2.72,2.87,3.92,-0.029671,-0.039069,-0.028508,-0.038858,-0.039493,sell
2017-02-05,1,3,0,0,0,3,2,1,2.4,2.65,2.11,4.41,3,2.82,2.79,2.84,-0.011855,-0.014735, 0.008335,-0.009693,-0.010988,sell
2017-02-06,1,1,1,0,1,0,1,1,2.36,0,2.67,1.67,2.7,2.53,0,2.51,-0.017993,-0.028769,-0.003395,-0.032999,-0.017960,sell
2017-02-07,1,0,1,0,0,0,0,2,0,2.58,2.67,0.88,0,0,2.87,0,-0.033559,-0.041071,-0.032404,-0.041212,-0.036262,sell
2017-02-08,1,0,0,1,0,0,1,2,3,0,0,2.56,2.53,2.79,0.71,2.38,-0.060894,-0.059457,-0.057619,-0.057619,-0.064477,sell
2017-02-09,2,1,0,1,0,0,1,1,1.05,0.66,2.47,2.6,0,0,4.04,0.77,-0.038903,-0.078393,-0.043425,-0.055789,-0.055456,sell
2017-02-10,2,1,2,0,1,0,2,0,0.77,2.87,0,2.32,2.67,2.44,5.46,1.44,-0.047495,-0.053102,-0.015290,-0.049180,-0.048124,sell
2017-02-11,1,4,2,0,1,0,2,0,2.53,2.65,0.61,0,2.7,2.44,4.79,2.42,-0.006346,-0.007038,-0.002101, 0.004578, 0.016265,buy
2017-02-12,1,1,3,1,0,2,1,0,2.51,2.82,2.56,2.58,2.95,2.6,3.68,2.65,-0.027992, 0.015047,-0.008650, 0.010126,-0.030567,sell
2017-02-13,1,1,1,0,2,0,2,0,2.65,0,2.74,1.15,1.89,2.65,0.54,2.72,-0.032339,-0.039114,-0.015604,-0.015945,-0.042879,sell
2017-02-14,1,0,1,2,1,0,1,0,0,3.37,2.82,5.79,0,0,2.82,0, 0.074490, 0.049419, 0.070356, 0.042999, 0.074821,buy
2017-02-15,0,1,0,2,1,0,1,2,2.87,2.72,0,4.71,2.95,2.97,0,2.7, 0.017955,-0.024051, 0.018494,-0.031442, 0.011962,buy
2017-02-16,0,1,1,0,0,0,1,0,0,2.97,0,2.03,0,0,1.71,0, 0.013734,-0.009149,-0.015261, 0.001832,-0.028207,sell
2017-02-17,2,0,3,0,1,0,2,1,0,5.16,2.67,3.52,2.56,0.82,2.62,1.09,-0.035609,-0.036497,-0.031037,-0.033942,-0.035609,sell
2017-02-18,1,2,1,0,3,1,1,0,2.49,4.1,0,0.81,2.81,2.92,2.77,2.65,-0.045133,-0.039777,-0.043993,-0.039777, 0.019198,sell
2017-02-19,1,3,1,0,2,2,1,1,2.72,0.85,0,3.85,5.92,3.1,2.58,3.63, 0.051656, 0.059391, 0.063676, 0.054603, 0.055642,buy
2017-02-20,3,0,2,0,3,0,3,0,3.63,2.74,2.49,1.67,3.6,4.8,0,5.79,-0.025073, 0.032582,-0.007830, 0.030243, 0.032582,buy
2017-02-21,1,0,1,0,1,1,1,0,2.92,0,2.92,2.28,0,3,0,1.84,-0.020957,-0.039723,-0.028477, 0.008594, 0.004167,sell
2017-02-22,1,0,0,1,1,2,2,3,2.08,2.72,2.1,5.49,2.47,1.72,3.5,2.26,-0.019396, 0.032487, 0.011456,-0.061936,-0.044578,sell
2017-02-23,0,0,0,1,2,2,0,3,2.49,0.58,2.67,5.42,0,2.65,2.36,2.51, 0.084350, 0.123439, 0.136690, 0.108699, 0.126656,buy
2017-02-24,0,0,0,0,2,1,1,0,0,0,0,4.98,0,0,5.5,0,-0.076377, 0.026356, 0.013620,-0.008194,-0.001858,buy
2017-02-25,1,0,1,0,2,2,2,0,2.95,2.7,1.5,1.79,2.95,2.82,3.45,2.58,-0.032834,-0.031823,-0.036193,-0.027194,-0.034348,sell
2017-02-26,0,2,0,0,2,4,0,0,2.62,2.72,2.53,4.34,3.49,2.74,2.51,2.89,-0.012045,-0.019955,-0.009870,-0.009493,-0.012097,sell
2017-02-27,1,1,1,0,4,1,1,0,2.74,2.87,0,1.88,4.91,2.79,1.51,3.26, 0.052621, 0.013189,-0.001278, 0.013939, 0.036455,buy
2017-02-28,0,2,0,0,3,2,0,0,0.5,0,2.58,2.3,2.95,0.63,0,2.97,-0.052448,-0.083523,-0.048910,-0.062212,-0.060447,sell
2017-03-01,0,2,0,1,2,5,0,2,5.3,3.23,2.79,4.19,3.42,5.31,2.84,5.23, 0.034518, 0.062780, 0.043298, 0.073068, 0.051164,buy
2017-03-02,0,1,0,0,1,3,1,0,2.92,2.36,2.74,3.66,0,2.74,0,0,-0.040277,-0.018444,-0.049421,-0.038832,-0.039412,sell
2017-03-03,1,1,1,0,3,2,3,0,3.35,2.97,1.73,4.58,2.51,3.51,2.6,2.38, 0.022491, 0.020058, 0.013751,-0.015956, 0.018041,buy
2017-03-04,0,2,1,0,4,4,0,0,3.51,5.19,0,3.87,2.42,3.11,5.03,2.65,-0.019488,-0.029752, 0.051273,-0.017911,-0.031642,sell
2017-03-05,1,1,1,0,3,3,2,2,3.71,3.19,2.79,5.18,2.95,3.19,5.6,2.84,-0.045811,-0.030011,-0.060267,-0.056322,-0.038378,sell
2017-03-06,1,0,0,0,2,0,2,0,1.97,2.51,0,1.11,0,2.74,0.73,0, 0.030469, 0.005022, 0.013267, 0.029914, 0.014994,buy
2017-03-07,3,0,0,1,1,0,1,2,0.51,0,2.74,3.8,4.26,0,2.79,2.94,-0.062985,-0.054673,-0.069012,-0.068349,-0.058171,sell
2017-03-08,2,2,1,1,1,0,1,3,3.32,2.97,1.17,3.97,3.71,2.4,0,5.31,-0.021482, 0.003440,-0.019650,-0.029052,-0.011077,sell
2017-03-09,2,1,3,0,2,0,1,0,2.97,0,2.62,4.74,1.38,2.42,2.87,2.3, 0.050708, 0.033334, 0.018064, 0.025587, 0.050708,buy
2017-03-10,2,1,3,0,3,0,1,0,4.46,2.53,2.79,2.51,2.6,5.55,2.65,2.44,-0.022508,-0.012520,-0.022295,-0.015255,-0.021067,sell
2017-03-11,1,2,1,1,2,2,0,0,2.82,2.24,0,5.76,2.49,3.52,2.97,2.38, 0.036256, 0.079491, 0.079780, 0.027214, 0.079716,buy
2017-03-12,1,1,1,1,2,0,1,0,2.58,2.51,0.71,2.65,2.92,2.62,0,2.74,-0.009953, 0.031401,-0.009591,-0.011846,-0.005931,sell
2017-03-13,0,0,1,2,1,0,0,0,0,2.87,2.56,1.89,0,0,0.51,0, 0.099326, 0.052821, 0.096708, 0.052821, 0.097141,buy
2017-03-14,0,0,1,2,2,0,0,2,2.82,0.84,0,3.74,2.79,1.16,2.58,2.6,-0.061251,-0.068446,-0.038868,-0.072841,-0.061251,sell
2017-03-15,0,1,1,2,2,0,0,1,1.12,4.9,2.7,3.5,0,2.89,0,0.55,-0.008005, 0.007550,-0.008002,-0.019603,-0.008005,sell
2017-03-16,1,0,2,1,2,0,0,0,0,5.53,2.3,3.08,0,0,2.72,0, 0.068469, 0.042607, 0.077992, 0.033248, 0.069316,buy
2017-03-17,1,2,1,0,2,0,1,0,2.53,1.11,2.97,0,2.87,2.67,3.85,2.79, 0.016594,-0.072245, 0.054342, 0.066431, 0.025041,buy
2017-03-18,2,2,1,0,0,2,0,0,2.47,2.47,2.89,0,2.6,2.84,5.84,2.67, 0.077824, 0.067044, 0.077657, 0.080756, 0.086147,buy
2017-03-19,3,1,1,0,3,0,1,1,2.51,3.27,2.14,4.79,2.6,0.98,1.78,2.74,-0.001489, 0.021626,-0.000716,-0.007789, 0.017216,buy
2017-03-20,1,1,1,0,2,0,1,0,0.66,5.67,0,2.97,0,2.47,0,0.73, 0.044152, 0.053333, 0.049328, 0.001827, 0.050468,buy
2017-03-21,1,0,0,0,2,0,1,2,0,5.16,2.65,3.53,0,0,2.4,0,-0.049382,-0.013270, 0.006357,-0.044686,-0.062419,sell
2017-03-22,0,0,0,1,1,1,0,4,2.65,0.78,1.56,2.56,3,2.6,0,2.92, 0.001842,-0.060076, 0.007798, 0.005718,-0.060750,sell
2017-03-23,0,0,0,1,1,1,1,2,1.2,2.58,0,1.68,2.7,0,2.84,0, 0.033318, 0.023902, 0.075559, 0.023902, 0.007569,buy
2017-03-24,1,0,1,1,2,1,2,3,5.87,0.91,2.49,2.77,5.35,2.97,2.62,4.71, 0.079486, 0.074561, 0.069471, 0.076728, 0.083861,buy
2017-03-25,0,2,0,1,1,3,1,2,4.2,0,2.7,0,3.22,3.49,2.38,5.42, 0.045244, 0.036353, 0.045244, 0.050260, 0.036353,buy
2017-03-26,1,1,1,0,0,2,2,1,2.67,2.62,2.14,2.47,2.82,5.94,0,4.03, 0.040160,-0.040727,-0.018972, 0.005608,-0.072894,sell
2017-03-27,1,0,1,0,2,1,0,0,0.56,2.82,2.47,0,0,4.8,2.97,2.6,-0.070473,-0.072426,-0.034551,-0.072426,-0.088839,sell
2017-03-28,0,0,0,1,2,1,0,1,2.47,2.6,0,3.74,2.65,0.54,0,0,-0.052277, 0.023740,-0.041657,-0.042828, 0.040920,sell
2017-03-29,0,0,0,1,1,2,0,2,1.42,0,2.38,5.89,1.15,2.62,2.3,2.47, 0.013162, 0.050726, 0.028976, 0.023107, 0.088655,buy
2017-03-30,1,0,1,0,0,3,1,0,2.74,3.42,0,4.68,2.7,0,2.97,0,-0.002830, 0.036356, 0.048956, 0.034951, 0.036266,buy
2017-03-31,1,2,1,0,3,2,2,0,4.23,2.14,2.47,0.83,3.97,2.51,3.8,2.67,-0.115556,-0.112052,-0.086973, 0.009654,-0.008349,sell
2017-04-01,1,2,1,0,2,4,0,1,3.98,5.31,2.84,2.65,3.91,2.97,2.97,2.44,-0.063907,-0.061003,-0.054423,-0.061641,-0.066279,sell
2017-04-02,1,0,1,0,2,2,2,1,2.97,4.22,2.79,0,2.32,2.97,4.02,2.65,-0.068472,-0.044641,-0.065800,-0.044180,-0.043519,sell
2017-04-03,1,0,0,0,0,1,2,0,0,2.22,1.04,2.4,0,0,0,0,-0.027974, 0.008702,-0.002565, 0.048030,-0.037209,sell
2017-04-04,1,1,0,1,0,0,1,2,2.34,2.97,0,2.42,2.38,2.36,2.62,2.51,-0.057152,-0.057102,-0.057152,-0.057152,-0.070931,sell
2017-04-05,1,1,1,0,0,0,0,1,0,0,2.38,2.56,0,0,3.13,0,-0.053324,-0.064636,-0.071936,-0.064636,-0.077580,sell
2017-04-06,1,1,3,0,1,0,1,1,2.65,2.84,0,0.8,2.79,2.49,2.52,3,-0.012894, 0.036004,-0.020328,-0.022604,-0.020785,sell
2017-04-07,1,2,1,0,0,2,0,0,2.42,0,2.56,0,2.51,2.77,2.62,2.92,-0.009841, 0.034888, 0.025269, 0.014347,-0.032682,buy
2017-04-08,2,2,1,1,1,0,1,0,2.79,2.87,2.79,2.42,2.49,1.71,0,1.38, 0.049065, 0.065717, 0.061469, 0.047862, 0.065998,buy
2017-04-09,0,1,2,1,0,0,1,0,0,0.75,2.79,0,0,2.4,2.84,2.6, 0.082167,-0.024710, 0.087163, 0.078995, 0.087163,buy
2017-04-10,0,1,2,0,0,0,0,1,2.95,2.79,1.11,2.7,0.79,0,0,0, 0.012076, 0.014021, 0.057951, 0.051832, 0.041086,buy
2017-04-11,0,1,2,1,0,0,0,2,1.85,2.97,0,2.89,2.89,2.4,2.77,2.44,-0.025863,-0.003998,-0.027693,-0.022753,-0.031244,sell
2017-04-12,1,1,0,1,0,0,0,0,0,0,2.58,1.33,0,0,2.4,0,-0.037030,-0.056725,-0.020048,-0.057039,-0.072033,sell
2017-04-13,2,1,1,1,1,0,1,0,2.42,1.94,0,2.74,2.79,2.65,1.52,1.89,-0.007073, 0.061844, 0.025743, 0.019109, 0.042425,buy
2017-04-14,3,0,2,1,0,2,1,0,2.67,3.77,2.87,0,2.62,2.2,2.65,3.47, 0.041824, 0.034441, 0.034528, 0.019951, 0.032834,buy
2017-04-15,1,3,0,0,1,0,2,1,2.67,1.59,2.97,2.7,0.95,2.58,0,3.58, 0.039524, 0.035032, 0.035625, 0.039524, 0.048657,buy
2017-04-16,2,1,2,0,1,0,2,1,0.88,5.35,1.89,0,2.53,2.82,2.87,3.72,-0.076019,-0.075578,-0.065894,-0.072973,-0.091031,sell
2017-04-17,2,1,0,0,0,0,2,0,0,4.58,2.89,0.82,0,0,0,0.99,-0.044505, 0.004318, 0.007106, 0.042793, 0.000681,sell
2017-04-18,1,1,0,0,0,0,2,2,2.95,4.23,0,2.89,2.97,1.51,0,1.13,-0.009736,-0.036138,-0.025846,-0.031425,-0.012482,sell
2017-04-19,2,0,0,1,1,1,2,2,0,4.81,2.38,2.6,0,2.44,2.56,3.96,-0.021581,-0.046414,-0.025778, 0.008833,-0.023998,sell
2017-04-20,2,0,0,0,3,2,1,0,2.79,3.24,0,3.52,1.8,0,2.74,1.3,-0.044079,-0.058053,-0.056189,-0.042006,-0.052525,sell
2017-04-21,1,1,1,0,4,1,2,1,2.42,5.72,2.49,1.64,2.92,2.65,3.34,3.96,-0.023922,-0.006468,-0.035342, 0.000479, 0.043452,sell
2017-04-22,1,2,1,0,2,4,0,2,2.45,1.48,2.95,5.89,2.6,2.53,1.97,4.75,-0.007442,-0.005694,-0.016346, 0.018186,-0.006671,buy
2017-04-23,2,0,1,0,3,1,1,1,2.97,0,2.77,2.82,2.53,2.97,5.39,6.45,-0.009224, 0.005845, 0.024336, 0.014089,-0.010563,buy
2017-04-24,1,0,0,0,3,1,1,1,0,2.62,0.54,4.26,0,0,2.73,4.31, 0.013860, 0.020782,-0.047562, 0.005318, 0.005075,buy
2017-04-25,1,0,0,1,3,3,0,3,2.42,2.82,2.26,4.87,2.65,3.73,2.29,5.54,-0.005749, 0.039295, 0.018459, 0.042250, 0.038746,buy
2017-04-26,1,0,0,0,2,2,1,2,0,2.53,0,4.54,0,1.42,3.69,3.45, 0.048551, 0.053322, 0.022125, 0.032156, 0.020480,buy
2017-04-27,2,0,1,0,2,1,3,0,2.58,0,2.56,2.44,2.74,5.12,3.64,3.68,-0.071130, 0.018217, 0.000887,-0.061875, 0.027935,buy
2017-04-28,1,2,0,0,0,3,2,1,2.79,2.6,2.87,2.44,2.4,5.97,2.53,5.13, 0.072871, 0.007981, 0.042070, 0.022814,-0.039751,buy
2017-04-29,2,0,1,0,1,1,2,1,2.4,0,2.3,2.1,2.38,5.25,0,4.75,-0.054257, 0.031569,-0.051530, 0.030551, 0.011367,buy
2017-04-30,2,0,0,0,2,0,0,1,0,2.89,0,1.39,0,1.84,3,3.26,-0.043217,-0.018746,-0.059229, 0.003921,-0.041004,sell
2017-05-01,2,1,0,1,0,1,0,3,2.44,2.38,2.4,3.03,3,3.86,0,0.62,-0.085648,-0.084917,-0.082992,-0.088151,-0.083507,sell
2017-05-02,2,1,0,0,0,1,1,0,0,3.6,0,2.97,0,1.14,2.49,3.17, 0.041161, 0.023292, 0.040016, 0.029900, 0.037506,buy
2017-05-03,2,1,2,0,0,1,1,0,2.95,1.68,2.6,2.56,2.47,1.8,3,0,-0.015182,-0.000922,-0.007474,-0.061777,-0.061972,sell
2017-05-04,2,1,1,0,1,2,0,0,2.97,2.92,2.12,0,2.74,3.5,2.49,2.47, 0.061014, 0.020121, 0.064261, 0.017016, 0.014086,buy
2017-05-05,1,2,0,1,1,2,0,1,2.62,5.7,2.84,2.42,2.92,3.43,0,2.62, 0.036376, 0.062433,-0.006237, 0.053486, 0.086471,buy
2017-05-06,1,0,2,0,0,1,1,0,0,1.87,2.79,0,1.15,4.05,0,2.6,-0.003836,-0.011010,-0.006711,-0.069993,-0.006711,buy
2017-05-07,1,0,1,1,0,1,1,0,2.97,4.16,0,2.74,0,1.46,2.58,0.67,-0.011235,-0.027800,-0.020158,-0.011235,-0.027483,sell
2017-05-08,0,2,1,2,0,1,0,1,1.92,3.7,2.62,1.4,2.92,4.64,0,0, 0.010805, 0.057811,-0.005071, 0.014664, 0.011883,buy
2017-05-09,0,2,1,1,0,1,0,1,0,2.74,0,2.7,0,3.43,2.65,2.95,-0.024589,-0.036158,-0.029003,-0.055367,-0.024589,sell
2017-05-10,1,1,1,0,1,1,1,0,2.97,3.21,0,2.58,2.42,2.97,1.04,0, 0.048915, 0.049704, 0.051653, 0.050493, 0.051458,buy
2017-05-11,1,1,2,0,0,2,0,0,2.84,0,2.92,0,0.93,5.05,2.44,2.74, 0.063504, 0.021768, 0.022727, 0.016076,-0.002687,buy
2017-05-12,2,2,0,1,0,2,1,1,2.95,2.7,2.97,3.67,2.56,4.03,2.62,1.79,-0.013221,-0.010083,-0.006370, 0.026135,-0.016260,sell
2017-05-13,2,1,0,1,1,1,1,1,1.21,1.77,0.79,2.41,2.89,3.49,0,3, 0.009008, 0.053427, 0.017535,-0.010649, 0.028141,buy
2017-05-14,2,0,1,0,0,1,0,1,0,0,2.72,2.97,0,1.13,0.73,2.72,-0.014658, 0.016450, 0.016450, 0.002395, 0.024776,buy
2017-05-15,0,0,1,0,0,2,1,2,2.77,3.52,0,5.68,2.53,0,2.53,0, 0.008111, 0.002470, 0.038535, 0.014155, 0.013601,buy
2017-05-16,0,1,0,1,0,3,0,2,0,3.23,2.89,4.23,0.6,2.56,0,0.51,-0.027839,-0.028975,-0.029024,-0.028887,-0.028887,sell
2017-05-17,1,1,0,2,2,2,1,0,3.5,2.49,0,3.99,0,0,2.82,2.97, 0.014357, 0.006876,-0.005072,-0.023317,-0.020513,sell
2017-05-18,2,1,0,1,3,2,1,0,3.46,3.61,0,2.51,2.53,2.97,1.31,0, 0.015809, 0.007194,-0.034316,-0.000135, 0.002339,sell
2017-05-19,0,1,1,1,1,4,2,1,5.74,1.44,2.53,2.97,2.62,1.85,2.84,3.28, 0.021949, 0.027659,-0.036994, 0.039125, 0.031005,buy
2017-05-20,0,1,1,1,2,3,1,2,4.6,4.5,2.4,5.39,2.89,2.92,2.42,3.7,-0.023464, 0.024860,-0.016557, 0.034934, 0.003878,buy
2017-05-21,1,0,0,1,3,1,0,1,0.98,2.97,2.82,1.25,0,2.97,0,4.78, 0.010441, 0.036671, 0.036191, 0.045142, 0.045021,buy
2017-05-22,1,0,0,1,2,1,1,2,2.47,5.21,0,3.2,2.6,0,2.77,3.7,-0.051878,-0.063203,-0.046177,-0.058329,-0.042834,sell
2017-05-23,0,0,0,0,0,3,1,3,0,4.81,0.58,2.84,0.75,2.97,0,3.85,-0.027847,-0.030503,-0.072028,-0.034282,-0.030503,sell
2017-05-24,1,0,1,0,2,2,1,3,2.4,4.78,2.67,2.67,4.45,0,2.7,3.95, 0.089442, 0.089442, 0.072844, 0.086536, 0.094774,buy
2017-05-25,0,2,0,0,2,2,1,1,3,3.49,0,0,5.5,2.89,2.77,1.26, 0.004706, 0.007378,-0.034791, 0.005779,-0.005308,sell
2017-05-26,1,0,2,0,1,2,3,2,3.35,0,2.92,2.94,5.04,2.42,2.72,3.53,-0.045446,-0.070889,-0.041855,-0.041526,-0.042826,sell
2017-05-27,0,0,1,0,1,2,2,1,2.95,2.51,2.87,1.96,1.03,2.53,0,3.49, 0.007298, 0.012787, 0.012787,-0.015961, 0.007298,buy
2017-05-28,1,0,1,1,1,0,2,2,5.24,0,2.4,5.79,2.84,0,2.95,2.74, 0.046249, 0.046249, 0.052305, 0.046193, 0.024104,buy
2017-05-29,0,1,1,0,1,0,1,2,0.62,2.97,0,3.95,0,2.97,1.84,0, 0.006685, 0.050091, 0.043513, 0.046551, 0.045242,buy
2017-05-30,1,0,2,0,0,1,1,1,2.89,2.44,2.72,2.49,4.06,0,0,2.79, 0.086322, 0.098395, 0.084793, 0.095579, 0.045836,buy
2017-05-31,3,1,1,0,0,1,1,0,2.6,2.67,0,0,5.94,2.77,2.84,0, 0.003364,-0.061345, 0.031732, 0.003335,-0.000438,buy
2017-06-01,1,3,0,1,2,0,0,0,2.44,0,0,2.65,3.81,3.74,2.89,3, 0.017179, 0.025923,-0.021631,-0.024536, 0.027835,buy
2017-06-02,2,0,2,0,0,1,0,1,0,2.77,2.89,0,2.77,4.68,2.47,2.95,-0.038567,-0.046461,-0.019647,-0.046652,-0.013690,sell
2017-06-03,0,1,0,0,0,1,2,1,0.86,1.74,2.84,0.79,0,2.95,0,2.74, 0.013260, 0.009291, 0.038378, 0.011105, 0.056754,buy
2017-06-04,0,1,1,0,1,1,2,1,3.25,0.78,0,4.35,2.82,3.29,0,1.14, 0.060591, 0.028361, 0.033575, 0.029008, 0.034879,buy
2017-06-05,1,2,1,2,2,1,1,0,3,3.86,2.51,5.65,0,6.54,3.8,0, 0.052999, 0.060281, 0.051887,-0.058074, 0.055842,buy
2017-06-06,1,2,0,0,4,1,2,1,5.54,4.75,0,4.67,1.48,1.14,1.79,2.72,-0.002172,-0.046455,-0.087393,-0.019998,-0.003152,sell
2017-06-07,0,2,2,1,2,2,2,0,3.06,4.2,0.55,0.83,3.04,2.42,3.71,0, 0.067130, 0.049665, 0.066411, 0.066411, 0.069757,buy
2017-06-08,1,2,2,1,2,1,2,0,0.91,8.01,2.58,0,5.64,1.99,4.71,0.89, 0.094670, 0.091751, 0.094670, 0.090264, 0.089984,buy
2017-06-09,1,3,0,0,3,0,2,1,2.62,4.17,0,2.72,5.79,2.89,3.58,2.79, 0.013988, 0.008620, 0.008620, 0.008620, 0.029636,buy
2017-06-10,2,1,0,1,0,0,1,0,0,5.49,0,0,0,2.58,2.65,2.77, 0.075040, 0.083044, 0.038018, 0.018502, 0.026730,buy
2017-06-11,1,0,2,1,0,0,2,1,2.72,2.51,2.97,2.62,1.04,0,0.79,2.47, 0.074305, 0.012353, 0.014816, 0.019574, 0.055894,buy
2017-06-12,1,1,0,0,0,2,1,1,0.83,1.46,2.79,2.65,2.53,4.29,0,0,-0.109235,-0.123895,-0.125670,-0.127065,-0.125670,sell
