Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.014688,-0.016407,-0.017463,-0.0013949,-0.0182242,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.036134,-0.037678,-0.040105,-0.0646346,-0.0561508,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.041128, 0.013891, 0.024308,-0.0274281, 0.0477193,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.005982,-0.013428,-0.014199,-0.0305373, 0.0088091,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.008433, 0.020177,-0.002489,-0.0218675, 0.0117730,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.002468, 0.061423, 0.002204,-0.0051176,-0.0059262,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.033392, 0.057337, 0.033392,-0.0024308, 0.0273570,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.051948, 0.070635, 0.048424, 0.0270116, 0.0460836,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.040882, 0.029618, 0.025629, 0.0230378, 0.0338650,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.073686, 0.072153, 0.092362, 0.0333335, 0.0809917,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.014301, 0.015355, 0.025003,-0.0198102, 0.0762195,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.047920, 0.036585,-0.003625,-0.0072279, 0.0315627,buy
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.006316,-0.013633,-0.006031, 0.0123169,-0.0100849,buy
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.025473,-0.039986,-0.042092,-0.0513752,-0.0491001,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.065002, 0.036731, 0.037842, 0.0757983, 0.0663340,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.047887, 0.034093, 0.052193, 0.0439860, 0.0493777,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.017366,-0.053253,-0.050164,-0.0360629, 0.0144309,sell
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.080104, 0.018679, 0.012153,-0.0682202, 0.0008525,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.050894,-0.047737,-0.044565,-0.0388285,-0.0399300,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.037932,-0.063425,-0.088636,-0.0280280,-0.0549715,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.034940, 0.053083, 0.027073, 0.0598444, 0.0095402,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.048900, 0.043408, 0.053844, 0.0504774, 0.0151475,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.052671, 0.063153, 0.055096, 0.0581036, 0.0326451,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.024437, 0.029610,-0.005057, 0.0363497, 0.0126832,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.010095,-0.022790,-0.057802, 0.0394704,-0.0297316,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.054588,-0.025008,-0.049356, 0.0686651,-0.0150511,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.041976, 0.050720,-0.010998,-0.0022134,-0.0030510,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.038648, 0.062424, 0.040365, 0.0682809, 0.0527211,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.010822,-0.011022,-0.039123, 0.1329703,-0.0658574,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.035824,-0.064455,-0.062570,-0.0515003,-0.0394216,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.038600, 0.043722, 0.029987, 0.0378367, 0.0363340,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.000686,-0.039954, 0.056385, 0.0050758, 0.0543066,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.023349, 0.004736, 0.016202, 0.0216687, 0.0168691,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.037791,-0.038046, 0.011896,-0.0225524,-0.0388429,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.018693, 0.036622, 0.030490, 0.0387253, 0.0563818,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.028666, 0.047703,-0.022176, 0.0467941,-0.0357154,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.034154, 0.027382, 0.015852, 0.0423269, 0.0283642,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.039286, 0.050373,-0.050698, 0.0392862, 0.0392862,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.037520,-0.006835, 0.006723, 0.0214163, 0.0204089,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.084278,-0.065109,-0.106364,-0.0552891,-0.0843410,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.051177,-0.032893,-0.088491,-0.0469777,-0.0572921,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.112986,-0.068712,-0.105820,-0.1091930,-0.1047577,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.116258,-0.085595,-0.109990,-0.1242974,-0.1237182,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.066715, 0.013468,-0.057173,-0.0585244,-0.1295305,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.067558, 0.032098, 0.062393, 0.0602342,-0.0668698,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.058843,-0.073292,-0.079923,-0.0597438,-0.0992434,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.010895,-0.018301,-0.021940,-0.0293233,-0.0172035,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.011327, 0.002600,-0.011516, 0.0088923, 0.0021614,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.025402,-0.015348, 0.000509,-0.0185498, 0.0102566,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009633, 0.026293, 0.001464, 0.0299227, 0.0290056,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.052805,-0.087366,-0.105724,-0.0688162,-0.0625989,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.025227,-0.049515,-0.045209,-0.0682710,-0.0443588,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.038913,-0.051828,-0.056669,-0.0327008,-0.0216945,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.108792,-0.041175,-0.066285,-0.1014641,-0.0541095,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.056851,-0.069299,-0.080260,-0.0642237,-0.0558862,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.031577, 0.032254, 0.026214, 0.0285646, 0.0473909,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.032692, 0.016288, 0.025146, 0.0389592, 0.0181260,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.014851, 0.026354, 0.030465, 0.0290226, 0.0209398,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.021542,-0.025826, 0.017034, 0.0163989,-0.0030622,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.035367, 0.036413,-0.027049, 0.0155893,-0.0271236,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.012216, 0.011981,-0.024405, 0.0127712,-0.0322613,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.113749,-0.083159,-0.054208,-0.0881643,-0.0410070,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.032160, 0.032264, 0.037719, 0.0404956, 0.0339586,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.000608, 0.024323, 0.003525, 0.0223991, 0.0026280,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.014232, 0.020253, 0.075472, 0.0590044, 0.0195070,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.034647, 0.050846, 0.061509, 0.0554515, 0.0549188,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.021285, 0.036044, 0.024354, 0.0242013, 0.0343018,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.100965, 0.088630, 0.094987, 0.0857280, 0.0827652,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.009065,-0.000272,-0.007538, 0.0050244,-0.0013097,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.022260, 0.010096, 0.024285, 0.0631209, 0.0219017,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.009551,-0.024405,-0.007043,-0.0085517,-0.0195043,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.046523,-0.028878,-0.035606,-0.0030210,-0.0081815,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.084496,-0.053961,-0.054035,-0.0492648,-0.0540348,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.009534,-0.000741,-0.008353,-0.0024882,-0.0095842,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.016628, 0.004594,-0.014948, 0.0103818,-0.0078837,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.025076,-0.058954,-0.061631,-0.0560015,-0.0636445,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.001043, 0.006370, 0.007649, 0.0391068, 0.0133723,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.050637,-0.086919,-0.030866,-0.0161081,-0.0748715,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.016410, 0.008088, 0.013122, 0.0133750,-0.0301046,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.003387, 0.060796, 0.043973, 0.0688021, 0.0493008,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.043468,-0.011483,-0.043564,-0.0421343,-0.0342082,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.028503,-0.082634,-0.067964,-0.0819882,-0.0541925,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.022992,-0.018087,-0.010997, 0.0135576,-0.0010457,buy
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.028301,-0.026543, 0.033341,-0.0471508,-0.0293462,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.048512,-0.039108,-0.004463,-0.0552756,-0.0337345,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.056534, 0.028201, 0.000716, 0.0163755,-0.0394666,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.059091,-0.021631,-0.043481,-0.0438731,-0.0485609,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.077402,-0.062604,-0.063218,-0.0592444,-0.0448028,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.027058, 0.031416, 0.095214, 0.0191383, 0.0953169,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.043108, 0.040709, 0.052966, 0.0134925, 0.0530370,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.020527, 0.019503, 0.024345, 0.0196132, 0.0426915,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.111505,-0.054145,-0.071720,-0.0629510,-0.0665711,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.101877, 0.107010, 0.093837, 0.1292968, 0.1018772,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.007403, 0.050681, 0.053701,-0.0250522,-0.0093240,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.021770, 0.094750, 0.093446, 0.0296471, 0.0192575,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.037623, 0.044798,-0.020493,-0.0634830,-0.0493251,sell
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.009044, 0.017302, 0.012562, 0.0592189, 0.0025740,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.008833, 0.021658, 0.036513, 0.0178667,-0.0117053,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.028467, 0.030005,-0.021887, 0.0492928,-0.0617307,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.029118,-0.041230,-0.047606,-0.0052420,-0.0840624,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.084129, 0.057075, 0.077381, 0.0683657, 0.0529212,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.013251, 0.046176, 0.011880, 0.0436972,-0.0215045,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.052765, 0.066519, 0.047363, 0.0580808, 0.0112973,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.003162, 0.006569,-0.003839, 0.0121841,-0.0611589,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.057563,-0.070679,-0.048850,-0.0589456,-0.0441208,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.003611, 0.013198, 0.029912, 0.0259742,-0.0425225,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.069470,-0.010066,-0.003784,-0.0045693,-0.0145593,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.027940, 0.029100, 0.068066, 0.0599321, 0.0264444,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.130730,-0.055858,-0.117360,-0.1027862,-0.1089255,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.001088, 0.009997, 0.003728, 0.0198975,-0.0136690,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.025090,-0.034790,-0.030818,-0.0094614,-0.0666360,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.011527,-0.006869, 0.064582, 0.0516917, 0.0049499,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.024097, 0.017768, 0.064150, 0.0247507, 0.0346651,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.009681, 0.019567, 0.038649, 0.0093541, 0.0459873,buy
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.003697,-0.022135, 0.015057,-0.0135235, 0.0180449,buy
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.005019,-0.014858, 0.036080,-0.0055878, 0.0491048,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.096344,-0.119187,-0.096344,-0.0689692,-0.0954026,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.035706,-0.035983,-0.044533,-0.0413263,-0.0472027,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.013627,-0.004824,-0.016493,-0.0027025,-0.0421687,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.025246, 0.016965,-0.010914,-0.0108466,-0.0579754,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.027046,-0.006396,-0.011843,-0.0110982,-0.0588694,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.067392,-0.043319,-0.055339,-0.0392267,-0.0591387,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.085258,-0.071216,-0.026798,-0.0708987,-0.0725369,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.072681,-0.055442,-0.011985,-0.0694564,-0.0770222,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.004817, 0.013310, 0.022265,-0.0118447, 0.0273294,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.008809, 0.001752,-0.004827,-0.0091565,-0.0048084,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.045552, 0.093692, 0.091228, 0.0702343, 0.0937553,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.061168,-0.090238,-0.076339,-0.0745033,-0.0634771,sell
