Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1.87,0,0,0,3.87,0,0,0,3.87,0,0,0.7,0,1.17,-0.084906,-0.076375,-0.04904772,-0.074771,-0.0747711,sell
2010-01-21,2.77,0,1.04,0,2.56,0,0,0,2.56,0,0,2.14,0,1.67, 0.007583, 0.006327, 0.00758303, 0.002746, 0.0193407,sell
2010-01-22,3.6,0,2.95,0,1.26,0.67,0,0,1.26,0,0.67,3.6,0,2.95, 0.015181, 0.057288, 0.09418273, 0.084668, 0.0030408,buy
2010-01-23,2.87,0,3.33,0,0.62,1.31,0,0,0.62,0,1.31,2.87,0,3.33, 0.003902, 0.053381, 0.09856451, 0.093478, 0.0300811,buy
2010-01-24,2.95,0,4.26,0,0,2.74,0,0,0,0.82,2.74,2.95,0,3.44, 0.004862,-0.019130, 0.09233920, 0.068463,-0.0454808,sell
2010-01-25,2.18,0,5.62,0,0.53,3,0,0,0,2.62,3,2.18,0.53,3, 0.004813,-0.035321,-0.00609773,-0.007069,-0.0569072,sell
2010-01-26,0.86,0,4.05,2.01,0.68,1.44,0,0,0,4.96,1.44,0.86,0.68,1.1,-0.032733,-0.027618,-0.03337065,-0.035628,-0.0382289,sell
2010-01-27,0,0,0.97,2.92,0.84,0.63,0,0,0,3.89,0.63,0,0.84,0, 0.011697,-0.016398,-0.01775901,-0.048095,-0.0674949,sell
2010-01-28,0,0,0,1.98,0.99,0,0,0,0,1.98,0,0,0.99,0,-0.014929,-0.024824,-0.00935125,-0.057806,-0.0547870,sell
2010-01-29,0,0,0,2.95,1.14,0,0,0,0,2.95,0,0,1.14,0, 0.038768, 0.038133, 0.04381049,-0.030997,-0.0318215,buy
2010-01-30,0,0,0,2.4,1.26,0.83,0,0,0.83,2.4,0,0,1.26,0, 0.009065, 0.011729, 0.01972003,-0.039953,-0.0398190,sell
2010-01-31,0,1.23,0,0.68,1.36,1.9,0,0,1.9,0.68,0,0,1.36,1.23,-0.047906,-0.051147,-0.04181966,-0.045233,-0.0027428,sell
2010-02-01,0,3.92,0,0,1.42,2.95,0,0,2.95,0,0,0.95,1.42,2.97, 0.048062, 0.067581, 0.05969499, 0.053717, 0.0630010,buy
2010-02-02,0,4.96,0,0,1.44,1.9,0,0,1.9,0,0,3,1.44,1.96, 0.035134, 0.036116, 0.03972088, 0.085246, 0.0870562,buy
2010-02-03,0,3.4,0,0,1.44,0.77,0,0,0.77,0,0,2.87,1.44,0.53, 0.028592, 0.028592, 0.04957112, 0.060292, 0.0492398,buy
2010-02-04,0,0.91,0,0,1.43,0,0,0,0,0,0,0.91,1.43,0,-0.044914,-0.009571, 0.03279409,-0.069975,-0.0460235,sell
2010-02-05,0,0,0,0,1.96,0,0,0,0,0,0.57,0,1.39,0, 0.026064,-0.001857, 0.01992238,-0.023085, 0.0107036,buy
2010-02-06,0,1.15,0,0,3.12,0,0,0,0,0,2.55,1.15,1.32,0,-0.063992,-0.084148,-0.05933854,-0.029866,-0.0429441,sell
2010-02-07,0,2.92,0,0,4.18,0,0,0,0,0,5.17,2.92,1.23,0,-0.009007,-0.005210,-0.01861210,-0.002713,-0.0190378,sell
2010-02-08,0,2.97,0,0,2.59,0,0,0,0,0,4.41,2.97,1.13,0,-0.036890,-0.050861,-0.02781283,-0.017302,-0.0414782,sell
2010-02-09,0,1.15,0,0,1.01,0,0,0,0,0,1.31,1.15,1.01,0,-0.072899, 0.019320,-0.02101358,-0.027201,-0.0526734,buy
2010-02-10,0,0,1.89,0,0.89,0,0,0,0,0,0,0,0.89,1.89,-0.019212,-0.015375,-0.02008413, 0.003265,-0.0131917,buy
2010-02-11,0.69,0,2.92,1.89,0.77,0,0,0,0,0,0,0.69,0.77,4.81,-0.032930,-0.023559,-0.03081044,-0.009992,-0.0284551,sell
2010-02-12,2.6,0,1,4.34,0.66,0,0,0,0,1.42,0.52,2.6,0.66,3.92, 0.014243, 0.013292, 0.01424333, 0.013914,-0.0072081,buy
2010-02-13,2.92,0,2.64,4.1,1.7,0,0,0,1.14,4,1.25,4.48,0.56,1.18,-0.001747,-0.034465,-0.02037742,-0.025774,-0.0329885,sell
2010-02-14,0.85,0,5.9,1.23,2.97,0,0,0,2.97,4.18,2.97,3.8,0,0,-0.028798,-0.036937,-0.03596295,-0.028798,-0.0709650,sell
2010-02-15,0,0,3.66,0,2.51,0,0,0,3.6,1.96,2.92,1.7,0,0,-0.057907,-0.054710,-0.02911139,-0.054493,-0.0685181,sell
2010-02-16,0,0,0.53,0.71,0.82,0,0,0,3.49,0,1.23,0.53,0,0.71,-0.076746,-0.036235,-0.07750240,-0.075381,-0.0794226,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,0,2.2, 0.005718, 0.005373, 0.00187396,-0.045604, 0.0080922,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,2.95, 0.031876, 0.028218, 0.02821793, 0.044826, 0.0072103,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,1.25,-0.037698,-0.033037, 0.01560875, 0.015998, 0.0144223,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,1.03,0,0, 0.038682, 0.035455, 0.01494627, 0.065668, 0.0297485,buy
2010-02-21,0,1.31,5.64,0,0,0,0,0,0,2.97,0,3.98,0,0, 0.103832, 0.080290, 0.09626124, 0.079175, 0.1036468,buy
2010-02-22,0,2.89,4.03,0,0,0,0,0,0,1.06,0,5.86,0,0, 0.115494, 0.096961, 0.11549384, 0.074792, 0.1209977,buy
2010-02-23,0,2.58,1.24,0,0,0,0,0,0,1.12,0,2.7,0,0, 0.048880, 0.100560, 0.09903871, 0.110014, 0.1076667,buy
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0,-0.030432,-0.073118,-0.07596066,-0.029308,-0.0420716,sell
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0,0,-0.080771,-0.086568,-0.07284497,-0.061688,-0.0720929,sell
2010-02-26,0,0.6,0,0.73,0,0,0,0,1.09,0.6,1.2,0,0,0.73, 0.004364, 0.053270, 0.04455891, 0.053092, 0.0621156,buy
2010-02-27,0,0,0,2.95,0,0,0,0,2.14,0,2.97,0,0,2.95,-0.003144,-0.017351,-0.01151029,-0.011999, 0.0214548,sell
2010-02-28,0,0,0.54,2.03,0,0,0,0,2.97,0.54,1.62,0,0,2.03,-0.030607,-0.025959,-0.02453725,-0.052670,-0.0303372,sell
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0,0,-0.002921, 0.002799,-0.00933434, 0.018177, 0.0088106,buy
2010-03-02,0,0,5.8,0,0,0,0,0,1.05,2.97,0,2.26,0,0.57, 0.017415, 0.014555, 0.00076242, 0.004584, 0.0170963,buy
2010-03-03,0,0,5.68,0,0.99,0,0,0,0.53,0.59,0.99,2.95,0,2.14, 0.039715, 0.042104, 0.02398621, 0.031073, 0.0484475,buy
2010-03-04,0,0.99,3.7,0,2.92,0,0,0,0,0.99,2.92,0.73,0,2.97, 0.014470, 0.028622, 0.02855500, 0.034699, 0.0286634,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,0,1.06,-0.031090, 0.001986,-0.02366238,-0.045630,-0.0236624,sell
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0,0,-0.016858,-0.055997,-0.05026400,-0.016658,-0.0116353,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,2.53,4.27,0,0.59,0,0,-0.001772,-0.008979,-0.00755098,-0.002375,-0.0140057,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.97,2.92,0,1.9,0,0,-0.006782,-0.002562,-0.01119128,-0.026205,-0.0020150,sell
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,0.79,3.21,0,2.95,0,0, 0.000484,-0.036845,-0.02891899,-0.059406,-0.0577364,sell
2010-03-10,0,3,0,1.39,0,0,0,0,0,3,0,1.39,0,0,-0.012271,-0.048198, 0.00754773, 0.014855, 0.0043588,buy
2010-03-11,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0,0, 0.053051, 0.004386,-0.00341123, 0.004277, 0.0595764,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0.64, 0.022280, 0.013450, 0.03269082, 0.003361, 0.0119378,buy
2010-03-13,0,1.46,2.95,0,0,0,0,0,0,0,0,0,0,4.41, 0.014314, 0.006214, 0.01167187, 0.051621, 0.0062140,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0,0,8.82, 0.024583, 0.006976, 0.01213842, 0.011203, 0.0216586,buy
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,0,2.86,0,0,4.44, 0.015022, 0.008162, 0.02136432, 0.042491, 0.0160020,buy
2010-03-16,0.53,0,0.59,0,4.68,1.87,0,0,0.51,0.53,6.04,0,0,0.59, 0.000861,-0.038665, 0.04548495, 0.002487, 0.0076127,buy
2010-03-17,2.87,0,0,1.18,4.95,2.95,0,0,1.25,2.87,6.65,1.18,0,0,-0.039596, 0.068320, 0.04409862, 0.013811,-0.0135774,buy
2010-03-18,2.89,0,0,2.97,5.9,1.58,0,0,2.95,2.89,4.53,2.97,0,0, 0.012967, 0.032906, 0.03944449, 0.051032, 0.0275962,buy
2010-03-19,1.27,0,0,1.11,4.13,0.54,0,0,2.84,1.27,1.83,1.11,0,0, 0.009330,-0.013051,-0.02282657,-0.042312, 0.0039851,sell
2010-03-20,1.64,1.09,0,1.09,1.71,0,0,0,1.16,1.64,0.55,1.09,0,1.09,-0.012059, 0.013312, 0.03448164,-0.034469,-0.0026925,buy
2010-03-21,3,2.97,0,2.82,0,0,0,0,0,3,0,2.82,0,2.97,-0.034718,-0.037643,-0.03430900,-0.055550,-0.0377680,sell
2010-03-22,2.47,1.15,0,2.97,0,0.56,0,0,0,2.47,0.56,2.97,0,1.15, 0.008676,-0.007648, 0.00653306,-0.059080,-0.0496317,sell
2010-03-23,1.68,0,0,1.19,0,2.97,0,0,0,1.15,2.97,1.19,0,0.53, 0.094017, 0.041627, 0.05947641, 0.067514, 0.0675141,buy
2010-03-24,2.28,0,0,0,1.16,2.62,0,0,1.16,0.54,2.62,0,0,1.74, 0.041277,-0.003984, 0.03026724, 0.010694, 0.0220100,buy
2010-03-25,3,0.52,0,0,2.95,0,0,0,2.95,0,0,0,0,3.52, 0.023793, 0.042522, 0.04340399, 0.031218, 0.0425216,buy
2010-03-26,1.5,1.37,0,0,1.56,0,0,0,1.56,0,0,0,0,2.87,-0.029743,-0.039489,-0.01218811,-0.093380,-0.0121881,sell
2010-03-27,0.69,2.97,0,0,0,0,0,0,0,0,0,0,0,3.66,-0.065019, 0.030171,-0.06336027,-0.051383,-0.0545442,sell
2010-03-28,2.92,2.44,0,0,0,0,1.16,0,0,0,1.16,0,0,5.36, 0.007511,-0.010122,-0.01012205,-0.010711,-0.0101221,sell
2010-03-29,2.18,0.94,0,0,0,0,2.95,0,0,0,2.95,0,0,3.12,-0.012359,-0.036921,-0.05662216, 0.033040,-0.0339736,sell
2010-03-30,0,0,0.76,0,0,0,3.08,0,0,0,3.08,0.76,0,0, 0.026572,-0.015256, 0.00192117, 0.001921, 0.0193698,buy
2010-03-31,0,0,2.44,0,0,1.23,3.19,0,0.52,0,3.9,2.44,0,0, 0.007140,-0.052970,-0.01680603,-0.046994, 0.0122242,sell
2010-04-01,0,0,3.85,0,0,2.92,2.92,0.78,1.27,0.78,4.57,3.85,0,0, 0.014220,-0.035647,-0.01447153,-0.031980, 0.0312428,sell
2010-04-02,0,0,4.07,0,0,5.97,0.88,1.89,3,1.89,3.85,4.07,0,0,-0.055508,-0.020031, 0.00254203,-0.019836,-0.0077569,sell
2010-04-03,0,0,2.22,0,0,6.47,0,3.82,4.23,3.82,2.24,2.22,0.57,0,-0.055334,-0.014715,-0.04229184,-0.045538,-0.0543219,sell
2010-04-04,0,0,0.56,0,0,5.05,0,4.32,4.1,4.32,0.95,0.56,0.66,0,-0.013742,-0.019910,-0.01932258,-0.029330,-0.0309293,sell
2010-04-05,0,0,0,0,0,2.12,0,3.76,2.12,3.76,0,0,0.71,0, 0.014347, 0.001912, 0.03473823,-0.030256, 0.0159590,buy
2010-04-06,0,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,0,0.71,0,-0.021819,-0.036091,-0.03823920,-0.031440,-0.0342833,sell
2010-04-07,0,0,0,0,1.43,0,0,0.6,1.43,0.6,0,0,0.7,0, 0.012685, 0.036195, 0.05070577,-0.000067, 0.0634882,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0.63,0,-0.064655,-0.057458,-0.04675908,-0.074318,-0.0495425,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0,0.52,0.67,-0.100960,-0.076175,-0.06861326,-0.096136,-0.0718906,sell
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,0,1.56,-0.071835,-0.011282,-0.05948567,-0.128102,-0.0586206,sell
2010-04-11,2.95,1.34,0,0,0.8,0,0,0,0.8,0,0,1.34,0,2.95,-0.005185,-0.026886,-0.02102051,-0.041489,-0.0253329,sell
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,0,0,2.95,0,2.4,-0.027296,-0.046596,-0.03918961,-0.027005,-0.0418505,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,2.01,0,1.05,-0.012585,-0.015446,-0.03424611,-0.077838,-0.0644803,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0,-0.005698,-0.047759,-0.03698017,-0.025731, 0.0114757,sell
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,0, 0.049610, 0.050731, 0.05869097, 0.058691, 0.0629462,buy
2010-04-16,0,0.6,0,0,0,0,2.25,0,1.33,0,0.92,0.6,0,0, 0.060791, 0.064572, 0.06623318, 0.038203, 0.0415432,buy
2010-04-17,0,0.68,0.8,0,0,0,5.13,1.26,2.97,0,2.16,1.48,0,1.26,-0.102329,-0.086132,-0.08862961,-0.087844,-0.1050181,sell
2010-04-18,0,0.7,2.03,0,0,0,5.62,2.95,2.65,0,2.97,2.73,0,2.95,-0.110820,-0.014710, 0.00613300,-0.025483,-0.1048969,sell
2010-04-19,0,0.7,3,0,0,0,2.8,2.49,1.09,0,1.71,3.7,0,2.49,-0.035530, 0.029540, 0.01768653, 0.078885, 0.0073784,buy
2010-04-20,0,0.66,1.68,0,0,0,0.73,0.92,0,0,0.73,2.34,0,0.92,-0.011524,-0.004538,-0.00743168, 0.029751, 0.0351431,buy
2010-04-21,0,0.57,0.67,0,0,0,0,0,0,0,0,1.24,0,0,-0.025252,-0.061303,-0.04607185,-0.046072,-0.0365045,sell
2010-04-22,0.64,0,0,0,0,0,0,1.18,0,0,1.18,0.64,0,0,-0.050119,-0.053213,-0.05037067,-0.050232,-0.0235640,sell
2010-04-23,1.97,0,0,0,0,0,0,3.9,0,0.9,3,1.97,0,0,-0.017416,-0.007850,-0.01712767,-0.031105,-0.0171277,sell
2010-04-24,2.97,0,0,0,0,0,0,4.52,0,2.01,2.51,2.97,0,0, 0.006505,-0.014153,-0.00968562,-0.034873,-0.0391157,sell
2010-04-25,1.39,0,0,0,0,0,0,3.81,0,2.95,0.86,1.39,0,0, 0.014505,-0.029226, 0.02373016,-0.007504,-0.0281567,buy
2010-04-26,0,0,0,0,0,1.71,0,1.87,1.71,1.87,0,0,0,0,-0.017027,-0.020725,-0.02067314,-0.026197, 0.0060770,sell
2010-04-27,0,0,0,0,0,3.52,0,0.77,3.52,0.77,0,0,0,0,-0.022352,-0.012950,-0.01217298,-0.011635,-0.0170711,sell
2010-04-28,0,0,0,0,0,5.97,0,0,5.97,0,0,0,0,0, 0.016960,-0.007787, 0.00643104, 0.026237, 0.0129486,buy
2010-04-29,0,0,0,0,0.66,4.83,0,0,4.83,0,0,0,0.66,0,-0.009280,-0.037032,-0.02415027, 0.009267,-0.0204781,sell
2010-04-30,0,0,0,0,2.92,2.33,0,0.5,2.33,0.5,0,0,2.92,0,-0.029799,-0.041127,-0.04548104,-0.034270,-0.0346379,sell
2010-05-01,0,0,0,0,2.38,0.63,0,0.84,0.63,0.84,0,0,2.38,0,-0.009276, 0.013833,-0.01466838,-0.016686,-0.0296761,sell
2010-05-02,0,1.18,0,0,0,0,0,1.38,0,1.38,0,1.18,0,0,-0.028958,-0.054301,-0.06148339,-0.042025,-0.0616255,sell
2010-05-03,0,2.92,0,0,0,0,0,2.26,0,2.26,0,2.92,0,0,-0.071280,-0.002893,-0.02115843,-0.064212,-0.0577667,sell
2010-05-04,0,2.97,0,0,0,0,0,3,0,3,0,2.97,0,0,-0.065749, 0.038297,-0.02788666,-0.044045,-0.0432366,sell
2010-05-05,0,1.21,0,0,0,0,0.77,2.4,0,3.17,0,1.21,0,0,-0.032908,-0.049393,-0.04834248,-0.036004,-0.0391725,sell
2010-05-06,0,0,0,0,0,0,1.55,1.48,0,3.03,0,0,0,0,-0.067662,-0.079162,-0.06622704,-0.071413,-0.0480420,sell
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0,0,-0.057019,-0.057802,-0.06510162,-0.049853,-0.0404710,sell
2010-05-08,0,0,0,0,0,0.91,2.82,0.57,0,3.39,0,0,0.91,0,-0.059461,-0.055649,-0.05851645,-0.055726,-0.0715407,sell
2010-05-09,0,0,0,0,0,3,1.42,0,0,1.42,0,0,3,0,-0.015924,-0.014709,-0.00626130,-0.026996,-0.0115694,sell
2010-05-10,0,0,0,0,0,2.7,0.71,0,0,0.71,0,0,2.7,0,-0.017152,-0.037721,-0.02622634,-0.039431,-0.0247468,sell
2010-05-11,0,0,0,0,0,0.83,0,0,0,0,0,0,0.83,0, 0.008092, 0.004474, 0.02547798, 0.019240, 0.0192396,buy
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0,0.53,-0.004269,-0.085495,-0.07760356,-0.085930,-0.0908481,sell
2010-05-16,0,0,0,0,0,0,2.64,3.47,3.31,0,0,0.66,0,2.14,-0.016320,-0.028778,-0.13135561,-0.011674,-0.0346226,sell
2010-05-17,2.27,0,0,0,0,0,5.71,7.33,5.87,0,1.73,3.16,0,4.55,-0.098224,-0.108986,-0.02854703,-0.084715,-0.0998218,sell
2010-05-18,5.81,0,0,0,0,0,5.92,9.27,4.79,0,4.48,5.81,0,5.92,-0.023455,-0.025089,-0.00340510,-0.025571,-0.1044637,sell
2010-05-19,5.72,0,0,0,0,0,2.84,7.94,2.24,0,5.74,4.42,0,4.1,-0.015326,-0.017533,-0.00433220,-0.016123,-0.1119442,sell
2010-05-20,2.22,0,0,0,0,0,1.33,3.94,0.75,0,3.39,1.27,0,2.08,-0.012076, 0.012254, 0.01225430,-0.011244,-0.0104602,buy
2010-05-21,0.53,0,0,0,0,0,0,1.84,0,0,1.04,0.53,0,0.8,-0.036136,-0.028267,-0.02374503,-0.038611,-0.0227656,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,0,-0.006685,-0.015592,-0.00589022,-0.005583, 0.0061244,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,-0.033481,-0.035628,-0.01799117,-0.033481,-0.0220949,sell
2010-05-27,0,1.12,0,0,0,2.83,0,0,0.55,2.28,0,1.12,0,0, 0.020151, 0.011824, 0.01565669,-0.021982, 0.0118243,buy
2010-05-28,0,2.92,0,0,0,4.25,0,0,1.25,3,0,2.92,0,0, 0.028440, 0.031596, 0.01164368, 0.043293, 0.0411329,buy
2010-05-29,0,3.52,0,0,0,5.05,0,0,2.97,2.08,0.57,2.95,0,0, 0.030240, 0.042976, 0.03624466, 0.022565, 0.0380386,buy
2010-05-30,0,2.69,0,0,0,4.02,0,0,2.89,1.13,1.62,1.07,0,0,-0.042558,-0.024250,-0.03597241,-0.038396,-0.0431992,sell
2010-05-31,0,2.97,0,0,0,1.76,0,0,1.15,0.61,2.97,0,0,0,-0.035498,-0.018727,-0.03446787,-0.051823,-0.0184736,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0,0.73, 0.047685, 0.049549, 0.02821061, 0.041503, 0.0632624,buy
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,0,1.56,-0.001897,-0.039931, 0.02648049,-0.047891,-0.0351178,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.000733,-0.018870, 0.00060930,-0.014579,-0.0145786,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.000834,-0.019193, 0.00073814,-0.019193,-0.0191928,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23, 0.032784, 0.043270, 0.02449919, 0.039502, 0.0417669,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.037566, 0.057920, 0.05261779, 0.032680, 0.0643915,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0,0.72,0,0, 0.004747, 0.008141, 0.01289832, 0.010782, 0.0339907,buy
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,0,1.48,2.97,0,0,-0.005030,-0.016600,-0.02015537,-0.016600,-0.0495208,sell
2010-06-09,2.84,0,0,0,0,0,1.27,3.48,1.27,0.56,2.92,2.84,0,0,-0.004142,-0.005795,-0.00579466,-0.024558,-0.0377377,sell
2010-06-10,0.67,0,0,0,0,0,3.48,2.9,2.95,1.58,1.32,1.2,0,0,-0.092059,-0.097935,-0.10555508,-0.085730,-0.1024455,sell
2010-06-11,0,0,0.79,0,0,0,3.15,2.95,1.65,2.95,0.79,1.5,0,0,-0.031717,-0.098711,-0.05420002,-0.058800,-0.0502192,sell
2010-06-12,0,0,2.28,0,0,0,2.97,3.09,0,1.87,2.28,2.97,0,1.22,-0.048754,-0.054610,-0.03005336, 0.008924,-0.0157719,sell
2010-06-13,0.82,0,2.95,0,0,0,2.06,3.53,0.82,0.61,2.95,2.06,0,2.92, 0.013822, 0.034313, 0.05409877, 0.050111, 0.0126971,buy
2010-06-14,2.1,0,1.33,0,0,0,0.74,1.89,2.1,0,1.33,0.74,0,1.89,-0.001552,-0.049973,-0.00292522,-0.048600,-0.0362005,sell
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.056348,-0.048971,-0.05326386,-0.054918,-0.0563476,sell
2010-06-16,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0,0,-0.026480,-0.026407,-0.02674270,-0.027200,-0.0408356,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0.81,0.62,0.78,0.51,0.81,0,0, 0.050677, 0.064876, 0.06685238, 0.050677, 0.0583246,buy
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,0,1.37,1.22,1.85,0,0, 0.058931, 0.052532, 0.06724499, 0.085145, 0.0521191,buy
2010-06-19,2.87,0,0,0,2.96,0,0,2.97,0,2.36,2.87,2.97,0,0.6, 0.026817, 0.028040, 0.02857928, 0.038857, 0.0268838,buy
2010-06-20,2.97,0,0,0,4.18,0,0,2.08,0,2.97,2.97,2.08,0,1.21, 0.024524, 0.032942, 0.02862042, 0.034582, 0.0275306,buy
2010-06-21,1.29,0,0,0,4.58,0.91,0,1.8,0.88,2.16,1.29,0.92,0.91,2.42, 0.011786, 0.013976,-0.01088804,-0.015639, 0.0192374,buy
2010-06-22,0.54,0,0,0,4.2,2.16,0,1.89,1.89,1.25,0.54,0,2.16,2.95, 0.045177, 0.022109,-0.00817048, 0.012592, 0.0160510,buy
2010-06-23,0.62,0,0,0,2.55,2.97,0,3.73,2.97,0.73,0.62,0.76,2.97,1.82,-0.020980,-0.021811,-0.02293678,-0.005655,-0.0198892,sell
2010-06-24,2.89,0,0,0,0.92,2.81,0,5.04,2.12,0,2.89,4.09,1.64,0.92,-0.066450,-0.066559,-0.05475090,-0.070032,-0.0649251,sell
2010-06-25,1.94,0,0,0,0,3.64,0,3.79,2.14,0,1.94,4.62,0.67,0, 0.003033, 0.073752,-0.02844226, 0.004606, 0.0035846,sell
2010-06-26,0,0,0,0,0,2.74,0,2.97,2.97,0,0,2.74,0,0,-0.000477, 0.084322,-0.01916629, 0.019568, 0.0195677,sell
