Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.062690,-0.027773,-0.039156,-0.0617975,-0.0208010,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.032406,-0.024751,-0.040883,-0.0396438,-0.0365876,sell
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.030224, 0.058289, 0.081947, 0.0793168, 0.0230665,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.027428, 0.055192, 0.042847, 0.0754363,-0.0457218,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.030463, 0.054285, 0.028407, 0.0698614,-0.0189017,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,1,0,0,0,-0.051045, 0.043605, 0.038728, 0.0515876,-0.0394318,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.090444,-0.102267,-0.097729,-0.1039187,-0.0969098,sell
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.023366,-0.018630,-0.014276,-0.0184548, 0.0432921,sell
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0, 0.002516,-0.052349,-0.085292,-0.0451867,-0.0251854,sell
2010-01-27,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.044291,-0.101711,-0.094583,-0.1039947,-0.1018086,sell
2010-01-28,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,0,0,0,1,0,0,0,0,0,-0.040523,-0.059696,-0.106097,-0.0667252,-0.0683906,sell
2010-01-29,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0,0,0,0,-0.000547,-0.053031,-0.037044,-0.0563703,-0.0495476,sell
2010-01-30,3,1,0,0,0,0,0,0,0,0,1,1,0,2,1,2,2,0,0,0,2,0,0,0,0,0,-0.026671,-0.097620,-0.074438,-0.0940091,-0.0982534,sell
2010-01-31,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,-0.048414,-0.091751,-0.061649,-0.0953332,-0.0941196,sell
2010-02-01,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,2,0,0,1,0,0,-0.004472,-0.013053, 0.006603,-0.0423899, 0.0001921,sell
2010-02-02,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,1,0,0, 0.058270, 0.064552, 0.037290, 0.0063655, 0.0364864,buy
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,2,2,2,2,0,0,0,0,1,0,0,0,1,0,0,-0.025960,-0.024887,-0.025960,-0.0222876,-0.0222876,sell
2010-02-04,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0, 0.092161, 0.082705, 0.054088, 0.0863872, 0.0770822,buy
2010-02-05,1,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026258,-0.055745,-0.018665,-0.0164460, 0.0327524,sell
2010-02-06,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003483, 0.054345, 0.037373, 0.0172699, 0.0405350,buy
2010-02-07,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.079804,-0.060822,-0.112953,-0.1145225,-0.0505073,sell
2010-02-08,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000303,-0.033407,-0.013467,-0.0113817, 0.0002621,buy
2010-02-09,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038920,-0.044500,-0.046137,-0.0851046,-0.0741214,sell
2010-02-10,1,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033542, 0.033542, 0.021164,-0.0133095, 0.0053696,buy
2010-02-11,1,1,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045577, 0.009209, 0.047792, 0.0429176, 0.0715206,buy
2010-02-12,2,1,0,0,1,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025154,-0.023632, 0.030117, 0.0670686, 0.0289954,buy
2010-02-13,3,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.037871,-0.036139,-0.030840,-0.0376137,-0.0065980,sell
2010-02-14,2,1,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.050841,-0.012762,-0.050361,-0.0623998,-0.0395969,sell
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.013353, 0.029393, 0.011531,-0.0512873, 0.0215977,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.031617, 0.034082, 0.003582, 0.0336961, 0.0239508,buy
2010-02-17,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.036937,-0.045386,-0.029804,-0.0319422,-0.0497885,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.055433, 0.010209, 0.059459, 0.0594587, 0.0624458,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2,1,0,1,0,0,0,0,0,0,0,0,-0.007275, 0.026667, 0.026667, 0.0269685, 0.0250076,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.063916,-0.059360,-0.062711,-0.0611299,-0.0405522,sell
2010-02-21,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.109410,-0.101334,-0.150633,-0.1457257,-0.1479713,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.040788,-0.029695,-0.055934, 0.0301532, 0.0301532,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0, 0.001716, 0.024862, 0.002206,-0.0328228,-0.0188953,buy
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0, 0.042018, 0.039707, 0.036813, 0.0317199,-0.0159835,buy
2010-02-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,1,0,0,0,0,-0.055677,-0.021797,-0.083080,-0.0208497,-0.0223509,sell
2010-02-26,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,-0.076196,-0.079820,-0.060344,-0.0633354,-0.0486714,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.051985,-0.051985,-0.050877,-0.0519389,-0.0144578,sell
2010-02-28,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.004840, 0.065160, 0.032155, 0.0447049, 0.0405954,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.058069, 0.003382,-0.038704,-0.0087654,-0.0025389,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,-0.041904,-0.045372,-0.038291,-0.0507301,-0.0508815,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,2,0,0,3,1,0,0,0,0,0,1,0,0,0,0, 0.034737, 0.034485, 0.022522, 0.0558148, 0.0225350,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,2,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.044735, 0.045673, 0.037621, 0.0519934, 0.0456725,buy
2010-03-05,0,0,1,0,0,0,0,0,0,2,3,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.004124, 0.015662, 0.019517,-0.0124966, 0.0182723,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.034767, 0.006778, 0.008318, 0.0217884, 0.0042952,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.057925, 0.053065, 0.064398, 0.0847117, 0.0582062,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.073190, 0.065476, 0.068821, 0.0915900, 0.0677616,buy
2010-03-09,0,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.055805, 0.061163, 0.097091, 0.0825206, 0.0851452,buy
2010-03-10,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.063515, 0.008837, 0.024108, 0.0715142, 0.0814954,buy
2010-03-11,0,0,0,1,0,0,0,0,0,2,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.052162, 0.053575, 0.025970, 0.0521621, 0.0267748,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.037473,-0.040882,-0.042058,-0.0534219,-0.0399065,sell
2010-03-13,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.058471,-0.076009,-0.040837,-0.0543304,-0.0387806,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.057188, 0.110625, 0.062382, 0.0493564, 0.0538618,buy
2010-03-15,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061010, 0.058861, 0.045348, 0.0788886, 0.0798853,buy
2010-03-16,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004241, 0.011672, 0.053349,-0.0003208, 0.0219061,sell
2010-03-17,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.062349, 0.098772, 0.080543, 0.0380874, 0.0904701,buy
2010-03-18,0,0,0,1,0,0,0,1,0,2,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0, 0.065080, 0.100084, 0.093613, 0.0586085, 0.1043519,buy
2010-03-19,0,0,0,1,0,0,0,1,0,2,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0, 0.055831, 0.074037, 0.083567, 0.0612144, 0.0890160,buy
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,1,0,0,3,2,0,0,1,0,0,0,1,0,0,0,-0.014990, 0.024487, 0.006081,-0.0052370,-0.0041084,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,-0.000580, 0.012661, 0.026007, 0.0234993,-0.0091228,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.068385, 0.010761,-0.068191,-0.0130681, 0.0194881,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.034202, 0.054228, 0.039141, 0.0375422, 0.0555489,buy
2010-03-24,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.113704, 0.108110, 0.106599, 0.1081103, 0.1081103,buy
2010-03-25,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.053445, 0.042731, 0.042731, 0.0409666, 0.0399613,buy
2010-03-26,1,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,-0.000937,-0.044953,-0.019058,-0.0413068,-0.0296082,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0, 0.027529, 0.021810,-0.001101, 0.0698824, 0.0299289,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.010906, 0.033926, 0.036000, 0.0123717,-0.0113451,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.037894, 0.004390, 0.047175, 0.0043897, 0.0055202,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.039873,-0.043456,-0.046748,-0.0423561,-0.0349302,sell
2010-03-31,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,0,0,1,0,0,0,1,1,0,-0.007048,-0.007048,-0.007279,-0.0072793, 0.0328887,sell
2010-04-01,0,0,0,0,0,1,1,0,0,1,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.026631, 0.054047, 0.065907, 0.0582207,-0.0202452,buy
2010-04-02,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,1,1,1,0,-0.019534,-0.010808,-0.001613, 0.0032409,-0.0116338,sell
2010-04-03,0,1,0,0,1,1,1,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,2,0,0,0, 0.031420, 0.016440, 0.047467, 0.0392729, 0.0314581,buy
2010-04-04,0,1,0,0,2,1,1,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,2,0,0,0, 0.020491,-0.037521, 0.000649, 0.0743293, 0.0276264,buy
2010-04-05,0,1,0,0,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.033362, 0.010577, 0.048596, 0.0512496, 0.0460270,buy
2010-04-06,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001471,-0.039935,-0.000410, 0.0392680, 0.0014709,sell
2010-04-07,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032981,-0.019737,-0.034773,-0.0353568,-0.0229791,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.030599,-0.017721,-0.033199,-0.0358220,-0.0320045,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004497,-0.021939,-0.014499,-0.0069114, 0.0007138,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.056342, 0.054684, 0.023250, 0.0432824, 0.0426755,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.058615,-0.047943,-0.058621,-0.0651895,-0.0563512,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.020556,-0.008590,-0.037980,-0.0243398,-0.0257902,sell
2010-04-13,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.034366, 0.022098, 0.024949,-0.0010092, 0.0108259,buy
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,-0.004127,-0.049991, 0.041747,-0.0590752,-0.0634676,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,0,1,0,0,2,0,0, 0.063443, 0.071195, 0.069720, 0.0403188, 0.0684627,buy
2010-04-16,0,0,0,0,0,1,0,0,2,1,0,1,0,0,3,1,0,0,0,0,1,0,0,2,0,0,-0.003444,-0.004490,-0.012761,-0.0113714,-0.0034436,buy
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0, 0.046466, 0.046238,-0.009422,-0.0419585, 0.0240600,buy
2010-04-18,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.003795, 0.002251,-0.050944,-0.1348900,-0.0028318,buy
2010-04-19,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.073634,-0.043564,-0.068068,-0.0663777,-0.0624704,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.054440,-0.032577,-0.040302,-0.0327301,-0.0423037,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.058257,-0.046595,-0.048611,-0.0552021,-0.0564864,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,2,0,0,0,0,0,0,1,0,0,0,-0.093318,-0.032448,-0.062392,-0.0239600,-0.0417930,sell
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,-0.045610, 0.049114, 0.049114, 0.0439844,-0.0287363,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0, 0.019938, 0.031131,-0.001765, 0.0867336, 0.0011546,buy
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,-0.052907,-0.038314,-0.037148,-0.0573078,-0.0402426,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.018441, 0.025304, 0.010548, 0.0157304,-0.0451475,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0, 0.016513,-0.039088, 0.090228, 0.0168637,-0.0496461,sell
2010-04-28,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,1,2,0,0,0,0,0,0,0,2,0, 0.076118, 0.053033, 0.076184, 0.0658203, 0.0675331,buy
2010-04-29,1,1,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.083423, 0.065614, 0.076735, 0.0472432, 0.0667870,buy
2010-04-30,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0, 0.084140, 0.056461, 0.079735, 0.0423311, 0.0790866,buy
2010-05-01,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.038513,-0.020995,-0.032644,-0.0342220,-0.0322398,sell
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.053849, 0.047765, 0.116466, 0.0832380, 0.0511362,buy
2010-05-03,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.031370,-0.042793,-0.054020, 0.0216512,-0.0169480,buy
2010-05-04,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.085822,-0.005806,-0.027041, 0.0801073, 0.0805343,buy
2010-05-05,0,0,0,0,2,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.075893,-0.068352,-0.051777, 0.0213146,-0.0202762,sell
2010-05-06,0,0,0,0,2,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.067767,-0.021891,-0.009784, 0.0302830,-0.0132613,sell
2010-05-07,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.048632, 0.063356, 0.048625, 0.0705605, 0.0408614,buy
2010-05-08,0,1,0,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.066520, 0.072702, 0.091479, 0.0884155, 0.0481764,buy
2010-05-09,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.011500, 0.015845,-0.006491, 0.0158453,-0.0085770,sell
2010-05-10,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.026434,-0.008910,-0.021371,-0.0249872,-0.0219302,sell
2010-05-11,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004975, 0.006285, 0.002749,-0.0364760, 0.0027469,buy
2010-05-12,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.069046,-0.065735,-0.059894,-0.0615490,-0.0654885,sell
2010-05-13,0,0,0,0,1,0,0,0,1,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,-0.070522,-0.068449,-0.026717,-0.0762499,-0.0746639,sell
2010-05-14,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.096072,-0.062443,-0.065551,-0.0847171,-0.0664719,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.023677,-0.025572,-0.051728,-0.0307172,-0.0397653,sell
2010-05-16,0,0,0,0,2,0,0,0,1,1,1,1,2,0,0,0,2,0,1,0,0,2,0,0,0,0,-0.007831,-0.031574,-0.025273,-0.0378746,-0.0030913,buy
2010-05-17,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,2,0,0,0,0,-0.009107,-0.006766,-0.017634,-0.0240913,-0.0254956,sell
2010-05-18,0,0,0,0,2,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,2,0,0,0,0, 0.116385, 0.116385, 0.064845, 0.1163848, 0.0864161,buy
2010-05-19,0,0,0,0,2,0,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0,2,0,0,0,0, 0.133203, 0.148840, 0.124862, 0.1001047, 0.1185502,buy
2010-05-20,0,0,0,0,2,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.035931,-0.052530,-0.055173,-0.0458758,-0.0462852,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,-0.046770,-0.027178,-0.030076,-0.0267700,-0.0735552,sell
2010-05-22,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,-0.087233,-0.082955,-0.086257,-0.0364397,-0.0397148,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,1,0,1,0,0,0,0,0,0,2,-0.018790,-0.018993, 0.017014, 0.0312589,-0.0092521,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.009512,-0.020836,-0.011920,-0.0035782,-0.0060112,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1, 0.021353,-0.019544, 0.020281, 0.0386624, 0.0548886,buy
