Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,3,0,2,1,3,3,1,3,0,0,0.36,0,0.16,0.28,0,0.63,2.44,1.34,2.49,2.7,0,2.42,2.6,2.58,2.42,0,0.37,0,0,2.95,2.14,1.04,-0.0225408,-0.004642018,-0.0054112, 0.0106389,-0.004638,buy
2010-01-22,1,3,2,1,0,1,2,1,1,0,0,0.67,0,0.09,0,0,0.32,1.55,2.67,0,2.7,2.51,0,0,0,2.6,0,0,0,0,2.47,2.97,2.95,-0.0018649, 0.026003123,-0.0234892, 0.0097745, 0.009617,buy
2010-01-23,0,4,1,2,0,2,1,2,1,0,0,1.31,0,0,0,0.28,0,2.84,2.79,2.82,0.41,0,2.58,2.74,2.51,2.58,0,0,0,0,0.82,1.29,2.36, 0.0019847, 0.008256866, 0.0107838, 0.0100364, 0.008351,buy
2010-01-24,0,3,3,2,0,2,1,0,1,0,0,2.74,0,0,0,0.39,0,2.7,0,1.73,0.4,2.82,2.82,2.49,0,0,0,0,0,0,0.28,0.41,0.67,-0.0211941,-0.013353110,-0.0211280,-0.0044451,-0.019551,sell
2010-01-25,0,2,2,1,0,2,1,0,3,0.21,0,3,0,0,0,0.53,0,0,2.79,2.84,2.95,2.38,2.38,2.89,0.34,2.4,0,0,0,0,0,0,0,-0.0118737, 0.005927814,-0.0204988,-0.0054483,-0.009450,sell
2010-01-26,0,2,1,2,1,2,1,0,1,0.36,0,1.44,0,0,0,0.68,0,3,0,2.84,0,3.3,0,0.23,2.51,0.3,0,0,0,0,0,0,0,-0.0087071,-0.008707106,-0.0088205,-0.0038662,-0.011867,sell
2010-01-27,0,2,1,1,1,2,1,1,1,0.64,0,0.63,0,0,0,0.84,0,0,2.42,0,2.34,0.97,2.89,2.51,2.58,2.56,0,0,0,0,0,0,0, 0.0048166, 0.004816575,-0.0013136,-0.0013708, 0.004817,buy
2010-01-28,0,0,2,2,3,2,2,2,1,1.2,0,0.26,0,0,0,0.99,0,2.38,2.67,2.51,2.84,2.36,0.56,0.7,2.92,3.41,0.4,0,0,0,0,0,0,-0.0094512,-0.015342260, 0.0059773, 0.0317654,-0.013631,buy
2010-01-29,0,0,1,3,1,3,2,2,0,2.32,0.37,0,0,0,0,1.14,0,2.97,2.47,0,2.84,1.33,2.87,2.79,0,2.95,0.88,0,0,0,0,0,0,-0.0021768,-0.005610958,-0.0070549, 0.0074663, 0.014743,sell
2010-01-30,1,1,2,3,1,3,2,2,0,3,0.83,0,0.13,0,0,1.26,0.36,2.77,0,2.36,0,2.53,2.87,3.08,2.74,0.43,1.97,0,0,0,0,0,0,-0.0038729, 0.000402501,-0.0015203, 0.0065206,-0.000254,sell
2010-01-31,2,1,5,1,2,3,3,1,0,1.87,1.9,0,0.37,0,0,1.36,1.23,0,2.51,2.79,2.34,3.35,3.01,3.01,0,2.65,2.97,0,0,0,0.3,0.3,0,-0.0118893,-0.007761858,-0.0118893,-0.0118893,-0.012015,sell
2010-02-01,2,3,3,1,1,4,2,1,1,0.9,2.95,0,1.16,0,0,1.42,2.97,2.77,0.13,2.7,0,3.25,0.37,0.37,2.6,0.2,1.99,0,0,0.55,0.89,0.95,0, 0.0336581, 0.033534031, 0.0318523, 0.0332996, 0.008772,buy
2010-02-02,2,2,3,2,0,4,2,1,1,0.42,1.9,0,3,0,0,1.44,1.96,0,2.53,0.27,2.4,0.66,3,2.7,2.44,2.82,0.89,0,0,1.74,2.65,3,0, 0.0001370, 0.014653158,-0.0049382,-0.0004261,-0.000060,sell
2010-02-03,2,1,5,1,0,3,3,2,3,0,0.77,0,2.36,0,0,1.44,0.53,2.79,2.69,0.71,2.42,2.77,0.61,0.54,2.05,3.1,0.4,0,0,2.97,2.95,2.87,0,-0.0022469, 0.003703218,-0.0050765,-0.0091533,-0.008157,sell
2010-02-04,2,3,2,0,0,3,4,3,2,0,0.31,0,0.73,0,0,1.43,0,2.92,2.46,2.87,2.38,1.94,1.18,1.48,2.38,3.22,0,0,0.09,1.54,1.09,0.91,0, 0.0084463, 0.030211556, 0.0150069, 0.0150069, 0.009693,buy
2010-02-05,2,1,1,0,0,5,4,2,0,0,0,0.57,0.22,0,0,1.39,0,1.83,2.67,0,0,0,3.1,2.75,0,1.03,0,0,0.25,0.48,0.37,0.29,0,-0.0093484,-0.014092997,-0.0116098,-0.0095287,-0.014352,sell
2010-02-06,1,0,0,0,0,3,2,2,3,0,0,1.8,0,0,0,1.32,0,2.7,0,2.72,2.77,2.62,2.56,2.58,2.74,0.23,0,0,0.75,0,0,0,0, 0.0267177, 0.029063397, 0.0298514, 0.0296968, 0.016746,buy
2010-02-07,1,0,0,0,0,3,2,1,2,0,0,2.95,0,0,0,1.23,0,0,3,2.53,0,2.95,2.65,2.87,0,2.51,0,0,2.22,0,0,0,0, 0.0113025, 0.015140581, 0.0094931, 0.0100716, 0.012977,buy
2010-02-08,2,0,0,0,0,3,1,2,0,0,0,1.46,0,0,0,1.13,0,2.79,0,1.56,0.59,2.95,0,0,0.27,0,0,0,2.95,0,0,0,0,-0.0044844,-0.008152982,-0.0083399,-0.0041344, 0.005591,sell
2010-02-09,2,1,0,1,1,3,0,3,1,0,0,0.44,0,0,0,1.01,0.43,0,2.65,2.74,2.53,0,2.95,2.67,2.97,2.87,0,0,1.31,0,0,0,0.13, 0.0175857, 0.012028833, 0.0104970, 0.0090771, 0.010497,buy
2010-02-10,3,0,1,1,1,2,3,1,1,0,0,0,0,0,0,0.89,1.89,0.61,1.23,0,2.74,0.81,0.5,0.29,2.62,2.65,0,0,0.45,0,0,0,0.49, 0.0240679, 0.009713862, 0.0109921, 0.0293284, 0.019629,buy
2010-02-11,3,1,1,2,1,5,2,0,0,0.23,0,0,0,0.35,0.69,0.77,2.92,2.67,2.7,0.34,2.6,2.95,0,0,1.52,1.4,0,0,0.15,0,0,0,1.89, 0.0114549, 0.013354453, 0.0085008, 0.0233624, 0.032759,sell
2010-02-12,1,2,0,3,1,6,3,1,0,0.62,0.38,0,0,1.22,2.6,0.66,1,2.84,2.53,2.65,0,0,2.89,2.62,2.7,2.47,0,0,0,0.31,0.23,0.49,2.92,-0.0297961,-0.029940484,-0.0314502,-0.0239005,-0.042828,sell
2010-02-13,2,1,1,2,1,4,3,2,0,1.73,1.14,0,0,2.97,2.92,0.56,0.22,2.44,0,0,0.27,2.67,2.42,2.62,0,0,0,0.18,0,0.99,0.69,1.56,1.18,-0.0046044,-0.005048017,-0.0043843, 0.0107189,-0.004384,buy
2010-02-14,4,1,0,2,2,4,3,2,0,3,2.97,0,0,1.94,0.85,0.47,0,0,1,0.88,2.44,3,2.97,2.95,2.89,2.72,0,0.44,0,2.97,2.04,2.95,0.31, 0.0116021, 0.013237090, 0.0114990, 0.0103594, 0.012191,buy
2010-02-15,3,1,0,2,0,4,3,3,0,1.79,2.51,0,0,0.53,0.22,0.38,0,0,2.44,2.82,0,1.29,1.23,0.5,0.88,0,0,1.09,0,2.67,2.95,1.7,0,-0.0028454, 0.008235809, 0.0049009, 0.0048172,-0.001850,buy
2010-02-16,1,0,0,2,0,3,3,2,1,0.63,0.82,0,0,0,0,0.31,0,2.6,0,2.49,2.97,3,0,0,0,1.84,0,2.67,0,0.84,1.39,0.53,0, 0.0259521, 0.004111203, 0.0060943, 0.0138441, 0.029918,buy
2010-02-17,1,0,0,1,1,4,3,2,1,0.22,0.27,0,0,0,0,0.24,0,0,2.44,2.58,2.6,0,3,2.58,2.62,2.92,0,2.97,0,0.26,0.47,0,0, 0.0162789, 0.011409385, 0.0145639, 0.0093616, 0.016279,buy
2010-02-18,1,1,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,2.77,2.56,1.58,1.97,2.82,0,0,1.85,2.89,0,1.32,0,0,0,0,0, 0.0369485, 0.036948538, 0.0345303, 0.0347627, 0.034763,buy
2010-02-19,1,3,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1.47,1.49,0,2.82,0,2.77,2.4,2.82,2.62,0,0.54,0,0,0,0,0, 0.0019488, 0.003436134, 0.0004488, 0.0047598, 0.007175,buy
2010-02-20,1,2,4,0,0,0,0,2,1,0,0,0,0,0,0.3,0,0,2.42,2.44,2.84,0,2.4,2.11,2.4,2.77,0,0,0.22,0,0,0,0,0,-0.0134248, 0.000695390,-0.0169777,-0.0266051,-0.006934,sell
2010-02-21,1,2,4,2,0,1,1,0,2,0,0,0,0.81,0.32,1.31,0,0,2.79,0,0,2.65,2.22,2.9,2.14,0,2.82,0,0.09,0,0,0,0,0, 0.0021992, 0.000119369, 0.0033971,-0.0025999, 0.004709,sell
2010-02-22,0,1,2,2,0,1,1,0,2,0,0,0,2.92,1.31,2.89,0,0,0,2.53,0,0,2.91,2.53,2.72,2.87,0,0,0,0,0,0,0,0,-0.0371622,-0.051806675,-0.0086840,-0.0541293,-0.016023,sell
2010-02-23,0,2,1,1,1,1,1,1,1,0,0,0,2.4,3,1.46,0,0,2.7,0,2.65,2.34,2.67,0,0,0.5,2.95,0,0,0,0,0,0,0, 0.0197139, 0.020498239, 0.0191086, 0.0204982, 0.023849,buy
2010-02-24,0,2,3,0,1,1,2,3,1,0.54,0,0,0.54,1.55,0.33,0,0,0,2.51,2.6,2.82,0,2.84,2.87,0.24,3.1,0,0,0,0.55,0,0,0, 0.0256876, 0.047565747, 0.0320562, 0.0339415, 0.032509,buy
2010-02-25,1,1,1,3,2,1,2,2,0,1.82,0,0.28,0,0.37,0,0,0.13,2.92,2.3,2.62,2.4,2.62,0,0,2.87,3.5,0,0,0,1.77,0,0,0, 0.0083815, 0.014418708, 0.0129455, 0.0299834, 0.014419,buy
2010-02-26,1,0,2,3,1,1,0,3,0,2.97,0,1.2,0,0,0,0,0.73,2.56,2.89,0,0.27,0,2.67,2.89,2.62,0.56,0,0,0,3,0,0,0, 0.0006219,-0.004556109,-0.0074921,-0.0020104,-0.001235,sell
2010-02-27,2,1,1,2,3,0,1,2,0,1.38,0,2.97,0,0,0,0,2.95,2.92,0,2.65,2.38,2.77,2.79,2.84,2.74,2.89,0,0,0,1.52,0,0,0,-0.0177628,-0.024257020,-0.0188638,-0.0034154, 0.016998,sell
2010-02-28,2,1,1,0,4,1,0,2,0,0.4,0,1.62,0,0,0,0,2.03,0,2.49,0.46,0.25,2.3,2.74,2.28,0,0.31,0,0,0,0.47,0,0,0,-0.0175376, 0.005663507,-0.0047942,-0.0109978,-0.012442,sell
2010-03-01,2,1,0,3,2,1,1,0,2,0,0,0.37,0.25,0,0.45,0,0.36,2.44,0,0.71,2.6,2.79,0,0.11,2.38,2.74,0.31,0,0,0,0,0,0,-0.0452682,-0.045268159,-0.0452682,-0.0292997,-0.034427,sell
2010-03-02,1,0,1,5,0,1,2,1,2,0,0,0,1.24,0.28,2.26,0,0,0,2.67,2.95,2.69,0,2.6,2.97,0,2.62,0.73,0,0.34,0,0,0,0.57, 0.0008605, 0.023657284, 0.0234910, 0.0280499, 0.023437,buy
2010-03-03,0,1,3,3,0,1,1,3,2,0,0,0,2.97,1.3,2.95,0,0,2.44,2.42,2.74,2.88,2.42,0,0,2.72,2.53,1.74,0,0.99,0,0,0,2.14,-0.0078417,-0.005530183,-0.0055302,-0.0036779, 0.003741,sell
2010-03-04,0,3,1,2,0,2,2,4,1,0,0,0,1.34,2.97,0.73,0,0,3.26,2.87,2.84,0.54,0,3,2.6,2.58,0.25,3,0,2.92,0,0,0,2.97,-0.0106197,-0.011292935,-0.0228464,-0.0108520,-0.020332,sell
2010-03-05,1,2,1,1,0,2,4,2,3,0,0.15,0,0.27,1.36,0,0,0,2.02,0.65,0,0.76,2.7,2.42,2.92,1.89,2.65,2.1,0,2.95,0,0,0,1.06, 0.0249269, 0.019462224, 0.0208268, 0.0159703, 0.019019,buy
2010-03-06,1,1,0,1,1,3,1,2,4,0,0.62,0,0,0.28,0,0,0,2.47,0,0.92,2.77,2.47,2.7,2.72,2.42,2.06,0.88,0,1,0,0,0.18,0.29, 0.0208049, 0.020804915, 0.0208049, 0.0088318, 0.021038,buy
2010-03-07,1,0,0,0,1,2,0,0,3,0,2.53,0,0,0,0,0,0,0,2.97,2.89,0,3,0,0,0,0,0.37,0,0.34,0,0,0.59,0, 0.0490923, 0.041297654, 0.0339560, 0.0471051, 0.028627,buy
2010-03-08,3,1,0,0,1,0,0,1,2,0,2.97,0,0,0,0,0,0,2.95,0,0,2.72,0,0.39,2.72,2.44,2.67,0,0,0,0,0,1.9,0,-0.0234830, 0.040202489, 0.0431903, 0.0185787, 0.040860,buy
2010-03-09,3,0,1,0,1,0,1,3,3,0,0.79,0,0.21,0,0,0,0,0,2.82,2.53,2.72,0.18,2.47,1.12,0.74,2.44,0,0,0,0,0.43,2.95,0,-0.0027430, 0.006254065,-0.0115654,-0.0019893,-0.012825,sell
2010-03-10,2,0,0,1,1,2,1,2,1,0,0.19,0,1.2,0,0,0,0,0.95,1.82,2.47,2.22,2.58,0,0,0,2.56,0,0,0,0,1.27,1.39,0, 0.0311193, 0.033211375, 0.0015754, 0.0042540, 0.001575,buy
2010-03-11,0,1,0,1,1,3,2,2,1,0,0,0,2.95,0,0,0,0,2.62,2.79,2.72,2.62,0,2.53,3,2.74,0.24,0,0,0,0,2.95,0.43,0, 0.0309770, 0.034448050, 0.0340826, 0.0351845, 0.033317,buy
2010-03-12,0,0,2,0,2,3,3,1,1,0,0,0,1.23,0,0,0,0,2.89,2.56,1.94,0,2.79,2.95,2.51,0.79,0.11,0,0,0,0,2.24,0.13,0.41, 0.0244023,-0.003047958, 0.0282630, 0.0048185, 0.036188,buy
2010-03-13,1,0,1,2,1,2,3,2,1,0,0,0,0.21,0,0,0,1.11,2.97,0,2.79,2.92,1.82,1.9,2.51,2.56,2.42,0,0,0,0,0.75,0,1.46,-0.0183561,-0.011584236,-0.0133733,-0.0044062,-0.013224,sell
2010-03-14,1,0,1,2,0,2,2,1,1,0,0,0.31,0,0,0,0,2.92,0,2.67,0,0,2.49,2.58,1.62,2.77,0,0,0,0.22,0,0.25,0,2.95, 0.0099863, 0.004972834, 0.0080386, 0.0120357, 0.004973,buy
2010-03-15,2,0,1,2,0,3,1,1,1,0.3,0,1.71,0,0,0,0,1.14,0,0.91,2.04,1.17,2.58,0,0,0,2.65,0,0.21,0.64,0,0,0,1.65, 0.0103023, 0.022056498, 0.0107176, 0.0103561, 0.010220,buy
2010-03-16,2,0,2,0,2,3,1,0,3,1.42,0,2.95,0,0,0.19,0,0,2.92,0,3,2.89,0,2.87,2.89,0.16,2.7,0,0.51,1.87,0,0,0,0.47,-0.0006114,-0.025342958,-0.0203795,-0.0247375,-0.023094,sell
2010-03-17,1,1,1,0,1,3,2,0,2,2.92,0,0.86,0,0,1.18,0,0,0,2.44,0,2.42,2.77,0,0,2.84,2.07,0,1.25,2.95,0,0,0,0, 0.0090288, 0.001116935, 0.0011400, 0.0077319, 0.020478,buy
2010-03-18,0,3,0,1,1,2,2,1,2,1.24,0,0,0,0.26,2.97,0,0,2.84,2.72,2.97,2.53,0,0.56,2.47,0,2.56,0,2.95,1.58,0,0,0,0,-0.0021890, 0.022521847, 0.0154933, 0.0165595, 0.002273,buy
2010-03-19,0,2,2,1,1,3,1,1,3,0.26,0,0,0,1.51,1.11,0,0,2.79,2.47,0.92,0,0.94,2.47,2.76,2.51,0,0,2.84,0.54,0.48,0,0,0, 0.0154275, 0.014224049, 0.0067503, 0.0157558, 0.008516,buy
2010-03-20,0,2,4,1,1,2,2,1,4,0,0,0,0,2.92,0.17,0,1.09,1.82,0.38,2.58,2.58,2.49,2.56,2.73,1.31,2.74,0,1.16,0,1.52,0,0,0,-0.0095469, 0.002111622, 0.0019671, 0.0101183, 0.009891,buy
2010-03-21,0,1,2,2,0,1,1,1,4,0,0,0,0,0.93,0,0,2.97,2.95,0.33,2.82,0.37,2.89,2.67,2.95,2.97,0,0,0.47,0,2.97,0,0,0, 0.0176062,-0.025059614,-0.0213595,-0.0118036,-0.024944,sell
2010-03-22,0,1,1,1,0,0,1,2,2,0,0,0.56,0,0,0,0,1.15,0,2.42,0,0.73,2.89,0,0,2.87,2.97,0,0,0,1.79,0,0,0, 0.0561932, 0.058108792, 0.0573277, 0.0581088, 0.057860,buy
2010-03-23,0,2,1,0,2,1,2,0,3,0,0.25,2.97,0,0,0,0,0,2.49,0,0.22,2.97,0,2.49,2.53,0,2.84,0,0,0,0.57,0,0,0.53,-0.0303299,-0.019767262,-0.0308003,-0.0280501,-0.030239,sell
2010-03-24,0,2,1,0,1,2,2,0,3,0,1.16,2.62,0.27,0,0,0,0,0,2.92,2.89,2.95,2.79,0,0,2.7,2.65,0,0,0,0,0,0,1.74,-0.0055458, 0.000405210,-0.0031508,-0.0071151,-0.003151,sell
2010-03-25,0,1,1,3,0,2,1,1,2,0,2.95,0.46,1.62,0,0,0,0,2.49,2.77,0,2.34,0,2.44,2.49,0.3,0.5,0,0,0,0,0,0,3,-0.0192595,-0.027883027,-0.0174902,-0.0098627,-0.028892,sell
2010-03-26,1,3,2,2,0,1,1,0,1,0,1.56,0,2.95,0,0,0,0,2.67,2.84,2.87,0,2.92,2.51,2.95,0.81,2.92,0,0,0,0,0,0,1.5,-0.0059759, 0.009461013, 0.0090851,-0.0094638, 0.003579,buy
2010-03-27,1,5,4,0,1,2,0,1,1,0,0.35,0,0.88,0,0,0,0.69,2.3,0,2.92,2.89,2.47,2.72,2.49,2.7,1.03,0,0,0.39,0,0,0,0.46,-0.0163978,-0.016624884,-0.0100513,-0.0140566,-0.000770,sell
2010-03-28,0,3,2,1,1,1,0,1,0,0,0,0,0,0,0,0,2.92,0,2.3,2.86,0,2.32,0.27,0,2.89,2.56,0,0,1.16,0,0,0,0,-0.0105872,-0.027671465,-0.0022856,-0.0170843,-0.017448,sell
2010-03-29,2,1,0,4,0,1,1,1,2,0,0,0,0,0,0,0.1,2.18,2.32,0,1.59,2.36,0,2.84,2.3,2.4,3.5,0,0,2.95,0,0,0.23,0, 0.0189513, 0.023906590, 0.0127058, 0.0248436, 0.023907,buy
2010-03-30,1,1,1,2,1,0,2,3,2,0,0,0.52,0,0,0,0.16,0.41,0,2.92,0.09,2.97,2.95,0.35,0,0,4.22,0,0.21,2.56,0,0,0.76,0, 0.0061309, 0.006130928,-0.0023216, 0.0068257, 0.006257,buy
2010-03-31,1,2,1,1,2,1,1,5,0,0,0,2.32,0,0,0,0.24,0,2.34,2.51,2.42,2.77,0,2.74,2.42,2.72,1.71,0.49,0.52,0.87,0,0,2.44,0, 0.0116640, 0.007264701, 0.0024618,-0.0046816, 0.029318,sell
2010-04-01,1,2,0,2,0,0,4,4,1,0,0,2.92,0,0,0.9,0.34,0,2.42,2.38,0,0,2.34,3,2.82,0,0.64,1.26,1.27,0.3,0,0,2.95,0,-0.0038066,-0.004155656, 0.0028743,-0.0123768,-0.005651,sell
2010-04-02,1,3,0,4,0,2,4,2,2,0.5,0.47,0.88,0,0,2.97,0.46,0,2.51,0,2.56,2.84,2.89,3.19,2.4,2.65,2.95,2.95,3,0,0,0.28,1.1,0, 0.0062867,-0.004997806, 0.0029332,-0.0024825,-0.007187,buy
2010-04-03,1,3,2,3,0,3,3,1,1,1.65,1.44,0.23,0,0,2.22,0.57,0,0.95,0.73,1.52,0,2.61,2.62,0,1.38,0,2.62,2.79,0,0,0.82,0.34,0,-0.0059835, 0.005734143,-0.0018135,-0.0017831,-0.011966,buy
2010-04-04,1,5,2,1,0,1,2,1,2,2.95,2.95,0,0,0.55,0.56,0.66,0,0,2.95,2.56,2.95,2.58,0,0.94,2.42,3,0.99,1.15,0,0,2.47,0,0,-0.0100152,-0.012170997, 0.0121972,-0.0116821,-0.007782,sell
2010-04-05,3,6,1,0,0,0,3,1,1,1.71,2.12,0,0,1.74,0,0.71,0,2.87,0,2.97,1.38,0,2.6,2.38,2.58,2.92,0.38,0.47,0,0,2.97,0,0,-0.0024873,-0.006767042,-0.0062226,-0.0056660,-0.006123,sell
2010-04-06,2,3,0,1,0,0,2,1,0,0.6,0.81,0,0,2.97,0,0.71,0,0,2.65,0,2.44,2.77,0,0,0,2.87,0,0,0,0,1.16,0,0, 0.0268429, 0.028075529, 0.0306163, 0.0240541, 0.027523,buy
2010-04-07,1,4,0,1,0,3,2,0,1,0.23,0.33,0,0,1.67,0,0.7,0,2.44,2.51,0.44,2.58,0,2.06,2.84,0,0.49,0,0,0,0,0.39,0,0,-0.0037835, 0.010170734, 0.0174178, 0.0085109, 0.006808,buy
2010-04-08,1,1,1,0,0,4,2,0,2,0,0,0,0,0.62,0,0.63,0,1.13,1.1,2.77,0,2.65,2.82,2.74,2.79,0,0,0,0,0,0,0,0, 0.0490967, 0.039561500, 0.0476151, 0.0138185, 0.049097,buy
2010-04-09,2,1,1,1,1,2,3,0,0,0,0,0,0,0.25,0,0.52,0,2.56,2.62,0,2.67,1.67,2.56,1.37,0,2.82,0,0,0,0,0,0,0,-0.0016794, 0.000598165,-0.0097181,-0.0009930,-0.000174,sell
2010-04-10,2,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0.39,0,2.92,0,2.58,1.12,2.49,2.65,2.44,0.49,0,0,0,0,0,0,0.43,0,-0.0232448,-0.024886434,-0.0353464,-0.0338605,-0.033500,sell
2010-04-11,2,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0.27,0,0,2.72,1.33,0,2.44,0,0,2.49,2.65,0,0,0,0.33,0,1.34,0, 0.0214993, 0.005856794, 0.0224234, 0.0034573, 0.004808,buy
2010-04-12,2,1,2,1,1,1,2,0,2,0,0,0,0,0,0,0.17,0,2.97,0.15,2.7,2.65,0,1.85,2.79,2.47,1.43,0,0,0,1.02,0,2.95,0,-0.0106769,-0.010175785,-0.0114083,-0.0060819,-0.009764,sell
