Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.007823, 0.0049661,-0.0022959, 0.022232,-0.005492,sell
2010-01-12,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.090609,-0.0756255,-0.0836599,-0.083708,-0.077514,sell
2010-01-13,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,-0.063958,-0.0601059,-0.0485814,-0.071819,-0.072790,sell
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,-0.089198,-0.0562708,-0.0661388,-0.087123,-0.087922,sell
2010-01-15,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.028245, 0.0288634, 0.0223840,-0.042150,-0.007106,sell
2010-01-16,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.025367, 0.0468151, 0.0547549,-0.045744,-0.011142,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.018616,-0.0343975, 0.0247420,-0.017866, 0.020073,buy
2010-01-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.023234,-0.0193361,-0.0193653,-0.009648,-0.024490,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.005781, 0.0353977, 0.0234757, 0.021910, 0.032181,buy
2010-01-20,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.030618, 0.0317988, 0.0412078, 0.075826, 0.076935,buy
2010-01-21,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.017687,-0.0258865,-0.0285999,-0.019646,-0.004629,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.015629,-0.0202514,-0.0185307,-0.022207,-0.000441,sell
2010-01-23,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.041485, 0.0621009, 0.0393363, 0.042833, 0.049888,buy
2010-01-24,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.012980, 0.0131502,-0.0136065, 0.019392,-0.011802,buy
2010-01-25,none,a150,none,none,none,none,a120,a60,none,none,a120,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.083811,-0.0708218,-0.0803574,-0.016593,-0.073028,sell
2010-01-26,none,a150,none,none,none,a60,none,none,a120,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.051668,-0.0949207,-0.0541703,-0.034681,-0.048956,sell
2010-01-27,none,none,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.038207,-0.0561723,-0.0387220,-0.040669,-0.042044,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.037139,-0.0456262,-0.0206810,-0.023020,-0.048865,sell
2010-01-29,a135,none,none,none,none,none,a60,a120,none,a180,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.005563, 0.0040866, 0.0228392,-0.003301, 0.002622,buy
2010-01-30,a135,none,none,none,a30,a0,none,none,a180,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.018525,-0.0255127,-0.0182433,-0.015443,-0.019394,sell
2010-01-31,a135,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.003946,-0.0193763,-0.0040515, 0.012624,-0.007242,sell
2010-02-01,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.004050,-0.0100893, 0.0016349, 0.018855,-0.020435,buy
2010-02-02,a135,none,none,none,a30,none,a0,a180,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.040344,-0.0004133, 0.0007884, 0.004119, 0.038462,buy
2010-02-03,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.021609, 0.0019822, 0.0057346, 0.002626, 0.027584,buy
2010-02-04,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.059306,-0.0548148,-0.0365538,-0.030219,-0.063714,sell
2010-02-05,none,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.035506,-0.0001476,-0.0553606,-0.063862,-0.041770,sell
2010-02-06,none,none,none,a60,a30,none,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.020853,-0.0133411,-0.0372804,-0.017881,-0.013955,sell
2010-02-07,none,none,none,a60,a30,a120,a60,none,none,none,a135,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.033150,-0.0027520, 0.0200666, 0.032849, 0.028083,buy
2010-02-08,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.005436,-0.0407752, 0.0076139,-0.040899, 0.062715,sell
2010-02-09,none,none,none,none,none,a150,a90,a90,a60,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.109215, 0.1170214, 0.0789114, 0.104306, 0.106710,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.039906,-0.0554199,-0.0660222, 0.051700, 0.047683,buy
2010-02-12,none,a180,a120,none,none,a180,a120,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.028818,-0.0139826,-0.0057937, 0.027718, 0.026161,buy
2010-02-13,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.035147, 0.0056433, 0.0185165, 0.026905, 0.025786,buy
2010-02-14,none,a180,none,none,none,a150,a150,none,a0,none,none,a30,a150,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.037135, 0.0118039, 0.0177550, 0.035836, 0.042803,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.021133, 0.0144966, 0.0078529, 0.042078, 0.049519,buy
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.052323,-0.0469827,-0.0530629, 0.064711, 0.059124,buy
2010-02-17,none,none,none,a45,none,a120,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.043677,-0.0676124,-0.0698949, 0.044331, 0.042445,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.045382,-0.0664092,-0.0675509, 0.046579, 0.041603,buy
2010-02-19,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.037944,-0.0703093,-0.0723911, 0.002831,-0.006267,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.077554, 0.0745439, 0.0231449, 0.048190, 0.061145,buy
2010-02-21,none,none,a135,none,none,a60,none,a60,none,a150,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.052082, 0.0635589, 0.0347601, 0.043886, 0.035427,buy
2010-02-22,none,none,a135,none,none,a60,a120,none,a90,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.005313,-0.0122955,-0.0166052,-0.004233, 0.040139,buy
2010-02-23,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.001862,-0.0017503,-0.0550235,-0.000162, 0.045576,buy
2010-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.012804,-0.0187860,-0.0198567,-0.019096,-0.018377,sell
2010-02-25,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.001467,-0.0214109,-0.0084864,-0.020164,-0.014776,sell
2010-02-26,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.032924, 0.0505649, 0.0302919, 0.055359, 0.051092,buy
2010-02-27,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.040997, 0.0418578, 0.0410264, 0.045337, 0.047334,buy
2010-03-01,none,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.044865,-0.0411359,-0.0454323,-0.009833,-0.044925,sell
2010-03-02,none,a150,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.061563,-0.0550717,-0.0638440,-0.003268,-0.058152,sell
2010-03-03,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.040229, 0.0103025, 0.0338958, 0.030827, 0.038735,buy
2010-03-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.002294,-0.0010261,-0.0003511,-0.000351,-0.016604,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.043922, 0.0015560,-0.0478048,-0.060214,-0.026701,sell
2010-03-06,none,none,none,none,none,a120,a60,a120,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.070500,-0.0135929,-0.0708978,-0.073184,-0.066641,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.029938,-0.0273231,-0.0306175,-0.055919,-0.031773,sell
2010-03-08,none,none,none,none,none,a150,a90,a90,a90,none,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.005696,-0.0074433, 0.0036143,-0.051744,-0.011243,sell
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.004084, 0.0168330, 0.0143172,-0.046890, 0.018083,buy
2010-03-10,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.002475, 0.0073972, 0.0108435,-0.058007, 0.014040,buy
2010-03-11,none,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.016135,-0.0220721, 0.0248315, 0.029110, 0.035951,buy
2010-03-13,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.050586,-0.0230584,-0.0521630,-0.051903,-0.007575,sell
2010-03-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.005649, 0.0213748, 0.0081380, 0.038997,-0.007801,buy
2010-03-15,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725, 0.036753, 0.0374103, 0.0332335, 0.037142, 0.032726,buy
2010-03-16,none,none,none,a0,none,a120,a180,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.007337, 0.0067236, 0.0189042, 0.009411, 0.036045,sell
2010-03-17,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.023319,-0.0396508,-0.0240509, 0.000463,-0.013832,sell
2010-03-18,none,a120,a180,none,none,a90,a150,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.000365,-0.0198773,-0.0125070,-0.012636,-0.019744,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.011907,-0.0632029,-0.0557172, 0.011265,-0.016484,sell
2010-03-20,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.027880,-0.0682654,-0.0297900, 0.019273, 0.013325,sell
2010-03-21,none,none,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.039643,-0.0617307,-0.0404772,-0.010817,-0.045384,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.051748,-0.0553560,-0.0488331,-0.000352,-0.039531,sell
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.035885,-0.0252335,-0.0263304, 0.042523, 0.038809,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.017658,-0.0590770,-0.0630503, 0.018989,-0.011007,sell
2010-03-25,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.041174,-0.0593412,-0.0599460, 0.056095, 0.049690,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.011551,-0.0565883,-0.0512775, 0.020464,-0.008703,sell
2010-03-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.019624,-0.0363920,-0.0356990, 0.014030, 0.008274,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.010810,-0.0371990, 0.0325150, 0.003753, 0.035681,buy
2010-03-29,none,none,none,none,none,a60,a0,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.018591,-0.0190337, 0.0225723, 0.007013, 0.009461,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.019765,-0.0355917, 0.0339454, 0.005183, 0.035681,sell
2010-03-31,none,none,none,a30,none,a90,none,a150,a180,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.120102, 0.1220620, 0.1216683, 0.119425, 0.069801,buy
2010-04-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.100587, 0.1114929, 0.1121584, 0.114196, 0.025678,buy
2010-04-02,none,none,a150,none,none,a120,a60,a120,a150,none,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.034975,-0.0066514, 0.0336059, 0.037369, 0.044739,buy
2010-04-03,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.031240, 0.0095215, 0.0298878, 0.018740, 0.026461,buy
2010-04-04,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.013702, 0.0174357, 0.0182397, 0.030626, 0.016901,buy
2010-04-05,none,a90,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.032332, 0.0524149,-0.0107212, 0.044659, 0.041827,buy
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.004706, 0.0053037,-0.0090853, 0.072524, 0.054106,sell
2010-04-07,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.074869,-0.0632547,-0.0241011,-0.079965,-0.082526,sell
2010-04-08,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.072821,-0.0320047, 0.0006667,-0.038901,-0.031164,sell
2010-04-10,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.026317,-0.0395984,-0.0290014,-0.030633,-0.032409,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,-0.018628,-0.0345018,-0.0271225,-0.035949,-0.023558,sell
2010-04-12,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.017544,-0.0156294,-0.0161448,-0.016963, 0.016377,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.050189, 0.0183423, 0.0308793, 0.018098, 0.055501,buy
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,-0.053993,-0.0066315, 0.0005866, 0.021339,-0.001800,sell
2010-04-15,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.024456,-0.0224851,-0.0240148,-0.024739,-0.037502,sell
2010-04-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.000707, 0.0018613,-0.0067565,-0.002021,-0.025225,sell
2010-04-17,none,none,none,a45,none,a60,a120,a60,none,none,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.040375,-0.0093164,-0.0291471,-0.021375,-0.035096,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,a150,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.015318,-0.0040787,-0.0098854,-0.044476,-0.120978,sell
2010-04-19,none,none,none,a45,none,none,a90,a90,none,none,a150,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.011880,-0.0137265,-0.0003400,-0.059274,-0.129539,sell
2010-04-20,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.049073,-0.0129241,-0.0362577,-0.012759,-0.004608,sell
2010-04-21,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.072819, 0.0628452, 0.0623812, 0.075553, 0.059354,buy
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.058400,-0.0151038,-0.0375724,-0.010822,-0.043170,sell
