Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,1,1,1,1,1,0,2,2,0,0,1,0,0,1,0,1,0,1,0,2,-0.03720386,-0.03217,-0.061406,-0.035075,-0.097258,sell
2017-01-16,0,0,1,1,1,1,1,1,2,3,0,0,1,0,0,1,0,1,0,2,0,2, 0.02582494, 0.02285, 0.027700,-0.015010, 0.015999,buy
2017-01-17,0,0,1,1,1,1,1,1,2,3,0,0,1,0,0,1,0,1,0,2,0,2, 0.02582494, 0.02285, 0.027700,-0.015010, 0.015999,buy
2017-01-18,0,0,1,1,1,1,2,1,2,3,0,0,0,2,0,1,0,0,1,2,1,2, 0.01413172, 0.02168, 0.018345, 0.052008, 0.038489,buy
2017-01-19,0,0,1,1,0,1,2,1,2,2,0,0,0,2,0,1,0,0,1,2,1,1, 0.02222768, 0.00069, 0.018095, 0.029804, 0.036812,buy
2017-01-20,0,0,1,1,0,1,2,1,2,2,0,0,0,2,0,1,0,0,1,2,1,1, 0.02222768, 0.00069, 0.018095, 0.029804, 0.036812,buy
2017-01-21,0,1,1,1,1,1,2,1,2,2,0,0,0,3,1,1,0,1,1,2,1,2, 0.03696610, 0.04289, 0.035833, 0.035807, 0.036966,buy
2017-01-22,0,1,0,1,1,1,3,1,2,1,1,0,0,3,1,0,0,2,1,2,1,2,-0.00896728,-0.00435, 0.005374, 0.000540,-0.007845,sell
2017-01-23,0,1,0,1,1,1,2,0,2,0,1,0,0,2,1,0,0,2,0,1,1,2,-0.01733293,-0.01724,-0.010800, 0.027768,-0.025337,sell
2017-01-24,0,1,1,0,1,1,2,0,1,0,1,0,0,3,1,1,0,2,0,1,1,1, 0.02775676,-0.04077,-0.057366, 0.029396, 0.004604,buy
2017-01-25,0,1,2,0,1,1,2,1,1,0,1,0,0,4,2,1,0,2,0,3,1,1, 0.04008049, 0.00101, 0.004893, 0.040080, 0.042510,buy
2017-01-26,0,1,2,0,1,2,1,1,1,0,0,0,1,4,2,1,0,1,0,4,1,1, 0.00990718,-0.00632,-0.006322, 0.003628, 0.001516,sell
2017-01-27,0,1,2,0,0,2,1,1,1,0,0,0,1,3,2,1,0,1,0,4,1,0, 0.00273232,-0.00656,-0.006840,-0.001141, 0.006270,sell
2017-01-28,0,1,2,0,1,2,1,1,1,0,1,0,2,3,2,1,0,2,1,4,1,0, 0.00853630, 0.01048,-0.002048, 0.027805,-0.002048,buy
2017-01-29,0,1,1,0,1,2,1,2,1,0,1,0,2,2,3,1,0,2,1,4,1,0,-0.01067650,-0.04460,-0.032066,-0.011124,-0.014490,sell
2017-01-30,0,1,1,0,1,2,1,3,1,0,2,0,2,2,3,1,0,2,1,4,1,1,-0.07674310,-0.10749,-0.105285,-0.074879,-0.051390,sell
2017-01-31,0,1,1,0,1,2,1,2,1,0,2,0,2,1,3,1,0,2,1,3,1,1,-0.08375843,-0.10691,-0.107463,-0.095244,-0.060705,sell
2017-02-01,0,1,1,0,1,1,1,3,1,0,2,0,1,1,3,2,0,2,0,2,1,1,-0.06112191,-0.09770,-0.097699,-0.061122,-0.043543,sell
2017-02-02,0,1,1,0,1,1,1,3,1,0,3,0,0,1,3,2,0,1,0,3,1,1,-0.02485803,-0.04408,-0.046536,-0.042870,-0.023185,sell
2017-02-03,0,1,1,1,1,2,1,2,2,0,3,0,0,1,3,2,0,2,0,3,1,1,-0.02838048,-0.04957,-0.050615,-0.037076,-0.022346,sell
2017-02-04,0,1,1,1,2,2,1,2,2,0,3,0,1,1,3,2,0,2,1,3,1,1,-0.04604143,-0.07009,-0.067184,-0.056560,-0.040349,sell
2017-02-05,0,0,1,1,2,2,1,1,2,0,2,0,1,1,2,1,0,1,1,3,1,1,-0.08141765,-0.07495,-0.062119,-0.074237,-0.058033,sell
2017-02-06,0,0,1,1,1,1,1,2,2,0,0,0,1,1,3,1,0,0,1,2,1,2,-0.02537319,-0.01874,-0.054127,-0.070364,-0.014095,sell
2017-02-07,0,0,1,1,1,1,2,2,2,0,0,0,2,1,3,1,0,0,1,2,1,3, 0.01447275, 0.01318, 0.013164, 0.045887, 0.032199,buy
2017-02-08,0,0,0,1,1,1,1,2,1,0,0,0,2,1,2,1,0,0,1,0,1,3,-0.07752185,-0.05304,-0.044818,-0.060231,-0.019356,sell
2017-02-09,1,0,0,1,1,1,1,2,1,1,0,0,2,1,2,2,0,1,0,0,1,3,-0.03191380, 0.00123,-0.027533,-0.032555, 0.003543,sell
2017-02-10,1,0,0,1,1,1,1,2,1,1,0,0,2,1,2,2,0,1,0,0,1,3,-0.03191380, 0.00123,-0.027533,-0.032555, 0.003543,sell
2017-02-11,1,0,0,1,1,0,1,2,1,1,0,0,2,0,2,2,0,1,0,0,0,3,-0.08588532,-0.05958,-0.023778,-0.057352, 0.025673,sell
2017-02-12,1,0,0,1,1,0,1,2,1,1,0,0,2,0,2,2,0,1,0,1,0,2,-0.06105276,-0.00752,-0.024686,-0.008418, 0.003295,sell
2017-02-13,1,0,0,1,2,2,1,2,1,1,2,0,3,0,2,2,1,2,0,2,0,2,-0.02606808, 0.00773, 0.015952, 0.035543,-0.003664,buy
2017-02-14,0,0,0,1,2,2,2,2,1,1,3,0,2,0,2,1,2,2,0,2,0,2,-0.02689369,-0.05295,-0.066740, 0.010586,-0.073372,sell
2017-02-15,0,0,0,1,1,2,2,2,1,0,3,0,2,0,2,1,2,1,0,2,0,2, 0.01863746,-0.08610, 0.000961,-0.073555,-0.068413,sell
2017-02-16,0,0,0,1,0,1,2,2,1,0,1,0,2,0,2,1,2,0,0,1,0,2, 0.01434824,-0.04941, 0.040131,-0.021384,-0.048046,sell
2017-02-17,0,0,0,1,1,1,1,2,1,0,1,0,1,1,2,1,2,1,0,0,0,2, 0.02183499,-0.05686, 0.043206,-0.007441,-0.054226,buy
2017-02-18,0,0,0,1,2,1,1,2,1,0,2,0,1,1,2,1,2,1,1,0,0,2, 0.01701754,-0.01561, 0.026856,-0.061977,-0.061977,buy
2017-02-19,0,0,0,1,2,1,1,3,1,1,2,0,1,1,2,1,1,1,2,0,0,3,-0.03831203,-0.03492,-0.044643,-0.005831,-0.038074,sell
2017-02-20,1,0,0,1,2,2,1,3,1,1,3,0,2,1,2,2,1,1,3,0,0,3, 0.03577604,-0.01659,-0.023253, 0.027432,-0.025869,buy
2017-02-21,1,0,0,1,1,2,1,3,1,1,2,0,2,1,2,2,1,1,2,0,0,3, 0.00451366,-0.03328,-0.034102, 0.017717,-0.032446,buy
2017-02-22,1,0,0,1,1,2,2,3,1,1,3,0,2,1,2,2,1,1,2,1,0,3, 0.03035237,-0.04215,-0.017439, 0.007379,-0.033918,buy
2017-02-23,0,0,0,2,1,3,1,3,1,1,1,0,3,1,3,1,1,1,3,1,0,3,-0.01702751,-0.05192,-0.051917, 0.025431,-0.051917,sell
2017-02-24,0,1,0,2,1,3,1,2,1,2,1,0,4,1,2,1,1,1,3,1,0,4,-0.01489648,-0.03439,-0.047083,-0.008434,-0.034391,sell
2017-02-25,0,1,0,3,1,2,1,2,1,3,1,0,3,1,2,2,1,1,2,1,0,4, 0.01897690,-0.03930,-0.033888, 0.009580,-0.044950,buy
2017-02-26,0,1,0,3,1,3,0,1,1,2,1,0,3,1,2,2,1,1,2,0,0,4,-0.02736308,-0.03329,-0.053877,-0.018682,-0.060425,sell
2017-02-27,0,1,0,3,1,3,0,1,1,2,1,0,3,1,2,2,1,1,2,0,0,4,-0.02736308,-0.03329,-0.053877,-0.018682,-0.060425,sell
2017-02-28,0,1,0,3,1,3,0,1,1,2,3,0,2,1,2,2,1,2,2,0,0,4,-0.02821795,-0.03378,-0.050709,-0.017712,-0.038659,sell
2017-03-01,0,1,0,3,2,3,0,1,1,2,4,0,1,2,2,2,1,2,2,0,1,4,-0.04242599,-0.01110,-0.051882,-0.010341,-0.003400,sell
2017-03-02,1,1,0,3,2,3,0,2,1,3,3,0,1,2,3,3,1,3,1,1,1,3, 0.00044236, 0.02098,-0.025861, 0.005594,-0.021112,buy
2017-03-03,1,1,0,2,2,3,0,2,1,2,4,0,1,2,3,2,1,4,1,1,1,3,-0.05459162,-0.06404,-0.064749,-0.047267,-0.034294,sell
2017-03-04,1,0,0,2,2,2,0,1,1,2,3,0,1,2,2,1,1,4,1,1,2,1, 0.00693680,-0.00326,-0.007407,-0.004194, 0.009332,sell
2017-03-05,1,0,0,2,2,2,0,1,1,2,3,0,0,2,2,1,1,3,1,1,2,1, 0.00428497, 0.02973, 0.033583, 0.020609,-0.000315,buy
2017-03-06,1,0,0,2,1,1,0,1,1,2,1,0,0,1,2,1,0,2,1,1,1,1, 0.01676781, 0.03841, 0.041496, 0.028701, 0.007554,buy
2017-03-07,1,0,0,2,1,1,2,1,1,2,2,0,1,1,2,1,0,2,3,1,1,1, 0.02165214, 0.01908, 0.029872, 0.005632, 0.026943,buy
2017-03-08,1,0,1,2,1,1,2,1,1,2,3,0,1,1,2,2,0,2,3,1,1,1,-0.01755914, 0.01618,-0.015558,-0.027855, 0.012277,sell
2017-03-09,0,0,1,2,2,0,2,1,1,0,4,0,1,1,2,2,0,1,3,0,1,2,-0.01538188,-0.02202, 0.015367,-0.009557, 0.000653,sell
2017-03-10,0,0,2,2,2,0,1,1,1,0,2,0,2,1,2,3,0,1,2,0,0,2,-0.11207475,-0.09905,-0.081863,-0.108266,-0.047561,sell
2017-03-11,0,0,1,2,3,0,1,2,1,0,2,0,3,1,2,2,0,1,2,1,0,3,-0.09246456,-0.08275,-0.027985,-0.081397,-0.046772,sell
2017-03-12,0,0,1,2,2,0,0,2,1,0,1,0,2,1,2,2,0,1,1,1,0,2,-0.10206131,-0.08218,-0.043031,-0.077981,-0.020688,sell
2017-03-13,0,0,1,2,2,0,0,2,1,0,1,0,2,1,2,2,0,1,1,1,0,2,-0.10206131,-0.08218,-0.043031,-0.077981,-0.020688,sell
2017-03-14,0,0,0,2,3,0,0,1,1,0,1,0,1,1,2,1,1,1,1,0,0,2,-0.05537726,-0.04838,-0.036372,-0.047326,-0.028891,sell
2017-03-15,0,0,0,2,3,0,0,3,2,0,1,0,2,1,2,1,1,1,2,1,0,2,-0.00416374, 0.02316, 0.017879, 0.040565, 0.007839,buy
2017-03-16,0,0,0,2,2,0,0,3,2,0,1,0,1,1,2,1,1,1,2,1,0,1, 0.03652875,-0.05161, 0.041535,-0.051610,-0.051610,buy
2017-03-17,0,0,0,2,1,0,0,3,2,0,1,0,1,0,2,1,1,0,2,1,0,1, 0.02811536,-0.01814, 0.025221,-0.056952,-0.060132,buy
2017-03-18,0,0,0,1,0,0,0,3,1,0,0,0,1,0,2,1,0,0,2,1,0,0,-0.00344011,-0.03081,-0.001683,-0.057728,-0.014399,sell
2017-03-19,0,0,0,1,2,0,0,3,1,0,1,0,1,1,2,1,1,1,2,1,0,0, 0.03809493, 0.00302, 0.047112, 0.031877, 0.023311,buy
2017-03-20,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,2,0,0,0, 0.00210594,-0.00012, 0.009500, 0.001038, 0.001038,buy
2017-03-21,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,2,0,0,0, 0.00210594,-0.00012, 0.009500, 0.001038, 0.001038,buy
2017-03-22,0,0,0,1,1,0,0,3,1,0,1,0,0,1,2,1,1,0,3,0,0,0, 0.02450386,-0.02198, 0.020619,-0.018465,-0.002624,sell
2017-03-23,0,0,0,2,0,0,0,3,1,0,2,0,0,0,2,2,0,0,3,0,0,0,-0.00101237,-0.07921,-0.007741,-0.085812,-0.021469,sell
2017-03-24,0,1,0,2,0,0,1,3,1,2,2,0,0,1,2,2,0,1,3,1,1,0, 0.05167232, 0.06285, 0.051791, 0.042453, 0.039091,buy
2017-03-25,0,1,0,1,0,0,1,3,1,2,3,0,0,1,1,2,0,1,2,1,1,1, 0.03460503, 0.03685, 0.035694, 0.031032, 0.027735,buy
2017-03-26,0,1,0,0,0,0,1,3,1,2,1,0,0,1,2,1,0,1,1,1,1,2,-0.01222094,-0.02263,-0.022902,-0.029452,-0.033234,sell
2017-03-27,0,1,0,0,0,0,1,3,1,2,1,0,0,0,2,1,0,1,1,1,0,2,-0.03562811,-0.04222,-0.042581,-0.025583,-0.033686,sell
2017-03-28,1,1,0,0,0,1,1,3,1,2,3,0,0,0,2,1,0,2,1,2,0,2,-0.00980395, 0.02985,-0.016263, 0.030540,-0.013355,buy
2017-03-29,1,1,0,0,0,1,1,2,1,2,2,0,0,0,1,0,0,2,1,2,0,1,-0.07916562,-0.04602,-0.038593,-0.035519,-0.021646,sell
2017-03-30,1,1,0,0,0,2,1,2,1,2,2,0,0,1,1,0,1,2,1,2,0,1,-0.03340819,-0.04054, 0.002427, 0.006234,-0.000187,sell
2017-03-31,1,0,0,0,1,2,0,2,1,0,2,0,1,1,1,0,1,2,1,1,0,1,-0.02103460,-0.05254,-0.013958,-0.005584,-0.022254,sell
2017-04-01,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.00599605, 0.00449, 0.007742, 0.050919, 0.032801,buy
2017-04-02,0,0,1,0,1,1,0,2,1,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.00577385, 0.01820, 0.038613, 0.039263, 0.034526,buy
2017-04-03,1,0,1,0,1,0,0,3,1,2,0,0,1,1,1,1,0,1,2,1,0,1, 0.00373700, 0.04568, 0.017362, 0.031001,-0.013048,buy
2017-04-04,1,0,1,0,1,0,0,3,1,2,0,0,1,1,1,1,0,1,2,1,0,1, 0.00373700, 0.04568, 0.017362, 0.031001,-0.013048,buy
2017-04-05,1,0,1,0,0,0,0,3,1,2,0,0,0,1,1,1,0,0,2,1,0,1,-0.04246717, 0.02257, 0.012896, 0.002447,-0.013464,buy
2017-04-06,1,0,1,1,0,0,0,3,1,2,0,0,1,1,1,2,0,0,2,1,0,1, 0.01823340, 0.06697, 0.040183, 0.050778, 0.036474,buy
2017-04-07,1,0,1,1,0,0,0,4,1,2,0,0,2,1,1,2,0,0,3,1,0,1,-0.00044985, 0.04699, 0.034866, 0.041032, 0.012849,buy
2017-04-08,1,0,0,1,0,0,0,4,1,1,0,0,2,1,1,1,0,0,3,1,0,1,-0.07525589,-0.08096,-0.064798,-0.034008,-0.049591,sell
2017-04-09,1,0,0,1,1,0,0,4,1,1,0,0,3,1,1,1,1,0,3,1,0,1,-0.08245287,-0.08015,-0.077424,-0.048238,-0.054509,sell
2017-04-10,0,0,0,0,2,0,0,4,1,1,0,0,2,1,1,0,1,0,2,1,0,2,-0.04330402,-0.00686, 0.002398, 0.042931, 0.042492,buy
2017-04-11,0,0,0,0,2,0,0,4,1,1,0,0,2,1,1,0,1,0,2,1,0,2,-0.04330402,-0.00686, 0.002398, 0.042931, 0.042492,buy
2017-04-12,0,0,0,0,2,0,0,3,1,1,0,0,2,1,1,0,1,0,1,1,0,3,-0.00877456, 0.00555, 0.026431, 0.039394, 0.051538,buy
2017-04-13,0,0,0,0,2,0,0,3,1,1,0,0,2,1,1,0,1,0,1,1,0,3,-0.00877456, 0.00555, 0.026431, 0.039394, 0.051538,buy
2017-04-14,0,0,0,0,3,0,1,3,1,1,0,0,2,3,1,0,2,0,1,1,1,3,-0.06326075,-0.05275,-0.053192,-0.066947,-0.034350,sell
2017-04-15,1,0,1,0,3,0,1,2,0,2,0,0,3,3,1,0,2,0,0,3,1,3,-0.05473211,-0.04422,-0.037851,-0.050807,-0.021385,sell
2017-04-16,1,0,1,0,3,1,1,2,0,2,0,0,4,3,1,0,2,1,0,3,1,3,-0.04711212,-0.05379,-0.039081,-0.046463,-0.003877,sell
2017-04-17,1,0,2,0,2,1,1,2,0,1,0,0,3,3,2,0,2,1,0,4,1,1, 0.04748779, 0.09754, 0.108743, 0.019669, 0.089675,buy
2017-04-18,1,0,2,0,2,1,1,2,0,1,0,0,3,3,2,0,2,1,0,4,1,1, 0.04748779, 0.09754, 0.108743, 0.019669, 0.089675,buy
2017-04-19,1,0,2,0,3,1,1,2,0,1,2,0,3,3,2,0,3,1,0,4,2,1, 0.06196689, 0.05762, 0.043202, 0.056161, 0.067102,buy
2017-04-20,0,2,2,0,2,2,1,2,0,2,3,0,2,2,3,1,3,3,0,3,1,1,-0.00586741, 0.03028, 0.002594, 0.025784, 0.009727,buy
2017-04-21,1,2,1,0,2,1,0,2,0,1,4,0,1,1,3,1,2,2,0,3,1,1, 0.00713077, 0.01856,-0.007214,-0.031044, 0.000189,sell
2017-04-22,1,2,1,0,2,1,0,2,0,1,3,0,1,1,3,1,2,2,0,3,0,1,-0.05017411,-0.03779,-0.049985,-0.039883,-0.024865,sell
2017-04-23,1,2,1,0,1,1,0,1,0,1,2,0,1,1,2,1,1,2,0,3,0,0,-0.04937142,-0.04585,-0.068296,-0.030165, 0.043035,sell
2017-04-24,1,3,1,0,0,1,0,1,0,2,2,0,0,1,2,1,0,2,1,3,0,0,-0.04332019,-0.02166,-0.021704,-0.007856,-0.023509,sell
2017-04-25,1,3,1,0,0,1,0,1,0,2,3,0,0,1,2,1,0,2,1,3,0,1,-0.07842916, 0.00023,-0.030328,-0.013168,-0.002292,sell
2017-04-26,1,2,1,0,0,0,0,1,0,1,2,0,0,1,2,0,0,1,1,3,0,1,-0.08697038,-0.05536,-0.060922,-0.074445,-0.010431,sell
2017-04-27,1,2,1,0,0,0,0,1,0,1,2,0,0,1,2,0,0,1,1,3,0,1,-0.08697038,-0.05536,-0.060922,-0.074445,-0.010431,sell
2017-04-28,1,2,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,1,2,0,1,-0.07272457,-0.08194,-0.061558,-0.068727,-0.039956,sell
2017-04-29,1,2,2,0,0,0,0,0,1,1,1,1,0,0,2,0,0,2,1,1,0,2,-0.00931247, 0.05859, 0.065645, 0.057564, 0.054265,buy
2017-04-30,1,3,2,0,0,0,0,0,1,1,1,1,1,0,2,0,0,2,1,2,0,2,-0.00676973, 0.04581, 0.075736, 0.059859, 0.070486,buy
2017-05-01,1,2,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,3,0,1,0,2,-0.00509799, 0.01314, 0.003698,-0.000887, 0.037530,buy
2017-05-02,1,2,1,0,0,1,1,0,1,0,2,1,2,0,1,0,1,3,0,1,0,2,-0.04686148,-0.03161,-0.042588,-0.031609, 0.037070,sell
2017-05-03,1,2,2,0,0,2,1,0,1,1,2,1,3,0,1,1,1,3,0,1,0,3,-0.03339408,-0.04170,-0.032790,-0.045227,-0.034010,sell
2017-05-04,1,2,2,0,0,2,1,0,1,1,2,1,3,0,1,1,1,3,0,1,0,3,-0.03339408,-0.04170,-0.032790,-0.045227,-0.034010,sell
2017-05-05,1,1,2,0,0,2,1,0,1,1,2,1,2,0,1,1,1,3,0,0,0,3,-0.00264645, 0.01416,-0.001949,-0.000525,-0.008995,buy
2017-05-06,1,0,2,0,0,2,1,0,1,1,2,1,2,0,0,1,1,2,0,0,0,3,-0.01987890, 0.04254, 0.034670, 0.034670, 0.028446,buy
2017-05-07,2,0,2,0,0,2,0,0,1,1,2,1,2,0,0,1,1,1,1,0,0,3, 0.02112013, 0.05150, 0.054765, 0.050739, 0.052272,buy
2017-05-08,3,0,1,0,0,2,0,1,1,2,3,1,1,0,0,0,1,2,1,1,0,3, 0.01221989, 0.02578, 0.031299, 0.028037, 0.025782,buy
2017-05-09,4,0,1,0,0,2,0,1,1,3,3,1,1,0,0,1,1,2,1,1,0,3,-0.04599717,-0.03251, 0.029965,-0.032511,-0.032511,sell
2017-05-10,4,0,1,0,0,3,0,1,1,3,3,1,1,1,0,1,1,2,1,1,1,3,-0.02638399,-0.03417, 0.006018,-0.050471,-0.041584,sell
2017-05-11,4,0,1,0,0,1,0,1,1,2,2,1,1,1,0,1,0,2,1,1,1,2,-0.06256698,-0.08324,-0.064533,-0.088415,-0.050108,sell
2017-05-12,3,0,1,0,0,2,0,1,1,2,3,1,0,1,0,1,0,3,0,1,1,2,-0.06141545,-0.06775,-0.064879,-0.071461,-0.053632,sell
2017-05-13,3,0,1,0,0,2,0,1,1,2,3,1,0,1,0,1,0,3,0,1,1,2,-0.06141545,-0.06775,-0.064879,-0.071461,-0.053632,sell
2017-05-14,3,0,1,0,1,2,0,1,1,2,2,1,1,1,0,1,0,3,0,1,1,2,-0.06728961,-0.07302,-0.067546,-0.086194,-0.053308,sell
2017-05-15,2,0,2,0,1,3,0,0,1,1,2,1,2,1,0,1,1,2,0,1,1,2,-0.05476694,-0.02544,-0.040163,-0.074778,-0.038900,sell
2017-05-16,1,0,3,0,1,3,0,0,1,1,2,1,2,1,0,0,1,2,1,1,1,2,-0.04011109,-0.01316,-0.034913,-0.070836,-0.023513,sell
2017-05-17,1,1,3,1,2,3,0,0,1,1,2,1,3,3,0,2,1,3,1,1,1,2,-0.03143702,-0.00800,-0.007387,-0.044661,-0.011530,sell
2017-05-18,1,1,3,1,2,2,0,0,1,1,1,1,3,3,0,2,1,2,1,1,1,2,-0.06032643, 0.01033,-0.014635,-0.016280,-0.006301,sell
2017-05-19,1,1,3,1,2,2,0,0,1,1,1,1,3,3,0,2,1,2,1,1,1,2,-0.06032643, 0.01033,-0.014635,-0.016280,-0.006301,sell
2017-05-20,1,1,2,1,1,2,0,0,1,1,1,1,1,3,0,2,1,2,1,0,1,1,-0.07448354,-0.02729,-0.063460,-0.078584,-0.048441,sell
2017-05-21,1,1,2,1,1,2,0,0,1,1,1,1,1,3,0,2,1,2,1,0,1,1,-0.07448354,-0.02729,-0.063460,-0.078584,-0.048441,sell
2017-05-22,1,0,2,0,1,2,0,0,1,1,1,1,0,2,0,0,1,2,1,0,1,1,-0.09351722,-0.09439,-0.093424,-0.109479,-0.088352,sell
2017-05-23,1,1,1,0,0,2,0,1,1,0,1,1,1,2,0,0,1,1,2,0,1,1,-0.06925639,-0.06837,-0.070039,-0.077173,-0.042210,sell
2017-05-24,1,2,1,0,0,2,0,1,1,0,2,1,1,2,0,0,1,1,2,1,1,1, 0.05735841, 0.04030, 0.026897, 0.020988, 0.062649,buy
2017-05-25,1,2,1,0,0,2,0,1,1,0,2,1,1,2,0,0,1,1,2,1,1,1, 0.05735841, 0.04030, 0.026897, 0.020988, 0.062649,buy
2017-05-26,1,2,2,1,0,1,1,1,1,1,3,1,1,2,0,1,0,2,2,2,1,1,-0.02188890,-0.01941,-0.027492,-0.068664,-0.020497,sell
2017-05-27,1,2,2,1,0,1,2,1,1,2,3,1,1,2,0,1,0,2,2,2,1,2,-0.05613709,-0.05545,-0.054508,-0.080876,-0.047325,sell
2017-05-28,1,1,2,1,0,1,2,0,1,2,2,1,0,1,1,1,0,2,0,2,1,2,-0.02830104,-0.06303,-0.011651,-0.015462,-0.016029,sell
2017-05-29,1,1,2,1,0,1,2,0,1,2,2,1,0,1,1,1,0,2,0,2,1,2,-0.02830104,-0.06303,-0.011651,-0.015462,-0.016029,sell
2017-05-30,3,1,1,1,0,1,1,0,1,2,1,1,0,2,1,0,0,1,1,3,1,2, 0.02381812,-0.02238, 0.009591,-0.012814,-0.017351,buy
2017-05-31,3,1,1,1,0,2,1,0,1,2,1,1,1,2,1,0,0,1,1,3,1,3, 0.02657445,-0.01987, 0.028315,-0.014193,-0.012042,sell
2017-06-01,4,1,1,1,0,2,1,0,1,2,1,1,2,3,1,1,0,1,1,3,1,4, 0.09711294, 0.01898, 0.025163, 0.022571, 0.045856,buy
2017-06-02,3,1,1,0,0,2,1,1,1,1,0,1,3,3,1,1,0,2,0,2,1,4, 0.05133950, 0.04868, 0.048723, 0.033031, 0.036370,buy
2017-06-03,3,1,2,0,0,3,3,1,1,1,1,1,3,5,2,2,1,3,0,3,1,4, 0.02306288,-0.02126,-0.018931,-0.020475,-0.019656,sell
2017-06-04,2,2,2,0,1,3,2,1,1,0,3,1,3,4,2,3,1,3,0,2,1,4,-0.02869367, 0.01306,-0.032683,-0.076781,-0.028677,sell
2017-06-05,2,2,2,0,1,2,2,1,1,0,3,1,2,4,2,3,1,3,0,2,1,3,-0.07068484,-0.01837,-0.067612,-0.072535,-0.057868,sell
2017-06-06,0,2,2,0,2,2,2,1,1,0,3,0,1,3,3,2,2,4,0,1,1,1,-0.00015253,-0.00444,-0.056367,-0.020615,-0.013322,sell
2017-06-07,0,2,3,0,1,2,2,0,1,0,3,0,1,3,2,2,2,3,2,0,1,0, 0.02175438, 0.04694,-0.039996,-0.017209,-0.036248,sell
2017-06-08,0,1,3,0,1,1,2,0,1,0,2,0,1,2,2,1,2,2,2,0,1,0, 0.02930939, 0.06227,-0.031590,-0.004533,-0.014613,buy
2017-06-09,0,1,3,0,1,1,2,0,1,0,2,0,1,2,2,1,2,2,2,0,1,0, 0.02930939, 0.06227,-0.031590,-0.004533,-0.014613,buy
2017-06-10,0,0,3,0,0,1,2,0,1,0,0,0,1,2,2,1,1,2,1,0,1,0,-0.01822158,-0.01822,-0.039896,-0.045160, 0.008407,sell
