Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,1,4,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.00101012,-0.0017994,-0.00251942,-0.00255674,-0.00204786,sell
2010-01-17,0,1,0,1,3,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00321904,-0.0018461,-0.00212080, 0.00121156,-0.00233195,sell
2010-01-18,0,0,1,0,2,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00494576, 0.0040905, 0.00415409, 0.00438668, 0.00438668,buy
2010-01-19,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00653138, 0.0065585, 0.00604004, 0.00889875, 0.00920374,buy
2010-01-20,1,1,0,0,4,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.00172450,-0.0064177,-0.00653556,-0.00577805,-0.00389548,sell
2010-01-21,2,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.00249974, 0.0017405,-0.00249974,-0.00242088,-0.00122114,sell
2010-01-22,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.00669309,-0.0048988, 0.00370904, 0.00261542,-0.00669309,sell
2010-01-23,3,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.00396135, 0.0077878, 0.00790324, 0.00400449, 0.00396135,buy
2010-01-24,1,2,1,0,0,3,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1, 0.00098676, 0.0016857,-0.00038721,-0.00062531,-0.00045274,buy
2010-01-25,2,1,2,0,0,2,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00081256, 0.0021756,-0.00392003,-0.00084900,-0.00051284,sell
2010-01-26,1,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.00513000, 0.0054162, 0.00501858, 0.00454583, 0.00404113,buy
2010-01-27,2,1,1,2,0,3,0,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.00331922,-0.0031984,-0.00082396,-0.00331922,-0.00211514,sell
2010-01-28,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00554058,-0.0051109,-0.00675845,-0.00531770,-0.00050317,sell
2010-01-29,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00541576,-0.0048331,-0.00486752, 0.00466516,-0.00535736,sell
2010-01-30,0,2,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0, 0.00134239, 0.0015839, 0.00200899, 0.00060638, 0.00277798,buy
2010-01-31,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00443034, 0.0072977, 0.00072189, 0.00133450, 0.00258393,buy
2010-02-01,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00584836, 0.0075502, 0.00623504, 0.00389174, 0.00672059,buy
2010-02-02,0,2,2,1,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.00313073,-0.0033352,-0.00253152,-0.00235903,-0.00273797,sell
2010-02-03,1,3,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.00169227, 0.0018427, 0.00251306, 0.00199216, 0.00272111,buy
2010-02-04,2,2,1,0,1,1,2,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.00144966,-0.0014497,-0.00189493, 0.00161165,-0.00139109,sell
2010-02-05,1,1,0,0,3,0,2,2,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00084691, 0.0008815, 0.00163026, 0.00217807, 0.00169908,buy
2010-02-06,1,0,0,0,2,2,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.00053686, 0.0008002,-0.00327343,-0.00695101,-0.00062012,buy
2010-02-07,1,0,0,0,3,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.00063621,-0.0005956, 0.00229968, 0.00044225, 0.00162662,buy
2010-02-08,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00040382,-0.0014599,-0.00052249,-0.00258014,-0.00051085,sell
2010-02-09,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00081438, 0.0017355,-0.00153980,-0.00040032, 0.00040447,sell
2010-02-10,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00011890, 0.0015039, 0.00030968, 0.00136976,-0.00016488,buy
2010-02-11,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00401514, 0.0029679, 0.00321485, 0.00376926, 0.00159332,buy
2010-02-12,2,0,0,2,3,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00117052, 0.0003172, 0.00093074, 0.00018761,-0.00075877,buy
2010-02-13,1,1,2,1,3,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.00062369,-0.0001587, 0.00191001, 0.00020782,-0.00144973,buy
2010-02-14,1,0,4,1,4,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.00154517,-0.0026852,-0.00057771,-0.00554090,-0.00301032,sell
2010-02-15,0,1,3,0,3,1,2,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.00092474,-0.0022067,-0.00086806,-0.00153460,-0.00148376,sell
2010-02-16,0,1,1,0,3,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,-0.00080372,-0.0021040,-0.00345590,-0.00105832,-0.00099035,sell
2010-02-17,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00406633,-0.0034839, 0.00382007,-0.00170585,-0.00396850,sell
2010-02-18,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00121613, 0.0002894, 0.00056128, 0.00183956,-0.00068419,buy
2010-02-19,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00211276, 0.0020236, 0.00395165, 0.00116259, 0.00337982,buy
2010-02-20,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00093930, 0.0003377, 0.00093930, 0.00084691,-0.00054333,buy
2010-02-21,1,3,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0, 0.00056237,-0.0021993, 0.00049134, 0.00041169, 0.00049134,buy
2010-02-22,1,1,1,0,0,2,1,2,0,0,0,1,1,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00345814,-0.0045564,-0.00315504,-0.00495604,-0.00466199,sell
2010-02-23,2,2,0,0,1,2,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00417476,-0.0035930,-0.00401970,-0.00408080,-0.00675680,sell
2010-02-24,2,3,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00302144, 0.0011528,-0.00076898,-0.00123540,-0.00130659,sell
2010-02-25,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00210029, 0.0037408, 0.00615553, 0.00738765, 0.00510401,buy
2010-02-26,0,2,3,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00411008, 0.0049065, 0.00301264, 0.00483601, 0.00406007,buy
2010-02-27,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00719300,-0.0124352,-0.01226949,-0.01206754,-0.01181465,sell
2010-02-28,1,0,1,2,3,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00215144, 0.0005033, 0.00221314, 0.00080392, 0.00050325,buy
2010-03-01,0,0,3,1,0,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00312912, 0.0030210, 0.00154172, 0.00456787, 0.00400525,buy
2010-03-02,0,1,5,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00404021,-0.0032866,-0.00273895,-0.00176488,-0.00293843,sell
2010-03-03,1,3,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00098369, 0.0025656, 0.00228488, 0.00401046, 0.00274875,buy
2010-03-04,3,2,1,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.00277162, 0.0024725, 0.00349298, 0.00265500, 0.00365416,buy
2010-03-05,3,1,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,1, 0.00282741, 0.0003491, 0.00441921, 0.00034907, 0.00241028,buy
2010-03-06,3,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.00428866,-0.0017541,-0.00335697,-0.00385263,-0.00388022,sell
2010-03-07,1,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00666458, 0.0063665, 0.00561697, 0.00231627, 0.00480131,buy
2010-03-08,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00164671,-0.0006636, 0.00000560, 0.00149347, 0.00186094,buy
2010-03-09,1,1,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.00726651, 0.0066405, 0.00647016, 0.00420766, 0.00559253,buy
2010-03-10,0,1,0,1,1,1,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.00357588, 0.0034159, 0.00482874, 0.00188440, 0.00194285,buy
2010-03-11,1,1,0,1,2,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00208532,-0.0006635,-0.00049591,-0.00069753,-0.00216092,sell
2010-03-12,0,1,0,0,3,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.00426174,-0.0036318,-0.00229424,-0.00312589,-0.00194671,sell
2010-03-13,0,0,2,0,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00361925,-0.0026101, 0.00022009,-0.00313793, 0.00030232,sell
2010-03-14,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00387820, 0.0055573, 0.00444294, 0.00383305, 0.00417112,buy
2010-03-15,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00338057,-0.0053872,-0.00468121,-0.00117658,-0.00504283,sell
2010-03-16,2,0,0,1,3,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00527435,-0.0048324,-0.00470131,-0.00174803,-0.00473560,sell
2010-03-17,1,0,0,1,3,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00393397,-0.0026021,-0.00257494,-0.00260213, 0.00028733,sell
2010-03-18,2,0,1,1,4,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00163942,-0.0016394,-0.00163942,-0.00165583,-0.00250805,sell
2010-03-19,2,1,0,1,2,3,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00347532,-0.0034753,-0.00377036,-0.00377036,-0.00302794,sell
2010-03-20,0,2,0,0,1,1,3,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00576073,-0.0041720,-0.00204292,-0.00451705,-0.00390281,sell
2010-03-21,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00631273,-0.0047059,-0.00602600,-0.00676046,-0.00498093,sell
2010-03-22,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00311489, 0.0042532, 0.00315512, 0.00380602, 0.00437060,buy
2010-03-23,1,0,0,1,1,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00292265, 0.0029009, 0.00390642, 0.00190222, 0.00302036,buy
2010-03-24,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00568632, 0.0055197, 0.00568307, 0.00190261, 0.00515424,buy
2010-03-25,2,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00470980,-0.0055715,-0.00129789,-0.00658321,-0.00554833,sell
2010-03-26,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00216911,-0.0027432, 0.00170588, 0.00221028, 0.00080749,buy
2010-03-27,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.00282011, 0.0021287, 0.00164012,-0.00014266, 0.00144731,buy
2010-03-28,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00078156,-0.0012995,-0.00129103,-0.00236185,-0.00140210,sell
2010-03-29,0,0,2,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.00020489, 0.0008201, 0.00003690, 0.00056146, 0.00094926,buy
2010-03-30,0,1,2,1,2,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00228603,-0.0023051,-0.00203659,-0.00221303,-0.00157802,sell
2010-03-31,1,1,2,1,3,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.00227980, 0.0025337, 0.00197345, 0.00220315, 0.00372910,buy
2010-04-01,1,1,3,0,1,3,2,1,0,0,1,0,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,-0.00444250,-0.0059457,-0.00443258,-0.00370511,-0.00563820,sell
2010-04-02,2,1,3,0,1,2,2,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.00520400,-0.0030633,-0.00526547,-0.00357080,-0.00446751,sell
2010-04-03,3,1,1,0,1,2,0,3,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.00523947,-0.0053773,-0.00557524,-0.00017843,-0.00520482,sell
2010-04-04,2,2,1,0,0,2,1,5,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.00225048, 0.0026209, 0.00182811, 0.00115245, 0.00302837,buy
2010-04-05,3,0,1,0,0,2,1,4,1,1,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0,0, 0.00123315, 0.0023706,-0.00186237,-0.00252246, 0.00377085,buy
2010-04-06,2,0,0,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00127172, 0.0041857, 0.00383802, 0.00305243, 0.00408434,buy
2010-04-07,2,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00127303,-0.0000634, 0.00124315,-0.00001507,-0.00080758,buy
2010-04-08,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00297042,-0.0029704,-0.00413583,-0.00207663,-0.00173824,sell
2010-04-09,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00211092,-0.0007233,-0.00085917,-0.00095774,-0.00191881,sell
2010-04-10,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.00137272, 0.0017576,-0.00069822, 0.00031524, 0.00060769,buy
2010-04-11,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00051451,-0.0027192,-0.00207219,-0.00170532,-0.00198885,sell
2010-04-12,1,1,0,1,2,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.00087763,-0.0023044, 0.00047407,-0.00189040,-0.00107337,sell
2010-04-13,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00476263,-0.0020954, 0.00098257,-0.00244145,-0.00249512,sell
2010-04-14,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.00370443, 0.0010896, 0.00308186, 0.00381284,-0.00361634,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2,0,1,1,0,0,1,0,0,0, 0.00219657, 0.0028418, 0.00220262, 0.00372295, 0.00059670,buy
2010-04-16,0,4,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.00050620,-0.0010139, 0.00092088, 0.00225523, 0.00152283,buy
2010-04-17,1,2,1,0,1,1,3,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00046536, 0.0002981, 0.00156503, 0.00047473,-0.00054988,buy
2010-04-18,0,2,0,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00160521, 0.0050501, 0.00542233,-0.00043447, 0.00165804,buy
2010-04-19,1,1,0,1,1,3,2,2,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00459510,-0.0041061,-0.00265648,-0.00246838,-0.00426981,sell
2010-04-20,1,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00289916,-0.0025256,-0.00335782,-0.00302233,-0.00312709,sell
2010-04-21,2,1,2,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00366790,-0.0022831,-0.00333989,-0.00333083,-0.00333989,sell
2010-04-22,1,3,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,1,0,1,0,1, 0.00638068, 0.0034331, 0.00778907,-0.00546619, 0.00638068,buy
2010-04-23,2,1,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.00226926, 0.0021874, 0.00240073,-0.00011771, 0.00276969,buy
2010-04-24,4,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.00203854, 0.0007509, 0.00063157, 0.00412795, 0.00279089,buy
2010-04-25,1,2,1,2,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.00267286,-0.0006639, 0.00120698,-0.00429633,-0.00113879,buy
2010-04-26,0,1,2,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00066387, 0.0006691, 0.00016500, 0.00267091, 0.00112532,buy
2010-04-27,1,0,3,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00114538, 0.0003067,-0.00122650, 0.00016310, 0.00871258,buy
2010-04-28,0,2,1,2,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.00634142,-0.0072187,-0.00507472,-0.00515870,-0.00276725,sell
2010-04-29,2,1,1,0,0,3,1,1,1,0,0,0,0,1,0,1,0,0,1,1,2,0,2,0,0,0,1,0,0,0,-0.00018517,-0.0000938, 0.00314223,-0.00047653, 0.00727837,buy
2010-04-30,3,0,3,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00140473,-0.0026751,-0.00094552,-0.00718499, 0.00384727,sell
2010-05-01,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00324325, 0.0022856, 0.00221973, 0.00102281, 0.00508769,buy
2010-05-02,2,2,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00399752,-0.0058463,-0.00216523,-0.00349825,-0.00572690,sell
2010-05-03,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00390183, 0.0040822, 0.00186730, 0.00297599, 0.00297599,buy
2010-05-04,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00154310,-0.0052044,-0.00499999,-0.00398009,-0.00556045,sell
2010-05-05,1,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00100180,-0.0014880,-0.00443497,-0.00179993,-0.00195302,sell
2010-05-06,1,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00131546,-0.0009572,-0.00258757,-0.00084440,-0.00284797,sell
2010-05-07,1,0,1,0,3,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.00200784,-0.0007706, 0.00346368,-0.00045858,-0.00066910,sell
2010-05-08,1,0,1,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00196789,-0.0015273, 0.00296560, 0.00095649,-0.00263445,sell
2010-05-09,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.00288024, 0.0006449,-0.00063789, 0.00083444,-0.00243515,sell
2010-05-10,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.00361100, 0.0032562, 0.00319753, 0.00168690, 0.00254621,buy
