Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,0,1,3,1,1,2,1,2,1,6,5,5,3,11,4, 0.001205168, 0.0035837,-0.0010372, 0.0012052, 0.00051089,buy
2010-03-21,0,1,0,2,0,1,1,1,2,4,1,5,5,4,4, 0.005342950,-0.0000377, 0.0015723, 0.0048153, 0.00235434,buy
2010-03-22,0,0,0,0,0,0,1,1,1,0,1,4,0,0,5, 0.001296864, 0.0076246, 0.0019616, 0.0022442, 0.00224421,buy
2010-03-23,0,0,0,0,2,2,0,0,1,5,0,0,5,1,0, 0.000434844, 0.0003524,-0.0011087, 0.0003977, 0.00042358,sell
2010-03-24,0,1,0,0,0,1,0,0,1,0,4,0,0,0,1, 0.005741451, 0.0053191, 0.0006897, 0.0133929, 0.00489380,buy
2010-03-25,1,0,1,2,0,1,0,1,1,4,2,0,4,5,1, 0.003709083,-0.0121239, 0.0059561,-0.0027037,-0.00772315,sell
2010-03-26,0,1,2,1,0,1,1,0,0,2,4,0,2,4,4,-0.004044448,-0.0040444,-0.0039878,-0.0037169,-0.00423716,sell
2010-03-27,0,3,2,0,0,3,0,0,0,4,0,0,6,0,6, 0.005293916, 0.0053220, 0.0073832, 0.0085797, 0.00532195,buy
2010-03-28,0,1,1,0,1,0,1,0,0,0,5,4,4,0,2, 0.000258449,-0.0016805, 0.0026333,-0.0026994,-0.00016923,buy
2010-03-29,2,0,0,2,0,0,0,1,2,1,0,5,1,4,4, 0.000204226, 0.0001879,-0.0026085,-0.0026085,-0.00036902,sell
2010-03-30,1,0,0,2,0,0,1,0,1,0,8,0,1,4,0, 0.003914217, 0.0082239, 0.0052047, 0.0046260, 0.00529846,buy
2010-03-31,1,1,1,1,1,1,1,2,2,9,6,2,5,4,5, 0.000003770, 0.0042790, 0.0003660, 0.0026240,-0.00115489,buy
2010-04-01,1,2,0,2,0,0,4,1,1,8,8,1,9,12,0, 0.000239676,-0.0042967,-0.0047701,-0.0026776,-0.00181138,sell
2010-04-02,1,4,0,3,0,2,3,1,2,8,8,6,8,13,4,-0.004765007,-0.0082049,-0.0012486,-0.0049722,-0.00417454,sell
2010-04-03,1,4,2,3,0,2,2,0,3,8,9,8,4,8,6, 0.003006909, 0.0002524, 0.0023121, 0.0024709, 0.00231210,buy
2010-04-04,1,4,2,1,0,0,2,0,4,8,9,4,8,5,2,-0.015065721,-0.0159017,-0.0102460,-0.0129655,-0.00787590,sell
2010-04-05,3,5,0,1,0,0,2,0,3,8,8,6,8,1,4,-0.002129913,-0.0021299,-0.0002227,-0.0026758, 0.00162522,sell
2010-04-06,1,3,0,0,0,0,1,1,2,4,9,2,8,0,0, 0.005267436, 0.0021744, 0.0033434, 0.0089406, 0.00560258,buy
2010-04-07,1,4,0,0,1,2,2,0,1,4,8,6,8,4,0, 0.008749527, 0.0087522, 0.0087522, 0.0064505, 0.00664973,buy
2010-04-08,1,1,1,0,1,3,2,0,2,4,4,6,4,2,1, 0.005881813, 0.0055347, 0.0069987, 0.0063425, 0.00263471,buy
2010-04-09,1,1,1,1,0,1,2,0,0,4,0,0,8,6,0,-0.002928635, 0.0095892, 0.0080204, 0.0082380, 0.00326018,buy
2010-04-10,1,0,1,2,0,0,0,3,0,5,0,4,5,6,5,-0.002876340,-0.0058841,-0.0040920,-0.0029052,-0.00329064,sell
2010-04-11,2,0,2,0,0,0,0,1,0,0,0,2,0,2,5, 0.000273506,-0.0021102,-0.0063364,-0.0021102,-0.00379969,sell
2010-04-12,2,1,2,0,1,0,1,0,2,1,0,6,1,7,4, 0.007847454, 0.0092723, 0.0075493, 0.0086382, 0.01007238,buy
2010-04-13,1,1,3,0,0,2,0,0,2,3,0,4,1,4,0, 0.002274732,-0.0008502,-0.0027673, 0.0014613,-0.00341507,sell
2010-04-14,0,0,4,1,0,2,0,1,0,2,5,0,2,8,0, 0.001127205, 0.0068930, 0.0068930, 0.0037031, 0.00689296,buy
2010-04-15,0,2,4,1,0,0,1,1,1,6,9,1,6,8,0, 0.001009379, 0.0004526, 0.0011690, 0.0016556, 0.00003691,buy
2010-04-16,1,0,6,0,0,0,0,2,0,4,10,0,4,4,0,-0.001094219, 0.0025482, 0.0020789, 0.0024825, 0.00075933,buy
2010-04-17,0,1,3,2,0,0,0,2,0,6,5,5,6,6,0, 0.004716477, 0.0046803, 0.0047329, 0.0046803, 0.00588951,buy
2010-04-18,0,0,3,0,0,1,1,2,1,2,6,9,2,2,0,-0.001167276,-0.0008520,-0.0008868,-0.0008520,-0.00062178,sell
2010-04-19,0,0,2,0,2,2,2,1,2,5,6,4,7,3,4,-0.003167961, 0.0007694, 0.0006204, 0.0029553, 0.00043004,sell
2010-04-20,0,1,1,0,2,1,1,1,0,5,9,0,5,2,4, 0.007826850, 0.0081680, 0.0050206, 0.0081246, 0.00782685,buy
2010-04-21,0,1,2,2,0,0,0,2,1,4,6,1,4,7,5, 0.000988506, 0.0010868, 0.0014233, 0.0005502, 0.00270138,buy
2010-04-22,1,1,4,2,0,0,1,0,1,6,2,1,6,10,0,-0.000245273, 0.0023983, 0.0025714, 0.0031608,-0.00056421,buy
2010-04-23,0,3,3,1,0,1,0,0,2,6,4,1,6,6,1,-0.000914534,-0.0059477,-0.0055425,-0.0009145,-0.00670256,sell
2010-04-24,0,3,1,0,0,1,0,0,1,4,0,1,4,6,0, 0.003851694,-0.0078946,-0.0065745, 0.0030436,-0.00807251,sell
2010-04-25,1,2,0,0,1,0,2,0,2,1,9,5,0,4,4, 0.000837779, 0.0015489, 0.0043437, 0.0021590, 0.00214248,buy
2010-04-26,1,2,1,1,0,0,1,1,3,5,4,6,1,4,6,-0.001674304, 0.0013224,-0.0039751,-0.0021232, 0.00126937,sell
2010-04-27,0,0,1,3,0,1,1,0,1,4,8,1,4,0,2,-0.001633118, 0.0004815,-0.0016331,-0.0044203,-0.00163312,sell
2010-04-28,0,1,1,3,0,1,2,2,2,9,6,2,13,4,4, 0.000788772,-0.0017087,-0.0036622,-0.0017660,-0.00372915,sell
2010-04-29,0,3,0,2,0,1,4,1,0,12,8,0,12,9,0, 0.000772452,-0.0038212,-0.0044425,-0.0024131, 0.00178944,sell
2010-04-30,0,3,0,2,1,3,1,1,0,8,4,4,8,5,5, 0.012426209,-0.0006433,-0.0010055,-0.0031086,-0.00154538,sell
2010-05-01,0,3,0,2,0,1,1,0,1,8,5,4,8,0,0, 0.001931472, 0.0019315, 0.0018123, 0.0056940, 0.00222909,buy
2010-05-02,2,2,1,2,0,1,1,0,2,4,5,2,8,1,4, 0.005093692, 0.0050937, 0.0063325, 0.0050051, 0.00602239,buy
2010-05-03,2,2,0,2,0,0,0,0,0,4,0,4,4,0,4, 0.001427305, 0.0015565, 0.0014273, 0.0015967, 0.00169420,buy
2010-05-04,0,3,1,0,0,0,0,2,0,4,5,5,4,4,2,-0.000604543, 0.0091965, 0.0005644,-0.0011602,-0.00087477,buy
2010-05-05,0,3,1,0,1,2,1,1,0,4,4,10,4,2,4,-0.007565442,-0.0078841,-0.0078573,-0.0078841,-0.00521650,sell
2010-05-06,0,3,1,0,1,1,2,1,0,8,0,10,8,2,4,-0.013112526,-0.0134311,-0.0135674,-0.0141168,-0.00612209,sell
2010-05-07,0,2,0,1,0,1,1,3,0,9,0,5,9,4,4,-0.007073852,-0.0094338,-0.0010764,-0.0086671, 0.00004152,sell
2010-05-08,0,2,0,1,0,0,1,3,1,9,0,9,9,0,5,-0.006081497,-0.0067706, 0.0074889,-0.0053536, 0.00469872,sell
2010-05-09,1,2,1,0,1,0,1,1,1,4,0,7,4,5,5, 0.002488548, 0.0032868, 0.0112737, 0.0122949, 0.01161548,buy
2010-05-10,0,2,1,0,1,0,1,1,2,5,0,7,5,5,4, 0.007919476, 0.0087798, 0.0137185, 0.0148798, 0.01468615,buy
2010-05-11,0,3,0,1,0,1,1,2,0,4,0,9,4,4,9, 0.001209148, 0.0028231, 0.0059734, 0.0012091, 0.00208289,buy
2010-05-12,0,4,0,1,0,1,3,0,0,8,4,0,8,4,8, 0.004009678, 0.0067493, 0.0081666, 0.0066388, 0.00698863,buy
2010-05-13,0,2,3,0,0,1,2,0,1,6,4,1,6,2,4, 0.001019690, 0.0008909, 0.0018114,-0.0015960, 0.00166216,buy
2010-05-14,0,3,1,2,0,1,0,1,1,8,6,0,10,4,0,-0.002987174,-0.0033875,-0.0027149, 0.0025037,-0.00328102,sell
2010-05-15,0,2,0,2,0,0,0,1,2,8,1,5,8,1,0, 0.005356022, 0.0053266, 0.0013859, 0.0053560, 0.00508869,buy
2010-05-16,1,2,0,0,2,0,1,1,4,9,2,9,9,2,0,-0.003694643,-0.0029970,-0.0010834, 0.0015665,-0.00011220,sell
2010-05-17,0,2,0,0,2,1,1,0,2,9,1,4,9,1,0,-0.001153033, 0.0015055, 0.0037111,-0.0010961, 0.00256766,buy
2010-05-18,0,3,0,1,0,2,0,1,2,8,5,0,4,6,0,-0.002718590,-0.0058636,-0.0064275,-0.0058925,-0.00783104,sell
2010-05-19,0,2,1,2,1,1,2,0,2,13,3,0,8,5,4,-0.000952294, 0.0029360,-0.0039772,-0.0011900,-0.00554617,sell
2010-05-20,1,2,2,1,2,1,2,1,2,11,5,0,11,5,9,-0.016027443, 0.0048160,-0.0157572,-0.0088877,-0.00042919,sell
2010-05-21,0,4,0,1,2,1,0,1,0,13,4,0,13,0,5,-0.008297482,-0.0094255,-0.0093326,-0.0090270,-0.00828628,sell
2010-05-22,1,1,0,0,3,1,0,0,0,5,5,0,9,0,0, 0.002709463,-0.0040341, 0.0043245,-0.0040341, 0.00270946,buy
2010-05-23,1,1,0,0,3,0,1,0,3,6,5,4,10,0,1,-0.000833568,-0.0000111,-0.0010188,-0.0015893,-0.00132082,sell
2010-05-24,0,0,0,1,2,1,1,2,0,5,4,9,5,0,5,-0.004626039,-0.0057870,-0.0061510,-0.0057870,-0.00592203,sell
2010-05-25,0,1,0,1,2,1,1,3,0,10,4,4,10,0,9,-0.013940093,-0.0128062,-0.0130068,-0.0141704,-0.01268692,sell
2010-05-26,0,0,3,0,1,0,5,1,1,4,6,5,9,6,7,-0.002288803,-0.0055958,-0.0044667,-0.0036843, 0.00201919,sell
2010-05-27,0,1,2,1,1,2,2,2,1,0,8,5,5,7,11, 0.007424039, 0.0042415, 0.0075448, 0.0024761,-0.00530567,buy
2010-05-28,0,0,1,1,0,1,2,1,0,0,4,4,0,2,9,-0.003718078,-0.0049060,-0.0045878,-0.0043401,-0.00407247,sell
2010-05-29,2,1,2,0,0,0,2,1,2,2,5,8,0,3,5,-0.006708837,-0.0067376,-0.0070533,-0.0070533,-0.00473888,sell
2010-05-30,2,0,3,0,1,0,2,1,0,2,4,6,0,2,10,-0.003053279,-0.0018398,-0.0026302,-0.0017982,-0.00263019,sell
2010-05-31,0,1,2,1,1,0,2,2,0,2,9,8,0,6,10,-0.005609884,-0.0065855,-0.0026723,-0.0048859,-0.00720966,sell
2010-06-01,0,1,2,1,0,2,2,2,0,2,9,8,2,4,5, 0.000398170,-0.0015575,-0.0005776, 0.0003695,-0.00031908,sell
2010-06-02,0,0,3,1,0,0,3,1,0,6,4,0,6,2,9, 0.002249322, 0.0039783, 0.0037899, 0.0036907,-0.00310090,buy
2010-06-03,0,0,2,1,1,1,1,3,0,5,0,5,11,4,7,-0.000158065, 0.0074969, 0.0062106, 0.0027926, 0.00633908,buy
2010-06-04,0,0,2,0,0,0,0,3,0,5,0,0,7,0,7, 0.003864120,-0.0070823,-0.0069124, 0.0027593, 0.00365777,sell
2010-06-05,1,1,1,1,1,0,0,1,0,0,0,4,2,5,9, 0.000645128, 0.0003764, 0.0002358, 0.0007907, 0.00003989,sell
2010-06-06,1,0,0,1,1,0,0,0,2,1,0,4,1,5,0, 0.003874078, 0.0075133, 0.0008075, 0.0086877, 0.00409920,buy
2010-06-07,0,1,1,0,0,0,0,0,1,0,0,2,0,4,1,-0.010828842,-0.0117538,-0.0125591,-0.0121432,-0.01150408,sell
2010-06-08,0,4,0,2,0,1,0,1,2,8,5,5,4,8,1,-0.006753066,-0.0105064,-0.0059598,-0.0077843,-0.00922191,sell
2010-06-09,0,2,3,1,0,0,1,1,1,6,9,1,6,6,0, 0.000345591, 0.0004979, 0.0014004, 0.0026623, 0.00078933,buy
2010-06-10,0,2,1,2,0,0,1,4,2,8,14,2,2,13,5,-0.004625066,-0.0023422,-0.0043535,-0.0041320,-0.00435351,sell
2010-06-11,0,0,0,5,0,0,1,3,2,12,10,2,8,5,4, 0.002747173, 0.0084877, 0.0046090, 0.0036368, 0.00345120,buy
2010-06-12,0,1,0,2,1,1,1,2,3,9,10,1,4,6,4,-0.002013443,-0.0050125,-0.0007589,-0.0013504,-0.00316778,sell
2010-06-13,0,1,0,2,2,1,0,2,3,9,5,6,9,6,0, 0.005436742, 0.0054926, 0.0054926,-0.0007528, 0.00879162,buy
2010-06-14,1,1,0,3,0,0,1,2,0,8,4,4,4,10,0, 0.008707442, 0.0042755, 0.0078780, 0.0080502, 0.00870744,buy
2010-06-15,1,2,1,4,0,2,1,2,0,10,8,0,8,14,0, 0.012060669, 0.0119564, 0.0130495, 0.0062935, 0.00891720,buy
2010-06-16,0,2,3,1,0,2,1,0,0,6,6,0,6,4,0, 0.001538218, 0.0030675, 0.0030386, 0.0015520, 0.00230370,buy
2010-06-17,1,3,0,2,0,3,0,0,0,4,8,0,8,0,0, 0.004985573, 0.0034393, 0.0049856, 0.0052957, 0.00529573,buy
2010-06-18,1,1,0,1,0,1,1,0,1,1,4,0,4,0,4,-0.001189078, 0.0024979,-0.0011891, 0.0022471,-0.00118908,sell
2010-06-19,1,0,0,1,1,2,0,1,2,1,5,0,5,0,5,-0.001557594,-0.0004230,-0.0031609, 0.0013868,-0.00042295,sell
2010-06-20,0,0,0,1,0,2,2,1,0,0,0,4,4,0,9,-0.004208228,-0.0062774,-0.0058862,-0.0046268,-0.00614129,sell
2010-06-21,0,0,0,1,0,2,2,3,1,5,4,9,5,0,5,-0.001683997,-0.0015419,-0.0019435,-0.0016228,-0.00094955,sell
2010-06-22,0,0,2,0,1,1,4,2,1,11,2,5,9,4,5,-0.009084895,-0.0112590,-0.0108341,-0.0112590,-0.00748205,sell
2010-06-23,0,1,1,0,1,3,3,1,1,7,4,0,4,10,4,-0.005154041,-0.0054937,-0.0055074,-0.0080232,-0.00649285,sell
2010-06-24,0,2,1,0,1,2,2,0,2,7,4,1,0,5,8,-0.000815522,-0.0022592, 0.0005158,-0.0008155,-0.00033014,sell
2010-06-25,1,0,2,0,2,1,2,0,3,7,1,0,5,6,6,-0.004255730,-0.0058504,-0.0000823,-0.0059919,-0.00585043,sell
2010-06-26,2,1,3,0,1,0,2,0,4,2,4,4,5,6,6,-0.005897356,-0.0022019, 0.0044499,-0.0013553,-0.00203453,sell
2010-06-27,0,1,1,1,1,1,1,0,1,0,3,4,5,4,4,-0.001343812,-0.0015314,-0.0013438,-0.0014951,-0.00146026,sell
2010-06-28,0,1,3,0,1,2,1,1,0,0,7,2,7,8,0,-0.004486257,-0.0073865,-0.0020313,-0.0076778,-0.00249799,sell
2010-06-29,0,0,3,1,2,1,3,1,0,4,6,9,11,2,5,-0.002558446,-0.0141508,-0.0154382,-0.0159720,-0.00005764,sell
2010-06-30,0,0,2,1,1,0,2,2,0,5,6,5,6,4,5,-0.008690638,-0.0042060,-0.0064398,-0.0113642,-0.00861129,sell
2010-07-01,0,0,2,1,1,1,0,2,0,0,2,10,7,4,0,-0.001455912, 0.0001198, 0.0005359,-0.0027640, 0.00137116,sell
2010-07-02,0,0,2,1,1,0,0,1,1,1,2,10,2,0,4, 0.003507519, 0.0056783, 0.0039480, 0.0049348, 0.00567830,buy
2010-07-03,1,1,2,1,1,0,0,1,2,5,0,5,3,5,6,-0.004445636, 0.0001236,-0.0041512,-0.0043234,-0.00439346,sell
